frame	time	x	y	burst
15922	3007	412	332	0
15923	3039	412	332	0
15924	3071	412	332	0
15925	3103	412	332	0
15926	3135	412	332	0
15927	3167	413	333	0
15928	3200	413	333	0
15929	3232	413	333	0
15930	3263	411	333	0
15931	3295	410	333	0
15932	3327	410	333	0
15933	3376	410	334	0
15934	3410	410	334	0
15935	3444	410	334	0
15936	3473	410	334	0
15937	3503	409	334	0
15938	3535	409	334	0
15939	3567	409	334	0
15940	3600	409	334	0
15941	3631	409	334	0
15942	3663	409	334	0
15943	3695	409	333	0
15944	3727	409	333	0
15945	3775	408	333	0
15946	3807	406	332	0
15947	3839	407	332	0
15948	3871	406	332	0
15949	3903	406	332	0
15950	3935	406	332	0
15951	3968	406	332	0
15952	4000	406	332	0
15953	4031	404	331	0
15954	4063	403	331	0
15955	4095	403	330	0
15956	4127	403	330	0
15957	4175	402	328	0
15958	4207	401	326	0
15959	4239	399	323	0
15960	4271	398	322	0
15961	4303	397	322	0
15962	4335	397	322	0
15963	4368	396	321	0
15964	4399	396	321	0
15965	4431	395	320	0
15966	4463	394	318	0
15967	4495	393	317	0
15968	4527	392	317	0
15969	4576	391	315	0
15970	4610	389	312	0
15971	4639	388	311	0
15972	4671	387	310	0
15973	4703	385	308	0
15974	4735	384	308	0
15975	4767	383	308	0
15976	4799	381	307	0
15977	4831	379	306	0
15978	4863	376	304	0
15979	4895	374	303	0
15980	4927	371	301	0
15981	4975	367	299	0
15982	5007	366	299	0
15983	5039	364	298	0
15984	5071	360	296	0
15985	5103	358	295	0
15986	5135	355	293	0
15987	5167	353	292	0
15988	5199	350	290	0
15989	5231	349	289	0
15990	5263	347	288	0
15991	5295	345	287	0
15992	5327	344	287	0
15993	5375	343	286	0
15994	5407	342	285	0
15995	5439	341	284	0
15996	5471	339	283	0
15997	5503	339	283	0
15998	5535	339	283	0
15999	5567	339	282	0
16000	5599	339	281	0
16001	5631	339	281	0
16002	5663	339	281	0
16003	5695	339	281	0
16004	5727	339	281	0
16005	5776	338	280	0
16006	5810	338	280	0
16007	5839	337	279	0
16008	5871	337	279	0
16009	5904	336	277	0
16010	5935	336	277	0
16011	5967	335	276	0
16012	5999	335	276	0
16013	6031	335	276	0
16014	6063	335	276	0
16015	6095	334	274	0
16016	6127	333	271	0
16017	6175	333	271	0
16018	6207	331	268	0
16019	6239	331	267	0
16020	6271	329	265	0
16021	6304	328	263	0
16022	6335	328	263	0
16023	6367	327	263	0
16024	6399	327	263	0
16025	6431	327	262	0
16026	6463	326	261	0
16027	6495	326	261	0
16028	6527	326	261	0
16029	6575	326	261	0
16030	6607	326	261	0
16031	6639	325	261	0
16032	6672	323	260	0
16033	6703	320	260	0
16034	6735	318	259	0
16035	6767	315	258	0
16036	6799	312	258	0
16037	6831	309	257	0
16038	6863	305	255	0
16039	6895	302	255	0
16040	6927	299	254	0
16041	6976	296	253	0
16042	7009	293	252	0
16043	7039	290	251	0
16044	7072	288	250	0
16045	7103	285	249	0
16046	7135	283	248	0
16047	7167	280	247	0
16048	7199	277	246	0
16049	7231	276	246	0
16050	7263	273	244	0
16051	7295	272	244	0
16052	7327	269	243	0
16053	7375	268	243	0
16054	7407	266	242	0
16055	7440	263	242	0
16056	7472	260	241	0
16057	7503	257	240	0
16058	7535	251	239	0
16059	7567	248	238	0
16060	7615	246	238	0
16061	7663	235	236	0
16062	7697	232	235	0
16063	7727	229	235	0
16064	7775	223	234	0
16065	7807	222	235	0
16066	7840	222	234	0
16067	7871	218	234	0
16068	7903	213	233	0
16069	7935	213	233	0
16070	7967	209	232	0
16071	7999	207	232	0
16072	8031	205	231	0
16073	8063	201	230	0
16074	8095	201	230	0
16075	8127	199	229	0
16076	8176	196	228	0
16077	8210	193	227	0
16078	8240	192	227	0
16079	8271	192	227	0
16080	8303	186	226	0
16081	8335	184	226	0
16082	8367	183	226	0
16083	8399	182	226	0
16084	8431	181	226	0
16085	8463	180	226	0
16086	8495	180	226	0
16087	8527	180	226	0
16088	8575	180	226	0
16089	8607	178	226	0
16090	8639	178	225	0
16091	8671	176	224	0
16092	8703	174	223	0
16093	8735	170	222	0
16094	8767	170	222	0
16095	8799	167	220	0
16096	8831	166	220	0
16097	8863	162	218	0
16098	8895	161	217	0
16099	8927	155	214	0
16100	8975	155	213	0
16101	9008	154	212	0
16102	9039	154	212	0
16103	9071	152	210	0
16104	9103	152	209	0
16105	9135	151	208	0
16106	9167	150	206	0
16107	9199	148	204	0
16108	9231	145	201	0
16109	9263	145	200	0
16110	9295	142	198	0
16111	9327	141	196	0
16112	9376	139	194	0
16113	9410	138	192	0
16114	9439	137	190	0
16115	9471	136	188	0
16116	9503	135	185	0
16117	9535	133	181	0
16118	9567	133	180	0
16119	9598	132	177	0
16120	9630	131	174	0
16121	9662	130	172	0
16122	9694	129	170	0
16123	9727	127	166	0
16124	9776	127	165	0
16125	9810	126	162	0
16126	9840	125	160	0
16127	9872	126	160	0
16128	9904	127	160	0
16129	9936	127	160	0
16130	9968	128	160	0
16131	10000	128	159	0
16132	10032	129	160	0
16133	10064	130	159	0
16134	10096	131	157	0
16135	10128	132	155	0
16136	10176	133	153	0
16137	10208	135	152	0
16138	10240	136	151	0
16139	10272	138	148	0
16140	10304	140	146	0
16141	10336	141	143	0
16142	10368	142	142	0
16143	10400	144	138	0
16144	10432	144	137	0
16145	10464	146	132	0
16146	10496	147	129	0
16147	10529	149	124	0
16148	10577	150	121	0
16149	10610	151	114	0
16150	10639	152	113	0
16151	10671	152	109	0
16152	10703	152	109	0
16153	10735	152	109	0
16154	10767	152	109	0
16155	10799	153	110	0
16156	10831	153	109	0
16157	10863	152	108	0
16158	10896	151	108	0
16159	10927	150	108	0
16160	10977	150	108	0
16161	11010	150	108	0
16162	11040	150	108	0
16163	11072	150	108	0
16164	11104	150	108	0
16165	11136	150	108	0
16166	11168	150	107	0
16167	11200	151	104	0
16168	11232	152	103	0
16169	11264	153	102	0
16170	11297	153	100	0
16171	11328	155	98	0
16172	11376	155	98	0
16173	11408	155	98	0
16174	11440	155	98	0
16175	11472	156	97	0
16176	11504	156	97	0
16177	11536	157	95	0
16178	11568	159	94	0
16179	11600	159	93	0
16180	11632	160	92	0
16181	11664	161	91	0
16182	11696	162	90	0
16183	11728	163	89	0
16184	11777	163	89	0
16185	11810	163	89	0
16186	11840	164	89	0
16187	11872	164	88	0
16188	11904	164	88	0
16189	11936	164	88	0
16190	11968	164	88	0
16191	11999	164	88	0
16192	12032	165	87	0
16193	12064	167	86	0
16194	12096	167	85	0
16195	12128	169	84	0
16196	12176	169	84	0
16197	12208	170	83	0
16198	12240	171	82	0
16199	12272	172	81	0
16200	12304	172	81	0
16201	12335	175	79	0
16202	12368	176	78	0
16203	12399	179	75	0
16204	12432	181	73	0
16205	12464	181	73	0
16206	12496	182	72	0
16207	12527	183	71	0
16208	12576	185	69	0
16209	12607	186	67	0
16210	12639	187	67	0
16211	12671	187	67	0
16212	12703	191	64	0
16213	12735	192	63	0
16214	12767	194	61	0
16215	12799	194	61	0
16216	12831	195	61	0
16217	12863	195	61	0
16218	12895	195	60	0
16219	12927	196	60	0
16220	12977	196	60	0
16221	13010	196	60	0
16222	13039	197	59	0
16223	13071	197	59	0
16224	13103	197	59	0
16225	13135	198	59	0
16226	13167	199	58	0
16227	13199	199	58	0
16228	13232	199	58	0
16229	13263	199	58	0
16230	13295	199	58	0
16231	13327	199	58	0
16232	13375	199	58	0
16233	13407	199	58	0
16234	13439	199	57	0
16235	13471	200	57	0
16236	13503	200	57	0
16237	13535	200	57	0
16238	13567	200	57	0
16239	13600	200	57	0
16240	13631	200	57	0
16241	13663	201	57	0
16242	13695	200	57	0
16243	13727	200	57	0
16244	13775	200	57	0
16245	13807	200	57	0
16246	13839	200	57	0
16247	13871	200	57	0
16248	13903	200	57	0
16249	13935	201	57	0
16250	13968	201	57	0
16251	14000	202	57	0
16252	14031	202	57	0
16253	14063	202	57	0
16254	14095	202	57	0
16255	14127	202	57	0
16256	14176	201	57	0
16257	14210	201	57	0
16258	14244	204	56	0
16259	14273	204	56	0
16260	14304	205	55	0
16261	14336	207	54	0
16262	14368	208	53	0
16263	14400	209	53	0
16264	14431	210	52	0
16265	14464	210	52	0
16266	14495	210	52	0
16267	14528	210	52	0
16268	14575	211	51	0
16269	14607	213	50	0
16270	14639	213	50	0
16271	14671	215	49	0
16272	14703	215	49	0
16273	14736	216	48	0
16274	14768	217	48	0
16275	14799	218	47	0
16276	14831	218	47	0
16277	14864	218	47	0
16278	14895	217	48	0
16279	14927	218	47	0
16280	14975	218	47	0
16281	15007	219	46	0
16282	15039	220	46	0
16283	15071	220	46	0
16284	15103	221	46	0
16285	15136	223	45	0
16286	15168	223	45	0
16287	15199	225	45	0
16288	15231	225	45	0
16289	15263	226	44	0
16290	15295	228	44	0
16291	15327	229	43	0
16292	15376	231	42	0
16293	15410	233	41	0
16294	15440	233	41	0
16295	15471	236	40	0
16296	15504	240	39	0
16297	15536	242	38	0
16298	15568	243	37	0
16299	15600	243	37	0
16300	15631	246	36	0
16301	15664	247	35	0
16302	15695	249	34	0
16303	15727	250	33	0
16304	15776	251	33	0
16305	15810	253	32	0
16306	15844	254	32	0
16307	15871	256	30	0
16308	15904	257	30	0
16309	15936	257	30	0
16310	15967	258	29	0
16311	15999	258	29	0
16312	16031	258	29	0
16313	16063	258	29	0
16314	16095	258	29	0
16315	16127	259	29	0
16316	16175	259	29	0
16317	16207	259	30	0
16318	16239	259	31	0
16319	16271	259	31	0
16320	16304	259	32	0
16321	16335	258	32	0
16322	16367	258	32	0
16323	16399	258	32	0
16324	16431	258	32	0
16325	16463	258	32	0
16326	16495	258	33	0
16327	16527	257	32	0
16328	16576	258	33	0
16329	16610	258	34	0
16330	16639	258	35	0
16331	16672	259	34	0
16332	16704	259	38	0
16333	16735	258	38	0
16334	16767	258	37	0
16335	16799	257	39	0
16336	16831	257	39	0
16337	16863	256	39	0
16338	16895	256	39	0
16339	16927	255	40	0
16340	16975	253	42	0
16341	17007	253	42	0
16342	17039	252	43	0
16343	17072	251	45	0
16344	17103	251	46	0
16345	17135	250	48	0
16346	17167	249	51	0
16347	17199	248	53	0
16348	17231	248	54	0
16349	17263	247	57	0
16350	17295	247	57	0
16351	17327	246	62	0
16352	17375	246	63	0
16353	17407	245	67	0
16354	17439	245	68	0
16355	17471	245	71	0
16356	17503	245	72	0
16357	17535	245	74	0
16358	17567	244	76	0
16359	17599	243	80	0
16360	17631	243	80	0
16361	17663	242	83	0
16362	17695	241	86	0
16363	17727	240	87	0
16364	17776	240	89	0
16365	17810	238	93	0
16366	17840	237	94	0
16367	17872	236	98	0
16368	17903	235	100	0
16369	17935	235	101	0
16370	17967	234	103	0
16371	17999	233	105	0
16372	18031	234	105	0
16373	18063	233	108	0
16374	18095	233	108	0
16375	18127	233	110	0
16376	18175	233	110	0
16377	18208	233	118	0
16378	18240	232	118	0
16379	18271	232	118	0
16380	18303	233	119	0
16381	18335	233	118	0
16382	18367	233	119	0
16383	18399	233	118	0
16384	18431	233	118	0
16385	18463	234	119	0
16386	18495	234	121	0
16387	18527	235	122	0
16388	18575	235	121	0
16389	18608	236	123	0
16390	18640	237	124	0
16391	18671	237	127	0
16392	18703	237	126	0
16393	18735	238	128	0
16394	18767	238	127	0
16395	18799	238	128	0
16396	18831	238	129	0
16397	18863	239	130	0
16398	18895	239	131	0
16399	18927	238	131	0
16400	18976	239	133	0
16401	19010	239	134	0
16402	19039	238	134	0
16403	19071	239	136	0
16404	19103	238	137	0
16405	19135	238	136	0
16406	19167	238	137	0
16407	19199	238	138	0
16408	19231	239	137	0
16409	19263	239	138	0
16410	19295	239	138	0
16411	19327	239	138	0
16412	19375	238	139	0
16413	19407	238	141	0
16414	19439	237	142	0
16415	19471	237	142	0
16416	19503	237	143	0
16417	19535	236	146	0
16418	19567	236	146	0
16419	19599	235	147	0
16420	19631	235	148	0
16421	19663	235	150	0
16422	19695	234	152	0
16423	19727	234	154	0
16424	19775	234	154	0
16425	19807	234	154	0
16426	19839	234	157	0
16427	19871	233	160	0
16428	19903	233	161	0
16429	19935	233	163	0
16430	19967	233	163	0
16431	19999	233	167	0
16432	20031	233	168	0
16433	20063	233	170	0
16434	20095	233	172	0
16435	20127	233	173	0
16436	20176	234	175	0
16437	20210	234	176	0
16438	20239	234	178	0
16439	20271	235	179	0
16440	20303	235	181	0
16441	20335	235	182	0
16442	20367	236	184	0
16443	20399	236	185	0
16444	20431	237	187	0
16445	20463	237	188	0
16446	20495	238	190	0
16447	20528	238	190	0
16448	20575	238	190	0
16449	20607	238	190	0
16450	20639	238	190	0
16451	20671	238	190	0
16452	20703	238	190	0
16453	20735	238	190	0
16454	20767	238	190	0
16455	20799	238	190	0
16456	20831	239	192	0
16457	20863	239	191	0
16458	20895	239	192	0
16459	20927	239	191	0
16460	20975	239	192	0
16461	21007	239	191	0
16462	21039	239	191	0
16463	21071	239	191	0
16464	21103	239	191	0
16465	21135	239	191	0
16466	21167	239	191	0
16467	21199	239	191	0
16468	21231	239	191	0
16469	21263	239	191	0
16470	21296	239	191	0
16471	21327	239	191	0
16472	21376	239	191	0
16473	21410	239	191	0
16474	21444	239	191	0
16475	21472	239	190	0
16476	21503	239	191	0
16477	21535	239	190	0
16478	21567	239	191	0
16479	21599	239	191	0
16480	21631	239	191	0
16481	21663	239	191	0
16482	21695	239	191	0
16483	21727	239	190	0
16484	21775	239	191	0
16485	21807	239	190	0
16486	21839	239	191	0
16487	21871	239	191	0
16488	21903	239	191	0
16489	21935	239	191	0
16490	21967	239	191	0
16491	21999	239	190	0
16492	22031	239	191	0
16493	22064	239	190	0
16494	22096	239	191	0
16495	22127	239	190	0
16496	22175	239	191	0
16497	22207	239	191	0
16498	22239	239	191	0
16499	22271	239	191	0
16500	22303	239	191	0
16501	22335	239	190	0
16502	22367	239	191	0
16503	22399	239	191	0
16504	22431	239	191	0
16505	22463	239	191	0
16506	22495	239	191	0
16507	22527	239	190	0
16508	22576	239	190	0
16509	22609	239	190	0
16510	22639	239	190	0
16511	22671	239	190	0
16512	22703	239	191	0
16513	22735	239	190	0
16514	22767	239	190	0
16515	22799	239	190	0
16516	22831	239	190	0
16517	22864	239	191	0
16518	22895	239	190	0
16519	22927	239	190	0
16520	22976	239	190	0
16521	23007	239	190	0
16522	23039	239	190	0
16523	23071	239	191	0
16524	23103	239	190	0
16525	23135	239	191	0
16526	23167	239	190	0
16527	23199	239	190	0
16528	23232	239	190	0
16529	23264	239	190	0
16530	23295	239	190	0
16531	23327	239	190	0
16532	23375	239	190	0
16533	23407	239	191	0
16534	23439	239	190	0
16535	23471	238	190	0
16536	23503	238	189	0
16537	23535	238	189	0
16538	23567	238	189	0
16539	23600	238	189	0
16540	23632	238	189	0
16541	23663	238	189	0
16542	23695	238	189	0
16543	23727	238	189	0
16544	23776	238	189	0
16545	23810	239	191	0
16546	23838	239	190	0
16547	23870	239	191	0
16548	23902	239	190	0
16549	23934	239	190	0
16550	23966	238	189	0
16551	23999	238	189	0
16552	24030	238	189	0
16553	24062	238	189	0
16554	24094	238	189	0
16555	24126	238	190	0
16556	24176	238	189	0
16557	24210	238	189	0
16558	24244	238	189	0
16559	24275	238	189	0
16560	24306	238	189	0
16561	24337	239	190	0
16562	24368	239	190	0
16563	24400	238	190	0
16564	24431	238	189	0
16565	24463	238	189	0
16566	24495	238	189	0
16567	24527	238	189	0
16568	24575	238	189	0
16569	24607	238	189	0
16570	24639	238	189	0
16571	24671	238	190	0
16572	24703	238	189	0
16573	24734	238	189	0
16574	24767	238	189	0
16575	24799	238	189	0
16576	24830	238	189	0
16577	24862	238	189	0
16578	24895	238	189	0
16579	24926	238	189	0
16580	24976	238	189	0
16581	25009	238	190	0
16582	25039	238	189	0
16583	25070	238	189	0
16584	25102	238	189	0
16585	25135	238	189	0
16586	25167	238	189	0
16587	25198	238	189	0
16588	25231	238	189	0
16589	25262	238	189	0
16590	25295	238	189	0
16591	25327	238	189	0
16592	25375	238	189	0
16593	25406	238	189	0
16594	25439	238	189	0
16595	25471	238	189	0
16596	25503	238	189	0
16597	25535	238	189	0
16598	25567	238	189	0
16599	25598	238	189	0
16600	25630	238	189	0
16601	25662	238	189	0
16602	25694	238	189	0
16603	25726	238	189	0
16604	25774	238	189	0
16605	25806	238	189	0
16606	25838	238	189	0
16607	25870	238	189	0
16608	25902	238	189	0
16609	25935	238	189	0
16610	25966	238	189	0
16611	25998	238	189	0
16612	26030	238	190	0
16613	26062	239	191	0
16614	26094	239	191	0
16615	26126	239	192	0
16616	26176	239	192	0
16617	26209	239	193	0
16618	26238	239	194	0
16619	26270	240	196	0
16620	26303	240	197	0
16621	26334	240	197	0
16622	26366	240	197	0
16623	26398	240	198	0
16624	26430	240	197	0
16625	26462	240	198	0
16626	26494	240	198	0
16627	26526	240	198	0
16628	26574	240	198	0
16629	26606	240	198	0
16630	26638	240	198	0
16631	26671	240	198	0
16632	26703	240	198	0
16633	26734	240	198	0
16634	26766	240	198	0
16635	26798	240	198	0
16636	26830	240	198	0
16637	26862	240	198	0
16638	26894	240	199	0
16639	26926	240	198	0
16640	26974	240	199	0
16641	27006	240	198	0
16642	27038	240	198	0
16643	27071	239	197	0
16644	27103	239	197	0
16645	27134	240	198	0
16646	27166	240	199	0
16647	27198	240	198	0
16648	27230	239	197	0
16649	27262	239	197	0
16650	27294	239	197	0
16651	27326	239	197	0
16652	27377	239	197	0
16653	27411	239	197	0
16654	27440	239	197	0
16655	27472	239	197	0
16656	27504	239	197	0
16657	27536	239	197	0
16658	27568	239	197	0
16659	27600	239	197	0
16660	27631	239	197	0
16661	27664	239	197	0
16662	27696	239	197	0
16663	27728	239	197	0
16664	27776	239	197	0
16665	27808	239	197	0
16666	27840	239	197	0
16667	27872	239	197	0
16668	27904	239	197	0
16669	27936	239	197	0
16670	27967	239	197	0
16671	28000	239	197	0
16672	28031	239	197	0
16673	28063	239	197	0
16674	28095	239	197	0
16675	28128	239	197	0
16676	28175	239	197	0
16677	28208	239	197	0
16678	28240	239	197	0
16679	28272	239	197	0
16680	28304	239	197	0
16681	28335	239	197	0
16682	28368	239	197	0
16683	28399	239	197	0
16684	28432	239	197	0
16685	28464	239	197	0
16686	28495	239	197	0
16687	28528	239	197	0
16688	28576	239	197	0
16689	28610	239	197	0
16690	28640	239	197	0
16691	28671	239	197	0
16692	28703	239	197	0
16693	28735	239	197	0
16694	28767	239	197	0
16695	28799	239	197	0
16696	28832	239	197	0
16697	28863	239	197	0
16698	28895	239	197	0
16699	28927	239	197	0
16700	28976	239	197	0
16701	29008	239	197	0
16702	29040	239	197	0
16703	29071	239	197	0
16704	29103	239	197	0
16705	29135	239	197	0
16706	29167	239	197	0
16707	29199	239	197	0
16708	29231	239	197	0
16709	29263	239	197	0
16710	29295	239	197	0
16711	29327	239	197	0
16712	29376	239	196	0
16713	29408	239	197	0
16714	29439	239	197	0
16715	29471	239	197	0
16716	29503	239	197	0
16717	29535	239	197	0
16718	29567	239	197	0
16719	29599	239	197	0
16720	29631	239	197	0
16721	29663	239	197	0
16722	29695	239	197	0
16723	29727	239	197	0
16724	29777	239	197	0
16725	29811	239	197	0
16726	29839	239	197	0
16727	29871	239	197	0
16728	29903	239	197	0
16729	29935	239	197	0
16730	29967	239	197	0
16731	29999	239	197	0
16732	30031	239	197	0
16733	30063	239	197	0
16734	30095	239	197	0
16735	30127	239	197	0
16736	30176	239	197	0
16737	30210	239	197	0
16738	30243	239	197	0
16739	30271	239	197	0
16740	30303	239	197	0
16741	30335	239	197	0
16742	30367	239	197	0
16743	30399	239	197	0
16744	30431	239	197	0
16745	30463	239	197	0
16746	30495	239	197	0
16747	30527	239	197	0
16748	30575	239	197	0
16749	30607	239	197	0
16750	30639	239	197	0
16751	30671	239	197	0
16752	30703	239	197	0
16753	30735	239	197	0
16754	30767	239	197	0
16755	30799	239	197	0
16756	30831	239	197	0
16757	30863	239	197	0
16758	30895	239	197	0
16759	30928	239	197	0
16760	30976	239	197	0
16761	31010	239	197	0
16762	31039	239	197	0
16763	31071	239	197	0
16764	31103	239	197	0
16765	31135	239	197	0
16766	31167	239	197	0
16767	31199	239	197	0
16768	31231	239	197	0
16769	31263	239	197	0
16770	31295	239	197	0
16771	31327	239	197	0
16772	31375	239	197	0
16773	31407	239	197	0
16774	31439	239	197	0
16775	31471	239	197	0
16776	31503	239	197	0
16777	31535	239	197	0
16778	31567	239	197	0
16779	31599	239	197	0
16780	31631	239	197	0
16781	31663	239	197	0
16782	31696	239	197	0
16783	31727	239	197	0
16784	31775	239	197	0
16785	31807	239	197	0
16786	31839	239	197	0
16787	31871	239	197	0
16788	31903	239	197	0
16789	31935	239	197	0
16790	31967	239	197	0
16791	31999	239	197	0
16792	32031	239	197	0
16793	32063	239	197	0
16794	32095	239	198	0
16795	32127	239	197	0
16796	32176	239	197	0
16797	32210	239	197	0
16798	32239	239	197	0
16799	32271	239	197	0
16800	32303	239	197	0
16801	32335	239	196	0
16802	32367	239	197	0
16803	32399	239	197	0
16804	32431	239	197	0
16805	32464	239	197	0
16806	32496	239	197	0
16807	32527	239	196	0
16808	32575	239	197	0
16809	32607	239	196	0
16810	32639	239	197	0
16811	32671	239	196	0
16812	32703	239	197	0
16813	32735	239	196	0
16814	32767	239	197	0
16815	32799	239	196	0
16816	32831	239	196	0
16817	32863	239	196	0
16818	32895	239	197	0
16819	32927	239	196	0
16820	32975	239	197	0
16821	33007	239	196	0
16822	33039	239	197	0
16823	33071	239	197	0
16824	33103	239	197	0
16825	33135	239	196	0
16826	33167	239	196	0
16827	33199	239	196	0
16828	33231	239	197	0
16829	33263	239	197	0
16830	33295	239	197	0
16831	33327	239	197	0
16832	33376	239	197	0
16833	33410	239	196	0
16834	33439	239	196	0
16835	33471	239	196	0
16836	33503	239	197	0
16837	33535	239	196	0
16838	33567	239	197	0
16839	33600	239	197	0
16840	33632	239	197	0
16841	33663	239	196	0
16842	33695	239	197	0
16843	33727	239	197	0
16844	33775	239	197	0
16845	33807	239	197	0
16846	33839	239	197	0
16847	33871	239	196	0
16848	33903	239	197	0
16849	33935	239	197	0
16850	33967	239	197	0
16851	34000	239	197	0
16852	34031	239	197	0
16853	34063	239	197	0
16854	34095	239	197	0
16855	34143	239	197	0
16856	34175	239	197	0
16857	34207	239	197	0
16858	34239	239	197	0
16859	34271	239	197	0
16860	34303	239	197	0
16861	34335	239	196	0
16862	34367	239	197	0
16863	34399	239	197	0
16864	34431	239	197	0
16865	34463	239	197	0
16866	34495	239	197	0
16867	34543	239	197	0
16868	34577	239	197	0
16869	34607	239	197	0
16870	34639	239	196	0
16871	34671	239	197	0
16872	34703	239	196	0
16873	34735	239	197	0
16874	34767	239	197	0
16875	34799	239	197	0
16876	34831	239	197	0
16877	34863	239	197	0
16878	34895	239	197	0
16879	34945	239	197	0
16880	34985	239	196	0
16881	35010	239	197	0
16882	35039	239	197	0
16883	35071	239	197	0
16884	35103	239	197	0
16885	35135	239	197	0
16886	35167	239	197	0
16887	35199	239	197	0
16888	35231	239	197	0
16889	35263	239	197	0
16890	35295	239	197	0
16891	35343	239	197	0
16892	35375	239	197	0
16893	35407	239	197	0
16894	35439	239	197	0
16895	35471	239	197	0
16896	35503	239	197	0
16897	35535	239	197	0
16898	35567	239	197	0
16899	35599	239	197	0
16900	35631	239	197	0
16901	35663	240	199	0
16902	35695	240	198	0
16903	35743	240	199	0
16904	35777	240	198	0
16905	35807	240	198	0
16906	35839	240	198	0
16907	35870	240	199	0
16908	35903	240	199	0
16909	35935	240	199	0
16910	35966	240	199	0
16911	35999	240	198	0
16912	36031	240	199	0
16913	36063	240	199	0
16914	36095	240	199	0
16915	36143	240	199	0
16916	36174	240	199	0
16917	36207	240	199	0
16918	36239	240	199	0
16919	36270	240	199	0
16920	36303	240	200	0
16921	36335	240	199	0
16922	36367	240	200	0
16923	36399	240	200	0
16924	36431	241	201	0
16925	36463	240	200	0
16926	36494	240	200	0
16927	36542	240	199	0
16928	36574	240	200	0
16929	36607	240	199	0
16930	36638	240	200	0
16931	36671	240	200	0
16932	36703	241	201	0
16933	36735	241	201	0
16934	36767	241	201	0
16935	36799	241	201	0
16936	36831	241	201	0
16937	36863	241	201	0
16938	36895	241	201	0
16939	36943	241	201	0
16940	36977	241	201	0
16941	37006	241	201	0
16942	37038	241	201	0
16943	37071	241	201	0
16944	37103	241	201	0
16945	37135	241	201	0
16946	37167	241	201	0
16947	37199	241	201	0
16948	37231	241	201	0
16949	37263	241	201	0
16950	37295	241	201	0
16951	37343	241	201	0
16952	37374	241	201	0
16953	37406	241	201	0
16954	37438	241	201	0
16955	37471	241	201	0
16956	37503	241	201	0
16957	37535	241	201	0
16958	37566	241	201	0
16959	37598	241	201	0
16960	37631	241	201	0
16961	37662	241	201	0
16962	37695	241	201	0
16963	37742	241	201	0
16964	37774	241	201	0
16965	37806	241	201	0
16966	37839	241	201	0
16967	37871	241	201	0
16968	37902	241	201	0
16969	37934	241	201	0
16970	37967	241	201	0
16971	37998	241	201	0
16972	38030	241	201	0
16973	38062	241	201	0
16974	38095	241	201	0
16975	38143	241	202	0
16976	38177	241	201	0
16977	38206	241	201	0
16978	38239	241	201	0
16979	38271	241	201	0
16980	38302	241	201	0
16981	38335	241	201	0
16982	38366	241	201	0
16983	38398	241	201	0
16984	38430	241	201	0
16985	38462	241	201	0
16986	38494	241	201	0
16987	38544	241	201	0
16988	38577	241	202	0
16989	38607	241	201	0
16990	38639	241	202	0
16991	38671	241	201	0
16992	38703	241	201	0
16993	38735	241	201	0
16994	38767	241	201	0
16995	38799	241	201	0
16996	38831	241	201	0
16997	38863	241	201	0
16998	38895	241	201	0
16999	38943	241	201	0
