frame	time	x	y	burst
95413	5852	455	416	0
95414	5885	455	416	0
95415	5918	457	414	0
95416	5951	458	414	0
95417	5984	459	412	0
95418	6032	462	409	0
95419	6066	462	409	0
95420	6101	463	408	0
95421	6134	465	406	0
95422	6168	466	405	0
95423	6201	468	403	0
95424	6240	469	401	0
95425	6274	471	399	0
95426	6307	472	398	0
95427	6341	473	397	0
95428	6375	474	396	0
95429	6408	476	394	0
95430	6441	479	390	0
95431	6474	480	389	0
95432	6508	482	387	0
95433	6541	483	385	0
95434	6575	484	384	0
95435	6607	486	382	0
95436	6640	488	379	0
95437	6674	489	377	0
95438	6708	490	376	0
95439	6741	494	372	0
95440	6800	497	367	0
95441	6833	499	365	0
95442	6866	501	362	0
95443	6899	503	360	0
95444	6934	505	358	0
95445	6992	507	354	0
95446	7040	508	353	0
95447	7073	511	349	0
95448	7107	512	347	0
95449	7140	514	344	0
95450	7173	515	343	0
95451	7206	516	341	0
95452	7239	517	339	0
95453	7272	519	336	0
95454	7305	519	336	0
95455	7338	519	335	0
95456	7371	520	334	0
95457	7404	521	332	0
95458	7440	522	331	0
95459	7473	522	330	0
95460	7507	523	328	0
95461	7541	523	328	0
95462	7574	523	328	0
95463	7607	523	328	0
95464	7640	523	328	0
95465	7673	524	325	0
95466	7706	525	323	0
95467	7739	526	321	0
95468	7772	527	318	0
95469	7805	528	315	0
95470	7840	528	315	0
95471	7873	529	312	0
95472	7906	529	312	0
95473	7939	530	310	0
95474	7972	531	307	0
95475	8005	531	307	0
95476	8038	531	306	0
95477	8071	531	306	0
95478	8104	532	304	0
95479	8137	532	303	0
95480	8171	533	301	0
95481	8204	533	300	0
95482	8240	534	298	0
95483	8273	534	296	0
95484	8306	535	294	0
95485	8339	535	293	0
95486	8372	536	287	0
95487	8405	536	286	0
95488	8438	537	282	0
95489	8472	537	280	0
95490	8506	538	276	0
95491	8540	538	276	0
95492	8573	539	271	0
95493	8606	539	271	0
95494	8640	539	269	0
95495	8673	539	266	0
95496	8706	539	264	0
95497	8739	539	261	0
95498	8772	540	258	0
95499	8805	540	257	0
95500	8839	540	257	0
95501	8872	540	257	0
95502	8905	540	255	0
95503	8938	540	253	0
95504	8971	540	250	0
95505	9005	540	248	0
95506	9039	540	245	0
95507	9073	540	241	0
95508	9106	540	241	0
95509	9139	540	238	0
95510	9172	540	236	0
95511	9205	540	234	0
95512	9240	540	232	0
95513	9273	539	229	0
95514	9306	539	227	0
95515	9339	538	225	0
95516	9372	538	220	0
95517	9406	538	219	0
95518	9440	538	218	0
95519	9473	537	212	0
95520	9506	537	212	0
95521	9542	537	211	0
95522	9575	536	207	0
95523	9608	536	205	0
95524	9641	536	202	0
95525	9674	536	201	0
95526	9707	536	199	0
95527	9740	536	199	0
95528	9774	535	198	0
95529	9807	534	198	0
95530	9841	534	199	0
95531	9874	534	200	0
95532	9907	535	200	0
95533	9940	535	199	0
95534	9974	535	198	0
95535	10007	535	198	0
95536	10041	535	197	0
95537	10074	531	198	0
95538	10108	532	198	0
95539	10141	533	198	0
95540	10174	533	198	0
95541	10208	530	197	0
95542	10241	530	197	0
95543	10274	527	196	0
95544	10308	527	196	0
95545	10341	526	196	0
95546	10375	525	195	0
95547	10408	522	194	0
95548	10442	521	194	0
95549	10476	517	193	0
95550	10509	517	193	0
95551	10542	515	192	0
95552	10576	514	192	0
95553	10609	512	192	0
95554	10642	505	192	0
95555	10675	504	191	0
95556	10708	504	191	0
95557	10742	501	191	0
95558	10775	495	191	0
95559	10809	492	191	0
95560	10842	492	191	0
95561	10876	490	192	0
95562	10909	488	191	0
95563	10942	481	193	0
95564	10975	481	193	0
95565	11008	478	194	0
95566	11041	476	195	0
95567	11076	472	196	0
95568	11109	470	196	0
95569	11142	466	197	0
95570	11176	464	197	0
95571	11209	462	197	0
95572	11242	460	197	0
95573	11276	458	197	0
95574	11309	455	197	0
95575	11342	451	198	0
95576	11378	449	197	0
95577	11411	446	197	0
95578	11444	443	197	0
95579	11477	440	197	0
95580	11510	437	197	0
95581	11543	434	197	0
95582	11580	426	197	0
95583	11613	423	197	0
95584	11646	423	196	0
95585	11695	419	195	0
95586	11729	414	196	0
95587	11762	412	196	0
95588	11807	410	196	0
95589	11842	408	196	0
95590	11875	404	196	0
95591	11909	400	195	0
95592	11943	397	195	0
95593	11977	396	195	0
95594	12011	393	195	0
95595	12044	391	195	0
95596	12077	388	196	0
95597	12110	382	197	0
95598	12144	382	197	0
95599	12178	377	198	0
95600	12212	375	198	0
95601	12245	375	198	0
95602	12279	371	198	0
95603	12312	363	198	0
95604	12345	363	198	0
95605	12378	360	198	0
95606	12412	357	197	0
95607	12445	352	197	0
95608	12480	352	196	0
95609	12514	348	195	0
95610	12548	343	195	0
95611	12639	329	193	0
95612	12672	326	193	0
95613	12706	323	192	0
95614	12739	318	192	0
95615	12772	318	192	0
95616	12805	314	192	0
95617	12838	306	192	0
95618	12872	306	191	0
95619	12905	301	190	0
95620	12940	299	189	0
95621	12973	293	188	0
95622	13008	291	187	0
95623	13041	286	184	0
95624	13074	285	183	0
95625	13107	281	181	0
95626	13140	278	179	0
95627	13174	275	178	0
95628	13207	272	176	0
95629	13242	270	175	0
95630	13276	267	173	0
95631	13309	265	172	0
95632	13342	263	171	0
95633	13376	261	169	0
95634	13409	257	167	0
95635	13442	254	165	0
95636	13476	251	163	0
95637	13510	249	161	0
95638	13544	244	158	0
95639	13578	244	157	0
95640	13612	242	155	0
95641	13646	238	153	0
95642	13682	235	151	0
95643	13715	232	149	0
95644	13748	229	147	0
95645	13781	225	145	0
95646	13814	224	144	0
95647	13847	220	142	0
95648	13881	217	141	0
95649	13914	214	140	0
95650	13949	210	139	0
95651	13982	205	138	0
95652	14016	202	137	0
95653	14049	199	136	0
95654	14082	197	136	0
95655	14115	193	135	0
95656	14148	190	133	0
95657	14181	185	131	0
95658	14214	184	131	0
95659	14247	182	130	0
95660	14280	180	129	0
95661	14313	176	128	0
95662	14346	173	128	0
95663	14380	173	129	0
95664	14414	168	130	0
95665	14450	166	131	0
95666	14484	162	132	0
95667	14517	159	132	0
95668	14550	154	133	0
95669	14585	154	132	0
95670	14620	153	132	0
95671	14653	152	131	0
95672	14688	151	130	0
95673	14721	149	129	0
95674	14754	148	128	0
95675	14787	145	127	0
95676	14820	143	125	0
95677	14854	143	125	0
95678	14887	143	125	0
95679	14921	143	125	0
95680	14955	143	125	0
95681	14988	143	125	0
95682	15021	144	125	0
95683	15054	144	124	0
95684	15087	144	123	0
95685	15120	145	122	0
95686	15154	146	122	0
95687	15187	146	120	0
95688	15220	146	119	0
95689	15253	146	118	0
95690	15286	147	119	0
95691	15319	147	120	0
95692	15352	148	119	0
95693	15385	148	119	0
95694	15418	149	119	0
95695	15452	151	117	0
95696	15485	153	114	0
95697	15518	155	113	0
95698	15551	156	113	0
95699	15587	157	112	0
95700	15620	158	111	0
95701	15654	160	109	0
95702	15687	162	106	0
95703	15721	164	104	0
95704	15754	165	104	0
95705	15787	168	101	0
95706	15820	171	99	0
95707	15853	174	98	0
95708	15886	178	96	0
95709	15919	181	94	0
95710	15952	183	93	0
95711	15985	186	92	0
95712	16018	187	91	0
95713	16056	189	90	0
95714	16089	191	89	0
95715	16123	194	88	0
95716	16156	198	85	0
95717	16189	200	84	0
95718	16222	204	82	0
95719	16255	207	80	0
95720	16288	210	78	0
95721	16321	212	77	0
95722	16354	217	74	0
95723	16387	218	73	0
95724	16420	219	72	0
95725	16453	219	72	0
95726	16486	220	71	0
95727	16519	222	70	0
95728	16552	222	69	0
95729	16585	224	68	0
95730	16619	226	67	0
95731	16654	229	66	0
95732	16687	233	65	0
95733	16720	236	63	0
95734	16753	241	62	0
95735	16787	244	62	0
95736	16821	248	61	0
95737	16854	250	61	0
95738	16887	254	60	0
95739	16920	257	59	0
95740	16953	258	59	0
95741	16986	261	58	0
95742	17019	264	56	0
95743	17052	267	54	0
95744	17087	269	53	0
95745	17121	272	51	0
95746	17154	274	48	0
95747	17192	276	46	0
95748	17226	279	43	0
95749	17262	281	41	0
95750	17295	283	39	0
95751	17329	284	38	0
95752	17374	285	37	0
95753	17408	287	35	0
95754	17442	289	34	0
95755	17475	289	33	0
95756	17508	290	33	0
95757	17542	290	33	0
95758	17576	290	33	0
95759	17609	291	33	0
95760	17642	291	33	0
95761	17675	290	32	0
95762	17708	291	30	0
95763	17742	291	30	0
95764	17775	291	30	0
95765	17808	291	29	0
95766	17842	292	29	0
95767	17875	293	28	0
95768	17908	295	29	0
95769	17941	295	28	0
95770	17974	297	28	0
95771	18007	299	28	0
95772	18040	299	28	0
95773	18073	300	28	0
95774	18106	301	28	0
95775	18139	302	28	0
95776	18174	303	28	0
95777	18206	304	28	0
95778	18239	308	28	0
95779	18273	310	28	0
95780	18306	314	28	0
95781	18340	316	28	0
95782	18398	320	27	0
95783	18431	324	27	0
95784	18464	326	28	0
95785	18497	329	28	0
95786	18531	329	27	0
95787	18574	331	28	0
95788	18607	331	28	0
95789	18640	331	28	0
95790	18675	333	28	0
95791	18708	334	28	0
95792	18741	334	28	0
95793	18775	334	28	0
95794	18808	335	28	0
95795	18841	335	28	0
95796	18874	336	28	0
95797	18907	336	28	0
95798	18940	336	28	0
95799	18974	336	28	0
95800	19007	336	28	0
95801	19040	336	28	0
95802	19075	336	28	0
95803	19108	336	28	0
95804	19142	336	28	0
95805	19176	336	28	0
95806	19209	336	28	0
95807	19243	335	27	0
95808	19276	336	28	0
95809	19309	336	29	0
95810	19342	334	29	0
95811	19376	333	29	0
95812	19409	332	29	0
95813	19442	332	28	0
95814	19476	332	28	0
95815	19510	332	28	0
95816	19543	333	30	0
95817	19576	335	42	0
95818	19609	328	42	0
95819	19642	325	46	0
95820	19675	325	46	0
95821	19709	325	47	0
95822	19744	325	47	0
95823	19778	325	46	0
95824	19811	324	46	0
95825	19844	325	46	0
95826	19877	326	47	0
95827	19910	327	47	0
95828	19943	328	47	0
95829	19976	326	47	0
95830	20010	325	47	0
95831	20043	324	47	0
95832	20077	323	46	0
95833	20110	323	46	0
95834	20143	324	46	0
95835	20176	324	47	0
95836	20210	324	46	0
95837	20243	324	45	0
95838	20277	324	45	0
95839	20311	325	45	0
95840	20344	325	45	0
95841	20377	326	45	0
95842	20410	326	45	0
95843	20444	326	45	0
95844	20477	326	45	0
95845	20510	325	44	0
95846	20543	325	45	0
95847	20576	325	45	0
95848	20611	325	45	0
95849	20644	325	46	0
95850	20677	323	45	0
95851	20711	323	46	0
95852	20745	324	44	0
95853	20778	323	42	0
95854	20811	323	41	0
95855	20844	324	41	0
95856	20878	323	42	0
95857	20911	323	42	0
95858	20945	323	42	0
95859	20978	323	43	0
95860	21012	324	43	0
95861	21045	324	42	0
95862	21078	324	39	0
95863	21111	323	39	0
95864	21144	323	40	0
95865	21178	325	40	0
95866	21212	327	38	0
95867	21246	327	38	0
95868	21279	326	39	0
95869	21312	324	38	0
95870	21345	324	38	0
95871	21380	324	38	0
95872	21414	324	41	0
95873	21447	327	40	0
95874	21503	329	41	0
95875	21535	329	41	0
95876	21568	329	40	0
95877	21601	331	41	0
95878	21634	332	40	0
95879	21688	333	40	0
95880	21739	334	40	0
95881	21795	332	40	0
95882	21849	332	48	0
95883	21902	332	49	0
95884	21957	332	50	0
95885	21990	332	49	0
95886	22023	331	49	0
95887	22056	330	50	0
95888	22089	330	50	0
95889	22122	332	53	0
95890	22155	331	52	0
95891	22188	330	53	0
95892	22221	329	53	0
95893	22254	328	52	0
95894	22288	330	55	0
95895	22324	328	56	0
95896	22357	327	57	0
95897	22390	327	59	0
95898	22423	326	57	0
95899	22456	327	58	0
95900	22489	326	59	0
95901	22522	327	58	0
95902	22555	330	61	0
95903	22588	330	62	0
95904	22621	331	62	0
95905	22655	331	63	0
95906	22689	331	64	0
95907	22723	331	64	0
95908	22757	331	64	0
95909	22790	331	65	0
95910	22823	331	65	0
95911	22856	331	64	0
95912	22889	331	65	0
95913	22923	331	66	0
95914	22955	331	66	0
95915	22989	331	66	0
95916	23021	331	66	0
95917	23054	330	67	0
95918	23087	330	67	0
95919	23120	330	67	0
95920	23158	330	67	0
95921	23191	330	67	0
95922	23224	330	67	0
95923	23257	330	68	0
95924	23290	329	69	0
95925	23324	328	71	0
95926	23356	329	71	0
95927	23389	329	72	0
95928	23422	328	75	0
95929	23455	328	75	0
95930	23488	328	75	0
95931	23521	328	75	0
95932	23555	328	75	0
95933	23588	328	75	0
95934	23621	328	75	0
95935	23654	328	75	0
95936	23687	328	75	0
95937	23720	328	75	0
95938	23753	328	75	0
95939	23786	328	75	0
95940	23819	328	75	0
95941	23852	328	75	0
95942	23885	328	75	0
95943	23918	328	75	0
95944	23951	328	75	0
95945	23985	328	76	0
95946	24018	329	76	0
95947	24052	330	77	0
95948	24085	330	79	0
95949	24118	331	80	0
95950	24151	331	80	0
95951	24184	332	81	0
95952	24217	332	82	0
95953	24251	332	83	0
95954	24284	332	83	0
95955	24317	332	83	0
95956	24350	332	84	0
95957	24384	332	84	0
95958	24417	332	84	0
95959	24455	333	84	0
95960	24488	333	86	0
95961	24521	333	87	0
95962	24554	333	88	0
95963	24587	334	88	0
95964	24620	334	88	0
95965	24653	334	88	0
95966	24687	334	88	0
95967	24724	334	88	0
95968	24758	334	88	0
95969	24793	334	88	0
95970	24827	334	88	0
95971	24860	334	88	0
95972	24893	334	88	0
95973	24926	333	90	0
95974	24973	333	90	0
95975	25007	333	90	0
95976	25040	333	89	0
95977	25074	333	90	0
95978	25107	333	90	0
95979	25140	333	90	0
95980	25173	333	90	0
95981	25206	333	89	0
95982	25239	333	90	0
95983	25272	333	90	0
95984	25305	333	89	0
95985	25338	334	89	0
95986	25374	335	89	0
95987	25407	334	91	0
95988	25440	334	91	0
95989	25474	334	91	0
95990	25508	334	91	0
95991	25541	334	90	0
95992	25574	334	90	0
95993	25607	334	90	0
95994	25640	334	90	0
95995	25673	334	90	0
95996	25706	334	90	0
95997	25739	334	90	0
95998	25785	334	90	0
95999	25819	334	90	0
96000	25852	334	90	0
96001	25885	334	90	0
96002	25920	334	90	0
96003	25954	334	90	0
96004	25991	334	90	0
96005	26025	334	91	0
96006	26058	334	91	0
96007	26091	334	90	0
96008	26126	334	91	0
96009	26173	334	90	0
96010	26207	334	90	0
96011	26240	334	91	0
96012	26273	334	91	0
96013	26306	334	91	0
96014	26339	334	91	0
96015	26372	334	91	0
96016	26405	334	91	0
96017	26438	334	90	0
96018	26471	334	91	0
96019	26506	334	91	0
96020	26539	334	91	0
96021	26573	334	91	0
96022	26606	334	91	0
96023	26639	334	91	0
96024	26673	334	91	0
96025	26706	334	91	0
96026	26740	334	91	0
96027	26774	334	91	0
96028	26808	334	91	0
96029	26841	334	91	0
96030	26874	334	91	0
96031	26907	334	91	0
96032	26941	334	91	0
96033	26974	334	91	0
96034	27007	334	91	0
96035	27040	334	91	0
96036	27074	334	91	0
96037	27107	334	91	0
96038	27140	334	91	0
96039	27173	334	91	0
96040	27206	334	91	0
96041	27239	334	91	0
96042	27273	334	92	0
96043	27307	335	92	0
96044	27341	335	92	0
96045	27374	335	92	0
96046	27407	335	92	0
96047	27441	335	92	0
96048	27474	335	92	0
96049	27507	335	92	0
96050	27541	335	92	0
96051	27574	335	92	0
96052	27607	335	92	0
96053	27640	335	92	0
96054	27673	335	92	0
96055	27707	335	92	0
96056	27742	335	92	0
96057	27776	335	92	0
96058	27811	335	92	0
96059	27844	335	92	0
96060	27877	335	92	0
96061	27911	335	92	0
96062	27944	335	92	0
96063	27977	335	92	0
96064	28010	336	93	0
96065	28043	336	93	0
96066	28076	336	93	0
96067	28109	336	94	0
96068	28142	336	94	0
96069	28176	336	94	0
96070	28209	337	95	0
96071	28242	337	95	0
96072	28275	337	95	0
96073	28308	337	95	0
96074	28341	337	95	0
96075	28375	337	95	0
96076	28408	337	95	0
96077	28441	337	95	0
96078	28476	337	95	0
96079	28509	337	95	0
96080	28542	337	95	0
96081	28576	337	95	0
96082	28609	337	95	0
96083	28643	337	95	0
96084	28677	337	95	0
96085	28710	337	95	0
96086	28743	337	95	0
96087	28776	337	95	0
96088	28809	337	96	0
96089	28842	337	96	0
96090	28876	337	96	0
96091	28911	337	96	0
96092	28944	337	96	0
96093	28978	337	96	0
96094	29037	337	96	0
96095	29071	337	96	0
96096	29104	337	96	0
96097	29137	337	96	0
96098	29170	337	96	0
96099	29203	337	96	0
96100	29238	337	96	0
96101	29272	337	96	0
96102	29305	337	96	0
96103	29341	337	96	0
96104	29374	337	96	0
96105	29407	337	96	0
96106	29469	337	96	0
96107	29503	336	96	0
96108	29536	336	96	0
96109	29569	336	96	0
96110	29602	336	96	0
96111	29635	336	96	0
96112	29669	336	96	0
96113	29703	336	96	0
96114	29741	336	96	0
96115	29774	336	96	0
96116	29807	336	95	0
96117	29841	336	95	0
96118	29874	335	98	0
96119	29907	335	98	0
96120	29940	335	98	0
96121	29973	335	100	0
96122	30006	335	99	0
96123	30040	335	99	0
96124	30074	335	99	0
96125	30108	335	100	0
96126	30141	335	99	0
96127	30174	335	99	0
96128	30208	335	99	0
96129	30241	335	99	0
96130	30274	335	99	0
96131	30307	335	99	0
96132	30340	335	99	0
96133	30373	335	99	0
96134	30408	335	99	0
96135	30441	335	100	0
96136	30476	335	100	0
96137	30511	335	100	0
96138	30546	335	99	0
96139	30581	335	100	0
96140	30615	335	99	0
96141	30648	335	99	0
96142	30681	335	99	0
96143	30714	335	99	0
96144	30747	335	99	0
96145	30780	335	99	0
96146	30814	335	99	0
96147	30849	335	99	0
96148	30883	335	99	0
96149	30916	335	99	0
96150	30949	335	99	0
96151	30982	335	99	0
96152	31015	335	99	0
96153	31068	335	99	0
96154	31102	335	99	0
96155	31135	335	99	0
96156	31168	335	99	0
96157	31201	335	99	0
96158	31235	335	99	0
96159	31268	335	99	0
96160	31301	335	99	0
96161	31341	336	99	0
96162	31376	336	99	0
96163	31409	336	100	0
96164	31442	336	100	0
96165	31475	336	100	0
96166	31508	336	101	0
96167	31542	336	101	0
96168	31576	336	101	0
96169	31609	336	101	0
96170	31642	336	101	0
96171	31676	336	101	0
96172	31711	336	101	0
96173	31746	336	101	0
96174	31780	336	101	0
96175	31813	336	101	0
96176	31851	336	101	0
96177	31885	336	101	0
96178	31918	336	101	0
96179	31951	336	101	0
96180	31988	336	101	0
96181	32021	336	101	0
96182	32054	336	101	0
96183	32087	336	101	0
96184	32122	336	101	0
96185	32155	336	101	0
96186	32188	336	101	0
96187	32221	336	101	0
96188	32254	336	101	0
96189	32287	336	101	0
96190	32326	336	101	0
96191	32359	336	101	0
96192	32392	337	100	0
96193	32425	337	100	0
96194	32458	337	99	0
96195	32491	338	101	0
96196	32524	338	101	0
96197	32557	338	101	0
96198	32594	339	103	0
96199	32627	339	103	0
96200	32660	339	103	0
96201	32693	340	105	0
96202	32726	340	106	0
96203	32759	339	104	0
96204	32792	339	104	0
96205	32825	339	104	0
96206	32858	339	104	0
96207	32892	339	104	0
96208	32925	339	104	0
96209	32962	339	104	0
96210	33000	339	104	0
96211	33033	339	104	0
96212	33066	339	104	0
96213	33099	339	104	0
96214	33132	339	104	0
96215	33165	339	104	0
96216	33198	339	104	0
96217	33231	339	104	0
96218	33264	339	104	0
96219	33308	339	104	0
96220	33341	339	104	0
96221	33374	339	104	0
96222	33408	339	104	0
96223	33441	339	104	0
96224	33482	339	104	0
96225	33515	339	104	0
96226	33548	339	104	0
96227	33581	339	104	0
96228	33614	339	104	0
96229	33647	339	105	0
96230	33685	339	104	0
96231	33718	339	104	0
96232	33751	339	104	0
96233	33784	339	104	0
96234	33818	339	104	0
96235	33852	339	104	0
96236	33886	339	105	0
96237	33920	339	105	0
96238	33953	339	105	0
96239	33986	339	106	0
96240	34023	338	105	0
96241	34056	338	107	0
96242	34089	338	106	0
96243	34122	338	107	0
96244	34155	338	108	0
96245	34188	339	108	0
96246	34221	339	108	0
96247	34259	339	108	0
96248	34292	339	108	0
96249	34325	339	108	0
96250	34358	339	108	0
96251	34391	339	108	0
96252	34425	339	108	0
96253	34460	339	108	0
96254	34508	339	108	0
96255	34541	339	108	0
96256	34574	339	108	0
96257	34607	339	108	0
96258	34640	339	108	0
96259	34673	339	108	0
96260	34706	339	108	0
96261	34739	339	108	0
96262	34772	339	108	0
96263	34805	339	108	0
96264	34838	339	108	0
96265	34872	339	108	0
96266	34908	339	108	0
96267	34941	339	108	0
96268	34974	339	107	0
96269	35007	339	108	0
96270	35040	339	108	0
96271	35073	339	108	0
96272	35106	339	108	0
96273	35139	339	108	0
96274	35172	339	108	0
96275	35206	339	108	0
96276	35239	339	108	0
96277	35272	339	108	0
96278	35307	339	111	0
96279	35341	349	124	0
96280	35375	362	116	0
96281	35408	372	108	0
96282	35441	372	108	0
96283	35474	372	108	0
96284	35507	372	109	0
96285	35540	372	109	0
96286	35574	372	108	0
96287	35608	371	109	0
96288	35641	370	109	0
96289	35674	371	109	0
96290	35739	371	108	0
96291	35773	372	108	0
96292	35806	372	106	0
96293	35839	372	106	0
96294	35872	371	106	0
96295	35908	371	106	0
96296	35942	371	100	0
96297	35975	369	98	0
96298	36008	369	98	0
96299	36041	370	97	0
96300	36074	371	95	0
96301	36107	369	98	0
96302	36141	369	98	0
96303	36174	371	95	0
96304	36207	370	96	0
96305	36240	372	97	0
96306	36274	374	97	0
96307	36307	375	96	0
96308	36340	375	95	0
96309	36373	376	95	0
96310	36406	377	93	0
96311	36439	380	96	0
96312	36472	380	97	0
96313	36507	380	97	0
96314	36541	382	101	0
96315	36574	383	103	0
96316	36607	384	103	0
96317	36641	384	102	0
96318	36676	384	101	0
96319	36709	384	102	0
96320	36742	384	103	0
96321	36775	384	103	0
96322	36808	385	103	0
96323	36841	385	104	0
96324	36875	385	105	0
96325	36909	385	109	0
96326	36943	385	109	0
96327	36976	385	109	0
96328	37010	384	110	0
96329	37043	384	111	0
96330	37076	384	110	0
96331	37109	384	108	0
96332	37142	384	108	0
96333	37175	384	107	0
96334	37210	384	106	0
96335	37243	384	105	0
96336	37277	384	106	0
96337	37310	385	104	0
96338	37343	386	101	0
96339	37377	387	100	0
96340	37410	387	100	0
96341	37445	387	101	0
96342	37478	385	102	0
96343	37511	384	102	0
96344	37544	384	104	0
96345	37577	385	104	0
96346	37610	384	107	0
96347	37643	381	107	0
96348	37676	381	106	0
96349	37710	383	106	0
96350	37743	382	106	0
96351	37777	382	107	0
96352	37810	382	106	0
96353	37844	382	104	0
96354	37877	379	108	0
96355	37910	380	108	0
96356	37944	380	108	0
96357	37977	381	109	0
96358	38011	383	109	0
96359	38044	383	109	0
96360	38077	383	109	0
96361	38110	384	110	0
96362	38145	384	110	0
96363	38179	384	110	0
96364	38213	385	110	0
96365	38246	386	110	0
96366	38279	386	110	0
96367	38312	385	110	0
96368	38345	385	110	0
96369	38378	385	110	0
96370	38411	386	110	0
96371	38444	387	108	0
96372	38479	391	106	0
96373	38512	392	105	0
96374	38545	393	104	0
96375	38578	394	103	0
96376	38611	395	103	0
96377	38646	395	103	0
96378	38679	395	103	0
96379	38712	395	103	0
96380	38745	395	103	0
96381	38779	395	103	0
96382	38812	395	103	0
96383	38848	395	103	0
96384	38881	396	101	0
96385	38914	396	100	0
96386	38947	396	98	0
96387	38981	396	96	0
96388	39014	395	95	0
96389	39047	395	93	0
96390	39080	395	92	0
96391	39114	395	91	0
96392	39147	396	88	0
96393	39180	396	88	0
96394	39213	396	88	0
96395	39246	396	88	0
96396	39283	396	89	0
96397	39316	396	89	0
96398	39349	396	89	0
96399	39382	396	89	0
96400	39415	396	89	0
96401	39448	396	89	0
96402	39481	396	87	0
96403	39514	393	88	0
96404	39547	392	90	0
96405	39580	392	91	0
96406	39617	392	90	0
96407	39650	391	90	0
96408	39683	391	91	0
