frame	time	x	y	burst
404630	3375	529	265	0
404631	3407	529	258	0
404632	3439	530	251	0
404633	3471	530	248	0
404634	3503	529	247	0
404635	3535	530	246	0
404636	3567	530	248	0
404637	3599	530	243	0
404638	3631	529	238	0
404639	3663	530	239	0
404640	3695	530	234	0
404641	3743	530	232	0
404642	3776	530	232	0
404643	3809	530	230	0
404644	3842	529	223	0
404645	3874	529	219	0
404646	3906	528	216	0
404647	3938	527	210	0
404648	3970	527	206	0
404649	4002	526	202	0
404650	4035	525	197	0
404651	4068	525	195	0
404652	4100	524	192	0
404653	4143	524	189	0
404654	4176	522	184	0
404655	4208	521	179	0
404656	4240	520	176	0
404657	4272	520	176	0
404658	4304	520	174	0
404659	4336	519	172	0
404660	4368	517	167	0
404661	4400	517	168	0
404662	4432	517	167	0
404663	4464	517	167	0
404664	4496	517	166	0
404665	4543	517	165	0
404666	4576	517	163	0
404667	4608	516	162	0
404668	4640	514	161	0
404669	4672	514	162	0
404670	4704	514	162	0
404671	4736	514	160	0
404672	4768	514	161	0
404673	4800	515	160	0
404674	4832	514	159	0
404675	4864	513	156	0
404676	4896	512	154	0
404677	4943	509	148	0
404678	4977	509	147	0
404679	5009	507	143	0
404680	5041	505	140	0
404681	5073	504	138	0
404682	5102	504	137	0
404683	5134	502	134	0
404684	5167	499	129	0
404685	5199	498	127	0
404686	5230	496	124	0
404687	5262	493	119	0
404688	5294	492	117	0
404689	5343	490	115	0
404690	5377	487	111	0
404691	5406	486	109	0
404692	5438	483	104	0
404693	5470	482	103	0
404694	5502	481	102	0
404695	5534	481	101	0
404696	5567	480	100	0
404697	5598	478	98	0
404698	5630	478	98	0
404699	5663	478	96	0
404700	5694	476	93	0
404701	5742	468	87	0
404702	5774	467	86	0
404703	5806	467	85	0
404704	5838	464	82	0
404705	5870	461	79	0
404706	5902	459	77	0
404707	5934	457	74	0
404708	5966	452	72	0
404709	5998	450	70	0
404710	6031	449	69	0
404711	6062	446	67	0
404712	6094	441	64	0
404713	6142	439	63	0
404714	6175	437	61	0
404715	6208	437	60	0
404716	6241	433	58	0
404717	6273	429	56	0
404718	6305	426	54	0
404719	6337	424	52	0
404720	6369	416	48	0
404721	6401	415	48	0
404722	6433	415	47	0
404723	6465	413	46	0
404724	6497	411	45	0
404725	6543	407	44	0
404726	6576	401	42	0
404727	6608	401	41	0
404728	6640	396	39	0
404729	6672	392	37	0
404730	6704	388	35	0
404731	6736	383	34	0
404732	6769	380	33	0
404733	6801	377	32	0
404734	6833	374	31	0
404735	6865	371	30	0
404736	6897	368	29	0
404737	6943	366	28	0
404738	6976	362	27	0
404739	7008	357	26	0
404740	7040	355	26	0
404741	7072	352	26	0
404742	7104	349	26	0
404743	7136	347	25	0
404744	7168	344	25	0
404745	7200	339	25	0
404746	7232	334	24	0
404747	7264	333	23	0
404748	7296	329	23	0
404749	7343	324	24	0
404750	7377	322	23	0
404751	7410	319	23	0
404752	7444	319	23	0
404753	7470	315	23	0
404754	7502	312	23	0
404755	7534	308	23	0
404756	7566	304	23	0
404757	7598	300	24	0
404758	7630	298	24	0
404759	7662	294	24	0
404760	7694	288	26	0
404761	7743	284	25	0
404762	7777	281	26	0
404763	7806	282	26	0
404764	7838	282	26	0
404765	7870	282	26	0
404766	7902	281	26	0
404767	7934	280	27	0
404768	7966	278	27	0
404769	7998	277	26	0
404770	8030	274	27	0
404771	8062	273	27	0
404772	8094	269	30	0
404773	8142	268	29	0
404774	8174	266	29	0
404775	8206	264	29	0
404776	8238	260	31	0
404777	8270	257	31	0
404778	8302	251	33	0
404779	8334	247	34	0
404780	8366	245	35	0
404781	8398	241	37	0
404782	8430	240	37	0
404783	8462	240	37	0
404784	8494	240	37	0
404785	8542	240	37	0
404786	8575	238	38	0
404787	8606	238	38	0
404788	8638	237	38	0
404789	8670	238	38	0
404790	8702	238	38	0
404791	8734	235	39	0
404792	8766	232	40	0
404793	8798	228	42	0
404794	8830	225	43	0
404795	8862	221	45	0
404796	8894	219	46	0
404797	8943	216	47	0
404798	8977	215	48	0
404799	9006	210	51	0
404800	9038	208	51	0
404801	9070	204	54	0
404802	9102	199	57	0
404803	9134	198	58	0
404804	9167	197	59	0
404805	9199	196	60	0
404806	9231	194	61	0
404807	9263	191	63	0
404808	9295	189	64	0
404809	9343	186	67	0
404810	9375	183	69	0
404811	9407	181	71	0
404812	9439	177	74	0
404813	9471	175	76	0
404814	9503	172	79	0
404815	9535	168	82	0
404816	9567	166	84	0
404817	9599	163	87	0
404818	9631	160	90	0
404819	9663	157	94	0
404820	9695	153	97	0
404821	9743	151	100	0
404822	9776	149	102	0
404823	9807	147	104	0
404824	9839	144	108	0
404825	9871	143	109	0
404826	9903	142	111	0
404827	9935	140	113	0
404828	9967	139	115	0
404829	9999	138	116	0
404830	10031	138	117	0
404831	10063	136	120	0
404832	10095	133	125	0
404833	10144	131	128	0
404834	10178	130	130	0
404835	10207	128	133	0
404836	10239	126	138	0
404837	10271	124	141	0
404838	10303	122	142	0
404839	10335	121	147	0
404840	10367	119	151	0
404841	10399	118	154	0
404842	10431	118	154	0
404843	10463	118	153	0
404844	10495	118	153	0
404845	10543	118	154	0
404846	10575	118	153	0
404847	10607	117	156	0
404848	10639	115	161	0
404849	10671	115	160	0
404850	10703	114	163	0
404851	10735	113	167	0
404852	10767	112	169	0
404853	10799	111	171	0
404854	10831	110	174	0
404855	10863	109	177	0
404856	10895	108	180	0
404857	10943	107	184	0
404858	10976	106	189	0
404859	11007	105	190	0
404860	11039	105	195	0
404861	11071	104	199	0
404862	11103	104	199	0
404863	11135	104	201	0
404864	11167	103	202	0
404865	11199	103	206	0
404866	11231	103	207	0
404867	11263	103	206	0
404868	11295	103	206	0
404869	11344	103	206	0
404870	11377	103	207	0
404871	11407	102	214	0
404872	11439	102	216	0
404873	11471	101	222	0
404874	11503	100	224	0
404875	11535	101	230	0
404876	11567	101	233	0
404877	11599	101	240	0
404878	11631	100	242	0
404879	11663	100	243	0
404880	11695	101	247	0
404881	11743	100	247	0
404882	11775	101	252	0
404883	11807	101	252	0
404884	11839	101	254	0
404885	11871	101	256	0
404886	11903	101	257	0
404887	11935	101	256	0
404888	11967	101	256	0
404889	11999	100	257	0
404890	12031	100	260	0
404891	12063	102	266	0
404892	12095	103	272	0
404893	12143	103	274	0
404894	12175	104	279	0
404895	12207	105	284	0
404896	12239	105	286	0
404897	12271	106	289	0
404898	12303	108	296	0
404899	12335	108	297	0
404900	12367	108	299	0
404901	12399	111	305	0
404902	12431	111	307	0
404903	12463	111	308	0
404904	12495	111	307	0
404905	12544	111	307	0
404906	12578	111	307	0
404907	12607	111	307	0
404908	12639	111	307	0
404909	12671	111	307	0
404910	12703	111	307	0
404911	12735	111	307	0
404912	12767	111	307	0
404913	12799	111	307	0
404914	12831	112	308	0
404915	12863	112	309	0
404916	12895	113	310	0
404917	12942	112	310	0
404918	12975	112	310	0
404919	13007	112	309	0
404920	13039	112	309	0
404921	13071	112	309	0
404922	13103	112	309	0
404923	13134	112	309	0
404924	13166	111	309	0
404925	13199	112	310	0
404926	13231	112	311	0
404927	13263	114	314	0
404928	13295	114	314	0
404929	13342	114	315	0
404930	13376	114	316	0
404931	13409	116	319	0
404932	13439	118	323	0
404933	13471	120	327	0
404934	13502	122	331	0
404935	13534	123	334	0
404936	13566	127	339	0
404937	13599	130	345	0
404938	13631	130	347	0
404939	13663	133	351	0
404940	13695	134	354	0
404941	13744	136	357	0
404942	13777	139	361	0
404943	13807	139	361	0
404944	13839	139	362	0
404945	13870	140	364	0
404946	13902	139	363	0
404947	13935	139	363	0
404948	13966	141	365	0
404949	13998	141	365	0
404950	14031	141	365	0
404951	14062	142	366	0
404952	14095	143	368	0
404953	14143	145	371	0
404954	14174	148	375	0
404955	14206	152	379	0
404956	14238	154	382	0
404957	14270	156	384	0
404958	14302	163	391	0
404959	14334	165	393	0
404960	14367	165	393	0
404961	14398	167	395	0
404962	14430	171	398	0
404963	14462	173	400	0
404964	14494	174	401	0
404965	14542	178	404	0
404966	14575	177	404	0
404967	14606	180	406	0
404968	14638	181	407	0
404969	14670	182	408	0
404970	14702	181	407	0
404971	14734	181	407	0
404972	14767	184	409	0
404973	14798	184	409	0
404974	14830	184	409	0
404975	14863	184	409	0
404976	14894	184	409	0
404977	14944	184	409	0
404978	14977	184	409	0
404979	15006	184	409	0
404980	15038	184	409	0
404981	15070	184	409	0
404982	15102	184	409	0
404983	15134	184	409	0
404984	15166	184	409	0
404985	15198	183	409	0
404986	15230	183	409	0
404987	15262	182	409	0
404988	15294	184	410	0
404989	15342	184	410	0
404990	15374	184	410	0
404991	15406	184	410	0
404992	15438	184	410	0
404993	15470	184	410	0
404994	15502	184	410	0
404995	15534	184	410	0
404996	15566	184	410	0
404997	15598	184	410	0
404998	15630	184	410	0
404999	15662	184	410	0
405000	15695	184	410	0
405001	15742	184	410	0
405002	15776	185	410	0
405003	15809	184	410	0
405004	15838	184	410	0
405005	15870	184	410	0
405006	15902	184	410	0
405007	15934	184	410	0
405008	15966	184	410	0
405009	15998	183	410	0
405010	16030	185	411	0
405011	16062	185	411	0
405012	16095	185	411	0
405013	16144	185	411	0
405014	16177	186	411	0
405015	16206	186	411	0
405016	16238	186	411	0
405017	16271	186	411	0
405018	16302	186	411	0
405019	16334	185	411	0
405020	16366	185	411	0
405021	16398	185	411	0
405022	16430	185	411	0
405023	16462	185	411	0
405024	16494	185	411	0
405025	16542	185	411	0
405026	16574	187	412	0
405027	16606	187	412	0
405028	16638	187	412	0
405029	16670	187	412	0
405030	16702	190	414	0
405031	16734	190	415	0
405032	16766	191	415	0
405033	16798	193	416	0
405034	16830	196	418	0
405035	16862	197	419	0
405036	16894	199	420	0
405037	16942	201	420	0
405038	16975	202	421	0
405039	17006	203	422	0
405040	17038	206	423	0
405041	17070	208	424	0
405042	17102	209	425	0
405043	17134	214	427	0
405044	17166	214	428	0
405045	17199	214	428	0
405046	17230	218	430	0
405047	17262	219	431	0
405048	17294	221	432	0
405049	17343	222	432	0
405050	17377	224	433	0
405051	17406	228	435	0
405052	17438	229	436	0
405053	17470	233	437	0
405054	17502	232	437	0
405055	17534	234	438	0
405056	17566	235	439	0
405057	17599	237	439	0
405058	17630	242	441	0
405059	17662	244	442	0
405060	17695	248	443	0
405061	17743	251	444	0
405062	17775	254	445	0
405063	17807	254	446	0
405064	17839	261	447	0
405065	17871	262	447	0
405066	17903	265	448	0
405067	17935	269	449	0
405068	17967	272	450	0
405069	17999	273	450	0
405070	18031	273	450	0
405071	18063	275	451	0
405072	18095	280	452	0
405073	18127	282	452	0
405074	18175	282	451	0
405075	18209	281	451	0
405076	18241	281	451	0
405077	18273	285	451	0
405078	18305	285	451	0
405079	18337	286	451	0
405080	18369	287	452	0
405081	18401	288	452	0
405082	18434	290	453	0
405083	18466	295	453	0
405084	18499	300	453	0
405085	18543	301	454	0
405086	18576	304	454	0
405087	18608	312	453	0
405088	18640	313	454	0
405089	18672	316	454	0
405090	18704	321	454	0
405091	18736	323	454	0
405092	18768	326	454	0
405093	18800	333	452	0
405094	18832	333	452	0
405095	18864	334	453	0
405096	18896	336	453	0
405097	18928	339	452	0
405098	18975	342	452	0
405099	19008	344	452	0
405100	19040	348	451	0
405101	19072	351	450	0
405102	19104	353	450	0
405103	19136	354	450	0
405104	19168	357	449	0
405105	19200	357	449	0
405106	19232	358	449	0
405107	19262	358	449	0
405108	19295	359	449	0
405109	19326	359	449	0
405110	19374	360	449	0
405111	19408	360	449	0
405112	19439	360	449	0
405113	19471	360	449	0
405114	19502	360	449	0
405115	19535	361	449	0
405116	19567	367	447	0
405117	19599	369	447	0
405118	19631	371	447	0
405119	19663	372	447	0
405120	19695	375	446	0
405121	19727	375	446	0
405122	19774	375	446	0
405123	19807	375	446	0
405124	19839	377	445	0
405125	19870	377	445	0
405126	19903	377	445	0
405127	19935	377	445	0
405128	19967	377	445	0
405129	19999	377	445	0
405130	20031	378	445	0
405131	20063	378	445	0
405132	20095	378	445	0
405133	20127	378	445	0
405134	20175	379	445	0
405135	20207	379	445	0
405136	20238	381	444	0
405137	20270	383	443	0
405138	20302	384	443	0
405139	20334	386	442	0
405140	20366	388	441	0
405141	20398	394	438	0
405142	20430	394	438	0
405143	20462	395	438	0
405144	20494	397	437	0
405145	20526	399	436	0
405146	20574	402	435	0
405147	20607	403	435	0
405148	20638	405	434	0
405149	20670	407	432	0
405150	20702	409	431	0
405151	20734	411	430	0
405152	20766	413	429	0
405153	20798	415	428	0
405154	20830	418	426	0
405155	20862	419	426	0
405156	20894	422	424	0
405157	20926	423	424	0
405158	20975	426	422	0
405159	21009	428	420	0
405160	21038	432	418	0
405161	21070	433	417	0
405162	21102	435	416	0
405163	21134	437	415	0
405164	21166	439	413	0
405165	21198	441	412	0
405166	21230	444	410	0
405167	21262	446	409	0
405168	21294	449	406	0
405169	21326	452	403	0
405170	21374	454	402	0
405171	21406	458	399	0
405172	21438	460	397	0
405173	21470	461	397	0
405174	21502	462	396	0
405175	21534	466	392	0
405176	21566	466	392	0
405177	21598	468	390	0
405178	21630	469	390	0
405179	21662	469	390	0
405180	21694	472	386	0
405181	21726	473	386	0
405182	21774	473	386	0
405183	21807	473	387	0
405184	21838	474	385	0
405185	21870	474	385	0
405186	21902	475	384	0
405187	21934	476	383	0
405188	21966	477	382	0
405189	21998	479	379	0
405190	22030	480	378	0
405191	22062	482	375	0
405192	22094	485	371	0
405193	22126	486	370	0
405194	22175	486	370	0
405195	22209	488	368	0
405196	22240	488	368	0
405197	22271	488	368	0
405198	22302	488	368	0
405199	22334	488	368	0
405200	22366	488	368	0
405201	22398	488	368	0
405202	22430	488	368	0
405203	22462	488	368	0
405204	22494	488	368	0
405205	22526	489	367	0
405206	22574	489	367	0
405207	22606	490	366	0
405208	22638	490	366	0
405209	22670	490	366	0
405210	22702	491	365	0
405211	22734	491	365	0
405212	22766	492	363	0
405213	22798	492	362	0
405214	22830	492	363	0
405215	22862	494	358	0
405216	22894	494	358	0
405217	22926	496	357	0
405218	22974	498	351	0
405219	23007	498	352	0
405220	23038	500	350	0
405221	23070	501	347	0
405222	23102	502	344	0
405223	23134	503	343	0
405224	23166	504	342	0
405225	23198	504	340	0
405226	23230	505	339	0
405227	23262	505	338	0
405228	23294	506	337	0
405229	23326	507	335	0
405230	23375	508	332	0
405231	23409	508	331	0
405232	23441	510	328	0
405233	23472	511	325	0
405234	23502	512	322	0
405235	23534	514	318	0
405236	23566	515	313	0
405237	23598	516	312	0
405238	23630	518	307	0
405239	23662	518	306	0
405240	23694	519	305	0
405241	23726	521	301	0
405242	23774	521	300	0
405243	23806	521	300	0
405244	23838	521	299	0
405245	23870	521	299	0
405246	23902	521	300	0
405247	23934	521	299	0
405248	23966	521	299	0
405249	23998	521	300	0
405250	24030	521	300	0
405251	24062	521	300	0
405252	24094	522	296	0
405253	24126	523	296	0
405254	24174	523	294	0
405255	24207	523	291	0
405256	24238	524	290	0
405257	24270	524	284	0
405258	24302	524	286	0
405259	24334	524	284	0
405260	24366	525	283	0
405261	24398	525	277	0
405262	24430	525	275	0
405263	24462	525	274	0
405264	24494	526	274	0
405265	24526	526	272	0
405266	24575	527	272	0
405267	24609	527	266	0
405268	24641	527	267	0
405269	24673	527	262	0
405270	24704	527	259	0
405271	24735	528	256	0
405272	24766	528	256	0
405273	24798	528	254	0
405274	24830	528	248	0
405275	24862	528	247	0
405276	24894	528	246	0
405277	24926	528	244	0
405278	24974	528	245	0
405279	25006	528	241	0
405280	25038	528	238	0
405281	25070	529	236	0
405282	25102	529	235	0
405283	25134	530	236	0
405284	25166	529	233	0
405285	25198	529	231	0
405286	25230	530	232	0
405287	25262	530	229	0
405288	25294	529	226	0
405289	25326	529	225	0
405290	25374	529	224	0
405291	25406	529	224	0
405292	25438	529	224	0
405293	25470	529	224	0
405294	25502	529	223	0
405295	25534	529	222	0
405296	25566	528	216	0
405297	25598	528	213	0
405298	25630	528	209	0
405299	25662	527	208	0
405300	25694	527	207	0
405301	25726	527	204	0
405302	25775	526	204	0
405303	25809	527	206	0
405304	25840	526	202	0
405305	25871	526	199	0
405306	25903	526	200	0
405307	25935	525	197	0
405308	25967	525	194	0
405309	25999	523	189	0
405310	26031	523	187	0
405311	26063	523	186	0
405312	26095	523	185	0
405313	26127	523	185	0
405314	26174	521	181	0
405315	26206	521	181	0
405316	26239	521	180	0
405317	26271	521	180	0
405318	26303	521	181	0
405319	26334	521	181	0
405320	26367	522	182	0
405321	26399	522	182	0
405322	26431	522	182	0
405323	26463	522	182	0
405324	26495	522	181	0
405325	26527	522	181	0
405326	26575	522	181	0
405327	26608	522	181	0
405328	26642	523	182	0
405329	26675	523	181	0
405330	26708	523	181	0
405331	26741	523	181	0
405332	26774	523	180	0
405333	26807	523	181	0
405334	26838	523	182	0
405335	26869	523	182	0
405336	26900	523	181	0
405337	26931	523	180	0
405338	26976	522	179	0
405339	27008	522	179	0
405340	27040	522	179	0
405341	27072	521	179	0
405342	27104	521	179	0
405343	27136	521	178	0
405344	27168	521	178	0
405345	27200	520	176	0
405346	27232	521	179	0
405347	27264	521	178	0
405348	27296	521	178	0
405349	27328	521	179	0
405350	27376	521	179	0
405351	27408	521	179	0
405352	27440	521	179	0
405353	27472	521	179	0
405354	27504	521	179	0
405355	27536	521	179	0
405356	27568	521	179	0
405357	27600	520	177	0
405358	27632	520	177	0
405359	27664	520	177	0
405360	27696	520	177	0
405361	27728	520	177	0
405362	27776	520	177	0
405363	27809	520	177	0
405364	27841	520	177	0
405365	27873	520	177	0
405366	27905	520	178	0
405367	27937	520	178	0
405368	27969	520	177	0
405369	28001	521	178	0
405370	28033	521	179	0
405371	28065	521	179	0
405372	28097	522	179	0
405373	28130	521	178	0
405374	28176	521	178	0
405375	28208	521	178	0
405376	28240	521	178	0
405377	28272	521	178	0
405378	28304	521	178	0
405379	28336	521	178	0
405380	28367	521	178	0
405381	28399	521	178	0
405382	28431	521	178	0
405383	28463	521	178	0
405384	28495	521	178	0
405385	28527	521	178	0
405386	28575	521	178	0
405387	28606	521	179	0
405388	28639	521	179	0
405389	28671	520	177	0
405390	28703	520	177	0
405391	28735	520	177	0
405392	28767	520	177	0
405393	28799	520	177	0
405394	28831	520	177	0
405395	28863	520	177	0
405396	28895	520	178	0
405397	28927	520	177	0
405398	28974	520	177	0
405399	29006	520	178	0
405400	29039	520	178	0
405401	29070	520	177	0
405402	29102	520	178	0
405403	29134	520	178	0
405404	29166	520	177	0
405405	29199	520	177	0
405406	29231	520	178	0
405407	29262	520	178	0
405408	29294	520	177	0
405409	29327	520	178	0
405410	29376	520	178	0
405411	29409	520	178	0
405412	29440	520	178	0
405413	29470	520	177	0
405414	29502	520	178	0
405415	29534	520	177	0
405416	29566	520	177	0
405417	29599	520	177	0
405418	29631	520	177	0
405419	29662	520	177	0
405420	29695	520	178	0
405421	29727	520	178	0
405422	29774	520	178	0
405423	29807	520	177	0
405424	29838	520	177	0
405425	29870	520	178	0
405426	29902	520	178	0
405427	29934	520	178	0
405428	29966	520	178	0
405429	29998	520	178	0
405430	30031	520	178	0
405431	30062	521	179	0
405432	30095	520	178	0
405433	30126	520	178	0
405434	30174	520	178	0
405435	30208	520	177	0
405436	30238	520	178	0
405437	30270	520	178	0
405438	30302	520	178	0
405439	30335	520	179	0
405440	30367	519	177	0
405441	30398	519	177	0
405442	30430	520	178	0
405443	30462	520	178	0
405444	30495	520	178	0
405445	30527	520	178	0
405446	30576	520	177	0
405447	30609	519	177	0
405448	30638	519	177	0
405449	30670	520	179	0
405450	30702	520	178	0
405451	30735	520	180	0
405452	30766	520	180	0
405453	30798	520	179	0
405454	30830	520	179	0
405455	30862	520	177	0
405456	30894	519	177	0
405457	30926	520	178	0
405458	30974	521	178	0
405459	31006	520	178	0
405460	31038	520	177	0
405461	31070	520	177	0
405462	31102	520	177	0
405463	31134	521	178	0
405464	31166	521	178	0
405465	31198	521	178	0
405466	31230	521	177	0
405467	31262	521	176	0
405468	31294	521	176	0
405469	31326	521	175	0
405470	31374	521	174	0
405471	31408	521	174	0
405472	31438	497	162	0
405473	31470	498	168	0
405474	31502	509	176	0
405475	31534	519	180	0
405476	31566	512	183	0
405477	31598	509	185	0
405478	31630	509	185	0
405479	31663	508	186	0
405480	31694	508	186	0
405481	31726	508	186	0
405482	31776	508	186	0
405483	31809	507	186	0
405484	31841	507	186	0
405485	31872	507	186	0
405486	31903	507	186	0
405487	31935	507	186	0
405488	31966	507	186	0
405489	31998	507	186	0
405490	32030	506	186	0
405491	32062	506	186	0
405492	32094	506	186	0
405493	32126	506	186	0
405494	32174	506	186	0
405495	32206	506	186	0
405496	32239	506	186	0
405497	32270	506	186	0
405498	32302	506	186	0
405499	32334	506	186	0
405500	32366	506	186	0
405501	32398	506	186	0
405502	32430	506	186	0
405503	32462	505	186	0
405504	32494	505	185	0
405505	32526	505	184	0
405506	32574	506	184	0
405507	32608	506	183	0
405508	32641	507	183	0
405509	32674	507	182	0
405510	32708	505	181	0
405511	32742	503	180	0
405512	32767	503	180	0
405513	32798	503	180	0
405514	32830	502	179	0
405515	32862	501	178	0
405516	32894	501	178	0
405517	32926	501	178	0
405518	32975	501	178	0
405519	33009	500	178	0
405520	33040	500	178	0
405521	33072	500	178	0
405522	33103	500	178	0
405523	33135	500	178	0
405524	33167	500	178	0
405525	33199	500	178	0
405526	33231	500	178	0
405527	33263	500	178	0
405528	33295	500	178	0
405529	33327	500	178	0
405530	33375	499	178	0
405531	33407	499	178	0
405532	33439	499	178	0
405533	33471	499	178	0
405534	33503	499	178	0
405535	33535	499	178	0
405536	33567	499	178	0
405537	33599	499	178	0
405538	33631	499	178	0
405539	33663	499	178	0
405540	33695	499	178	0
405541	33727	499	178	0
405542	33775	499	178	0
405543	33808	499	178	0
405544	33840	499	178	0
405545	33872	499	178	0
405546	33904	499	178	0
405547	33936	499	178	0
405548	33968	499	178	0
405549	34001	499	178	0
405550	34033	499	178	0
405551	34065	499	178	0
405552	34097	499	178	0
405553	34129	500	178	0
405554	34175	500	178	0
405555	34208	500	178	0
405556	34240	500	178	0
405557	34272	499	178	0
405558	34304	499	178	0
405559	34336	499	178	0
405560	34369	499	178	0
405561	34402	499	178	0
405562	34434	499	178	0
405563	34466	499	178	0
405564	34498	499	178	0
405565	34530	499	178	0
405566	34575	499	178	0
405567	34608	499	178	0
405568	34640	499	178	0
405569	34672	499	178	0
405570	34704	499	178	0
405571	34736	499	178	0
405572	34768	499	178	0
405573	34800	500	178	0
405574	34832	500	178	0
405575	34864	499	178	0
405576	34896	499	178	0
405577	34928	499	178	0
405578	34975	499	178	0
405579	35009	499	178	0
405580	35041	499	178	0
405581	35073	499	178	0
405582	35105	499	178	0
405583	35137	499	178	0
405584	35169	500	178	0
405585	35201	500	178	0
405586	35233	499	178	0
405587	35265	500	178	0
405588	35297	500	178	0
405589	35329	501	179	0
405590	35375	501	179	0
405591	35408	501	179	0
405592	35440	501	179	0
405593	35472	500	178	0
405594	35504	500	178	0
405595	35536	500	178	0
405596	35568	501	179	0
405597	35600	500	178	0
405598	35632	500	178	0
405599	35664	500	178	0
405600	35696	498	177	0
405601	35728	498	177	0
405602	35775	498	177	0
405603	35808	498	177	0
405604	35840	498	177	0
405605	35873	498	177	0
405606	35906	498	177	0
405607	35938	498	177	0
405608	35971	498	177	0
405609	36004	498	177	0
405610	36037	498	177	0
405611	36069	498	177	0
405612	36101	498	177	0
405613	36133	498	177	0
405614	36175	498	177	0
405615	36208	498	177	0
405616	36240	498	177	0
405617	36272	498	177	0
405618	36305	498	177	0
405619	36337	498	177	0
405620	36369	498	177	0
405621	36401	498	177	0
405622	36433	498	177	0
405623	36465	498	177	0
405624	36497	498	177	0
405625	36529	498	177	0
405626	36575	498	177	0
405627	36608	498	177	0
405628	36640	498	177	0
405629	36672	498	177	0
405630	36704	498	177	0
405631	36736	498	177	0
405632	36768	498	177	0
405633	36800	500	178	0
405634	36830	500	178	0
405635	36862	500	178	0
405636	36894	500	178	0
405637	36926	498	177	0
405638	36974	498	177	0
405639	37006	498	177	0
405640	37038	498	177	0
405641	37070	499	178	0
405642	37102	499	178	0
405643	37134	499	178	0
405644	37166	499	178	0
405645	37198	499	178	0
405646	37230	499	178	0
405647	37262	499	178	0
405648	37294	499	178	0
405649	37326	499	178	0
405650	37374	499	178	0
405651	37407	499	178	0
405652	37438	499	178	0
405653	37470	499	178	0
405654	37502	499	178	0
405655	37534	499	178	0
405656	37566	499	178	0
405657	37598	500	179	0
405658	37630	500	179	0
405659	37662	500	179	0
405660	37694	500	179	0
405661	37726	500	179	0
405662	37775	500	179	0
405663	37809	500	179	0
405664	37840	500	179	0
405665	37871	500	179	0
405666	37902	500	179	0
405667	37934	500	179	0
405668	37966	500	179	0
405669	37998	500	179	0
405670	38030	500	179	0
405671	38062	500	179	0
405672	38094	500	179	0
405673	38126	500	179	0
405674	38174	500	179	0
405675	38206	500	179	0
405676	38238	501	179	0
405677	38270	501	179	0
405678	38302	501	179	0
405679	38334	501	179	0
405680	38366	501	179	0
405681	38398	501	179	0
405682	38430	501	179	0
405683	38462	501	179	0
405684	38494	501	179	0
405685	38526	501	179	0
405686	38574	501	179	0
405687	38607	501	179	0
405688	38638	501	179	0
405689	38670	501	179	0
405690	38702	501	179	0
405691	38734	501	179	0
405692	38766	501	179	0
405693	38798	501	179	0
405694	38831	501	179	0
405695	38862	501	179	0
405696	38894	501	179	0
