Time,Centre position X,Centre position Y
0:00:07.386,394.7,228.7
0:00:07.421,396.9,228.7
0:00:07.454,399.2,228.7
0:00:07.487,401.4,231.0
0:00:07.553,408.1,233.2
0:00:07.586,408.1,235.5
0:00:07.620,410.4,235.5
0:00:07.654,410.4,235.5
0:00:07.687,414.8,237.7
0:00:07.753,423.8,239.9
0:00:07.787,430.5,242.2
0:00:07.820,437.3,244.4
0:00:07.854,446.2,246.7
0:00:07.919,464.2,253.4
0:00:07.953,473.2,260.1
0:00:07.986,484.4,266.8
0:00:08.020,493.3,271.3
0:00:08.054,502.3,278.1
0:00:08.087,509.0,282.5
0:00:08.120,518.0,287.0
0:00:08.154,524.7,291.5
0:00:08.220,535.9,302.7
0:00:08.254,540.4,309.5
0:00:08.287,547.2,311.7
0:00:08.319,553.9,316.2
0:00:08.353,558.4,320.7
0:00:08.386,562.8,325.2
0:00:08.419,567.3,329.6
0:00:08.454,571.8,336.4
0:00:08.487,576.3,340.8
0:00:08.520,580.8,347.6
0:00:08.587,592.0,363.3
0:00:08.620,596.5,372.2
0:00:08.654,596.5,379.0
0:00:08.687,598.7,383.5
0:00:08.753,598.7,394.7
0:00:08.787,598.7,401.4
0:00:08.819,596.5,405.9
0:00:08.854,594.2,412.6
0:00:08.887,592.0,417.1
0:00:08.953,585.3,428.3
0:00:08.987,583.0,435.0
0:00:09.020,580.8,441.8
0:00:09.053,578.5,446.2
0:00:09.087,574.1,448.5
0:00:09.119,571.8,453.0
0:00:09.153,567.3,455.2
0:00:09.187,562.8,459.7
0:00:09.220,556.1,464.2
0:00:09.254,551.6,468.7
0:00:09.319,540.4,479.9
0:00:09.354,533.7,484.4
0:00:09.386,529.2,486.6
0:00:09.420,520.2,488.8
0:00:09.454,513.5,491.1
0:00:09.520,500.1,495.6
0:00:09.553,495.6,497.8
0:00:09.586,493.3,500.1
0:00:09.654,491.1,497.8
0:00:09.687,491.1,497.8
0:00:09.720,491.1,497.8
0:00:09.787,491.1,495.6
0:00:09.820,491.1,495.6
0:00:09.886,491.1,495.6
0:00:09.919,491.1,493.3
0:00:09.952,491.1,493.3
0:00:09.987,488.8,493.3
0:00:10.053,486.6,491.1
0:00:10.087,484.4,491.1
0:00:10.120,482.1,491.1
0:00:10.187,475.4,493.3
0:00:10.219,475.4,495.6
0:00:10.252,475.4,495.6
0:00:10.286,473.2,497.8
0:00:10.319,475.4,495.6
0:00:10.352,475.4,495.6
0:00:10.386,475.4,495.6
0:00:10.419,475.4,495.6
0:00:10.453,477.6,495.6
0:00:10.487,477.6,495.6
0:00:10.553,479.9,493.3
0:00:10.587,479.9,493.3
0:00:10.653,482.1,493.3
0:00:10.686,482.1,493.3
0:00:10.719,484.4,493.3
0:00:10.752,486.6,493.3
0:00:10.786,486.6,493.3
0:00:10.820,486.6,495.6
0:00:10.886,488.8,495.6
0:00:10.919,488.8,495.6
0:00:10.953,491.1,495.6
0:00:10.987,491.1,495.6
0:00:11.020,493.3,495.6
0:00:11.086,493.3,493.3
0:00:11.119,495.6,493.3
0:00:11.152,495.6,493.3
0:00:11.187,497.8,493.3
0:00:11.220,500.1,491.1
0:00:11.286,502.3,486.6
0:00:11.319,502.3,482.1
0:00:11.353,502.3,477.6
0:00:11.386,502.3,475.4
0:00:11.420,502.3,473.2
0:00:11.487,506.8,466.4
0:00:11.520,509.0,464.2
0:00:11.552,513.5,461.9
0:00:11.586,515.8,461.9
0:00:11.619,518.0,461.9
0:00:11.652,520.2,461.9
0:00:11.687,522.5,461.9
0:00:11.720,524.7,464.2
0:00:11.753,529.2,464.2
0:00:11.787,531.5,464.2
0:00:11.820,535.9,464.2
0:00:11.887,538.2,461.9
0:00:11.920,538.2,459.7
0:00:11.952,535.9,459.7
0:00:11.985,533.7,457.5
0:00:12.019,533.7,457.5
0:00:12.085,529.2,455.2
0:00:12.119,529.2,455.2
0:00:12.152,529.2,455.2
0:00:12.185,529.2,455.2
0:00:12.253,527.0,453.0
0:00:12.286,527.0,453.0
0:00:12.320,527.0,453.0
0:00:12.385,527.0,453.0
0:00:12.419,527.0,453.0
0:00:12.453,527.0,453.0
0:00:12.486,529.2,453.0
0:00:12.520,529.2,455.2
0:00:12.552,529.2,455.2
0:00:12.585,529.2,455.2
0:00:12.619,531.5,453.0
0:00:12.652,531.5,453.0
0:00:12.686,533.7,453.0
0:00:12.753,538.2,453.0
0:00:12.786,538.2,453.0
0:00:12.820,540.4,453.0
0:00:12.853,542.7,453.0
0:00:12.886,547.2,450.7
0:00:12.952,558.4,448.5
0:00:12.985,565.1,444.0
0:00:13.019,569.6,441.8
0:00:13.053,571.8,439.5
0:00:13.086,574.1,437.3
0:00:13.153,576.3,437.3
0:00:13.186,576.3,437.3
0:00:13.220,574.1,437.3
0:00:13.253,574.1,437.3
0:00:13.319,569.6,437.3
0:00:13.352,569.6,439.5
0:00:13.385,569.6,439.5
0:00:13.452,565.1,441.8
0:00:13.485,565.1,441.8
0:00:13.519,562.8,441.8
0:00:13.552,562.8,444.0
0:00:13.585,562.8,444.0
0:00:13.653,560.6,444.0
0:00:13.686,560.6,441.8
0:00:13.720,560.6,441.8
0:00:13.753,560.6,439.5
0:00:13.786,560.6,439.5
0:00:13.820,560.6,439.5
0:00:13.852,560.6,439.5
0:00:13.885,562.8,439.5
0:00:13.919,562.8,439.5
0:00:13.952,562.8,439.5
0:00:14.020,562.8,439.5
0:00:14.053,562.8,439.5
0:00:14.120,562.8,439.5
0:00:14.153,562.8,439.5
0:00:14.186,562.8,439.5
0:00:14.219,562.8,439.5
0:00:14.252,562.8,439.5
0:00:14.318,565.1,439.5
0:00:14.352,567.3,437.3
0:00:14.385,569.6,437.3
0:00:14.453,578.5,430.5
0:00:14.486,583.0,426.1
0:00:14.518,589.8,419.3
0:00:14.553,594.2,412.6
0:00:14.586,596.5,405.9
0:00:14.619,601.0,401.4
0:00:14.685,605.5,392.4
0:00:14.718,607.7,387.9
0:00:14.752,609.9,381.2
0:00:14.785,609.9,372.2
0:00:14.819,612.2,365.5
0:00:14.853,612.2,358.8
0:00:14.886,614.4,352.1
0:00:14.919,614.4,345.3
0:00:14.953,614.4,338.6
0:00:14.986,614.4,329.6
0:00:15.052,612.2,316.2
0:00:15.085,612.2,309.5
0:00:15.118,609.9,302.7
0:00:15.153,609.9,298.2
0:00:15.186,607.7,293.8
0:00:15.219,607.7,287.0
0:00:15.285,601.0,278.1
0:00:15.319,596.5,275.8
0:00:15.353,594.2,269.1
0:00:15.385,594.2,264.6
0:00:15.453,589.8,253.4
0:00:15.485,587.5,251.2
0:00:15.518,585.3,246.7
0:00:15.552,583.0,244.4
0:00:15.619,578.5,244.4
0:00:15.653,576.3,242.2
0:00:15.686,574.1,237.7
0:00:15.719,569.6,235.5
0:00:15.753,567.3,231.0
0:00:15.786,562.8,226.5
0:00:15.819,558.4,222.0
0:00:15.853,556.1,219.8
0:00:15.885,553.9,215.3
0:00:15.918,551.6,215.3
0:00:15.952,549.4,215.3
0:00:15.986,547.2,215.3
0:00:16.019,547.2,213.0
0:00:16.053,544.9,213.0
0:00:16.086,540.4,208.5
0:00:16.152,535.9,204.1
0:00:16.186,533.7,204.1
0:00:16.219,531.5,201.8
0:00:16.252,531.5,201.8
0:00:16.285,529.2,204.1
0:00:16.352,524.7,206.3
0:00:16.385,524.7,206.3
0:00:16.419,522.5,206.3
0:00:16.452,522.5,206.3
0:00:16.519,518.0,204.1
0:00:16.552,515.8,201.8
0:00:16.619,511.3,199.6
0:00:16.652,509.0,197.3
0:00:16.685,506.8,197.3
0:00:16.718,502.3,195.1
0:00:16.751,500.1,192.8
0:00:16.819,493.3,188.4
0:00:16.852,491.1,188.4
0:00:16.886,488.8,188.4
0:00:16.952,486.6,190.6
0:00:16.986,484.4,190.6
0:00:17.019,484.4,190.6
0:00:17.051,484.4,190.6
0:00:17.118,484.4,188.4
0:00:17.152,484.4,188.4
0:00:17.186,484.4,188.4
0:00:17.252,486.6,192.8
0:00:17.286,488.8,195.1
0:00:17.319,488.8,197.3
0:00:17.385,491.1,197.3
0:00:17.419,491.1,195.1
0:00:17.452,491.1,195.1
0:00:17.486,491.1,195.1
0:00:17.518,491.1,195.1
0:00:17.551,491.1,195.1
0:00:17.585,491.1,195.1
0:00:17.652,488.8,195.1
0:00:17.686,488.8,195.1
0:00:17.719,491.1,195.1
0:00:17.785,491.1,195.1
0:00:17.819,491.1,195.1
0:00:17.852,491.1,195.1
0:00:17.885,491.1,195.1
0:00:17.918,491.1,195.1
0:00:17.951,491.1,195.1
0:00:17.986,491.1,195.1
0:00:18.019,491.1,195.1
0:00:18.052,493.3,195.1
0:00:18.086,493.3,197.3
0:00:18.151,497.8,195.1
0:00:18.186,497.8,195.1
0:00:18.219,500.1,195.1
0:00:18.251,500.1,197.3
0:00:18.318,502.3,197.3
0:00:18.351,502.3,199.6
0:00:18.385,502.3,199.6
0:00:18.419,502.3,201.8
0:00:18.452,504.5,201.8
0:00:18.519,509.0,201.8
0:00:18.552,511.3,201.8
0:00:18.585,513.5,201.8
0:00:18.652,520.2,201.8
0:00:18.684,522.5,201.8
0:00:18.718,524.7,201.8
0:00:18.751,527.0,201.8
0:00:18.784,527.0,204.1
0:00:18.851,527.0,204.1
0:00:18.884,527.0,204.1
0:00:18.919,527.0,204.1
0:00:18.952,529.2,204.1
0:00:18.985,529.2,204.1
0:00:19.052,529.2,204.1
0:00:19.119,529.2,206.3
0:00:19.151,529.2,206.3
0:00:19.185,529.2,206.3
0:00:19.219,529.2,206.3
0:00:19.252,529.2,206.3
0:00:19.285,529.2,206.3
0:00:19.352,529.2,208.5
0:00:19.384,527.0,210.8
0:00:19.419,527.0,213.0
0:00:19.452,529.2,215.3
0:00:19.484,531.5,215.3
0:00:19.518,533.7,217.5
0:00:19.551,538.2,219.8
0:00:19.584,542.7,224.2
0:00:19.618,549.4,228.7
0:00:19.652,556.1,231.0
0:00:19.685,562.8,235.5
0:00:19.751,571.8,244.4
0:00:19.785,576.3,246.7
0:00:19.819,580.8,251.2
0:00:19.852,585.3,253.4
0:00:19.884,589.8,255.6
0:00:19.918,592.0,255.6
0:00:19.951,592.0,257.9
0:00:20.019,589.8,257.9
0:00:20.052,587.5,260.1
0:00:20.085,587.5,257.9
0:00:20.119,587.5,257.9
0:00:20.152,587.5,257.9
0:00:20.185,587.5,257.9
0:00:20.219,587.5,257.9
0:00:20.251,587.5,255.6
0:00:20.284,587.5,255.6
0:00:20.318,587.5,253.4
0:00:20.351,585.3,253.4
0:00:20.384,585.3,251.2
0:00:20.418,583.0,251.2
0:00:20.452,583.0,251.2
0:00:20.518,583.0,248.9
0:00:20.552,583.0,248.9
0:00:20.585,583.0,246.7
0:00:20.619,580.8,246.7
0:00:20.652,580.8,244.4
0:00:20.684,580.8,244.4
0:00:20.751,578.5,242.2
0:00:20.784,578.5,242.2
0:00:20.817,578.5,242.2
0:00:20.852,578.5,239.9
0:00:20.918,578.5,239.9
0:00:20.952,578.5,237.7
0:00:20.985,578.5,237.7
0:00:21.018,578.5,235.5
0:00:21.084,576.3,235.5
0:00:21.117,576.3,235.5
0:00:21.151,576.3,237.7
0:00:21.185,574.1,239.9
0:00:21.252,569.6,244.4
0:00:21.284,565.1,246.7
0:00:21.318,562.8,246.7
0:00:21.352,560.6,248.9
0:00:21.418,558.4,246.7
0:00:21.452,558.4,244.4
0:00:21.485,558.4,242.2
0:00:21.518,556.1,239.9
0:00:21.584,553.9,235.5
0:00:21.617,553.9,235.5
0:00:21.651,551.6,237.7
0:00:21.685,551.6,237.7
0:00:21.718,549.4,237.7
0:00:21.785,547.2,235.5
0:00:21.818,544.9,233.2
0:00:21.852,542.7,233.2
0:00:21.885,540.4,231.0
0:00:21.951,538.2,224.2
0:00:21.984,535.9,224.2
0:00:22.017,531.5,222.0
0:00:22.085,527.0,219.8
0:00:22.117,522.5,219.8
0:00:22.152,520.2,217.5
0:00:22.218,513.5,213.0
0:00:22.252,511.3,208.5
0:00:22.284,509.0,204.1
0:00:22.352,500.1,199.6
0:00:22.384,495.6,197.3
0:00:22.418,491.1,195.1
0:00:22.452,488.8,195.1
0:00:22.484,488.8,192.8
0:00:22.517,488.8,192.8
0:00:22.551,488.8,192.8
0:00:22.617,486.6,199.6
0:00:22.652,486.6,201.8
0:00:22.685,484.4,201.8
0:00:22.718,484.4,204.1
0:00:22.752,482.1,204.1
0:00:22.785,482.1,206.3
0:00:22.818,482.1,206.3
0:00:22.884,482.1,206.3
0:00:22.917,482.1,206.3
0:00:22.950,482.1,204.1
0:00:22.984,482.1,204.1
0:00:23.018,484.4,204.1
0:00:23.051,484.4,204.1
0:00:23.085,484.4,204.1
0:00:23.150,484.4,204.1
0:00:23.185,486.6,204.1
0:00:23.217,486.6,201.8
0:00:23.250,486.6,201.8
0:00:23.284,486.6,201.8
0:00:23.350,486.6,201.8
0:00:23.384,484.4,201.8
0:00:23.417,486.6,201.8
0:00:23.484,486.6,201.8
0:00:23.517,486.6,201.8
0:00:23.550,488.8,201.8
0:00:23.584,488.8,201.8
0:00:23.618,488.8,201.8
0:00:23.685,491.1,204.1
0:00:23.718,491.1,204.1
0:00:23.751,493.3,204.1
0:00:23.785,491.1,204.1
0:00:23.818,488.8,204.1
0:00:23.850,484.4,206.3
0:00:23.884,479.9,206.3
0:00:23.950,468.7,210.8
0:00:23.984,461.9,210.8
0:00:24.017,457.5,213.0
0:00:24.051,450.7,213.0
0:00:24.084,446.2,215.3
0:00:24.117,441.8,217.5
0:00:24.150,439.5,217.5
0:00:24.184,439.5,217.5
0:00:24.218,439.5,217.5
0:00:24.285,444.0,215.3
0:00:24.318,446.2,213.0
0:00:24.384,446.2,213.0
0:00:24.417,446.2,213.0
0:00:24.485,444.0,215.3
0:00:24.518,444.0,213.0
0:00:24.551,441.8,213.0
0:00:24.585,441.8,213.0
0:00:24.618,441.8,213.0
0:00:24.651,439.5,213.0
0:00:24.684,439.5,215.3
0:00:24.717,437.3,215.3
0:00:24.750,435.0,217.5
0:00:24.817,423.8,217.5
0:00:24.851,421.6,217.5
0:00:24.885,419.3,217.5
0:00:24.918,417.1,217.5
0:00:24.951,412.6,217.5
0:00:24.985,410.4,219.8
0:00:25.018,405.9,219.8
0:00:25.051,403.6,222.0
0:00:25.084,396.9,222.0
0:00:25.150,392.4,224.2
0:00:25.183,392.4,226.5
0:00:25.218,392.4,224.2
0:00:25.251,392.4,224.2
0:00:25.284,390.2,226.5
0:00:25.350,387.9,228.7
0:00:25.384,383.5,228.7
0:00:25.418,381.2,231.0
0:00:25.451,376.7,231.0
0:00:25.517,372.2,235.5
0:00:25.550,370.0,235.5
0:00:25.583,367.8,235.5
0:00:25.617,367.8,235.5
0:00:25.651,365.5,233.2
0:00:25.684,365.5,233.2
0:00:25.718,363.3,233.2
0:00:25.751,361.0,235.5
0:00:25.783,356.5,235.5
0:00:25.818,354.3,235.5
0:00:25.850,352.1,237.7
0:00:25.884,349.8,239.9
0:00:25.918,347.6,239.9
0:00:25.983,345.3,239.9
0:00:26.017,345.3,239.9
0:00:26.050,347.6,239.9
0:00:26.084,347.6,239.9
0:00:26.118,349.8,239.9
0:00:26.151,349.8,239.9
0:00:26.184,349.8,239.9
0:00:26.218,349.8,242.2
0:00:26.251,352.1,242.2
0:00:26.284,352.1,242.2
0:00:26.318,352.1,242.2
0:00:26.350,352.1,242.2
0:00:26.383,352.1,239.9
0:00:26.450,352.1,239.9
0:00:26.483,352.1,239.9
0:00:26.517,354.3,237.7
0:00:26.551,354.3,237.7
0:00:26.618,354.3,235.5
0:00:26.651,354.3,235.5
0:00:26.684,354.3,235.5
0:00:26.718,354.3,233.2
0:00:26.751,354.3,233.2
0:00:26.784,354.3,233.2
0:00:26.850,356.5,231.0
0:00:26.883,356.5,231.0
0:00:26.918,356.5,231.0
0:00:26.951,356.5,231.0
0:00:26.984,356.5,231.0
0:00:27.050,356.5,231.0
0:00:27.084,356.5,231.0
0:00:27.118,358.8,231.0
0:00:27.151,358.8,231.0
0:00:27.183,356.5,231.0
0:00:27.217,356.5,228.7
0:00:27.250,356.5,228.7
0:00:27.284,356.5,228.7
0:00:27.318,358.8,228.7
0:00:27.383,361.0,226.5
0:00:27.417,361.0,224.2
0:00:27.451,363.3,224.2
0:00:27.484,365.5,224.2
0:00:27.517,367.8,226.5
0:00:27.551,367.8,226.5
0:00:27.584,367.8,226.5
0:00:27.616,367.8,226.5
0:00:27.683,367.8,226.5
0:00:27.716,367.8,224.2
0:00:27.784,365.5,224.2
0:00:27.817,363.3,224.2
0:00:27.851,363.3,224.2
0:00:27.884,363.3,224.2
0:00:27.917,363.3,224.2
0:00:27.951,361.0,224.2
0:00:27.983,361.0,224.2
0:00:28.050,361.0,226.5
0:00:28.084,361.0,226.5
0:00:28.117,361.0,226.5
0:00:28.184,361.0,224.2
0:00:28.217,363.3,224.2
0:00:28.284,363.3,222.0
0:00:28.317,363.3,222.0
0:00:28.383,361.0,222.0
0:00:28.416,358.8,219.8
0:00:28.450,356.5,219.8
0:00:28.483,354.3,222.0
0:00:28.516,352.1,224.2
0:00:28.551,352.1,226.5
0:00:28.616,349.8,226.5
0:00:28.650,349.8,224.2
0:00:28.684,349.8,224.2
0:00:28.717,349.8,226.5
0:00:28.783,345.3,226.5
0:00:28.816,345.3,226.5
0:00:28.850,345.3,226.5
0:00:28.917,345.3,228.7
0:00:28.951,347.6,228.7
0:00:29.017,352.1,231.0
0:00:29.051,352.1,233.2
0:00:29.084,349.8,233.2
0:00:29.117,349.8,233.2
0:00:29.150,349.8,235.5
0:00:29.183,347.6,235.5
0:00:29.216,345.3,235.5
0:00:29.250,345.3,237.7
0:00:29.284,345.3,237.7
0:00:29.351,343.1,239.9
0:00:29.383,343.1,242.2
0:00:29.417,340.8,242.2
0:00:29.451,340.8,242.2
0:00:29.484,340.8,242.2
0:00:29.551,340.8,239.9
0:00:29.583,343.1,239.9
0:00:29.616,343.1,237.7
0:00:29.649,343.1,237.7
0:00:29.683,343.1,237.7
0:00:29.750,343.1,239.9
0:00:29.784,343.1,239.9
0:00:29.817,343.1,237.7
0:00:29.884,343.1,237.7
0:00:29.917,345.3,237.7
0:00:29.950,345.3,235.5
0:00:30.016,352.1,231.0
0:00:30.049,354.3,228.7
0:00:30.083,354.3,228.7
0:00:30.117,354.3,228.7
0:00:30.184,354.3,228.7
0:00:30.217,352.1,228.7
0:00:30.250,349.8,228.7
0:00:30.317,349.8,228.7
0:00:30.350,349.8,228.7
0:00:30.384,349.8,231.0
0:00:30.416,349.8,231.0
0:00:30.449,349.8,231.0
0:00:30.483,349.8,231.0
0:00:30.517,352.1,231.0
0:00:30.550,352.1,228.7
0:00:30.584,354.3,228.7
0:00:30.617,354.3,226.5
0:00:30.684,356.5,226.5
0:00:30.717,356.5,224.2
0:00:30.749,358.8,224.2
0:00:30.784,358.8,224.2
0:00:30.817,361.0,224.2
0:00:30.884,363.3,224.2
0:00:30.916,363.3,222.0
0:00:30.950,363.3,217.5
0:00:30.984,365.5,215.3
0:00:31.050,370.0,204.1
0:00:31.084,372.2,201.8
0:00:31.117,372.2,197.3
0:00:31.150,374.5,195.1
0:00:31.216,379.0,192.8
0:00:31.249,383.5,192.8
0:00:31.284,390.2,190.6
0:00:31.317,396.9,188.4
0:00:31.383,408.1,179.4
0:00:31.416,412.6,179.4
0:00:31.450,414.8,179.4
0:00:31.484,412.6,181.6
0:00:31.517,412.6,181.6
0:00:31.584,412.6,181.6
0:00:31.617,417.1,181.6
0:00:31.649,423.8,181.6
0:00:31.683,435.0,181.6
0:00:31.750,457.5,177.2
0:00:31.783,468.7,177.2
0:00:31.817,475.4,177.2
0:00:31.883,486.6,179.4
0:00:31.917,491.1,181.6
0:00:31.982,495.6,183.9
0:00:32.016,495.6,183.9
0:00:32.049,495.6,186.1
0:00:32.117,497.8,188.4
0:00:32.150,500.1,190.6
0:00:32.217,502.3,190.6
0:00:32.250,506.8,190.6
0:00:32.283,511.3,192.8
0:00:32.317,515.8,197.3
0:00:32.350,520.2,201.8
0:00:32.382,529.2,206.3
0:00:32.416,535.9,208.5
0:00:32.449,540.4,210.8
0:00:32.482,547.2,213.0
0:00:32.516,549.4,215.3
0:00:32.550,551.6,217.5
0:00:32.583,553.9,219.8
0:00:32.650,558.4,219.8
0:00:32.683,560.6,222.0
0:00:32.717,562.8,222.0
0:00:32.750,565.1,224.2
0:00:32.816,565.1,224.2
0:00:32.849,562.8,224.2
0:00:32.882,562.8,224.2
0:00:32.916,562.8,222.0
0:00:32.950,560.6,222.0
0:00:33.017,556.1,219.8
0:00:33.050,553.9,219.8
0:00:33.083,553.9,222.0
0:00:33.117,553.9,222.0
0:00:33.150,553.9,224.2
0:00:33.182,556.1,226.5
0:00:33.248,558.4,228.7
0:00:33.282,560.6,228.7
0:00:33.317,560.6,231.0
0:00:33.350,562.8,235.5
0:00:33.382,560.6,237.7
0:00:33.417,560.6,237.7
0:00:33.483,560.6,244.4
0:00:33.517,560.6,248.9
0:00:33.550,562.8,253.4
0:00:33.583,565.1,257.9
0:00:33.616,567.3,262.4
0:00:33.649,571.8,266.8
0:00:33.682,574.1,273.6
0:00:33.716,574.1,278.1
0:00:33.783,580.8,289.3
0:00:33.817,583.0,296.0
0:00:33.850,587.5,302.7
0:00:33.883,592.0,307.2
0:00:33.950,598.7,322.9
0:00:33.982,601.0,329.6
0:00:34.015,605.5,336.4
0:00:34.082,609.9,345.3
0:00:34.116,609.9,349.8
0:00:34.150,609.9,349.8
0:00:34.183,609.9,352.1
0:00:34.216,607.7,352.1
0:00:34.282,607.7,354.3
0:00:34.316,607.7,354.3
0:00:34.350,605.5,356.5
0:00:34.382,603.2,356.5
0:00:34.450,601.0,358.8
0:00:34.483,598.7,365.5
0:00:34.515,596.5,372.2
0:00:34.549,596.5,381.2
0:00:34.616,596.5,401.4
0:00:34.650,594.2,408.1
0:00:34.683,594.2,414.8
0:00:34.716,592.0,419.3
0:00:34.750,589.8,421.6
0:00:34.783,587.5,423.8
0:00:34.816,587.5,423.8
0:00:34.849,585.3,423.8
0:00:34.883,585.3,423.8
0:00:34.915,585.3,423.8
0:00:34.983,585.3,426.1
