Time,Centre position X,Centre position Y
0:00:02.984,751.3,627.2
0:00:03.018,753.5,627.2
0:00:03.085,758.0,624.9
0:00:03.118,758.0,624.9
0:00:03.151,760.3,624.9
0:00:03.185,760.3,627.2
0:00:03.217,760.3,627.2
0:00:03.284,762.6,627.2
0:00:03.317,767.1,624.9
0:00:03.350,771.6,622.7
0:00:03.384,778.4,618.2
0:00:03.417,785.1,611.4
0:00:03.485,800.9,600.1
0:00:03.518,809.9,595.6
0:00:03.551,819.0,593.4
0:00:03.585,828.0,591.1
0:00:03.651,841.5,588.8
0:00:03.684,843.8,586.6
0:00:03.717,848.3,586.6
0:00:03.750,850.5,586.6
0:00:03.818,855.1,588.8
0:00:03.851,857.3,591.1
0:00:03.885,859.6,595.6
0:00:03.950,868.6,600.1
0:00:03.985,877.6,602.4
0:00:04.018,888.9,602.4
0:00:04.051,900.2,604.6
0:00:04.084,909.2,604.6
0:00:04.150,927.3,611.4
0:00:04.185,936.3,618.2
0:00:04.218,940.8,620.4
0:00:04.284,949.8,624.9
0:00:04.318,952.1,627.2
0:00:04.351,954.3,629.5
0:00:04.384,956.6,631.7
0:00:04.451,956.6,636.2
0:00:04.485,956.6,636.2
0:00:04.517,956.6,636.2
0:00:04.550,956.6,636.2
0:00:04.584,956.6,636.2
0:00:04.617,956.6,638.5
0:00:04.651,956.6,638.5
0:00:04.685,958.8,638.5
0:00:04.718,956.6,636.2
0:00:04.785,954.3,634.0
0:00:04.818,952.1,631.7
0:00:04.851,949.8,629.5
0:00:04.885,949.8,629.5
0:00:04.950,949.8,627.2
0:00:04.984,949.8,624.9
0:00:05.017,949.8,624.9
0:00:05.051,949.8,624.9
0:00:05.085,949.8,624.9
0:00:05.151,952.1,624.9
0:00:05.185,952.1,624.9
0:00:05.218,952.1,624.9
0:00:05.251,954.3,624.9
0:00:05.284,954.3,624.9
0:00:05.317,954.3,627.2
0:00:05.350,956.6,627.2
0:00:05.382,956.6,627.2
0:00:05.417,958.8,627.2
0:00:05.451,958.8,627.2
0:00:05.518,958.8,627.2
0:00:05.551,958.8,627.2
0:00:05.584,958.8,627.2
0:00:05.618,956.6,627.2
0:00:05.684,952.1,627.2
0:00:05.717,952.1,629.5
0:00:05.750,947.6,631.7
0:00:05.783,947.6,634.0
0:00:05.818,943.0,634.0
0:00:05.884,940.8,638.5
0:00:05.918,938.5,640.7
0:00:05.951,940.8,640.7
0:00:05.984,940.8,643.0
0:00:06.051,943.0,647.5
0:00:06.083,943.0,654.3
0:00:06.117,943.0,658.8
0:00:06.150,943.0,665.5
0:00:06.183,940.8,670.1
0:00:06.218,940.8,672.3
0:00:06.251,938.5,672.3
0:00:06.284,936.3,672.3
0:00:06.318,934.0,672.3
0:00:06.383,931.8,672.3
0:00:06.418,927.3,674.6
0:00:06.451,925.0,679.1
0:00:06.518,913.7,685.9
0:00:06.551,909.2,690.4
0:00:06.584,907.0,692.6
0:00:06.618,907.0,694.9
0:00:06.651,909.2,694.9
0:00:06.683,911.5,694.9
0:00:06.750,916.0,694.9
0:00:06.783,918.2,694.9
0:00:06.818,918.2,697.1
0:00:06.851,920.5,701.6
0:00:06.918,922.7,712.9
0:00:06.951,920.5,719.7
0:00:06.984,920.5,726.5
0:00:07.018,920.5,733.2
0:00:07.083,925.0,746.8
0:00:07.117,927.3,753.5
0:00:07.150,929.5,762.6
0:00:07.184,931.8,771.6
0:00:07.251,931.8,787.4
0:00:07.284,929.5,796.4
0:00:07.318,929.5,803.2
0:00:07.383,929.5,821.2
0:00:07.418,929.5,830.2
0:00:07.451,927.3,839.3
0:00:07.484,927.3,846.0
0:00:07.516,925.0,855.1
0:00:07.583,918.2,866.3
0:00:07.617,916.0,868.6
0:00:07.651,916.0,868.6
0:00:07.716,911.5,873.1
0:00:07.750,907.0,875.4
0:00:07.784,900.2,873.1
0:00:07.817,893.4,873.1
0:00:07.884,875.4,873.1
0:00:07.916,868.6,873.1
0:00:07.950,857.3,873.1
0:00:07.983,850.5,870.9
0:00:08.051,832.5,861.8
0:00:08.084,825.7,859.6
0:00:08.117,814.5,857.3
0:00:08.184,796.4,857.3
0:00:08.217,787.4,855.1
0:00:08.251,778.4,852.8
0:00:08.284,771.6,850.5
0:00:08.350,753.5,848.3
0:00:08.383,749.0,848.3
0:00:08.416,742.3,846.0
0:00:08.451,740.0,846.0
0:00:08.484,737.7,843.8
0:00:08.517,737.7,843.8
0:00:08.584,740.0,841.5
0:00:08.617,737.7,841.5
0:00:08.651,737.7,843.8
0:00:08.684,737.7,843.8
0:00:08.716,737.7,846.0
0:00:08.750,740.0,846.0
0:00:08.816,740.0,846.0
0:00:08.851,742.3,846.0
0:00:08.884,742.3,848.3
0:00:08.917,742.3,848.3
0:00:08.984,742.3,850.5
0:00:09.017,742.3,852.8
0:00:09.050,742.3,855.1
0:00:09.116,740.0,855.1
0:00:09.150,740.0,857.3
0:00:09.184,740.0,857.3
0:00:09.217,740.0,857.3
0:00:09.251,740.0,857.3
0:00:09.316,740.0,855.1
0:00:09.351,740.0,855.1
0:00:09.383,740.0,855.1
0:00:09.417,740.0,855.1
0:00:09.451,742.3,855.1
0:00:09.517,744.5,850.5
0:00:09.550,746.8,846.0
0:00:09.583,746.8,843.8
0:00:09.617,746.8,839.3
0:00:09.651,746.8,837.0
0:00:09.684,744.5,834.8
0:00:09.717,740.0,830.2
0:00:09.750,737.7,825.7
0:00:09.784,733.2,819.0
0:00:09.817,728.7,814.5
0:00:09.850,726.5,807.7
0:00:09.883,722.0,798.7
0:00:09.916,717.4,791.9
0:00:09.949,715.2,782.9
0:00:09.984,712.9,776.1
0:00:10.050,708.4,760.3
0:00:10.084,706.2,751.3
0:00:10.117,701.6,744.5
0:00:10.184,706.2,715.2
0:00:10.216,706.2,708.4
0:00:10.249,706.2,701.6
0:00:10.283,708.4,694.9
0:00:10.316,708.4,685.9
0:00:10.349,710.7,681.3
0:00:10.383,712.9,676.8
0:00:10.416,717.4,672.3
0:00:10.450,722.0,667.8
0:00:10.484,724.2,663.3
0:00:10.517,726.5,656.5
0:00:10.550,726.5,652.0
0:00:10.584,728.7,645.2
0:00:10.650,737.7,634.0
0:00:10.683,744.5,629.5
0:00:10.716,753.5,622.7
0:00:10.749,760.3,618.2
0:00:10.783,767.1,611.4
0:00:10.817,773.8,606.9
0:00:10.883,787.4,600.1
0:00:10.916,794.1,597.9
0:00:10.950,803.2,600.1
0:00:10.984,809.9,597.9
0:00:11.017,816.7,595.6
0:00:11.083,828.0,593.4
0:00:11.116,832.5,591.1
0:00:11.149,839.3,588.8
0:00:11.184,846.0,588.8
0:00:11.217,852.8,591.1
0:00:11.249,857.3,593.4
0:00:11.316,868.6,593.4
0:00:11.350,873.1,593.4
0:00:11.383,877.6,591.1
0:00:11.417,882.1,588.8
0:00:11.450,886.6,591.1
0:00:11.484,891.2,593.4
0:00:11.517,893.4,595.6
0:00:11.549,900.2,600.1
0:00:11.583,907.0,602.4
0:00:11.649,922.7,606.9
0:00:11.684,929.5,606.9
0:00:11.717,934.0,609.1
0:00:11.750,936.3,611.4
0:00:11.784,938.5,613.7
0:00:11.817,936.3,615.9
0:00:11.884,934.0,613.7
0:00:11.917,934.0,613.7
0:00:11.949,934.0,613.7
0:00:11.982,936.3,613.7
0:00:12.016,938.5,615.9
0:00:12.050,940.8,618.2
0:00:12.116,949.8,622.7
0:00:12.149,956.6,627.2
0:00:12.182,961.1,627.2
0:00:12.250,970.1,631.7
0:00:12.283,972.4,638.5
0:00:12.317,979.1,643.0
0:00:12.382,985.9,654.3
0:00:12.416,988.2,658.8
0:00:12.450,990.4,661.0
0:00:12.483,992.7,663.3
0:00:12.517,992.7,663.3
0:00:12.549,992.7,663.3
0:00:12.582,992.7,663.3
0:00:12.616,990.4,663.3
0:00:12.649,990.4,663.3
0:00:12.683,990.4,661.0
0:00:12.750,988.2,661.0
0:00:12.783,988.2,661.0
0:00:12.817,988.2,661.0
0:00:12.850,988.2,661.0
0:00:12.916,990.4,663.3
0:00:12.949,990.4,663.3
0:00:12.982,990.4,663.3
0:00:13.016,990.4,665.5
0:00:13.050,992.7,665.5
0:00:13.083,990.4,665.5
0:00:13.150,990.4,663.3
0:00:13.183,988.2,663.3
0:00:13.217,988.2,665.5
0:00:13.282,988.2,676.8
0:00:13.316,988.2,683.6
0:00:13.349,988.2,692.6
0:00:13.382,990.4,699.4
0:00:13.417,990.4,706.2
0:00:13.482,990.4,712.9
0:00:13.516,988.2,717.4
0:00:13.549,988.2,722.0
0:00:13.582,990.4,731.0
0:00:13.617,992.7,740.0
0:00:13.650,994.9,749.0
0:00:13.683,997.2,758.0
0:00:13.717,997.2,764.8
0:00:13.750,999.5,773.8
0:00:13.817,994.9,785.1
0:00:13.849,992.7,791.9
0:00:13.882,990.4,794.1
0:00:13.916,988.2,796.4
0:00:13.949,988.2,800.9
0:00:13.983,985.9,805.4
0:00:14.017,983.7,812.2
0:00:14.050,976.9,819.0
0:00:14.083,972.4,825.7
0:00:14.117,970.1,832.5
0:00:14.150,965.6,841.5
0:00:14.183,963.4,850.5
0:00:14.216,958.8,857.3
0:00:14.282,947.6,864.1
0:00:14.315,943.0,866.3
0:00:14.349,938.5,868.6
0:00:14.382,934.0,873.1
0:00:14.450,927.3,879.9
0:00:14.483,925.0,882.1
0:00:14.515,920.5,886.6
0:00:14.550,916.0,888.9
0:00:14.583,913.7,888.9
0:00:14.616,909.2,888.9
0:00:14.682,904.7,891.2
0:00:14.715,902.4,891.2
0:00:14.749,902.4,891.2
0:00:14.782,900.2,893.4
0:00:14.816,900.2,893.4
0:00:14.883,900.2,893.4
0:00:14.916,900.2,895.7
0:00:14.950,897.9,895.7
0:00:14.983,895.7,895.7
0:00:15.016,893.4,893.4
0:00:15.049,893.4,891.2
0:00:15.082,893.4,888.9
0:00:15.115,888.9,888.9
0:00:15.183,877.6,888.9
0:00:15.216,868.6,891.2
0:00:15.282,848.3,897.9
0:00:15.316,837.0,897.9
0:00:15.350,828.0,897.9
0:00:15.382,819.0,897.9
0:00:15.416,809.9,897.9
0:00:15.482,798.7,895.7
0:00:15.515,794.1,895.7
0:00:15.549,789.6,893.4
0:00:15.616,787.4,888.9
0:00:15.650,789.6,886.6
0:00:15.716,794.1,884.4
0:00:15.750,796.4,886.6
0:00:15.783,796.4,886.6
0:00:15.850,798.7,888.9
0:00:15.882,798.7,888.9
0:00:15.915,798.7,891.2
0:00:15.949,798.7,891.2
0:00:15.983,798.7,893.4
0:00:16.016,800.9,893.4
0:00:16.050,803.2,895.7
0:00:16.083,803.2,895.7
0:00:16.149,803.2,897.9
0:00:16.183,803.2,897.9
0:00:16.216,803.2,900.2
0:00:16.249,800.9,900.2
0:00:16.282,800.9,900.2
0:00:16.349,798.7,900.2
0:00:16.382,798.7,900.2
0:00:16.416,796.4,900.2
0:00:16.449,796.4,900.2
0:00:16.516,798.7,900.2
0:00:16.549,796.4,900.2
0:00:16.616,796.4,900.2
0:00:16.649,798.7,897.9
0:00:16.682,798.7,897.9
0:00:16.715,800.9,897.9
0:00:16.748,798.7,895.7
0:00:16.783,800.9,893.4
0:00:16.816,800.9,891.2
0:00:16.849,800.9,888.9
0:00:16.883,798.7,886.6
0:00:16.949,794.1,882.1
0:00:16.983,789.6,882.1
0:00:17.016,785.1,879.9
0:00:17.048,782.9,877.6
0:00:17.115,773.8,870.9
0:00:17.149,769.3,868.6
0:00:17.183,767.1,868.6
0:00:17.249,755.8,859.6
0:00:17.283,753.5,855.1
0:00:17.316,749.0,848.3
0:00:17.382,740.0,839.3
0:00:17.416,733.2,832.5
0:00:17.449,728.7,828.0
0:00:17.483,726.5,821.2
0:00:17.515,724.2,816.7
0:00:17.548,722.0,812.2
0:00:17.582,717.4,805.4
0:00:17.649,710.7,791.9
0:00:17.683,708.4,785.1
0:00:17.716,708.4,778.4
0:00:17.782,708.4,764.8
0:00:17.816,706.2,755.8
0:00:17.849,703.9,749.0
0:00:17.882,701.6,740.0
0:00:17.915,699.4,731.0
0:00:17.948,699.4,722.0
0:00:17.983,701.6,715.2
0:00:18.049,706.2,701.6
0:00:18.083,706.2,694.9
0:00:18.148,708.4,685.9
0:00:18.183,708.4,679.1
0:00:18.216,712.9,674.6
0:00:18.248,715.2,667.8
0:00:18.315,724.2,658.8
0:00:18.348,726.5,654.3
0:00:18.382,726.5,652.0
0:00:18.416,726.5,649.8
0:00:18.483,724.2,647.5
0:00:18.516,724.2,647.5
0:00:18.549,724.2,647.5
0:00:18.582,724.2,647.5
0:00:18.649,724.2,645.2
0:00:18.681,726.5,645.2
0:00:18.715,726.5,645.2
0:00:18.748,724.2,645.2
0:00:18.781,724.2,647.5
0:00:18.848,726.5,647.5
0:00:18.881,726.5,645.2
0:00:18.916,728.7,643.0
0:00:18.949,728.7,643.0
0:00:18.982,731.0,640.7
0:00:19.049,735.5,640.7
0:00:19.081,735.5,640.7
0:00:19.116,735.5,638.5
0:00:19.148,737.7,638.5
0:00:19.182,737.7,636.2
0:00:19.216,740.0,634.0
0:00:19.249,742.3,631.7
0:00:19.282,744.5,629.5
0:00:19.316,744.5,629.5
0:00:19.381,744.5,631.7
0:00:19.416,744.5,634.0
0:00:19.449,742.3,636.2
0:00:19.481,742.3,638.5
0:00:19.548,749.0,636.2
0:00:19.581,753.5,634.0
0:00:19.615,758.0,631.7
0:00:19.649,764.8,629.5
0:00:19.682,769.3,627.2
0:00:19.748,782.9,620.4
0:00:19.782,787.4,620.4
0:00:19.816,794.1,620.4
0:00:19.849,800.9,618.2
0:00:19.881,805.4,615.9
0:00:19.915,814.5,611.4
0:00:19.948,821.2,606.9
0:00:20.016,839.3,602.4
0:00:20.049,848.3,600.1
0:00:20.082,857.3,600.1
0:00:20.116,864.1,597.9
0:00:20.149,870.9,595.6
0:00:20.216,882.1,595.6
0:00:20.248,884.4,595.6
0:00:20.281,884.4,597.9
0:00:20.315,882.1,600.1
0:00:20.348,882.1,602.4
0:00:20.381,882.1,604.6
0:00:20.415,882.1,606.9
0:00:20.481,886.6,609.1
0:00:20.515,891.2,609.1
0:00:20.549,895.7,611.4
0:00:20.582,902.4,611.4
0:00:20.616,909.2,613.7
0:00:20.649,918.2,615.9
0:00:20.681,927.3,620.4
0:00:20.748,943.0,627.2
0:00:20.781,949.8,631.7
0:00:20.814,956.6,634.0
0:00:20.849,958.8,636.2
0:00:20.882,958.8,638.5
0:00:20.949,956.6,640.7
0:00:20.982,952.1,638.5
0:00:21.015,952.1,638.5
0:00:21.081,949.8,638.5
0:00:21.114,947.6,636.2
0:00:21.148,945.3,636.2
0:00:21.182,945.3,638.5
0:00:21.215,947.6,640.7
0:00:21.249,949.8,645.2
0:00:21.281,952.1,649.8
0:00:21.315,954.3,656.5
0:00:21.381,958.8,667.8
0:00:21.415,961.1,674.6
0:00:21.449,963.4,679.1
0:00:21.482,963.4,685.9
0:00:21.515,963.4,690.4
0:00:21.581,965.6,703.9
0:00:21.614,967.9,710.7
0:00:21.648,970.1,719.7
0:00:21.682,974.6,726.5
0:00:21.715,976.9,735.5
0:00:21.782,979.1,746.8
0:00:21.815,981.4,751.3
0:00:21.849,983.7,758.0
0:00:21.882,988.2,764.8
0:00:21.948,994.9,773.8
0:00:21.981,994.9,776.1
0:00:22.014,994.9,776.1
0:00:22.082,990.4,773.8
0:00:22.114,988.2,769.3
0:00:22.149,988.2,767.1
0:00:22.215,988.2,767.1
0:00:22.249,990.4,767.1
0:00:22.281,990.4,769.3
0:00:22.349,992.7,769.3
0:00:22.415,992.7,771.6
0:00:22.449,992.7,771.6
0:00:22.481,992.7,771.6
0:00:22.514,992.7,771.6
0:00:22.581,990.4,769.3
0:00:22.614,988.2,769.3
0:00:22.649,985.9,769.3
0:00:22.682,983.7,771.6
0:00:22.749,979.1,776.1
0:00:22.782,976.9,780.6
0:00:22.815,974.6,785.1
0:00:22.881,972.4,796.4
0:00:22.914,970.1,800.9
0:00:22.947,970.1,805.4
0:00:22.981,970.1,807.7
0:00:23.015,970.1,807.7
0:00:23.048,970.1,807.7
0:00:23.082,970.1,805.4
0:00:23.147,967.9,809.9
0:00:23.182,965.6,816.7
0:00:23.214,961.1,821.2
0:00:23.247,956.6,825.7
0:00:23.314,949.8,839.3
0:00:23.347,947.6,846.0
0:00:23.381,945.3,855.1
0:00:23.414,940.8,859.6
0:00:23.481,927.3,868.6
0:00:23.514,920.5,875.4
0:00:23.547,913.7,879.9
0:00:23.581,909.2,884.4
0:00:23.615,909.2,884.4
0:00:23.648,909.2,886.6
0:00:23.715,913.7,884.4
0:00:23.748,913.7,882.1
0:00:23.782,913.7,882.1
0:00:23.815,913.7,879.9
0:00:23.847,913.7,879.9
0:00:23.881,913.7,877.6
0:00:23.947,918.2,875.4
0:00:23.981,920.5,873.1
0:00:24.014,922.7,870.9
0:00:24.048,922.7,868.6
0:00:24.081,922.7,866.3
0:00:24.114,925.0,861.8
0:00:24.147,925.0,859.6
0:00:24.181,925.0,859.6
0:00:24.215,925.0,855.1
0:00:24.248,925.0,852.8
0:00:24.282,925.0,848.3
0:00:24.347,927.3,841.5
0:00:24.381,929.5,839.3
0:00:24.414,931.8,834.8
0:00:24.447,931.8,832.5
0:00:24.482,934.0,830.2
0:00:24.515,934.0,825.7
0:00:24.548,934.0,821.2
0:00:24.615,936.3,809.9
0:00:24.648,938.5,803.2
0:00:24.681,940.8,798.7
0:00:24.714,945.3,791.9
0:00:24.747,949.8,789.6
0:00:24.814,954.3,773.8
0:00:24.848,956.6,767.1
0:00:24.882,956.6,760.3
0:00:24.915,956.6,753.5
0:00:24.982,963.4,742.3
0:00:25.015,965.6,737.7
0:00:25.048,970.1,733.2
0:00:25.081,972.4,728.7
0:00:25.147,972.4,724.2
0:00:25.180,972.4,722.0
0:00:25.215,972.4,719.7
0:00:25.248,974.6,712.9
0:00:25.281,976.9,708.4
0:00:25.347,981.4,694.9
0:00:25.381,981.4,690.4
0:00:25.415,983.7,688.1
0:00:25.448,983.7,685.9
0:00:25.514,983.7,685.9
0:00:25.547,983.7,688.1
0:00:25.580,983.7,690.4
0:00:25.614,983.7,690.4
0:00:25.648,983.7,690.4
0:00:25.681,983.7,692.6
0:00:25.715,983.7,694.9
0:00:25.780,985.9,697.1
0:00:25.815,985.9,699.4
0:00:25.847,985.9,699.4
0:00:25.881,988.2,699.4
0:00:25.915,988.2,699.4
0:00:25.980,988.2,701.6
0:00:26.014,988.2,701.6
0:00:26.047,988.2,701.6
0:00:26.081,988.2,701.6
0:00:26.148,988.2,701.6
0:00:26.181,988.2,701.6
0:00:26.215,988.2,701.6
0:00:26.248,988.2,701.6
0:00:26.281,988.2,706.2
0:00:26.315,988.2,710.7
0:00:26.347,990.4,712.9
0:00:26.380,992.7,715.2
0:00:26.414,992.7,717.4
0:00:26.447,992.7,719.7
0:00:26.480,994.9,719.7
0:00:26.514,994.9,722.0
0:00:26.548,997.2,722.0
0:00:26.581,997.2,724.2
0:00:26.615,997.2,724.2
0:00:26.648,999.5,724.2
0:00:26.681,999.5,728.7
0:00:26.715,997.2,731.0
0:00:26.748,997.2,735.5
0:00:26.781,997.2,737.7
0:00:26.847,999.5,742.3
0:00:26.880,1001.7,744.5
0:00:26.915,1001.7,746.8
0:00:26.948,1001.7,749.0
0:00:26.981,1001.7,751.3
0:00:27.047,999.5,760.3
0:00:27.081,997.2,764.8
0:00:27.115,997.2,769.3
0:00:27.148,999.5,771.6
0:00:27.180,999.5,776.1
0:00:27.247,997.2,780.6
0:00:27.281,997.2,785.1
0:00:27.315,997.2,789.6
0:00:27.348,994.9,791.9
0:00:27.380,992.7,796.4
0:00:27.414,988.2,800.9
0:00:27.448,985.9,807.7
0:00:27.481,985.9,812.2
0:00:27.514,983.7,814.5
0:00:27.548,983.7,816.7
0:00:27.581,983.7,819.0
0:00:27.613,983.7,823.5
0:00:27.680,976.9,828.0
0:00:27.713,972.4,830.2
0:00:27.748,972.4,832.5
0:00:27.781,970.1,834.8
0:00:27.814,967.9,839.3
0:00:27.848,967.9,843.8
0:00:27.881,965.6,843.8
0:00:27.914,965.6,846.0
0:00:27.980,963.4,850.5
0:00:28.013,961.1,852.8
0:00:28.047,958.8,852.8
0:00:28.081,954.3,852.8
0:00:28.114,954.3,850.5
0:00:28.181,949.8,855.1
0:00:28.214,947.6,859.6
0:00:28.248,945.3,864.1
0:00:28.281,940.8,868.6
0:00:28.314,940.8,873.1
0:00:28.380,938.5,873.1
0:00:28.413,938.5,870.9
0:00:28.447,938.5,870.9
0:00:28.480,936.3,870.9
0:00:28.513,936.3,870.9
0:00:28.548,936.3,873.1
0:00:28.581,936.3,875.4
0:00:28.647,934.0,875.4
0:00:28.681,931.8,877.6
0:00:28.714,931.8,875.4
0:00:28.748,931.8,875.4
0:00:28.780,931.8,877.6
0:00:28.813,931.8,877.6
0:00:28.847,931.8,877.6
0:00:28.914,931.8,877.6
0:00:28.948,929.5,877.6
0:00:28.981,929.5,879.9
0:00:29.014,929.5,879.9
0:00:29.048,929.5,882.1
0:00:29.081,929.5,884.4
0:00:29.114,927.3,884.4
0:00:29.180,920.5,884.4
0:00:29.213,920.5,886.6
0:00:29.247,920.5,884.4
0:00:29.281,922.7,882.1
0:00:29.348,922.7,879.9
0:00:29.380,922.7,879.9
0:00:29.414,922.7,879.9
0:00:29.481,922.7,882.1
0:00:29.514,920.5,882.1
0:00:29.548,918.2,884.4
0:00:29.580,916.0,886.6
0:00:29.613,913.7,888.9
0:00:29.646,913.7,891.2
0:00:29.714,907.0,891.2
0:00:29.747,907.0,888.9
0:00:29.781,904.7,886.6
0:00:29.814,904.7,884.4
0:00:29.881,900.2,884.4
0:00:29.914,897.9,886.6
0:00:29.947,893.4,888.9
0:00:30.013,882.1,891.2
0:00:30.046,877.6,893.4
0:00:30.080,870.9,893.4
0:00:30.114,866.3,891.2
0:00:30.181,857.3,891.2
0:00:30.214,850.5,893.4
0:00:30.247,846.0,893.4
0:00:30.314,837.0,895.7
0:00:30.347,832.5,893.4
0:00:30.381,828.0,891.2
0:00:30.413,823.5,888.9
0:00:30.446,819.0,886.6
0:00:30.480,809.9,884.4
0:00:30.547,794.1,879.9
0:00:30.581,787.4,875.4
0:00:30.614,780.6,868.6
0:00:30.647,773.8,864.1
0:00:30.681,767.1,861.8
0:00:30.746,755.8,859.6
0:00:30.781,749.0,852.8
0:00:30.814,744.5,848.3
0:00:30.881,735.5,841.5
0:00:30.913,731.0,837.0
0:00:30.947,728.7,834.8
0:00:30.981,724.2,834.8
0:00:31.047,717.4,828.0
0:00:31.081,715.2,823.5
0:00:31.114,715.2,821.2
0:00:31.147,715.2,816.7
0:00:31.213,708.4,812.2
0:00:31.246,708.4,809.9
0:00:31.281,703.9,805.4
0:00:31.314,701.6,800.9
0:00:31.380,699.4,787.4
0:00:31.413,699.4,780.6
0:00:31.447,697.1,776.1
0:00:31.481,694.9,771.6
0:00:31.514,692.6,769.3
0:00:31.581,690.4,762.6
0:00:31.614,690.4,760.3
0:00:31.646,692.6,755.8
0:00:31.680,694.9,753.5
0:00:31.747,694.9,751.3
0:00:31.780,697.1,749.0
0:00:31.814,697.1,744.5
0:00:31.880,694.9,737.7
0:00:31.914,694.9,733.2
0:00:31.979,694.9,719.7
0:00:32.013,697.1,710.7
0:00:32.046,701.6,703.9
0:00:32.079,703.9,694.9
0:00:32.114,703.9,685.9
0:00:32.147,703.9,681.3
0:00:32.214,706.2,672.3
0:00:32.247,708.4,670.1
0:00:32.280,710.7,670.1
0:00:32.314,710.7,670.1
0:00:32.347,710.7,667.8
0:00:32.379,712.9,667.8
0:00:32.413,712.9,667.8
0:00:32.446,712.9,670.1
0:00:32.479,712.9,670.1
0:00:32.513,715.2,667.8
0:00:32.547,715.2,663.3
0:00:32.580,719.7,661.0
0:00:32.647,724.2,654.3
0:00:32.680,724.2,652.0
0:00:32.714,726.5,649.8
0:00:32.747,726.5,649.8
0:00:32.813,728.7,649.8
0:00:32.846,728.7,647.5
0:00:32.879,728.7,647.5
0:00:32.913,728.7,645.2
0:00:32.947,728.7,643.0
0:00:32.980,728.7,643.0
0:00:33.014,728.7,640.7
0:00:33.047,731.0,640.7
0:00:33.080,731.0,640.7
0:00:33.114,731.0,638.5
0:00:33.147,731.0,638.5
0:00:33.179,731.0,638.5
0:00:33.213,731.0,638.5
0:00:33.279,731.0,640.7
0:00:33.314,731.0,640.7
0:00:33.347,731.0,640.7
0:00:33.379,731.0,640.7
0:00:33.414,731.0,640.7
0:00:33.447,728.7,643.0
0:00:33.514,726.5,645.2
0:00:33.547,726.5,645.2
0:00:33.580,726.5,645.2
0:00:33.613,726.5,645.2
0:00:33.646,724.2,645.2
0:00:33.679,724.2,643.0
0:00:33.713,724.2,643.0
0:00:33.780,724.2,643.0
0:00:33.814,724.2,643.0
0:00:33.847,724.2,643.0
0:00:33.880,724.2,645.2
0:00:33.914,726.5,647.5
0:00:33.947,726.5,649.8
0:00:33.979,726.5,649.8
0:00:34.012,726.5,652.0
0:00:34.046,726.5,652.0
0:00:34.113,724.2,654.3
0:00:34.147,722.0,654.3
0:00:34.180,722.0,656.5
0:00:34.213,719.7,656.5
0:00:34.247,719.7,658.8
0:00:34.279,717.4,658.8
0:00:34.313,715.2,661.0
0:00:34.347,715.2,661.0
0:00:34.379,712.9,663.3
0:00:34.447,712.9,663.3
0:00:34.480,712.9,663.3
0:00:34.512,710.7,663.3
0:00:34.546,710.7,661.0
0:00:34.613,710.7,661.0
0:00:34.647,710.7,661.0
0:00:34.680,712.9,661.0
0:00:34.713,712.9,661.0
0:00:34.747,712.9,661.0
0:00:34.780,712.9,661.0
0:00:34.813,712.9,663.3
