Time,Centre position X,Centre position Y
0:00:02.701,594.2,408.1
0:00:02.734,592.0,414.8
0:00:02.768,589.8,421.6
0:00:02.801,587.5,430.5
0:00:02.835,583.0,437.3
0:00:02.867,576.3,444.0
0:00:02.900,571.8,450.7
0:00:02.934,562.8,457.5
0:00:02.968,556.1,464.2
0:00:03.000,551.6,470.9
0:00:03.035,544.9,475.4
0:00:03.068,538.2,482.1
0:00:03.101,527.0,488.8
0:00:03.135,518.0,491.1
0:00:03.168,509.0,495.6
0:00:03.201,502.3,500.1
0:00:03.235,497.8,500.1
0:00:03.267,493.3,500.1
0:00:03.300,488.8,502.3
0:00:03.335,484.4,504.5
0:00:03.368,479.9,504.5
0:00:03.401,475.4,502.3
0:00:03.434,470.9,500.1
0:00:03.466,464.2,500.1
0:00:03.500,457.5,500.1
0:00:03.534,450.7,500.1
0:00:03.568,444.0,500.1
0:00:03.600,435.0,500.1
0:00:03.635,423.8,497.8
0:00:03.667,414.8,495.6
0:00:03.701,405.9,493.3
0:00:03.734,396.9,488.8
0:00:03.767,387.9,484.4
0:00:03.800,383.5,479.9
0:00:03.834,376.7,477.6
0:00:03.867,372.2,473.2
0:00:03.900,367.8,470.9
0:00:03.934,367.8,470.9
0:00:03.967,367.8,468.7
0:00:04.001,370.0,468.7
0:00:04.034,370.0,468.7
0:00:04.067,372.2,468.7
0:00:04.100,374.5,470.9
0:00:04.134,374.5,473.2
0:00:04.167,376.7,473.2
0:00:04.201,376.7,473.2
0:00:04.234,376.7,475.4
0:00:04.267,376.7,475.4
0:00:04.300,376.7,477.6
0:00:04.334,376.7,477.6
0:00:04.367,376.7,477.6
0:00:04.400,376.7,477.6
0:00:04.433,374.5,477.6
0:00:04.467,374.5,477.6
0:00:04.501,372.2,477.6
0:00:04.533,372.2,477.6
0:00:04.568,370.0,477.6
0:00:04.600,370.0,477.6
0:00:04.633,370.0,477.6
0:00:04.668,370.0,477.6
0:00:04.700,372.2,477.6
0:00:04.733,372.2,477.6
0:00:04.766,372.2,477.6
0:00:04.800,376.7,475.4
0:00:04.833,381.2,475.4
0:00:04.868,387.9,473.2
0:00:04.901,392.4,473.2
0:00:04.933,396.9,470.9
0:00:04.968,399.2,470.9
0:00:05.001,401.4,470.9
0:00:05.033,399.2,470.9
0:00:05.068,396.9,470.9
0:00:05.100,394.7,468.7
0:00:05.134,392.4,468.7
0:00:05.168,392.4,466.4
0:00:05.201,390.2,464.2
0:00:05.234,385.7,459.7
0:00:05.268,381.2,455.2
0:00:05.301,376.7,450.7
0:00:05.333,370.0,446.2
0:00:05.367,365.5,441.8
0:00:05.401,358.8,437.3
0:00:05.432,352.1,430.5
0:00:05.467,349.8,423.8
0:00:05.501,345.3,419.3
0:00:05.534,343.1,410.4
0:00:05.568,338.6,403.6
0:00:05.601,336.4,399.2
0:00:05.634,336.4,394.7
0:00:05.667,334.1,390.2
0:00:05.701,331.9,387.9
0:00:05.733,327.4,381.2
0:00:05.767,327.4,376.7
0:00:05.800,325.2,367.8
0:00:05.834,325.2,361.0
0:00:05.868,325.2,354.3
0:00:05.900,322.9,347.6
0:00:05.934,320.7,340.8
0:00:05.968,318.4,331.9
0:00:06.000,316.2,322.9
0:00:06.034,316.2,313.9
0:00:06.068,316.2,305.0
0:00:06.101,318.4,296.0
0:00:06.133,320.7,289.3
0:00:06.168,320.7,282.5
0:00:06.201,320.7,280.3
0:00:06.234,320.7,278.1
0:00:06.267,320.7,278.1
0:00:06.301,320.7,278.1
0:00:06.334,318.4,280.3
0:00:06.367,318.4,282.5
0:00:06.400,318.4,284.8
0:00:06.433,316.2,284.8
0:00:06.467,316.2,282.5
0:00:06.500,316.2,280.3
0:00:06.533,316.2,278.1
0:00:06.567,316.2,278.1
0:00:06.600,316.2,275.8
0:00:06.633,316.2,278.1
0:00:06.667,316.2,278.1
0:00:06.700,316.2,278.1
0:00:06.734,316.2,278.1
0:00:06.767,316.2,278.1
0:00:06.801,316.2,278.1
0:00:06.834,316.2,280.3
0:00:06.867,318.4,280.3
0:00:06.900,318.4,280.3
0:00:06.933,318.4,280.3
0:00:06.967,320.7,280.3
0:00:07.000,320.7,280.3
0:00:07.033,322.9,278.1
0:00:07.065,325.2,280.3
0:00:07.100,329.6,278.1
0:00:07.134,334.1,278.1
0:00:07.166,340.8,275.8
0:00:07.200,347.6,271.3
0:00:07.234,352.1,269.1
0:00:07.266,361.0,264.6
0:00:07.300,370.0,257.9
0:00:07.333,374.5,255.6
0:00:07.366,381.2,251.2
0:00:07.401,387.9,248.9
0:00:07.433,394.7,246.7
0:00:07.466,399.2,244.4
0:00:07.501,403.6,239.9
0:00:07.533,408.1,235.5
0:00:07.566,414.8,233.2
0:00:07.601,417.1,231.0
0:00:07.634,423.8,228.7
0:00:07.667,428.3,226.5
0:00:07.701,432.8,222.0
0:00:07.734,437.3,217.5
0:00:07.766,441.8,210.8
0:00:07.801,448.5,204.1
0:00:07.834,455.2,199.6
0:00:07.867,459.7,195.1
0:00:07.900,464.2,192.8
0:00:07.934,468.7,190.6
0:00:07.966,470.9,192.8
0:00:08.001,470.9,192.8
0:00:08.033,470.9,192.8
0:00:08.067,473.2,192.8
0:00:08.100,473.2,190.6
0:00:08.134,473.2,192.8
0:00:08.167,475.4,192.8
0:00:08.201,473.2,192.8
0:00:08.233,473.2,192.8
0:00:08.266,473.2,192.8
0:00:08.300,473.2,192.8
0:00:08.333,473.2,192.8
0:00:08.367,473.2,192.8
0:00:08.400,473.2,192.8
0:00:08.433,475.4,192.8
0:00:08.466,475.4,192.8
0:00:08.500,473.2,192.8
0:00:08.534,470.9,195.1
0:00:08.567,468.7,195.1
0:00:08.601,464.2,197.3
0:00:08.633,461.9,197.3
0:00:08.665,459.7,197.3
0:00:08.698,459.7,197.3
0:00:08.734,457.5,197.3
0:00:08.766,457.5,197.3
0:00:08.799,455.2,195.1
0:00:08.833,455.2,195.1
0:00:08.867,455.2,195.1
0:00:08.900,453.0,195.1
0:00:08.934,453.0,195.1
0:00:08.967,453.0,197.3
0:00:09.000,453.0,199.6
0:00:09.033,450.7,204.1
0:00:09.066,448.5,206.3
0:00:09.100,446.2,208.5
0:00:09.133,444.0,208.5
0:00:09.166,441.8,208.5
0:00:09.199,439.5,208.5
0:00:09.233,437.3,208.5
0:00:09.267,430.5,208.5
0:00:09.299,423.8,206.3
0:00:09.334,414.8,204.1
0:00:09.367,405.9,201.8
0:00:09.399,399.2,201.8
0:00:09.433,392.4,204.1
0:00:09.467,387.9,206.3
0:00:09.499,383.5,210.8
0:00:09.533,379.0,215.3
0:00:09.566,374.5,217.5
0:00:09.600,367.8,219.8
0:00:09.634,363.3,222.0
0:00:09.667,354.3,226.5
0:00:09.700,349.8,231.0
0:00:09.734,343.1,235.5
0:00:09.766,336.4,242.2
0:00:09.799,334.1,246.7
0:00:09.833,329.6,251.2
0:00:09.867,327.4,253.4
0:00:09.899,327.4,255.6
0:00:09.933,325.2,257.9
0:00:09.966,322.9,260.1
0:00:10.000,318.4,264.6
0:00:10.034,316.2,269.1
0:00:10.067,313.9,278.1
0:00:10.099,311.7,287.0
0:00:10.134,307.2,293.8
0:00:10.167,305.0,305.0
0:00:10.200,300.5,313.9
0:00:10.233,300.5,325.2
0:00:10.266,300.5,334.1
0:00:10.299,302.7,340.8
0:00:10.333,302.7,347.6
0:00:10.366,302.7,352.1
0:00:10.400,302.7,358.8
0:00:10.434,305.0,363.3
0:00:10.467,307.2,370.0
0:00:10.499,309.5,376.7
0:00:10.534,311.7,385.7
0:00:10.567,316.2,394.7
0:00:10.600,320.7,403.6
0:00:10.632,322.9,412.6
0:00:10.666,325.2,419.3
0:00:10.699,327.4,428.3
0:00:10.733,331.9,432.8
0:00:10.767,336.4,437.3
0:00:10.800,340.8,439.5
0:00:10.832,345.3,444.0
0:00:10.866,349.8,450.7
0:00:10.899,354.3,455.2
0:00:10.932,361.0,464.2
0:00:10.966,365.5,470.9
0:00:11.000,374.5,477.6
0:00:11.033,385.7,484.4
0:00:11.067,394.7,491.1
0:00:11.100,401.4,493.3
0:00:11.133,405.9,495.6
0:00:11.167,410.4,497.8
0:00:11.199,412.6,497.8
0:00:11.232,417.1,497.8
0:00:11.266,419.3,495.6
0:00:11.299,419.3,493.3
0:00:11.333,419.3,493.3
0:00:11.366,417.1,493.3
0:00:11.400,414.8,493.3
0:00:11.433,414.8,493.3
0:00:11.467,412.6,493.3
0:00:11.500,412.6,493.3
0:00:11.533,412.6,491.1
0:00:11.567,410.4,488.8
0:00:11.600,408.1,484.4
0:00:11.633,408.1,482.1
0:00:11.666,410.4,482.1
0:00:11.699,412.6,479.9
0:00:11.732,414.8,479.9
0:00:11.766,419.3,477.6
0:00:11.800,423.8,475.4
0:00:11.833,428.3,473.2
0:00:11.867,435.0,473.2
0:00:11.900,441.8,470.9
0:00:11.933,450.7,468.7
0:00:11.967,459.7,464.2
0:00:12.000,468.7,461.9
0:00:12.033,477.6,459.7
0:00:12.066,484.4,459.7
0:00:12.100,493.3,457.5
0:00:12.132,500.1,455.2
0:00:12.167,506.8,453.0
0:00:12.200,511.3,448.5
0:00:12.233,518.0,446.2
0:00:12.267,524.7,444.0
0:00:12.300,531.5,441.8
0:00:12.333,535.9,439.5
0:00:12.366,542.7,437.3
0:00:12.399,549.4,432.8
0:00:12.432,556.1,428.3
0:00:12.467,560.6,419.3
0:00:12.499,567.3,412.6
0:00:12.532,574.1,408.1
0:00:12.566,580.8,403.6
0:00:12.599,587.5,399.2
0:00:12.633,594.2,392.4
0:00:12.667,601.0,385.7
0:00:12.700,605.5,376.7
0:00:12.733,607.7,367.8
0:00:12.767,609.9,361.0
0:00:12.799,609.9,356.5
0:00:12.833,609.9,352.1
0:00:12.866,609.9,349.8
0:00:12.899,609.9,343.1
0:00:12.932,609.9,336.4
0:00:12.966,609.9,329.6
0:00:13.000,609.9,322.9
0:00:13.033,607.7,313.9
0:00:13.065,607.7,305.0
0:00:13.099,609.9,298.2
0:00:13.132,609.9,293.8
0:00:13.165,609.9,287.0
0:00:13.200,607.7,282.5
0:00:13.233,605.5,278.1
0:00:13.265,605.5,278.1
0:00:13.300,603.2,275.8
0:00:13.333,603.2,275.8
0:00:13.365,601.0,273.6
0:00:13.399,601.0,271.3
0:00:13.432,598.7,266.8
0:00:13.466,598.7,264.6
0:00:13.500,596.5,264.6
0:00:13.533,596.5,262.4
0:00:13.565,594.2,262.4
0:00:13.600,594.2,262.4
0:00:13.633,594.2,262.4
0:00:13.666,592.0,262.4
0:00:13.699,592.0,262.4
0:00:13.733,592.0,262.4
0:00:13.765,592.0,262.4
0:00:13.799,592.0,262.4
0:00:13.832,592.0,260.1
0:00:13.866,592.0,260.1
0:00:13.900,592.0,260.1
0:00:13.933,592.0,260.1
0:00:13.966,594.2,262.4
0:00:14.000,594.2,266.8
0:00:14.033,596.5,269.1
0:00:14.065,596.5,269.1
0:00:14.100,596.5,269.1
0:00:14.132,596.5,271.3
0:00:14.164,596.5,271.3
0:00:14.199,596.5,271.3
0:00:14.233,596.5,271.3
0:00:14.266,596.5,271.3
0:00:14.300,596.5,271.3
0:00:14.333,596.5,271.3
0:00:14.365,596.5,273.6
0:00:14.400,596.5,275.8
0:00:14.433,596.5,278.1
0:00:14.466,596.5,280.3
0:00:14.499,596.5,280.3
0:00:14.533,594.2,278.1
0:00:14.566,592.0,278.1
0:00:14.600,589.8,273.6
0:00:14.633,585.3,271.3
0:00:14.665,580.8,264.6
0:00:14.699,576.3,260.1
0:00:14.732,571.8,255.6
0:00:14.765,565.1,251.2
0:00:14.799,558.4,246.7
0:00:14.832,551.6,244.4
0:00:14.865,544.9,239.9
0:00:14.899,538.2,237.7
0:00:14.933,533.7,233.2
0:00:14.966,527.0,231.0
0:00:15.000,522.5,226.5
0:00:15.032,520.2,226.5
0:00:15.066,520.2,226.5
0:00:15.099,518.0,228.7
0:00:15.132,518.0,228.7
0:00:15.166,515.8,228.7
0:00:15.199,513.5,226.5
0:00:15.232,509.0,226.5
0:00:15.265,506.8,224.2
0:00:15.298,502.3,224.2
0:00:15.333,500.1,222.0
0:00:15.365,495.6,217.5
0:00:15.399,488.8,213.0
0:00:15.433,482.1,210.8
0:00:15.466,477.6,206.3
0:00:15.499,473.2,204.1
0:00:15.533,466.4,201.8
0:00:15.566,457.5,201.8
0:00:15.599,450.7,197.3
0:00:15.632,444.0,195.1
0:00:15.665,439.5,192.8
0:00:15.698,435.0,190.6
0:00:15.733,430.5,190.6
0:00:15.766,428.3,190.6
0:00:15.799,426.1,190.6
0:00:15.833,423.8,195.1
0:00:15.865,419.3,197.3
0:00:15.897,414.8,199.6
0:00:15.932,410.4,201.8
0:00:15.964,405.9,204.1
0:00:15.998,399.2,204.1
0:00:16.032,394.7,206.3
0:00:16.065,385.7,206.3
0:00:16.098,376.7,208.5
0:00:16.133,372.2,208.5
0:00:16.166,367.8,213.0
0:00:16.199,365.5,215.3
0:00:16.233,363.3,217.5
0:00:16.265,358.8,222.0
0:00:16.298,354.3,224.2
0:00:16.333,349.8,226.5
0:00:16.365,345.3,228.7
0:00:16.399,340.8,231.0
0:00:16.432,336.4,235.5
0:00:16.465,334.1,242.2
0:00:16.498,334.1,248.9
0:00:16.532,329.6,255.6
0:00:16.565,325.2,262.4
0:00:16.599,320.7,266.8
0:00:16.633,316.2,273.6
0:00:16.666,313.9,280.3
0:00:16.699,311.7,284.8
0:00:16.733,309.5,289.3
0:00:16.766,309.5,293.8
0:00:16.799,309.5,298.2
0:00:16.832,307.2,302.7
0:00:16.866,305.0,307.2
0:00:16.898,302.7,311.7
0:00:16.932,300.5,316.2
0:00:16.966,300.5,320.7
0:00:16.999,298.2,327.4
0:00:17.032,298.2,336.4
0:00:17.065,300.5,345.3
0:00:17.099,300.5,352.1
0:00:17.133,302.7,358.8
0:00:17.166,302.7,367.8
0:00:17.199,302.7,374.5
0:00:17.232,305.0,381.2
0:00:17.265,305.0,387.9
0:00:17.299,305.0,392.4
0:00:17.332,307.2,396.9
0:00:17.365,307.2,399.2
0:00:17.399,309.5,401.4
0:00:17.433,311.7,405.9
0:00:17.465,313.9,410.4
0:00:17.499,316.2,414.8
0:00:17.532,318.4,419.3
0:00:17.566,318.4,421.6
0:00:17.598,320.7,423.8
0:00:17.632,322.9,428.3
0:00:17.666,327.4,432.8
0:00:17.699,334.1,437.3
0:00:17.732,340.8,439.5
0:00:17.766,347.6,441.8
0:00:17.799,352.1,446.2
0:00:17.831,356.5,450.7
0:00:17.865,358.8,455.2
0:00:17.898,361.0,459.7
0:00:17.932,365.5,464.2
0:00:17.966,370.0,466.4
0:00:17.999,374.5,470.9
0:00:18.032,379.0,470.9
0:00:18.065,385.7,475.4
0:00:18.098,392.4,477.6
0:00:18.131,399.2,482.1
0:00:18.165,403.6,486.6
0:00:18.199,408.1,491.1
0:00:18.232,412.6,493.3
0:00:18.266,414.8,495.6
0:00:18.298,419.3,495.6
0:00:18.331,421.6,495.6
0:00:18.365,421.6,495.6
0:00:18.398,419.3,493.3
0:00:18.431,419.3,491.1
0:00:18.466,414.8,491.1
0:00:18.499,414.8,488.8
0:00:18.531,412.6,488.8
0:00:18.565,412.6,488.8
0:00:18.599,412.6,488.8
0:00:18.632,412.6,488.8
0:00:18.666,412.6,491.1
0:00:18.698,414.8,491.1
0:00:18.731,414.8,491.1
0:00:18.766,414.8,491.1
0:00:18.799,414.8,491.1
0:00:18.832,414.8,491.1
0:00:18.866,412.6,488.8
0:00:18.899,410.4,486.6
0:00:18.932,410.4,484.4
0:00:18.966,410.4,484.4
0:00:18.998,412.6,482.1
0:00:19.031,417.1,482.1
0:00:19.065,421.6,482.1
0:00:19.099,423.8,482.1
0:00:19.132,430.5,482.1
0:00:19.165,437.3,482.1
0:00:19.198,444.0,482.1
0:00:19.231,453.0,482.1
0:00:19.266,457.5,482.1
0:00:19.299,464.2,482.1
0:00:19.332,470.9,482.1
0:00:19.365,477.6,482.1
0:00:19.399,482.1,482.1
0:00:19.432,486.6,482.1
0:00:19.466,488.8,482.1
0:00:19.499,493.3,484.4
0:00:19.531,495.6,484.4
0:00:19.564,497.8,484.4
0:00:19.599,500.1,484.4
0:00:19.631,500.1,484.4
0:00:19.664,502.3,482.1
0:00:19.699,502.3,482.1
0:00:19.732,502.3,479.9
0:00:19.764,504.5,477.6
0:00:19.799,504.5,477.6
0:00:19.831,506.8,477.6
0:00:19.864,509.0,475.4
0:00:19.898,511.3,470.9
0:00:19.932,511.3,468.7
0:00:19.965,513.5,466.4
0:00:19.999,513.5,464.2
0:00:20.032,515.8,461.9
0:00:20.064,520.2,457.5
0:00:20.099,520.2,450.7
0:00:20.132,524.7,444.0
0:00:20.164,529.2,439.5
0:00:20.199,533.7,432.8
0:00:20.231,535.9,426.1
0:00:20.264,538.2,419.3
0:00:20.299,542.7,410.4
0:00:20.331,542.7,403.6
0:00:20.364,544.9,394.7
0:00:20.399,547.2,387.9
0:00:20.432,551.6,381.2
0:00:20.465,553.9,376.7
0:00:20.499,556.1,370.0
0:00:20.532,558.4,363.3
0:00:20.564,560.6,358.8
0:00:20.598,562.8,354.3
0:00:20.632,562.8,347.6
0:00:20.664,565.1,343.1
0:00:20.698,567.3,338.6
0:00:20.731,571.8,334.1
0:00:20.765,574.1,329.6
0:00:20.798,578.5,327.4
0:00:20.832,583.0,320.7
0:00:20.864,585.3,318.4
0:00:20.899,589.8,313.9
0:00:20.932,592.0,309.5
0:00:20.965,592.0,307.2
0:00:20.999,589.8,302.7
0:00:21.031,589.8,302.7
0:00:21.064,589.8,302.7
0:00:21.098,592.0,302.7
0:00:21.132,594.2,302.7
0:00:21.165,594.2,300.5
0:00:21.199,594.2,300.5
0:00:21.232,594.2,298.2
0:00:21.265,594.2,296.0
0:00:21.299,594.2,293.8
0:00:21.332,594.2,291.5
0:00:21.364,594.2,289.3
0:00:21.399,592.0,291.5
0:00:21.431,592.0,291.5
0:00:21.464,592.0,291.5
0:00:21.498,589.8,291.5
0:00:21.531,587.5,291.5
0:00:21.565,585.3,291.5
0:00:21.599,583.0,287.0
0:00:21.632,580.8,284.8
0:00:21.664,578.5,280.3
0:00:21.699,576.3,275.8
0:00:21.732,574.1,269.1
0:00:21.765,571.8,264.6
0:00:21.799,569.6,262.4
0:00:21.831,565.1,257.9
0:00:21.864,560.6,253.4
0:00:21.897,553.9,251.2
0:00:21.932,547.2,246.7
0:00:21.965,540.4,239.9
0:00:21.997,535.9,233.2
0:00:22.031,531.5,226.5
0:00:22.064,524.7,219.8
0:00:22.097,520.2,215.3
0:00:22.132,513.5,210.8
0:00:22.165,506.8,208.5
0:00:22.198,502.3,204.1
0:00:22.232,497.8,199.6
0:00:22.265,495.6,195.1
0:00:22.298,493.3,192.8
0:00:22.332,488.8,190.6
0:00:22.364,486.6,190.6
0:00:22.398,486.6,190.6
0:00:22.432,486.6,192.8
0:00:22.464,486.6,195.1
0:00:22.497,488.8,197.3
0:00:22.531,488.8,197.3
0:00:22.565,491.1,197.3
0:00:22.598,493.3,197.3
0:00:22.632,493.3,195.1
0:00:22.665,495.6,195.1
0:00:22.698,495.6,195.1
0:00:22.732,495.6,195.1
0:00:22.765,495.6,195.1
0:00:22.798,495.6,197.3
0:00:22.831,495.6,197.3
0:00:22.864,495.6,199.6
0:00:22.897,497.8,201.8
0:00:22.932,497.8,201.8
0:00:22.965,497.8,201.8
0:00:22.998,497.8,201.8
0:00:23.031,497.8,201.8
0:00:23.065,500.1,199.6
0:00:23.097,500.1,199.6
0:00:23.132,500.1,199.6
0:00:23.165,497.8,199.6
0:00:23.198,497.8,199.6
0:00:23.231,500.1,201.8
0:00:23.264,500.1,201.8
0:00:23.297,502.3,201.8
0:00:23.332,502.3,201.8
0:00:23.364,502.3,201.8
0:00:23.398,502.3,201.8
0:00:23.432,502.3,201.8
0:00:23.465,502.3,201.8
0:00:23.498,502.3,204.1
0:00:23.531,502.3,204.1
0:00:23.565,504.5,204.1
0:00:23.598,504.5,204.1
0:00:23.631,504.5,206.3
0:00:23.664,502.3,206.3
0:00:23.697,502.3,208.5
0:00:23.731,500.1,208.5
0:00:23.765,497.8,210.8
0:00:23.798,493.3,210.8
0:00:23.832,486.6,210.8
0:00:23.865,482.1,208.5
0:00:23.898,475.4,208.5
0:00:23.932,468.7,206.3
0:00:23.964,461.9,204.1
0:00:23.998,455.2,204.1
0:00:24.032,446.2,206.3
0:00:24.065,439.5,206.3
0:00:24.097,432.8,208.5
0:00:24.129,426.1,208.5
0:00:24.164,417.1,208.5
0:00:24.198,408.1,208.5
0:00:24.231,399.2,208.5
0:00:24.265,394.7,210.8
0:00:24.298,387.9,213.0
0:00:24.331,385.7,217.5
0:00:24.364,385.7,219.8
0:00:24.397,383.5,219.8
0:00:24.430,383.5,222.0
0:00:24.465,383.5,222.0
0:00:24.497,383.5,222.0
0:00:24.530,381.2,224.2
0:00:24.564,379.0,226.5
0:00:24.597,379.0,228.7
0:00:24.631,374.5,228.7
0:00:24.664,370.0,231.0
0:00:24.698,367.8,233.2
0:00:24.731,365.5,237.7
0:00:24.765,363.3,239.9
0:00:24.798,361.0,242.2
0:00:24.831,361.0,242.2
0:00:24.865,358.8,242.2
0:00:24.898,358.8,239.9
0:00:24.930,358.8,239.9
0:00:24.964,358.8,239.9
0:00:24.998,356.5,242.2
0:00:25.030,354.3,242.2
0:00:25.065,349.8,244.4
0:00:25.097,345.3,246.7
0:00:25.131,340.8,248.9
0:00:25.165,336.4,248.9
0:00:25.198,334.1,253.4
0:00:25.231,331.9,253.4
0:00:25.264,334.1,255.6
0:00:25.297,336.4,255.6
0:00:25.330,336.4,257.9
0:00:25.365,334.1,260.1
0:00:25.398,334.1,264.6
0:00:25.430,331.9,269.1
0:00:25.464,329.6,273.6
0:00:25.497,327.4,278.1
0:00:25.531,327.4,284.8
0:00:25.565,325.2,291.5
0:00:25.598,325.2,300.5
0:00:25.631,325.2,309.5
0:00:25.665,325.2,316.2
0:00:25.698,322.9,320.7
0:00:25.731,320.7,327.4
0:00:25.765,318.4,331.9
0:00:25.797,316.2,336.4
0:00:25.830,316.2,340.8
0:00:25.866,316.2,345.3
0:00:25.897,316.2,349.8
0:00:25.931,316.2,354.3
0:00:25.965,316.2,358.8
0:00:25.997,316.2,361.0
0:00:26.030,316.2,363.3
0:00:26.065,316.2,365.5
0:00:26.097,316.2,365.5
0:00:26.131,316.2,365.5
0:00:26.165,316.2,365.5
0:00:26.198,316.2,363.3
0:00:26.230,318.4,363.3
0:00:26.265,318.4,361.0
0:00:26.298,318.4,361.0
0:00:26.329,320.7,358.8
0:00:26.363,322.9,356.5
0:00:26.398,322.9,356.5
0:00:26.431,327.4,356.5
0:00:26.464,327.4,356.5
0:00:26.498,331.9,361.0
0:00:26.530,334.1,363.3
0:00:26.563,338.6,365.5
0:00:26.597,340.8,370.0
0:00:26.631,345.3,374.5
0:00:26.664,352.1,381.2
0:00:26.698,358.8,387.9
0:00:26.730,365.5,392.4
0:00:26.763,370.0,394.7
0:00:26.797,376.7,396.9
0:00:26.830,383.5,403.6
0:00:26.864,387.9,410.4
0:00:26.897,394.7,417.1
0:00:26.930,401.4,423.8
0:00:26.964,408.1,428.3
0:00:26.997,417.1,432.8
0:00:27.031,423.8,437.3
0:00:27.064,432.8,444.0
0:00:27.097,437.3,450.7
0:00:27.130,444.0,457.5
0:00:27.163,448.5,461.9
0:00:27.199,455.2,470.9
0:00:27.230,461.9,475.4
0:00:27.263,466.4,477.6
0:00:27.297,470.9,479.9
0:00:27.330,473.2,479.9
0:00:27.364,473.2,479.9
0:00:27.398,473.2,479.9
0:00:27.431,473.2,479.9
0:00:27.463,473.2,479.9
0:00:27.498,475.4,479.9
0:00:27.531,477.6,479.9
0:00:27.563,482.1,479.9
0:00:27.597,484.4,477.6
0:00:27.630,488.8,477.6
0:00:27.663,491.1,475.4
0:00:27.697,495.6,473.2
0:00:27.731,500.1,473.2
0:00:27.764,504.5,470.9
0:00:27.798,506.8,470.9
0:00:27.831,509.0,470.9
0:00:27.863,511.3,470.9
0:00:27.898,513.5,470.9
0:00:27.931,515.8,470.9
0:00:27.963,520.2,470.9
0:00:27.997,527.0,470.9
0:00:28.031,533.7,470.9
0:00:28.065,540.4,468.7
0:00:28.098,547.2,466.4
0:00:28.131,551.6,464.2
0:00:28.164,553.9,461.9
0:00:28.197,562.8,455.2
0:00:28.231,565.1,455.2
0:00:28.264,567.3,453.0
0:00:28.298,571.8,450.7
0:00:28.331,571.8,450.7
0:00:28.364,571.8,448.5
0:00:28.398,571.8,448.5
0:00:28.430,569.6,448.5
0:00:28.463,569.6,448.5
0:00:28.496,569.6,448.5
0:00:28.530,569.6,448.5
0:00:28.564,571.8,448.5
0:00:28.596,571.8,446.2
0:00:28.631,571.8,446.2
0:00:28.664,571.8,446.2
0:00:28.697,569.6,446.2
0:00:28.731,569.6,448.5
0:00:28.764,569.6,448.5
0:00:28.796,569.6,446.2
0:00:28.831,571.8,446.2
0:00:28.864,571.8,446.2
0:00:28.896,571.8,446.2
0:00:28.931,571.8,444.0
0:00:28.963,571.8,444.0
0:00:28.997,571.8,444.0
0:00:29.030,569.6,446.2
0:00:29.064,565.1,444.0
0:00:29.097,565.1,444.0
0:00:29.131,562.8,439.5
0:00:29.164,562.8,437.3
0:00:29.197,565.1,432.8
0:00:29.231,565.1,428.3
0:00:29.264,565.1,423.8
0:00:29.297,567.3,417.1
0:00:29.331,567.3,410.4
0:00:29.363,567.3,403.6
0:00:29.397,565.1,394.7
