Time,Centre position X,Centre position Y
0:00:06.609,981.4,767.1
0:00:06.643,983.7,776.1
0:00:06.675,988.2,785.1
0:00:06.709,988.2,791.9
0:00:06.742,988.2,798.7
0:00:06.775,988.2,803.2
0:00:06.808,988.2,807.7
0:00:06.843,985.9,812.2
0:00:06.876,985.9,814.5
0:00:06.909,985.9,816.7
0:00:06.943,985.9,819.0
0:00:07.008,983.7,819.0
0:00:07.043,983.7,816.7
0:00:07.076,983.7,816.7
0:00:07.108,985.9,814.5
0:00:07.142,985.9,814.5
0:00:07.175,985.9,814.5
0:00:07.208,985.9,814.5
0:00:07.243,988.2,814.5
0:00:07.309,985.9,816.7
0:00:07.343,983.7,819.0
0:00:07.376,985.9,821.2
0:00:07.409,985.9,821.2
0:00:07.475,985.9,823.5
0:00:07.508,985.9,823.5
0:00:07.542,985.9,823.5
0:00:07.575,988.2,823.5
0:00:07.609,988.2,823.5
0:00:07.675,988.2,823.5
0:00:07.709,988.2,823.5
0:00:07.743,990.4,821.2
0:00:07.776,990.4,821.2
0:00:07.809,990.4,821.2
0:00:07.876,990.4,821.2
0:00:07.909,990.4,821.2
0:00:07.942,990.4,821.2
0:00:07.975,990.4,819.0
0:00:08.008,990.4,819.0
0:00:08.076,990.4,816.7
0:00:08.109,988.2,814.5
0:00:08.143,988.2,814.5
0:00:08.176,988.2,812.2
0:00:08.209,990.4,812.2
0:00:08.276,988.2,809.9
0:00:08.308,988.2,807.7
0:00:08.342,988.2,805.4
0:00:08.375,985.9,803.2
0:00:08.408,985.9,800.9
0:00:08.476,981.4,798.7
0:00:08.509,979.1,796.4
0:00:08.543,981.4,794.1
0:00:08.609,983.7,794.1
0:00:08.643,985.9,791.9
0:00:08.675,985.9,791.9
0:00:08.709,985.9,789.6
0:00:08.743,985.9,789.6
0:00:08.808,985.9,785.1
0:00:08.842,985.9,780.6
0:00:08.876,988.2,778.4
0:00:08.909,990.4,773.8
0:00:08.943,990.4,767.1
0:00:09.009,994.9,755.8
0:00:09.042,994.9,749.0
0:00:09.076,997.2,742.3
0:00:09.108,997.2,735.5
0:00:09.175,997.2,724.2
0:00:09.208,997.2,719.7
0:00:09.241,999.5,715.2
0:00:09.276,997.2,710.7
0:00:09.342,994.9,703.9
0:00:09.376,990.4,701.6
0:00:09.409,988.2,697.1
0:00:09.442,985.9,694.9
0:00:09.476,983.7,692.6
0:00:09.508,983.7,688.1
0:00:09.541,981.4,681.3
0:00:09.575,981.4,676.8
0:00:09.608,981.4,670.1
0:00:09.642,979.1,665.5
0:00:09.709,974.6,656.5
0:00:09.742,972.4,654.3
0:00:09.776,970.1,649.8
0:00:09.809,967.9,645.2
0:00:09.842,965.6,640.7
0:00:09.876,963.4,636.2
0:00:09.909,963.4,634.0
0:00:09.942,963.4,634.0
0:00:09.975,961.1,631.7
0:00:10.041,958.8,629.5
0:00:10.076,956.6,629.5
0:00:10.109,956.6,631.7
0:00:10.142,956.6,631.7
0:00:10.176,956.6,634.0
0:00:10.209,956.6,636.2
0:00:10.242,956.6,636.2
0:00:10.309,954.3,638.5
0:00:10.341,952.1,638.5
0:00:10.375,952.1,638.5
0:00:10.441,949.8,638.5
0:00:10.475,947.6,638.5
0:00:10.509,943.0,636.2
0:00:10.542,938.5,634.0
0:00:10.576,931.8,629.5
0:00:10.609,925.0,624.9
0:00:10.642,918.2,620.4
0:00:10.675,911.5,615.9
0:00:10.709,904.7,613.7
0:00:10.742,895.7,609.1
0:00:10.808,884.4,602.4
0:00:10.841,879.9,600.1
0:00:10.875,875.4,595.6
0:00:10.908,870.9,593.4
0:00:10.941,864.1,593.4
0:00:11.009,855.1,588.8
0:00:11.042,852.8,588.8
0:00:11.076,850.5,586.6
0:00:11.109,850.5,586.6
0:00:11.142,850.5,586.6
0:00:11.176,848.3,586.6
0:00:11.208,850.5,586.6
0:00:11.241,850.5,586.6
0:00:11.274,850.5,586.6
0:00:11.308,850.5,586.6
0:00:11.342,850.5,586.6
0:00:11.375,850.5,586.6
0:00:11.409,848.3,586.6
0:00:11.475,848.3,591.1
0:00:11.509,850.5,591.1
0:00:11.542,852.8,593.4
0:00:11.575,852.8,595.6
0:00:11.641,852.8,597.9
0:00:11.674,852.8,597.9
0:00:11.708,850.5,600.1
0:00:11.741,848.3,600.1
0:00:11.774,843.8,602.4
0:00:11.841,834.8,606.9
0:00:11.874,832.5,609.1
0:00:11.908,830.2,609.1
0:00:11.941,828.0,609.1
0:00:12.009,828.0,606.9
0:00:12.042,830.2,606.9
0:00:12.075,828.0,606.9
0:00:12.109,825.7,606.9
0:00:12.142,821.2,609.1
0:00:12.174,814.5,609.1
0:00:12.208,807.7,611.4
0:00:12.242,796.4,615.9
0:00:12.275,787.4,618.2
0:00:12.341,769.3,622.7
0:00:12.374,760.3,624.9
0:00:12.408,753.5,627.2
0:00:12.442,749.0,631.7
0:00:12.509,740.0,640.7
0:00:12.542,735.5,645.2
0:00:12.575,731.0,649.8
0:00:12.609,726.5,652.0
0:00:12.642,724.2,656.5
0:00:12.709,717.4,665.5
0:00:12.742,715.2,670.1
0:00:12.775,712.9,676.8
0:00:12.841,706.2,688.1
0:00:12.874,703.9,690.4
0:00:12.908,703.9,692.6
0:00:12.942,701.6,692.6
0:00:13.009,703.9,690.4
0:00:13.042,703.9,690.4
0:00:13.075,703.9,690.4
0:00:13.109,703.9,688.1
0:00:13.142,706.2,688.1
0:00:13.175,706.2,688.1
0:00:13.209,706.2,685.9
0:00:13.241,706.2,685.9
0:00:13.309,703.9,688.1
0:00:13.342,706.2,690.4
0:00:13.408,706.2,690.4
0:00:13.442,706.2,688.1
0:00:13.475,708.4,688.1
0:00:13.542,708.4,683.6
0:00:13.574,708.4,683.6
0:00:13.607,708.4,683.6
0:00:13.641,708.4,683.6
0:00:13.707,706.2,683.6
0:00:13.741,706.2,683.6
0:00:13.775,706.2,681.3
0:00:13.808,706.2,681.3
0:00:13.842,706.2,681.3
0:00:13.875,706.2,681.3
0:00:13.908,706.2,681.3
0:00:13.942,706.2,681.3
0:00:13.975,706.2,679.1
0:00:14.008,703.9,679.1
0:00:14.041,703.9,679.1
0:00:14.074,703.9,679.1
0:00:14.142,703.9,679.1
0:00:14.174,706.2,679.1
0:00:14.208,706.2,676.8
0:00:14.242,706.2,676.8
0:00:14.308,706.2,676.8
0:00:14.342,708.4,676.8
0:00:14.375,708.4,674.6
0:00:14.441,712.9,672.3
0:00:14.474,715.2,672.3
0:00:14.507,715.2,670.1
0:00:14.542,717.4,670.1
0:00:14.608,719.7,667.8
0:00:14.642,722.0,665.5
0:00:14.674,724.2,663.3
0:00:14.708,724.2,663.3
0:00:14.742,726.5,661.0
0:00:14.775,726.5,661.0
0:00:14.808,728.7,661.0
0:00:14.874,731.0,658.8
0:00:14.907,733.2,658.8
0:00:14.942,735.5,656.5
0:00:14.975,735.5,656.5
0:00:15.008,737.7,654.3
0:00:15.041,737.7,652.0
0:00:15.075,740.0,647.5
0:00:15.108,742.3,643.0
0:00:15.142,744.5,638.5
0:00:15.175,749.0,634.0
0:00:15.207,753.5,631.7
0:00:15.241,755.8,629.5
0:00:15.307,762.6,629.5
0:00:15.341,764.8,631.7
0:00:15.375,767.1,631.7
0:00:15.408,767.1,634.0
0:00:15.442,767.1,634.0
0:00:15.508,769.3,636.2
0:00:15.542,769.3,636.2
0:00:15.574,769.3,636.2
0:00:15.607,771.6,636.2
0:00:15.674,773.8,634.0
0:00:15.707,776.1,634.0
0:00:15.740,778.4,631.7
0:00:15.774,782.9,629.5
0:00:15.808,785.1,627.2
0:00:15.875,794.1,622.7
0:00:15.908,798.7,620.4
0:00:15.941,805.4,618.2
0:00:15.975,809.9,613.7
0:00:16.041,821.2,609.1
0:00:16.074,828.0,609.1
0:00:16.107,832.5,606.9
0:00:16.140,839.3,604.6
0:00:16.174,843.8,602.4
0:00:16.208,850.5,600.1
0:00:16.275,857.3,597.9
0:00:16.307,857.3,600.1
0:00:16.341,857.3,602.4
0:00:16.375,857.3,604.6
0:00:16.408,855.1,604.6
0:00:16.440,855.1,606.9
0:00:16.474,855.1,606.9
0:00:16.507,855.1,609.1
0:00:16.540,855.1,611.4
0:00:16.575,857.3,613.7
0:00:16.608,859.6,615.9
0:00:16.674,861.8,615.9
0:00:16.708,864.1,618.2
0:00:16.741,866.3,620.4
0:00:16.775,868.6,620.4
0:00:16.841,877.6,624.9
0:00:16.875,884.4,627.2
0:00:16.907,888.9,629.5
0:00:16.974,902.4,634.0
0:00:17.007,904.7,636.2
0:00:17.041,909.2,636.2
0:00:17.075,911.5,638.5
0:00:17.108,913.7,640.7
0:00:17.141,918.2,643.0
0:00:17.175,925.0,643.0
0:00:17.208,929.5,645.2
0:00:17.241,938.5,645.2
0:00:17.307,952.1,652.0
0:00:17.340,961.1,656.5
0:00:17.374,967.9,658.8
0:00:17.408,974.6,663.3
0:00:17.441,976.9,665.5
0:00:17.508,983.7,670.1
0:00:17.541,983.7,670.1
0:00:17.575,983.7,672.3
0:00:17.641,981.4,672.3
0:00:17.674,981.4,672.3
0:00:17.708,981.4,672.3
0:00:17.740,981.4,672.3
0:00:17.807,983.7,670.1
0:00:17.840,983.7,667.8
0:00:17.874,983.7,667.8
0:00:17.908,985.9,667.8
0:00:17.973,985.9,665.5
0:00:18.008,988.2,667.8
0:00:18.041,988.2,667.8
0:00:18.073,988.2,667.8
0:00:18.107,990.4,667.8
0:00:18.173,990.4,670.1
0:00:18.208,990.4,670.1
0:00:18.241,992.7,670.1
0:00:18.274,992.7,670.1
0:00:18.341,992.7,672.3
0:00:18.374,992.7,672.3
0:00:18.408,992.7,672.3
0:00:18.441,992.7,672.3
0:00:18.473,990.4,672.3
0:00:18.541,990.4,674.6
0:00:18.573,990.4,674.6
0:00:18.608,990.4,674.6
0:00:18.641,988.2,674.6
0:00:18.673,985.9,674.6
0:00:18.708,981.4,674.6
0:00:18.741,979.1,674.6
0:00:18.774,979.1,674.6
0:00:18.808,976.9,674.6
0:00:18.841,976.9,674.6
0:00:18.908,976.9,674.6
0:00:18.940,974.6,676.8
0:00:18.973,972.4,676.8
0:00:19.041,970.1,676.8
0:00:19.074,970.1,676.8
0:00:19.108,970.1,676.8
0:00:19.141,970.1,676.8
0:00:19.174,970.1,676.8
0:00:19.241,970.1,679.1
0:00:19.274,970.1,679.1
0:00:19.307,970.1,681.3
0:00:19.340,967.9,683.6
0:00:19.407,967.9,690.4
0:00:19.441,967.9,692.6
0:00:19.474,967.9,694.9
0:00:19.508,967.9,694.9
0:00:19.541,967.9,697.1
0:00:19.607,967.9,697.1
0:00:19.641,970.1,699.4
0:00:19.673,970.1,703.9
0:00:19.708,970.1,708.4
0:00:19.741,970.1,717.4
0:00:19.807,970.1,731.0
0:00:19.840,967.9,737.7
0:00:19.873,967.9,746.8
0:00:19.908,965.6,755.8
0:00:19.974,965.6,771.6
0:00:20.007,965.6,778.4
0:00:20.041,963.4,787.4
0:00:20.074,961.1,794.1
0:00:20.107,958.8,803.2
0:00:20.140,956.6,812.2
0:00:20.206,954.3,830.2
0:00:20.241,954.3,839.3
0:00:20.274,949.8,846.0
0:00:20.307,947.6,852.8
0:00:20.341,943.0,857.3
0:00:20.374,940.8,861.8
0:00:20.407,936.3,866.3
0:00:20.441,934.0,870.9
0:00:20.474,931.8,873.1
0:00:20.540,927.3,879.9
0:00:20.573,922.7,879.9
0:00:20.606,920.5,879.9
0:00:20.641,916.0,879.9
0:00:20.673,913.7,882.1
0:00:20.707,909.2,884.4
0:00:20.774,904.7,888.9
0:00:20.841,900.2,893.4
0:00:20.874,895.7,895.7
0:00:20.907,893.4,897.9
0:00:20.941,886.6,897.9
0:00:20.973,882.1,897.9
0:00:21.040,870.9,897.9
0:00:21.074,864.1,900.2
0:00:21.107,859.6,900.2
0:00:21.174,848.3,904.7
0:00:21.207,843.8,904.7
0:00:21.241,837.0,902.4
0:00:21.274,832.5,900.2
0:00:21.306,828.0,900.2
0:00:21.340,825.7,897.9
0:00:21.373,821.2,897.9
0:00:21.406,819.0,897.9
0:00:21.441,814.5,897.9
0:00:21.474,809.9,897.9
0:00:21.507,803.2,895.7
0:00:21.574,789.6,891.2
0:00:21.607,780.6,886.6
0:00:21.641,773.8,882.1
0:00:21.673,769.3,879.9
0:00:21.707,762.6,877.6
0:00:21.741,760.3,877.6
0:00:21.773,758.0,875.4
0:00:21.840,755.8,873.1
0:00:21.874,758.0,870.9
0:00:21.907,758.0,870.9
0:00:21.941,758.0,868.6
0:00:21.974,758.0,868.6
0:00:22.007,755.8,868.6
0:00:22.041,755.8,868.6
0:00:22.107,751.3,864.1
0:00:22.140,749.0,861.8
0:00:22.173,744.5,857.3
0:00:22.206,742.3,855.1
0:00:22.240,740.0,852.8
0:00:22.274,737.7,850.5
0:00:22.307,737.7,850.5
0:00:22.340,735.5,848.3
0:00:22.374,733.2,846.0
0:00:22.440,731.0,841.5
0:00:22.474,731.0,839.3
0:00:22.506,728.7,837.0
0:00:22.574,726.5,832.5
0:00:22.606,726.5,832.5
0:00:22.640,726.5,832.5
0:00:22.673,726.5,832.5
0:00:22.740,726.5,832.5
0:00:22.773,724.2,832.5
0:00:22.807,724.2,832.5
0:00:22.840,726.5,832.5
0:00:22.874,726.5,830.2
0:00:22.907,728.7,830.2
0:00:22.939,731.0,832.5
0:00:22.973,731.0,832.5
0:00:23.006,731.0,832.5
0:00:23.039,731.0,834.8
0:00:23.074,733.2,834.8
0:00:23.107,733.2,834.8
0:00:23.174,733.2,837.0
0:00:23.207,733.2,837.0
0:00:23.240,735.5,839.3
0:00:23.274,735.5,839.3
0:00:23.339,737.7,841.5
0:00:23.373,737.7,843.8
0:00:23.406,740.0,843.8
0:00:23.474,742.3,843.8
0:00:23.507,742.3,843.8
0:00:23.540,742.3,843.8
0:00:23.574,744.5,843.8
0:00:23.639,746.8,846.0
0:00:23.674,746.8,846.0
0:00:23.707,749.0,846.0
0:00:23.740,749.0,846.0
0:00:23.773,751.3,848.3
0:00:23.840,753.5,850.5
0:00:23.873,753.5,850.5
0:00:23.907,755.8,850.5
0:00:23.940,758.0,850.5
0:00:23.974,758.0,850.5
0:00:24.007,760.3,852.8
0:00:24.040,762.6,852.8
0:00:24.107,767.1,857.3
0:00:24.140,767.1,861.8
0:00:24.206,771.6,866.3
0:00:24.239,773.8,870.9
0:00:24.275,778.4,875.4
0:00:24.306,782.9,877.6
0:00:24.340,787.4,879.9
0:00:24.373,789.6,884.4
0:00:24.407,791.9,886.6
0:00:24.440,796.4,891.2
0:00:24.473,798.7,893.4
0:00:24.507,800.9,895.7
0:00:24.572,805.4,893.4
0:00:24.607,803.2,891.2
0:00:24.639,803.2,886.6
0:00:24.672,800.9,884.4
0:00:24.706,800.9,882.1
0:00:24.739,803.2,877.6
0:00:24.773,805.4,877.6
0:00:24.807,809.9,875.4
0:00:24.873,814.5,870.9
0:00:24.907,816.7,870.9
0:00:24.940,819.0,868.6
0:00:25.007,825.7,866.3
0:00:25.039,828.0,864.1
0:00:25.072,832.5,861.8
0:00:25.106,834.8,859.6
0:00:25.139,834.8,857.3
0:00:25.173,834.8,857.3
0:00:25.207,834.8,855.1
0:00:25.240,837.0,857.3
0:00:25.307,832.5,859.6
0:00:25.340,830.2,859.6
0:00:25.373,830.2,859.6
0:00:25.407,828.0,859.6
0:00:25.440,825.7,861.8
0:00:25.506,823.5,859.6
0:00:25.540,821.2,857.3
0:00:25.573,821.2,855.1
0:00:25.607,819.0,850.5
0:00:25.640,819.0,846.0
0:00:25.672,816.7,839.3
0:00:25.740,814.5,825.7
0:00:25.773,812.2,819.0
0:00:25.807,809.9,814.5
0:00:25.840,807.7,812.2
0:00:25.907,803.2,803.2
0:00:25.940,803.2,798.7
0:00:25.972,803.2,791.9
0:00:26.006,803.2,785.1
0:00:26.039,803.2,780.6
0:00:26.107,800.9,769.3
0:00:26.140,798.7,767.1
0:00:26.173,798.7,762.6
0:00:26.240,796.4,758.0
0:00:26.273,796.4,758.0
0:00:26.306,798.7,758.0
0:00:26.339,798.7,755.8
0:00:26.372,798.7,755.8
0:00:26.407,800.9,753.5
0:00:26.440,800.9,749.0
0:00:26.473,803.2,744.5
0:00:26.507,805.4,737.7
0:00:26.572,805.4,722.0
0:00:26.607,805.4,712.9
0:00:26.640,807.7,706.2
0:00:26.672,812.2,701.6
0:00:26.740,819.0,688.1
0:00:26.773,821.2,681.3
0:00:26.806,821.2,674.6
0:00:26.840,823.5,665.5
0:00:26.873,828.0,656.5
0:00:26.906,830.2,649.8
0:00:26.972,839.3,634.0
0:00:27.005,841.5,624.9
0:00:27.039,843.8,615.9
0:00:27.106,846.0,604.6
0:00:27.140,843.8,604.6
0:00:27.173,843.8,606.9
0:00:27.206,843.8,606.9
0:00:27.240,841.5,609.1
0:00:27.305,839.3,609.1
0:00:27.339,839.3,606.9
0:00:27.372,837.0,606.9
0:00:27.405,837.0,609.1
0:00:27.473,834.8,611.4
0:00:27.506,832.5,611.4
0:00:27.540,832.5,613.7
0:00:27.573,832.5,613.7
0:00:27.606,834.8,613.7
0:00:27.640,832.5,615.9
0:00:27.672,830.2,618.2
0:00:27.706,830.2,618.2
0:00:27.740,828.0,620.4
0:00:27.773,825.7,620.4
0:00:27.805,823.5,620.4
0:00:27.872,816.7,620.4
0:00:27.906,812.2,622.7
0:00:27.940,807.7,622.7
0:00:28.006,800.9,624.9
0:00:28.040,796.4,627.2
0:00:28.073,794.1,631.7
0:00:28.106,791.9,636.2
0:00:28.172,785.1,643.0
0:00:28.205,780.6,645.2
0:00:28.239,776.1,649.8
0:00:28.272,771.6,652.0
0:00:28.340,769.3,656.5
0:00:28.373,771.6,656.5
0:00:28.406,773.8,656.5
0:00:28.440,773.8,658.8
0:00:28.473,776.1,658.8
0:00:28.540,778.4,658.8
0:00:28.572,780.6,658.8
0:00:28.605,782.9,658.8
0:00:28.672,785.1,661.0
0:00:28.705,785.1,663.3
0:00:28.739,785.1,665.5
0:00:28.806,782.9,667.8
0:00:28.839,780.6,665.5
0:00:28.873,780.6,665.5
0:00:28.906,780.6,667.8
0:00:28.973,780.6,672.3
0:00:29.005,780.6,674.6
0:00:29.038,778.4,676.8
0:00:29.072,778.4,681.3
0:00:29.105,778.4,685.9
0:00:29.173,778.4,699.4
0:00:29.206,776.1,706.2
0:00:29.239,771.6,712.9
0:00:29.273,769.3,722.0
0:00:29.339,767.1,740.0
0:00:29.373,767.1,749.0
0:00:29.405,767.1,758.0
0:00:29.438,762.6,764.8
0:00:29.506,758.0,782.9
0:00:29.539,758.0,791.9
0:00:29.573,758.0,800.9
0:00:29.606,758.0,807.7
0:00:29.639,758.0,816.7
0:00:29.672,751.3,839.3
0:00:29.706,751.3,846.0
0:00:29.739,753.5,852.8
0:00:29.773,755.8,855.1
0:00:29.805,755.8,855.1
0:00:29.838,755.8,857.3
0:00:29.872,755.8,855.1
0:00:29.905,755.8,855.1
0:00:29.939,753.5,855.1
0:00:29.973,753.5,855.1
0:00:30.006,753.5,855.1
0:00:30.073,749.0,855.1
0:00:30.106,749.0,855.1
0:00:30.139,749.0,855.1
0:00:30.205,746.8,852.8
0:00:30.238,744.5,852.8
0:00:30.272,744.5,850.5
0:00:30.339,742.3,848.3
0:00:30.373,740.0,848.3
0:00:30.406,740.0,848.3
0:00:30.472,737.7,848.3
0:00:30.506,737.7,848.3
0:00:30.539,737.7,848.3
0:00:30.572,735.5,848.3
0:00:30.638,735.5,848.3
0:00:30.673,733.2,848.3
0:00:30.706,733.2,850.5
0:00:30.739,733.2,850.5
0:00:30.773,731.0,850.5
0:00:30.806,731.0,850.5
0:00:30.839,731.0,850.5
0:00:30.873,731.0,850.5
0:00:30.906,731.0,850.5
0:00:30.938,731.0,850.5
0:00:30.972,731.0,850.5
0:00:31.038,733.2,850.5
0:00:31.072,733.2,850.5
0:00:31.106,735.5,850.5
0:00:31.139,735.5,850.5
0:00:31.172,735.5,850.5
0:00:31.206,735.5,850.5
0:00:31.272,735.5,850.5
0:00:31.305,735.5,850.5
0:00:31.371,735.5,852.8
0:00:31.405,735.5,852.8
0:00:31.439,735.5,852.8
0:00:31.472,735.5,850.5
0:00:31.506,735.5,850.5
0:00:31.539,735.5,850.5
0:00:31.572,735.5,850.5
0:00:31.639,735.5,850.5
0:00:31.671,735.5,850.5
0:00:31.706,735.5,850.5
0:00:31.771,737.7,850.5
0:00:31.805,740.0,850.5
0:00:31.838,742.3,848.3
0:00:31.906,744.5,848.3
0:00:31.939,749.0,843.8
0:00:31.972,751.3,841.5
0:00:32.006,755.8,841.5
0:00:32.072,764.8,839.3
0:00:32.106,764.8,839.3
0:00:32.139,767.1,841.5
0:00:32.171,769.3,841.5
0:00:32.238,771.6,843.8
0:00:32.272,773.8,843.8
0:00:32.306,776.1,843.8
0:00:32.371,776.1,841.5
0:00:32.406,776.1,841.5
0:00:32.439,778.4,841.5
0:00:32.472,780.6,841.5
0:00:32.538,782.9,843.8
0:00:32.571,782.9,846.0
0:00:32.605,785.1,846.0
0:00:32.671,789.6,848.3
0:00:32.706,791.9,848.3
0:00:32.739,794.1,850.5
0:00:32.772,800.9,852.8
0:00:32.805,805.4,852.8
0:00:32.871,812.2,859.6
0:00:32.905,816.7,861.8
0:00:32.939,823.5,866.3
0:00:32.972,832.5,868.6
0:00:33.006,841.5,870.9
0:00:33.072,861.8,877.6
0:00:33.106,870.9,879.9
0:00:33.139,879.9,884.4
0:00:33.171,888.9,886.6
0:00:33.205,895.7,886.6
0:00:33.238,900.2,886.6
0:00:33.271,904.7,884.4
0:00:33.305,907.0,884.4
0:00:33.371,911.5,884.4
0:00:33.405,911.5,884.4
0:00:33.439,911.5,886.6
0:00:33.505,909.2,886.6
0:00:33.539,909.2,886.6
0:00:33.571,909.2,886.6
0:00:33.604,909.2,886.6
0:00:33.671,907.0,886.6
0:00:33.704,909.2,888.9
0:00:33.738,911.5,888.9
0:00:33.772,911.5,888.9
0:00:33.839,913.7,888.9
0:00:33.872,913.7,888.9
0:00:33.905,913.7,891.2
0:00:33.939,913.7,891.2
0:00:34.004,913.7,891.2
0:00:34.038,913.7,893.4
0:00:34.071,916.0,893.4
0:00:34.104,916.0,893.4
0:00:34.139,916.0,893.4
0:00:34.172,916.0,893.4
0:00:34.205,916.0,893.4
0:00:34.272,916.0,893.4
0:00:34.305,916.0,893.4
0:00:34.339,913.7,893.4
0:00:34.405,913.7,893.4
0:00:34.438,913.7,891.2
0:00:34.471,913.7,891.2
0:00:34.505,911.5,886.6
0:00:34.539,911.5,884.4
0:00:34.572,909.2,884.4
0:00:34.639,904.7,879.9
0:00:34.671,904.7,879.9
0:00:34.705,904.7,879.9
0:00:34.739,907.0,877.6
0:00:34.772,904.7,877.6
0:00:34.838,904.7,877.6
0:00:34.871,904.7,877.6
0:00:34.904,904.7,877.6
