Time,Centre position X,Centre position Y
0:00:05.191,374.4,585.8
0:00:05.224,370.0,588.0
0:00:05.257,370.0,590.2
0:00:05.323,365.6,596.8
0:00:05.356,361.2,599.0
0:00:05.388,356.8,599.0
0:00:05.423,354.6,599.0
0:00:05.457,352.4,601.2
0:00:05.490,348.0,603.5
0:00:05.524,343.6,607.9
0:00:05.557,341.4,612.3
0:00:05.590,339.2,616.7
0:00:05.624,337.0,618.9
0:00:05.690,328.2,625.5
0:00:05.723,323.8,629.9
0:00:05.756,319.3,634.3
0:00:05.789,317.1,636.5
0:00:05.824,312.7,643.1
0:00:05.857,312.7,647.5
0:00:05.890,310.5,654.1
0:00:05.924,310.5,660.7
0:00:05.957,306.1,667.3
0:00:05.990,301.7,673.9
0:00:06.024,299.5,680.5
0:00:06.089,292.9,689.3
0:00:06.123,295.1,693.8
0:00:06.156,295.1,696.0
0:00:06.189,297.3,698.2
0:00:06.224,295.1,700.4
0:00:06.257,295.1,702.6
0:00:06.290,295.1,702.6
0:00:06.324,295.1,704.8
0:00:06.389,295.1,713.6
0:00:06.424,295.1,718.0
0:00:06.457,295.1,724.6
0:00:06.524,297.3,740.0
0:00:06.557,297.3,748.8
0:00:06.590,297.3,755.4
0:00:06.624,297.3,764.2
0:00:06.657,297.3,770.8
0:00:06.689,299.5,775.2
0:00:06.756,306.1,781.8
0:00:06.789,308.3,786.2
0:00:06.824,310.5,790.7
0:00:06.857,310.5,795.1
0:00:06.890,312.7,799.5
0:00:06.924,312.7,803.9
0:00:06.957,314.9,806.1
0:00:06.990,319.3,808.3
0:00:07.024,323.8,808.3
0:00:07.089,330.4,810.5
0:00:07.123,332.6,814.9
0:00:07.156,337.0,819.3
0:00:07.224,343.6,830.3
0:00:07.257,350.2,834.7
0:00:07.290,354.6,839.1
0:00:07.324,361.2,843.5
0:00:07.357,367.8,845.7
0:00:07.389,372.2,850.1
0:00:07.424,374.4,852.3
0:00:07.457,376.6,856.7
0:00:07.490,381.0,858.9
0:00:07.556,389.8,858.9
0:00:07.589,392.0,858.9
0:00:07.623,392.0,861.1
0:00:07.657,394.2,863.3
0:00:07.722,398.6,867.7
0:00:07.756,400.8,869.9
0:00:07.790,403.0,872.1
0:00:07.823,405.2,872.1
0:00:07.890,407.4,867.7
0:00:07.922,409.6,865.5
0:00:07.956,414.0,865.5
0:00:07.989,420.7,865.5
0:00:08.057,433.9,867.7
0:00:08.090,442.7,869.9
0:00:08.123,451.5,869.9
0:00:08.190,471.3,867.7
0:00:08.223,482.3,865.5
0:00:08.257,491.1,863.3
0:00:08.290,499.9,863.3
0:00:08.322,506.5,858.9
0:00:08.356,513.2,856.7
0:00:08.422,526.4,845.7
0:00:08.457,535.2,839.1
0:00:08.490,544.0,832.5
0:00:08.523,552.8,828.1
0:00:08.557,557.2,821.5
0:00:08.623,566.0,808.3
0:00:08.657,568.2,799.5
0:00:08.690,574.8,790.7
0:00:08.722,579.2,784.0
0:00:08.790,588.0,768.6
0:00:08.822,590.2,757.6
0:00:08.857,590.2,746.6
0:00:08.890,592.4,735.6
0:00:08.956,594.6,720.2
0:00:08.990,594.6,711.4
0:00:09.023,594.6,704.8
0:00:09.056,592.4,696.0
0:00:09.122,588.0,680.5
0:00:09.156,585.8,673.9
0:00:09.190,583.6,667.3
0:00:09.223,581.4,660.7
0:00:09.257,579.2,654.1
0:00:09.322,570.4,645.3
0:00:09.357,566.0,640.9
0:00:09.389,561.6,634.3
0:00:09.423,557.2,627.7
0:00:09.457,552.8,621.1
0:00:09.523,539.6,607.9
0:00:09.556,533.0,603.5
0:00:09.589,526.4,599.0
0:00:09.657,515.4,588.0
0:00:09.690,511.0,585.8
0:00:09.723,506.5,583.6
0:00:09.756,499.9,583.6
0:00:09.790,497.7,583.6
0:00:09.823,493.3,583.6
0:00:09.856,493.3,581.4
0:00:09.889,493.3,579.2
0:00:09.922,491.1,581.4
0:00:09.955,488.9,581.4
0:00:09.990,484.5,581.4
0:00:10.056,471.3,577.0
0:00:10.090,466.9,577.0
0:00:10.123,462.5,574.8
0:00:10.190,429.5,574.8
0:00:10.222,420.7,572.6
0:00:10.255,414.0,572.6
0:00:10.289,405.2,574.8
0:00:10.355,392.0,579.2
0:00:10.389,385.4,581.4
0:00:10.422,378.8,585.8
0:00:10.456,372.2,588.0
0:00:10.490,365.6,590.2
0:00:10.556,354.6,599.0
0:00:10.590,350.2,605.7
0:00:10.656,339.2,612.3
0:00:10.689,334.8,616.7
0:00:10.722,330.4,618.9
0:00:10.755,326.0,621.1
0:00:10.789,321.5,625.5
0:00:10.823,321.5,632.1
0:00:10.856,319.3,634.3
0:00:10.922,317.1,640.9
0:00:10.956,312.7,643.1
0:00:10.990,306.1,647.5
0:00:11.023,301.7,654.1
0:00:11.055,297.3,662.9
0:00:11.089,292.9,671.7
0:00:11.122,290.7,680.5
0:00:11.155,290.7,689.3
0:00:11.190,288.5,693.8
0:00:11.223,286.3,700.4
0:00:11.289,288.5,713.6
0:00:11.322,290.7,718.0
0:00:11.356,292.9,722.4
0:00:11.389,292.9,726.8
0:00:11.456,290.7,740.0
0:00:11.490,290.7,746.6
0:00:11.523,290.7,753.2
0:00:11.555,292.9,759.8
0:00:11.589,295.1,764.2
0:00:11.622,299.5,766.4
0:00:11.690,299.5,775.2
0:00:11.723,301.7,779.6
0:00:11.756,303.9,786.2
0:00:11.790,308.3,790.7
0:00:11.823,312.7,795.1
0:00:11.856,319.3,801.7
0:00:11.890,321.5,808.3
0:00:11.923,326.0,814.9
0:00:11.955,328.2,821.5
0:00:11.988,330.4,825.9
0:00:12.022,332.6,830.3
0:00:12.088,341.4,834.7
0:00:12.122,343.6,836.9
0:00:12.155,348.0,841.3
0:00:12.188,350.2,843.5
0:00:12.223,350.2,845.7
0:00:12.256,352.4,843.5
0:00:12.289,352.4,843.5
0:00:12.323,354.6,845.7
0:00:12.388,361.2,847.9
0:00:12.422,365.6,852.3
0:00:12.456,372.2,854.5
0:00:12.489,376.6,856.7
0:00:12.523,381.0,858.9
0:00:12.588,385.4,858.9
0:00:12.622,387.6,858.9
0:00:12.655,389.8,856.7
0:00:12.689,394.2,858.9
0:00:12.723,398.6,861.1
0:00:12.789,409.6,867.7
0:00:12.823,416.2,869.9
0:00:12.856,422.9,872.1
0:00:12.922,436.1,872.1
0:00:12.955,438.3,872.1
0:00:12.988,442.7,874.3
0:00:13.022,444.9,874.3
0:00:13.056,449.3,876.5
0:00:13.089,453.7,876.5
0:00:13.156,455.9,874.3
0:00:13.189,458.1,874.3
0:00:13.223,460.3,876.5
0:00:13.256,462.5,876.5
0:00:13.355,462.5,878.8
0:00:13.388,462.5,878.8
0:00:13.488,462.5,881.0
0:00:13.522,462.5,881.0
0:00:13.555,462.5,881.0
0:00:13.623,460.3,881.0
0:00:13.656,460.3,881.0
0:00:13.689,460.3,881.0
0:00:13.723,460.3,878.8
0:00:13.756,458.1,876.5
0:00:13.789,458.1,874.3
0:00:13.855,458.1,865.5
0:00:13.888,460.3,863.3
0:00:13.922,464.7,863.3
0:00:13.955,471.3,863.3
0:00:14.023,482.3,863.3
0:00:14.056,486.7,861.1
0:00:14.089,493.3,858.9
0:00:14.123,499.9,854.5
0:00:14.156,506.5,852.3
0:00:14.189,513.2,847.9
0:00:14.222,519.8,845.7
0:00:14.288,533.0,834.7
0:00:14.321,537.4,830.3
0:00:14.355,544.0,825.9
0:00:14.388,550.6,819.3
0:00:14.422,555.0,812.7
0:00:14.456,559.4,806.1
0:00:14.521,568.2,790.7
0:00:14.556,572.6,781.8
0:00:14.589,577.0,775.2
0:00:14.622,581.4,768.6
0:00:14.688,588.0,753.2
0:00:14.721,590.2,746.6
0:00:14.755,592.4,737.8
0:00:14.788,592.4,729.0
0:00:14.822,592.4,722.4
0:00:14.889,594.6,713.6
0:00:14.922,594.6,709.2
0:00:14.956,592.4,700.4
0:00:14.989,590.2,696.0
0:00:15.055,585.8,678.3
0:00:15.088,583.6,671.7
0:00:15.121,581.4,662.9
0:00:15.189,574.8,645.3
0:00:15.222,568.2,636.5
0:00:15.288,559.4,623.3
0:00:15.322,555.0,616.7
0:00:15.356,548.4,612.3
0:00:15.388,544.0,607.9
0:00:15.422,535.2,603.5
0:00:15.456,528.6,601.2
0:00:15.488,524.2,596.8
0:00:15.521,519.8,592.4
0:00:15.555,515.4,588.0
0:00:15.588,508.8,583.6
0:00:15.622,506.5,581.4
0:00:15.656,502.1,579.2
0:00:15.689,497.7,581.4
0:00:15.722,495.5,583.6
0:00:15.756,493.3,583.6
0:00:15.789,491.1,581.4
0:00:15.822,486.7,581.4
0:00:15.856,482.3,579.2
0:00:15.888,475.7,577.0
0:00:15.921,469.1,574.8
0:00:15.989,455.9,572.6
0:00:16.022,444.9,574.8
0:00:16.056,438.3,574.8
0:00:16.089,429.5,577.0
0:00:16.122,420.7,577.0
0:00:16.155,414.0,577.0
0:00:16.189,407.4,579.2
0:00:16.222,400.8,579.2
0:00:16.255,394.2,583.6
0:00:16.288,389.8,585.8
0:00:16.355,376.6,588.0
0:00:16.388,370.0,590.2
0:00:16.422,363.4,590.2
0:00:16.455,361.2,592.4
0:00:16.489,359.0,596.8
0:00:16.522,356.8,601.2
0:00:16.555,352.4,603.5
0:00:16.589,350.2,603.5
0:00:16.622,345.8,605.7
0:00:16.655,341.4,610.1
0:00:16.688,337.0,614.5
0:00:16.721,332.6,618.9
0:00:16.754,328.2,625.5
0:00:16.822,319.3,636.5
0:00:16.855,314.9,638.7
0:00:16.889,310.5,640.9
0:00:16.922,306.1,643.1
0:00:16.955,303.9,649.7
0:00:16.989,303.9,654.1
0:00:17.022,303.9,658.5
0:00:17.054,303.9,662.9
0:00:17.088,303.9,667.3
0:00:17.121,299.5,671.7
0:00:17.155,299.5,676.1
0:00:17.189,295.1,680.5
0:00:17.222,292.9,684.9
0:00:17.255,290.7,689.3
0:00:17.289,290.7,693.8
0:00:17.322,292.9,696.0
0:00:17.388,290.7,704.8
0:00:17.422,288.5,704.8
0:00:17.455,286.3,707.0
0:00:17.489,286.3,707.0
0:00:17.521,288.5,709.2
0:00:17.554,288.5,709.2
0:00:17.588,288.5,709.2
0:00:17.655,288.5,707.0
0:00:17.689,288.5,707.0
0:00:17.722,286.3,707.0
0:00:17.755,286.3,704.8
0:00:17.788,286.3,704.8
0:00:17.822,284.1,704.8
0:00:17.855,284.1,704.8
0:00:17.888,284.1,704.8
0:00:17.921,284.1,704.8
0:00:17.954,281.9,704.8
0:00:17.989,281.9,704.8
0:00:18.055,279.7,704.8
0:00:18.089,279.7,704.8
0:00:18.154,279.7,704.8
0:00:18.189,279.7,704.8
0:00:18.222,279.7,704.8
0:00:18.254,279.7,704.8
0:00:18.288,279.7,704.8
0:00:18.321,279.7,704.8
0:00:18.354,279.7,704.8
0:00:18.388,279.7,704.8
0:00:18.422,279.7,704.8
0:00:18.455,279.7,707.0
0:00:18.489,279.7,704.8
0:00:18.522,279.7,704.8
0:00:18.555,281.9,704.8
0:00:18.588,284.1,702.6
0:00:18.622,286.3,700.4
0:00:18.687,290.7,696.0
0:00:18.721,290.7,693.8
0:00:18.754,290.7,689.3
0:00:18.787,290.7,687.1
0:00:18.822,292.9,684.9
0:00:18.854,292.9,682.7
0:00:18.887,292.9,680.5
0:00:18.922,292.9,678.3
0:00:18.955,295.1,678.3
0:00:18.988,297.3,676.1
0:00:19.055,301.7,673.9
0:00:19.087,301.7,671.7
0:00:19.122,301.7,671.7
0:00:19.154,303.9,669.5
0:00:19.188,306.1,667.3
0:00:19.222,308.3,665.1
0:00:19.255,312.7,658.5
0:00:19.288,314.9,651.9
0:00:19.322,319.3,645.3
0:00:19.355,321.5,640.9
0:00:19.387,326.0,634.3
0:00:19.422,330.4,629.9
0:00:19.455,334.8,625.5
0:00:19.521,345.8,616.7
0:00:19.554,350.2,612.3
0:00:19.587,352.4,605.7
0:00:19.621,354.6,603.5
0:00:19.655,356.8,599.0
0:00:19.688,359.0,599.0
0:00:19.722,361.2,599.0
0:00:19.788,361.2,601.2
0:00:19.822,359.0,601.2
0:00:19.855,356.8,601.2
0:00:19.887,354.6,603.5
0:00:19.921,352.4,603.5
0:00:19.954,352.4,601.2
0:00:20.022,350.2,599.0
0:00:20.055,350.2,599.0
0:00:20.088,350.2,599.0
0:00:20.122,350.2,596.8
0:00:20.155,350.2,596.8
0:00:20.188,350.2,596.8
0:00:20.254,350.2,594.6
0:00:20.287,350.2,594.6
0:00:20.321,350.2,594.6
0:00:20.354,350.2,594.6
0:00:20.387,350.2,596.8
0:00:20.421,350.2,596.8
0:00:20.487,350.2,607.9
0:00:20.521,352.4,612.3
0:00:20.555,352.4,614.5
0:00:20.588,354.6,616.7
0:00:20.622,356.8,614.5
0:00:20.655,361.2,614.5
0:00:20.687,365.6,614.5
0:00:20.754,381.0,614.5
0:00:20.787,389.8,614.5
0:00:20.820,398.6,616.7
0:00:20.855,409.6,618.9
0:00:20.888,420.7,623.3
0:00:20.955,440.5,627.7
0:00:20.988,449.3,629.9
0:00:21.021,460.3,634.3
0:00:21.087,477.9,638.7
0:00:21.120,484.5,640.9
0:00:21.154,491.1,645.3
0:00:21.188,497.7,645.3
0:00:21.255,513.2,647.5
0:00:21.287,522.0,649.7
0:00:21.321,530.8,651.9
0:00:21.355,539.6,654.1
0:00:21.387,548.4,656.3
0:00:21.421,557.2,658.5
0:00:21.455,563.8,660.7
0:00:21.488,570.4,662.9
0:00:21.521,574.8,662.9
0:00:21.587,574.8,662.9
0:00:21.620,572.6,665.1
0:00:21.654,570.4,665.1
0:00:21.688,568.2,665.1
0:00:21.721,566.0,665.1
0:00:21.755,566.0,667.3
0:00:21.821,563.8,671.7
0:00:21.855,563.8,676.1
0:00:21.888,566.0,684.9
0:00:21.954,566.0,698.2
0:00:21.987,568.2,709.2
0:00:22.020,566.0,720.2
0:00:22.088,568.2,742.2
0:00:22.120,570.4,751.0
0:00:22.155,574.8,762.0
0:00:22.221,574.8,781.8
0:00:22.255,572.6,790.7
0:00:22.287,572.6,797.3
0:00:22.355,570.4,803.9
0:00:22.387,570.4,806.1
0:00:22.421,568.2,806.1
0:00:22.455,566.0,806.1
0:00:22.487,561.6,808.3
0:00:22.520,555.0,812.7
0:00:22.554,548.4,819.3
0:00:22.587,544.0,828.1
0:00:22.620,537.4,836.9
0:00:22.655,528.6,843.5
0:00:22.688,519.8,852.3
0:00:22.721,511.0,861.1
0:00:22.755,504.3,865.5
0:00:22.788,497.7,867.7
0:00:22.821,493.3,869.9
0:00:22.854,491.1,869.9
0:00:22.887,488.9,869.9
0:00:22.920,482.3,869.9
0:00:22.953,477.9,869.9
0:00:22.987,471.3,867.7
0:00:23.021,462.5,867.7
0:00:23.054,451.5,869.9
0:00:23.088,442.7,872.1
0:00:23.153,425.1,874.3
0:00:23.188,414.0,872.1
0:00:23.220,407.4,872.1
0:00:23.253,400.8,867.7
0:00:23.320,396.4,865.5
0:00:23.353,392.0,863.3
0:00:23.387,389.8,858.9
0:00:23.420,385.4,852.3
0:00:23.487,374.4,839.1
0:00:23.520,370.0,830.3
0:00:23.553,363.4,825.9
0:00:23.587,356.8,819.3
0:00:23.621,348.0,812.7
0:00:23.654,341.4,806.1
0:00:23.721,332.6,788.5
0:00:23.754,326.0,779.6
0:00:23.788,319.3,773.0
0:00:23.821,314.9,766.4
0:00:23.853,308.3,757.6
0:00:23.921,301.7,742.2
0:00:23.953,301.7,733.4
0:00:23.987,301.7,726.8
0:00:24.020,301.7,720.2
0:00:24.087,299.5,713.6
0:00:24.120,299.5,709.2
0:00:24.153,301.7,702.6
0:00:24.187,306.1,698.2
0:00:24.221,310.5,691.5
0:00:24.254,314.9,687.1
0:00:24.288,317.1,680.5
0:00:24.353,323.8,667.3
0:00:24.387,326.0,660.7
0:00:24.420,332.6,654.1
0:00:24.453,339.2,647.5
0:00:24.488,345.8,638.7
0:00:24.521,352.4,629.9
0:00:24.554,356.8,621.1
0:00:24.588,361.2,610.1
0:00:24.621,365.6,601.2
0:00:24.654,370.0,596.8
0:00:24.687,372.2,594.6
0:00:24.720,374.4,594.6
0:00:24.753,374.4,594.6
0:00:24.820,372.2,594.6
0:00:24.854,370.0,594.6
0:00:24.888,367.8,594.6
0:00:24.921,367.8,594.6
0:00:24.988,365.6,594.6
0:00:25.021,363.4,594.6
0:00:25.054,363.4,592.4
0:00:25.087,363.4,592.4
0:00:25.153,363.4,590.2
0:00:25.186,361.2,590.2
0:00:25.221,361.2,588.0
0:00:25.254,361.2,588.0
0:00:25.287,361.2,585.8
0:00:25.353,361.2,585.8
0:00:25.387,361.2,585.8
0:00:25.421,361.2,588.0
0:00:25.454,359.0,588.0
0:00:25.487,361.2,588.0
0:00:25.520,361.2,592.4
0:00:25.553,361.2,596.8
0:00:25.586,365.6,601.2
0:00:25.620,367.8,605.7
0:00:25.654,367.8,610.1
0:00:25.687,370.0,614.5
0:00:25.721,370.0,616.7
0:00:25.786,372.2,614.5
0:00:25.821,374.4,612.3
0:00:25.853,376.6,610.1
0:00:25.887,381.0,607.9
0:00:25.921,383.2,607.9
0:00:25.953,387.6,610.1
0:00:25.986,392.0,610.1
0:00:26.020,396.4,612.3
0:00:26.053,403.0,612.3
0:00:26.087,409.6,614.5
0:00:26.121,414.0,614.5
0:00:26.154,420.7,614.5
0:00:26.187,422.9,614.5
0:00:26.221,425.1,616.7
0:00:26.254,429.5,621.1
0:00:26.287,431.7,621.1
0:00:26.321,433.9,623.3
0:00:26.353,436.1,625.5
0:00:26.386,440.5,625.5
0:00:26.420,447.1,625.5
0:00:26.453,453.7,627.7
0:00:26.486,462.5,629.9
0:00:26.520,471.3,632.1
0:00:26.554,480.1,636.5
0:00:26.587,488.9,638.7
0:00:26.654,511.0,640.9
0:00:26.687,522.0,640.9
0:00:26.721,533.0,643.1
0:00:26.754,544.0,645.3
0:00:26.787,552.8,649.7
0:00:26.853,566.0,654.1
0:00:26.886,568.2,656.3
0:00:26.921,570.4,656.3
0:00:26.954,570.4,660.7
0:00:26.987,570.4,665.1
0:00:27.053,577.0,676.1
0:00:27.087,581.4,680.5
0:00:27.121,583.6,689.3
0:00:27.154,585.8,696.0
0:00:27.186,590.2,702.6
0:00:27.253,590.2,718.0
0:00:27.287,590.2,724.6
0:00:27.321,592.4,731.2
0:00:27.386,594.6,740.0
0:00:27.420,594.6,744.4
0:00:27.454,592.4,746.6
0:00:27.487,590.2,748.8
0:00:27.520,588.0,748.8
0:00:27.554,585.8,753.2
0:00:27.587,583.6,759.8
0:00:27.619,583.6,766.4
0:00:27.653,581.4,775.2
0:00:27.686,579.2,784.0
0:00:27.719,579.2,790.7
0:00:27.754,577.0,797.3
0:00:27.787,572.6,801.7
0:00:27.820,570.4,806.1
0:00:27.854,568.2,810.5
0:00:27.887,568.2,812.7
0:00:27.920,568.2,814.9
0:00:27.986,568.2,817.1
0:00:28.019,566.0,819.3
0:00:28.053,566.0,819.3
0:00:28.087,563.8,819.3
0:00:28.120,563.8,819.3
0:00:28.187,563.8,821.5
0:00:28.220,563.8,823.7
0:00:28.287,563.8,828.1
0:00:28.320,561.6,828.1
0:00:28.353,561.6,830.3
0:00:28.386,561.6,830.3
0:00:28.419,563.8,830.3
0:00:28.486,563.8,830.3
0:00:28.519,563.8,828.1
0:00:28.554,563.8,828.1
0:00:28.587,566.0,825.9
0:00:28.619,566.0,821.5
0:00:28.653,566.0,821.5
0:00:28.687,566.0,819.3
0:00:28.720,568.2,817.1
0:00:28.786,570.4,817.1
0:00:28.819,570.4,814.9
0:00:28.853,570.4,817.1
0:00:28.920,572.6,814.9
0:00:28.954,572.6,812.7
0:00:29.020,574.8,806.1
0:00:29.054,574.8,801.7
0:00:29.087,577.0,799.5
0:00:29.120,577.0,795.1
0:00:29.153,577.0,792.9
0:00:29.186,577.0,790.7
0:00:29.219,579.2,788.5
0:00:29.253,581.4,788.5
0:00:29.287,583.6,786.2
0:00:29.354,585.8,779.6
0:00:29.386,585.8,777.4
0:00:29.420,585.8,775.2
0:00:29.487,590.2,768.6
0:00:29.520,594.6,766.4
0:00:29.554,596.8,762.0
0:00:29.586,599.0,757.6
0:00:29.619,601.2,751.0
0:00:29.652,601.2,746.6
0:00:29.720,601.2,737.8
0:00:29.753,601.2,735.6
0:00:29.787,601.2,733.4
0:00:29.820,601.2,731.2
0:00:29.887,601.2,724.6
0:00:29.920,603.5,722.4
0:00:29.953,603.5,722.4
0:00:30.019,601.2,715.8
0:00:30.052,599.0,711.4
0:00:30.086,596.8,709.2
0:00:30.120,596.8,704.8
0:00:30.153,596.8,698.2
0:00:30.187,594.6,691.5
0:00:30.220,594.6,684.9
0:00:30.253,592.4,676.1
0:00:30.287,590.2,669.5
0:00:30.353,583.6,656.3
0:00:30.387,581.4,649.7
0:00:30.419,577.0,643.1
0:00:30.452,574.8,638.7
0:00:30.486,572.6,636.5
0:00:30.553,568.2,634.3
0:00:30.587,570.4,636.5
0:00:30.620,570.4,638.7
0:00:30.653,570.4,640.9
0:00:30.687,570.4,643.1
0:00:30.752,570.4,645.3
0:00:30.787,570.4,645.3
0:00:30.820,572.6,645.3
0:00:30.852,572.6,645.3
0:00:30.887,572.6,645.3
0:00:30.919,572.6,643.1
0:00:30.953,572.6,643.1
0:00:30.987,572.6,645.3
0:00:31.020,572.6,645.3
0:00:31.053,572.6,645.3
0:00:31.087,572.6,645.3
0:00:31.120,572.6,645.3
0:00:31.153,572.6,645.3
0:00:31.219,574.8,645.3
0:00:31.252,574.8,645.3
0:00:31.287,574.8,645.3
0:00:31.320,574.8,643.1
0:00:31.386,574.8,643.1
0:00:31.419,574.8,643.1
0:00:31.453,574.8,640.9
0:00:31.487,574.8,640.9
0:00:31.520,577.0,640.9
0:00:31.587,577.0,638.7
0:00:31.620,577.0,638.7
0:00:31.652,577.0,638.7
0:00:31.686,574.8,638.7
0:00:31.753,574.8,636.5
0:00:31.786,574.8,636.5
0:00:31.820,574.8,636.5
0:00:31.853,572.6,636.5
0:00:31.886,572.6,638.7
0:00:31.920,572.6,638.7
0:00:31.953,570.4,640.9
0:00:31.985,570.4,640.9
0:00:32.019,570.4,640.9
0:00:32.052,568.2,643.1
0:00:32.085,566.0,643.1
0:00:32.120,566.0,643.1
0:00:32.153,563.8,643.1
0:00:32.186,563.8,643.1
0:00:32.220,563.8,645.3
0:00:32.253,563.8,645.3
0:00:32.286,561.6,645.3
0:00:32.320,563.8,647.5
0:00:32.353,563.8,647.5
0:00:32.385,563.8,649.7
0:00:32.419,566.0,649.7
0:00:32.452,568.2,649.7
0:00:32.485,570.4,651.9
0:00:32.519,572.6,651.9
0:00:32.553,572.6,654.1
0:00:32.586,570.4,651.9
0:00:32.653,563.8,647.5
0:00:32.686,557.2,643.1
0:00:32.720,552.8,636.5
0:00:32.753,546.2,632.1
0:00:32.819,537.4,623.3
0:00:32.852,533.0,621.1
0:00:32.885,528.6,618.9
0:00:32.919,524.2,616.7
0:00:32.953,519.8,612.3
0:00:33.020,506.5,599.0
0:00:33.053,499.9,592.4
0:00:33.086,491.1,588.0
0:00:33.153,475.7,581.4
0:00:33.185,469.1,579.2
0:00:33.251,460.3,574.8
0:00:33.285,455.9,574.8
0:00:33.320,453.7,574.8
0:00:33.353,451.5,577.0
0:00:33.385,455.9,581.4
0:00:33.420,458.1,583.6
0:00:33.486,460.3,585.8
0:00:33.520,462.5,588.0
0:00:33.553,462.5,590.2
0:00:33.586,462.5,592.4
0:00:33.652,462.5,594.6
0:00:33.685,460.3,594.6
0:00:33.719,455.9,596.8
0:00:33.786,447.1,605.7
0:00:33.820,442.7,612.3
0:00:33.853,438.3,618.9
0:00:33.886,433.9,625.5
0:00:33.920,431.7,634.3
0:00:33.953,427.3,643.1
0:00:33.985,425.1,654.1
0:00:34.018,422.9,665.1
0:00:34.052,418.5,673.9
0:00:34.119,409.6,689.3
0:00:34.153,407.4,700.4
