Time,Centre position X,Centre position Y
0:00:07.346,955.5,248.1
0:00:07.379,959.8,254.6
0:00:07.412,964.2,256.8
0:00:07.478,962.0,259.0
0:00:07.511,959.8,256.8
0:00:07.545,957.6,256.8
0:00:07.578,955.5,254.6
0:00:07.612,955.5,250.3
0:00:07.646,953.3,248.1
0:00:07.678,953.3,245.9
0:00:07.712,951.1,243.8
0:00:07.746,951.1,241.6
0:00:07.779,948.9,239.4
0:00:07.846,948.9,237.2
0:00:07.879,948.9,235.1
0:00:07.912,948.9,235.1
0:00:07.945,951.1,235.1
0:00:08.011,951.1,235.1
0:00:08.045,953.3,235.1
0:00:08.079,953.3,235.1
0:00:08.112,953.3,235.1
0:00:08.146,953.3,235.1
0:00:08.179,953.3,235.1
0:00:08.246,953.3,235.1
0:00:08.279,953.3,232.9
0:00:08.311,953.3,232.9
0:00:08.345,953.3,235.1
0:00:08.378,951.1,235.1
0:00:08.411,951.1,235.1
0:00:08.446,951.1,235.1
0:00:08.512,951.1,235.1
0:00:08.546,951.1,235.1
0:00:08.579,951.1,235.1
0:00:08.612,951.1,235.1
0:00:08.646,948.9,232.9
0:00:08.678,948.9,232.9
0:00:08.712,948.9,230.7
0:00:08.746,948.9,230.7
0:00:08.778,948.9,228.5
0:00:08.845,946.8,226.4
0:00:08.879,946.8,226.4
0:00:08.912,946.8,224.2
0:00:08.946,944.6,224.2
0:00:08.979,944.6,222.0
0:00:09.012,944.6,222.0
0:00:09.079,944.6,222.0
0:00:09.111,944.6,222.0
0:00:09.144,944.6,224.2
0:00:09.211,944.6,226.4
0:00:09.244,942.4,230.7
0:00:09.279,940.2,232.9
0:00:09.345,931.5,239.4
0:00:09.379,929.4,243.8
0:00:09.412,929.4,245.9
0:00:09.445,927.2,245.9
0:00:09.479,929.4,248.1
0:00:09.511,931.5,250.3
0:00:09.544,935.9,254.6
0:00:09.578,938.1,256.8
0:00:09.611,940.2,261.2
0:00:09.645,944.6,267.7
0:00:09.678,946.8,272.1
0:00:09.712,951.1,276.4
0:00:09.745,955.5,280.8
0:00:09.779,957.6,287.3
0:00:09.845,962.0,302.5
0:00:09.879,964.2,309.1
0:00:09.912,966.4,313.4
0:00:09.945,968.5,315.6
0:00:09.978,968.5,322.1
0:00:10.044,970.7,335.2
0:00:10.079,970.7,343.9
0:00:10.112,970.7,350.4
0:00:10.145,972.9,359.1
0:00:10.179,972.9,365.6
0:00:10.212,972.9,370.0
0:00:10.245,972.9,374.4
0:00:10.312,968.5,380.9
0:00:10.344,966.4,385.2
0:00:10.378,962.0,391.8
0:00:10.411,959.8,398.3
0:00:10.478,953.3,413.5
0:00:10.512,951.1,422.2
0:00:10.545,948.9,428.8
0:00:10.579,946.8,435.3
0:00:10.612,942.4,437.5
0:00:10.645,940.2,437.5
0:00:10.678,938.1,439.6
0:00:10.712,935.9,441.8
0:00:10.745,935.9,441.8
0:00:10.811,935.9,444.0
0:00:10.844,935.9,441.8
0:00:10.878,935.9,441.8
0:00:10.911,935.9,439.6
0:00:10.944,935.9,437.5
0:00:10.979,938.1,437.5
0:00:11.012,935.9,437.5
0:00:11.045,935.9,437.5
0:00:11.079,931.5,441.8
0:00:11.112,929.4,444.0
0:00:11.179,920.6,452.7
0:00:11.211,914.1,457.1
0:00:11.244,909.8,461.4
0:00:11.277,903.2,465.8
0:00:11.311,898.9,470.1
0:00:11.345,892.4,472.3
0:00:11.378,888.0,472.3
0:00:11.412,883.6,472.3
0:00:11.478,872.8,476.6
0:00:11.512,868.4,478.8
0:00:11.545,866.2,481.0
0:00:11.578,861.9,485.4
0:00:11.644,855.4,487.5
0:00:11.677,853.2,487.5
0:00:11.711,851.0,485.4
0:00:11.744,848.8,485.4
0:00:11.812,848.8,485.4
0:00:11.844,851.0,485.4
0:00:11.877,853.2,485.4
0:00:11.911,853.2,485.4
0:00:11.944,853.2,485.4
0:00:11.978,853.2,485.4
0:00:12.045,855.4,485.4
0:00:12.078,857.5,485.4
0:00:12.112,857.5,485.4
0:00:12.145,857.5,485.4
0:00:12.177,855.4,485.4
0:00:12.211,853.2,485.4
0:00:12.245,851.0,485.4
0:00:12.278,848.8,483.2
0:00:12.344,848.8,483.2
0:00:12.377,851.0,485.4
0:00:12.411,851.0,487.5
0:00:12.445,851.0,487.5
0:00:12.512,848.8,489.7
0:00:12.545,848.8,489.7
0:00:12.578,844.5,489.7
0:00:12.612,840.1,491.9
0:00:12.645,833.6,491.9
0:00:12.677,829.2,494.1
0:00:12.712,824.9,494.1
0:00:12.745,820.5,494.1
0:00:12.778,818.4,494.1
0:00:12.812,814.0,494.1
0:00:12.844,811.8,491.9
0:00:12.877,805.3,491.9
0:00:12.911,800.9,489.7
0:00:12.945,798.8,489.7
0:00:13.012,794.4,489.7
0:00:13.045,794.4,489.7
0:00:13.078,794.4,489.7
0:00:13.112,796.6,487.5
0:00:13.145,796.6,489.7
0:00:13.178,798.8,489.7
0:00:13.212,798.8,489.7
0:00:13.244,800.9,489.7
0:00:13.312,803.1,487.5
0:00:13.345,803.1,487.5
0:00:13.378,805.3,487.5
0:00:13.411,805.3,489.7
0:00:13.445,805.3,489.7
0:00:13.478,807.5,489.7
0:00:13.545,807.5,489.7
0:00:13.577,807.5,489.7
0:00:13.610,807.5,489.7
0:00:13.644,807.5,489.7
0:00:13.678,807.5,489.7
0:00:13.744,807.5,487.5
0:00:13.778,809.6,487.5
0:00:13.811,809.6,487.5
0:00:13.845,809.6,485.4
0:00:13.878,809.6,485.4
0:00:13.911,809.6,485.4
0:00:13.978,805.3,483.2
0:00:14.011,800.9,481.0
0:00:14.044,798.8,476.6
0:00:14.077,794.4,474.5
0:00:14.145,785.7,467.9
0:00:14.177,781.4,465.8
0:00:14.211,774.8,463.6
0:00:14.245,770.5,461.4
0:00:14.311,763.9,452.7
0:00:14.345,759.6,448.4
0:00:14.378,757.4,444.0
0:00:14.410,755.2,441.8
0:00:14.444,750.9,441.8
0:00:14.477,746.5,439.6
0:00:14.510,742.2,439.6
0:00:14.545,735.6,437.5
0:00:14.578,729.1,435.3
0:00:14.611,722.6,433.1
0:00:14.677,711.7,424.4
0:00:14.711,707.4,422.2
0:00:14.745,703.0,420.1
0:00:14.778,700.8,417.9
0:00:14.811,696.5,415.7
0:00:14.844,696.5,413.5
0:00:14.877,696.5,413.5
0:00:14.910,696.5,413.5
0:00:14.945,698.6,413.5
0:00:14.978,700.8,415.7
0:00:15.044,703.0,415.7
0:00:15.078,705.2,415.7
0:00:15.111,705.2,415.7
0:00:15.145,705.2,413.5
0:00:15.178,705.2,413.5
0:00:15.210,703.0,409.2
0:00:15.244,703.0,407.0
0:00:15.310,703.0,404.8
0:00:15.344,703.0,404.8
0:00:15.378,703.0,404.8
0:00:15.411,703.0,404.8
0:00:15.445,703.0,404.8
0:00:15.478,703.0,404.8
0:00:15.545,703.0,407.0
0:00:15.577,703.0,407.0
0:00:15.610,703.0,407.0
0:00:15.643,703.0,407.0
0:00:15.710,703.0,407.0
0:00:15.743,703.0,407.0
0:00:15.777,703.0,407.0
0:00:15.811,703.0,407.0
0:00:15.878,703.0,407.0
0:00:15.911,703.0,407.0
0:00:15.944,703.0,409.2
0:00:15.978,703.0,409.2
0:00:16.044,705.2,411.4
0:00:16.077,705.2,413.5
0:00:16.110,705.2,413.5
0:00:16.143,705.2,413.5
0:00:16.177,705.2,413.5
0:00:16.211,705.2,413.5
0:00:16.278,705.2,413.5
0:00:16.310,705.2,413.5
0:00:16.344,707.4,415.7
0:00:16.378,707.4,420.1
0:00:16.443,707.4,422.2
0:00:16.477,709.5,424.4
0:00:16.510,707.4,424.4
0:00:16.543,707.4,424.4
0:00:16.578,707.4,426.6
0:00:16.611,707.4,426.6
0:00:16.644,707.4,426.6
0:00:16.677,707.4,424.4
0:00:16.711,705.2,424.4
0:00:16.744,705.2,424.4
0:00:16.778,705.2,424.4
0:00:16.844,705.2,424.4
0:00:16.878,703.0,424.4
0:00:16.910,703.0,422.2
0:00:16.977,703.0,422.2
0:00:17.010,703.0,422.2
0:00:17.044,700.8,422.2
0:00:17.078,700.8,422.2
0:00:17.111,700.8,422.2
0:00:17.144,700.8,422.2
0:00:17.178,698.6,420.1
0:00:17.211,698.6,420.1
0:00:17.244,698.6,420.1
0:00:17.278,698.6,420.1
0:00:17.343,698.6,420.1
0:00:17.377,698.6,420.1
0:00:17.411,698.6,420.1
0:00:17.444,700.8,420.1
0:00:17.511,703.0,420.1
0:00:17.544,705.2,422.2
0:00:17.578,707.4,422.2
0:00:17.644,713.9,426.6
0:00:17.677,716.1,426.6
0:00:17.711,720.4,428.8
0:00:17.743,722.6,426.6
0:00:17.810,724.8,422.2
0:00:17.843,724.8,420.1
0:00:17.877,729.1,417.9
0:00:17.911,731.3,417.9
0:00:17.976,735.6,417.9
0:00:18.011,737.8,415.7
0:00:18.044,737.8,415.7
0:00:18.076,740.0,415.7
0:00:18.143,746.5,415.7
0:00:18.176,753.1,415.7
0:00:18.211,759.6,415.7
0:00:18.244,766.1,415.7
0:00:18.277,770.5,417.9
0:00:18.311,774.8,420.1
0:00:18.344,779.2,422.2
0:00:18.377,787.9,424.4
0:00:18.411,794.4,426.6
0:00:18.444,798.8,428.8
0:00:18.476,803.1,430.9
0:00:18.544,814.0,433.1
0:00:18.576,822.7,435.3
0:00:18.611,829.2,439.6
0:00:18.644,840.1,444.0
0:00:18.676,848.8,446.2
0:00:18.711,857.5,450.5
0:00:18.744,868.4,452.7
0:00:18.777,874.9,457.1
0:00:18.811,881.5,457.1
0:00:18.844,885.8,459.2
0:00:18.911,894.5,461.4
0:00:18.943,896.7,461.4
0:00:18.976,898.9,459.2
0:00:19.010,903.2,459.2
0:00:19.044,905.4,457.1
0:00:19.077,907.6,454.9
0:00:19.111,907.6,454.9
0:00:19.144,909.8,454.9
0:00:19.177,911.9,454.9
0:00:19.244,918.5,450.5
0:00:19.277,922.8,448.4
0:00:19.310,927.2,446.2
0:00:19.343,933.7,441.8
0:00:19.410,942.4,433.1
0:00:19.444,946.8,428.8
0:00:19.477,948.9,424.4
0:00:19.511,953.3,422.2
0:00:19.577,962.0,420.1
0:00:19.610,962.0,417.9
0:00:19.644,962.0,415.7
0:00:19.676,962.0,413.5
0:00:19.711,964.2,413.5
0:00:19.744,964.2,413.5
0:00:19.776,964.2,413.5
0:00:19.810,964.2,413.5
0:00:19.843,964.2,411.4
0:00:19.876,964.2,411.4
0:00:19.911,966.4,411.4
0:00:19.977,966.4,409.2
0:00:20.010,966.4,407.0
0:00:20.044,964.2,404.8
0:00:20.110,964.2,402.6
0:00:20.143,968.5,400.5
0:00:20.176,968.5,398.3
0:00:20.209,970.7,398.3
0:00:20.244,970.7,398.3
0:00:20.277,966.4,398.3
0:00:20.310,964.2,398.3
0:00:20.377,964.2,400.5
0:00:20.410,966.4,400.5
0:00:20.444,966.4,400.5
0:00:20.477,966.4,400.5
0:00:20.543,968.5,402.6
0:00:20.576,968.5,402.6
0:00:20.609,968.5,402.6
0:00:20.644,968.5,402.6
0:00:20.676,970.7,402.6
0:00:20.710,970.7,402.6
0:00:20.744,970.7,402.6
0:00:20.777,970.7,402.6
0:00:20.810,970.7,402.6
0:00:20.844,970.7,402.6
0:00:20.877,970.7,402.6
0:00:20.910,970.7,402.6
0:00:20.944,968.5,404.8
0:00:20.976,966.4,404.8
0:00:21.009,962.0,402.6
0:00:21.077,955.5,402.6
0:00:21.110,953.3,402.6
0:00:21.177,953.3,404.8
0:00:21.210,953.3,402.6
0:00:21.244,955.5,400.5
0:00:21.309,957.6,391.8
0:00:21.343,959.8,387.4
0:00:21.376,962.0,383.1
0:00:21.409,964.2,378.7
0:00:21.444,966.4,374.4
0:00:21.477,968.5,370.0
0:00:21.510,970.7,365.6
0:00:21.577,975.1,361.3
0:00:21.610,972.9,359.1
0:00:21.644,970.7,356.9
0:00:21.676,970.7,356.9
0:00:21.710,968.5,359.1
0:00:21.744,968.5,363.5
0:00:21.776,966.4,367.8
0:00:21.843,966.4,372.2
0:00:21.877,966.4,374.4
0:00:21.910,964.2,376.5
0:00:21.944,962.0,376.5
0:00:21.977,959.8,376.5
0:00:22.010,957.6,374.4
0:00:22.044,953.3,372.2
0:00:22.077,951.1,370.0
0:00:22.143,946.8,365.6
0:00:22.176,944.6,361.3
0:00:22.209,942.4,359.1
0:00:22.243,940.2,354.8
0:00:22.277,935.9,350.4
0:00:22.310,931.5,348.2
0:00:22.377,922.8,343.9
0:00:22.410,918.5,341.7
0:00:22.443,916.3,337.4
0:00:22.477,911.9,333.0
0:00:22.509,909.8,328.6
0:00:22.577,898.9,317.8
0:00:22.609,894.5,313.4
0:00:22.643,888.0,309.1
0:00:22.676,881.5,304.7
0:00:22.710,874.9,300.4
0:00:22.776,868.4,293.8
0:00:22.810,866.2,287.3
0:00:22.843,866.2,282.9
0:00:22.877,861.9,280.8
0:00:22.942,851.0,272.1
0:00:22.976,848.8,269.9
0:00:23.009,846.6,267.7
0:00:23.042,846.6,261.2
0:00:23.077,844.5,254.6
0:00:23.143,835.8,243.8
0:00:23.177,829.2,239.4
0:00:23.210,824.9,232.9
0:00:23.243,820.5,228.5
0:00:23.277,818.4,224.2
0:00:23.342,814.0,211.1
0:00:23.376,809.6,206.8
0:00:23.409,805.3,202.4
0:00:23.477,803.1,198.1
0:00:23.510,803.1,200.2
0:00:23.543,803.1,200.2
0:00:23.577,805.3,202.4
0:00:23.642,805.3,204.6
0:00:23.677,805.3,204.6
0:00:23.710,805.3,202.4
0:00:23.743,807.5,200.2
0:00:23.776,807.5,198.1
0:00:23.843,811.8,193.7
0:00:23.876,811.8,193.7
0:00:23.910,811.8,193.7
0:00:23.943,811.8,193.7
0:00:23.977,811.8,198.1
0:00:24.010,811.8,200.2
0:00:24.043,811.8,200.2
0:00:24.110,814.0,204.6
0:00:24.143,814.0,204.6
0:00:24.209,814.0,206.8
0:00:24.242,816.2,206.8
0:00:24.278,818.4,208.9
0:00:24.309,820.5,208.9
0:00:24.343,822.7,208.9
0:00:24.376,824.9,208.9
0:00:24.410,827.1,208.9
0:00:24.443,827.1,208.9
0:00:24.476,829.2,206.8
0:00:24.510,829.2,206.8
0:00:24.542,829.2,206.8
0:00:24.610,829.2,208.9
0:00:24.642,829.2,208.9
0:00:24.675,829.2,208.9
0:00:24.709,829.2,208.9
0:00:24.742,827.1,208.9
0:00:24.776,827.1,208.9
0:00:24.810,824.9,206.8
0:00:24.876,824.9,206.8
0:00:24.910,822.7,206.8
0:00:24.943,822.7,206.8
0:00:25.010,818.4,208.9
0:00:25.042,816.2,208.9
0:00:25.075,814.0,211.1
0:00:25.109,811.8,213.3
0:00:25.142,809.6,215.5
0:00:25.176,809.6,215.5
0:00:25.210,809.6,215.5
0:00:25.243,809.6,213.3
0:00:25.310,811.8,208.9
0:00:25.343,814.0,204.6
0:00:25.376,816.2,202.4
0:00:25.410,816.2,200.2
0:00:25.443,818.4,198.1
0:00:25.509,820.5,195.9
0:00:25.543,822.7,193.7
0:00:25.576,827.1,191.5
0:00:25.610,831.4,189.4
0:00:25.643,835.8,185.0
0:00:25.675,835.8,182.8
0:00:25.743,833.6,182.8
0:00:25.776,831.4,182.8
0:00:25.810,831.4,185.0
0:00:25.843,831.4,185.0
0:00:25.876,831.4,185.0
0:00:25.910,831.4,185.0
0:00:25.975,835.8,180.6
0:00:26.009,837.9,180.6
0:00:26.042,844.5,178.5
0:00:26.110,855.4,176.3
0:00:26.143,861.9,176.3
0:00:26.176,866.2,176.3
0:00:26.243,870.6,176.3
0:00:26.276,874.9,174.1
0:00:26.309,879.3,176.3
0:00:26.342,883.6,176.3
0:00:26.375,890.2,178.5
0:00:26.443,901.1,185.0
0:00:26.476,907.6,187.2
0:00:26.510,909.8,187.2
0:00:26.575,916.3,191.5
0:00:26.610,918.5,193.7
0:00:26.643,922.8,193.7
0:00:26.675,925.0,195.9
0:00:26.709,925.0,198.1
0:00:26.776,927.2,200.2
0:00:26.809,927.2,200.2
0:00:26.843,927.2,200.2
0:00:26.876,927.2,202.4
0:00:26.909,927.2,202.4
0:00:26.975,927.2,200.2
0:00:27.008,927.2,200.2
0:00:27.042,927.2,200.2
0:00:27.075,927.2,200.2
0:00:27.109,925.0,198.1
0:00:27.143,925.0,198.1
0:00:27.176,925.0,198.1
0:00:27.209,927.2,198.1
0:00:27.243,927.2,200.2
0:00:27.308,925.0,200.2
0:00:27.342,925.0,198.1
0:00:27.375,925.0,198.1
0:00:27.408,922.8,198.1
0:00:27.476,922.8,200.2
0:00:27.509,922.8,200.2
0:00:27.543,922.8,202.4
0:00:27.576,925.0,204.6
0:00:27.609,925.0,208.9
0:00:27.643,927.2,213.3
0:00:27.675,929.4,217.6
0:00:27.709,931.5,222.0
0:00:27.743,933.7,224.2
0:00:27.776,935.9,226.4
0:00:27.808,935.9,228.5
0:00:27.875,933.7,232.9
0:00:27.909,931.5,235.1
0:00:27.943,931.5,237.2
0:00:27.976,931.5,239.4
0:00:28.009,933.7,239.4
0:00:28.043,935.9,241.6
0:00:28.076,935.9,241.6
0:00:28.109,935.9,241.6
0:00:28.175,938.1,243.8
0:00:28.208,938.1,243.8
0:00:28.242,940.2,243.8
0:00:28.275,940.2,243.8
0:00:28.343,942.4,245.9
0:00:28.376,944.6,248.1
0:00:28.409,944.6,250.3
0:00:28.443,946.8,254.6
0:00:28.476,948.9,259.0
0:00:28.543,957.6,269.9
0:00:28.575,962.0,274.2
0:00:28.608,966.4,278.6
0:00:28.642,970.7,285.1
0:00:28.675,972.9,291.6
0:00:28.708,977.2,298.2
0:00:28.742,979.4,306.9
0:00:28.776,981.6,313.4
0:00:28.809,981.6,315.6
0:00:28.842,981.6,317.8
0:00:28.876,983.8,317.8
0:00:28.909,983.8,319.9
0:00:28.976,985.9,322.1
0:00:29.008,985.9,322.1
0:00:29.041,985.9,322.1
0:00:29.075,985.9,322.1
0:00:29.108,983.8,317.8
0:00:29.142,981.6,317.8
0:00:29.209,979.4,319.9
0:00:29.242,979.4,322.1
0:00:29.276,979.4,324.3
0:00:29.342,975.1,333.0
0:00:29.376,975.1,335.2
0:00:29.408,975.1,339.5
0:00:29.441,975.1,341.7
0:00:29.509,975.1,350.4
0:00:29.542,975.1,354.8
0:00:29.576,970.7,359.1
0:00:29.609,968.5,363.5
0:00:29.642,966.4,367.8
0:00:29.709,959.8,393.9
0:00:29.742,959.8,398.3
0:00:29.776,959.8,400.5
0:00:29.808,957.6,400.5
0:00:29.841,957.6,400.5
0:00:29.908,957.6,398.3
0:00:29.942,957.6,398.3
0:00:29.976,957.6,398.3
0:00:30.009,959.8,398.3
0:00:30.076,964.2,396.1
0:00:30.109,964.2,396.1
0:00:30.142,966.4,396.1
0:00:30.208,968.5,393.9
0:00:30.241,968.5,393.9
0:00:30.275,968.5,393.9
0:00:30.342,970.7,393.9
0:00:30.376,970.7,396.1
0:00:30.409,970.7,396.1
0:00:30.475,970.7,398.3
0:00:30.509,970.7,398.3
0:00:30.542,970.7,398.3
0:00:30.575,970.7,398.3
0:00:30.608,970.7,400.5
0:00:30.641,970.7,400.5
0:00:30.676,970.7,400.5
0:00:30.709,968.5,402.6
0:00:30.742,968.5,402.6
0:00:30.776,968.5,402.6
0:00:30.809,968.5,402.6
0:00:30.842,966.4,402.6
0:00:30.909,962.0,398.3
0:00:30.941,962.0,393.9
0:00:30.975,959.8,391.8
0:00:31.041,957.6,387.4
0:00:31.075,957.6,387.4
0:00:31.109,957.6,387.4
0:00:31.142,955.5,389.6
0:00:31.175,953.3,391.8
0:00:31.209,951.1,396.1
0:00:31.275,942.4,404.8
0:00:31.308,938.1,407.0
0:00:31.341,933.7,411.4
0:00:31.408,925.0,420.1
0:00:31.442,925.0,420.1
0:00:31.475,922.8,422.2
0:00:31.509,918.5,424.4
0:00:31.542,916.3,426.6
0:00:31.609,907.6,435.3
0:00:31.642,903.2,441.8
0:00:31.674,898.9,444.0
0:00:31.709,896.7,446.2
0:00:31.774,890.2,454.9
0:00:31.808,885.8,461.4
0:00:31.841,883.6,465.8
0:00:31.875,877.1,470.1
0:00:31.909,872.8,472.3
0:00:31.942,870.6,474.5
0:00:31.975,868.4,474.5
0:00:32.009,868.4,474.5
0:00:32.075,870.6,470.1
0:00:32.109,872.8,467.9
0:00:32.142,872.8,465.8
0:00:32.174,870.6,463.6
0:00:32.241,870.6,461.4
0:00:32.275,868.4,461.4
0:00:32.309,868.4,459.2
0:00:32.374,868.4,459.2
0:00:32.409,870.6,459.2
0:00:32.442,870.6,459.2
0:00:32.475,870.6,461.4
0:00:32.541,872.8,461.4
0:00:32.574,872.8,461.4
0:00:32.608,874.9,463.6
0:00:32.674,874.9,465.8
0:00:32.709,874.9,467.9
0:00:32.742,874.9,470.1
0:00:32.775,874.9,470.1
0:00:32.808,872.8,472.3
0:00:32.874,872.8,474.5
0:00:32.908,870.6,476.6
0:00:32.942,870.6,476.6
0:00:32.975,868.4,476.6
0:00:33.009,866.2,478.8
0:00:33.075,855.4,483.2
0:00:33.109,851.0,483.2
0:00:33.142,844.5,485.4
0:00:33.174,837.9,485.4
0:00:33.208,831.4,487.5
0:00:33.241,827.1,487.5
0:00:33.274,820.5,489.7
0:00:33.308,814.0,487.5
0:00:33.341,809.6,487.5
0:00:33.374,805.3,487.5
0:00:33.408,800.9,487.5
0:00:33.442,800.9,489.7
0:00:33.475,798.8,489.7
0:00:33.508,796.6,489.7
0:00:33.542,794.4,487.5
0:00:33.574,792.2,487.5
0:00:33.641,790.1,485.4
0:00:33.674,787.9,485.4
0:00:33.707,790.1,485.4
0:00:33.741,790.1,483.2
0:00:33.775,790.1,483.2
0:00:33.808,790.1,483.2
0:00:33.842,790.1,483.2
0:00:33.875,790.1,483.2
0:00:33.908,787.9,483.2
0:00:33.942,787.9,483.2
0:00:34.007,787.9,483.2
0:00:34.041,790.1,483.2
0:00:34.074,790.1,483.2
0:00:34.142,787.9,483.2
0:00:34.175,790.1,483.2
0:00:34.208,790.1,483.2
0:00:34.242,790.1,483.2
0:00:34.275,790.1,483.2
0:00:34.308,787.9,483.2
0:00:34.342,787.9,483.2
0:00:34.408,790.1,483.2
0:00:34.441,790.1,481.0
0:00:34.474,790.1,481.0
0:00:34.508,792.2,478.8
0:00:34.575,792.2,478.8
0:00:34.642,792.2,476.6
0:00:34.674,794.4,476.6
