Time,Centre position X,Centre position Y
0:00:20.557,556.1,307.2
0:00:20.605,553.9,296.0
0:00:20.653,549.4,287.0
0:00:20.685,547.2,278.1
0:00:20.733,542.7,271.3
0:00:20.765,538.2,266.8
0:00:20.813,535.9,260.1
0:00:20.861,533.7,251.2
0:00:20.893,531.5,239.9
0:00:20.941,529.2,228.7
0:00:20.973,524.7,219.8
0:00:21.021,520.2,215.3
0:00:21.069,518.0,213.0
0:00:21.101,518.0,213.0
0:00:21.149,518.0,215.3
0:00:21.181,518.0,217.5
0:00:21.229,520.2,222.0
0:00:21.277,522.5,222.0
0:00:21.309,522.5,224.2
0:00:21.357,524.7,224.2
0:00:21.389,524.7,224.2
0:00:21.437,524.7,224.2
0:00:21.485,524.7,224.2
0:00:21.517,524.7,224.2
0:00:21.565,524.7,226.5
0:00:21.597,524.7,226.5
0:00:21.645,522.5,226.5
0:00:21.693,524.7,233.2
0:00:21.725,524.7,235.5
0:00:21.773,529.2,237.7
0:00:21.805,533.7,242.2
0:00:21.853,538.2,244.4
0:00:21.901,542.7,246.7
0:00:21.933,544.9,248.9
0:00:21.981,544.9,248.9
0:00:22.013,542.7,251.2
0:00:22.061,540.4,251.2
0:00:22.109,535.9,248.9
0:00:22.141,533.7,251.2
0:00:22.189,529.2,253.4
0:00:22.221,522.5,255.6
0:00:22.269,520.2,262.4
0:00:22.317,518.0,271.3
0:00:22.349,511.3,280.3
0:00:22.397,506.8,287.0
0:00:22.429,502.3,296.0
0:00:22.477,500.1,302.7
0:00:22.509,495.6,313.9
0:00:22.557,491.1,320.7
0:00:22.605,486.6,327.4
0:00:22.637,482.1,331.9
0:00:22.685,479.9,340.8
0:00:22.717,479.9,349.8
0:00:22.765,475.4,356.5
0:00:22.813,475.4,365.5
0:00:22.845,470.9,372.2
0:00:22.893,464.2,379.0
0:00:22.925,464.2,390.2
0:00:22.973,459.7,399.2
0:00:23.021,459.7,405.9
0:00:23.053,455.2,410.4
0:00:23.101,455.2,414.8
0:00:23.133,455.2,417.1
0:00:23.181,457.5,419.3
0:00:23.229,459.7,417.1
0:00:23.261,461.9,414.8
0:00:23.309,461.9,412.6
0:00:23.341,461.9,412.6
0:00:23.389,464.2,412.6
0:00:23.438,464.2,412.6
0:00:23.469,464.2,417.1
0:00:23.517,466.4,423.8
0:00:23.549,466.4,435.0
0:00:23.597,466.4,444.0
0:00:23.645,466.4,450.7
0:00:23.677,466.4,457.5
0:00:23.725,464.2,461.9
0:00:23.757,461.9,464.2
0:00:23.805,461.9,466.4
0:00:23.853,459.7,468.7
0:00:23.885,459.7,470.9
0:00:23.933,459.7,470.9
0:00:23.965,461.9,468.7
0:00:24.013,461.9,466.4
0:00:24.061,464.2,464.2
0:00:24.093,468.7,464.2
0:00:24.141,468.7,464.2
0:00:24.173,470.9,466.4
0:00:24.221,470.9,466.4
0:00:24.269,470.9,468.7
0:00:24.301,473.2,470.9
0:00:24.349,477.6,470.9
0:00:24.381,479.9,470.9
0:00:24.429,479.9,470.9
0:00:24.477,479.9,473.2
0:00:24.509,482.1,475.4
0:00:24.557,482.1,477.6
0:00:24.589,484.4,477.6
0:00:24.637,486.6,477.6
0:00:24.685,484.4,477.6
0:00:24.717,484.4,477.6
0:00:24.765,484.4,477.6
0:00:24.797,484.4,477.6
0:00:24.845,484.4,475.4
0:00:24.893,484.4,473.2
0:00:24.925,484.4,470.9
0:00:24.973,484.4,470.9
0:00:25.005,484.4,470.9
0:00:25.053,486.6,468.7
0:00:25.101,488.8,468.7
0:00:25.133,488.8,466.4
0:00:25.181,488.8,466.4
0:00:25.213,486.6,464.2
0:00:25.261,482.1,461.9
0:00:25.293,475.4,461.9
0:00:25.341,470.9,461.9
0:00:25.389,468.7,459.7
0:00:25.421,466.4,457.5
0:00:25.469,464.2,455.2
0:00:25.501,461.9,450.7
0:00:25.549,457.5,448.5
0:00:25.597,455.2,446.2
0:00:25.629,453.0,446.2
0:00:25.677,448.5,446.2
0:00:25.709,444.0,448.5
0:00:25.757,441.8,450.7
0:00:25.805,435.0,453.0
0:00:25.837,428.3,455.2
0:00:25.885,426.1,455.2
0:00:25.917,419.3,455.2
0:00:25.965,414.8,455.2
0:00:26.013,410.4,450.7
0:00:26.045,408.1,448.5
0:00:26.093,405.9,444.0
0:00:26.125,401.4,437.3
0:00:26.173,394.7,430.5
0:00:26.221,385.7,423.8
0:00:26.253,374.5,414.8
0:00:26.301,367.8,403.6
0:00:26.333,358.8,394.7
0:00:26.381,352.1,383.5
0:00:26.429,340.8,374.5
0:00:26.461,331.9,363.3
0:00:26.509,322.9,349.8
0:00:26.541,313.9,336.4
0:00:26.589,305.0,327.4
0:00:26.637,293.8,318.4
0:00:26.669,284.8,305.0
0:00:26.717,284.8,296.0
0:00:26.749,282.5,289.3
0:00:26.797,282.5,287.0
0:00:26.845,284.8,287.0
0:00:26.877,284.8,284.8
0:00:26.925,284.8,282.5
0:00:26.957,287.0,282.5
0:00:27.005,289.3,280.3
0:00:27.053,291.5,278.1
0:00:27.085,291.5,271.3
0:00:27.133,296.0,266.8
0:00:27.165,300.5,257.9
0:00:27.213,309.5,253.4
0:00:27.261,318.4,242.2
0:00:27.293,325.2,228.7
0:00:27.341,334.1,215.3
0:00:27.373,345.3,206.3
0:00:27.421,354.3,195.1
0:00:27.469,363.3,188.4
0:00:27.501,370.0,183.9
0:00:27.549,379.0,181.6
0:00:27.581,385.7,179.4
0:00:27.629,392.4,177.2
0:00:27.677,396.9,177.2
0:00:27.709,405.9,174.9
0:00:27.757,410.4,172.7
0:00:27.789,412.6,170.4
0:00:27.837,417.1,168.2
0:00:27.885,419.3,168.2
0:00:27.917,421.6,168.2
0:00:27.965,421.6,168.2
0:00:27.997,421.6,170.4
0:00:28.045,419.3,174.9
0:00:28.077,419.3,174.9
0:00:28.125,419.3,177.2
0:00:28.173,419.3,177.2
0:00:28.205,419.3,177.2
0:00:28.253,419.3,177.2
0:00:28.285,419.3,177.2
0:00:28.333,419.3,179.4
0:00:28.381,417.1,177.2
0:00:28.413,417.1,174.9
0:00:28.461,414.8,174.9
0:00:28.493,414.8,170.4
0:00:28.541,414.8,170.4
0:00:28.589,417.1,168.2
0:00:28.621,417.1,168.2
0:00:28.669,417.1,165.9
0:00:28.701,417.1,163.7
0:00:28.749,414.8,161.5
0:00:28.797,414.8,161.5
0:00:28.829,414.8,159.2
0:00:28.877,414.8,159.2
0:00:28.909,414.8,159.2
0:00:28.957,412.6,159.2
0:00:29.005,412.6,159.2
0:00:29.037,412.6,159.2
0:00:29.085,412.6,159.2
0:00:29.117,412.6,159.2
0:00:29.165,410.4,161.5
0:00:29.213,410.4,163.7
0:00:29.245,410.4,163.7
0:00:29.293,408.1,163.7
0:00:29.325,408.1,165.9
0:00:29.373,405.9,165.9
0:00:29.421,403.6,165.9
0:00:29.453,399.2,168.2
0:00:29.501,396.9,170.4
0:00:29.533,394.7,172.7
0:00:29.581,392.4,172.7
0:00:29.629,392.4,174.9
0:00:29.661,392.4,174.9
0:00:29.709,392.4,177.2
0:00:29.741,392.4,179.4
0:00:29.789,392.4,179.4
0:00:29.837,390.2,181.6
0:00:29.869,387.9,181.6
0:00:29.917,385.7,181.6
0:00:29.949,381.2,179.4
0:00:29.997,381.2,179.4
0:00:30.045,379.0,179.4
0:00:30.077,379.0,179.4
0:00:30.125,379.0,179.4
0:00:30.157,376.7,181.6
0:00:30.205,374.5,181.6
0:00:30.253,370.0,179.4
0:00:30.285,365.5,177.2
0:00:30.333,363.3,177.2
0:00:30.365,361.0,177.2
0:00:30.413,356.5,177.2
0:00:30.461,356.5,177.2
0:00:30.493,354.3,177.2
0:00:30.541,352.1,177.2
0:00:30.573,352.1,177.2
0:00:30.621,352.1,177.2
0:00:30.653,356.5,177.2
0:00:30.701,358.8,177.2
0:00:30.749,361.0,177.2
0:00:30.781,363.3,179.4
0:00:30.829,367.8,181.6
0:00:30.861,370.0,183.9
0:00:30.909,376.7,183.9
0:00:30.957,379.0,186.1
0:00:30.989,383.5,188.4
0:00:31.037,385.7,192.8
0:00:31.069,387.9,192.8
0:00:31.117,390.2,192.8
0:00:31.165,392.4,195.1
0:00:31.197,392.4,197.3
0:00:31.245,392.4,197.3
0:00:31.277,394.7,199.6
0:00:31.325,392.4,199.6
0:00:31.373,390.2,201.8
0:00:31.405,390.2,204.1
0:00:31.453,385.7,206.3
0:00:31.485,383.5,206.3
0:00:31.533,376.7,208.5
0:00:31.581,372.2,208.5
0:00:31.613,365.5,208.5
0:00:31.661,358.8,210.8
0:00:31.693,352.1,210.8
0:00:31.741,345.3,215.3
0:00:31.789,338.6,219.8
0:00:31.821,334.1,222.0
0:00:31.869,331.9,224.2
0:00:31.901,329.6,224.2
0:00:31.949,322.9,226.5
0:00:31.997,316.2,231.0
0:00:32.029,311.7,233.2
0:00:32.077,309.5,237.7
0:00:32.109,309.5,237.7
0:00:32.157,309.5,237.7
0:00:32.205,309.5,237.7
0:00:32.237,307.2,237.7
0:00:32.285,307.2,237.7
0:00:32.317,307.2,237.7
0:00:32.365,309.5,237.7
0:00:32.413,311.7,237.7
0:00:32.445,311.7,237.7
0:00:32.493,311.7,237.7
0:00:32.525,311.7,237.7
0:00:32.573,311.7,237.7
0:00:32.621,311.7,237.7
0:00:32.653,309.5,237.7
0:00:32.701,309.5,237.7
0:00:32.733,309.5,237.7
0:00:32.781,309.5,237.7
0:00:32.829,311.7,237.7
0:00:32.861,309.5,237.7
0:00:32.909,309.5,237.7
0:00:32.941,307.2,235.5
0:00:32.989,307.2,235.5
0:00:33.037,307.2,233.2
0:00:33.069,307.2,233.2
0:00:33.117,305.0,233.2
0:00:33.149,307.2,233.2
0:00:33.197,307.2,233.2
0:00:33.245,307.2,233.2
0:00:33.277,307.2,233.2
0:00:33.325,309.5,233.2
0:00:33.357,309.5,233.2
0:00:33.405,309.5,233.2
0:00:33.437,309.5,233.2
0:00:33.485,309.5,233.2
0:00:33.533,309.5,233.2
0:00:33.565,309.5,233.2
0:00:33.613,309.5,233.2
0:00:33.645,309.5,233.2
0:00:33.693,309.5,233.2
0:00:33.741,309.5,233.2
0:00:33.773,309.5,233.2
0:00:33.821,311.7,233.2
0:00:33.853,311.7,233.2
0:00:33.901,311.7,233.2
0:00:33.949,311.7,231.0
0:00:33.981,311.7,231.0
0:00:34.029,313.9,233.2
0:00:34.061,316.2,233.2
0:00:34.109,313.9,235.5
0:00:34.157,313.9,237.7
0:00:34.189,311.7,239.9
0:00:34.237,309.5,244.4
0:00:34.269,305.0,248.9
0:00:34.317,300.5,253.4
0:00:34.365,296.0,255.6
0:00:34.397,291.5,262.4
0:00:34.445,291.5,266.8
0:00:34.477,291.5,269.1
0:00:34.525,289.3,269.1
0:00:34.573,289.3,271.3
0:00:34.605,291.5,271.3
0:00:34.653,296.0,271.3
0:00:34.685,298.2,273.6
0:00:34.733,300.5,275.8
0:00:34.781,305.0,278.1
0:00:34.813,307.2,282.5
0:00:34.861,309.5,291.5
0:00:34.893,318.4,298.2
0:00:34.941,327.4,307.2
0:00:34.989,336.4,316.2
0:00:35.021,347.6,325.2
0:00:35.069,356.5,329.6
0:00:35.101,363.3,334.1
0:00:35.149,372.2,338.6
0:00:35.197,379.0,340.8
0:00:35.229,385.7,340.8
0:00:35.277,392.4,343.1
0:00:35.309,396.9,345.3
0:00:35.357,399.2,345.3
0:00:35.405,403.6,345.3
0:00:35.437,405.9,345.3
0:00:35.485,408.1,345.3
0:00:35.517,408.1,347.6
0:00:35.565,408.1,349.8
0:00:35.613,408.1,349.8
0:00:35.645,405.9,352.1
0:00:35.693,405.9,354.3
0:00:35.725,408.1,358.8
0:00:35.773,408.1,363.3
0:00:35.821,412.6,367.8
0:00:35.853,414.8,374.5
0:00:35.901,417.1,381.2
0:00:35.933,417.1,387.9
0:00:35.981,417.1,392.4
0:00:36.013,419.3,399.2
0:00:36.061,421.6,401.4
0:00:36.109,421.6,401.4
0:00:36.141,421.6,401.4
0:00:36.189,421.6,401.4
0:00:36.221,421.6,399.2
0:00:36.269,421.6,399.2
0:00:36.317,421.6,399.2
0:00:36.349,421.6,399.2
0:00:36.397,423.8,401.4
0:00:36.429,426.1,405.9
0:00:36.477,428.3,410.4
0:00:36.525,430.5,417.1
0:00:36.557,437.3,421.6
0:00:36.605,446.2,426.1
0:00:36.637,453.0,430.5
0:00:36.685,459.7,437.3
0:00:36.733,468.7,441.8
0:00:36.765,479.9,444.0
0:00:36.813,486.6,444.0
0:00:36.845,497.8,446.2
0:00:36.893,502.3,446.2
0:00:36.941,509.0,444.0
0:00:36.973,513.5,441.8
0:00:37.021,518.0,439.5
0:00:37.053,522.5,432.8
0:00:37.101,527.0,426.1
0:00:37.149,533.7,423.8
0:00:37.181,540.4,421.6
0:00:37.229,544.9,414.8
0:00:37.261,549.4,410.4
0:00:37.309,551.6,401.4
0:00:37.357,553.9,399.2
0:00:37.389,558.4,394.7
0:00:37.437,562.8,390.2
0:00:37.469,565.1,383.5
0:00:37.517,567.3,379.0
0:00:37.565,567.3,374.5
0:00:37.597,565.1,372.2
0:00:37.645,562.8,370.0
0:00:37.677,562.8,370.0
