Time,Centre position X,Centre position Y
0:00:05.123,999.5,706.2
0:00:05.158,997.2,710.7
0:00:05.191,997.2,712.9
0:00:05.224,994.9,715.2
0:00:05.290,992.7,715.2
0:00:05.323,992.7,715.2
0:00:05.357,992.7,719.7
0:00:05.424,997.2,733.2
0:00:05.458,999.5,742.3
0:00:05.491,1001.7,751.3
0:00:05.524,1001.7,760.3
0:00:05.590,999.5,771.6
0:00:05.623,997.2,776.1
0:00:05.657,994.9,776.1
0:00:05.690,992.7,778.4
0:00:05.723,992.7,776.1
0:00:05.758,992.7,776.1
0:00:05.823,992.7,776.1
0:00:05.858,992.7,773.8
0:00:05.891,992.7,771.6
0:00:05.924,992.7,771.6
0:00:05.991,992.7,769.3
0:00:06.024,992.7,769.3
0:00:06.057,992.7,769.3
0:00:06.123,994.9,767.1
0:00:06.157,997.2,767.1
0:00:06.191,999.5,764.8
0:00:06.224,1001.7,764.8
0:00:06.258,1004.0,764.8
0:00:06.291,1006.2,764.8
0:00:06.324,1008.5,764.8
0:00:06.358,1008.5,764.8
0:00:06.423,1010.7,762.6
0:00:06.457,1010.7,762.6
0:00:06.490,1013.0,760.3
0:00:06.523,1013.0,760.3
0:00:06.591,1013.0,760.3
0:00:06.624,1015.2,760.3
0:00:06.658,1013.0,760.3
0:00:06.723,1015.2,760.3
0:00:06.758,1015.2,760.3
0:00:06.791,1015.2,760.3
0:00:06.823,1015.2,760.3
0:00:06.891,1015.2,760.3
0:00:06.923,1013.0,760.3
0:00:06.957,1013.0,760.3
0:00:06.990,1010.7,760.3
0:00:07.023,1008.5,762.6
0:00:07.058,1006.2,762.6
0:00:07.091,1006.2,762.6
0:00:07.124,1001.7,764.8
0:00:07.157,999.5,764.8
0:00:07.224,990.4,758.0
0:00:07.257,988.2,758.0
0:00:07.291,985.9,758.0
0:00:07.355,981.4,758.0
0:00:07.390,983.7,755.8
0:00:07.423,983.7,755.8
0:00:07.457,983.7,755.8
0:00:07.491,985.9,753.5
0:00:07.557,988.2,751.3
0:00:07.591,988.2,751.3
0:00:07.624,985.9,751.3
0:00:07.657,985.9,751.3
0:00:07.723,985.9,751.3
0:00:07.756,985.9,751.3
0:00:07.790,985.9,751.3
0:00:07.856,983.7,746.8
0:00:07.891,983.7,746.8
0:00:07.924,985.9,746.8
0:00:07.957,985.9,744.5
0:00:07.991,985.9,744.5
0:00:08.057,985.9,742.3
0:00:08.091,985.9,744.5
0:00:08.124,985.9,744.5
0:00:08.157,985.9,744.5
0:00:08.223,988.2,742.3
0:00:08.257,988.2,742.3
0:00:08.291,988.2,740.0
0:00:08.324,988.2,740.0
0:00:08.357,988.2,740.0
0:00:08.391,990.4,737.7
0:00:08.424,990.4,737.7
0:00:08.490,994.9,731.0
0:00:08.523,997.2,728.7
0:00:08.556,997.2,726.5
0:00:08.590,994.9,726.5
0:00:08.624,994.9,726.5
0:00:08.657,992.7,728.7
0:00:08.724,990.4,733.2
0:00:08.757,988.2,735.5
0:00:08.791,985.9,737.7
0:00:08.823,983.7,737.7
0:00:08.857,981.4,737.7
0:00:08.891,979.1,737.7
0:00:08.956,974.6,733.2
0:00:08.990,972.4,728.7
0:00:09.023,967.9,726.5
0:00:09.056,961.1,722.0
0:00:09.091,958.8,717.4
0:00:09.124,954.3,715.2
0:00:09.190,947.6,706.2
0:00:09.224,945.3,703.9
0:00:09.257,938.5,701.6
0:00:09.290,934.0,701.6
0:00:09.356,922.7,697.1
0:00:09.389,916.0,694.9
0:00:09.423,909.2,690.4
0:00:09.457,902.4,685.9
0:00:09.524,888.9,676.8
0:00:09.557,884.4,676.8
0:00:09.590,879.9,676.8
0:00:09.624,879.9,676.8
0:00:09.690,879.9,674.6
0:00:09.723,879.9,674.6
0:00:09.756,882.1,674.6
0:00:09.789,879.9,672.3
0:00:09.823,877.6,672.3
0:00:09.890,873.1,663.3
0:00:09.924,870.9,656.5
0:00:09.957,866.3,649.8
0:00:09.990,861.8,643.0
0:00:10.056,850.5,627.2
0:00:10.090,846.0,618.2
0:00:10.124,843.8,609.1
0:00:10.156,841.5,604.6
0:00:10.189,841.5,602.4
0:00:10.223,839.3,602.4
0:00:10.290,841.5,606.9
0:00:10.324,841.5,609.1
0:00:10.357,843.8,609.1
0:00:10.390,846.0,611.4
0:00:10.424,846.0,611.4
0:00:10.490,850.5,611.4
0:00:10.524,852.8,609.1
0:00:10.556,855.1,606.9
0:00:10.589,855.1,606.9
0:00:10.657,859.6,604.6
0:00:10.690,859.6,604.6
0:00:10.724,859.6,604.6
0:00:10.757,857.3,606.9
0:00:10.790,857.3,611.4
0:00:10.823,855.1,613.7
0:00:10.857,852.8,618.2
0:00:10.924,852.8,629.5
0:00:10.957,850.5,634.0
0:00:10.989,850.5,636.2
0:00:11.056,855.1,640.7
0:00:11.089,855.1,643.0
0:00:11.124,857.3,643.0
0:00:11.157,857.3,643.0
0:00:11.190,857.3,645.2
0:00:11.224,859.6,647.5
0:00:11.257,861.8,652.0
0:00:11.290,866.3,652.0
0:00:11.356,870.9,654.3
0:00:11.389,875.4,654.3
0:00:11.423,877.6,652.0
0:00:11.491,888.9,652.0
0:00:11.522,895.7,652.0
0:00:11.557,902.4,652.0
0:00:11.590,911.5,654.3
0:00:11.623,920.5,656.5
0:00:11.690,938.5,661.0
0:00:11.723,947.6,663.3
0:00:11.756,956.6,663.3
0:00:11.789,961.1,665.5
0:00:11.822,965.6,667.8
0:00:11.890,967.9,672.3
0:00:11.923,970.1,676.8
0:00:11.957,974.6,683.6
0:00:11.989,979.1,688.1
0:00:12.022,983.7,692.6
0:00:12.089,994.9,701.6
0:00:12.123,997.2,706.2
0:00:12.157,1001.7,710.7
0:00:12.190,1001.7,715.2
0:00:12.223,1001.7,719.7
0:00:12.290,1001.7,724.2
0:00:12.323,1001.7,724.2
0:00:12.356,1001.7,724.2
0:00:12.422,999.5,724.2
0:00:12.456,997.2,728.7
0:00:12.490,997.2,733.2
0:00:12.523,997.2,737.7
0:00:12.557,997.2,744.5
0:00:12.623,1001.7,758.0
0:00:12.656,999.5,762.6
0:00:12.690,997.2,767.1
0:00:12.723,997.2,773.8
0:00:12.789,994.9,789.6
0:00:12.821,992.7,798.7
0:00:12.856,992.7,805.4
0:00:12.889,990.4,812.2
0:00:12.923,988.2,814.5
0:00:12.957,983.7,816.7
0:00:12.990,979.1,823.5
0:00:13.023,976.9,830.2
0:00:13.057,974.6,834.8
0:00:13.089,972.4,841.5
0:00:13.122,970.1,846.0
0:00:13.189,963.4,857.3
0:00:13.223,961.1,859.6
0:00:13.289,952.1,864.1
0:00:13.323,947.6,866.3
0:00:13.357,945.3,868.6
0:00:13.390,943.0,870.9
0:00:13.423,943.0,870.9
0:00:13.489,936.3,875.4
0:00:13.522,931.8,877.6
0:00:13.556,922.7,882.1
0:00:13.590,916.0,884.4
0:00:13.623,909.2,886.6
0:00:13.690,900.2,893.4
0:00:13.723,895.7,893.4
0:00:13.756,895.7,893.4
0:00:13.789,895.7,893.4
0:00:13.822,895.7,893.4
0:00:13.856,895.7,893.4
0:00:13.890,895.7,893.4
0:00:13.922,895.7,893.4
0:00:13.955,895.7,893.4
0:00:13.989,893.4,893.4
0:00:14.023,893.4,893.4
0:00:14.056,891.2,891.2
0:00:14.090,891.2,891.2
0:00:14.123,891.2,893.4
0:00:14.156,891.2,893.4
0:00:14.223,891.2,891.2
0:00:14.255,891.2,891.2
0:00:14.289,893.4,891.2
0:00:14.355,891.2,891.2
0:00:14.389,891.2,891.2
0:00:14.423,891.2,893.4
0:00:14.456,888.9,893.4
0:00:14.489,888.9,893.4
0:00:14.556,886.6,893.4
0:00:14.590,886.6,895.7
0:00:14.623,884.4,895.7
0:00:14.689,877.6,900.2
0:00:14.722,873.1,902.4
0:00:14.755,868.6,904.7
0:00:14.789,866.3,904.7
0:00:14.822,864.1,907.0
0:00:14.890,857.3,907.0
0:00:14.923,855.1,904.7
0:00:14.956,852.8,902.4
0:00:14.990,850.5,900.2
0:00:15.055,839.3,897.9
0:00:15.090,832.5,897.9
0:00:15.122,825.7,897.9
0:00:15.155,819.0,897.9
0:00:15.189,814.5,897.9
0:00:15.257,805.4,895.7
0:00:15.289,800.9,891.2
0:00:15.323,796.4,888.9
0:00:15.356,791.9,886.6
0:00:15.390,785.1,884.4
0:00:15.423,780.6,882.1
0:00:15.489,776.1,879.9
0:00:15.522,776.1,879.9
0:00:15.555,776.1,877.6
0:00:15.623,776.1,875.4
0:00:15.656,778.4,875.4
0:00:15.690,778.4,875.4
0:00:15.723,780.6,875.4
0:00:15.790,782.9,877.6
0:00:15.823,782.9,879.9
0:00:15.856,785.1,882.1
0:00:15.923,789.6,886.6
0:00:15.955,791.9,888.9
0:00:15.988,794.1,891.2
0:00:16.022,796.4,891.2
0:00:16.089,800.9,895.7
0:00:16.122,803.2,897.9
0:00:16.154,805.4,897.9
0:00:16.188,807.7,900.2
0:00:16.222,807.7,900.2
0:00:16.255,809.9,900.2
0:00:16.289,809.9,900.2
0:00:16.323,812.2,897.9
0:00:16.389,812.2,895.7
0:00:16.423,812.2,895.7
0:00:16.456,814.5,895.7
0:00:16.488,816.7,897.9
0:00:16.522,819.0,897.9
0:00:16.589,821.2,893.4
0:00:16.623,819.0,891.2
0:00:16.656,819.0,888.9
0:00:16.723,816.7,886.6
0:00:16.756,816.7,886.6
0:00:16.789,816.7,884.4
0:00:16.822,819.0,884.4
0:00:16.888,821.2,884.4
0:00:16.922,821.2,884.4
0:00:16.956,819.0,882.1
0:00:16.989,819.0,882.1
0:00:17.023,819.0,879.9
0:00:17.056,821.2,879.9
0:00:17.088,823.5,877.6
0:00:17.155,830.2,875.4
0:00:17.188,834.8,873.1
0:00:17.223,841.5,873.1
0:00:17.256,843.8,870.9
0:00:17.289,850.5,870.9
0:00:17.323,857.3,868.6
0:00:17.356,861.8,868.6
0:00:17.389,864.1,866.3
0:00:17.423,866.3,861.8
0:00:17.455,870.9,859.6
0:00:17.488,870.9,855.1
0:00:17.555,879.9,852.8
0:00:17.588,882.1,850.5
0:00:17.623,888.9,848.3
0:00:17.656,893.4,846.0
0:00:17.689,897.9,843.8
0:00:17.723,902.4,841.5
0:00:17.756,902.4,839.3
0:00:17.789,902.4,834.8
0:00:17.822,904.7,834.8
0:00:17.856,904.7,832.5
0:00:17.889,904.7,834.8
0:00:17.923,904.7,839.3
0:00:17.955,902.4,841.5
0:00:17.988,902.4,846.0
0:00:18.055,907.0,848.3
0:00:18.089,913.7,850.5
0:00:18.122,920.5,850.5
0:00:18.188,934.0,852.8
0:00:18.222,940.8,852.8
0:00:18.256,947.6,850.5
0:00:18.289,949.8,850.5
0:00:18.321,952.1,850.5
0:00:18.355,954.3,850.5
0:00:18.388,956.6,850.5
0:00:18.422,956.6,848.3
0:00:18.456,954.3,848.3
0:00:18.489,952.1,846.0
0:00:18.522,947.6,843.8
0:00:18.589,945.3,841.5
0:00:18.622,945.3,841.5
0:00:18.656,945.3,841.5
0:00:18.688,945.3,841.5
0:00:18.721,947.6,841.5
0:00:18.755,947.6,841.5
0:00:18.788,947.6,841.5
0:00:18.821,949.8,839.3
0:00:18.889,949.8,839.3
0:00:18.922,949.8,839.3
0:00:18.956,949.8,839.3
0:00:18.989,949.8,839.3
0:00:19.056,949.8,839.3
0:00:19.089,947.6,839.3
0:00:19.121,949.8,839.3
0:00:19.155,949.8,839.3
0:00:19.188,949.8,839.3
0:00:19.221,949.8,839.3
0:00:19.256,949.8,839.3
0:00:19.321,949.8,839.3
0:00:19.355,949.8,839.3
0:00:19.388,949.8,841.5
0:00:19.422,949.8,841.5
0:00:19.456,954.3,843.8
0:00:19.489,956.6,843.8
0:00:19.522,961.1,843.8
0:00:19.556,963.4,843.8
0:00:19.589,965.6,846.0
0:00:19.622,967.9,843.8
0:00:19.688,970.1,841.5
0:00:19.721,972.4,839.3
0:00:19.755,976.9,839.3
0:00:19.789,976.9,839.3
0:00:19.821,976.9,839.3
0:00:19.889,979.1,839.3
0:00:19.922,981.4,839.3
0:00:19.955,981.4,839.3
0:00:19.989,983.7,839.3
0:00:20.022,983.7,837.0
0:00:20.056,983.7,837.0
0:00:20.122,983.7,837.0
0:00:20.156,983.7,837.0
0:00:20.188,983.7,837.0
0:00:20.222,983.7,837.0
0:00:20.289,983.7,839.3
0:00:20.321,983.7,839.3
0:00:20.354,983.7,839.3
0:00:20.388,983.7,839.3
0:00:20.422,983.7,839.3
0:00:20.455,981.4,841.5
0:00:20.489,981.4,841.5
0:00:20.522,979.1,843.8
0:00:20.555,979.1,846.0
0:00:20.589,979.1,848.3
0:00:20.622,979.1,848.3
0:00:20.655,979.1,850.5
0:00:20.688,976.9,850.5
0:00:20.721,976.9,852.8
0:00:20.754,974.6,852.8
0:00:20.789,972.4,852.8
0:00:20.821,972.4,852.8
0:00:20.855,970.1,852.8
0:00:20.921,965.6,852.8
0:00:20.954,963.4,852.8
0:00:20.989,958.8,852.8
0:00:21.022,956.6,850.5
0:00:21.089,952.1,846.0
0:00:21.121,949.8,846.0
0:00:21.154,949.8,848.3
0:00:21.188,949.8,852.8
0:00:21.221,947.6,855.1
0:00:21.255,947.6,855.1
0:00:21.289,949.8,855.1
0:00:21.322,952.1,852.8
0:00:21.355,954.3,848.3
0:00:21.389,952.1,843.8
0:00:21.454,952.1,832.5
0:00:21.488,954.3,830.2
0:00:21.521,954.3,828.0
0:00:21.554,956.6,828.0
0:00:21.588,956.6,828.0
0:00:21.622,958.8,825.7
0:00:21.689,961.1,821.2
0:00:21.722,958.8,821.2
0:00:21.755,958.8,819.0
0:00:21.789,958.8,819.0
0:00:21.821,958.8,816.7
0:00:21.855,956.6,814.5
0:00:21.921,952.1,807.7
0:00:21.954,947.6,805.4
0:00:21.988,943.0,803.2
0:00:22.021,936.3,800.9
0:00:22.054,931.8,796.4
0:00:22.089,925.0,791.9
0:00:22.122,918.2,787.4
0:00:22.155,913.7,782.9
0:00:22.189,909.2,778.4
0:00:22.222,907.0,771.6
0:00:22.255,902.4,767.1
0:00:22.289,900.2,762.6
0:00:22.321,893.4,760.3
0:00:22.388,884.4,755.8
0:00:22.421,879.9,753.5
0:00:22.455,875.4,751.3
0:00:22.522,870.9,742.3
0:00:22.555,868.6,737.7
0:00:22.588,866.3,733.2
0:00:22.622,864.1,726.5
0:00:22.687,852.8,715.2
0:00:22.721,848.3,708.4
0:00:22.754,843.8,701.6
0:00:22.787,841.5,697.1
0:00:22.854,841.5,688.1
0:00:22.887,841.5,683.6
0:00:22.922,839.3,676.8
0:00:22.987,834.8,665.5
0:00:23.022,834.8,661.0
0:00:23.055,832.5,656.5
0:00:23.088,830.2,654.3
0:00:23.122,830.2,649.8
0:00:23.154,832.5,649.8
0:00:23.187,834.8,647.5
0:00:23.221,837.0,647.5
0:00:23.254,839.3,645.2
0:00:23.288,841.5,640.7
0:00:23.322,843.8,638.5
0:00:23.355,846.0,631.7
0:00:23.388,848.3,627.2
0:00:23.422,850.5,618.2
0:00:23.455,852.8,613.7
0:00:23.487,855.1,609.1
0:00:23.521,857.3,606.9
0:00:23.587,861.8,602.4
0:00:23.620,861.8,600.1
0:00:23.654,861.8,600.1
0:00:23.687,861.8,600.1
0:00:23.755,864.1,604.6
0:00:23.787,864.1,606.9
0:00:23.821,864.1,606.9
0:00:23.887,866.3,611.4
0:00:23.921,866.3,611.4
0:00:23.954,866.3,611.4
0:00:23.987,868.6,611.4
0:00:24.022,868.6,611.4
0:00:24.088,868.6,611.4
0:00:24.122,868.6,611.4
0:00:24.155,866.3,611.4
0:00:24.188,866.3,611.4
0:00:24.222,866.3,611.4
0:00:24.255,866.3,611.4
0:00:24.287,866.3,609.1
0:00:24.321,866.3,609.1
0:00:24.388,864.1,609.1
0:00:24.421,864.1,609.1
0:00:24.455,864.1,609.1
0:00:24.488,864.1,609.1
0:00:24.522,864.1,609.1
0:00:24.555,864.1,609.1
0:00:24.622,864.1,609.1
0:00:24.654,864.1,606.9
0:00:24.687,864.1,606.9
0:00:24.720,864.1,604.6
0:00:24.754,864.1,602.4
0:00:24.788,864.1,602.4
0:00:24.821,861.8,602.4
0:00:24.855,861.8,597.9
0:00:24.888,861.8,595.6
0:00:24.921,861.8,591.1
0:00:24.955,861.8,588.8
0:00:24.988,861.8,588.8
0:00:25.021,864.1,586.6
0:00:25.054,864.1,586.6
0:00:25.087,864.1,586.6
0:00:25.155,864.1,591.1
0:00:25.188,864.1,591.1
0:00:25.221,864.1,591.1
0:00:25.255,864.1,591.1
0:00:25.320,864.1,593.4
0:00:25.355,864.1,593.4
0:00:25.387,864.1,593.4
0:00:25.420,864.1,593.4
0:00:25.487,864.1,593.4
0:00:25.520,864.1,593.4
0:00:25.555,864.1,595.6
0:00:25.588,864.1,595.6
0:00:25.621,864.1,595.6
0:00:25.687,866.3,595.6
0:00:25.721,866.3,595.6
0:00:25.755,866.3,595.6
0:00:25.787,866.3,595.6
0:00:25.820,866.3,595.6
0:00:25.887,866.3,597.9
0:00:25.920,868.6,597.9
0:00:25.954,870.9,597.9
0:00:25.987,875.4,597.9
0:00:26.055,884.4,597.9
0:00:26.088,888.9,597.9
0:00:26.121,891.2,597.9
0:00:26.155,893.4,597.9
0:00:26.188,893.4,597.9
0:00:26.221,895.7,602.4
0:00:26.255,895.7,606.9
0:00:26.320,904.7,611.4
0:00:26.354,911.5,611.4
0:00:26.388,918.2,613.7
0:00:26.455,931.8,615.9
0:00:26.488,936.3,618.2
0:00:26.521,938.5,618.2
0:00:26.555,938.5,620.4
0:00:26.588,938.5,622.7
0:00:26.620,936.3,624.9
0:00:26.654,936.3,624.9
0:00:26.687,936.3,624.9
0:00:26.720,938.5,624.9
0:00:26.755,938.5,624.9
0:00:26.788,938.5,624.9
0:00:26.820,938.5,624.9
0:00:26.888,938.5,627.2
0:00:26.921,938.5,627.2
0:00:26.954,938.5,627.2
0:00:26.988,940.8,627.2
0:00:27.021,943.0,627.2
0:00:27.054,945.3,627.2
0:00:27.088,945.3,627.2
0:00:27.153,945.3,629.5
0:00:27.187,945.3,629.5
0:00:27.220,945.3,629.5
0:00:27.254,945.3,629.5
0:00:27.287,945.3,631.7
0:00:27.321,947.6,631.7
0:00:27.354,949.8,631.7
0:00:27.420,949.8,631.7
0:00:27.454,952.1,631.7
0:00:27.487,952.1,631.7
0:00:27.520,954.3,631.7
0:00:27.553,954.3,631.7
0:00:27.587,954.3,631.7
0:00:27.621,952.1,631.7
0:00:27.688,947.6,636.2
0:00:27.721,945.3,636.2
0:00:27.754,945.3,634.0
0:00:27.788,945.3,634.0
0:00:27.820,945.3,634.0
0:00:27.854,945.3,634.0
0:00:27.888,943.0,634.0
0:00:27.921,940.8,634.0
0:00:27.988,938.5,634.0
0:00:28.021,936.3,634.0
0:00:28.054,934.0,634.0
0:00:28.121,934.0,634.0
0:00:28.153,934.0,636.2
0:00:28.187,934.0,636.2
0:00:28.254,931.8,640.7
0:00:28.287,929.5,640.7
0:00:28.321,927.3,643.0
0:00:28.354,925.0,645.2
0:00:28.388,925.0,645.2
0:00:28.454,920.5,645.2
0:00:28.488,920.5,647.5
0:00:28.520,918.2,649.8
0:00:28.553,918.2,652.0
0:00:28.587,918.2,654.3
0:00:28.620,918.2,656.5
0:00:28.654,918.2,656.5
0:00:28.688,918.2,656.5
0:00:28.721,918.2,656.5
0:00:28.788,918.2,656.5
0:00:28.821,920.5,656.5
0:00:28.853,920.5,656.5
0:00:28.887,920.5,654.3
0:00:28.920,920.5,654.3
0:00:28.953,920.5,656.5
0:00:28.988,922.7,656.5
0:00:29.021,922.7,658.8
0:00:29.054,925.0,658.8
0:00:29.088,922.7,658.8
0:00:29.121,925.0,658.8
0:00:29.154,925.0,658.8
0:00:29.221,929.5,661.0
0:00:29.253,931.8,663.3
0:00:29.286,934.0,665.5
0:00:29.320,936.3,670.1
0:00:29.354,938.5,676.8
0:00:29.387,940.8,681.3
0:00:29.420,943.0,683.6
0:00:29.453,945.3,685.9
0:00:29.487,945.3,685.9
0:00:29.521,943.0,688.1
0:00:29.554,943.0,688.1
0:00:29.587,940.8,688.1
0:00:29.620,940.8,688.1
0:00:29.686,940.8,688.1
0:00:29.721,940.8,685.9
0:00:29.754,940.8,685.9
0:00:29.787,940.8,685.9
0:00:29.853,940.8,685.9
0:00:29.886,940.8,685.9
0:00:29.921,940.8,685.9
0:00:29.954,940.8,685.9
0:00:29.987,940.8,685.9
0:00:30.053,940.8,685.9
0:00:30.086,940.8,685.9
0:00:30.120,940.8,685.9
0:00:30.154,940.8,685.9
0:00:30.187,940.8,685.9
0:00:30.221,940.8,685.9
0:00:30.254,940.8,685.9
0:00:30.287,940.8,685.9
0:00:30.321,940.8,685.9
0:00:30.354,940.8,685.9
0:00:30.421,945.3,694.9
0:00:30.453,947.6,699.4
0:00:30.486,954.3,703.9
0:00:30.520,958.8,708.4
0:00:30.554,963.4,715.2
0:00:30.587,967.9,719.7
0:00:30.621,972.4,728.7
0:00:30.687,979.1,742.3
0:00:30.721,983.7,749.0
0:00:30.754,988.2,753.5
0:00:30.787,990.4,755.8
0:00:30.820,992.7,758.0
0:00:30.887,992.7,762.6
0:00:30.921,990.4,762.6
0:00:30.954,988.2,762.6
0:00:30.987,985.9,762.6
0:00:31.021,985.9,760.3
0:00:31.054,983.7,760.3
0:00:31.087,983.7,758.0
0:00:31.121,981.4,758.0
0:00:31.153,981.4,758.0
0:00:31.187,981.4,758.0
0:00:31.221,979.1,758.0
0:00:31.254,979.1,758.0
0:00:31.287,979.1,758.0
0:00:31.321,979.1,758.0
0:00:31.354,976.9,758.0
0:00:31.420,976.9,758.0
0:00:31.453,976.9,758.0
0:00:31.487,974.6,760.3
0:00:31.519,974.6,762.6
0:00:31.554,972.4,767.1
0:00:31.587,972.4,771.6
0:00:31.620,972.4,778.4
0:00:31.654,970.1,782.9
0:00:31.720,967.9,794.1
0:00:31.754,965.6,798.7
0:00:31.787,965.6,803.2
0:00:31.854,961.1,805.4
0:00:31.887,961.1,805.4
0:00:31.920,963.4,803.2
0:00:31.953,963.4,800.9
0:00:31.987,963.4,798.7
0:00:32.020,963.4,798.7
0:00:32.054,963.4,798.7
0:00:32.087,963.4,796.4
0:00:32.119,963.4,796.4
0:00:32.153,963.4,796.4
0:00:32.187,963.4,796.4
0:00:32.220,963.4,796.4
0:00:32.287,963.4,796.4
0:00:32.320,963.4,796.4
0:00:32.354,963.4,796.4
0:00:32.419,963.4,796.4
0:00:32.453,963.4,796.4
0:00:32.486,963.4,796.4
0:00:32.519,963.4,796.4
0:00:32.554,963.4,794.1
0:00:32.620,963.4,794.1
0:00:32.654,963.4,794.1
0:00:32.687,963.4,794.1
0:00:32.720,963.4,794.1
0:00:32.787,963.4,794.1
0:00:32.819,963.4,794.1
0:00:32.854,963.4,794.1
0:00:32.886,965.6,794.1
0:00:32.919,963.4,794.1
0:00:32.953,963.4,794.1
0:00:32.987,965.6,791.9
0:00:33.020,965.6,791.9
0:00:33.054,963.4,794.1
0:00:33.087,965.6,791.9
0:00:33.120,965.6,791.9
0:00:33.154,963.4,794.1
0:00:33.187,965.6,794.1
0:00:33.219,965.6,791.9
0:00:33.253,965.6,791.9
0:00:33.286,965.6,791.9
0:00:33.319,965.6,791.9
0:00:33.354,965.6,791.9
0:00:33.387,965.6,791.9
0:00:33.419,965.6,791.9
0:00:33.454,965.6,791.9
0:00:33.487,965.6,791.9
0:00:33.520,965.6,791.9
0:00:33.553,965.6,791.9
0:00:33.587,965.6,791.9
0:00:33.619,965.6,791.9
0:00:33.652,965.6,791.9
0:00:33.686,965.6,791.9
0:00:33.752,965.6,791.9
0:00:33.787,965.6,791.9
0:00:33.819,965.6,791.9
0:00:33.853,965.6,791.9
0:00:33.887,965.6,791.9
0:00:33.920,965.6,791.9
0:00:33.953,965.6,791.9
0:00:34.020,965.6,791.9
0:00:34.053,965.6,791.9
0:00:34.086,963.4,791.9
0:00:34.119,963.4,791.9
0:00:34.152,965.6,791.9
0:00:34.187,965.6,791.9
0:00:34.220,965.6,789.6
0:00:34.253,965.6,791.9
0:00:34.287,965.6,791.9
0:00:34.320,965.6,791.9
