Time,Centre position X,Centre position Y
0:00:04.602,914.1,185.0
0:00:04.635,914.1,182.8
0:00:04.668,914.1,180.6
0:00:04.702,914.1,180.6
0:00:04.734,911.9,178.5
0:00:04.768,911.9,178.5
0:00:04.802,911.9,178.5
0:00:04.835,911.9,178.5
0:00:04.867,911.9,178.5
0:00:04.902,909.8,180.6
0:00:04.935,907.6,182.8
0:00:04.967,903.2,185.0
0:00:05.001,898.9,187.2
0:00:05.035,892.4,189.4
0:00:05.068,888.0,193.7
0:00:05.101,885.8,198.1
0:00:05.134,881.5,202.4
0:00:05.169,877.1,206.8
0:00:05.201,874.9,206.8
0:00:05.234,874.9,206.8
0:00:05.268,874.9,206.8
0:00:05.302,877.1,204.6
0:00:05.334,879.3,204.6
0:00:05.368,881.5,202.4
0:00:05.402,881.5,202.4
0:00:05.435,881.5,202.4
0:00:05.468,881.5,202.4
0:00:05.502,881.5,204.6
0:00:05.534,881.5,204.6
0:00:05.567,879.3,204.6
0:00:05.603,879.3,202.4
0:00:05.635,877.1,202.4
0:00:05.668,877.1,200.2
0:00:05.701,874.9,198.1
0:00:05.735,874.9,193.7
0:00:05.768,872.8,189.4
0:00:05.801,870.6,185.0
0:00:05.835,866.2,178.5
0:00:05.868,864.1,174.1
0:00:05.901,859.7,169.8
0:00:05.934,857.5,165.4
0:00:05.968,855.4,163.2
0:00:06.003,853.2,163.2
0:00:06.036,851.0,163.2
0:00:06.067,846.6,165.4
0:00:06.102,842.3,167.6
0:00:06.135,837.9,167.6
0:00:06.168,831.4,167.6
0:00:06.200,824.9,167.6
0:00:06.235,816.2,165.4
0:00:06.268,807.5,167.6
0:00:06.300,798.8,167.6
0:00:06.335,787.9,171.9
0:00:06.368,779.2,174.1
0:00:06.401,770.5,176.3
0:00:06.435,763.9,178.5
0:00:06.467,757.4,180.6
0:00:06.500,753.1,182.8
0:00:06.535,748.7,185.0
0:00:06.568,746.5,189.4
0:00:06.601,744.4,191.5
0:00:06.635,742.2,195.9
0:00:06.667,737.8,198.1
0:00:06.701,733.5,202.4
0:00:06.735,729.1,204.6
0:00:06.767,722.6,208.9
0:00:06.801,718.2,213.3
0:00:06.834,713.9,217.6
0:00:06.867,707.4,224.2
0:00:06.901,703.0,232.9
0:00:06.935,698.6,239.4
0:00:06.968,694.3,245.9
0:00:07.001,689.9,252.5
0:00:07.034,685.6,256.8
0:00:07.067,681.2,263.4
0:00:07.102,679.1,267.7
0:00:07.134,679.1,274.2
0:00:07.168,679.1,282.9
0:00:07.200,676.9,289.5
0:00:07.235,674.7,298.2
0:00:07.268,672.5,304.7
0:00:07.301,670.4,311.2
0:00:07.334,668.2,319.9
0:00:07.368,668.2,322.1
0:00:07.401,670.4,324.3
0:00:07.435,670.4,324.3
0:00:07.467,670.4,326.5
0:00:07.500,670.4,326.5
0:00:07.535,670.4,326.5
0:00:07.567,670.4,326.5
0:00:07.601,672.5,326.5
0:00:07.635,672.5,326.5
0:00:07.668,672.5,326.5
0:00:07.700,672.5,326.5
0:00:07.735,672.5,326.5
0:00:07.768,672.5,326.5
0:00:07.800,672.5,326.5
0:00:07.835,672.5,326.5
0:00:07.868,672.5,324.3
0:00:07.900,672.5,324.3
0:00:07.935,672.5,322.1
0:00:07.967,672.5,322.1
0:00:08.001,674.7,319.9
0:00:08.035,674.7,317.8
0:00:08.068,676.9,313.4
0:00:08.101,676.9,311.2
0:00:08.134,679.1,306.9
0:00:08.168,679.1,306.9
0:00:08.200,679.1,306.9
0:00:08.235,681.2,309.1
0:00:08.268,683.4,311.2
0:00:08.301,683.4,313.4
0:00:08.334,685.6,317.8
0:00:08.367,687.8,322.1
0:00:08.401,689.9,326.5
0:00:08.434,694.3,333.0
0:00:08.468,696.5,337.4
0:00:08.501,700.8,343.9
0:00:08.534,705.2,352.6
0:00:08.568,711.7,359.1
0:00:08.601,718.2,365.6
0:00:08.634,724.8,370.0
0:00:08.667,733.5,376.5
0:00:08.701,737.8,383.1
0:00:08.733,744.4,391.8
0:00:08.768,750.9,398.3
0:00:08.801,757.4,407.0
0:00:08.833,763.9,413.5
0:00:08.868,772.6,420.1
0:00:08.901,779.2,428.8
0:00:08.934,783.5,435.3
0:00:08.968,787.9,441.8
0:00:09.001,790.1,448.4
0:00:09.033,794.4,452.7
0:00:09.068,796.6,454.9
0:00:09.100,798.8,457.1
0:00:09.133,800.9,454.9
0:00:09.168,803.1,454.9
0:00:09.201,805.3,454.9
0:00:09.233,809.6,454.9
0:00:09.268,816.2,457.1
0:00:09.301,820.5,457.1
0:00:09.333,827.1,459.2
0:00:09.367,833.6,461.4
0:00:09.401,842.3,463.6
0:00:09.433,848.8,465.8
0:00:09.467,855.4,465.8
0:00:09.500,864.1,463.6
0:00:09.534,870.6,463.6
0:00:09.568,874.9,461.4
0:00:09.601,881.5,459.2
0:00:09.634,883.6,457.1
0:00:09.668,888.0,457.1
0:00:09.701,892.4,454.9
0:00:09.733,898.9,452.7
0:00:09.768,903.2,448.4
0:00:09.801,909.8,444.0
0:00:09.834,916.3,437.5
0:00:09.868,922.8,435.3
0:00:09.900,927.2,430.9
0:00:09.934,933.7,426.6
0:00:09.968,935.9,424.4
0:00:10.001,938.1,422.2
0:00:10.033,935.9,422.2
0:00:10.068,935.9,422.2
0:00:10.101,935.9,422.2
0:00:10.134,935.9,422.2
0:00:10.167,935.9,422.2
0:00:10.201,933.7,424.4
0:00:10.233,933.7,424.4
0:00:10.267,931.5,424.4
0:00:10.301,931.5,426.6
0:00:10.334,931.5,426.6
0:00:10.367,931.5,428.8
0:00:10.400,929.4,428.8
0:00:10.433,927.2,430.9
0:00:10.468,927.2,430.9
0:00:10.501,927.2,433.1
0:00:10.534,929.4,433.1
0:00:10.567,929.4,433.1
0:00:10.601,929.4,433.1
0:00:10.634,931.5,433.1
0:00:10.666,931.5,433.1
0:00:10.701,931.5,433.1
0:00:10.734,933.7,433.1
0:00:10.767,933.7,433.1
0:00:10.800,933.7,433.1
0:00:10.833,933.7,433.1
0:00:10.867,933.7,433.1
0:00:10.901,931.5,433.1
0:00:10.934,931.5,433.1
0:00:10.967,927.2,433.1
0:00:11.001,920.6,433.1
0:00:11.033,916.3,433.1
0:00:11.067,916.3,433.1
0:00:11.101,914.1,433.1
0:00:11.134,914.1,433.1
0:00:11.166,914.1,433.1
0:00:11.200,914.1,430.9
0:00:11.234,916.3,426.6
0:00:11.267,918.5,422.2
0:00:11.301,922.8,415.7
0:00:11.333,925.0,407.0
0:00:11.367,931.5,398.3
0:00:11.401,935.9,389.6
0:00:11.433,940.2,378.7
0:00:11.466,944.6,372.2
0:00:11.500,946.8,363.5
0:00:11.534,948.9,354.8
0:00:11.567,953.3,343.9
0:00:11.601,955.5,337.4
0:00:11.634,959.8,328.6
0:00:11.667,964.2,317.8
0:00:11.700,968.5,311.2
0:00:11.733,968.5,304.7
0:00:11.767,968.5,296.0
0:00:11.801,968.5,291.6
0:00:11.834,968.5,285.1
0:00:11.866,968.5,280.8
0:00:11.901,968.5,274.2
0:00:11.935,968.5,265.5
0:00:11.967,966.4,256.8
0:00:12.000,964.2,248.1
0:00:12.034,959.8,241.6
0:00:12.067,955.5,235.1
0:00:12.101,951.1,230.7
0:00:12.133,951.1,226.4
0:00:12.167,948.9,222.0
0:00:12.201,948.9,222.0
0:00:12.234,948.9,222.0
0:00:12.267,948.9,222.0
0:00:12.301,951.1,224.2
0:00:12.334,951.1,226.4
0:00:12.367,951.1,226.4
0:00:12.401,951.1,226.4
0:00:12.434,951.1,226.4
0:00:12.466,953.3,228.5
0:00:12.500,953.3,228.5
0:00:12.534,953.3,228.5
0:00:12.566,953.3,226.4
0:00:12.601,953.3,226.4
0:00:12.634,953.3,224.2
0:00:12.667,953.3,222.0
0:00:12.701,953.3,219.8
0:00:12.734,951.1,217.6
0:00:12.767,951.1,219.8
0:00:12.800,951.1,219.8
0:00:12.834,951.1,222.0
0:00:12.866,948.9,226.4
0:00:12.900,948.9,228.5
0:00:12.934,946.8,230.7
0:00:12.967,946.8,230.7
0:00:13.000,944.6,228.5
0:00:13.034,942.4,226.4
0:00:13.067,940.2,224.2
0:00:13.099,938.1,222.0
0:00:13.133,933.7,217.6
0:00:13.167,929.4,215.5
0:00:13.201,925.0,211.1
0:00:13.234,920.6,208.9
0:00:13.267,914.1,204.6
0:00:13.300,907.6,200.2
0:00:13.334,898.9,195.9
0:00:13.367,892.4,191.5
0:00:13.400,885.8,189.4
0:00:13.434,874.9,185.0
0:00:13.466,868.4,180.6
0:00:13.500,861.9,176.3
0:00:13.534,855.4,169.8
0:00:13.567,848.8,165.4
0:00:13.600,844.5,165.4
0:00:13.634,840.1,165.4
0:00:13.667,835.8,167.6
0:00:13.700,829.2,169.8
0:00:13.733,822.7,171.9
0:00:13.767,814.0,171.9
0:00:13.799,805.3,171.9
0:00:13.834,798.8,171.9
0:00:13.867,787.9,171.9
0:00:13.900,779.2,174.1
0:00:13.934,772.6,176.3
0:00:13.967,766.1,178.5
0:00:13.999,759.6,180.6
0:00:14.033,755.2,182.8
0:00:14.067,750.9,185.0
0:00:14.100,748.7,185.0
0:00:14.133,746.5,185.0
0:00:14.166,746.5,185.0
0:00:14.199,746.5,185.0
0:00:14.234,746.5,185.0
0:00:14.267,746.5,182.8
0:00:14.300,746.5,182.8
0:00:14.334,744.4,185.0
0:00:14.367,744.4,185.0
0:00:14.399,744.4,185.0
0:00:14.434,744.4,185.0
0:00:14.467,742.2,185.0
0:00:14.500,742.2,182.8
0:00:14.533,744.4,182.8
0:00:14.566,744.4,182.8
0:00:14.600,746.5,180.6
0:00:14.633,746.5,180.6
0:00:14.666,746.5,178.5
0:00:14.700,746.5,178.5
0:00:14.734,748.7,178.5
0:00:14.767,748.7,178.5
0:00:14.800,750.9,176.3
0:00:14.834,753.1,176.3
0:00:14.867,755.2,178.5
0:00:14.899,757.4,178.5
0:00:14.934,759.6,178.5
0:00:14.967,763.9,180.6
0:00:15.000,768.3,180.6
0:00:15.033,772.6,182.8
0:00:15.067,774.8,185.0
0:00:15.100,774.8,189.4
0:00:15.133,777.0,191.5
0:00:15.167,774.8,193.7
0:00:15.199,772.6,195.9
0:00:15.233,770.5,200.2
0:00:15.267,768.3,204.6
0:00:15.300,766.1,211.1
0:00:15.332,759.6,217.6
0:00:15.367,755.2,224.2
0:00:15.400,753.1,232.9
0:00:15.432,748.7,239.4
0:00:15.467,746.5,245.9
0:00:15.500,746.5,254.6
0:00:15.532,744.4,261.2
0:00:15.567,744.4,274.2
0:00:15.600,742.2,285.1
0:00:15.632,737.8,296.0
0:00:15.667,733.5,309.1
0:00:15.700,731.3,317.8
0:00:15.733,731.3,326.5
0:00:15.767,731.3,337.4
0:00:15.800,729.1,346.1
0:00:15.832,726.9,356.9
0:00:15.867,724.8,363.5
0:00:15.900,720.4,372.2
0:00:15.933,720.4,378.7
0:00:15.967,720.4,383.1
0:00:16.000,720.4,387.4
0:00:16.033,720.4,391.8
0:00:16.067,720.4,398.3
0:00:16.100,720.4,402.6
0:00:16.133,720.4,407.0
0:00:16.166,718.2,407.0
0:00:16.200,718.2,409.2
0:00:16.232,720.4,409.2
0:00:16.267,720.4,407.0
0:00:16.300,720.4,407.0
0:00:16.333,720.4,407.0
0:00:16.367,720.4,404.8
0:00:16.400,720.4,402.6
0:00:16.432,722.6,400.5
0:00:16.466,724.8,398.3
0:00:16.500,726.9,396.1
0:00:16.532,729.1,396.1
0:00:16.566,731.3,398.3
0:00:16.600,733.5,400.5
0:00:16.633,737.8,402.6
0:00:16.666,744.4,407.0
0:00:16.700,750.9,411.4
0:00:16.733,757.4,415.7
0:00:16.767,763.9,422.2
0:00:16.800,772.6,426.6
0:00:16.833,781.4,430.9
0:00:16.867,790.1,433.1
0:00:16.900,800.9,437.5
0:00:16.932,809.6,441.8
0:00:16.967,818.4,446.2
0:00:16.999,824.9,452.7
0:00:17.033,833.6,457.1
0:00:17.067,842.3,459.2
0:00:17.100,846.6,461.4
0:00:17.133,853.2,461.4
0:00:17.167,857.5,461.4
0:00:17.200,859.7,461.4
0:00:17.233,859.7,463.6
0:00:17.266,859.7,463.6
0:00:17.300,859.7,463.6
0:00:17.332,859.7,463.6
0:00:17.366,859.7,463.6
0:00:17.400,859.7,463.6
0:00:17.433,857.5,463.6
0:00:17.465,857.5,463.6
0:00:17.500,857.5,463.6
0:00:17.533,855.4,463.6
0:00:17.565,855.4,463.6
0:00:17.599,855.4,465.8
0:00:17.633,855.4,465.8
0:00:17.666,855.4,465.8
0:00:17.699,855.4,463.6
0:00:17.733,853.2,463.6
0:00:17.766,853.2,463.6
0:00:17.800,851.0,461.4
0:00:17.833,848.8,459.2
0:00:17.866,846.6,457.1
0:00:17.900,846.6,454.9
0:00:17.933,846.6,452.7
0:00:17.966,848.8,452.7
0:00:17.999,851.0,450.5
0:00:18.032,857.5,448.4
0:00:18.065,864.1,446.2
0:00:18.099,870.6,444.0
0:00:18.133,879.3,441.8
0:00:18.166,888.0,437.5
0:00:18.199,896.7,435.3
0:00:18.233,905.4,430.9
0:00:18.266,914.1,426.6
0:00:18.299,920.6,422.2
0:00:18.332,927.2,415.7
0:00:18.367,933.7,413.5
0:00:18.399,940.2,411.4
0:00:18.432,944.6,409.2
0:00:18.465,948.9,407.0
0:00:18.500,951.1,404.8
0:00:18.533,951.1,402.6
0:00:18.565,951.1,402.6
0:00:18.600,951.1,402.6
0:00:18.633,951.1,402.6
0:00:18.665,948.9,402.6
0:00:18.700,948.9,404.8
0:00:18.733,948.9,404.8
0:00:18.766,948.9,404.8
0:00:18.800,946.8,404.8
0:00:18.833,944.6,404.8
0:00:18.865,944.6,404.8
0:00:18.900,942.4,402.6
0:00:18.932,942.4,400.5
0:00:18.966,942.4,396.1
0:00:19.000,942.4,389.6
0:00:19.032,944.6,380.9
0:00:19.065,946.8,372.2
0:00:19.100,948.9,363.5
0:00:19.133,951.1,352.6
0:00:19.166,951.1,343.9
0:00:19.199,951.1,333.0
0:00:19.233,948.9,322.1
0:00:19.266,951.1,311.2
0:00:19.300,951.1,304.7
0:00:19.333,953.3,296.0
0:00:19.366,953.3,287.3
0:00:19.399,953.3,280.8
0:00:19.433,953.3,269.9
0:00:19.465,951.1,263.4
0:00:19.498,951.1,254.6
0:00:19.533,951.1,245.9
0:00:19.566,951.1,239.4
0:00:19.599,948.9,235.1
0:00:19.633,948.9,230.7
0:00:19.665,946.8,230.7
0:00:19.699,944.6,230.7
0:00:19.733,944.6,230.7
0:00:19.766,944.6,230.7
0:00:19.798,944.6,230.7
0:00:19.832,944.6,230.7
0:00:19.866,944.6,230.7
0:00:19.898,946.8,230.7
0:00:19.933,946.8,230.7
0:00:19.965,946.8,230.7
0:00:19.998,946.8,232.9
0:00:20.033,946.8,232.9
0:00:20.066,946.8,235.1
0:00:20.098,946.8,237.2
0:00:20.133,946.8,241.6
0:00:20.165,946.8,243.8
0:00:20.198,946.8,245.9
0:00:20.233,946.8,243.8
0:00:20.265,946.8,243.8
0:00:20.299,948.9,243.8
0:00:20.333,948.9,243.8
0:00:20.366,948.9,243.8
0:00:20.398,948.9,241.6
0:00:20.433,948.9,243.8
0:00:20.465,948.9,243.8
0:00:20.500,948.9,243.8
0:00:20.533,948.9,243.8
0:00:20.566,948.9,243.8
0:00:20.599,948.9,245.9
0:00:20.633,946.8,245.9
0:00:20.666,946.8,245.9
0:00:20.699,944.6,243.8
0:00:20.733,944.6,243.8
0:00:20.765,942.4,241.6
0:00:20.799,938.1,239.4
0:00:20.832,935.9,235.1
0:00:20.866,929.4,230.7
0:00:20.899,925.0,226.4
0:00:20.933,918.5,219.8
0:00:20.965,911.9,213.3
0:00:20.998,905.4,206.8
0:00:21.033,898.9,202.4
0:00:21.066,892.4,200.2
0:00:21.098,885.8,195.9
0:00:21.132,879.3,191.5
0:00:21.165,874.9,187.2
0:00:21.198,870.6,182.8
0:00:21.233,866.2,178.5
0:00:21.266,861.9,176.3
0:00:21.299,855.4,174.1
0:00:21.333,851.0,171.9
0:00:21.366,846.6,167.6
0:00:21.399,842.3,165.4
0:00:21.433,842.3,163.2
0:00:21.465,840.1,163.2
0:00:21.499,840.1,167.6
0:00:21.533,842.3,169.8
0:00:21.566,842.3,169.8
0:00:21.599,842.3,169.8
0:00:21.632,844.5,171.9
0:00:21.666,844.5,171.9
0:00:21.698,846.6,171.9
0:00:21.732,846.6,169.8
0:00:21.766,848.8,169.8
0:00:21.799,848.8,167.6
0:00:21.832,851.0,167.6
0:00:21.866,851.0,165.4
0:00:21.899,851.0,165.4
0:00:21.931,853.2,165.4
0:00:21.966,853.2,165.4
0:00:21.999,853.2,165.4
0:00:22.032,855.4,165.4
0:00:22.065,855.4,165.4
0:00:22.099,857.5,165.4
0:00:22.132,859.7,167.6
0:00:22.166,859.7,169.8
0:00:22.198,861.9,174.1
0:00:22.232,864.1,180.6
0:00:22.266,866.2,182.8
0:00:22.299,870.6,187.2
0:00:22.331,870.6,189.4
0:00:22.366,870.6,193.7
0:00:22.399,870.6,198.1
0:00:22.431,868.4,202.4
0:00:22.465,866.2,204.6
0:00:22.499,861.9,206.8
0:00:22.532,853.2,208.9
0:00:22.566,844.5,208.9
0:00:22.599,835.8,211.1
0:00:22.632,827.1,213.3
0:00:22.666,818.4,213.3
0:00:22.698,809.6,215.5
0:00:22.733,803.1,215.5
0:00:22.766,796.6,219.8
0:00:22.798,790.1,222.0
0:00:22.831,785.7,222.0
0:00:22.865,783.5,222.0
0:00:22.899,779.2,224.2
0:00:22.932,774.8,228.5
0:00:22.965,770.5,232.9
0:00:22.999,766.1,237.2
0:00:23.032,757.4,243.8
0:00:23.065,750.9,250.3
0:00:23.099,742.2,254.6
0:00:23.132,733.5,259.0
0:00:23.165,726.9,265.5
0:00:23.200,720.4,272.1
0:00:23.232,716.1,278.6
0:00:23.266,709.5,285.1
0:00:23.298,705.2,289.5
0:00:23.332,700.8,293.8
0:00:23.365,696.5,296.0
0:00:23.399,694.3,300.4
0:00:23.432,689.9,302.5
0:00:23.465,689.9,304.7
0:00:23.499,692.1,306.9
0:00:23.532,692.1,311.2
0:00:23.566,694.3,315.6
0:00:23.598,694.3,319.9
0:00:23.632,692.1,326.5
0:00:23.666,692.1,333.0
0:00:23.698,694.3,341.7
0:00:23.731,694.3,350.4
0:00:23.766,696.5,361.3
0:00:23.799,698.6,370.0
0:00:23.832,698.6,376.5
0:00:23.865,700.8,385.2
0:00:23.898,705.2,389.6
0:00:23.931,711.7,396.1
0:00:23.964,720.4,402.6
0:00:23.999,726.9,413.5
0:00:24.032,733.5,422.2
0:00:24.064,740.0,428.8
0:00:24.099,744.4,435.3
0:00:24.131,748.7,439.6
0:00:24.165,750.9,441.8
0:00:24.198,753.1,441.8
0:00:24.232,753.1,444.0
0:00:24.264,753.1,444.0
0:00:24.299,750.9,444.0
0:00:24.331,750.9,441.8
0:00:24.364,748.7,444.0
0:00:24.398,748.7,444.0
0:00:24.432,748.7,444.0
0:00:24.465,746.5,444.0
0:00:24.499,746.5,444.0
0:00:24.532,746.5,444.0
0:00:24.565,746.5,444.0
0:00:24.599,746.5,444.0
0:00:24.632,746.5,444.0
0:00:24.665,746.5,444.0
0:00:24.698,746.5,446.2
0:00:24.732,746.5,446.2
0:00:24.764,746.5,446.2
0:00:24.798,746.5,446.2
0:00:24.831,746.5,446.2
0:00:24.865,746.5,446.2
0:00:24.899,746.5,444.0
0:00:24.931,746.5,441.8
0:00:24.965,746.5,437.5
0:00:24.998,748.7,433.1
0:00:25.032,746.5,430.9
0:00:25.065,746.5,428.8
0:00:25.099,746.5,426.6
0:00:25.132,748.7,424.4
0:00:25.165,748.7,426.6
0:00:25.199,750.9,426.6
0:00:25.232,753.1,428.8
0:00:25.265,757.4,430.9
0:00:25.299,763.9,433.1
0:00:25.332,772.6,437.5
0:00:25.364,779.2,439.6
0:00:25.398,787.9,441.8
0:00:25.431,794.4,441.8
0:00:25.464,798.8,441.8
0:00:25.499,803.1,439.6
0:00:25.531,809.6,437.5
0:00:25.565,814.0,435.3
0:00:25.598,822.7,433.1
0:00:25.631,829.2,430.9
0:00:25.665,833.6,430.9
0:00:25.698,837.9,428.8
0:00:25.732,840.1,426.6
0:00:25.764,840.1,424.4
0:00:25.799,842.3,422.2
0:00:25.832,844.5,422.2
0:00:25.865,848.8,420.1
0:00:25.898,853.2,417.9
0:00:25.932,857.5,415.7
0:00:25.964,861.9,413.5
0:00:25.998,866.2,413.5
0:00:26.033,866.2,411.4
0:00:26.064,866.2,409.2
0:00:26.098,866.2,407.0
0:00:26.132,866.2,404.8
0:00:26.165,866.2,404.8
0:00:26.197,866.2,404.8
0:00:26.232,866.2,404.8
0:00:26.264,866.2,404.8
0:00:26.298,864.1,404.8
0:00:26.331,864.1,407.0
0:00:26.364,864.1,407.0
0:00:26.397,864.1,407.0
0:00:26.432,861.9,409.2
0:00:26.465,861.9,411.4
0:00:26.498,859.7,413.5
0:00:26.532,859.7,413.5
0:00:26.564,859.7,415.7
0:00:26.598,859.7,415.7
0:00:26.631,859.7,413.5
0:00:26.664,857.5,413.5
0:00:26.698,855.4,413.5
0:00:26.731,855.4,413.5
0:00:26.765,851.0,411.4
0:00:26.798,851.0,411.4
0:00:26.832,846.6,411.4
0:00:26.865,842.3,409.2
0:00:26.897,835.8,407.0
0:00:26.932,829.2,407.0
0:00:26.965,824.9,407.0
0:00:26.998,822.7,407.0
0:00:27.032,820.5,407.0
0:00:27.065,820.5,404.8
0:00:27.097,820.5,404.8
0:00:27.132,822.7,404.8
0:00:27.165,822.7,404.8
0:00:27.198,822.7,404.8
0:00:27.232,824.9,404.8
0:00:27.264,827.1,404.8
0:00:27.298,829.2,402.6
0:00:27.332,833.6,400.5
0:00:27.365,840.1,398.3
0:00:27.398,846.6,393.9
0:00:27.432,853.2,389.6
0:00:27.465,861.9,383.1
0:00:27.497,870.6,378.7
0:00:27.533,877.1,374.4
0:00:27.564,883.6,367.8
0:00:27.598,890.2,359.1
0:00:27.631,896.7,352.6
0:00:27.665,903.2,346.1
0:00:27.698,909.8,343.9
0:00:27.731,914.1,339.5
0:00:27.765,914.1,339.5
0:00:27.798,911.9,339.5
0:00:27.831,909.8,339.5
0:00:27.865,907.6,339.5
0:00:27.898,905.4,341.7
0:00:27.931,903.2,341.7
0:00:27.965,901.1,343.9
0:00:27.998,898.9,343.9
0:00:28.032,898.9,341.7
0:00:28.065,896.7,339.5
0:00:28.098,896.7,335.2
0:00:28.132,894.5,330.8
0:00:28.165,890.2,326.5
0:00:28.198,888.0,319.9
0:00:28.231,885.8,313.4
0:00:28.265,881.5,306.9
0:00:28.297,877.1,298.2
0:00:28.331,872.8,291.6
0:00:28.365,868.4,282.9
0:00:28.398,861.9,274.2
0:00:28.431,859.7,265.5
0:00:28.465,855.4,254.6
0:00:28.498,851.0,245.9
0:00:28.531,844.5,237.2
0:00:28.565,840.1,230.7
0:00:28.598,835.8,224.2
0:00:28.631,831.4,217.6
0:00:28.665,831.4,215.5
0:00:28.698,831.4,211.1
0:00:28.731,829.2,206.8
0:00:28.765,829.2,202.4
0:00:28.797,827.1,200.2
0:00:28.830,824.9,200.2
0:00:28.865,824.9,202.4
0:00:28.898,822.7,202.4
0:00:28.931,820.5,200.2
0:00:28.965,818.4,195.9
0:00:28.998,816.2,191.5
0:00:29.032,814.0,187.2
0:00:29.065,814.0,185.0
0:00:29.097,816.2,185.0
0:00:29.131,816.2,187.2
0:00:29.165,818.4,189.4
0:00:29.198,820.5,189.4
0:00:29.231,822.7,189.4
0:00:29.265,824.9,189.4
0:00:29.298,824.9,187.2
0:00:29.331,824.9,187.2
0:00:29.365,827.1,185.0
0:00:29.397,829.2,182.8
