Time,Centre position X,Centre position Y
0:00:08.546,383.5,172.7
0:00:08.578,381.2,172.7
0:00:08.612,379.0,174.9
0:00:08.646,372.2,177.2
0:00:08.679,367.8,179.4
0:00:08.712,361.0,183.9
0:00:08.747,352.1,188.4
0:00:08.779,345.3,195.1
0:00:08.812,336.4,201.8
0:00:08.845,327.4,210.8
0:00:08.879,318.4,219.8
0:00:08.911,309.5,226.5
0:00:08.946,302.7,235.5
0:00:08.979,296.0,244.4
0:00:09.011,289.3,251.2
0:00:09.045,284.8,260.1
0:00:09.078,280.3,266.8
0:00:09.112,278.1,271.3
0:00:09.145,275.8,273.6
0:00:09.177,278.1,278.1
0:00:09.211,275.8,278.1
0:00:09.246,280.3,278.1
0:00:09.279,282.5,278.1
0:00:09.312,282.5,278.1
0:00:09.346,284.8,278.1
0:00:09.378,284.8,278.1
0:00:09.412,284.8,280.3
0:00:09.446,289.3,282.5
0:00:09.479,293.8,287.0
0:00:09.511,300.5,291.5
0:00:09.545,307.2,298.2
0:00:09.579,313.9,305.0
0:00:09.612,322.9,309.5
0:00:09.646,331.9,313.9
0:00:09.679,340.8,318.4
0:00:09.712,352.1,322.9
0:00:09.745,363.3,329.6
0:00:09.779,372.2,331.9
0:00:09.812,381.2,334.1
0:00:09.846,394.7,334.1
0:00:09.878,405.9,334.1
0:00:09.911,419.3,334.1
0:00:09.946,428.3,331.9
0:00:09.979,441.8,327.4
0:00:10.012,455.2,322.9
0:00:10.045,468.7,320.7
0:00:10.079,482.1,318.4
0:00:10.112,493.3,316.2
0:00:10.146,504.5,311.7
0:00:10.179,515.8,307.2
0:00:10.212,527.0,302.7
0:00:10.245,533.7,300.5
0:00:10.278,538.2,298.2
0:00:10.312,544.9,296.0
0:00:10.346,549.4,291.5
0:00:10.379,556.1,287.0
0:00:10.412,558.4,280.3
0:00:10.445,560.6,275.8
0:00:10.479,558.4,275.8
0:00:10.512,558.4,275.8
0:00:10.544,553.9,275.8
0:00:10.580,551.6,278.1
0:00:10.611,551.6,280.3
0:00:10.644,549.4,280.3
0:00:10.679,549.4,280.3
0:00:10.712,549.4,282.5
0:00:10.745,549.4,282.5
0:00:10.778,549.4,282.5
0:00:10.811,549.4,282.5
0:00:10.845,547.2,280.3
0:00:10.879,547.2,280.3
0:00:10.912,544.9,280.3
0:00:10.944,540.4,278.1
0:00:10.979,535.9,275.8
0:00:11.012,531.5,273.6
0:00:11.045,527.0,269.1
0:00:11.079,520.2,262.4
0:00:11.112,515.8,257.9
0:00:11.144,511.3,253.4
0:00:11.179,502.3,246.7
0:00:11.212,495.6,242.2
0:00:11.245,484.4,237.7
0:00:11.279,473.2,233.2
0:00:11.311,464.2,228.7
0:00:11.345,455.2,224.2
0:00:11.378,444.0,217.5
0:00:11.412,437.3,215.3
0:00:11.445,426.1,210.8
0:00:11.479,417.1,206.3
0:00:11.512,410.4,204.1
0:00:11.544,403.6,197.3
0:00:11.579,396.9,192.8
0:00:11.612,390.2,190.6
0:00:11.645,385.7,186.1
0:00:11.678,381.2,186.1
0:00:11.712,376.7,186.1
0:00:11.745,374.5,188.4
0:00:11.779,370.0,190.6
0:00:11.812,365.5,190.6
0:00:11.845,361.0,190.6
0:00:11.879,358.8,192.8
0:00:11.912,354.3,192.8
0:00:11.945,354.3,195.1
0:00:11.979,352.1,197.3
0:00:12.011,349.8,199.6
0:00:12.046,347.6,201.8
0:00:12.079,345.3,204.1
0:00:12.111,340.8,206.3
0:00:12.145,334.1,208.5
0:00:12.178,327.4,210.8
0:00:12.212,320.7,215.3
0:00:12.245,316.2,222.0
0:00:12.279,309.5,228.7
0:00:12.312,305.0,235.5
0:00:12.345,300.5,239.9
0:00:12.379,296.0,244.4
0:00:12.411,293.8,251.2
0:00:12.445,289.3,253.4
0:00:12.479,287.0,257.9
0:00:12.512,287.0,262.4
0:00:12.545,287.0,269.1
0:00:12.578,287.0,275.8
0:00:12.612,282.5,282.5
0:00:12.644,280.3,289.3
0:00:12.678,280.3,300.5
0:00:12.712,278.1,309.5
0:00:12.745,275.8,318.4
0:00:12.777,275.8,329.6
0:00:12.811,273.6,338.6
0:00:12.845,271.3,347.6
0:00:12.878,271.3,356.5
0:00:12.912,271.3,361.0
0:00:12.945,271.3,367.8
0:00:12.977,273.6,374.5
0:00:13.012,275.8,376.7
0:00:13.045,275.8,381.2
0:00:13.077,273.6,383.5
0:00:13.112,273.6,385.7
0:00:13.145,275.8,385.7
0:00:13.177,275.8,387.9
0:00:13.212,275.8,387.9
0:00:13.245,275.8,387.9
0:00:13.278,275.8,390.2
0:00:13.311,275.8,392.4
0:00:13.345,275.8,392.4
0:00:13.378,278.1,394.7
0:00:13.412,280.3,392.4
0:00:13.445,282.5,392.4
0:00:13.477,287.0,392.4
0:00:13.512,291.5,396.9
0:00:13.545,296.0,403.6
0:00:13.578,302.7,412.6
0:00:13.612,309.5,421.6
0:00:13.645,318.4,430.5
0:00:13.678,327.4,439.5
0:00:13.711,336.4,448.5
0:00:13.745,347.6,457.5
0:00:13.778,356.5,461.9
0:00:13.811,370.0,470.9
0:00:13.845,379.0,475.4
0:00:13.877,392.4,479.9
0:00:13.912,408.1,484.4
0:00:13.945,419.3,488.8
0:00:13.978,428.3,488.8
0:00:14.012,439.5,488.8
0:00:14.045,450.7,486.6
0:00:14.078,459.7,482.1
0:00:14.112,466.4,479.9
0:00:14.145,475.4,475.4
0:00:14.177,482.1,470.9
0:00:14.212,491.1,461.9
0:00:14.245,502.3,455.2
0:00:14.277,511.3,448.5
0:00:14.312,520.2,441.8
0:00:14.345,527.0,435.0
0:00:14.378,533.7,426.1
0:00:14.412,540.4,414.8
0:00:14.445,547.2,405.9
0:00:14.478,553.9,396.9
0:00:14.511,553.9,385.7
0:00:14.545,553.9,374.5
0:00:14.578,556.1,365.5
0:00:14.611,556.1,354.3
0:00:14.645,558.4,347.6
0:00:14.677,558.4,336.4
0:00:14.712,556.1,322.9
0:00:14.745,553.9,309.5
0:00:14.778,549.4,296.0
0:00:14.811,549.4,287.0
0:00:14.845,544.9,278.1
0:00:14.878,540.4,269.1
0:00:14.910,531.5,257.9
0:00:14.945,524.7,248.9
0:00:14.978,518.0,237.7
0:00:15.010,511.3,228.7
0:00:15.045,506.8,219.8
0:00:15.078,500.1,210.8
0:00:15.111,491.1,204.1
0:00:15.145,486.6,195.1
0:00:15.178,477.6,186.1
0:00:15.211,473.2,181.6
0:00:15.245,468.7,179.4
0:00:15.278,461.9,177.2
0:00:15.310,455.2,172.7
0:00:15.345,448.5,172.7
0:00:15.378,439.5,172.7
0:00:15.411,432.8,170.4
0:00:15.445,423.8,168.2
0:00:15.478,417.1,168.2
0:00:15.511,412.6,165.9
0:00:15.545,408.1,165.9
0:00:15.578,408.1,165.9
0:00:15.611,408.1,168.2
0:00:15.645,410.4,170.4
0:00:15.677,410.4,170.4
0:00:15.711,417.1,174.9
0:00:15.745,419.3,174.9
0:00:15.777,421.6,174.9
0:00:15.811,423.8,174.9
0:00:15.845,426.1,174.9
0:00:15.878,426.1,174.9
0:00:15.911,426.1,172.7
0:00:15.945,426.1,172.7
0:00:15.978,426.1,172.7
0:00:16.011,423.8,174.9
0:00:16.044,423.8,174.9
0:00:16.079,421.6,174.9
0:00:16.111,419.3,174.9
0:00:16.144,419.3,177.2
0:00:16.178,419.3,177.2
0:00:16.211,417.1,181.6
0:00:16.245,414.8,183.9
0:00:16.278,408.1,188.4
0:00:16.311,401.4,195.1
0:00:16.344,394.7,201.8
0:00:16.378,387.9,208.5
0:00:16.410,379.0,215.3
0:00:16.445,374.5,224.2
0:00:16.478,370.0,231.0
0:00:16.511,363.3,239.9
0:00:16.544,356.5,244.4
0:00:16.578,347.6,251.2
0:00:16.611,343.1,257.9
0:00:16.645,336.4,264.6
0:00:16.678,331.9,273.6
0:00:16.710,327.4,278.1
0:00:16.744,318.4,284.8
0:00:16.778,311.7,291.5
0:00:16.810,307.2,300.5
0:00:16.845,300.5,309.5
0:00:16.878,293.8,318.4
0:00:16.911,289.3,329.6
0:00:16.945,284.8,334.1
0:00:16.977,280.3,340.8
0:00:17.011,280.3,345.3
0:00:17.044,278.1,347.6
0:00:17.077,282.5,347.6
0:00:17.111,284.8,345.3
0:00:17.144,289.3,343.1
0:00:17.178,289.3,338.6
0:00:17.210,291.5,336.4
0:00:17.244,293.8,334.1
0:00:17.278,293.8,334.1
0:00:17.310,293.8,334.1
0:00:17.344,291.5,334.1
0:00:17.379,289.3,334.1
0:00:17.411,287.0,334.1
0:00:17.444,284.8,331.9
0:00:17.478,282.5,331.9
0:00:17.510,282.5,329.6
0:00:17.544,282.5,327.4
0:00:17.578,282.5,327.4
0:00:17.611,282.5,325.2
0:00:17.644,282.5,325.2
0:00:17.677,280.3,325.2
0:00:17.711,280.3,325.2
0:00:17.743,280.3,322.9
0:00:17.777,280.3,322.9
0:00:17.812,282.5,322.9
0:00:17.843,284.8,322.9
0:00:17.878,287.0,322.9
0:00:17.911,289.3,322.9
0:00:17.943,289.3,320.7
0:00:17.978,289.3,318.4
0:00:18.011,287.0,313.9
0:00:18.044,282.5,309.5
0:00:18.077,275.8,302.7
0:00:18.111,273.6,300.5
0:00:18.144,273.6,296.0
0:00:18.177,273.6,293.8
0:00:18.211,275.8,296.0
0:00:18.244,278.1,300.5
0:00:18.278,282.5,305.0
0:00:18.311,282.5,307.2
0:00:18.344,282.5,307.2
0:00:18.378,282.5,309.5
0:00:18.411,282.5,309.5
0:00:18.444,282.5,307.2
0:00:18.478,282.5,307.2
0:00:18.512,282.5,307.2
0:00:18.545,284.8,307.2
0:00:18.578,284.8,305.0
0:00:18.610,287.0,302.7
0:00:18.643,289.3,300.5
0:00:18.678,291.5,296.0
0:00:18.710,296.0,291.5
0:00:18.744,298.2,284.8
0:00:18.778,302.7,275.8
0:00:18.811,307.2,266.8
0:00:18.843,311.7,257.9
0:00:18.878,316.2,251.2
0:00:18.910,322.9,244.4
0:00:18.944,327.4,235.5
0:00:18.978,331.9,226.5
0:00:19.011,336.4,219.8
0:00:19.043,338.6,210.8
0:00:19.078,343.1,199.6
0:00:19.111,347.6,192.8
0:00:19.144,352.1,188.4
0:00:19.177,354.3,183.9
0:00:19.211,356.5,181.6
0:00:19.244,356.5,181.6
0:00:19.276,361.0,179.4
0:00:19.312,363.3,179.4
0:00:19.344,363.3,181.6
0:00:19.376,361.0,181.6
0:00:19.411,361.0,181.6
0:00:19.444,358.8,181.6
0:00:19.477,356.5,179.4
0:00:19.510,356.5,179.4
0:00:19.544,354.3,179.4
0:00:19.577,354.3,177.2
0:00:19.611,354.3,177.2
0:00:19.644,354.3,174.9
0:00:19.677,354.3,174.9
0:00:19.710,354.3,172.7
0:00:19.744,354.3,172.7
0:00:19.777,354.3,170.4
0:00:19.811,356.5,170.4
0:00:19.844,356.5,170.4
0:00:19.877,356.5,168.2
0:00:19.911,356.5,168.2
0:00:19.944,356.5,170.4
0:00:19.976,354.3,170.4
0:00:20.011,354.3,172.7
0:00:20.043,354.3,172.7
0:00:20.077,354.3,174.9
0:00:20.110,354.3,177.2
0:00:20.143,354.3,181.6
0:00:20.177,354.3,186.1
0:00:20.211,352.1,192.8
0:00:20.243,352.1,199.6
0:00:20.277,352.1,204.1
0:00:20.310,354.3,210.8
0:00:20.344,358.8,213.0
0:00:20.378,361.0,215.3
0:00:20.411,367.8,215.3
0:00:20.443,374.5,215.3
0:00:20.477,379.0,215.3
0:00:20.511,385.7,215.3
0:00:20.544,392.4,213.0
0:00:20.576,403.6,215.3
0:00:20.611,414.8,215.3
0:00:20.644,423.8,217.5
0:00:20.676,435.0,217.5
0:00:20.711,444.0,217.5
0:00:20.744,455.2,217.5
0:00:20.777,464.2,217.5
0:00:20.810,473.2,215.3
0:00:20.844,479.9,213.0
0:00:20.877,484.4,210.8
0:00:20.911,488.8,206.3
0:00:20.944,491.1,204.1
0:00:20.977,493.3,199.6
0:00:21.011,493.3,199.6
0:00:21.043,493.3,201.8
0:00:21.076,491.1,204.1
0:00:21.111,488.8,208.5
0:00:21.143,486.6,210.8
0:00:21.176,486.6,210.8
0:00:21.210,484.4,213.0
0:00:21.244,484.4,215.3
0:00:21.277,484.4,215.3
0:00:21.310,484.4,215.3
0:00:21.344,484.4,215.3
0:00:21.377,484.4,215.3
0:00:21.410,484.4,215.3
0:00:21.444,482.1,215.3
0:00:21.476,482.1,215.3
0:00:21.510,479.9,215.3
0:00:21.544,479.9,215.3
0:00:21.577,479.9,217.5
0:00:21.609,479.9,219.8
0:00:21.644,479.9,219.8
0:00:21.677,477.6,219.8
0:00:21.709,477.6,219.8
0:00:21.744,477.6,219.8
0:00:21.777,477.6,217.5
0:00:21.810,477.6,215.3
0:00:21.844,477.6,215.3
0:00:21.877,477.6,215.3
0:00:21.909,477.6,215.3
0:00:21.944,477.6,215.3
0:00:21.976,477.6,217.5
0:00:22.010,477.6,219.8
0:00:22.044,477.6,224.2
0:00:22.076,475.4,228.7
0:00:22.109,473.2,231.0
0:00:22.143,470.9,233.2
0:00:22.177,470.9,233.2
0:00:22.210,470.9,235.5
0:00:22.244,470.9,235.5
0:00:22.277,473.2,235.5
0:00:22.310,473.2,235.5
0:00:22.344,473.2,235.5
0:00:22.377,473.2,235.5
0:00:22.410,473.2,237.7
0:00:22.444,473.2,239.9
0:00:22.477,473.2,242.2
0:00:22.509,473.2,246.7
0:00:22.543,473.2,248.9
0:00:22.577,470.9,251.2
0:00:22.610,468.7,253.4
0:00:22.644,464.2,255.6
0:00:22.677,455.2,257.9
0:00:22.710,446.2,262.4
0:00:22.743,437.3,269.1
0:00:22.777,430.5,275.8
0:00:22.810,421.6,282.5
0:00:22.844,414.8,289.3
0:00:22.878,405.9,293.8
0:00:22.909,394.7,296.0
0:00:22.944,385.7,298.2
0:00:22.976,376.7,302.7
0:00:23.010,367.8,305.0
0:00:23.043,358.8,309.5
0:00:23.077,347.6,311.7
0:00:23.110,338.6,316.2
0:00:23.144,329.6,316.2
0:00:23.177,320.7,318.4
0:00:23.210,316.2,320.7
0:00:23.244,311.7,322.9
0:00:23.276,307.2,325.2
0:00:23.310,302.7,327.4
0:00:23.344,298.2,327.4
0:00:23.376,293.8,327.4
0:00:23.410,291.5,329.6
0:00:23.444,291.5,329.6
0:00:23.476,291.5,329.6
0:00:23.509,293.8,327.4
0:00:23.544,296.0,327.4
0:00:23.576,300.5,327.4
0:00:23.610,302.7,327.4
0:00:23.642,305.0,327.4
0:00:23.678,305.0,327.4
0:00:23.711,307.2,327.4
0:00:23.742,307.2,329.6
0:00:23.776,309.5,329.6
0:00:23.810,307.2,329.6
0:00:23.843,307.2,329.6
0:00:23.877,307.2,329.6
0:00:23.909,307.2,329.6
0:00:23.943,307.2,327.4
0:00:23.977,307.2,325.2
0:00:24.009,307.2,318.4
0:00:24.043,305.0,311.7
0:00:24.077,302.7,302.7
0:00:24.109,300.5,296.0
0:00:24.142,298.2,289.3
0:00:24.176,300.5,282.5
0:00:24.210,300.5,275.8
0:00:24.242,300.5,266.8
0:00:24.277,300.5,257.9
0:00:24.309,298.2,248.9
0:00:24.343,298.2,239.9
0:00:24.376,298.2,235.5
0:00:24.410,300.5,233.2
0:00:24.443,302.7,231.0
0:00:24.476,300.5,226.5
0:00:24.509,300.5,226.5
0:00:24.543,302.7,228.7
0:00:24.576,300.5,228.7
0:00:24.610,300.5,228.7
0:00:24.642,300.5,228.7
0:00:24.677,300.5,231.0
0:00:24.709,300.5,231.0
0:00:24.742,298.2,231.0
0:00:24.776,300.5,231.0
0:00:24.809,298.2,231.0
0:00:24.843,298.2,233.2
0:00:24.876,298.2,233.2
0:00:24.909,296.0,233.2
0:00:24.942,296.0,231.0
0:00:24.977,296.0,231.0
0:00:25.009,293.8,231.0
0:00:25.043,293.8,231.0
0:00:25.077,291.5,231.0
0:00:25.110,291.5,231.0
0:00:25.143,291.5,231.0
0:00:25.177,291.5,231.0
0:00:25.211,289.3,231.0
0:00:25.243,289.3,231.0
0:00:25.277,289.3,231.0
0:00:25.309,289.3,231.0
0:00:25.342,291.5,231.0
0:00:25.377,291.5,231.0
0:00:25.410,291.5,231.0
0:00:25.443,293.8,235.5
0:00:25.477,293.8,237.7
0:00:25.510,293.8,242.2
0:00:25.542,296.0,246.7
0:00:25.577,296.0,251.2
0:00:25.610,300.5,253.4
0:00:25.643,302.7,253.4
0:00:25.677,305.0,253.4
0:00:25.710,307.2,253.4
0:00:25.743,311.7,251.2
0:00:25.777,318.4,251.2
0:00:25.810,322.9,246.7
0:00:25.843,329.6,244.4
0:00:25.876,336.4,242.2
0:00:25.910,343.1,237.7
0:00:25.943,349.8,235.5
0:00:25.977,358.8,235.5
0:00:26.009,367.8,233.2
0:00:26.043,376.7,231.0
0:00:26.076,385.7,226.5
0:00:26.109,394.7,222.0
0:00:26.144,401.4,217.5
0:00:26.176,410.4,213.0
0:00:26.210,417.1,210.8
0:00:26.243,423.8,206.3
0:00:26.276,430.5,201.8
0:00:26.310,435.0,195.1
0:00:26.342,439.5,190.6
0:00:26.376,441.8,186.1
0:00:26.410,446.2,186.1
0:00:26.443,446.2,183.9
0:00:26.476,448.5,183.9
0:00:26.510,450.7,183.9
0:00:26.544,450.7,183.9
0:00:26.575,450.7,181.6
0:00:26.610,450.7,181.6
0:00:26.643,450.7,181.6
0:00:26.676,450.7,181.6
0:00:26.709,450.7,181.6
0:00:26.743,450.7,181.6
0:00:26.776,450.7,181.6
0:00:26.810,450.7,181.6
0:00:26.843,450.7,179.4
0:00:26.876,450.7,179.4
0:00:26.910,453.0,181.6
0:00:26.943,450.7,181.6
0:00:26.976,450.7,179.4
0:00:27.009,450.7,179.4
0:00:27.042,450.7,179.4
0:00:27.076,453.0,177.2
0:00:27.109,455.2,177.2
0:00:27.143,457.5,177.2
0:00:27.176,459.7,177.2
0:00:27.209,461.9,177.2
0:00:27.242,461.9,174.9
0:00:27.276,461.9,172.7
0:00:27.310,464.2,172.7
0:00:27.343,466.4,170.4
0:00:27.375,470.9,170.4
0:00:27.410,470.9,170.4
0:00:27.443,473.2,170.4
0:00:27.475,475.4,170.4
0:00:27.510,477.6,170.4
0:00:27.543,479.9,168.2
0:00:27.575,479.9,168.2
0:00:27.610,479.9,168.2
0:00:27.643,479.9,168.2
0:00:27.676,482.1,168.2
0:00:27.710,479.9,168.2
0:00:27.742,479.9,168.2
0:00:27.776,482.1,168.2
0:00:27.810,482.1,168.2
0:00:27.842,482.1,168.2
0:00:27.876,482.1,168.2
0:00:27.910,482.1,168.2
0:00:27.943,482.1,168.2
0:00:27.976,482.1,172.7
0:00:28.010,482.1,174.9
0:00:28.043,479.9,179.4
0:00:28.076,479.9,183.9
0:00:28.108,477.6,186.1
0:00:28.143,477.6,190.6
0:00:28.175,479.9,195.1
0:00:28.210,482.1,197.3
0:00:28.242,484.4,201.8
0:00:28.276,491.1,206.3
0:00:28.309,495.6,213.0
0:00:28.343,497.8,215.3
0:00:28.376,502.3,219.8
0:00:28.409,506.8,224.2
0:00:28.443,509.0,231.0
0:00:28.476,515.8,235.5
0:00:28.509,522.5,242.2
0:00:28.543,529.2,251.2
0:00:28.576,535.9,257.9
0:00:28.609,540.4,264.6
0:00:28.643,544.9,271.3
0:00:28.676,551.6,275.8
0:00:28.710,556.1,280.3
0:00:28.743,562.8,284.8
0:00:28.776,567.3,289.3
0:00:28.809,571.8,296.0
0:00:28.843,574.1,300.5
0:00:28.875,574.1,305.0
0:00:28.909,574.1,307.2
0:00:28.943,574.1,311.7
0:00:28.976,576.3,313.9
0:00:29.009,576.3,313.9
0:00:29.043,576.3,318.4
0:00:29.075,578.5,322.9
0:00:29.108,580.8,329.6
0:00:29.143,580.8,331.9
0:00:29.176,580.8,343.1
0:00:29.209,578.5,349.8
0:00:29.242,578.5,356.5
0:00:29.275,576.3,367.8
0:00:29.309,574.1,374.5
0:00:29.343,574.1,379.0
0:00:29.376,571.8,381.2
