Time,Centre position X,Centre position Y
0:00:03.242,332.6,638.7
0:00:03.276,328.2,645.3
0:00:03.342,319.3,658.5
0:00:03.376,317.1,662.9
0:00:03.410,314.9,669.5
0:00:03.443,312.7,673.9
0:00:03.510,308.3,682.7
0:00:03.543,306.1,687.1
0:00:03.577,301.7,691.5
0:00:03.642,297.3,696.0
0:00:03.677,295.1,698.2
0:00:03.710,295.1,698.2
0:00:03.742,292.9,698.2
0:00:03.776,292.9,700.4
0:00:03.809,292.9,700.4
0:00:03.843,292.9,700.4
0:00:03.877,292.9,700.4
0:00:03.910,295.1,700.4
0:00:03.943,295.1,698.2
0:00:03.977,295.1,696.0
0:00:04.043,295.1,691.5
0:00:04.077,295.1,689.3
0:00:04.109,295.1,689.3
0:00:04.142,295.1,687.1
0:00:04.176,292.9,687.1
0:00:04.209,292.9,684.9
0:00:04.243,292.9,684.9
0:00:04.310,290.7,682.7
0:00:04.343,290.7,682.7
0:00:04.377,288.5,682.7
0:00:04.443,290.7,682.7
0:00:04.476,288.5,682.7
0:00:04.509,290.7,682.7
0:00:04.543,292.9,682.7
0:00:04.577,295.1,682.7
0:00:04.643,303.9,680.5
0:00:04.677,308.3,678.3
0:00:04.710,314.9,676.1
0:00:04.776,323.8,673.9
0:00:04.809,326.0,676.1
0:00:04.843,328.2,678.3
0:00:04.877,328.2,682.7
0:00:04.942,330.4,693.8
0:00:04.977,330.4,700.4
0:00:05.010,330.4,707.0
0:00:05.043,332.6,713.6
0:00:05.075,332.6,720.2
0:00:05.142,337.0,735.6
0:00:05.175,339.2,742.2
0:00:05.210,341.4,751.0
0:00:05.243,341.4,762.0
0:00:05.310,345.8,779.6
0:00:05.343,348.0,790.7
0:00:05.410,352.4,803.9
0:00:05.443,354.6,810.5
0:00:05.476,354.6,817.1
0:00:05.509,354.6,823.7
0:00:05.542,354.6,828.1
0:00:05.575,356.8,832.5
0:00:05.610,359.0,836.9
0:00:05.643,359.0,841.3
0:00:05.676,361.2,845.7
0:00:05.709,361.2,845.7
0:00:05.743,361.2,845.7
0:00:05.776,361.2,845.7
0:00:05.810,359.0,845.7
0:00:05.843,356.8,843.5
0:00:05.876,356.8,843.5
0:00:05.943,352.4,839.1
0:00:05.975,352.4,839.1
0:00:06.009,350.2,839.1
0:00:06.042,350.2,839.1
0:00:06.075,350.2,839.1
0:00:06.110,350.2,839.1
0:00:06.142,350.2,839.1
0:00:06.176,348.0,839.1
0:00:06.210,348.0,839.1
0:00:06.275,345.8,836.9
0:00:06.310,345.8,836.9
0:00:06.342,343.6,836.9
0:00:06.375,343.6,836.9
0:00:06.443,341.4,836.9
0:00:06.475,339.2,836.9
0:00:06.510,339.2,836.9
0:00:06.543,337.0,834.7
0:00:06.609,337.0,832.5
0:00:06.643,337.0,832.5
0:00:06.676,337.0,832.5
0:00:06.710,337.0,832.5
0:00:06.775,337.0,830.3
0:00:06.809,337.0,828.1
0:00:06.842,339.2,828.1
0:00:06.875,341.4,825.9
0:00:06.910,343.6,823.7
0:00:06.942,345.8,823.7
0:00:06.975,348.0,819.3
0:00:07.010,350.2,814.9
0:00:07.043,350.2,812.7
0:00:07.076,352.4,808.3
0:00:07.143,354.6,797.3
0:00:07.175,359.0,792.9
0:00:07.209,361.2,790.7
0:00:07.242,361.2,788.5
0:00:07.309,363.4,788.5
0:00:07.342,365.6,788.5
0:00:07.376,367.8,790.7
0:00:07.409,367.8,790.7
0:00:07.475,370.0,795.1
0:00:07.509,374.4,797.3
0:00:07.542,376.6,799.5
0:00:07.575,381.0,801.7
0:00:07.608,385.4,803.9
0:00:07.642,392.0,806.1
0:00:07.676,398.6,808.3
0:00:07.708,405.2,810.5
0:00:07.743,409.6,810.5
0:00:07.809,438.3,808.3
0:00:07.843,447.1,808.3
0:00:07.876,453.7,808.3
0:00:07.909,458.1,808.3
0:00:07.975,464.7,806.1
0:00:08.008,464.7,803.9
0:00:08.042,466.9,803.9
0:00:08.110,473.5,801.7
0:00:08.142,477.9,801.7
0:00:08.176,482.3,801.7
0:00:08.243,497.7,797.3
0:00:08.276,506.5,795.1
0:00:08.309,515.4,792.9
0:00:08.343,522.0,792.9
0:00:08.442,541.8,797.3
0:00:08.475,548.4,799.5
0:00:08.509,552.8,799.5
0:00:08.543,557.2,799.5
0:00:08.576,561.6,799.5
0:00:08.609,563.8,799.5
0:00:08.643,566.0,799.5
0:00:08.676,566.0,799.5
0:00:08.708,566.0,799.5
0:00:08.743,566.0,799.5
0:00:08.776,563.8,801.7
0:00:08.842,563.8,801.7
0:00:08.876,561.6,801.7
0:00:08.908,557.2,801.7
0:00:08.942,555.0,801.7
0:00:08.975,555.0,803.9
0:00:09.008,557.2,803.9
0:00:09.043,557.2,803.9
0:00:09.109,559.4,806.1
0:00:09.143,561.6,806.1
0:00:09.176,561.6,806.1
0:00:09.209,561.6,806.1
0:00:09.243,561.6,806.1
0:00:09.276,561.6,806.1
0:00:09.309,561.6,806.1
0:00:09.342,561.6,806.1
0:00:09.375,561.6,806.1
0:00:09.409,561.6,806.1
0:00:09.442,561.6,806.1
0:00:09.476,561.6,806.1
0:00:09.509,561.6,806.1
0:00:09.542,561.6,806.1
0:00:09.576,561.6,806.1
0:00:09.609,561.6,806.1
0:00:09.641,561.6,806.1
0:00:09.675,561.6,808.3
0:00:09.708,561.6,808.3
0:00:09.741,561.6,808.3
0:00:09.775,561.6,808.3
0:00:09.841,559.4,808.3
0:00:09.876,559.4,806.1
0:00:09.909,555.0,803.9
0:00:09.942,552.8,801.7
0:00:10.009,548.4,799.5
0:00:10.042,548.4,797.3
0:00:10.076,550.6,797.3
0:00:10.108,550.6,795.1
0:00:10.141,552.8,792.9
0:00:10.175,552.8,790.7
0:00:10.208,555.0,788.5
0:00:10.242,557.2,786.2
0:00:10.276,559.4,784.0
0:00:10.309,559.4,784.0
0:00:10.376,561.6,781.8
0:00:10.409,559.4,781.8
0:00:10.442,561.6,781.8
0:00:10.475,561.6,779.6
0:00:10.508,561.6,777.4
0:00:10.541,566.0,770.8
0:00:10.575,568.2,764.2
0:00:10.642,572.6,748.8
0:00:10.676,572.6,740.0
0:00:10.709,574.8,733.4
0:00:10.742,577.0,724.6
0:00:10.809,579.2,704.8
0:00:10.842,579.2,698.2
0:00:10.876,577.0,689.3
0:00:10.909,577.0,682.7
0:00:10.941,577.0,676.1
0:00:10.975,579.2,669.5
0:00:11.008,579.2,665.1
0:00:11.041,581.4,660.7
0:00:11.109,581.4,656.3
0:00:11.142,581.4,656.3
0:00:11.176,579.2,654.1
0:00:11.209,579.2,654.1
0:00:11.276,577.0,651.9
0:00:11.308,574.8,651.9
0:00:11.341,572.6,649.7
0:00:11.375,570.4,647.5
0:00:11.408,566.0,645.3
0:00:11.441,561.6,640.9
0:00:11.509,552.8,627.7
0:00:11.542,550.6,623.3
0:00:11.576,546.2,621.1
0:00:11.641,539.6,616.7
0:00:11.675,535.2,612.3
0:00:11.708,530.8,607.9
0:00:11.741,528.6,603.5
0:00:11.774,526.4,599.0
0:00:11.808,522.0,592.4
0:00:11.874,515.4,585.8
0:00:11.909,513.2,585.8
0:00:11.942,513.2,583.6
0:00:11.975,511.0,581.4
0:00:12.009,511.0,581.4
0:00:12.075,511.0,581.4
0:00:12.109,513.2,581.4
0:00:12.174,515.4,581.4
0:00:12.208,517.6,583.6
0:00:12.241,517.6,583.6
0:00:12.275,517.6,583.6
0:00:12.309,517.6,585.8
0:00:12.375,519.8,590.2
0:00:12.409,519.8,592.4
0:00:12.474,515.4,594.6
0:00:12.508,511.0,596.8
0:00:12.541,504.3,599.0
0:00:12.574,497.7,599.0
0:00:12.608,488.9,599.0
0:00:12.675,471.3,601.2
0:00:12.709,466.9,601.2
0:00:12.742,462.5,601.2
0:00:12.774,455.9,603.5
0:00:12.841,442.7,607.9
0:00:12.875,433.9,607.9
0:00:12.909,427.3,607.9
0:00:12.974,411.8,607.9
0:00:13.008,403.0,607.9
0:00:13.042,396.4,607.9
0:00:13.075,389.8,605.7
0:00:13.109,381.0,603.5
0:00:13.141,372.2,603.5
0:00:13.174,365.6,603.5
0:00:13.208,356.8,603.5
0:00:13.241,350.2,603.5
0:00:13.275,348.0,605.7
0:00:13.309,345.8,605.7
0:00:13.375,345.8,607.9
0:00:13.409,343.6,612.3
0:00:13.475,337.0,616.7
0:00:13.508,334.8,623.3
0:00:13.541,332.6,627.7
0:00:13.574,328.2,634.3
0:00:13.643,319.3,638.7
0:00:13.674,314.9,640.9
0:00:13.708,310.5,645.3
0:00:13.742,306.1,647.5
0:00:13.775,301.7,649.7
0:00:13.809,303.9,649.7
0:00:13.842,306.1,649.7
0:00:13.875,306.1,649.7
0:00:13.908,308.3,651.9
0:00:13.941,310.5,654.1
0:00:13.974,310.5,658.5
0:00:14.007,310.5,662.9
0:00:14.041,310.5,667.3
0:00:14.075,308.3,673.9
0:00:14.108,306.1,682.7
0:00:14.175,303.9,700.4
0:00:14.208,303.9,709.2
0:00:14.242,303.9,720.2
0:00:14.275,301.7,726.8
0:00:14.308,299.5,733.4
0:00:14.341,297.3,742.2
0:00:14.407,297.3,753.2
0:00:14.442,297.3,759.8
0:00:14.475,297.3,764.2
0:00:14.508,295.1,768.6
0:00:14.542,295.1,775.2
0:00:14.575,295.1,777.4
0:00:14.641,295.1,775.2
0:00:14.674,295.1,773.0
0:00:14.707,297.3,770.8
0:00:14.741,299.5,770.8
0:00:14.774,301.7,768.6
0:00:14.841,306.1,773.0
0:00:14.874,308.3,777.4
0:00:14.908,314.9,781.8
0:00:14.942,321.5,784.0
0:00:14.975,326.0,790.7
0:00:15.008,330.4,797.3
0:00:15.075,339.2,808.3
0:00:15.108,343.6,814.9
0:00:15.141,350.2,819.3
0:00:15.207,359.0,830.3
0:00:15.241,361.2,836.9
0:00:15.307,363.4,850.1
0:00:15.341,365.6,854.5
0:00:15.375,367.8,856.7
0:00:15.407,370.0,858.9
0:00:15.442,372.2,858.9
0:00:15.507,372.2,856.7
0:00:15.541,372.2,856.7
0:00:15.575,372.2,856.7
0:00:15.608,372.2,854.5
0:00:15.642,372.2,854.5
0:00:15.707,372.2,856.7
0:00:15.742,372.2,856.7
0:00:15.774,372.2,856.7
0:00:15.807,372.2,854.5
0:00:15.841,372.2,854.5
0:00:15.875,372.2,852.3
0:00:15.908,372.2,850.1
0:00:15.942,374.4,850.1
0:00:15.975,376.6,847.9
0:00:16.008,381.0,847.9
0:00:16.075,387.6,847.9
0:00:16.107,394.2,847.9
0:00:16.140,400.8,847.9
0:00:16.208,411.8,845.7
0:00:16.240,418.5,843.5
0:00:16.275,425.1,843.5
0:00:16.308,429.5,843.5
0:00:16.341,436.1,843.5
0:00:16.374,440.5,843.5
0:00:16.408,444.9,843.5
0:00:16.441,447.1,843.5
0:00:16.475,447.1,843.5
0:00:16.540,444.9,841.3
0:00:16.574,444.9,839.1
0:00:16.607,444.9,836.9
0:00:16.640,444.9,834.7
0:00:16.675,447.1,830.3
0:00:16.741,451.5,825.9
0:00:16.807,460.3,821.5
0:00:16.841,462.5,819.3
0:00:16.875,464.7,817.1
0:00:16.908,464.7,817.1
0:00:16.941,464.7,814.9
0:00:17.007,460.3,817.1
0:00:17.040,460.3,814.9
0:00:17.074,458.1,814.9
0:00:17.140,458.1,810.5
0:00:17.174,455.9,808.3
0:00:17.208,455.9,806.1
0:00:17.241,455.9,803.9
0:00:17.275,455.9,801.7
0:00:17.308,453.7,797.3
0:00:17.340,453.7,792.9
0:00:17.374,453.7,790.7
0:00:17.407,453.7,790.7
0:00:17.440,453.7,788.5
0:00:17.475,453.7,788.5
0:00:17.508,453.7,786.2
0:00:17.541,453.7,784.0
0:00:17.608,451.5,779.6
0:00:17.641,449.3,777.4
0:00:17.675,447.1,773.0
0:00:17.707,444.9,766.4
0:00:17.774,442.7,755.4
0:00:17.807,440.5,753.2
0:00:17.840,436.1,748.8
0:00:17.874,433.9,742.2
0:00:17.908,433.9,737.8
0:00:17.975,431.7,726.8
0:00:18.008,431.7,720.2
0:00:18.041,429.5,713.6
0:00:18.075,429.5,709.2
0:00:18.108,425.1,707.0
0:00:18.141,422.9,702.6
0:00:18.174,420.7,700.4
0:00:18.207,418.5,696.0
0:00:18.240,416.2,691.5
0:00:18.307,414.0,682.7
0:00:18.340,409.6,678.3
0:00:18.374,405.2,673.9
0:00:18.408,403.0,671.7
0:00:18.441,398.6,669.5
0:00:18.474,396.4,667.3
0:00:18.508,394.2,665.1
0:00:18.573,387.6,656.3
0:00:18.607,383.2,651.9
0:00:18.641,378.8,647.5
0:00:18.674,374.4,645.3
0:00:18.707,370.0,643.1
0:00:18.774,359.0,640.9
0:00:18.808,356.8,638.7
0:00:18.841,352.4,636.5
0:00:18.874,348.0,634.3
0:00:18.941,341.4,629.9
0:00:18.974,341.4,627.7
0:00:19.007,339.2,627.7
0:00:19.040,339.2,627.7
0:00:19.073,337.0,632.1
0:00:19.141,337.0,636.5
0:00:19.174,334.8,638.7
0:00:19.208,332.6,640.9
0:00:19.241,330.4,640.9
0:00:19.274,326.0,643.1
0:00:19.308,321.5,643.1
0:00:19.340,319.3,643.1
0:00:19.407,317.1,643.1
0:00:19.473,317.1,643.1
0:00:19.508,319.3,645.3
0:00:19.574,319.3,645.3
0:00:19.674,317.1,645.3
0:00:19.707,317.1,645.3
0:00:19.773,319.3,645.3
0:00:19.840,321.5,645.3
0:00:19.908,323.8,647.5
0:00:19.941,323.8,647.5
0:00:20.008,317.1,647.5
0:00:20.074,314.9,649.7
0:00:20.173,312.7,654.1
0:00:20.207,310.5,654.1
0:00:20.273,308.3,658.5
0:00:20.308,308.3,658.5
0:00:20.341,308.3,660.7
0:00:20.374,308.3,660.7
0:00:20.441,310.5,662.9
0:00:20.474,312.7,662.9
0:00:20.507,312.7,662.9
0:00:20.573,314.9,660.7
0:00:20.606,312.7,660.7
0:00:20.640,312.7,660.7
0:00:20.674,312.7,660.7
0:00:20.707,312.7,660.7
0:00:20.774,312.7,660.7
0:00:20.807,312.7,662.9
0:00:20.841,312.7,662.9
0:00:20.874,312.7,667.3
0:00:20.906,310.5,669.5
0:00:20.940,310.5,673.9
0:00:21.006,306.1,684.9
0:00:21.041,306.1,691.5
0:00:21.107,303.9,704.8
0:00:21.141,301.7,711.4
0:00:21.174,299.5,715.8
0:00:21.241,292.9,722.4
0:00:21.273,290.7,726.8
0:00:21.306,288.5,731.2
0:00:21.373,288.5,737.8
0:00:21.406,288.5,740.0
0:00:21.441,288.5,742.2
0:00:21.474,288.5,746.6
0:00:21.507,288.5,746.6
0:00:21.574,290.7,748.8
0:00:21.607,290.7,748.8
0:00:21.641,290.7,748.8
0:00:21.673,292.9,748.8
0:00:21.705,295.1,748.8
0:00:21.740,297.3,748.8
0:00:21.773,297.3,751.0
0:00:21.806,297.3,753.2
0:00:21.841,297.3,753.2
0:00:21.874,297.3,753.2
0:00:21.906,295.1,748.8
0:00:21.940,292.9,746.6
0:00:22.007,292.9,746.6
0:00:22.041,290.7,744.4
0:00:22.074,290.7,746.6
0:00:22.107,290.7,748.8
0:00:22.174,290.7,757.6
0:00:22.207,290.7,762.0
0:00:22.241,290.7,768.6
0:00:22.273,290.7,773.0
0:00:22.340,292.9,781.8
0:00:22.374,292.9,781.8
0:00:22.407,295.1,779.6
0:00:22.441,295.1,777.4
0:00:22.474,297.3,775.2
0:00:22.541,295.1,777.4
0:00:22.574,295.1,777.4
0:00:22.607,295.1,777.4
0:00:22.640,292.9,777.4
0:00:22.706,292.9,775.2
0:00:22.740,292.9,773.0
0:00:22.806,290.7,770.8
0:00:22.839,290.7,770.8
0:00:22.906,288.5,768.6
0:00:22.940,288.5,768.6
0:00:22.974,288.5,768.6
0:00:23.040,288.5,770.8
0:00:23.074,288.5,770.8
0:00:23.107,288.5,770.8
0:00:23.140,286.3,770.8
0:00:23.173,286.3,770.8
0:00:23.206,286.3,770.8
0:00:23.273,284.1,770.8
0:00:23.307,284.1,770.8
0:00:23.340,284.1,770.8
0:00:23.407,284.1,770.8
0:00:23.440,284.1,770.8
0:00:23.474,286.3,770.8
0:00:23.540,288.5,764.2
0:00:23.573,290.7,762.0
0:00:23.606,292.9,757.6
0:00:23.674,299.5,748.8
0:00:23.739,306.1,744.4
0:00:23.774,306.1,744.4
0:00:23.807,308.3,744.4
0:00:23.874,310.5,746.6
0:00:23.907,310.5,748.8
0:00:23.940,312.7,748.8
0:00:23.974,312.7,748.8
0:00:24.006,312.7,751.0
0:00:24.039,312.7,751.0
0:00:24.073,312.7,748.8
0:00:24.106,312.7,748.8
0:00:24.139,312.7,748.8
0:00:24.207,314.9,748.8
0:00:24.240,317.1,748.8
0:00:24.307,323.8,748.8
0:00:24.340,328.2,751.0
0:00:24.374,332.6,751.0
0:00:24.406,339.2,753.2
0:00:24.439,345.8,753.2
0:00:24.507,356.8,753.2
0:00:24.540,356.8,751.0
0:00:24.573,359.0,751.0
0:00:24.607,359.0,748.8
0:00:24.640,361.2,748.8
0:00:24.706,365.6,746.6
0:00:24.740,367.8,746.6
0:00:24.774,372.2,746.6
0:00:24.806,376.6,746.6
0:00:24.839,381.0,746.6
0:00:24.906,387.6,742.2
0:00:24.939,392.0,740.0
0:00:24.973,394.2,735.6
0:00:25.007,398.6,731.2
0:00:25.040,407.4,726.8
0:00:25.073,414.0,722.4
0:00:25.107,422.9,718.0
0:00:25.140,429.5,713.6
0:00:25.173,433.9,707.0
0:00:25.239,447.1,693.8
0:00:25.306,460.3,687.1
0:00:25.340,466.9,684.9
0:00:25.373,475.7,680.5
0:00:25.407,480.1,673.9
0:00:25.440,482.3,669.5
0:00:25.473,484.5,667.3
0:00:25.507,486.7,665.1
0:00:25.572,488.9,662.9
0:00:25.639,493.3,656.3
0:00:25.672,495.5,651.9
0:00:25.706,495.5,645.3
0:00:25.772,497.7,634.3
0:00:25.807,499.9,629.9
0:00:25.840,502.1,625.5
0:00:25.873,506.5,623.3
0:00:25.907,508.8,621.1
0:00:25.940,508.8,616.7
0:00:26.007,511.0,607.9
0:00:26.039,511.0,601.2
0:00:26.072,508.8,599.0
0:00:26.140,506.5,592.4
0:00:26.173,506.5,590.2
0:00:26.207,506.5,590.2
0:00:26.240,506.5,590.2
0:00:26.307,504.3,592.4
0:00:26.340,504.3,592.4
0:00:26.373,502.1,594.6
0:00:26.406,499.9,594.6
0:00:26.439,497.7,592.4
0:00:26.472,493.3,590.2
0:00:26.506,491.1,588.0
0:00:26.540,486.7,583.6
0:00:26.573,484.5,579.2
0:00:26.607,484.5,577.0
0:00:26.640,480.1,574.8
0:00:26.673,475.7,572.6
0:00:26.706,473.5,570.4
0:00:26.773,466.9,570.4
0:00:26.807,462.5,568.2
0:00:26.839,458.1,566.0
0:00:26.872,455.9,566.0
0:00:26.906,453.7,566.0
0:00:26.939,451.5,566.0
0:00:26.973,451.5,566.0
0:00:27.007,449.3,566.0
0:00:27.073,447.1,563.8
0:00:27.106,444.9,563.8
0:00:27.140,444.9,563.8
0:00:27.173,444.9,563.8
0:00:27.239,442.7,561.6
0:00:27.272,442.7,561.6
0:00:27.305,440.5,561.6
0:00:27.340,440.5,561.6
0:00:27.373,438.3,561.6
0:00:27.406,433.9,561.6
0:00:27.440,433.9,561.6
0:00:27.473,429.5,563.8
0:00:27.506,427.3,561.6
0:00:27.540,422.9,561.6
0:00:27.573,420.7,561.6
0:00:27.605,418.5,561.6
0:00:27.640,414.0,561.6
0:00:27.672,414.0,561.6
0:00:27.706,411.8,561.6
0:00:27.739,409.6,563.8
0:00:27.806,400.8,566.0
0:00:27.840,396.4,566.0
0:00:27.873,394.2,568.2
0:00:27.906,389.8,568.2
0:00:27.940,387.6,570.4
0:00:27.973,387.6,570.4
0:00:28.006,385.4,572.6
0:00:28.039,385.4,572.6
0:00:28.072,387.6,572.6
0:00:28.105,389.8,570.4
0:00:28.139,392.0,570.4
0:00:28.172,394.2,570.4
0:00:28.206,394.2,568.2
0:00:28.273,396.4,568.2
0:00:28.306,396.4,568.2
0:00:28.340,398.6,568.2
0:00:28.373,398.6,566.0
0:00:28.439,398.6,566.0
0:00:28.472,396.4,566.0
0:00:28.505,396.4,566.0
0:00:28.540,396.4,566.0
0:00:28.573,396.4,566.0
0:00:28.606,396.4,566.0
0:00:28.640,396.4,566.0
0:00:28.673,398.6,566.0
0:00:28.705,398.6,566.0
0:00:28.740,403.0,566.0
0:00:28.773,407.4,568.2
0:00:28.806,411.8,568.2
0:00:28.840,414.0,570.4
0:00:28.872,416.2,570.4
0:00:28.905,418.5,570.4
0:00:28.939,420.7,570.4
0:00:29.006,425.1,570.4
0:00:29.040,425.1,570.4
0:00:29.073,425.1,570.4
0:00:29.140,425.1,572.6
0:00:29.173,425.1,570.4
0:00:29.239,425.1,570.4
0:00:29.272,427.3,570.4
0:00:29.305,427.3,570.4
0:00:29.338,427.3,570.4
0:00:29.406,427.3,570.4
0:00:29.439,429.5,568.2
0:00:29.473,431.7,568.2
0:00:29.506,431.7,568.2
0:00:29.539,433.9,568.2
0:00:29.573,433.9,568.2
0:00:29.606,436.1,568.2
0:00:29.672,436.1,570.4
0:00:29.705,433.9,572.6
0:00:29.738,433.9,574.8
0:00:29.772,433.9,577.0
0:00:29.806,433.9,577.0
0:00:29.873,436.1,572.6
0:00:29.906,436.1,570.4
0:00:29.939,438.3,570.4
0:00:29.973,438.3,570.4
0:00:30.006,440.5,572.6
0:00:30.039,440.5,572.6
0:00:30.072,440.5,574.8
0:00:30.105,440.5,574.8
0:00:30.138,440.5,574.8
0:00:30.206,438.3,579.2
0:00:30.273,436.1,581.4
0:00:30.306,436.1,581.4
0:00:30.339,436.1,581.4
0:00:30.373,436.1,581.4
0:00:30.405,436.1,581.4
0:00:30.472,431.7,583.6
0:00:30.505,431.7,583.6
0:00:30.539,429.5,583.6
0:00:30.573,429.5,583.6
0:00:30.606,427.3,583.6
0:00:30.639,427.3,583.6
0:00:30.705,425.1,585.8
0:00:30.739,425.1,588.0
0:00:30.773,422.9,588.0
0:00:30.838,418.5,590.2
0:00:30.872,418.5,590.2
0:00:30.905,416.2,590.2
0:00:30.938,414.0,590.2
0:00:31.006,405.2,592.4
0:00:31.039,403.0,592.4
0:00:31.073,396.4,594.6
0:00:31.106,392.0,596.8
0:00:31.139,387.6,599.0
0:00:31.173,381.0,603.5
0:00:31.205,374.4,610.1
0:00:31.238,367.8,614.5
0:00:31.272,363.4,618.9
0:00:31.305,356.8,623.3
0:00:31.339,350.2,625.5
0:00:31.373,343.6,629.9
0:00:31.406,339.2,634.3
0:00:31.439,334.8,638.7
0:00:31.473,330.4,643.1
0:00:31.506,328.2,645.3
0:00:31.539,326.0,647.5
0:00:31.605,326.0,645.3
0:00:31.638,326.0,643.1
0:00:31.671,323.8,640.9
0:00:31.705,323.8,640.9
0:00:31.738,321.5,640.9
0:00:31.771,319.3,640.9
0:00:31.839,314.9,640.9
0:00:31.872,312.7,640.9
0:00:31.906,314.9,640.9
0:00:31.939,317.1,640.9
0:00:31.972,321.5,638.7
0:00:32.038,328.2,638.7
0:00:32.071,328.2,638.7
0:00:32.105,330.4,640.9
0:00:32.138,332.6,643.1
0:00:32.172,332.6,647.5
0:00:32.206,332.6,654.1
0:00:32.272,330.4,662.9
0:00:32.306,330.4,671.7
0:00:32.339,328.2,678.3
0:00:32.372,328.2,682.7
0:00:32.438,330.4,689.3
0:00:32.471,330.4,691.5
0:00:32.505,330.4,696.0
0:00:32.539,330.4,698.2
0:00:32.572,328.2,700.4
0:00:32.606,328.2,707.0
0:00:32.671,326.0,718.0
0:00:32.706,328.2,724.6
0:00:32.739,328.2,731.2
0:00:32.772,328.2,737.8
0:00:32.839,326.0,748.8
0:00:32.872,323.8,757.6
0:00:32.905,323.8,762.0
0:00:32.938,326.0,766.4
0:00:32.971,328.2,768.6
0:00:33.039,334.8,777.4
0:00:33.072,337.0,781.8
0:00:33.106,339.2,788.5
0:00:33.139,339.2,795.1
0:00:33.172,343.6,801.7
0:00:33.206,350.2,808.3
0:00:33.271,361.2,819.3
0:00:33.305,365.6,823.7
0:00:33.338,370.0,830.3
0:00:33.371,372.2,839.1
0:00:33.406,378.8,845.7
0:00:33.472,394.2,858.9
0:00:33.506,407.4,872.1
0:00:33.539,409.6,874.3
0:00:33.606,411.8,878.8
0:00:33.638,416.2,878.8
0:00:33.671,418.5,876.5
0:00:33.738,427.3,872.1
0:00:33.771,431.7,872.1
0:00:33.804,436.1,874.3
0:00:33.838,440.5,874.3
0:00:33.872,447.1,874.3
0:00:33.905,453.7,874.3
0:00:33.939,462.5,874.3
0:00:33.972,469.1,872.1
0:00:34.005,475.7,872.1
0:00:34.039,482.3,869.9
0:00:34.104,491.1,869.9
0:00:34.138,497.7,869.9
0:00:34.171,502.1,867.7
0:00:34.204,508.8,865.5
0:00:34.239,517.6,863.3
0:00:34.305,530.8,854.5
0:00:34.339,537.4,852.3
0:00:34.372,541.8,847.9
0:00:34.405,544.0,845.7
0:00:34.439,548.4,841.3
0:00:34.504,550.6,830.3
0:00:34.538,552.8,825.9
0:00:34.571,557.2,821.5
0:00:34.605,561.6,817.1
0:00:34.639,566.0,812.7
0:00:34.672,570.4,810.5
0:00:34.738,574.8,806.1
0:00:34.771,574.8,803.9
0:00:34.839,577.0,803.9
0:00:34.872,581.4,801.7
0:00:34.905,581.4,801.7
0:00:34.939,583.6,801.7
0:00:34.972,583.6,801.7
0:00:35.039,583.6,799.5
0:00:35.072,583.6,799.5
0:00:35.104,583.6,801.7
0:00:35.138,583.6,801.7
