time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
3.333490607280182,-0.021691423510322518,0.9987844081453998,-9.638713668117171,-0.0011512005461159546,-2.1606881240510227,-0.0010966386166982877,-1.3300307819962385e-05,0.6340752475692594,4.119000513516834e-19,0.34336283184028193,3.794642803162808e-05,0.01517428112559885,-0.00038558221100808875,0.7622030034170449,0.0003855822109551339,0.23779699660178738,4.369595944393353,-1.0871114592921267,0.6524263064294159,-0.01269933505173952,0.6697671773938222,0.018211468837022245,0.2827053409885993,0.003953634422732825,0.015735401048007257,-0.05842565267996147,0.8067294763022943,0.058425653003903136,0.19327052269010458,3.3237110369739824,-7.578205204789161,0.5768280613832534,-0.12699308067781917,0.6697670867188,0.18211565572543614,0.2827050148966584,0.03953631927381795,0.015735409440118267,-0.5842565782840974,0.8067294923193918,0.5842565299143151,0.1932705227288841,4.311457814037692,-6.010658956305396,0.6245125453147841,-0.0728908766880181,0.6697670827378918,0.1045286459544518,0.2827057356901163,0.022692882731972057,0.015735400900977047,-0.33534879510342863,0.8067294863293822,0.33534880893227564,0.19327050605840607,4.369931233373636,-5.03841591573659,0.6526069367242189,-0.058843750685227014,0.6697671566296325,0.08438437955340312,0.28270569216072755,0.01831957692196871,0.0157354208743912,-0.2707217727630301,0.8067294893798133,0.2707217546583337,0.19327052287413046
1.1093235973113162,-0.0029658163028565996,2.6080812402679748e-14,-2.025462751321699,-0.00477571073402629,-1.0994670157433464,-0.004775711919489422,-0.0008340897107805584,0.8544715551258965,0.0007173784962262315,0.11328362927952997,0.00012046460778217233,0.03078420105312718,-0.0008303223755318286,0.7456705015710292,0.0008303223728133879,0.25432949961956103,1.4769821202092757,-0.8815251430193056,0.020668220777863056,-0.2675731267685628,0.9711090588556124,0.22788016987285137,0.01595749438269877,0.03969295256649523,0.012933453570822477,-0.40716746716641383,1.0797535628287098,0.35981957054671565,5.946247655613072e-11,1.4769941938750308,-1.785424231416597,0.020644594705625456,-0.5419593470619662,0.9711090386137745,0.4615627785364255,0.01595749207570322,0.08039656124876474,0.012933475542685693,-0.8247024938756896,1.0797535562197194,0.7288011266838498,6.778096035930594e-16,1.4769886357958406,-5.05962665999843,0.020655544487619377,-1.535803477432744,0.9711090582386174,1.307975803047137,0.01595747932140507,0.22782772427190523,0.012933451961968068,-2.337040373259878,1.0797535491081673,2.065275280783941,1.530430378521205e-13,1.4769845692448074,-1.6239519205569395,0.020663426803009307,-0.49292916130127756,0.9711090596519454,0.4198059162946774,0.01595749138881232,0.07312323821646606,0.012933454465453305,-0.7500929474283443,1.0797535550829604,0.6628676284178201,8.467088204789586e-16
1.2499302221662816,-0.0030273995576659187,4.799902241137709e-16,-0.9343495931452497,-0.008834838929658454,-1.0330643255603944,-0.008834854119735579,-0.0005606474592229403,0.7846317277536414,0.00045781578831280504,0.20597890080300738,0.00010283177550772978,0.00938933831078398,-0.000334752916908379,0.5047586011610992,0.00033475291509548063,0.49524139961045344,1.8334848346131634,-1.6243095430771564,2.5770193122124797e-11,-0.38570507086774064,0.9095126062231073,0.30991053475112085,0.10778052579268028,0.05466938468368399,4.601030598612827e-22,-1.6389879857965417,1.8236670098664876,0.5079272967358825,0.1760537793792934,1.8334848277691858,-1.5176731078331993,2.370038351396402e-12,-0.3603834501452687,0.909512636575448,0.2895651230018771,0.10778027601635495,0.05108032041517244,2.1399051363745982e-09,-1.5313878790899302,1.823666978638664,0.6693417922699564,9.342994679028791e-20,1.8334847185736476,-9.323133812322828,1.530945125839054e-13,-2.2138516586385837,0.9095126161461589,1.7788095312905945,0.10778054993813693,0.31378872523033985,1.5958093957436556e-13,-7.242763023963922,1.4903313821450501,2.7870643957598475,0.19581291019129027,1.8334847300979331,-1.4690976405799323,2.3047038575850466e-18,-0.3488488436172851,0.9095126352866549,0.2802971652142387,0.10778027435718174,0.04944541307046941,7.506072851605586e-09,-1.4823735791612995,1.8236670107059123,0.6479185189716636,1.9373857860954995e-17
3.520009960601908,-0.008275339334766802,1.218135251688603,-5.071173493906488,-0.010376691794796509,-1.0217274504721214,-0.010376686293955635,-0.00042723575266983513,0.9282859119333772,0.000412775075211779,0.07404059669335325,8.630823919309037e-06,1.2197684608816928e-08,-0.0014624341686400371,1.7736276752105797,1.7034861718423242e-08,9.281225938460851e-05,5.294407567509168,-0.2501338998647144,2.998002295612598e-13,-0.06600765365199847,1.0792685245022966,0.04818827829080935,1.6547478642136137e-15,0.000495642413459917,3.6707869326982314e-10,-0.4724339953161013,3.3448473967521952,9.70444377119831e-15,9.536876293658938e-05,5.294404412315589,-1.2684713635902878,1.1335098286514979e-14,-0.3347362558614642,1.0792685247651832,0.2443711143349312,2.6543596888541207e-14,0.008557644852045418,6.291623539599318e-11,-1.0227662578641876,2.0010168225089475,5.806021229038888e-05,2.059413897375976e-05,5.294408936992105,-1.4357071330304272,7.704257406781167e-13,-0.3788675830994955,1.0792685235463284,0.27658878228253286,3.1207753286323687e-15,0.0028448646829061074,3.671001815743349e-10,-1.1114602197513763,1.96111246543356,6.627910762211999e-05,1.7365148977961317e-06,5.2944033063178235,-1.241496591582765,1.0902468045026735e-14,-0.327617987090355,1.0792685240158368,0.2391744879492656,5.623247104249155e-14,0.0024600389074312186,4.791048807946157e-13,-0.9593904538283725,1.959390444829295,4.80532849943255e-05,2.5105789352869405e-05
1.0710581241502641,-0.00691475628972029,1.1251214308688715,-3.4391633732933333,-0.00349570571417889,-0.8726380097302727,-0.003495705751475821,-0.0001328432206770988,0.7926523405085135,0.00010663746025882251,0.20144734520757823,2.6206197164972303e-05,0.005900183908956882,-0.0006779823519943499,0.925316933952518,0.0006779823497414751,0.07468306704549278,1.6134798931586318,-0.4240497546934298,0.6524263057601906,-0.04361062345742323,0.8414674067391026,0.03344998309408486,0.1654216845228637,0.007262523981130032,4.847619805843944e-13,-0.07249530824212318,0.8548708637654145,0.07249528143652592,0.14512920582159344,1.6758462777944967,-1.3393721473892972,0.5768280613839415,-0.1499847951558607,0.8414674080715452,0.11504052806841687,0.16542167958376944,0.0249771262113884,1.6774646097725714e-09,-0.24932431125604249,0.8548707748710218,0.2493243266212146,0.14512921353048222,1.6365351396954626,-2.357331111282909,0.6245125448423824,-0.2503141797222785,0.8414674073566752,0.19199463669340935,0.16542167815953626,0.041685088759858824,4.877066212548491e-13,-0.4161049755182683,0.8548708006707503,0.41610496099442257,0.14512920589840483,1.6133285074016017,-1.671572879041451,0.6526068427590794,-0.17187436405555337,0.8414674332857566,0.13183024373913546,0.1654216099711495,0.028622413797615064,2.416026994783738e-11,-0.28571195464252463,0.8548707911915806,0.2857119215126334,0.145129230634274
5.395015415547568,-0.008090476917849488,0.21858688840619664,-3.865807035891902,-0.011276239125739163,-1.0127278066292507,-0.011276238034988872,-0.0011110312229883979,0.9166980963999796,0.0008913615625050238,0.08358183927712445,0.00022311902058253386,1.7170766181586487e-10,-0.0004378513645422737,0.5005478632589855,0.0004378513645436007,0.4994521367404554,7.033155418672657,-0.541452233009018,6.739576497955938e-14,-0.15874250677741844,1.1180822390365928,0.10500048727030782,1.7929405507204296e-13,0.020074546727005798,8.823575734105132e-10,-0.28130640530565254,1.3742905909228325,0.18146836505178474,6.697440752455265e-09,7.033063205414642,-2.093116592416277,1.861906085044761e-15,-0.6136678440392582,1.118082238122678,0.4059115857279474,1.52687201319632e-21,0.07760431809106638,4.935945049963667e-19,-1.0874762032286351,1.374290609181394,0.7015216268256235,6.790373294051087e-17,7.03312971964193,-3.1077880305844445,3.81588312404703e-14,-0.9111426796758606,1.118082241938433,0.6026767911429141,1.749830480512306e-13,0.1152229278565047,1.2573629387240244e-16,-1.61462919733403,1.3742906558672678,1.0415834829376382,8.423442793755327e-11,7.0330731177632995,-2.0668143473568197,1.1825377752690387e-15,-0.6059553825057491,1.118082201995769,0.40081019330012824,5.345515776903504e-12,0.07662898138450153,9.16513187925788e-12,-1.0738090727049299,1.3742906018256702,0.6927050817449691,1.8228066321691684e-12
4.280131460158031,-0.009336807775560297,0.04415451478486668,-0.9022161312303087,-0.021963340606955317,-1.0223262837222393,-0.021968893225405742,-0.0007056569269842013,0.7203649589797413,0.0004938470681982848,0.2627294515196016,0.00021180985117722005,0.016905592401747122,-0.0007335306026647621,0.6210250598664394,0.0007335305966693193,0.37897494260116,8.180259520847597,-2.754715000841079,9.54418976734969e-16,-0.5429572581514763,0.9714838111857799,0.35814947812061876,0.10516942616458641,0.06695603016985881,0.020850003574686967,-0.829219978169648,1.0590593590007888,0.30657261607106806,0.4021769390442199,8.182829697121399,-2.4356380597165095,8.891628656849174e-13,-0.7397592024571156,1.2160479839073246,0.43160497456192926,3.4426347672239236e-14,0.0846801410291403,3.636685904231025e-19,-1.1072748047425005,1.4326119837192621,0.45425126263388643,0.21927005429568933,4.40485850320265,-10.429445128899445,5.080089723514813e-12,-3.1164401587560757,0.9714838063428214,2.0556894586639887,0.10516940381744884,0.3843110817614479,0.020850014261891762,-3.29736241683254,0.834249711857368,1.633603698413609,0.4215569819516344,8.180204037769021,-2.4310284869550927,2.1502354327266938e-16,-0.7384690139242266,1.2160483097566561,0.4308505325665376,4.6714404708472823e-20,0.08453211649350074,3.764575399217429e-17,-1.0794645608846023,1.4067372881573303,0.43290876694304126,0.2398185050073526
4.001107310333642,-0.011488527822238213,0.47793502641614927,-2.291429522498298,-0.008842110762055991,-0.8167458436580198,-0.0088421861423047,-0.000449718993342058,0.7349443450486803,0.0003195322594941588,0.2491622333161126,0.00013018673384193545,0.015893421637549754,-0.0008326011670206327,0.6234139020470567,0.0008326010185716937,0.3765861563152184,5.7601622379202,-0.9998311090488908,5.243876753956014e-15,-0.17281095477763025,0.9267987376429866,0.14576344016795365,0.07031321463783434,0.027047302221024017,0.0028884862537169797,-0.14214175910797225,0.5987866005386049,0.1421417565527766,0.40121340522951066,5.760245963311367,-2.2910294399095386,2.897181200571073e-10,-0.3959757793684473,0.9267987393212729,0.3339996113995733,0.07031321346588124,0.06197612831607311,0.0028880829198806492,-0.3257009326085651,0.5987865765798001,0.325700952276474,0.4012134052383621,5.760112156414728,-5.738730202002719,1.7356716102365794e-11,-0.9918920831109145,0.9267987380625433,0.8366460735835312,0.07031320592849888,0.15524482686815158,0.0028884828055336332,-0.8158585485923303,0.5987866202557304,0.8158584795546088,0.40121340523836335,5.760213524249399,-2.8051081263670934,5.2364809428611484e-11,-0.4848307347163407,0.9267987379590573,0.40894738385119656,0.07031324704700383,0.07588329524159473,0.0028880545453944095,-0.3987866405174214,0.5987866303891776,0.39878659477482403,0.40121340522807397
2.6774339304690353,-0.005425192155622143,0.7050953974512907,-6.009517034958688,-0.0047659342942316055,-1.021495296092633,-0.004765941838453366,-0.00023100321694234682,0.8292106530517437,0.00015848863979255366,0.17453093284515567,6.306311590561311e-05,8.053752308480003e-11,-0.00018907152440935968,0.49702994252175914,0.00018907150746317236,0.5029700646820034,3.5711173571024877,-0.2311942328440425,5.90752920598866e-11,-0.03627294223686951,0.9055365018353998,0.028323021108742664,0.10850918861023129,0.004895210455306846,1.1887798087387372e-11,-0.025373501951858914,0.546568130694982,0.0253733795155634,0.45343249561859555,3.571065295623457,-1.3893316761996939,6.771761904969189e-13,-0.2179828256249657,0.9055365015824501,0.17020763476707468,0.10850919735268315,0.029417845405182986,7.84205728075367e-14,-0.15248150526043205,0.5465673127024533,0.15248158560931413,0.45343261824899395,3.5710991143464414,-1.3269863355621656,1.0317757514750709e-12,-0.20819770436314203,0.9055365013739275,0.16256712730915782,0.1085091881493216,0.028097295700029203,1.1883381471835475e-11,-0.14563662003094122,0.5465672412991761,0.14563669189637343,0.45343269454691465,3.571088352629394,-1.360110099728921,1.8287791714931376e-16,-0.21339573429986716,0.9055365018062926,0.16662602566408827,0.10850910693332902,0.028798795038381137,2.1567600662472015e-14,-0.14927271333255573,0.5465672532561857,0.14927270195053807,0.4534327566479726
4.740440718682173,-0.004338213568182297,0.7794331612540729,-9.638713668126284,-0.004359838775624297,-1.1476214569507297,-0.003986778110700403,-0.00044076151154903953,0.8665839914823412,0.00033747418168409603,0.14566457164398378,6.950956589145125e-05,1.4869764450006017e-13,-0.0010409800546213053,0.819555666330878,0.0010409795357666587,0.18044458486701764,6.258192558611882,-0.1633163778364886,2.113793346854809e-11,-0.028881550527311835,0.9178465022196993,0.023478592953000112,0.09857997356450399,0.0030091388037921008,1.700510463624085e-15,-0.31649816694710386,3.007772850757524,0.08144843421116048,5.766322126052509e-14,6.258185509167222,-1.6331609042809538,3.2022717476909726e-10,-0.2888155043150862,0.917846501669807,0.23478597163493845,0.09857994842393897,0.030091384027365255,2.646659637388631e-09,-3.164981671684726,3.0077728526881495,0.8144843421684088,8.378719219702756e-21,6.258192677697983,-0.9373955915291092,1.7609878224318456e-11,-0.16577294715835078,0.9178465021983041,0.13476130879813267,0.09857997357393886,0.017271711489885128,1.718588893785306e-15,-1.8166210438869406,3.0077727767624265,0.4674938190109876,3.2595474594904916e-08,6.258192117331573,-1.4303791157359118,6.951088726584355e-15,-0.2529542473559887,0.9178465026513273,0.20563334316545115,0.09857997363809634,0.02635504072068959,3.0923107252285226e-15,-2.771996329128465,3.007772737883534,0.7133525362153168,3.806719733048834e-21
4.177018677700821,-0.008969223931953959,0.6076091058879237,-4.232205131900767,-0.006291437517083774,-0.8628350643368323,-0.006291432896614629,-0.0006109781477831097,0.8397164909626371,0.0004907942575184441,0.16632311721357484,0.0001049497438808573,1.0957103707103012e-11,-1.7828256457994867e-28,0.3902439024390338,1.729830315255956e-15,0.6097560933427892,6.054922398507853,-0.5191408809813178,1.1322373884519823e-10,-0.10827646828826727,0.998222715166406,0.0888030773523391,0.033304127733087135,0.010416555946304728,5.676783752197192e-14,-1.455021553212237e-08,0.39024395877188767,1.0456584232133131e-07,0.6097524846653197,6.054905468263684,-2.197103500466623,1.6123369713299263e-13,-0.4582481913869152,0.9982226927555827,0.37583250895313247,0.0333043946624511,0.044085000960508186,1.1288543183195703e-15,-6.991669911636419e-14,0.3902443408045683,2.1341104251745875e-09,0.6097560652629006,6.0548797172764,-2.9797157165085726,7.159145832628611e-11,-0.621480109870427,0.9982227139734599,0.5097076701394008,0.0333041281476655,0.05978845131765461,5.6327243990625394e-14,-1.6215429335646875e-15,0.3902439024391803,2.049539065355184e-07,0.6097543732896173,6.054906907189591,-2.5463784020309816,4.3648162964937525e-12,-0.5310960415264234,0.9982226913974208,0.43557903066513703,0.03330417059990617,0.05109320659914698,9.602934605351295e-13,-2.3108899754523214e-07,0.390246153577067,1.7740349934902022e-08,0.6097550234008815
