frame	time	x	y	burst
10602937	2743	331	135	0
10602938	2772	332	138	0
10602939	2799	332	138	0
10602940	2831	332	139	0
10602941	2865	332	140	0
10602942	2911	332	140	0
10602943	2945	332	141	0
10602944	2977	332	141	0
10602945	3008	332	142	0
10602946	3040	332	142	0
10602947	3072	332	142	0
10602948	3103	332	142	0
10602949	3135	332	142	0
10602950	3167	332	142	0
10602951	3201	332	142	0
10602952	3232	332	142	0
10602953	3263	332	142	0
10602954	3311	332	142	0
10602955	3344	332	142	0
10602956	3375	332	142	0
10602957	3407	332	142	0
10602958	3439	332	142	0
10602959	3471	332	142	0
10602960	3503	332	142	0
10602961	3535	332	142	0
10602962	3567	332	142	0
10602963	3599	332	142	0
10602964	3633	333	141	0
10602965	3668	335	138	0
10602966	3711	336	138	0
10602967	3745	337	140	0
10602968	3777	337	140	0
10602969	3807	337	140	0
10602970	3839	337	141	0
10602971	3871	337	142	0
10602972	3903	336	143	0
10602973	3935	336	143	0
10602974	3967	336	144	0
10602975	3999	335	145	0
10602976	4031	335	145	0
10602977	4063	335	145	0
10602978	4111	335	145	0
10602979	4143	335	145	0
10602980	4176	335	145	0
10602981	4207	335	145	0
10602982	4241	334	145	0
10602983	4273	333	144	0
10602984	4303	330	145	0
10602985	4335	326	146	0
10602986	4367	326	146	0
10602987	4399	325	146	0
10602988	4431	323	147	0
10602989	4463	322	147	0
10602990	4511	322	147	0
10602991	4544	320	148	0
10602992	4575	320	148	0
10602993	4607	320	148	0
10602994	4639	320	148	0
10602995	4671	320	148	0
10602996	4704	320	148	0
10602997	4735	319	148	0
10602998	4768	320	148	0
10602999	4799	320	149	0
10603000	4832	318	149	0
10603001	4864	317	149	0
10603002	4912	316	149	0
10603003	4945	316	149	0
10603004	4975	316	149	0
10603005	5008	316	149	0
10603006	5041	316	149	0
10603007	5087	316	149	0
10603008	5116	316	149	0
10603009	5142	316	149	0
10603010	5169	316	149	0
10603011	5200	311	146	0
10603012	5232	302	143	0
10603013	5265	303	145	0
10603014	5311	304	147	0
10603015	5343	304	147	0
10603016	5375	304	146	0
10603017	5407	304	145	0
10603018	5439	304	144	0
10603019	5471	304	144	0
10603020	5503	306	140	0
10603021	5535	307	140	0
10603022	5567	307	138	0
10603023	5599	309	133	0
10603024	5631	309	133	0
10603025	5663	309	132	0
10603026	5712	309	133	0
10603027	5747	311	129	0
10603028	5775	311	129	0
10603029	5807	311	129	0
10603030	5839	311	129	0
10603031	5871	311	129	0
10603032	5903	311	129	0
10603033	5936	311	129	0
10603034	5969	311	128	0
10603035	5999	311	128	0
10603036	6032	312	128	0
10603037	6065	312	128	0
10603038	6112	312	128	0
10603039	6149	312	128	0
10603040	6177	312	127	0
10603041	6207	312	128	0
10603042	6240	312	127	0
10603043	6271	313	127	0
10603044	6303	313	127	0
10603045	6335	313	127	0
10603046	6368	313	127	0
10603047	6399	313	127	0
10603048	6431	313	127	0
10603049	6464	313	127	0
10603050	6511	313	127	0
10603051	6543	313	127	0
10603052	6575	313	127	0
10603053	6607	313	127	0
10603054	6640	313	127	0
10603055	6672	313	127	0
10603056	6703	313	127	0
10603057	6736	313	127	0
10603058	6768	313	127	0
10603059	6799	313	127	0
10603060	6831	313	126	0
10603061	6863	314	126	0
10603062	6911	314	125	0
10603063	6945	314	125	0
10603064	6975	314	122	0
10603065	7007	300	134	0
10603066	7039	302	136	0
10603067	7071	302	135	0
10603068	7103	302	135	0
10603069	7135	303	136	0
10603070	7167	303	134	0
10603071	7199	303	134	0
10603072	7231	304	132	0
10603073	7263	306	128	0
10603074	7312	307	126	0
10603075	7348	307	125	0
10603076	7376	308	122	0
10603077	7408	309	120	0
10603078	7439	309	120	0
10603079	7471	310	119	0
10603080	7504	311	117	0
10603081	7535	311	117	0
10603082	7567	311	117	0
10603083	7600	311	117	0
10603084	7632	311	117	0
10603085	7663	311	117	0
10603086	7711	311	117	0
10603087	7743	311	117	0
10603088	7776	311	117	0
10603089	7807	311	117	0
10603090	7839	311	117	0
10603091	7871	311	117	0
10603092	7904	312	117	0
10603093	7935	312	116	0
10603094	7967	312	116	0
10603095	7999	313	116	0
10603096	8031	313	116	0
10603097	8065	313	116	0
10603098	8111	313	116	0
10603099	8144	313	116	0
10603100	8176	313	116	0
10603101	8208	313	116	0
10603102	8240	313	116	0
10603103	8272	313	116	0
10603104	8304	313	116	0
10603105	8335	313	116	0
10603106	8367	313	116	0
10603107	8399	316	112	0
10603108	8432	314	119	0
10603109	8464	316	121	0
10603110	8512	316	122	0
10603111	8545	315	123	0
10603112	8575	315	123	0
10603113	8607	315	123	0
10603114	8641	313	124	0
10603115	8677	313	123	0
10603116	8709	311	124	0
10603117	8737	308	125	0
10603118	8767	307	126	0
10603119	8801	303	128	0
10603120	8833	302	128	0
10603121	8863	300	129	0
10603122	8911	299	130	0
10603123	8943	297	131	0
10603124	8977	296	132	0
10603125	9009	294	133	0
10603126	9039	294	133	0
10603127	9071	295	133	0
10603128	9104	294	133	0
10603129	9135	294	133	0
10603130	9167	293	134	0
10603131	9200	293	134	0
10603132	9232	293	132	0
10603133	9263	292	130	0
10603134	9311	291	129	0
10603135	9346	290	128	0
10603136	9376	290	127	0
10603137	9407	288	125	0
10603138	9439	287	124	0
10603139	9472	286	124	0
10603140	9505	284	122	0
10603141	9535	284	121	0
10603142	9567	281	119	0
10603143	9600	280	118	0
10603144	9631	278	116	0
10603145	9663	278	116	0
10603146	9712	277	115	0
10603147	9749	277	115	0
10603148	9778	277	115	0
10603149	9808	277	115	0
10603150	9839	277	115	0
10603151	9871	277	115	0
10603152	9903	277	115	0
10603153	9935	277	114	0
10603154	9968	277	114	0
10603155	9999	277	114	0
10603156	10031	277	114	0
10603157	10064	277	114	0
10603158	10111	277	114	0
10603159	10145	277	114	0
10603160	10182	277	114	0
10603161	10211	278	114	0
10603162	10239	278	114	0
10603163	10272	279	113	0
10603164	10308	280	113	0
10603165	10335	280	112	0
10603166	10367	280	110	0
10603167	10399	281	110	0
10603168	10432	281	110	0
10603169	10464	281	109	0
10603170	10512	281	109	0
10603171	10548	281	108	0
10603172	10576	281	108	0
10603173	10607	281	108	0
10603174	10639	281	108	0
10603175	10671	281	108	0
10603176	10703	281	107	0
10603177	10735	281	107	0
10603178	10767	281	106	0
10603179	10800	281	106	0
10603180	10831	281	106	0
10603181	10863	281	105	0
10603182	10912	281	106	0
10603183	10948	281	106	0
10603184	10977	281	106	0
10603185	11007	281	105	0
10603186	11039	281	105	0
10603187	11071	281	105	0
10603188	11104	281	106	0
10603189	11137	281	105	0
10603190	11167	281	105	0
10603191	11199	281	104	0
10603192	11231	281	104	0
10603193	11264	281	105	0
10603194	11311	281	105	0
10603195	11344	281	105	0
10603196	11378	281	104	0
10603197	11410	281	105	0
10603198	11439	281	105	0
10603199	11471	281	105	0
10603200	11504	281	104	0
10603201	11535	281	105	0
10603202	11567	281	103	0
10603203	11599	281	104	0
10603204	11631	281	104	0
10603205	11663	281	104	0
10603206	11711	281	104	0
10603207	11744	281	103	0
10603208	11780	281	104	0
10603209	11807	281	104	0
10603210	11841	281	104	0
10603211	11873	281	104	0
10603212	11903	281	104	0
10603213	11936	281	105	0
10603214	11968	281	104	0
10603215	12001	281	104	0
10603216	12036	281	105	0
10603217	12068	281	105	0
10603218	12111	281	106	0
10603219	12143	281	106	0
10603220	12177	281	107	0
10603221	12209	281	106	0
10603222	12239	281	107	0
10603223	12271	281	102	0
10603224	12303	281	97	0
10603225	12335	279	95	0
10603226	12367	275	91	0
10603227	12400	274	93	0
10603228	12438	274	93	0
10603229	12466	277	95	0
10603230	12511	276	94	0
10603231	12543	276	94	0
10603232	12575	276	95	0
10603233	12607	276	95	0
10603234	12639	276	94	0
10603235	12672	276	94	0
10603236	12704	277	94	0
10603237	12735	278	94	0
10603238	12767	278	94	0
10603239	12800	277	95	0
10603240	12832	277	94	0
10603241	12864	277	94	0
10603242	12911	275	95	0
10603243	12943	273	95	0
10603244	12975	273	94	0
10603245	13007	273	95	0
10603246	13039	274	94	0
10603247	13073	274	95	0
10603248	13105	274	95	0
10603249	13136	274	95	0
10603250	13167	275	95	0
10603251	13199	275	96	0
10603252	13231	275	97	0
10603253	13263	280	97	0
10603254	13313	281	100	0
10603255	13345	280	101	0
10603256	13375	278	101	0
10603257	13408	277	102	0
10603258	13440	276	103	0
10603259	13471	276	103	0
10603260	13503	275	105	0
10603261	13536	275	107	0
10603262	13570	274	109	0
10603263	13601	273	112	0
10603264	13631	273	112	0
10603265	13663	272	113	0
10603266	13711	272	113	0
10603267	13743	272	112	0
10603268	13776	269	115	0
10603269	13808	269	114	0
10603270	13839	270	114	0
10603271	13871	270	114	0
10603272	13903	270	114	0
10603273	13935	270	114	0
10603274	13968	270	114	0
10603275	14005	270	114	0
10603276	14034	266	115	0
10603277	14063	266	115	0
10603278	14111	265	115	0
10603279	14143	265	114	0
10603280	14177	263	115	0
10603281	14208	263	115	0
10603282	14239	263	115	0
10603283	14271	263	115	0
10603284	14304	263	115	0
10603285	14337	263	115	0
10603286	14369	263	115	0
10603287	14399	263	115	0
10603288	14431	263	115	0
10603289	14463	263	115	0
10603290	14513	263	115	0
10603291	14545	263	115	0
10603292	14575	263	115	0
10603293	14607	263	115	0
10603294	14640	263	115	0
10603295	14673	263	115	0
10603296	14705	263	115	0
10603297	14735	263	115	0
10603298	14768	263	115	0
10603299	14799	263	114	0
10603300	14831	260	115	0
10603301	14864	265	133	0
10603303	14945	259	158	0
10603304	14977	252	138	0
10603305	15009	254	142	0
10603306	15039	265	168	0
10603307	15071	260	171	0
10603308	15103	272	170	0
10603309	15137	550	327	0
10603310	15168	261	201	0
10603311	15199	549	329	0
10603312	15232	550	327	0
10603313	15265	272	174	0
10603314	15311	271	170	0
10603315	15344	270	170	0
10603316	15380	270	171	0
10603317	15407	270	171	0
10603318	15441	270	171	0
10603319	15478	270	171	0
10603320	15506	270	171	0
10603321	15535	270	171	0
10603322	15567	270	171	0
10603323	15599	270	171	0
10603324	15631	271	171	0
10603325	15663	271	171	0
10603326	15712	271	171	0
10603327	15744	271	171	0
10603328	15775	271	171	0
10603329	15808	271	171	0
10603330	15839	272	172	0
10603331	15871	272	175	0
10603332	15903	272	176	0
10603333	15937	273	179	0
10603334	15969	274	181	0
10603335	16000	274	182	0
10603336	16033	274	182	0
10603337	16065	275	183	0
10603338	16112	274	183	0
10603339	16143	275	184	0
10603340	16175	274	185	0
10603341	16207	274	184	0
10603342	16239	274	184	0
10603343	16271	274	184	0
10603344	16303	274	185	0
10603345	16336	274	184	0
10603346	16367	273	185	0
10603347	16399	273	186	0
10603348	16431	272	189	0
10603349	16463	272	190	0
10603350	16512	272	189	0
10603351	16544	271	190	0
10603352	16582	271	190	0
10603353	16611	271	190	0
10603354	16640	271	190	0
10603355	16671	271	190	0
10603356	16703	271	190	0
10603357	16735	271	190	0
10603358	16769	271	190	0
10603359	16801	271	190	0
10603360	16833	271	190	0
10603361	16863	271	190	0
10603362	16912	269	189	0
10603363	16948	279	193	0
10603364	16976	284	190	0
10603366	17045	549	329	0
10603367	17074	254	86	0
10603368	17104	270	97	0
10603369	17135	289	111	0
10603370	17167	549	329	0
10603371	17200	312	103	0
10603372	17233	312	103	0
10603373	17264	312	103	0
10603374	17311	312	103	0
10603375	17343	312	103	0
10603376	17377	312	103	0
10603377	17408	312	103	0
10603378	17439	312	103	0
10603379	17471	311	103	0
10603380	17504	311	103	0
10603381	17535	312	103	0
10603382	17567	312	103	0
10603383	17600	312	103	0
10603384	17637	312	103	0
10603385	17664	312	102	0
10603386	17711	312	102	0
10603387	17745	312	102	0
10603388	17775	312	102	0
10603389	17807	313	101	0
10603390	17839	313	101	0
10603391	17871	313	101	0
10603392	17903	313	101	0
10603393	17935	313	101	0
10603394	17967	313	101	0
10603395	17999	313	101	0
10603396	18031	313	101	0
10603397	18063	313	101	0
10603398	18114	313	101	0
10603399	18152	313	101	0
10603400	18182	313	101	0
10603401	18211	313	101	0
10603402	18239	313	101	0
10603403	18272	313	101	0
10603404	18305	313	101	0
10603405	18337	313	101	0
10603406	18367	313	101	0
10603407	18401	313	101	0
10603408	18435	313	101	0
10603409	18463	313	101	0
10603410	18512	313	101	0
10603411	18549	313	101	0
10603412	18584	313	101	0
10603413	18611	313	101	0
10603414	18640	315	90	0
10603415	18671	312	88	0
10603416	18703	312	90	0
10603417	18735	313	91	0
10603418	18767	313	90	0
10603419	18799	313	90	0
10603420	18831	313	90	0
10603421	18863	313	90	0
10603422	18912	313	89	0
10603423	18950	313	89	0
10603424	18978	312	88	0
10603425	19007	312	88	0
10603426	19039	312	88	0
10603427	19072	312	88	0
10603428	19104	312	88	0
10603429	19136	312	88	0
10603430	19167	312	88	0
10603431	19199	314	90	0
10603432	19231	314	90	0
10603433	19280	318	86	0
10603434	19316	319	85	0
10603435	19344	320	85	0
10603436	19375	321	85	0
10603437	19407	321	85	0
10603438	19440	322	85	0
10603439	19472	321	86	0
10603440	19505	324	84	0
10603441	19535	325	84	0
10603442	19567	325	84	0
10603443	19599	325	84	0
10603444	19631	325	84	0
10603445	19680	325	83	0
10603446	19716	325	83	0
10603447	19750	325	83	0
10603448	19778	326	83	0
10603449	19807	326	83	0
10603450	19840	326	83	0
10603451	19871	326	83	0
10603452	19903	326	79	0
10603453	19935	334	82	0
10603454	19967	334	81	0
10603455	19999	334	80	0
10603456	20031	334	82	0
10603457	20080	334	82	0
10603458	20117	334	82	0
10603459	20146	336	83	0
10603460	20175	336	83	0
10603461	20207	336	83	0
10603462	20239	337	84	0
10603463	20271	338	84	0
10603464	20303	339	85	0
10603465	20335	339	85	0
10603466	20367	339	85	0
10603467	20399	340	85	0
10603468	20432	340	85	0
10603469	20480	340	85	0
10603470	20517	340	85	0
10603471	20546	341	85	0
10603472	20575	341	85	0
10603473	20607	341	85	0
10603474	20639	341	85	0
10603475	20671	342	85	0
10603476	20703	341	85	0
10603477	20735	341	85	0
10603478	20767	341	85	0
10603479	20800	340	85	0
10603480	20831	340	85	0
10603481	20879	341	85	0
10603482	20911	341	85	0
10603483	20943	340	85	0
10603484	20975	340	85	0
10603485	21007	342	86	0
10603486	21040	342	86	0
10603487	21072	342	86	0
10603488	21103	342	86	0
10603489	21135	342	86	0
10603490	21168	342	86	0
10603491	21199	342	86	0
10603492	21231	342	86	0
10603493	21279	342	86	0
10603494	21311	342	86	0
10603495	21343	342	86	0
10603496	21375	342	86	0
10603497	21407	344	87	0
10603498	21439	342	86	0
10603499	21471	342	86	0
10603500	21503	342	86	0
10603501	21536	342	86	0
10603502	21567	341	86	0
10603503	21599	341	86	0
10603504	21631	342	86	0
10603505	21681	344	87	0
10603506	21712	344	87	0
10603507	21743	344	87	0
10603508	21775	344	87	0
10603509	21807	344	87	0
10603510	21839	344	87	0
10603511	21871	344	87	0
10603512	21904	344	87	0
10603513	21935	344	87	0
10603514	21968	344	87	0
10603515	22006	344	87	0
10603516	22034	344	87	0
10603517	22079	344	87	0
10603518	22111	344	87	0
10603519	22143	344	87	0
10603520	22176	342	86	0
10603521	22209	341	86	0
10603522	22239	341	86	0
10603523	22273	340	86	0
10603524	22303	342	87	0
10603525	22336	342	87	0
10603526	22368	341	87	0
10603527	22399	342	88	0
10603528	22431	341	87	0
10603529	22479	342	88	0
10603530	22512	342	88	0
10603531	22543	343	88	0
10603532	22575	343	88	0
10603533	22607	343	88	0
10603534	22640	343	88	0
10603535	22673	343	88	0
10603536	22709	343	88	0
10603537	22737	343	88	0
10603538	22767	343	88	0
10603539	22799	343	88	0
10603540	22831	343	88	0
10603541	22881	343	88	0
10603542	22916	333	77	0
10603543	22943	330	76	0
10603544	22976	330	75	0
10603545	23008	330	74	0
10603546	23040	329	74	0
10603547	23071	330	76	0
10603548	23103	330	77	0
10603549	23135	330	77	0
10603550	23168	329	78	0
10603551	23199	329	82	0
10603552	23231	329	82	0
10603553	23279	329	82	0
10603554	23311	327	84	0
10603555	23343	327	84	0
10603556	23375	327	83	0
10603557	23408	328	83	0
10603558	23440	327	83	0
10603559	23471	327	83	0
10603560	23503	327	84	0
10603561	23536	327	83	0
10603562	23569	327	83	0
10603563	23599	327	83	0
10603564	23632	327	84	0
10603565	23679	331	82	0
10603566	23711	332	97	0
10603567	23744	333	104	0
10603568	23776	333	104	0
10603569	23808	333	106	0
10603570	23839	334	105	0
10603571	23871	334	106	0
10603572	23905	335	108	0
10603573	23937	335	108	0
10603574	23967	335	110	0
10603575	24001	336	112	0
10603576	24033	336	112	0
10603577	24079	336	113	0
10603578	24113	337	114	0
10603579	24145	337	114	0
10603580	24175	337	114	0
10603581	24207	337	114	0
10603582	24239	337	115	0
10603583	24272	337	114	0
10603584	24311	337	114	0
10603585	24339	337	114	0
10603586	24367	337	114	0
10603587	24399	337	114	0
10603588	24431	337	114	0
10603589	24480	337	114	0
10603590	24512	337	115	0
10603591	24545	337	114	0
10603592	24575	338	116	0
10603593	24609	338	116	0
10603594	24641	338	116	0
10603595	24671	339	118	0
10603596	24703	339	118	0
10603597	24736	340	120	0
10603598	24773	340	120	0
10603599	24802	341	122	0
10603600	24831	341	122	0
10603601	24879	340	122	0
10603602	24912	342	124	0
10603603	24943	341	124	0
10603604	24976	341	124	0
10603605	25008	341	124	0
10603606	25040	341	124	0
10603607	25073	341	124	0
10603608	25103	341	124	0
10603609	25135	341	124	0
10603610	25167	341	124	0
10603611	25200	341	124	0
10603612	25232	341	125	0
10603613	25279	341	125	0
10603614	25311	342	127	0
10603615	25343	343	128	0
10603616	25376	343	129	0
10603617	25408	343	129	0
10603618	25440	343	129	0
10603619	25471	343	129	0
10603620	25503	343	129	0
10603621	25536	343	129	0
10603622	25568	341	129	0
10603623	25600	339	130	0
10603624	25631	339	129	0
10603625	25680	337	130	0
10603626	25714	333	132	0
10603627	25745	331	132	0
10603628	25778	327	133	0
10603629	25807	323	134	0
10603630	25839	321	134	0
10603631	25872	317	135	0
10603632	25905	312	135	0
10603633	25935	309	136	0
10603634	25967	305	136	0
10603635	25999	305	137	0
10603636	26031	301	139	0
10603637	26079	297	140	0
10603638	26112	294	141	0
10603639	26143	290	141	0
10603640	26175	287	142	0
10603641	26207	281	143	0
10603642	26239	278	144	0
10603643	26271	277	144	0
10603644	26303	275	145	0
10603645	26336	274	145	0
10603646	26367	272	145	0
10603647	26399	271	146	0
10603648	26431	271	146	0
10603649	26481	271	146	0
10603650	26513	269	147	0
10603651	26543	268	147	0
10603652	26575	268	147	0
10603653	26607	268	147	0
10603654	26640	269	147	0
10603655	26672	269	147	0
10603656	26704	270	147	0
10603657	26735	269	147	0
10603658	26767	269	147	0
10603659	26801	269	147	0
10603660	26836	269	147	0
10603661	26879	269	147	0
10603662	26911	269	147	0
10603663	26943	269	147	0
10603664	26975	267	148	0
10603665	27008	266	148	0
10603666	27040	266	148	0
10603667	27072	266	148	0
10603668	27103	267	148	0
10603669	27135	267	148	0
10603670	27167	268	147	0
10603671	27199	269	147	0
10603672	27231	269	147	0
10603673	27279	269	147	0
10603674	27311	269	147	0
10603675	27343	269	147	0
10603676	27376	269	147	0
10603677	27410	269	147	0
10603678	27440	269	147	0
10603679	27471	269	147	0
10603680	27504	269	147	0
10603681	27536	269	147	0
10603682	27567	269	147	0
10603683	27599	269	147	0
10603684	27631	269	147	0
10603685	27680	269	147	0
10603686	27713	269	147	0
10603687	27743	269	147	0
10603688	27775	269	147	0
10603689	27808	269	147	0
10603690	27839	269	147	0
10603691	27871	269	147	0
10603692	27903	269	147	0
10603693	27935	269	147	0
10603694	27967	269	147	0
10603695	27999	269	147	0
10603696	28031	268	147	0
10603697	28080	268	147	0
10603698	28114	268	147	0
10603699	28145	268	147	0
10603700	28176	268	147	0
10603701	28207	268	147	0
10603702	28241	268	147	0
10603703	28275	268	147	0
10603704	28310	268	147	0
10603705	28339	268	147	0
10603706	28368	268	147	0
10603707	28399	268	147	0
10603708	28431	268	147	0
10603709	28479	268	147	0
10603710	28511	268	147	0
10603711	28543	269	147	0
10603712	28575	269	147	0
10603713	28607	269	147	0
10603714	28639	269	147	0
10603715	28671	269	147	0
10603716	28703	268	147	0
10603717	28735	268	147	0
10603718	28770	268	147	0
10603719	28800	268	147	0
10603720	28831	268	147	0
10603721	28879	268	147	0
10603722	28911	267	148	0
10603723	28943	267	148	0
10603724	28975	267	148	0
10603725	29007	267	148	0
10603726	29039	266	148	0
10603727	29071	266	148	0
10603728	29103	266	148	0
10603729	29135	266	148	0
10603730	29167	266	148	0
10603731	29201	266	148	0
10603732	29233	266	148	0
10603733	29281	266	148	0
10603734	29316	266	148	0
10603735	29344	266	148	0
10603736	29375	266	148	0
10603737	29409	266	148	0
10603738	29441	266	148	0
10603739	29472	266	148	0
10603740	29503	266	148	0
10603741	29536	266	148	0
10603742	29568	266	148	0
10603743	29599	266	148	0
10603744	29631	266	148	0
10603745	29679	266	148	0
10603746	29712	266	148	0
10603747	29743	265	148	0
10603748	29775	265	148	0
10603749	29807	265	148	0
10603750	29839	265	148	0
10603751	29871	265	148	0
10603752	29903	265	148	0
10603753	29937	265	148	0
10603754	29969	265	148	0
10603755	30000	265	148	0
10603756	30033	266	147	0
10603757	30080	266	147	0
10603758	30117	266	147	0
10603759	30147	266	147	0
10603760	30176	266	147	0
10603761	30207	266	147	0
10603762	30239	266	147	0
10603763	30271	266	147	0
10603764	30305	266	147	0
10603765	30337	266	147	0
10603766	30367	266	147	0
10603767	30399	266	147	0
10603768	30431	266	147	0
10603769	30480	266	147	0
10603770	30514	266	147	0
10603771	30546	266	147	0
10603772	30575	266	147	0
10603773	30607	266	147	0
10603774	30639	266	147	0
10603775	30671	266	147	0
10603776	30703	266	147	0
10603777	30736	266	147	0
10603778	30767	266	147	0
10603779	30799	267	147	0
10603780	30831	267	147	0
10603781	30879	267	146	0
10603782	30912	268	146	0
10603783	30943	268	146	0
10603784	30975	268	146	0
10603785	31007	268	146	0
10603786	31039	268	146	0
10603787	31071	268	146	0
10603788	31103	268	146	0
10603789	31136	268	146	0
10603790	31167	268	146	0
10603791	31199	268	146	0
10603792	31231	268	146	0
10603793	31280	268	146	0
10603794	31312	268	146	0
10603795	31343	268	146	0
10603796	31376	268	146	0
10603797	31413	268	146	0
10603798	31443	268	146	0
10603799	31471	268	146	0
10603800	31504	268	146	0
10603801	31536	268	146	0
10603802	31569	268	146	0
10603803	31599	268	146	0
10603804	31633	268	146	0
10603805	31680	268	146	0
10603806	31716	268	146	0
10603807	31748	268	146	0
10603808	31780	268	146	0
10603809	31807	268	146	0
10603810	31839	268	146	0
10603811	31872	268	146	0
10603812	31903	268	146	0
10603813	31935	268	146	0
10603814	31967	268	146	0
10603815	31999	268	146	0
10603816	32032	268	146	0
10603817	32079	268	146	0
10603818	32111	268	146	0
10603819	32145	268	146	0
10603820	32175	268	146	0
10603821	32208	268	146	0
10603822	32241	268	146	0
10603823	32271	268	146	0
10603824	32303	268	146	0
10603825	32335	268	146	0
10603826	32367	269	146	0
10603827	32399	269	146	0
10603828	32431	269	146	0
10603829	32481	269	146	0
10603830	32513	269	146	0
10603831	32543	268	146	0
10603832	32575	268	146	0
10603833	32608	268	146	0
10603834	32639	269	146	0
10603835	32671	267	147	0
10603836	32704	267	147	0
10603837	32742	267	147	0
10603838	32771	267	147	0
10603839	32800	267	147	0
10603840	32831	267	147	0
10603841	32879	267	147	0
10603842	32912	267	147	0
10603843	32947	266	147	0
10603844	32976	266	147	0
10603845	33007	266	147	0
10603846	33039	266	147	0
10603847	33071	266	147	0
10603848	33103	266	147	0
10603849	33135	266	147	0
10603850	33166	266	147	0
10603851	33198	266	147	0
10603852	33230	266	147	0
10603853	33279	266	147	0
10603854	33311	266	147	0
10603855	33343	266	147	0
10603856	33377	266	147	0
10603857	33409	266	147	0
10603858	33439	266	147	0
10603859	33471	266	147	0
10603860	33503	266	147	0
10603861	33535	266	147	0
10603862	33568	266	147	0
10603863	33602	264	148	0
10603864	33631	264	148	0
10603865	33680	264	148	0
10603866	33712	264	148	0
10603867	33743	264	148	0
10603868	33776	264	148	0
10603869	33808	264	148	0
10603870	33840	264	148	0
10603871	33871	264	148	0
10603872	33903	264	148	0
10603873	33936	264	148	0
10603874	33967	264	148	0
10603875	33999	264	148	0
10603876	34031	264	148	0
10603877	34080	264	148	0
10603878	34113	264	148	0
10603879	34145	264	148	0
10603880	34175	264	148	0
10603881	34207	264	148	0
10603882	34239	264	148	0
10603883	34271	264	147	0
10603884	34303	265	147	0
10603885	34335	265	147	0
10603886	34367	266	147	0
10603887	34400	266	147	0
10603888	34438	264	147	0
10603889	34479	239	142	0
10603890	34511	227	138	0
10603891	34543	227	138	0
10603892	34576	228	138	0
10603893	34608	228	138	0
10603894	34639	228	138	0
10603895	34672	228	138	0
10603896	34705	229	137	0
10603897	34735	230	136	0
10603898	34767	231	134	0
10603899	34799	231	134	0
10603900	34831	231	134	0
10603901	34880	231	134	0
10603902	34916	231	134	0
10603903	34944	231	134	0
10603904	34975	232	134	0
10603905	35007	232	134	0
10603906	35039	232	134	0
10603907	35071	232	134	0
10603908	35103	232	134	0
10603909	35136	234	133	0
10603910	35168	235	132	0
10603911	35200	235	132	0
10603912	35231	235	131	0
10603913	35281	235	131	0
10603914	35313	235	131	0
10603915	35345	237	129	0
10603916	35375	237	127	0
10603917	35407	238	125	0
10603918	35439	239	120	0
10603919	35471	239	119	0
10603920	35503	241	116	0
10603921	35541	241	114	0
10603922	35569	242	112	0
10603923	35600	243	108	0
10603924	35631	243	106	0
10603925	35679	242	106	0
10603926	35710	242	103	0
10603927	35743	241	99	0
10603928	35775	240	96	0
10603929	35807	240	97	0
10603930	35839	239	94	0
10603931	35871	238	90	0
10603932	35905	237	88	0
10603933	35942	237	88	0
10603934	35971	236	87	0
