frame	time	x	y	burst
46789075	4689	443	74	0
46789076	4722	442	73	0
46789077	4753	441	72	0
46789078	4800	438	71	0
46789079	4834	437	70	0
46789080	4865	437	70	0
46789081	4896	434	69	0
46789082	4928	433	67	0
46789083	4960	429	65	0
46789084	4992	427	64	0
46789085	5025	423	62	0
46789086	5057	421	61	0
46789087	5089	420	59	0
46789088	5122	417	58	0
46789089	5153	414	57	0
46789090	5202	413	56	0
46789091	5235	410	55	0
46789092	5266	408	54	0
46789093	5296	406	53	0
46789094	5328	404	52	0
46789095	5360	399	52	0
46789096	5393	399	51	0
46789097	5424	396	49	0
46789098	5459	394	48	0
46789099	5488	390	48	0
46789100	5520	388	47	0
46789101	5553	388	46	0
46789102	5600	385	46	0
46789103	5633	383	45	0
46789104	5666	380	45	0
46789105	5696	379	44	0
46789106	5728	376	43	0
46789107	5760	374	43	0
46789108	5792	370	42	0
46789109	5825	367	42	0
46789110	5857	367	40	0
46789111	5890	365	40	0
46789112	5921	364	40	0
46789113	5954	362	40	0
46789114	6001	360	40	0
46789115	6033	358	39	0
46789116	6066	355	39	0
46789117	6097	354	38	0
46789118	6129	351	38	0
46789119	6161	347	38	0
46789120	6194	345	38	0
46789121	6227	344	37	0
46789122	6257	343	37	0
46789123	6289	342	37	0
46789124	6321	340	37	0
46789125	6353	337	37	0
46789126	6402	335	36	0
46789127	6438	334	36	0
46789128	6466	330	37	0
46789129	6496	328	37	0
46789130	6528	324	37	0
46789131	6561	322	37	0
46789132	6594	320	36	0
46789133	6626	318	36	0
46789134	6656	315	37	0
46789135	6690	315	36	0
46789136	6722	312	37	0
46789137	6753	311	36	0
46789138	6801	310	36	0
46789139	6832	307	37	0
46789140	6865	306	36	0
46789141	6896	303	37	0
46789142	6928	300	37	0
46789143	6960	299	37	0
46789144	6994	296	38	0
46789145	7025	296	37	0
46789146	7058	295	38	0
46789147	7088	294	38	0
46789148	7120	292	39	0
46789149	7153	290	39	0
46789150	7201	288	40	0
46789151	7234	288	40	0
46789152	7264	286	40	0
46789153	7298	286	40	0
46789154	7329	282	42	0
46789155	7361	282	42	0
46789156	7393	281	42	0
46789157	7424	281	42	0
46789158	7456	280	42	0
46789159	7489	279	42	0
46789160	7527	277	43	0
46789161	7558	277	43	0
46789162	7600	274	44	0
46789163	7632	273	44	0
46789164	7666	270	46	0
46789165	7698	268	46	0
46789166	7730	266	47	0
46789167	7761	264	47	0
46789168	7792	261	47	0
46789169	7824	260	47	0
46789170	7857	259	47	0
46789171	7893	258	47	0
46789172	7922	256	47	0
46789173	7952	254	48	0
46789174	8000	250	49	0
46789175	8033	248	49	0
46789176	8066	247	49	0
46789177	8096	245	50	0
46789178	8129	243	50	0
46789179	8161	243	50	0
46789180	8193	241	51	0
46789181	8224	240	51	0
46789182	8257	239	51	0
46789183	8295	236	53	0
46789184	8323	233	54	0
46789185	8352	232	54	0
46789186	8400	230	55	0
46789187	8433	228	56	0
46789188	8464	227	56	0
46789189	8497	224	58	0
46789190	8529	223	58	0
46789191	8560	221	59	0
46789192	8593	219	60	0
46789193	8624	217	61	0
46789194	8656	216	62	0
46789195	8688	215	62	0
46789196	8721	214	62	0
46789197	8754	213	63	0
46789198	8800	212	63	0
46789199	8834	211	64	0
46789200	8866	209	65	0
46789201	8896	207	66	0
46789202	8928	206	67	0
46789203	8960	203	69	0
46789204	8993	203	69	0
46789205	9031	200	70	0
46789206	9061	199	71	0
46789207	9089	196	73	0
46789208	9120	195	74	0
46789209	9152	194	74	0
46789210	9201	193	75	0
46789211	9234	191	76	0
46789212	9265	190	77	0
46789213	9297	189	78	0
46789214	9328	188	78	0
46789215	9360	187	79	0
46789216	9393	186	79	0
46789217	9425	185	80	0
46789218	9456	183	82	0
46789219	9488	182	83	0
46789220	9520	181	84	0
46789221	9553	180	85	0
46789222	9601	178	87	0
46789223	9633	177	88	0
46789224	9665	175	90	0
46789225	9697	175	90	0
46789226	9735	173	92	0
46789227	9763	171	94	0
46789228	9793	169	96	0
46789229	9826	168	97	0
46789230	9859	166	99	0
46789231	9888	163	101	0
46789232	9921	162	103	0
46789233	9953	160	104	0
46789234	10002	159	105	0
46789235	10034	158	106	0
46789236	10064	155	109	0
46789237	10097	154	110	0
46789238	10134	152	112	0
46789239	10167	150	115	0
46789240	10196	149	115	0
46789241	10224	148	116	0
46789242	10257	148	116	0
46789243	10289	148	116	0
46789244	10321	147	117	0
46789245	10353	147	117	0
46789246	10400	146	118	0
46789247	10434	146	118	0
46789248	10467	145	119	0
46789249	10504	144	120	0
46789250	10532	143	122	0
46789251	10561	141	124	0
46789252	10593	141	125	0
46789253	10626	140	127	0
46789254	10658	139	128	0
46789255	10688	137	130	0
46789256	10721	135	133	0
46789257	10753	134	134	0
46789258	10801	133	136	0
46789259	10833	132	137	0
46789260	10864	131	137	0
46789261	10896	131	138	0
46789262	10928	131	138	0
46789263	10960	131	138	0
46789264	10992	130	139	0
46789265	11025	130	141	0
46789266	11057	129	142	0
46789267	11089	128	144	0
46789268	11122	126	147	0
46789269	11155	125	148	0
46789270	11201	125	149	0
46789271	11234	124	150	0
46789272	11264	123	151	0
46789273	11297	122	154	0
46789274	11328	122	153	0
46789275	11361	122	154	0
46789276	11392	121	155	0
46789277	11426	121	156	0
46789278	11458	120	157	0
46789279	11489	120	157	0
46789280	11521	119	160	0
46789281	11553	119	159	0
46789282	11600	119	160	0
46789283	11632	118	162	0
46789284	11665	118	163	0
46789285	11697	117	166	0
46789286	11729	116	167	0
46789287	11762	115	169	0
46789288	11792	115	170	0
46789289	11825	115	170	0
46789290	11857	114	171	0
46789291	11888	114	173	0
46789292	11922	114	172	0
46789293	11954	113	174	0
46789294	12000	113	175	0
46789295	12034	113	175	0
46789296	12066	113	174	0
46789297	12096	113	176	0
46789298	12128	113	174	0
46789299	12161	113	174	0
46789300	12193	113	174	0
46789301	12225	113	175	0
46789302	12256	113	174	0
46789303	12289	113	174	0
46789304	12322	113	174	0
46789305	12354	113	175	0
46789306	12400	113	175	0
46789307	12434	113	174	0
46789308	12466	113	174	0
46789309	12496	113	174	0
46789310	12529	113	175	0
46789311	12560	113	173	0
46789312	12592	113	173	0
46789313	12625	113	174	0
46789314	12656	113	174	0
46789315	12689	113	173	0
46789316	12720	113	174	0
46789317	12752	113	174	0
46789318	12800	113	174	0
46789319	12833	113	173	0
46789320	12865	113	173	0
46789321	12896	113	173	0
46789322	12928	113	174	0
46789323	12961	113	174	0
46789324	12993	113	173	0
46789325	13026	113	173	0
46789326	13056	113	174	0
46789327	13089	113	174	0
46789328	13120	114	174	0
46789329	13152	114	174	0
46789330	13201	113	173	0
46789331	13233	114	174	0
46789332	13266	113	173	0
46789333	13299	113	173	0
46789334	13329	114	173	0
46789335	13360	114	173	0
46789336	13392	114	173	0
46789337	13425	114	173	0
46789338	13457	114	174	0
46789339	13489	114	174	0
46789340	13521	114	173	0
46789341	13554	114	173	0
46789342	13602	114	174	0
46789343	13634	114	174	0
46789344	13665	114	173	0
46789345	13697	114	174	0
46789346	13728	114	174	0
46789347	13761	114	174	0
46789348	13792	114	174	0
46789349	13824	114	174	0
46789350	13856	114	173	0
46789351	13888	114	173	0
46789352	13921	114	174	0
46789353	13953	113	175	0
46789354	14001	113	174	0
46789355	14033	113	174	0
46789356	14064	113	175	0
46789357	14096	112	177	0
46789358	14128	112	177	0
46789359	14160	112	177	0
46789360	14195	111	178	0
46789361	14224	111	179	0
46789362	14258	111	179	0
46789363	14290	111	179	0
46789364	14322	110	180	0
46789365	14355	110	180	0
46789366	14400	110	180	0
46789367	14434	110	180	0
46789368	14466	110	180	0
46789369	14496	110	181	0
46789370	14528	109	181	0
46789371	14560	109	181	0
46789372	14594	109	181	0
46789373	14629	109	182	0
46789374	14657	109	182	0
46789375	14688	109	182	0
46789376	14722	109	183	0
46789377	14754	108	184	0
46789378	14802	108	184	0
46789379	14834	108	186	0
46789380	14864	108	187	0
46789381	14896	107	188	0
46789382	14928	107	189	0
46789383	14960	106	190	0
46789384	14992	105	192	0
46789385	15024	105	194	0
46789386	15056	104	195	0
46789387	15088	104	196	0
46789388	15120	104	196	0
46789389	15153	104	196	0
46789390	15200	103	198	0
46789391	15232	103	199	0
46789392	15264	103	202	0
46789393	15297	103	202	0
46789394	15329	103	202	0
46789395	15361	102	206	0
46789396	15393	102	206	0
46789397	15424	102	208	0
46789398	15458	102	209	0
46789399	15490	101	212	0
46789400	15521	101	212	0
46789401	15552	101	214	0
46789402	15600	101	216	0
46789403	15632	101	218	0
46789404	15664	100	220	0
46789405	15696	100	220	0
46789406	15728	100	222	0
46789407	15760	100	223	0
46789408	15792	100	223	0
46789409	15825	99	225	0
46789410	15858	99	226	0
46789411	15888	99	228	0
46789412	15920	99	229	0
46789413	15953	99	230	0
46789414	16001	99	231	0
46789415	16038	99	234	0
46789416	16067	99	235	0
46789417	16097	99	236	0
46789418	16129	98	238	0
46789419	16160	98	241	0
46789420	16193	98	242	0
46789421	16225	97	243	0
46789422	16258	97	246	0
46789423	16290	97	250	0
46789424	16321	97	252	0
46789425	16353	97	255	0
46789426	16400	97	257	0
46789427	16433	97	260	0
46789428	16464	96	260	0
46789429	16497	96	262	0
46789430	16528	96	264	0
46789431	16560	96	265	0
46789432	16593	97	268	0
46789433	16626	96	268	0
46789434	16658	96	268	0
46789435	16689	96	269	0
46789436	16720	96	270	0
46789437	16752	96	271	0
46789438	16801	95	270	0
46789439	16833	95	270	0
46789440	16865	96	271	0
46789441	16898	96	271	0
46789442	16930	96	271	0
46789443	16960	96	271	0
46789444	16993	96	271	0
46789445	17025	95	272	0
46789446	17057	95	271	0
46789447	17090	95	272	0
46789448	17135	95	272	0
46789449	17164	95	272	0
46789450	17200	95	272	0
46789451	17232	95	272	0
46789452	17265	95	272	0
46789453	17296	95	272	0
46789454	17329	95	272	0
46789455	17361	95	272	0
46789456	17392	95	272	0
46789457	17424	95	272	0
46789458	17458	95	272	0
46789459	17494	95	272	0
46789460	17522	95	272	0
46789461	17552	95	272	0
46789462	17600	95	273	0
46789463	17634	95	273	0
46789464	17667	95	274	0
46789465	17697	95	274	0
46789466	17729	95	274	0
46789467	17760	95	274	0
46789468	17793	95	274	0
46789469	17825	95	274	0
46789470	17857	95	274	0
46789471	17888	95	274	0
46789472	17920	95	274	0
46789473	17952	95	274	0
46789474	18001	95	274	0
46789475	18033	95	274	0
46789476	18066	95	274	0
46789477	18098	95	274	0
46789478	18129	95	274	0
46789479	18161	95	273	0
46789480	18194	95	273	0
46789481	18224	95	272	0
46789482	18256	96	274	0
46789483	18288	96	274	0
46789484	18321	96	274	0
46789485	18353	96	274	0
46789486	18401	96	274	0
46789487	18439	96	275	0
46789488	18465	96	276	0
46789489	18498	96	277	0
46789490	18530	96	277	0
46789491	18564	96	278	0
46789492	18592	96	278	0
46789493	18624	97	279	0
46789494	18657	97	279	0
46789495	18689	97	279	0
46789496	18720	97	279	0
46789497	18757	97	279	0
46789498	18801	96	278	0
46789499	18833	96	277	0
46789500	18864	96	277	0
46789501	18896	96	276	0
46789502	18929	96	277	0
46789503	18962	97	277	0
46789504	18992	96	276	0
46789505	19024	96	276	0
46789506	19056	96	276	0
46789507	19088	96	275	0
46789508	19120	96	275	0
46789509	19154	96	276	0
46789510	19201	96	275	0
46789511	19233	96	275	0
46789512	19265	96	276	0
46789513	19297	96	277	0
46789514	19329	96	277	0
46789515	19360	96	278	0
46789516	19392	97	277	0
46789517	19425	97	277	0
46789518	19457	97	277	0
46789519	19489	97	278	0
46789520	19521	97	278	0
46789521	19552	97	277	0
46789522	19602	97	277	0
46789523	19638	97	277	0
46789524	19665	96	275	0
46789525	19697	96	276	0
46789526	19730	96	276	0
46789527	19762	96	276	0
46789528	19792	96	276	0
46789529	19824	97	277	0
46789530	19857	97	277	0
46789531	19890	97	277	0
46789532	19920	97	277	0
46789533	19953	97	276	0
46789534	20000	97	276	0
46789535	20032	97	278	0
46789536	20065	97	278	0
46789537	20097	97	277	0
46789538	20129	97	277	0
46789539	20160	97	278	0
46789540	20193	97	276	0
46789541	20225	98	277	0
46789542	20256	98	277	0
46789543	20288	98	277	0
46789544	20321	98	277	0
46789545	20352	98	277	0
46789546	20401	98	277	0
46789547	20434	98	277	0
46789548	20464	98	278	0
46789549	20497	98	278	0
46789550	20528	98	277	0
46789551	20561	98	278	0
46789552	20593	98	277	0
46789553	20625	98	277	0
46789554	20657	98	277	0
46789555	20689	98	277	0
46789556	20721	98	277	0
46789557	20753	98	277	0
46789558	20801	98	277	0
46789559	20832	98	277	0
46789560	20864	98	277	0
46789561	20896	98	277	0
46789562	20928	98	278	0
46789563	20961	98	277	0
46789564	20992	98	277	0
46789565	21025	98	277	0
46789566	21061	98	277	0
46789567	21090	98	277	0
46789568	21120	98	276	0
46789569	21152	98	276	0
46789570	21200	98	276	0
46789571	21233	98	277	0
46789572	21264	98	277	0
46789573	21297	98	277	0
46789574	21328	98	277	0
46789575	21360	98	277	0
46789576	21393	98	277	0
46789577	21425	98	277	0
46789578	21457	98	277	0
46789579	21489	98	277	0
46789580	21520	98	278	0
46789581	21552	98	277	0
46789582	21600	98	277	0
46789583	21633	98	277	0
46789584	21664	98	277	0
46789585	21697	98	277	0
46789586	21730	98	277	0
46789587	21761	98	277	0
46789588	21793	98	277	0
46789589	21825	98	276	0
46789590	21857	98	276	0
46789591	21888	98	277	0
46789592	21920	98	277	0
46789593	21952	98	277	0
46789594	22001	98	277	0
46789595	22034	98	277	0
46789596	22064	98	277	0
46789597	22096	98	277	0
46789598	22129	98	277	0
46789599	22160	98	277	0
46789600	22192	98	277	0
46789601	22224	98	277	0
46789602	22258	98	278	0
46789603	22293	98	277	0
46789604	22322	98	277	0
46789605	22352	98	277	0
46789606	22400	98	277	0
46789607	22432	98	277	0
46789608	22465	98	277	0
46789609	22496	98	277	0
46789610	22528	98	277	0
46789611	22561	98	277	0
46789612	22592	98	277	0
46789613	22625	98	277	0
46789614	22657	98	277	0
46789615	22688	98	276	0
46789616	22721	98	277	0
46789617	22752	98	277	0
46789618	22800	98	277	0
46789619	22833	98	277	0
46789620	22865	98	277	0
46789621	22897	98	277	0
46789622	22930	98	277	0
46789623	22960	98	277	0
46789624	22993	98	277	0
46789625	23030	98	277	0
46789626	23058	98	277	0
46789627	23088	98	277	0
46789628	23120	98	277	0
46789629	23153	98	277	0
46789630	23201	98	277	0
46789631	23233	98	277	0
46789632	23264	98	277	0
46789633	23296	98	277	0
46789634	23328	98	276	0
46789635	23360	98	277	0
46789636	23393	98	277	0
46789637	23431	98	277	0
46789638	23460	98	277	0
46789639	23490	98	277	0
46789640	23521	98	277	0
46789641	23553	98	277	0
46789642	23601	98	277	0
46789643	23632	98	277	0
46789644	23666	98	277	0
46789645	23698	98	277	0
46789646	23728	98	277	0
46789647	23760	98	277	0
46789648	23792	98	277	0
46789649	23825	98	277	0
46789650	23857	98	277	0
46789651	23889	98	277	0
46789652	23920	98	277	0
46789653	23952	98	277	0
46789654	24001	98	277	0
46789655	24034	98	277	0
46789656	24064	98	277	0
46789657	24096	98	277	0
46789658	24128	98	277	0
46789659	24160	98	277	0
46789660	24192	98	277	0
46789661	24225	98	277	0
46789662	24257	98	277	0
46789663	24288	98	277	0
46789664	24320	98	277	0
46789665	24354	98	277	0
46789666	24402	98	277	0
46789667	24434	98	277	0
46789668	24464	98	277	0
46789669	24497	98	276	0
46789670	24530	98	276	0
46789671	24563	97	276	0
46789672	24598	98	277	0
46789673	24627	98	277	0
46789674	24657	98	277	0
46789675	24690	97	277	0
46789676	24722	97	277	0
46789677	24753	97	278	0
46789678	24801	97	278	0
46789679	24833	97	279	0
46789680	24871	97	279	0
46789681	24900	97	280	0
46789682	24928	97	281	0
46789683	24960	97	281	0
46789684	24993	97	281	0
46789685	25024	97	281	0
46789686	25056	97	281	0
46789687	25089	97	281	0
46789688	25121	97	281	0
46789689	25152	97	282	0
46789690	25202	97	282	0
46789691	25237	97	282	0
46789692	25266	97	282	0
46789693	25297	97	282	0
46789694	25329	97	282	0
46789695	25361	97	282	0
46789696	25393	97	282	0
46789697	25425	97	282	0
46789698	25457	97	282	0
46789699	25489	97	282	0
46789700	25520	97	282	0
46789701	25552	97	283	0
46789702	25602	97	284	0
46789703	25634	97	284	0
46789704	25665	97	285	0
46789705	25697	97	285	0
46789706	25729	97	285	0
46789707	25761	97	285	0
46789708	25793	97	286	0
46789709	25826	97	286	0
46789710	25857	97	286	0
46789711	25889	97	286	0
46789712	25922	97	286	0
46789713	25953	97	286	0
46789714	26001	97	286	0
46789715	26032	97	286	0
46789716	26064	97	287	0
46789717	26098	97	287	0
46789718	26128	97	286	0
46789719	26161	97	286	0
46789720	26193	97	286	0
46789721	26225	96	286	0
46789722	26256	96	285	0
46789723	26288	96	285	0
46789724	26321	96	285	0
46789725	26353	96	285	0
46789726	26400	96	285	0
46789727	26433	96	285	0
46789728	26464	96	285	0
46789729	26496	96	285	0
46789730	26528	96	285	0
46789731	26561	97	285	0
46789732	26593	97	285	0
46789733	26624	97	285	0
46789734	26656	97	285	0
46789735	26688	97	285	0
46789736	26720	97	285	0
46789737	26752	97	285	0
46789738	26801	97	286	0
46789739	26834	96	286	0
46789740	26864	96	286	0
46789741	26896	96	286	0
46789742	26928	96	286	0
46789743	26961	96	286	0
46789744	26993	96	286	0
46789745	27024	97	286	0
46789746	27057	97	286	0
46789747	27095	97	286	0
46789748	27123	97	286	0
46789749	27153	97	287	0
46789750	27200	97	287	0
46789751	27233	97	287	0
46789752	27266	98	288	0
46789753	27296	98	289	0
46789754	27328	98	290	0
46789755	27360	98	290	0
46789756	27392	98	290	0
46789757	27425	98	290	0
46789758	27458	98	290	0
46789759	27488	98	291	0
46789760	27522	98	291	0
46789761	27554	98	291	0
46789762	27601	98	290	0
46789763	27634	98	291	0
46789764	27667	98	291	0
46789765	27697	98	291	0
46789766	27728	98	291	0
46789767	27760	98	290	0
46789768	27792	98	289	0
46789769	27824	97	289	0
46789770	27857	98	289	0
46789771	27889	98	289	0
46789772	27921	98	289	0
46789773	27952	97	288	0
46789774	28002	97	288	0
46789775	28034	97	288	0
46789776	28065	97	288	0
46789777	28097	97	288	0
46789778	28129	97	288	0
46789779	28161	97	288	0
46789780	28194	97	288	0
46789781	28231	98	289	0
46789782	28260	98	289	0
46789783	28289	98	289	0
46789784	28320	98	289	0
46789785	28353	98	289	0
46789786	28401	98	289	0
46789787	28432	98	289	0
46789788	28466	98	289	0
46789789	28498	98	289	0
46789790	28528	98	289	0
46789791	28560	98	289	0
46789792	28595	98	289	0
46789793	28624	98	289	0
46789794	28657	97	289	0
46789795	28689	97	288	0
46789796	28720	97	288	0
46789797	28752	97	288	0
46789798	28800	97	288	0
46789799	28833	97	288	0
46789800	28865	97	288	0
46789801	28896	97	288	0
46789802	28928	97	289	0
46789803	28961	97	288	0
46789804	28992	97	288	0
46789805	29025	97	288	0
46789806	29056	97	288	0
46789807	29088	97	288	0
46789808	29120	97	288	0
46789809	29153	97	288	0
46789810	29202	97	288	0
46789811	29235	97	288	0
46789812	29264	97	288	0
46789813	29297	97	288	0
46789814	29333	97	288	0
46789815	29362	97	288	0
46789816	29393	97	288	0
46789817	29425	97	288	0
46789818	29458	97	288	0
46789819	29488	98	289	0
46789820	29521	98	289	0
46789821	29554	98	289	0
46789822	29601	98	289	0
46789823	29633	98	289	0
46789824	29664	98	289	0
46789825	29696	98	288	0
46789826	29730	98	288	0
46789827	29765	98	289	0
46789828	29792	98	288	0
46789829	29824	98	289	0
46789830	29857	98	288	0
46789831	29888	98	288	0
46789832	29921	98	288	0
46789833	29952	98	288	0
46789834	30001	98	288	0
46789835	30037	98	288	0
46789836	30066	98	288	0
46789837	30097	98	288	0
46789838	30129	98	288	0
46789839	30160	98	288	0
46789840	30192	98	288	0
46789841	30224	98	288	0
46789842	30257	98	288	0
46789843	30290	98	288	0
46789844	30322	98	288	0
46789845	30354	98	288	0
46789846	30401	98	288	0
46789847	30434	98	288	0
46789848	30464	98	288	0
46789849	30497	98	288	0
46789850	30529	98	288	0
46789851	30560	98	288	0
46789852	30592	98	289	0
46789853	30626	98	288	0
46789854	30659	98	288	0
46789855	30688	98	288	0
46789856	30721	98	288	0
46789857	30753	98	288	0
46789858	30801	98	288	0
46789859	30833	98	288	0
46789860	30864	98	288	0
46789861	30897	98	288	0
46789862	30929	98	288	0
46789863	30960	98	288	0
46789864	30993	98	288	0
46789865	31026	98	288	0
46789866	31059	98	288	0
46789867	31089	98	288	0
46789868	31120	98	288	0
46789869	31153	98	288	0
46789870	31200	98	288	0
46789871	31233	98	288	0
46789872	31266	98	288	0
46789873	31296	98	288	0
46789874	31328	98	288	0
46789875	31360	98	288	0
46789876	31393	98	288	0
46789877	31424	98	288	0
46789878	31456	98	288	0
46789879	31490	98	288	0
46789880	31523	98	288	0
46789881	31555	98	288	0
46789882	31602	98	288	0
46789883	31634	98	288	0
46789884	31664	98	288	0
46789885	31696	98	288	0
46789886	31728	98	288	0
46789887	31762	98	288	0
46789888	31799	98	288	0
46789889	31829	98	288	0
46789890	31856	98	288	0
46789891	31888	98	288	0
46789892	31920	98	288	0
46789893	31953	98	288	0
46789894	32000	98	288	0
46789895	32032	98	288	0
46789896	32066	98	288	0
46789897	32098	98	288	0
46789898	32129	98	288	0
46789899	32160	98	288	0
46789900	32193	98	288	0
46789901	32225	98	288	0
46789902	32256	98	288	0
46789903	32288	98	288	0
46789904	32320	98	288	0
46789905	32353	98	288	0
46789906	32400	99	288	0
46789907	32433	98	288	0
46789908	32465	98	288	0
46789909	32498	98	288	0
46789910	32528	98	288	0
46789911	32561	98	288	0
46789912	32599	98	288	0
46789913	32627	98	288	0
46789914	32656	98	288	0
46789915	32689	98	288	0
46789916	32720	98	288	0
46789917	32754	98	288	0
46789918	32802	98	288	0
46789919	32833	98	288	0
46789920	32865	98	288	0
46789921	32896	98	288	0
46789922	32929	98	288	0
46789923	32960	98	288	0
46789924	32994	98	288	0
46789925	33026	98	288	0
46789926	33058	99	288	0
46789927	33089	99	288	0
46789928	33120	99	288	0
46789929	33153	99	288	0
46789930	33200	99	288	0
46789931	33233	98	288	0
46789932	33264	98	288	0
46789933	33297	98	288	0
46789934	33336	98	288	0
46789935	33366	99	288	0
46789936	33393	98	288	0
46789937	33425	98	288	0
46789938	33456	98	288	0
46789939	33489	99	288	0
46789940	33521	99	288	0
46789941	33553	99	288	0
46789942	33600	99	288	0
46789943	33633	99	288	0
46789944	33664	99	288	0
46789945	33696	99	288	0
46789946	33728	99	288	0
46789947	33761	99	288	0
46789948	33794	99	288	0
46789949	33829	99	288	0
46789950	33856	99	288	0
46789951	33889	99	288	0
46789952	33921	99	288	0
46789953	33953	99	288	0
46789954	34001	99	288	0
46789955	34034	99	288	0
46789956	34064	99	288	0
46789957	34097	99	288	0
46789958	34128	99	288	0
46789959	34160	99	288	0
46789960	34193	99	288	0
46789961	34226	99	288	0
46789962	34257	99	288	0
46789963	34289	99	288	0
46789964	34321	99	288	0
46789965	34353	99	288	0
46789966	34400	99	288	0
46789967	34432	99	288	0
46789968	34466	99	288	0
46789969	34501	99	288	0
46789970	34530	99	288	0
46789971	34560	99	288	0
46789972	34592	99	288	0
46789973	34626	99	288	0
46789974	34658	99	288	0
46789975	34689	99	288	0
46789976	34721	99	288	0
46789977	34753	99	288	0
46789978	34801	99	288	0
46789979	34833	99	288	0
46789980	34869	99	288	0
46789981	34897	99	288	0
46789982	34934	99	288	0
46789983	34962	99	288	0
46789984	34992	99	288	0
46789985	35025	99	288	0
46789986	35057	99	288	0
46789987	35090	99	288	0
46789988	35121	99	288	0
46789989	35152	99	288	0
46789990	35201	99	288	0
46789991	35238	99	288	0
46789992	35266	99	288	0
46789993	35296	99	288	0
46789994	35328	99	288	0
46789995	35360	99	288	0
46789996	35392	99	288	0
46789997	35426	99	288	0
46789998	35458	99	288	0
46789999	35489	99	288	0
46790000	35520	99	288	0
46790001	35553	99	289	0
46790002	35600	98	289	0
46790003	35633	98	289	0
46790004	35664	98	289	0
46790005	35698	98	289	0
46790006	35729	98	289	0
46790007	35760	98	289	0
46790008	35793	99	289	0
46790009	35826	99	289	0
46790010	35859	99	289	0
46790011	35888	99	289	0
