frame	time	x	y	burst
7873268	21759	361	29	0
7873269	21807	362	29	0
7873270	21840	366	30	0
7873271	21871	369	30	0
7873272	21902	373	30	0
7873273	21935	375	29	0
7873274	21966	377	30	0
7873275	21999	378	30	0
7873276	22031	379	30	0
7873277	22063	379	30	0
7873278	22096	379	30	0
7873279	22128	379	30	0
7873280	22158	380	30	0
7873281	22208	381	30	0
7873282	22240	382	30	0
7873283	22272	383	30	0
7873284	22303	387	31	0
7873285	22336	390	32	0
7873286	22371	393	33	0
7873287	22398	396	33	0
7873288	22431	398	34	0
7873289	22462	400	34	0
7873290	22495	401	35	0
7873291	22527	401	35	0
7873292	22559	401	35	0
7873293	22607	401	36	0
7873294	22638	402	36	0
7873295	22671	403	36	0
7873296	22704	405	36	0
7873297	22735	405	35	0
7873298	22767	406	36	0
7873299	22800	407	37	0
7873300	22837	409	37	0
7873301	22863	412	38	0
7873302	22894	414	39	0
7873303	22928	416	40	0
7873304	22961	417	40	0
7873305	23007	419	41	0
7873306	23040	420	41	0
7873307	23071	422	42	0
7873308	23102	423	42	0
7873309	23134	426	44	0
7873310	23166	429	45	0
7873311	23200	429	45	0
7873312	23232	432	47	0
7873313	23265	435	48	0
7873314	23294	437	49	0
7873315	23326	438	49	0
7873316	23360	438	49	0
7873317	23406	438	49	0
7873318	23439	439	50	0
7873319	23471	441	51	0
7873320	23502	443	52	0
7873321	23535	445	53	0
7873322	23566	447	55	0
7873323	23599	450	56	0
7873324	23632	453	58	0
7873325	23663	454	59	0
7873326	23695	457	60	0
7873327	23727	460	62	0
7873328	23758	460	62	0
7873329	23807	461	63	0
7873330	23840	462	64	0
7873331	23878	464	65	0
7873332	23905	465	66	0
7873333	23935	465	66	0
7873334	23966	465	66	0
7873335	23999	466	67	0
7873336	24031	467	68	0
7873337	24064	469	69	0
7873338	24094	472	72	0
7873339	24126	473	73	0
7873340	24158	475	75	0
7873341	24208	476	75	0
7873342	24241	480	79	0
7873343	24271	482	81	0
7873344	24302	484	83	0
7873345	24335	486	84	0
7873346	24367	488	86	0
7873347	24400	490	89	0
7873348	24432	494	92	0
7873349	24464	496	94	0
7873350	24495	498	96	0
7873351	24526	500	98	0
7873352	24560	502	101	0
7873353	24606	503	101	0
7873354	24639	504	102	0
7873355	24671	506	104	0
7873356	24702	506	104	0
7873357	24734	508	106	0
7873358	24766	508	107	0
7873359	24799	509	108	0
7873360	24830	511	111	0
7873361	24864	513	114	0
7873362	24895	514	113	0
7873363	24927	515	116	0
7873364	24959	517	118	0
7873365	25008	519	121	0
7873366	25042	519	121	0
7873367	25070	520	123	0
7873368	25102	522	125	0
7873369	25134	523	127	0
7873370	25167	524	128	0
7873371	25199	524	128	0
7873372	25232	524	128	0
7873373	25268	524	129	0
7873374	25297	524	128	0
7873375	25326	525	130	0
7873376	25359	526	132	0
7873377	25408	527	134	0
7873378	25440	527	134	0
7873379	25471	527	134	0
7873380	25502	527	134	0
7873381	25534	527	134	0
7873382	25566	528	135	0
7873383	25599	528	135	0
7873384	25630	529	137	0
7873385	25663	530	139	0
7873386	25694	531	142	0
7873387	25727	531	141	0
7873388	25759	532	144	0
7873389	25808	533	144	0
7873390	25840	534	146	0
7873391	25872	534	147	0
7873392	25902	535	150	0
7873393	25934	537	154	0
7873394	25968	538	156	0
7873395	26000	539	158	0
7873396	26031	540	160	0
7873397	26062	542	163	0
7873398	26095	542	165	0
7873399	26127	543	168	0
7873400	26159	544	169	0
7873401	26207	545	173	0
7873402	26239	546	175	0
7873403	26272	546	176	0
7873404	26303	547	177	0
7873405	26334	548	180	0
7873406	26366	548	182	0
7873407	26399	548	182	0
7873408	26430	548	182	0
7873409	26464	548	183	0
7873410	26495	548	182	0
7873411	26527	548	182	0
7873412	26560	548	182	0
7873413	26608	548	182	0
7873414	26640	548	182	0
7873415	26670	548	183	0
7873416	26702	549	183	0
7873417	26736	549	187	0
7873418	26772	550	190	0
7873419	26800	550	191	0
7873420	26830	551	194	0
7873421	26862	552	195	0
7873422	26896	552	197	0
7873423	26928	552	197	0
7873424	26960	553	198	0
7873425	27008	553	198	0
7873426	27040	553	201	0
7873427	27072	554	203	0
7873428	27102	554	205	0
7873429	27134	554	206	0
7873430	27168	554	206	0
7873431	27206	554	206	0
7873432	27235	555	207	0
7873433	27263	555	209	0
7873434	27294	555	211	0
7873435	27327	555	212	0
7873436	27360	555	213	0
7873437	27406	555	213	0
7873438	27439	555	213	0
7873439	27470	555	213	0
7873440	27502	555	213	0
7873441	27535	555	213	0
7873442	27568	555	213	0
7873443	27599	555	213	0
7873444	27631	555	212	0
7873445	27662	555	212	0
7873446	27694	555	212	0
7873447	27726	555	212	0
7873448	27758	555	212	0
7873449	27808	555	212	0
7873450	27839	555	212	0
7873451	27871	555	212	0
7873452	27903	555	212	0
7873453	27934	555	212	0
7873454	27967	555	212	0
7873455	28000	555	212	0
7873456	28037	555	212	0
7873457	28068	555	212	0
7873458	28097	555	212	0
7873459	28127	555	212	0
7873460	28159	555	212	0
7873461	28207	555	212	0
7873462	28239	555	212	0
7873463	28271	555	212	0
7873464	28303	555	212	0
7873465	28335	555	212	0
7873466	28367	555	212	0
7873467	28399	555	212	0
7873468	28431	555	212	0
7873469	28463	555	212	0
7873470	28495	555	212	0
7873471	28526	555	212	0
7873472	28558	555	212	0
7873473	28606	555	212	0
7873474	28639	555	212	0
7873475	28670	555	212	0
7873476	28702	555	212	0
7873477	28734	555	212	0
7873478	28766	555	212	0
7873479	28798	555	212	0
7873480	28830	555	212	0
7873481	28862	555	212	0
7873482	28894	555	212	0
7873483	28926	555	212	0
7873484	28959	555	211	0
7873485	29007	556	211	0
7873486	29044	556	211	0
7873487	29075	556	211	0
7873488	29106	556	211	0
7873489	29137	556	211	0
7873490	29166	556	211	0
7873491	29198	556	211	0
7873492	29231	556	211	0
7873493	29263	556	211	0
7873494	29294	556	211	0
7873495	29326	556	211	0
7873496	29360	556	211	0
7873497	29406	556	211	0
7873498	29438	556	211	0
7873499	29471	556	211	0
7873500	29503	556	211	0
7873501	29535	556	211	0
7873502	29566	556	211	0
7873503	29599	556	211	0
7873504	29632	556	211	0
7873505	29662	556	211	0
7873506	29695	556	211	0
7873507	29733	556	211	0
7873508	29761	556	211	0
7873509	29806	556	211	0
7873510	29840	556	211	0
7873511	29870	556	211	0
7873512	29903	556	211	0
7873513	29935	556	211	0
7873514	29966	556	211	0
7873515	29998	556	210	0
7873516	30031	556	211	0
7873517	30062	556	211	0
7873518	30095	555	211	0
7873519	30126	556	211	0
7873520	30159	556	210	0
7873521	30207	556	211	0
7873522	30244	556	211	0
7873523	30270	556	211	0
7873524	30302	556	210	0
7873525	30335	556	210	0
7873526	30368	556	210	0
7873527	30398	556	210	0
7873528	30430	556	210	0
7873529	30463	556	210	0
7873530	30494	556	210	0
7873531	30526	556	210	0
7873532	30559	556	210	0
7873533	30607	556	210	0
7873534	30639	556	210	0
7873535	30671	556	210	0
7873536	30703	556	210	0
7873537	30739	556	210	0
7873538	30770	556	210	0
7873539	30798	556	210	0
7873540	30831	556	210	0
7873541	30864	556	210	0
7873542	30896	556	210	0
7873543	30927	556	210	0
7873544	30969	556	210	0
7873545	31007	556	210	0
7873546	31040	556	210	0
7873547	31070	556	210	0
7873548	31103	556	210	0
7873549	31135	556	210	0
7873550	31167	556	210	0
7873551	31199	556	210	0
7873552	31231	556	210	0
7873553	31262	556	210	0
7873554	31294	556	210	0
7873555	31328	556	210	0
7873556	31360	556	210	0
7873557	31407	556	210	0
7873558	31442	556	210	0
7873559	31470	556	210	0
7873560	31503	556	210	0
7873561	31535	556	210	0
7873562	31567	556	210	0
7873563	31598	556	210	0
7873564	31630	556	210	0
7873565	31664	556	210	0
7873566	31700	556	210	0
7873567	31730	556	210	0
7873568	31758	556	210	0
7873569	31808	556	210	0
7873570	31840	556	210	0
7873571	31872	556	210	0
7873572	31902	556	210	0
7873573	31934	556	210	0
7873574	31966	556	210	0
7873575	31998	556	210	0
7873576	32031	556	210	0
7873577	32062	556	210	0
7873578	32094	556	210	0
7873579	32127	556	210	0
7873580	32160	556	210	0
7873581	32206	556	210	0
7873582	32239	556	210	0
7873583	32270	556	210	0
7873584	32302	556	210	0
7873585	32336	556	210	0
7873586	32368	556	210	0
7873587	32399	556	210	0
7873588	32430	556	210	0
7873589	32463	556	210	0
7873590	32494	556	210	0
7873591	32526	556	210	0
7873592	32558	556	210	0
7873593	32607	556	210	0
7873594	32640	556	210	0
7873595	32671	556	210	0
7873596	32704	556	210	0
7873597	32734	556	210	0
7873598	32766	556	210	0
7873599	32800	556	210	0
7873600	32832	556	210	0
7873601	32865	556	210	0
7873602	32895	556	210	0
7873603	32927	556	210	0
7873604	32960	556	210	0
7873605	33007	556	210	0
7873606	33039	556	210	0
7873607	33072	556	210	0
7873608	33104	556	210	0
7873609	33136	556	210	0
7873610	33169	556	210	0
7873611	33199	555	210	0
7873612	33230	556	210	0
7873613	33263	556	210	0
7873614	33295	556	210	0
7873615	33326	556	210	0
7873616	33358	556	210	0
7873617	33406	556	210	0
7873618	33440	556	210	0
7873619	33470	556	210	0
7873620	33502	556	210	0
7873621	33535	556	210	0
7873622	33566	556	210	0
7873623	33599	556	210	0
7873624	33631	556	210	0
7873625	33663	556	210	0
7873626	33694	556	210	0
7873627	33726	556	210	0
7873628	33758	556	210	0
7873629	33808	556	210	0
7873630	33840	556	210	0
7873631	33870	556	210	0
7873632	33902	556	210	0
7873633	33935	556	210	0
7873634	33967	556	210	0
7873635	34000	556	210	0
7873636	34033	556	210	0
7873637	34065	556	210	0
7873638	34094	556	210	0
7873639	34127	556	210	0
7873640	34159	556	210	0
7873641	34206	556	210	0
7873642	34238	556	210	0
7873643	34271	556	210	0
7873644	34306	556	210	0
7873645	34336	556	210	0
7873646	34366	556	210	0
7873647	34399	556	210	0
7873648	34430	556	210	0
7873649	34463	556	210	0
7873650	34494	556	210	0
7873651	34528	556	210	0
7873652	34560	556	210	0
7873653	34606	556	210	0
7873654	34639	556	210	0
7873655	34670	556	210	0
7873656	34704	556	210	0
7873657	34735	556	210	0
7873658	34766	556	210	0
7873659	34799	556	210	0
7873660	34830	556	210	0
7873661	34862	556	210	0
7873662	34896	556	210	0
7873663	34928	556	210	0
7873664	34960	556	210	0
7873665	35008	556	210	0
7873666	35040	556	209	0
7873667	35070	556	210	0
7873668	35104	556	210	0
7873669	35138	556	210	0
7873670	35166	556	210	0
7873671	35198	556	210	0
7873672	35230	556	210	0
7873673	35263	556	210	0
7873674	35294	556	210	0
7873675	35326	556	210	0
7873676	35358	556	210	0
7873677	35408	556	210	0
7873678	35440	556	210	0
7873679	35474	556	210	0
7873680	35502	555	212	0
7873681	35536	555	211	0
7873682	35567	556	211	0
7873683	35598	555	213	0
7873684	35632	556	214	0
7873685	35664	556	214	0
7873686	35695	556	215	0
7873687	35727	556	215	0
7873688	35759	556	215	0
7873689	35806	556	215	0
7873690	35838	556	216	0
7873691	35870	556	216	0
7873692	35905	556	216	0
