frame	time	x	y	burst
7761022	15068	284	21	7
7761023	15101	284	21	7
7761024	15132	284	21	7
7761025	15164	284	21	7
7761026	15196	284	21	7
7761027	15228	284	21	7
7761028	15259	284	21	7
7761029	15292	284	21	7
7761030	15339	284	21	7
7761031	15372	284	21	7
7761032	15403	284	21	7
7761033	15435	284	21	7
7761034	15468	284	21	7
7761035	15500	284	21	7
7761036	15532	284	21	7
7761037	15563	284	21	7
7761038	15595	284	21	7
7761039	15629	284	21	7
7761040	15666	284	21	7
7761041	15694	284	21	7
7761042	15740	284	21	7
7761043	15777	284	21	7
7761044	15804	284	21	7
7761045	15836	284	21	7
7761046	15869	284	21	7
7761047	15901	284	21	7
7761048	15933	284	21	7
7761049	15964	284	21	7
7761050	15997	284	21	7
7761051	16028	284	21	7
7761052	16060	284	21	7
7761053	16093	284	21	7
7761054	16140	284	21	7
7761055	16172	284	21	7
7761056	16205	284	21	7
7761057	16236	284	21	7
7761058	16268	284	21	7
7761059	16301	284	21	7
7761060	16331	284	21	7
7761061	16364	284	21	7
7761062	16401	284	21	7
7761063	16429	284	21	7
7761064	16459	284	21	7
7761065	16492	284	21	7
7761066	16540	284	21	7
7761067	16572	284	21	7
7761068	16603	284	21	7
7761069	16635	284	21	7
7761070	16668	284	21	7
7761071	16700	284	21	7
7761072	16732	284	21	7
7761073	16763	283	21	7
7761074	16796	283	21	7
7761075	16831	283	21	7
7761076	16860	283	22	7
7761077	16892	283	22	7
7761078	16941	283	22	7
7761079	16973	283	22	7
7761080	17003	283	22	7
7761081	17036	283	22	7
7761082	17067	283	22	7
7761083	17099	283	22	7
7761084	17133	283	22	7
7761085	17170	283	22	7
7761086	17201	283	22	7
7761087	17231	283	22	7
7761088	17260	283	22	7
7761089	17294	283	22	7
7761090	17341	283	22	7
7761091	17372	283	22	7
7761092	17405	283	22	7
7761093	17436	283	22	7
7761094	17468	283	22	7
7761095	17501	283	22	7
7761096	17532	283	22	7
7761097	17563	283	22	7
7761098	17595	283	22	7
7761099	17628	283	22	7
7761100	17660	283	22	7
7761101	17691	283	22	7
7761102	17739	283	22	7
7761103	17773	283	22	7
7761104	17805	283	22	7
7761105	17835	283	22	7
7761106	17868	283	22	7
7761107	17900	283	22	7
7761108	17931	283	22	7
7761109	17963	283	22	7
7761110	17996	283	22	7
7761111	18028	283	22	7
7761112	18059	283	22	7
7761113	18091	283	22	7
7761114	18141	283	22	7
7761115	18182	283	22	7
7761116	18212	283	22	7
7761117	18239	283	22	7
7761118	18268	283	22	7
7761119	18300	283	22	7
7761120	18331	283	22	7
7761121	18364	283	22	7
7761122	18396	283	22	7
7761123	18429	283	22	7
7761124	18459	283	22	7
7761125	18491	283	22	7
7761126	18539	283	22	7
7761127	18571	283	22	7
7761128	18603	283	22	7
7761129	18635	283	22	7
7761130	18667	283	22	7
7761131	18699	283	22	7
7761132	18732	283	22	7
7761133	18765	283	22	7
7761134	18795	283	22	7
7761135	18828	283	22	7
7761136	18860	283	22	7
7761137	18892	283	22	7
7761138	18940	283	22	7
7761139	18978	283	22	7
7761140	19006	283	22	7
7761141	19035	283	22	7
7761142	19067	283	22	7
7761143	19100	283	22	7
7761144	19132	283	22	7
7761145	19164	283	22	7
7761146	19196	283	22	7
7761147	19228	284	22	7
7761148	19260	283	23	7
7761149	19291	283	22	7
7761150	19340	283	22	7
7761151	19373	283	22	7
7761152	19403	283	22	7
7761153	19435	283	22	7
7761154	19468	283	22	7
7761155	19501	283	22	7
7761156	19536	283	22	7
7761157	19569	283	22	7
7761158	19601	283	22	7
7761159	19630	283	22	7
7761160	19659	283	22	7
7761161	19692	283	22	7
7761162	19739	283	22	7
7761163	19771	283	22	7
7761164	19803	283	22	7
7761165	19836	283	22	7
7761166	19868	283	22	7
7761167	19901	283	22	7
7761168	19932	283	22	7
7761169	19963	283	22	7
7761170	19997	283	22	7
7761171	20028	283	22	7
7761172	20061	283	22	7
7761173	20096	283	22	7
7761174	20140	283	22	7
7761175	20172	283	22	7
7761176	20204	283	22	7
7761177	20236	283	22	7
7761178	20267	283	22	7
7761179	20300	283	22	7
7761180	20332	283	22	7
7761181	20363	283	22	7
7761182	20396	283	22	7
7761183	20428	283	22	7
7761184	20460	283	22	7
7761185	20492	283	22	7
7761186	20541	281	22	7
7761187	20579	281	21	7
7761188	20607	279	22	7
7761189	20639	278	22	7
7761190	20668	277	22	7
7761191	20699	275	23	7
7761192	20733	274	23	7
7761193	20765	272	23	7
7761194	20797	269	24	7
7761195	20828	268	24	7
7761196	20860	268	24	7
7761197	20892	266	24	7
7761198	20941	264	25	7
7761199	20973	262	25	7
7761200	21005	262	25	7
7761201	21036	261	26	7
7761202	21069	259	26	7
7761203	21101	257	27	7
7761204	21131	256	27	7
7761205	21163	256	27	7
7761206	21196	254	28	7
7761207	21228	253	28	7
7761208	21265	252	28	7
7761209	21296	251	29	7
7761210	21339	251	29	7
7761211	21371	248	30	7
7761212	21403	247	30	7
7761213	21436	244	31	7
7761214	21469	244	31	7
7761215	21502	242	32	7
7761216	21532	241	32	7
7761217	21563	239	33	7
7761218	21595	236	34	7
7761219	21628	235	34	7
7761220	21661	233	35	7
7761221	21693	231	35	7
7761222	21740	230	36	7
7761223	21776	228	37	7
7761224	21804	225	38	7
7761225	21836	224	39	7
7761226	21867	222	40	7
7761227	21899	219	41	7
7761228	21933	219	41	7
7761229	21965	217	42	7
7761230	21997	215	43	7
7761231	22028	214	44	7
7761232	22059	212	45	7
7761233	22093	210	46	7
7761234	22141	208	47	7
7761235	22173	207	47	7
7761236	22204	206	48	7
7761237	22236	204	49	7
7761238	22269	202	50	7
7761239	22300	200	51	7
7761240	22332	199	52	7
7761241	22363	197	53	7
7761242	22395	196	54	7
7761243	22428	196	54	7
7761244	22460	194	55	7
7761245	22491	191	57	7
7761246	22540	189	59	7
7761247	22573	188	59	7
7761248	22603	186	61	7
7761249	22636	185	62	7
7761250	22669	183	64	7
7761251	22699	181	65	7
7761252	22731	178	67	7
7761253	22764	177	68	7
7761254	22803	176	69	7
7761255	22832	173	71	7
7761256	22862	172	72	7
7761257	22891	171	74	7
7761258	22941	170	75	7
7761259	22973	168	76	7
7761260	23004	166	78	7
7761261	23036	165	79	7
7761262	23069	163	81	7
7761263	23099	161	83	7
7761264	23131	159	84	7
7761265	23165	158	86	7
7761266	23203	157	87	7
7761267	23234	154	90	7
7761268	23260	153	91	7
7761269	23292	151	93	7
7761270	23340	149	95	7
7761271	23372	148	96	7
7761272	23404	147	97	7
7761273	23435	146	98	7
7761274	23468	144	100	7
7761275	23499	144	100	7
7761276	23531	143	101	7
7761277	23564	142	103	7
7761278	23602	141	105	7
7761279	23631	139	107	7
7761280	23660	138	108	7
7761281	23691	136	110	7
7761282	23739	136	111	7
7761283	23772	134	114	7
7761284	23803	131	116	7
7761285	23837	130	118	7
7761286	23868	130	119	7
7761287	23900	128	122	7
7761288	23931	127	123	7
7761289	23964	126	125	7
7761290	23995	125	126	7
7761291	24028	124	128	7
7761292	24059	123	129	7
7761293	24093	122	131	7
7761294	24140	121	133	7
7761295	24172	120	135	7
7761296	24204	121	135	7
7761297	24236	120	137	7
7761298	24268	118	140	7
7761299	24299	117	142	7
7761300	24332	118	142	7
7761301	24364	115	146	7
7761302	24396	115	147	7
7761303	24428	114	149	7
7761304	24461	113	151	7
7761305	24492	113	152	7
7761306	24541	111	154	7
7761307	24573	112	154	7
7761308	24605	112	154	7
7761309	24635	112	154	7
7761310	24667	112	154	7
7761311	24700	112	154	7
7761312	24732	112	154	7
7761313	24764	112	154	7
7761314	24795	111	155	7
7761315	24828	111	155	7
7761316	24860	111	156	7
7761317	24893	111	155	7
7761318	24939	112	155	7
7761319	24971	112	155	7
7761320	25003	112	155	7
7761321	25035	111	156	7
7761322	25067	111	156	7
7761323	25099	111	157	7
7761324	25132	111	157	7
7761325	25163	111	157	7
7761326	25196	111	157	7
7761327	25228	111	157	7
7761328	25260	111	158	7
7761329	25292	110	161	7
7761330	25341	110	162	7
7761331	25374	109	165	7
7761332	25403	109	165	7
7761333	25435	109	166	7
7761334	25468	108	167	7
7761335	25501	108	169	7
7761336	25538	107	172	7
7761337	25566	107	174	7
7761338	25595	107	174	7
7761339	25627	107	178	7
7761340	25660	106	180	7
7761341	25691	105	182	7
7761342	25739	105	183	7
7761343	25771	104	187	7
7761344	25803	104	190	7
7761345	25836	104	191	7
7761346	25869	103	194	7
7761347	25902	102	196	7
7761348	25933	102	198	7
7761349	25964	102	200	7
7761350	25996	101	204	7
7761351	26027	100	207	7
7761352	26060	100	209	7
7761353	26092	99	212	7
7761354	26139	98	215	7
7761355	26172	98	216	7
7761356	26203	98	219	7
7761357	26235	98	221	7
7761358	26268	98	222	7
7761359	26300	97	225	7
7761360	26331	97	226	7
7761361	26363	96	227	7
7761362	26396	96	231	7
7761363	26428	96	232	7
7761364	26459	96	236	7
7761365	26492	96	238	7
7761366	26540	96	240	7
7761367	26572	95	241	7
7761368	26603	95	247	7
7761369	26635	95	246	7
7761370	26667	95	250	7
7761371	26699	95	252	7
7761372	26732	95	253	7
7761373	26764	94	255	7
7761374	26797	94	255	7
7761375	26828	94	255	7
7761376	26860	94	255	7
7761377	26892	95	255	7
7761378	26940	95	257	7
7761379	26973	95	257	7
7761380	27005	95	257	7
7761381	27037	95	257	7
7761382	27067	95	257	7
7761383	27100	95	258	7
7761384	27132	95	258	7
7761385	27163	96	260	7
7761386	27195	96	260	7
7761387	27228	96	262	7
7761388	27261	97	265	7
7761389	27291	97	265	7
7761390	27339	97	266	7
7761391	27374	97	267	7
7761392	27410	97	268	7
7761393	27437	98	271	7
7761394	27468	98	271	7
7761395	27499	98	272	7
7761396	27531	99	275	7
7761397	27563	99	278	7
7761398	27596	99	279	7
7761399	27628	99	281	7
7761400	27659	100	283	7
7761401	27691	100	285	7
7761402	27741	101	288	7
7761403	27776	101	288	7
7761404	27804	101	289	7
7761405	27835	101	289	7
7761406	27868	101	290	7
7761407	27899	102	293	7
7761408	27932	103	295	7
7761409	27963	104	298	7
7761410	27995	104	300	7
7761411	28028	104	300	7
7761412	28060	105	303	7
7761413	28092	106	306	7
7761414	28140	106	308	7
7761415	28176	106	308	7
7761416	28204	107	310	7
7761417	28236	108	313	7
7761418	28268	108	314	7
7761419	28299	109	316	7
7761420	28333	110	318	7
7761421	28363	111	320	7
7761422	28395	111	322	7
7761423	28428	112	323	7
7761424	28461	113	325	7
7761425	28492	113	325	7
7761426	28539	113	325	7
7761427	28571	113	325	7
7761428	28603	113	325	7
7761429	28635	113	325	7
7761430	28667	113	326	7
7761431	28700	113	326	7
7761432	28732	114	327	7
7761433	28764	114	328	7
7761434	28797	114	326	7
7761435	28828	114	326	7
7761436	28859	114	327	7
7761437	28891	114	327	7
7761438	28940	114	327	7
7761439	28975	114	328	7
7761440	29004	114	328	7
7761441	29035	115	330	7
7761442	29067	117	332	7
7761443	29101	118	335	7
7761444	29133	118	335	7
7761445	29165	119	337	7
7761446	29196	120	339	7
7761447	29227	121	341	7
7761448	29260	123	343	7
7761449	29293	124	344	7
7761450	29341	124	344	7
7761451	29373	126	347	7
7761452	29404	126	347	7
7761453	29435	127	348	7
7761454	29468	128	350	7
7761455	29501	130	353	7
7761456	29531	131	355	7
7761457	29564	132	356	7
7761458	29597	133	358	7
7761459	29627	134	359	7
7761460	29660	136	362	7
7761461	29697	137	363	7
7761462	29740	139	366	7
7761463	29773	139	367	7
7761464	29805	140	368	7
7761465	29835	143	371	7
7761466	29867	142	371	7
7761467	29899	144	373	7
7761468	29932	147	376	7
7761469	29963	148	378	7
7761470	29995	149	379	7
7761471	30027	150	380	7
7761472	30060	153	384	7
7761473	30093	154	385	7
7761474	30141	155	387	7
7761475	30173	156	388	7
7761476	30204	157	389	7
7761477	30237	158	390	7
7761478	30268	159	391	7
7761479	30300	159	391	7
7761480	30333	161	392	7
7761481	30365	161	393	7
7761482	30397	162	394	7
7761483	30427	162	394	7
7761484	30461	164	395	7
7761485	30492	166	397	7
7761486	30539	167	398	7
7761487	30571	168	399	7
7761488	30603	170	400	7
7761489	30635	171	401	7
7761490	30668	171	401	7
7761491	30699	172	402	7
7761492	30733	172	402	7
7761493	30770	172	402	7
7761494	30798	172	402	7
7761495	30828	172	402	7
7761496	30860	172	402	7
7761497	30891	172	402	7
7761498	30940	172	402	7
7761499	30973	172	403	7
7761500	31003	173	404	7
7761501	31037	175	405	7
7761502	31068	177	408	7
7761503	31100	178	408	7
7761504	31132	179	408	7
7761505	31163	181	409	7
7761506	31195	182	410	7
7761507	31227	184	412	7
7761508	31259	186	413	7
7761509	31293	187	413	7
7761510	31341	189	414	7
7761511	31374	191	415	7
7761512	31404	192	416	7
7761513	31437	194	417	7
7761514	31469	195	418	7
7761515	31499	198	420	7
7761516	31532	198	420	7
7761517	31564	200	421	7
7761518	31599	201	422	7
7761519	31629	202	423	7
7761520	31659	203	424	7
7761521	31693	204	424	7
7761522	31740	206	425	7
7761523	31772	208	427	7
7761524	31803	211	428	7
7761525	31835	212	429	7
7761526	31868	214	430	7
7761527	31905	216	431	7
7761528	31934	218	432	7
7761529	31963	218	432	7
7761530	31995	220	433	7
7761531	32027	221	433	7
7761532	32060	224	434	7
7761533	32091	226	435	7
7761534	32141	228	436	7
7761535	32173	229	436	7
7761536	32203	231	437	7
7761537	32235	232	437	7
7761538	32268	234	438	7
7761539	32301	234	438	7
7761540	32331	234	438	7
7761541	32365	233	437	7
7761542	32398	233	437	7
7761543	32428	234	438	7
7761544	32460	234	438	7
7761545	32492	234	438	7
7761546	32541	234	438	7
7761547	32573	234	438	7
7761548	32603	234	438	7
7761549	32636	236	439	7
7761550	32668	236	439	7
7761551	32699	236	439	7
7761552	32733	236	439	7
7761553	32765	236	439	7
7761554	32797	235	438	7
7761555	32827	235	438	7
7761556	32860	237	439	7
7761557	32893	237	439	7
7761558	32939	240	440	7
7761559	32972	242	441	7
7761560	33003	243	441	7
7761561	33036	243	441	7
7761562	33067	243	441	7
7761563	33101	244	441	7
7761564	33135	245	441	7
7761565	33164	245	441	7
7761566	33196	245	441	7
7761567	33228	247	442	7
7761568	33261	247	442	7
7761569	33293	248	443	7
7761570	33339	250	443	7
7761571	33374	250	443	7
7761572	33403	250	443	7
7761573	33437	251	443	7
7761574	33469	252	443	7
7761575	33499	254	444	7
7761576	33531	255	444	7
7761577	33563	255	444	7
7761578	33596	258	445	7
7761579	33628	258	445	7
7761580	33659	260	445	7
7761581	33691	261	446	7
7761582	33740	263	446	7
7761583	33777	265	447	7
7761584	33804	267	447	7
7761585	33843	270	448	7
7761586	33870	270	448	7
7761587	33899	273	448	7
7761588	33931	275	449	7
7761589	33963	278	449	7
7761590	33996	279	450	7
7761591	34027	283	450	7
7761592	34059	285	450	7
7761593	34093	287	451	7
7761594	34140	289	451	7
7761595	34171	289	451	7
7761596	34203	289	451	7
7761597	34236	289	452	7
7761598	34269	293	451	7
7761599	34300	295	451	7
7761600	34331	295	451	7
7761601	34364	296	451	7
7761602	34395	296	451	7
7761603	34428	296	451	7
7761604	34461	296	451	7
7761605	34497	296	451	7
7761606	34540	296	451	7
7761607	34571	296	451	7
7761608	34603	296	451	7
7761609	34635	296	451	7
7761610	34667	296	451	7
7761611	34699	296	451	7
7761612	34732	296	451	7
7761613	34763	296	451	7
7761614	34795	296	451	7
7761615	34828	296	451	7
7761616	34860	296	451	7
7761617	34891	296	451	7
7761618	34940	296	450	7
7761619	34974	296	450	7
7761620	35004	296	451	7
7761621	35037	296	451	7
7761622	35069	296	450	7
7761623	35106	296	450	7
7761624	35134	296	450	7
7761625	35163	296	451	7
7761626	35195	296	451	7
7761627	35228	296	450	7
7761628	35260	296	450	7
7761629	35292	296	450	7
7761630	35340	297	450	7
7761631	35373	298	450	7
7761632	35405	298	450	7
7761633	35436	298	450	7
7761634	35468	298	450	7
7761635	35501	297	450	7
7761636	35539	297	450	7
7761637	35568	297	450	7
7761638	35595	298	450	7
7761639	35628	297	450	7
7761640	35665	297	450	7
7761641	35692	297	450	7
7761642	35739	297	450	7
7761643	35771	297	450	7
7761644	35803	297	450	7
7761645	35836	296	450	7
7761646	35869	296	450	7
7761647	35901	296	451	7
