frame	time	x	y	burst
30659498	5633	332	37	0
30659499	5669	333	34	0
30659500	5698	333	34	0
30659501	5728	333	34	0
30659502	5761	334	32	0
30659503	5795	334	30	0
30659504	5824	334	29	0
30659505	5856	335	28	0
30659506	5888	335	28	0
30659507	5921	335	27	0
30659508	5954	333	26	0
30659509	6000	333	26	0
30659510	6032	332	27	0
30659511	6064	331	27	0
30659512	6096	331	26	0
30659513	6128	331	26	0
30659514	6161	329	26	0
30659515	6194	328	25	0
30659516	6224	324	26	0
30659517	6256	324	26	0
30659518	6288	324	26	0
30659519	6322	325	26	0
30659520	6352	326	26	0
30659521	6400	326	26	0
30659522	6433	325	26	0
30659523	6470	325	26	0
30659524	6499	325	26	0
30659525	6529	325	26	0
30659526	6561	325	27	0
30659527	6593	325	28	0
30659528	6625	325	28	0
30659529	6656	325	29	0
30659530	6688	323	30	0
30659531	6720	323	30	0
30659532	6752	323	31	0
30659533	6800	322	32	0
30659534	6833	322	34	0
30659535	6865	323	35	0
30659536	6896	323	36	0
30659537	6928	324	42	0
30659538	6961	324	43	0
30659539	6993	324	44	0
30659540	7024	324	46	0
30659541	7057	325	48	0
30659542	7088	327	53	0
30659543	7120	326	56	0
30659544	7152	326	58	0
30659545	7201	326	61	0
30659546	7239	326	64	0
30659547	7267	326	66	0
30659548	7297	327	69	0
30659549	7329	328	73	0
30659550	7360	326	77	0
30659551	7392	326	81	0
30659552	7425	327	84	0
30659553	7456	327	88	0
30659554	7488	327	91	0
30659555	7520	327	94	0
30659556	7552	328	97	0
30659557	7601	328	100	0
30659558	7638	328	103	0
30659559	7667	328	106	0
30659560	7696	328	110	0
30659561	7728	329	113	0
30659562	7761	330	115	0
30659563	7792	331	117	0
30659564	7824	331	120	0
30659565	7857	332	123	0
30659566	7890	333	126	0
30659567	7920	334	129	0
30659568	7953	335	133	0
30659569	8000	336	138	0
30659570	8033	336	140	0
30659571	8066	338	144	0
30659572	8096	338	146	0
30659573	8129	339	150	0
30659574	8160	341	153	0
30659575	8193	342	156	0
30659576	8225	343	159	0
30659577	8256	343	161	0
30659578	8288	343	162	0
30659579	8320	344	162	0
30659580	8352	345	163	0
30659581	8401	346	165	0
30659582	8438	346	165	0
30659583	8468	347	165	0
30659584	8496	348	166	0
30659585	8529	352	168	0
30659586	8560	354	168	0
30659587	8593	355	169	0
30659588	8626	358	171	0
30659589	8658	360	171	0
30659590	8688	364	173	0
30659591	8721	367	175	0
30659592	8753	369	177	0
30659593	8801	370	178	0
30659594	8839	371	179	0
30659595	8871	374	183	0
30659596	8899	375	185	0
30659597	8928	375	185	0
30659598	8960	377	188	0
30659599	8992	378	190	0
30659600	9024	379	191	0
30659601	9056	381	194	0
30659602	9088	383	196	0
30659603	9121	385	199	0
30659604	9152	388	204	0
30659605	9200	388	206	0
30659606	9234	389	209	0
30659607	9265	391	212	0
30659608	9296	393	217	0
30659609	9330	394	220	0
30659610	9361	396	224	0
30659611	9394	396	225	0
30659612	9424	395	228	0
30659613	9456	395	230	0
30659614	9488	394	234	0
30659615	9520	393	240	0
30659616	9552	393	243	0
30659617	9601	393	247	0
30659618	9638	392	249	0
30659619	9667	392	253	0
30659620	9696	391	258	0
30659621	9728	389	261	0
30659622	9760	388	264	0
30659623	9794	387	267	0
30659624	9829	386	269	0
30659625	9856	383	272	0
30659626	9888	383	274	0
30659627	9922	381	277	0
30659628	9953	380	281	0
30659629	10001	379	284	0
30659630	10033	378	288	0
30659631	10066	377	292	0
30659632	10096	377	294	0
30659633	10128	375	299	0
30659634	10160	374	301	0
30659635	10192	372	305	0
30659636	10225	371	307	0
30659637	10261	369	310	0
30659638	10288	368	312	0
30659639	10321	368	314	0
30659640	10357	366	317	0
30659641	10400	365	318	0
30659642	10432	362	320	0
30659643	10464	359	321	0
30659644	10496	356	321	0
30659645	10528	352	322	0
30659646	10562	350	322	0
30659647	10592	346	323	0
30659648	10624	344	323	0
30659649	10656	341	323	0
30659650	10688	339	323	0
30659651	10721	335	324	0
30659652	10753	333	324	0
30659653	10800	331	325	0
30659654	10833	328	327	0
30659655	10864	325	327	0
30659656	10896	323	328	0
30659657	10928	319	328	0
30659658	10960	314	330	0
30659659	10992	313	330	0
30659660	11024	310	330	0
30659661	11056	307	331	0
30659662	11088	303	332	0
30659663	11120	298	333	0
30659664	11152	295	333	0
30659665	11200	292	332	0
30659666	11234	286	332	0
30659667	11266	284	331	0
30659668	11298	280	329	0
30659669	11328	278	328	0
30659670	11360	275	327	0
30659671	11394	272	325	0
30659672	11431	267	323	0
30659673	11460	266	323	0
30659674	11489	261	320	0
30659675	11520	259	318	0
30659676	11553	257	318	0
30659677	11600	254	317	0
30659678	11633	252	315	0
30659679	11664	247	313	0
30659680	11696	244	311	0
30659681	11729	239	309	0
30659682	11760	236	308	0
30659683	11792	233	308	0
30659684	11824	229	305	0
30659685	11856	225	302	0
30659686	11888	222	300	0
30659687	11921	221	298	0
30659688	11954	218	296	0
30659689	12001	215	296	0
30659690	12033	213	295	0
30659691	12064	208	295	0
30659692	12097	206	294	0
30659693	12136	201	294	0
30659694	12166	199	293	0
30659695	12195	196	293	0
30659696	12224	194	292	0
30659697	12256	189	290	0
30659698	12288	186	288	0
30659699	12320	183	287	0
30659700	12352	181	284	0
30659701	12400	179	282	0
30659702	12432	178	280	0
30659703	12464	175	278	0
30659704	12496	174	277	0
30659705	12527	171	276	0
30659706	12560	170	276	0
30659707	12593	170	277	0
30659708	12624	168	278	0
30659709	12656	165	279	0
30659710	12688	161	281	0
30659711	12720	159	282	0
30659712	12752	157	283	0
30659713	12801	156	283	0
30659714	12833	154	283	0
30659715	12864	150	284	0
30659716	12896	150	283	0
30659717	12930	149	283	0
30659718	12960	146	282	0
30659719	12992	144	281	0
30659720	13025	140	279	0
30659721	13063	139	276	0
30659722	13091	137	274	0
30659723	13120	136	270	0
30659724	13152	135	267	0
30659725	13201	134	263	0
30659726	13233	134	262	0
30659727	13264	133	258	0
30659728	13296	132	255	0
30659729	13329	131	254	0
30659730	13362	130	250	0
30659731	13394	129	246	0
30659732	13426	127	243	0
30659733	13456	126	240	0
30659734	13488	126	238	0
30659735	13520	126	236	0
30659736	13552	125	233	0
30659737	13601	125	233	0
30659738	13634	126	233	0
30659739	13664	127	234	0
30659740	13697	128	232	0
30659741	13728	127	231	0
30659742	13760	127	231	0
30659743	13792	127	231	0
30659744	13824	126	231	0
30659745	13856	126	231	0
30659746	13888	126	231	0
30659747	13921	125	230	0
30659748	13953	125	230	0
30659749	14000	125	229	0
30659750	14033	125	229	0
30659751	14065	125	229	0
30659752	14096	125	229	0
30659753	14128	124	229	0
30659754	14160	124	230	0
30659755	14192	124	230	0
30659756	14224	124	230	0
30659757	14257	124	229	0
30659758	14288	124	229	0
30659759	14320	123	229	0
30659760	14352	123	230	0
30659761	14401	123	229	0
30659762	14433	123	228	0
30659763	14464	123	227	0
30659764	14496	123	226	0
30659765	14528	123	224	0
30659766	14560	123	223	0
30659767	14592	124	221	0
30659768	14624	124	220	0
30659769	14656	125	216	0
30659770	14688	126	213	0
30659771	14720	127	210	0
30659772	14752	127	208	0
30659773	14800	129	204	0
30659774	14833	129	202	0
30659775	14866	130	200	0
30659776	14898	130	199	0
30659777	14928	130	198	0
30659778	14960	130	197	0
30659779	14992	131	195	0
30659780	15024	132	192	0
30659781	15056	132	190	0
30659782	15088	133	187	0
30659783	15120	133	186	0
30659784	15152	134	183	0
30659785	15200	135	179	0
30659786	15233	137	174	0
30659787	15267	138	170	0
30659788	15296	139	166	0
30659789	15328	140	163	0
30659790	15360	142	158	0
30659791	15392	144	155	0
30659792	15424	144	153	0
30659793	15456	146	148	0
30659794	15489	148	144	0
30659795	15527	149	141	0
30659796	15556	150	139	0
30659797	15601	152	136	0
30659798	15638	155	131	0
30659799	15664	157	127	0
30659800	15697	157	126	0
30659801	15731	160	122	0
30659802	15760	161	120	0
30659803	15792	162	117	0
30659804	15824	165	114	0
30659805	15856	166	114	0
30659806	15889	167	112	0
30659807	15920	167	111	0
30659808	15954	169	107	0
30659809	16000	170	107	0
30659810	16033	170	107	0
30659811	16064	170	106	0
30659812	16097	170	106	0
30659813	16130	170	106	0
30659814	16161	171	105	0
30659815	16192	173	104	0
30659816	16225	173	103	0
30659817	16256	174	103	0
30659818	16288	174	103	0
30659819	16320	174	103	0
30659820	16352	177	100	0
30659821	16400	177	100	0
30659822	16433	180	97	0
30659823	16465	180	97	0
30659824	16496	184	94	0
30659825	16529	186	92	0
30659826	16560	189	89	0
30659827	16592	190	87	0
30659828	16625	194	84	0
30659829	16661	196	82	0
30659830	16689	199	79	0
30659831	16720	203	77	0
30659832	16753	205	75	0
30659833	16800	208	72	0
30659834	16832	212	70	0
30659835	16864	215	68	0
30659836	16896	219	66	0
30659837	16928	221	64	0
30659838	16960	226	61	0
30659839	16992	228	60	0
30659840	17034	232	58	0
30659841	17066	233	57	0
30659842	17097	235	56	0
30659843	17125	237	55	0
30659844	17169	240	53	0
30659845	17201	243	51	0
30659846	17234	246	50	0
30659847	17264	248	49	0
30659848	17296	252	46	0
30659849	17328	254	45	0
30659850	17360	257	43	0
30659851	17392	259	42	0
30659852	17424	259	43	0
30659853	17456	261	43	0
30659854	17488	260	43	0
30659855	17521	261	43	0
30659856	17568	260	42	0
30659857	17600	261	42	0
30659858	17632	261	42	0
30659859	17664	261	43	0
30659860	17697	261	43	0
30659861	17728	261	43	0
30659862	17761	261	43	0
30659863	17801	261	43	0
30659864	17828	261	43	0
30659865	17856	262	42	0
30659866	17888	263	42	0
30659867	17920	263	42	0
30659868	17969	265	43	0
30659869	18001	265	43	0
30659870	18032	266	43	0
30659871	18064	267	44	0
30659872	18097	270	46	0
30659873	18135	272	47	0
30659874	18163	274	48	0
30659875	18192	276	49	0
30659876	18224	281	50	0
30659877	18256	283	50	0
30659878	18288	286	51	0
30659879	18320	289	51	0
30659880	18369	292	50	0
30659881	18402	294	51	0
30659882	18432	297	50	0
30659883	18464	300	50	0
30659884	18496	302	50	0
30659885	18527	304	50	0
30659886	18559	306	50	0
30659887	18592	310	50	0
30659888	18624	314	50	0
30659889	18656	317	50	0
30659890	18688	321	50	0
30659891	18720	323	49	0
30659892	18768	327	49	0
30659893	18801	330	49	0
30659894	18836	332	48	0
30659895	18866	335	48	0
30659896	18898	339	46	0
30659897	18928	340	46	0
30659898	18960	344	44	0
30659899	18992	348	43	0
30659900	19024	350	42	0
30659901	19056	352	41	0
30659902	19088	354	41	0
30659903	19120	358	40	0
30659904	19168	361	38	0
30659905	19200	365	37	0
30659906	19234	368	36	0
30659907	19267	371	35	0
30659908	19296	373	34	0
30659909	19328	375	33	0
30659910	19360	377	32	0
30659911	19392	378	32	0
30659912	19424	378	32	0
30659913	19456	378	32	0
30659914	19488	378	32	0
30659915	19520	378	32	0
30659916	19569	379	32	0
30659917	19605	379	33	0
30659918	19634	380	34	0
30659919	19664	382	34	0
30659920	19696	384	35	0
30659921	19728	386	35	0
30659922	19761	388	35	0
30659923	19797	390	36	0
30659924	19825	393	37	0
30659925	19856	395	38	0
30659926	19889	398	39	0
30659927	19920	400	40	0
30659928	19968	402	42	0
30659929	20003	404	42	0
30659930	20038	406	43	0
30659931	20066	409	44	0
30659932	20096	411	45	0
30659933	20128	412	45	0
30659934	20160	415	46	0
30659935	20192	419	48	0
30659936	20225	420	48	0
30659937	20258	422	49	0
30659938	20288	425	50	0
30659939	20320	427	51	0
30659940	20368	429	53	0
30659941	20404	433	55	0
30659942	20442	436	56	0
30659943	20474	438	57	0
30659944	20500	441	58	0
30659945	20529	446	60	0
30659946	20562	449	61	0
30659947	20592	452	62	0
30659948	20624	454	63	0
30659949	20656	455	64	0
30659950	20688	457	65	0
30659951	20720	459	66	0
30659952	20769	460	67	0
30659953	20806	462	69	0
30659954	20834	464	71	0
30659955	20864	467	73	0
30659956	20896	467	73	0
30659957	20929	470	75	0
30659958	20962	473	77	0
30659959	20995	476	79	0
30659960	21024	478	80	0
30659961	21056	479	81	0
30659962	21088	482	83	0
30659963	21120	482	84	0
30659964	21168	482	84	0
30659965	21200	483	85	0
30659966	21232	484	88	0
30659967	21264	486	91	0
30659968	21296	487	93	0
30659969	21332	489	96	0
30659970	21360	488	96	0
30659971	21392	490	100	0
30659972	21424	491	103	0
30659973	21456	492	105	0
30659974	21488	493	110	0
30659975	21520	495	112	0
30659976	21569	497	114	0
30659977	21601	498	116	0
30659978	21632	500	119	0
30659979	21664	501	121	0
30659980	21696	503	124	0
30659981	21728	504	126	0
30659982	21761	505	129	0
30659983	21794	506	131	0
30659984	21824	507	135	0
30659985	21856	508	138	0
30659986	21889	509	139	0
30659987	21921	510	140	0
30659988	21969	511	143	0
30659989	22006	514	147	0
30659990	22035	515	149	0
30659991	22064	516	151	0
30659992	22102	517	154	0
30659993	22134	520	158	0
30659994	22166	521	161	0
30659995	22195	523	164	0
30659996	22224	524	166	0
30659997	22256	526	168	0
30659998	22288	527	171	0
30659999	22320	528	174	0
30660000	22368	529	176	0
30660001	22401	531	179	0
30660002	22432	531	180	0
30660003	22464	531	182	0
30660004	22496	531	184	0
30660005	22528	531	186	0
30660006	22561	532	189	0
30660007	22593	531	191	0
30660008	22624	529	196	0
30660009	22656	528	198	0
30660010	22688	528	200	0
30660011	22720	528	203	0
30660012	22768	527	207	0
30660013	22801	528	208	0
30660014	22832	527	212	0
30660015	22864	527	216	0
30660016	22896	527	219	0
30660017	22928	526	221	0
30660018	22960	527	224	0
30660019	22992	527	228	0
30660020	23025	526	230	0
30660021	23060	526	233	0
30660022	23089	526	235	0
30660023	23120	526	238	0
30660024	23169	526	241	0
30660025	23202	526	243	0
30660026	23232	527	245	0
30660027	23264	528	247	0
30660028	23296	529	250	0
30660029	23328	529	251	0
30660030	23360	530	255	0
30660031	23393	530	258	0
30660032	23428	529	260	0
30660033	23459	529	263	0
30660034	23490	528	266	0
30660035	23520	528	269	0
30660036	23568	527	272	0
30660037	23601	527	273	0
30660038	23633	526	276	0
30660039	23665	525	278	0
30660040	23696	524	281	0
30660041	23728	524	283	0
30660042	23761	524	287	0
30660043	23793	523	288	0
30660044	23824	521	292	0
30660045	23856	521	295	0
30660046	23888	519	299	0
30660047	23920	519	301	0
30660048	23968	519	305	0
30660049	24000	519	308	0
30660050	24032	518	311	0
30660051	24064	518	314	0
30660052	24097	518	316	0
30660053	24137	517	318	0
30660054	24166	516	319	0
30660055	24195	514	322	0
30660056	24223	513	325	0
30660057	24258	512	327	0
30660058	24290	511	330	0
30660059	24321	510	334	0
30660060	24369	509	337	0
30660061	24402	509	338	0
30660062	24434	510	340	0
30660063	24466	510	341	0
30660064	24498	511	345	0
30660065	24530	511	349	0
30660066	24560	512	351	0
30660067	24593	512	354	0
30660068	24624	512	357	0
30660069	24656	512	360	0
30660070	24688	513	361	0
30660071	24720	514	365	0
30660072	24770	515	368	0
30660073	24803	514	368	0
30660074	24835	514	369	0
30660075	24864	514	368	0
30660076	24896	513	370	0
30660077	24928	513	371	0
30660078	24960	512	372	0
30660079	24992	511	373	0
30660080	25024	511	374	0
30660081	25056	509	378	0
30660082	25088	507	380	0
30660083	25120	506	380	0
30660084	25168	506	380	0
30660085	25200	504	382	0
30660086	25233	503	383	0
30660087	25269	501	384	0
30660088	25298	500	385	0
30660089	25328	499	388	0
30660090	25360	497	390	0
30660091	25394	495	393	0
30660092	25425	495	393	0
30660093	25457	495	393	0
30660094	25488	495	392	0
30660095	25520	495	392	0
30660096	25569	495	391	0
30660097	25602	495	391	0
30660098	25632	494	392	0
30660099	25664	494	392	0
30660100	25696	492	394	0
30660101	25728	492	394	0
30660102	25760	492	394	0
30660103	25793	492	394	0
30660104	25824	493	394	0
30660105	25856	493	394	0
30660106	25889	493	393	0
30660107	25920	493	393	0
30660108	25969	494	393	0
30660109	26002	493	395	0
30660110	26033	493	395	0
30660111	26064	493	397	0
30660112	26096	494	397	0
30660113	26128	494	397	0
30660114	26160	495	397	0
30660115	26192	493	398	0
30660116	26224	493	399	0
30660117	26256	493	399	0
30660118	26288	493	399	0
30660119	26320	494	399	0
30660120	26368	494	399	0
30660121	26401	494	399	0
30660122	26432	494	398	0
30660123	26464	494	398	0
30660124	26496	494	398	0
30660125	26528	494	398	0
30660126	26561	494	398	0
30660127	26594	494	398	0
30660128	26626	494	396	0
30660129	26656	494	394	0
30660130	26688	494	394	0
30660131	26721	494	394	0
30660132	26769	495	393	0
30660133	26804	496	392	0
30660134	26832	497	391	0
30660135	26865	497	390	0
30660136	26897	497	389	0
30660137	26929	497	388	0
30660138	26960	497	387	0
30660139	26994	497	386	0
30660140	27032	497	385	0
30660141	27061	497	385	0
30660142	27089	496	383	0
30660143	27120	496	383	0
30660144	27168	494	382	0
30660145	27201	492	381	0
30660146	27232	490	379	0
30660147	27264	487	377	0
30660148	27296	486	376	0
30660149	27329	486	375	0
30660150	27360	486	375	0
30660151	27392	486	374	0
30660152	27424	487	373	0
30660153	27456	487	372	0
30660154	27488	488	371	0
30660155	27519	488	370	0
30660156	27568	489	370	0
30660157	27600	490	368	0
30660158	27632	490	366	0
30660159	27664	491	365	0
30660160	27696	491	364	0
30660161	27728	491	364	0
30660162	27760	490	361	0
30660163	27792	491	361	0
30660164	27824	491	358	0
30660165	27856	491	355	0
30660166	27888	491	353	0
30660167	27920	491	351	0
30660168	27969	490	347	0
30660169	28001	490	345	0
30660170	28033	490	343	0
30660171	28064	490	341	0
30660172	28096	490	339	0
30660173	28128	490	337	0
30660174	28160	489	334	0
30660175	28192	487	331	0
30660176	28224	486	327	0
30660177	28255	486	325	0
30660178	28287	484	323	0
30660179	28321	483	322	0
30660180	28368	482	321	0
30660181	28400	478	316	0
30660182	28433	477	316	0
30660183	28465	476	315	0
30660184	28496	474	314	0
30660185	28528	473	313	0
30660186	28560	467	311	0
30660187	28592	464	310	0
30660188	28624	461	310	0
30660189	28656	460	309	0
30660190	28688	458	308	0
30660191	28721	455	307	0
30660192	28769	452	306	0
30660193	28801	450	305	0
30660194	28832	448	304	0
30660195	28864	447	304	0
30660196	28897	443	303	0
30660197	28935	442	303	0
30660198	28964	440	303	0
30660199	28993	437	302	0
30660200	29024	435	302	0
30660201	29056	434	302	0
30660202	29088	430	302	0
30660203	29120	428	302	0
30660204	29169	425	303	0
30660205	29201	418	303	0
30660206	29232	418	303	0
30660207	29264	417	303	0
30660208	29296	413	302	0
30660209	29329	413	302	0
30660210	29360	410	302	0
30660211	29392	407	301	0
30660212	29424	404	300	0
30660213	29456	401	299	0
30660214	29489	397	299	0
30660215	29520	396	299	0
30660216	29568	395	299	0
30660217	29600	394	299	0
30660218	29632	391	299	0
30660219	29664	386	299	0
30660220	29699	382	299	0
30660221	29727	379	299	0
30660222	29760	379	300	0
30660223	29792	379	300	0
30660224	29824	379	300	0
30660225	29856	379	300	0
30660226	29888	378	300	0
30660227	29920	377	299	0
30660228	29968	376	299	0
30660229	30000	374	299	0
30660230	30032	371	298	0
30660231	30064	371	298	0
30660232	30096	370	298	0
30660233	30128	369	298	0
30660234	30160	368	297	0
30660235	30192	368	297	0
30660236	30223	369	296	0
30660237	30256	370	295	0
30660238	30288	371	295	0
30660239	30321	370	292	0
30660240	30369	370	291	0
30660241	30401	370	289	0
30660242	30432	370	287	0
30660243	30465	369	285	0
30660244	30501	368	282	0
30660245	30532	366	279	0
30660246	30560	365	276	0
30660247	30592	364	273	0
30660248	30625	361	269	0
30660249	30657	360	267	0
30660250	30688	358	264	0
30660251	30720	357	262	0
30660252	30768	355	260	0
30660253	30800	352	256	0
30660254	30831	350	254	0
30660255	30864	348	252	0
30660256	30896	347	251	0
30660257	30928	345	249	0
30660258	30960	343	248	0
30660259	30992	341	246	0
30660260	31025	339	245	0
30660261	31056	338	244	0
30660262	31088	336	242	0
30660263	31120	336	242	0
30660264	31170	336	242	0
30660265	31202	336	242	0
30660266	31232	336	242	0
30660267	31264	336	242	0
30660268	31296	336	243	0
30660269	31328	336	243	0
30660270	31360	336	244	0
30660271	31392	335	243	0
30660272	31424	335	243	0
30660273	31456	334	243	0
30660274	31488	334	242	0
30660275	31520	334	242	0
30660276	31569	334	242	0
30660277	31602	334	242	0
30660278	31632	334	242	0
30660279	31664	334	242	0
30660280	31696	334	242	0
30660281	31728	334	242	0
30660282	31760	335	243	0
30660283	31792	335	242	0
30660284	31824	335	242	0
30660285	31857	335	241	0
30660286	31888	335	241	0
30660287	31920	335	241	0
30660288	31968	335	241	0
30660289	32001	335	241	0
30660290	32034	335	241	0
30660291	32064	335	241	0
30660292	32096	335	241	0
30660293	32128	335	241	0
30660294	32161	335	241	0
30660295	32194	335	241	0
30660296	32224	335	240	0
30660297	32257	335	239	0
30660298	32295	336	238	0
30660299	32326	337	238	0
30660300	32368	338	237	0
30660301	32400	338	236	0
30660302	32433	338	235	0
30660303	32465	338	232	0
30660304	32496	338	230	0
30660305	32528	337	226	0
30660306	32560	336	224	0
30660307	32593	336	223	0
30660308	32625	335	221	0
30660309	32657	334	218	0
30660310	32689	332	215	0
30660311	32720	331	214	0
30660312	32769	330	212	0
30660313	32802	329	210	0
30660314	32832	327	208	0
30660315	32864	325	206	0
30660316	32896	324	204	0
30660317	32928	323	202	0
30660318	32960	322	201	0
30660319	32991	322	200	0
30660320	33024	321	199	0
30660321	33056	319	196	0
30660322	33088	318	194	0
30660323	33120	317	190	0
30660324	33169	318	189	0
30660325	33201	318	187	0
30660326	33232	318	184	0
30660327	33264	318	183	0
30660328	33297	318	181	0
30660329	33327	318	180	0
30660330	33360	318	179	0
30660331	33393	317	176	0
30660332	33424	317	174	0
30660333	33456	316	170	0
30660334	33488	316	168	0
30660335	33520	316	164	0
30660336	33568	315	160	0
30660337	33601	314	156	0
30660338	33632	314	153	0
30660339	33664	313	150	0
30660340	33696	312	147	0
30660341	33728	311	142	0
30660342	33760	310	139	0
30660343	33792	309	137	0
30660344	33824	307	132	0
30660345	33856	306	130	0
30660346	33888	304	128	0
30660347	33920	303	125	0
30660348	33968	301	123	0
30660349	34001	300	122	0
30660350	34032	299	121	0
30660351	34064	297	119	0
30660352	34098	295	117	0
30660353	34136	292	115	0
30660354	34166	291	114	0
30660355	34193	289	112	0
30660356	34224	287	111	0
30660357	34256	285	110	0
30660358	34288	283	108	0
30660359	34320	281	106	0
30660360	34368	280	105	0
30660361	34401	278	104	0
30660362	34433	276	102	0
30660363	34464	273	99	0
30660364	34496	272	98	0
30660365	34528	270	96	0
30660366	34560	268	94	0
30660367	34592	266	92	0
30660368	34624	265	91	0
30660369	34656	263	89	0
30660370	34687	260	87	0
30660371	34720	258	85	0
30660372	34768	255	82	0
30660373	34799	254	81	0
30660374	34832	251	79	0
30660375	34864	250	78	0
30660376	34896	248	76	0
30660377	34928	246	74	0
30660378	34960	243	71	0
30660379	34992	242	68	0
30660380	35025	239	64	0
30660381	35057	240	63	0
30660382	35090	240	62	0
30660383	35120	239	59	0
30660384	35169	239	59	0
30660385	35201	238	60	0
30660386	35234	237	60	0
30660387	35264	238	60	0
30660388	35296	238	60	0
30660389	35328	237	59	0
30660390	35360	236	59	0
30660391	35392	236	59	0
30660392	35424	236	58	0
30660393	35457	234	58	0
30660394	35488	234	57	0
30660395	35520	233	57	0
30660396	35568	233	56	0
30660397	35600	234	56	0
30660398	35633	234	55	0
30660399	35664	233	56	0
30660400	35697	232	56	0
30660401	35728	231	56	0
30660402	35763	230	56	0
30660403	35792	229	56	0
30660404	35825	229	56	0
30660405	35858	227	57	0
30660406	35889	228	57	0
