frame	time	x	y	burst
54374829	5776	236	270	0
54374830	5808	236	270	0
54374831	5840	236	270	0
54374832	5871	236	270	0
54374833	5904	236	270	0
54374834	5936	236	270	0
54374835	5967	236	270	0
54374836	6000	236	270	0
54374837	6031	236	270	0
54374838	6064	236	271	0
54374839	6111	236	271	0
54374840	6143	236	270	0
54374841	6176	236	270	0
54374842	6207	235	271	0
54374843	6239	234	273	0
54374844	6272	234	273	0
54374845	6304	234	274	0
54374846	6335	234	274	0
54374847	6367	234	274	0
54374848	6399	234	273	0
54374849	6431	234	273	0
54374850	6463	234	273	0
54374851	6511	234	274	0
54374852	6543	234	274	0
54374853	6576	234	274	0
54374854	6608	234	274	0
54374855	6640	234	274	0
54374856	6671	234	274	0
54374857	6703	234	274	0
54374858	6736	234	274	0
54374859	6769	234	274	0
54374860	6800	234	274	0
54374861	6831	234	274	0
54374862	6863	234	274	0
54374863	6912	234	274	0
54374864	6944	234	274	0
54374865	6975	234	274	0
54374866	7008	234	273	0
54374867	7039	234	274	0
54374868	7072	234	274	0
54374869	7103	234	273	0
54374870	7135	234	273	0
54374871	7167	234	274	0
54374872	7199	234	274	0
54374873	7231	234	274	0
54374874	7263	234	274	0
54374875	7312	234	274	0
54374876	7343	234	274	0
54374877	7375	234	274	0
54374878	7407	234	274	0
54374879	7440	234	274	0
54374880	7471	234	274	0
54374881	7503	234	274	0
54374882	7535	234	274	0
54374883	7567	234	273	0
54374884	7599	234	274	0
54374885	7631	234	274	0
54374886	7663	234	274	0
54374887	7711	234	273	0
54374888	7744	234	273	0
54374889	7775	234	274	0
54374890	7807	234	274	0
54374891	7839	234	274	0
54374892	7871	234	274	0
54374893	7903	234	274	0
54374894	7935	234	274	0
54374895	7967	234	274	0
54374896	7999	234	274	0
54374897	8032	234	274	0
54374898	8064	234	274	0
54374899	8112	234	274	0
54374900	8143	234	274	0
54374901	8175	234	274	0
54374902	8207	234	274	0
54374903	8239	234	274	0
54374904	8271	234	273	0
54374905	8304	234	273	0
54374906	8336	234	272	0
54374907	8368	234	272	0
54374908	8399	234	272	0
54374909	8431	234	272	0
54374910	8479	234	272	0
54374911	8511	234	272	0
54374912	8543	233	273	0
54374913	8576	233	273	0
54374914	8608	233	273	0
54374915	8640	233	273	0
54374916	8671	233	273	0
54374917	8703	233	273	0
54374918	8735	233	273	0
54374919	8767	233	273	0
54374920	8799	233	273	0
54374921	8832	233	273	0
54374922	8880	233	273	0
54374923	8911	233	273	0
54374924	8943	233	273	0
54374925	8975	233	273	0
54374926	9007	233	273	0
54374927	9039	233	273	0
54374928	9071	233	273	0
54374929	9103	233	273	0
54374930	9136	233	273	0
54374931	9167	233	273	0
54374932	9200	233	273	0
54374933	9231	233	273	0
54374934	9279	233	273	0
54374935	9312	233	273	0
54374936	9343	233	273	0
54374937	9375	233	273	0
54374938	9407	234	273	0
54374939	9439	232	274	0
54374940	9471	232	274	0
54374941	9504	232	274	0
54374942	9535	232	274	0
54374943	9568	232	274	0
54374944	9599	232	274	0
54374945	9631	232	274	0
54374946	9679	232	274	0
54374947	9711	233	274	0
54374948	9743	233	274	0
54374949	9775	233	274	0
54374950	9807	233	274	0
54374951	9840	233	274	0
54374952	9871	233	274	0
54374953	9903	233	274	0
54374954	9936	233	274	0
54374955	9967	233	274	0
54374956	9999	233	274	0
54374957	10031	233	274	0
54374958	10079	233	274	0
54374959	10111	233	274	0
54374960	10143	233	274	0
54374961	10175	233	274	0
54374962	10207	233	274	0
54374963	10239	233	274	0
54374964	10271	233	274	0
54374965	10304	233	274	0
54374966	10336	233	274	0
54374967	10368	233	274	0
54374968	10399	233	274	0
54374969	10431	233	274	0
54374970	10479	233	274	0
54374971	10511	233	274	0
54374972	10543	233	274	0
54374973	10575	233	274	0
54374974	10607	232	274	0
54374975	10639	231	274	0
54374976	10672	231	274	0
54374977	10703	231	274	0
54374978	10735	229	275	0
54374979	10767	229	275	0
54374980	10799	229	275	0
54374981	10831	229	275	0
54374982	10879	229	275	0
54374983	10912	229	275	0
54374984	10943	229	275	0
54374985	10975	229	275	0
54374986	11007	229	275	0
54374987	11040	229	275	0
54374988	11071	229	275	0
54374989	11103	229	275	0
54374990	11135	229	275	0
54374991	11167	229	275	0
54374992	11199	229	275	0
54374993	11231	229	275	0
54374994	11280	229	275	0
54374995	11312	229	275	0
54374996	11343	229	275	0
54374997	11375	229	275	0
54374998	11408	229	275	0
54374999	11440	229	275	0
54375000	11471	229	275	0
54375001	11503	229	275	0
54375002	11535	229	275	0
54375003	11567	229	275	0
54375004	11599	229	275	0
54375005	11631	229	275	0
54375006	11679	229	275	0
54375007	11711	229	275	0
54375008	11744	229	275	0
54375009	11776	229	275	0
54375010	11808	229	275	0
54375011	11839	229	275	0
54375012	11871	229	275	0
54375013	11903	229	275	0
54375014	11935	229	275	0
54375015	11967	229	275	0
54375016	11999	229	275	0
54375017	12031	229	275	0
54375018	12079	229	275	0
54375019	12111	229	275	0
54375020	12143	229	275	0
54375021	12176	229	275	0
54375022	12207	229	275	0
54375023	12239	229	275	0
54375024	12271	229	275	0
54375025	12303	229	275	0
54375026	12336	229	275	0
54375027	12368	229	275	0
54375028	12400	229	275	0
54375029	12432	229	275	0
54375030	12479	229	275	0
54375031	12512	229	275	0
54375032	12543	229	275	0
54375033	12575	229	275	0
54375034	12607	229	275	0
54375035	12640	229	275	0
54375036	12671	229	275	0
54375037	12703	229	275	0
54375038	12735	229	275	0
54375039	12767	229	275	0
54375040	12799	229	275	0
54375041	12832	229	275	0
54375042	12880	229	275	0
54375043	12912	229	275	0
54375044	12943	229	275	0
54375045	12975	229	275	0
54375046	13007	229	275	0
54375047	13039	229	275	0
54375048	13071	229	275	0
54375049	13103	229	275	0
54375050	13135	229	275	0
54375051	13167	229	275	0
54375052	13199	229	275	0
54375053	13231	229	275	0
54375054	13280	229	275	0
54375055	13311	229	275	0
54375056	13343	229	275	0
54375057	13375	229	275	0
54375058	13408	228	275	0
54375059	13439	228	275	0
54375060	13471	228	275	0
54375061	13503	228	275	0
54375062	13535	228	275	0
54375063	13567	229	275	0
54375064	13600	229	275	0
54375065	13631	228	276	0
54375066	13663	227	276	0
54375067	13711	227	276	0
54375068	13743	227	276	0
54375069	13775	227	276	0
54375070	13807	227	276	0
54375071	13839	227	276	0
54375072	13871	227	275	0
54375073	13903	227	275	0
54375074	13935	227	275	0
54375075	13968	227	275	0
54375076	13999	227	275	0
54375077	14032	227	275	0
54375078	14079	227	275	0
54375079	14111	227	275	0
54375080	14143	227	275	0
54375081	14175	228	275	0
54375082	14208	228	275	0
54375083	14239	228	275	0
54375084	14271	228	275	0
54375085	14303	228	275	0
54375086	14335	228	275	0
54375087	14368	228	275	0
54375088	14399	228	275	0
54375089	14431	228	275	0
54375090	14479	228	275	0
54375091	14511	228	275	0
54375092	14543	228	275	0
54375093	14575	228	275	0
54375094	14607	228	275	0
54375095	14639	200	292	0
54375096	14671	184	294	0
54375097	14703	174	302	0
54375098	14735	171	302	0
54375099	14767	170	301	0
54375100	14799	170	301	0
54375101	14831	170	301	0
54375102	14879	170	301	0
54375103	14911	170	301	0
54375104	14943	170	301	0
54375105	14975	170	301	0
54375106	15007	170	301	0
54375107	15040	170	301	0
54375108	15072	170	301	0
54375109	15104	170	301	0
54375110	15136	170	301	0
54375111	15167	170	301	0
54375112	15199	170	301	0
54375113	15231	170	301	0
54375114	15279	170	301	0
54375115	15311	170	301	0
54375116	15343	170	301	0
54375117	15375	170	301	0
54375118	15407	170	301	0
54375119	15439	170	301	0
54375120	15472	170	301	0
54375121	15503	170	299	0
54375122	15535	170	299	0
54375123	15567	170	299	0
54375124	15599	170	299	0
54375125	15631	170	298	0
54375126	15679	170	298	0
54375127	15711	170	297	0
54375128	15744	170	297	0
54375129	15775	170	297	0
54375130	15807	170	297	0
54375131	15839	170	297	0
54375132	15871	170	297	0
54375133	15903	170	297	0
54375134	15935	170	297	0
54375135	15967	170	297	0
54375136	15999	170	297	0
54375137	16031	170	297	0
54375138	16079	170	297	0
54375139	16111	170	297	0
54375140	16143	170	297	0
54375141	16175	170	297	0
54375142	16208	170	297	0
54375143	16239	170	297	0
54375144	16271	170	297	0
54375145	16303	170	297	0
54375146	16335	170	297	0
54375147	16367	170	297	0
54375148	16399	170	296	0
54375149	16431	170	296	0
54375150	16480	170	295	0
54375151	16511	170	296	0
54375152	16543	170	295	0
54375153	16575	170	295	0
54375154	16607	170	295	0
54375155	16639	170	294	0
54375156	16671	169	292	0
54375157	16703	169	292	0
54375158	16735	169	292	0
54375159	16767	169	292	0
54375160	16799	169	293	0
54375161	16831	169	293	0
54375162	16879	169	292	0
54375163	16911	169	292	0
54375164	16944	169	293	0
54375165	16975	169	292	0
54375166	17007	169	292	0
54375167	17039	169	293	0
54375168	17071	169	293	0
54375169	17103	169	292	0
54375170	17135	169	292	0
54375171	17176	169	292	0
54375172	17203	169	293	0
54375173	17232	169	293	0
54375174	17280	169	293	0
54375175	17312	169	293	0
54375176	17343	169	293	0
54375177	17375	169	294	0
54375178	17407	169	293	0
54375179	17439	169	294	0
54375180	17471	169	292	0
54375181	17504	169	293	0
54375182	17535	169	293	0
54375183	17567	169	292	0
54375184	17599	169	292	0
54375185	17631	169	293	0
54375186	17680	169	293	0
54375187	17711	169	293	0
54375188	17743	169	293	0
54375189	17775	169	292	0
54375190	17807	169	292	0
54375191	17839	169	292	0
54375192	17872	169	292	0
54375193	17903	169	293	0
54375194	17935	169	293	0
54375195	17967	169	292	0
54375196	17999	169	293	0
54375197	18031	169	293	0
54375198	18079	169	292	0
54375199	18111	169	292	0
54375200	18143	169	292	0
54375201	18175	168	292	0
54375202	18208	168	292	0
54375203	18239	168	292	0
54375204	18271	168	292	0
54375205	18303	168	292	0
54375206	18335	168	292	0
54375207	18367	168	292	0
54375208	18399	168	292	0
54375209	18432	168	292	0
54375210	18479	168	292	0
54375211	18512	168	292	0
54375212	18543	168	292	0
54375213	18575	168	292	0
54375214	18608	168	292	0
54375215	18639	168	292	0
54375216	18671	168	292	0
54375217	18703	169	292	0
54375218	18735	169	292	0
54375219	18767	169	292	0
54375220	18800	169	292	0
54375221	18831	169	292	0
54375222	18879	169	292	0
54375223	18911	169	292	0
54375224	18943	169	293	0
54375225	18975	169	292	0
54375226	19007	169	292	0
54375227	19039	169	292	0
54375228	19071	169	292	0
54375229	19103	169	292	0
54375230	19136	169	292	0
54375231	19167	169	293	0
54375232	19199	169	293	0
54375233	19231	169	293	0
54375234	19279	169	292	0
54375235	19311	169	292	0
54375236	19343	169	292	0
54375237	19375	168	291	0
54375238	19407	168	291	0
54375239	19439	168	291	0
54375240	19472	168	291	0
54375241	19503	169	292	0
54375242	19536	169	293	0
54375243	19568	169	293	0
54375244	19600	169	292	0
54375245	19632	169	293	0
54375246	19679	169	293	0
54375247	19711	169	293	0
54375248	19743	169	293	0
54375249	19775	169	293	0
54375250	19807	169	293	0
54375251	19839	169	293	0
54375252	19871	169	292	0
54375253	19905	169	293	0
54375254	19936	169	293	0
54375255	19967	169	293	0
54375256	19999	169	293	0
54375257	20031	169	293	0
54375258	20080	169	293	0
54375259	20112	169	292	0
54375260	20143	169	292	0
54375261	20175	169	292	0
54375262	20207	169	293	0
54375263	20239	169	293	0
54375264	20272	169	293	0
54375265	20303	169	293	0
54375266	20335	169	293	0
54375267	20367	169	292	0
54375268	20399	169	292	0
54375269	20431	169	292	0
54375270	20479	169	293	0
54375271	20511	169	292	0
54375272	20543	169	292	0
54375273	20576	169	292	0
54375274	20610	169	292	0
54375275	20640	168	291	0
54375276	20671	168	291	0
54375277	20703	168	292	0
54375278	20735	168	291	0
54375279	20767	168	292	0
54375280	20799	168	291	0
54375281	20831	168	291	0
54375282	20879	168	291	0
54375283	20911	168	291	0
54375284	20943	168	291	0
54375285	20976	168	292	0
54375286	21008	168	292	0
54375287	21039	168	292	0
54375288	21071	168	292	0
54375289	21103	168	292	0
54375290	21135	168	292	0
54375291	21167	168	292	0
54375292	21199	168	292	0
54375293	21231	168	292	0
54375294	21279	168	292	0
54375295	21311	168	291	0
54375296	21343	168	291	0
54375297	21376	168	291	0
54375298	21408	168	291	0
54375299	21440	168	291	0
54375300	21471	168	291	0
54375301	21503	168	291	0
54375302	21535	168	291	0
54375303	21567	168	291	0
54375304	21600	168	291	0
54375305	21631	168	291	0
54375306	21679	168	291	0
54375307	21711	168	291	0
54375308	21744	168	291	0
54375309	21776	168	291	0
54375310	21807	168	291	0
54375311	21839	168	291	0
54375312	21871	168	291	0
54375313	21903	168	291	0
54375314	21936	168	291	0
54375315	21973	168	292	0
54375316	22000	168	292	0
54375317	22031	168	292	0
54375318	22079	168	291	0
54375319	22112	168	291	0
54375320	22144	168	291	0
54375321	22175	168	291	0
54375322	22207	168	291	0
54375323	22239	168	291	0
54375324	22271	168	291	0
54375325	22303	168	291	0
54375326	22336	168	291	0
54375327	22367	168	291	0
54375328	22399	168	291	0
54375329	22431	168	291	0
54375330	22479	168	291	0
54375331	22512	168	291	0
54375332	22544	168	291	0
54375333	22576	168	291	0
54375334	22607	168	290	0
54375335	22639	168	290	0
54375336	22672	168	290	0
54375337	22703	168	290	0
54375338	22735	168	291	0
54375339	22767	168	290	0
54375340	22799	168	291	0
54375341	22831	168	291	0
54375342	22879	168	291	0
54375343	22911	168	291	0
54375344	22944	168	291	0
54375345	22975	168	291	0
54375346	23007	168	291	0
54375347	23039	168	291	0
54375348	23071	168	291	0
54375349	23103	168	291	0
54375350	23135	168	291	0
54375351	23167	168	291	0
54375352	23200	168	290	0
54375353	23231	168	291	0
54375354	23279	168	290	0
54375355	23311	168	291	0
54375356	23343	168	291	0
54375357	23375	168	291	0
54375358	23407	168	291	0
54375359	23439	168	291	0
54375360	23471	168	290	0
54375361	23503	168	290	0
54375362	23535	168	290	0
54375363	23568	168	291	0
54375364	23600	168	291	0
54375365	23632	168	291	0
54375366	23680	168	291	0
54375367	23712	168	291	0
54375368	23744	168	291	0
54375369	23775	168	291	0
54375370	23808	168	291	0
54375371	23839	168	291	0
54375372	23871	168	291	0
54375373	23904	168	291	0
54375374	23936	168	291	0
54375375	23968	168	291	0
54375376	23999	168	291	0
54375377	24031	168	291	0
54375378	24080	168	291	0
54375379	24112	168	291	0
54375380	24143	168	292	0
54375381	24175	168	292	0
54375382	24207	168	291	0
54375383	24239	168	291	0
54375384	24271	168	291	0
54375385	24303	168	291	0
54375386	24335	168	291	0
54375387	24367	168	291	0
54375388	24399	168	290	0
54375389	24431	168	291	0
54375390	24479	168	291	0
54375391	24511	168	291	0
54375392	24543	168	291	0
54375393	24575	169	292	0
54375394	24607	169	292	0
54375395	24640	169	291	0
54375396	24672	168	291	0
54375397	24703	168	291	0
54375398	24735	168	291	0
54375399	24767	169	292	0
54375400	24800	169	292	0
54375401	24831	169	292	0
54375402	24879	168	291	0
54375403	24912	168	291	0
54375404	24943	168	291	0
54375405	24975	169	292	0
54375406	25007	169	292	0
54375407	25039	169	292	0
54375408	25072	169	292	0
54375409	25104	169	292	0
54375410	25136	169	292	0
54375411	25167	169	292	0
54375412	25199	168	291	0
54375413	25231	168	291	0
54375414	25279	169	292	0
54375415	25312	168	290	0
54375416	25344	168	290	0
54375417	25378	168	290	0
54375418	25407	168	291	0
54375419	25440	169	292	0
54375420	25471	169	292	0
54375421	25503	169	291	0
54375422	25535	169	292	0
54375423	25567	169	292	0
54375424	25599	168	290	0
54375425	25632	168	291	0
54375426	25679	168	291	0
54375427	25711	168	291	0
54375428	25743	168	291	0
54375429	25776	168	291	0
54375430	25808	168	291	0
54375431	25840	168	290	0
54375432	25871	168	291	0
54375433	25903	169	292	0
54375434	25935	169	292	0
54375435	25967	169	292	0
54375436	25999	169	292	0
54375437	26031	169	292	0
54375438	26079	169	292	0
54375439	26111	169	292	0
54375440	26143	169	292	0
54375441	26175	169	292	0
54375442	26207	169	292	0
54375443	26239	169	292	0
54375444	26271	169	292	0
54375445	26303	168	291	0
54375446	26335	168	291	0
54375447	26367	168	291	0
54375448	26400	168	291	0
54375449	26431	168	290	0
54375450	26479	168	291	0
54375451	26511	168	291	0
54375452	26544	168	291	0
54375453	26576	168	291	0
54375454	26608	168	291	0
54375455	26639	168	291	0
54375456	26671	169	292	0
54375457	26703	169	292	0
54375458	26735	169	291	0
54375459	26768	169	292	0
54375460	26799	169	292	0
54375461	26831	168	291	0
54375462	26879	168	291	0
54375463	26912	168	291	0
54375464	26943	168	291	0
54375465	26976	168	290	0
54375466	27007	168	290	0
54375467	27039	168	290	0
54375468	27071	168	290	0
54375469	27103	168	291	0
54375470	27136	168	290	0
54375471	27167	168	291	0
54375472	27199	168	290	0
54375473	27232	168	290	0
54375474	27279	168	291	0
54375475	27312	168	290	0
54375476	27343	168	290	0
54375477	27375	168	291	0
54375478	27407	168	291	0
54375479	27439	168	291	0
54375480	27471	168	291	0
54375481	27504	168	291	0
54375482	27536	168	291	0
54375483	27567	168	290	0
54375484	27599	168	291	0
54375485	27631	168	291	0
54375486	27679	168	291	0
54375487	27711	168	290	0
54375488	27743	168	290	0
54375489	27776	168	291	0
54375490	27807	168	290	0
54375491	27839	168	290	0
54375492	27871	169	291	0
54375493	27903	168	291	0
54375494	27935	168	291	0
54375495	27968	168	291	0
54375496	28000	168	291	0
54375497	28032	168	290	0
54375498	28080	168	290	0
54375499	28111	168	291	0
54375500	28143	168	291	0
54375501	28175	168	291	0
54375502	28207	168	291	0
54375503	28239	168	291	0
54375504	28271	168	291	0
54375505	28303	168	291	0
54375506	28335	168	291	0
54375507	28368	168	291	0
54375508	28399	168	291	0
54375509	28431	168	291	0
54375510	28479	168	291	0
54375511	28511	168	291	0
54375512	28543	168	291	0
54375513	28575	168	291	0
54375514	28607	168	290	0
54375515	28639	168	290	0
54375516	28671	168	290	0
54375517	28703	168	291	0
54375518	28736	168	290	0
54375519	28767	168	290	0
54375520	28800	168	290	0
54375521	28831	168	290	0
54375522	28879	168	291	0
54375523	28911	168	291	0
54375524	28943	168	291	0
54375525	28975	168	290	0
54375526	29007	168	290	0
54375527	29039	168	290	0
54375528	29072	168	290	0
54375529	29104	169	291	0
54375530	29136	168	291	0
54375531	29168	168	291	0
54375532	29200	168	291	0
54375533	29231	168	290	0
54375534	29279	168	290	0
54375535	29311	168	290	0
54375536	29343	168	290	0
54375537	29375	168	291	0
54375538	29407	168	290	0
54375539	29440	168	290	0
54375540	29472	168	291	0
54375541	29504	168	291	0
54375542	29535	169	291	0
54375543	29568	168	290	0
54375544	29599	168	290	0
54375545	29631	168	290	0
54375546	29679	168	290	0
54375547	29711	168	290	0
54375548	29743	169	291	0
54375549	29775	169	291	0
54375550	29807	169	291	0
54375551	29839	168	290	0
54375552	29871	168	290	0
54375553	29903	168	290	0
54375554	29935	168	290	0
54375555	29967	168	290	0
54375556	29999	168	290	0
54375557	30031	168	290	0
54375558	30079	169	292	0
54375559	30111	169	291	0
54375560	30143	169	291	0
54375561	30175	169	291	0
54375562	30208	169	291	0
54375563	30240	169	291	0
54375564	30271	169	291	0
54375565	30303	169	291	0
54375566	30335	169	291	0
54375567	30367	169	291	0
54375568	30399	169	291	0
54375569	30431	169	291	0
54375570	30479	169	291	0
54375571	30511	169	291	0
54375572	30543	169	291	0
54375573	30575	169	291	0
54375574	30608	169	291	0
54375575	30639	169	291	0
54375576	30672	169	291	0
54375577	30703	169	291	0
54375578	30735	169	291	0
54375579	30767	169	291	0
54375580	30799	169	291	0
54375581	30831	169	291	0
54375582	30880	169	291	0
54375583	30911	169	291	0
54375584	30943	169	291	0
54375585	30975	169	291	0
54375586	31008	169	291	0
54375587	31039	169	291	0
54375588	31072	169	291	0
54375589	31103	169	291	0
54375590	31135	169	291	0
54375591	31167	169	291	0
54375592	31199	169	291	0
54375593	31232	169	291	0
54375594	31279	169	291	0
54375595	31311	169	291	0
54375596	31344	169	291	0
54375597	31375	169	291	0
54375598	31407	169	291	0
54375599	31439	169	291	0
54375600	31471	169	291	0
54375601	31503	169	291	0
54375602	31535	169	291	0
54375603	31567	169	291	0
54375604	31599	169	292	0
54375605	31632	169	292	0
54375606	31680	169	291	0
54375607	31712	169	291	0
54375608	31743	169	291	0
54375609	31775	169	291	0
54375610	31807	169	291	0
54375611	31840	169	291	0
54375612	31871	169	291	0
54375613	31903	169	292	0
54375614	31935	169	292	0
54375615	31967	169	292	0
54375616	31999	169	291	0
54375617	32031	169	291	0
54375618	32079	169	291	0
54375619	32111	169	291	0
54375620	32143	169	291	0
54375621	32175	169	291	0
54375622	32207	169	291	0
54375623	32239	169	291	0
54375624	32271	169	291	0
54375625	32303	169	291	0
54375626	32335	169	291	0
54375627	32367	169	291	0
54375628	32399	169	291	0
54375629	32431	169	291	0
54375630	32479	169	292	0
54375631	32511	169	292	0
54375632	32543	169	292	0
54375633	32575	169	292	0
54375634	32607	169	292	0
54375635	32639	169	292	0
54375636	32671	169	291	0
54375637	32704	169	291	0
54375638	32735	169	291	0
54375639	32768	169	292	0
54375640	32799	169	292	0
54375641	32831	169	292	0
54375642	32879	169	292	0
54375643	32911	169	292	0
54375644	32943	169	291	0
54375645	32975	169	291	0
54375646	33007	169	291	0
54375647	33039	169	291	0
54375648	33072	169	291	0
54375649	33103	169	291	0
54375650	33135	169	291	0
54375651	33168	169	291	0
54375652	33200	169	291	0
54375653	33231	169	292	0
54375654	33280	169	292	0
54375655	33311	169	292	0
54375656	33344	169	291	0
54375657	33376	169	291	0
54375658	33408	169	291	0
54375659	33439	169	291	0
54375660	33471	169	292	0
54375661	33503	169	292	0
54375662	33535	169	291	0
54375663	33567	169	291	0
54375664	33599	169	291	0
54375665	33631	169	291	0
54375666	33679	169	291	0
54375667	33711	169	291	0
54375668	33743	169	291	0
54375669	33775	169	291	0
54375670	33808	169	291	0
54375671	33839	169	291	0
54375672	33872	169	291	0
54375673	33904	169	291	0
54375674	33936	169	291	0
54375675	33968	169	291	0
54375676	33999	169	291	0
54375677	34031	169	291	0
54375678	34080	169	292	0
54375679	34111	169	291	0
54375680	34143	169	291	0
54375681	34175	169	291	0
54375682	34207	169	291	0
54375683	34239	169	291	0
54375684	34271	169	291	0
54375685	34304	169	291	0
54375686	34335	169	291	0
54375687	34367	169	290	0
54375688	34399	169	290	0
54375689	34431	169	290	0
54375690	34479	169	290	0
54375691	34511	169	290	0
54375692	34543	169	290	0
54375693	34575	169	290	0
54375694	34607	169	290	0
54375695	34640	169	290	0
54375696	34672	169	290	0
54375697	34704	169	290	0
54375698	34735	169	291	0
54375699	34767	169	291	0
54375700	34799	169	291	0
54375701	34831	169	290	0
54375702	34879	169	290	0
54375703	34911	169	290	0
54375704	34943	169	290	0
54375705	34976	169	290	0
54375706	35008	169	290	0
54375707	35040	169	290	0
54375708	35071	169	290	0
54375709	35103	169	290	0
54375710	35135	169	290	0
54375711	35168	169	290	0
54375712	35199	169	290	0
54375713	35231	169	290	0
54375714	35279	169	290	0
54375715	35311	169	290	0
54375716	35343	169	290	0
54375717	35375	169	290	0
54375718	35407	169	290	0
54375719	35439	169	290	0
54375720	35472	169	290	0
54375721	35503	169	290	0
54375722	35536	169	290	0
54375723	35567	169	290	0
54375724	35599	169	290	0
54375725	35631	169	290	0
54375726	35680	169	290	0
54375727	35711	169	290	0
54375728	35743	169	290	0
54375729	35776	169	290	0
54375730	35807	169	290	0
54375731	35839	169	290	0
54375732	35872	169	290	0
54375733	35903	169	290	0
54375734	35935	169	290	0
