frame	time	x	y	burst
62114963	12271	116	345	0
62114964	12303	116	345	0
62114965	12336	117	347	0
62114966	12375	118	349	0
62114967	12407	118	349	0
62114968	12434	119	351	0
62114969	12464	120	353	0
62114970	12497	122	356	0
62114971	12544	124	360	0
62114972	12577	126	363	0
62114973	12609	126	363	0
62114974	12639	127	366	0
62114975	12671	129	369	0
62114976	12704	129	369	0
62114977	12743	130	370	0
62114978	12772	131	371	0
62114979	12801	131	371	0
62114980	12831	133	373	0
62114981	12863	134	375	0
62114982	12895	135	377	0
62114983	12943	137	380	0
62114984	12976	139	382	0
62114985	13007	140	383	0
62114986	13039	141	385	0
62114987	13071	142	387	0
62114988	13103	144	389	0
62114989	13135	145	390	0
62114990	13167	145	390	0
62114991	13199	146	391	0
62114992	13231	148	393	0
62114993	13265	149	394	0
62114994	13297	149	394	0
62114995	13344	151	396	0
62114996	13377	153	398	0
62114997	13407	154	399	0
62114998	13439	154	400	0
62114999	13471	157	402	0
62115000	13504	159	404	0
62115001	13537	162	407	0
62115002	13569	164	409	0
62115003	13600	167	412	0
62115004	13631	169	414	0
62115005	13663	173	417	0
62115006	13696	174	418	0
62115007	13743	178	421	0
62115008	13775	180	423	0
62115009	13807	182	425	0
62115010	13840	183	426	0
62115011	13878	184	427	0
62115012	13907	189	430	0
62115013	13935	191	431	0
62115014	13967	192	432	0
62115015	13999	194	433	0
62115016	14031	195	434	0
62115017	14063	197	435	0
62115018	14095	198	436	0
62115019	14143	202	438	0
62115020	14177	205	440	0
62115021	14207	205	440	0
62115022	14244	208	442	0
62115023	14273	210	443	0
62115024	14303	213	445	0
62115025	14335	216	446	0
62115026	14367	216	446	0
62115027	14399	218	447	0
62115028	14431	222	449	0
62115029	14463	222	449	0
62115030	14495	224	450	0
62115031	14543	226	451	0
62115032	14576	229	452	0
62115033	14607	231	453	0
62115034	14639	234	454	0
62115035	14671	235	455	0
62115036	14704	238	455	0
62115037	14735	238	454	0
62115038	14767	239	455	0
62115039	14799	239	455	0
62115040	14831	240	456	0
62115041	14864	242	456	0
62115042	14895	244	457	0
62115043	14944	247	458	0
62115044	14976	250	459	0
62115045	15009	252	460	0
62115046	15039	255	461	0
62115047	15072	260	462	0
62115048	15103	261	462	0
62115049	15135	265	463	0
62115050	15167	269	464	0
62115051	15199	272	465	0
62115052	15232	273	465	0
62115053	15267	279	467	0
62115054	15295	282	467	0
62115055	15343	283	467	0
62115056	15376	285	467	0
62115057	15409	288	468	0
62115058	15440	292	468	0
62115059	15472	293	468	0
62115060	15503	295	469	0
62115061	15535	296	468	0
62115062	15567	297	468	0
62115063	15599	298	469	0
62115064	15632	299	469	0
62115065	15664	300	469	0
62115066	15698	303	469	0
62115067	15743	305	469	0
62115068	15775	307	469	0
62115069	15808	308	469	0
62115070	15839	311	469	0
62115071	15871	312	469	0
62115072	15903	315	469	0
62115073	15935	319	469	0
62115074	15967	322	469	0
62115075	15999	327	468	0
62115076	16031	331	468	0
62115077	16065	335	468	0
62115078	16097	337	468	0
62115079	16144	341	468	0
62115080	16176	344	468	0
62115081	16209	348	466	0
62115082	16239	349	466	0
62115083	16271	349	466	0
62115084	16304	352	465	0
62115085	16335	354	465	0
62115086	16367	355	465	0
62115087	16399	355	465	0
62115088	16431	358	465	0
62115089	16463	362	464	0
62115090	16496	365	463	0
62115091	16543	367	463	0
62115092	16576	370	462	0
62115093	16608	373	461	0
62115094	16640	375	461	0
62115095	16672	378	460	0
62115096	16704	380	460	0
62115097	16735	381	460	0
62115098	16767	384	458	0
62115099	16799	385	458	0
62115100	16831	385	458	0
62115101	16863	388	457	0
62115102	16895	394	454	0
62115103	16943	396	453	0
62115104	16975	398	453	0
62115105	17007	401	451	0
62115106	17039	403	451	0
62115107	17071	408	448	0
62115108	17103	410	447	0
62115109	17135	413	446	0
62115110	17167	416	445	0
62115111	17199	419	443	0
62115112	17231	422	442	0
62115113	17263	428	437	0
62115114	17295	429	438	0
62115115	17343	434	434	0
62115116	17375	437	433	0
62115117	17407	439	431	0
62115118	17439	443	429	0
62115119	17471	445	428	0
62115120	17503	447	426	0
62115121	17535	449	425	0
62115122	17567	451	424	0
62115123	17599	454	421	0
62115124	17632	455	421	0
62115125	17663	455	421	0
62115126	17695	456	420	0
62115127	17743	457	419	0
62115128	17776	457	419	0
62115129	17808	457	419	0
62115130	17839	457	419	0
62115131	17871	457	419	0
62115132	17903	458	418	0
62115133	17935	460	416	0
62115134	17967	462	415	0
62115135	17999	462	415	0
62115136	18031	464	413	0
62115137	18064	465	412	0
62115138	18096	467	411	0
62115139	18144	468	410	0
62115140	18180	471	406	0
62115141	18209	474	403	0
62115142	18239	475	402	0
62115143	18271	477	400	0
62115144	18303	479	398	0
62115145	18335	482	394	0
62115146	18367	484	393	0
62115147	18399	486	391	0
62115148	18431	489	387	0
62115149	18463	491	385	0
62115150	18496	494	381	0
62115151	18544	496	378	0
62115152	18577	499	374	0
62115153	18609	499	374	0
62115154	18639	502	370	0
62115155	18671	503	368	0
62115156	18703	503	368	0
62115157	18736	504	367	0
62115158	18769	504	367	0
62115159	18799	506	364	0
62115160	18831	506	364	0
62115161	18863	506	364	0
62115162	18895	507	363	0
62115163	18943	507	363	0
62115164	18976	507	363	0
62115165	19007	507	363	0
62115166	19040	507	362	0
62115167	19071	508	360	0
62115168	19103	510	357	0
62115169	19135	510	356	0
62115170	19167	512	352	0
62115171	19200	514	350	0
62115172	19234	514	349	0
62115173	19266	517	344	0
62115174	19295	517	343	0
62115175	19344	518	341	0
62115176	19380	520	337	0
62115177	19407	521	334	0
62115178	19439	523	331	0
62115179	19471	524	329	0
62115180	19503	525	326	0
62115181	19535	526	323	0
62115182	19567	527	321	0
62115183	19599	528	320	0
62115184	19631	528	317	0
62115185	19664	528	316	0
62115186	19696	529	312	0
62115187	19743	530	309	0
62115188	19775	530	307	0
62115189	19807	531	305	0
62115190	19839	531	304	0
62115191	19873	532	302	0
62115192	19905	533	296	0
62115193	19935	533	294	0
62115194	19968	534	293	0
62115195	20001	534	288	0
62115196	20031	535	284	0
62115197	20065	536	281	0
62115198	20096	536	277	0
62115199	20143	537	274	0
62115200	20176	537	271	0
62115201	20207	537	267	0
62115202	20240	537	264	0
62115203	20273	537	259	0
62115204	20303	537	256	0
62115205	20335	538	253	0
62115206	20367	538	249	0
62115207	20399	538	245	0
62115208	20431	538	241	0
62115209	20463	538	238	0
62115210	20495	538	235	0
62115211	20544	538	235	0
62115212	20576	538	233	0
62115213	20609	538	232	0
62115214	20641	538	232	0
62115215	20671	538	231	0
62115216	20703	538	231	0
62115217	20735	538	231	0
62115218	20767	538	232	0
62115219	20799	538	231	0
62115220	20831	538	232	0
62115221	20863	538	231	0
62115222	20896	537	230	0
62115223	20943	537	230	0
62115224	20975	537	230	0
62115225	21007	537	229	0
62115226	21039	537	227	0
62115227	21072	536	223	0
62115228	21108	536	219	0
62115229	21137	536	216	0
62115230	21166	536	214	0
62115231	21199	535	210	0
62115232	21231	534	206	0
62115233	21263	534	203	0
62115234	21295	534	201	0
62115235	21343	532	196	0
62115236	21376	532	195	0
62115237	21409	530	191	0
62115238	21439	530	189	0
62115239	21471	529	187	0
62115240	21503	527	182	0
62115241	21535	526	180	0
62115242	21567	524	175	0
62115243	21599	523	173	0
62115244	21631	521	169	0
62115245	21663	520	166	0
62115246	21696	519	163	0
62115247	21744	516	157	0
62115248	21776	514	154	0
62115249	21807	513	152	0
62115250	21839	511	148	0
62115251	21871	511	147	0
62115252	21903	509	145	0
62115253	21935	508	142	0
62115254	21967	506	138	0
62115255	21999	503	134	0
62115256	22031	501	131	0
62115257	22063	499	128	0
62115258	22095	497	125	0
62115259	22142	496	123	0
62115260	22175	494	121	0
62115261	22207	492	119	0
62115262	22239	491	118	0
62115263	22271	491	118	0
62115264	22303	490	117	0
62115265	22336	490	117	0
62115266	22372	490	117	0
62115267	22399	489	117	0
62115268	22432	491	118	0
62115269	22465	491	117	0
62115270	22495	491	117	0
62115271	22543	488	115	0
62115272	22576	488	115	0
62115273	22610	488	114	0
62115274	22640	487	114	0
62115275	22673	487	113	0
62115276	22703	485	111	0
62115277	22735	483	110	0
62115278	22768	481	108	0
62115279	22805	479	106	0
62115280	22833	478	106	0
62115281	22863	478	106	0
62115282	22895	478	105	0
62115283	22945	476	103	0
62115284	22976	472	100	0
62115285	23007	471	99	0
62115286	23040	470	97	0
62115287	23074	470	96	0
62115288	23103	466	94	0
62115289	23135	463	92	0
62115290	23167	463	91	0
62115291	23201	462	90	0
62115292	23240	461	89	0
62115293	23268	458	88	0
62115294	23296	458	86	0
62115295	23344	457	85	0
62115296	23380	454	83	0
62115297	23408	451	81	0
62115298	23440	449	79	0
62115299	23471	445	77	0
62115300	23504	443	75	0
62115301	23536	441	73	0
62115302	23567	439	72	0
62115303	23599	435	70	0
62115304	23631	433	69	0
62115305	23663	431	67	0
62115306	23696	427	65	0
62115307	23743	424	63	0
62115308	23775	421	61	0
62115309	23807	420	60	0
62115310	23840	416	58	0
62115311	23872	412	56	0
62115312	23903	409	55	0
62115313	23935	407	53	0
62115314	23967	405	52	0
62115315	23999	403	51	0
62115316	24031	399	50	0
62115317	24063	396	48	0
62115318	24095	395	48	0
62115319	24144	392	46	0
62115320	24176	389	45	0
62115321	24207	386	44	0
62115322	24239	386	44	0
62115323	24271	386	44	0
62115324	24303	386	44	0
62115325	24335	386	44	0
62115326	24367	386	44	0
62115327	24399	385	44	0
62115328	24432	382	43	0
62115329	24469	382	43	0
62115330	24496	380	43	0
62115331	24544	379	43	0
62115332	24577	377	42	0
62115333	24608	377	42	0
62115334	24639	376	42	0
62115335	24671	376	42	0
62115336	24703	375	42	0
62115337	24737	373	42	0
62115338	24768	371	42	0
62115339	24799	368	42	0
62115340	24831	368	41	0
62115341	24863	365	41	0
62115342	24895	362	42	0
62115343	24943	362	41	0
62115344	24976	362	41	0
62115345	25008	362	41	0
62115346	25040	360	41	0
62115347	25072	358	41	0
62115348	25103	356	41	0
62115349	25135	356	40	0
62115350	25168	352	40	0
62115351	25205	351	40	0
62115352	25233	348	40	0
62115353	25263	348	40	0
62115354	25294	348	39	0
62115355	25344	348	39	0
62115356	25376	348	39	0
62115357	25407	348	39	0
62115358	25439	348	39	0
62115359	25471	347	39	0
62115360	25504	345	39	0
62115361	25536	342	39	0
62115362	25569	340	39	0
62115363	25599	337	39	0
62115364	25633	335	39	0
62115365	25663	333	38	0
62115366	25695	330	39	0
62115367	25743	327	38	0
62115368	25776	325	38	0
62115369	25807	321	39	0
62115370	25840	319	38	0
62115371	25877	316	38	0
62115372	25906	311	39	0
62115373	25935	307	39	0
62115374	25967	304	39	0
62115375	25999	302	39	0
62115376	26031	300	39	0
62115377	26063	298	39	0
62115378	26095	294	39	0
62115379	26143	292	39	0
62115380	26176	289	39	0
62115381	26210	285	40	0
62115382	26238	282	40	0
62115383	26271	280	40	0
62115384	26303	275	41	0
62115385	26335	273	41	0
62115386	26369	270	42	0
62115387	26401	265	43	0
62115388	26431	264	43	0
62115389	26463	260	44	0
62115390	26495	258	44	0
62115391	26544	256	45	0
62115392	26576	256	45	0
62115393	26607	253	46	0
62115394	26639	252	46	0
62115395	26671	252	46	0
62115396	26705	251	46	0
62115397	26737	251	46	0
62115398	26769	251	46	0
62115399	26799	251	46	0
62115400	26831	251	46	0
62115401	26864	251	46	0
62115402	26898	250	46	0
62115403	26943	250	46	0
62115404	26976	249	46	0
62115405	27013	250	46	0
62115406	27042	250	46	0
62115407	27071	250	46	0
62115408	27104	249	47	0
62115409	27135	249	47	0
62115410	27167	249	47	0
62115411	27199	249	47	0
62115412	27232	249	47	0
62115413	27268	249	47	0
62115414	27296	249	47	0
62115415	27344	249	47	0
62115416	27381	249	47	0
62115417	27410	249	47	0
62115418	27439	249	47	0
62115419	27471	249	47	0
62115420	27503	248	47	0
62115421	27535	248	47	0
62115422	27567	248	47	0
62115423	27599	246	48	0
62115424	27631	246	48	0
62115425	27663	245	48	0
62115426	27695	243	49	0
62115427	27745	243	49	0
62115428	27781	242	49	0
62115429	27810	239	51	0
62115430	27839	238	51	0
62115431	27871	236	52	0
62115432	27903	234	53	0
62115433	27935	232	54	0
62115434	27967	228	56	0
62115435	27999	227	56	0
62115436	28031	225	57	0
62115437	28063	224	58	0
62115438	28096	220	59	0
62115439	28143	218	60	0
62115440	28175	215	62	0
62115441	28207	211	64	0
62115442	28239	208	66	0
62115443	28272	205	67	0
62115444	28304	203	68	0
62115445	28336	200	70	0
62115446	28367	199	71	0
62115447	28399	199	71	0
62115448	28431	198	72	0
62115449	28464	195	74	0
62115450	28497	193	75	0
62115451	28543	191	76	0
62115452	28576	189	78	0
62115453	28609	186	80	0
62115454	28639	184	82	0
62115455	28672	183	82	0
62115456	28704	180	84	0
62115457	28735	179	85	0
62115458	28767	177	87	0
62115459	28800	176	88	0
62115460	28837	172	91	0
62115461	28865	170	92	0
62115462	28895	169	94	0
62115463	28944	169	94	0
62115464	28976	165	97	0
62115465	29007	163	99	0
62115466	29039	162	100	0
62115467	29071	161	101	0
62115468	29103	160	102	0
62115469	29134	159	103	0
62115470	29167	159	103	0
62115471	29201	158	104	0
62115472	29234	157	105	0
62115473	29265	156	106	0
62115474	29295	156	107	0
62115475	29343	156	106	0
62115476	29375	155	107	0
62115477	29407	154	109	0
62115478	29440	153	109	0
62115479	29471	152	111	0
62115480	29503	151	112	0
62115481	29535	150	113	0
62115482	29567	149	114	0
62115483	29599	149	115	0
62115484	29631	148	116	0
62115485	29663	147	117	0
62115486	29695	146	118	0
62115487	29743	145	119	0
62115488	29776	145	119	0
62115489	29808	145	120	0
62115490	29839	143	122	0
62115491	29871	142	123	0
62115492	29904	142	124	0
62115493	29936	140	126	0
62115494	29968	139	128	0
62115495	30000	138	129	0
62115496	30031	137	131	0
62115497	30063	137	131	0
62115498	30095	137	131	0
62115499	30143	136	132	0
62115500	30176	136	133	0
62115501	30207	135	134	0
62115502	30239	134	135	0
62115503	30271	134	135	0
62115504	30304	133	137	0
62115505	30337	133	137	0
62115506	30368	133	137	0
62115507	30399	133	137	0
62115508	30431	133	136	0
62115509	30465	133	137	0
62115510	30497	133	137	0
62115511	30544	133	137	0
62115512	30577	133	136	0
62115513	30608	133	136	0
62115514	30639	133	137	0
62115515	30671	133	137	0
62115516	30703	133	136	0
62115517	30735	133	136	0
62115518	30767	133	136	0
62115519	30805	133	136	0
62115520	30835	132	137	0
62115521	30863	132	137	0
62115522	30895	132	137	0
62115523	30942	132	137	0
62115524	30977	132	137	0
62115525	31009	132	137	0
62115526	31039	132	137	0
62115527	31071	132	137	0
62115528	31103	132	137	0
62115529	31135	132	137	0
62115530	31168	132	137	0
62115531	31205	132	137	0
62115532	31234	132	137	0
62115533	31263	132	137	0
62115534	31296	132	137	0
62115535	31345	132	137	0
62115536	31380	132	137	0
62115537	31407	132	137	0
62115538	31439	132	137	0
62115539	31472	132	137	0
62115540	31507	132	137	0
62115541	31535	132	137	0
62115542	31568	132	137	0
62115543	31600	132	137	0
62115544	31631	132	137	0
62115545	31665	132	137	0
62115546	31697	132	137	0
62115547	31744	132	137	0
62115548	31777	132	137	0
62115549	31807	132	137	0
62115550	31839	132	138	0
62115551	31872	132	138	0
62115552	31903	131	139	0
62115553	31935	131	140	0
62115554	31967	130	141	0
62115555	31999	129	142	0
62115556	32031	129	143	0
62115557	32063	128	144	0
62115558	32095	127	146	0
62115559	32143	126	148	0
62115560	32176	125	150	0
62115561	32208	124	153	0
62115562	32239	123	154	0
62115563	32271	122	157	0
62115564	32303	120	160	0
62115565	32335	119	162	0
62115566	32368	118	164	0
62115567	32405	116	167	0
62115568	32433	116	169	0
62115569	32463	115	170	0
62115570	32495	113	174	0
62115571	32544	112	178	0
62115572	32576	112	179	0
62115573	32607	111	182	0
62115574	32639	109	186	0
62115575	32671	109	187	0
62115576	32703	108	189	0
62115577	32735	107	192	0
62115578	32767	106	195	0
62115579	32800	106	195	0
62115580	32831	105	196	0
62115581	32863	104	200	0
62115582	32895	104	204	0
62115583	32944	103	205	0
62115584	32980	102	207	0
62115585	33007	102	210	0
62115586	33040	102	211	0
62115587	33073	101	214	0
62115588	33103	101	216	0
62115589	33135	101	217	0
62115590	33167	100	220	0
62115591	33199	100	222	0
62115592	33231	100	224	0
62115593	33263	99	227	0
62115594	33300	99	231	0
62115595	33343	99	230	0
62115596	33375	99	233	0
62115597	33407	100	236	0
62115598	33440	99	237	0
62115599	33471	99	240	0
62115600	33503	99	240	0
62115601	33535	99	243	0
62115602	33567	99	244	0
62115603	33599	99	244	0
62115604	33632	98	244	0
62115605	33665	99	246	0
62115606	33697	99	247	0
62115607	33744	99	248	0
62115608	33781	99	249	0
62115609	33811	99	249	0
62115610	33839	99	250	0
62115611	33871	99	250	0
62115612	33903	99	249	0
62115613	33935	99	250	0
62115614	33966	99	249	0
62115615	33999	99	250	0
62115616	34030	99	250	0
62115617	34063	99	251	0
62115618	34096	99	252	0
62115619	34143	99	254	0
62115620	34175	99	255	0
62115621	34207	99	256	0
62115622	34240	99	257	0
62115623	34271	99	260	0
62115624	34303	99	261	0
62115625	34336	99	262	0
62115626	34368	99	263	0
62115627	34399	100	267	0
62115628	34431	99	268	0
62115629	34463	100	271	0
62115630	34495	100	274	0
62115631	34543	100	275	0
62115632	34576	100	280	0
62115633	34607	100	282	0
62115634	34639	100	283	0
62115635	34671	100	285	0
62115636	34705	100	287	0
62115637	34737	100	288	0
62115638	34767	100	289	0
62115639	34799	101	292	0
62115640	34831	101	293	0
62115641	34862	101	294	0
62115642	34895	101	295	0
62115643	34943	101	295	0
62115644	34977	102	297	0
62115645	35013	102	297	0
62115646	35041	102	297	0
62115647	35071	102	297	0
62115648	35103	102	297	0
62115649	35135	102	297	0
62115650	35168	102	297	0
62115651	35201	102	297	0
62115652	35232	101	296	0
62115653	35263	101	296	0
62115654	35296	102	297	0
62115655	35343	102	297	0
62115656	35375	102	297	0
62115657	35408	102	297	0
62115658	35445	102	297	0
62115659	35476	102	298	0
62115660	35503	102	298	0
62115661	35535	102	298	0
62115662	35567	102	297	0
62115663	35600	103	297	0
62115664	35631	103	297	0
62115665	35663	103	297	0
62115666	35695	102	298	0
62115667	35743	102	298	0
62115668	35776	102	298	0
62115669	35812	103	300	0
62115670	35841	103	299	0
62115671	35871	103	299	0
62115672	35903	103	298	0
