frame	time	x	y	burst
81344	3599	472	207	0
81345	3632	472	207	0
81346	3662	472	207	0
81347	3694	472	207	0
81348	3726	472	207	0
81349	3758	472	207	0
81350	3790	472	207	0
81351	3822	472	207	0
81352	3855	472	207	0
81353	3887	472	207	0
81354	3919	472	207	0
81355	3950	472	207	0
81356	4000	472	207	0
81357	4031	472	207	0
81358	4063	472	207	0
81359	4094	472	207	0
81360	4128	472	207	0
81361	4158	472	207	0
81362	4192	472	207	0
81363	4222	472	207	0
81364	4255	472	207	0
81365	4292	472	207	0
81366	4320	472	207	0
81367	4351	472	207	0
81368	4398	472	207	0
81369	4432	472	207	0
81370	4463	472	207	0
81371	4495	472	207	0
81372	4526	472	207	0
81373	4558	472	207	0
81374	4590	472	207	0
81375	4622	472	207	0
81376	4655	472	207	0
81377	4686	472	207	0
81378	4718	472	207	0
81379	4750	472	207	0
81380	4799	472	207	0
81381	4835	472	207	0
81382	4863	472	207	0
81383	4894	472	207	0
81384	4926	472	207	0
81385	4958	472	207	0
81386	4990	472	207	0
81387	5023	472	207	0
81388	5056	472	207	0
81389	5086	472	207	0
81390	5119	472	207	0
81391	5153	472	207	0
81392	5199	472	207	0
81393	5230	472	207	0
81394	5262	472	207	0
81395	5295	472	207	0
81396	5326	472	207	0
81397	5359	472	207	0
81398	5391	472	207	0
81399	5423	472	207	0
81400	5455	472	207	0
81401	5487	472	207	0
81402	5520	472	207	0
81403	5552	472	207	0
81404	5598	472	207	0
81405	5632	472	207	0
81406	5665	472	207	0
81407	5695	472	207	0
81408	5727	472	207	0
81409	5759	472	207	0
81410	5791	473	208	0
81411	5822	472	208	0
81412	5856	472	208	0
81413	5892	472	208	0
81414	5920	472	208	0
81415	5951	472	208	0
81416	5998	472	208	0
81417	6030	472	207	0
81418	6063	472	207	0
81419	6095	472	207	0
81420	6127	472	207	0
81421	6159	472	207	0
81422	6190	472	207	0
81423	6222	472	207	0
81424	6255	472	207	0
81425	6291	472	207	0
81426	6320	472	207	0
81427	6350	472	207	0
81428	6398	472	207	0
81429	6430	472	207	0
81430	6464	472	207	0
81431	6497	472	207	0
81432	6527	472	207	0
81433	6560	472	207	0
81434	6592	472	207	0
81435	6622	472	207	0
81436	6654	472	207	0
81437	6686	473	208	0
81438	6719	473	208	0
81439	6757	472	207	0
81440	6798	472	207	0
81441	6831	472	207	0
81442	6864	472	207	0
81443	6896	473	208	0
81444	6926	473	208	0
81445	6959	472	208	0
81446	6992	472	208	0
81447	7024	472	207	0
81448	7054	472	207	0
81449	7087	472	207	0
81450	7120	472	207	0
81451	7152	472	207	0
81452	7199	472	207	0
81453	7231	472	207	0
81454	7262	472	207	0
81455	7295	472	207	0
81456	7326	472	207	0
81457	7359	472	207	0
81458	7391	472	207	0
81459	7425	472	207	0
81460	7455	472	207	0
81461	7487	472	207	0
81462	7518	472	207	0
81463	7551	472	207	0
81464	7599	472	207	0
81465	7631	472	207	0
81466	7663	472	207	0
81467	7694	472	207	0
81468	7728	472	207	0
81469	7758	473	208	0
81470	7791	473	208	0
81471	7823	472	207	0
81472	7862	473	208	0
81473	7891	473	208	0
81474	7920	473	208	0
81475	7951	472	207	0
81476	8000	472	207	0
81477	8032	472	207	0
81478	8063	472	207	0
81479	8095	472	207	0
81480	8127	472	207	0
81481	8160	472	207	0
81482	8191	472	207	0
81483	8223	472	207	0
81484	8254	472	207	0
81485	8286	472	207	0
81486	8318	472	207	0
81487	8351	472	207	0
81488	8400	472	207	0
81489	8437	472	207	0
81490	8463	472	207	0
81491	8495	472	207	0
81492	8527	472	207	0
81493	8558	472	207	0
81494	8590	472	207	0
81495	8622	472	207	0
81496	8655	472	207	0
81497	8688	472	207	0
81498	8719	472	207	0
81499	8751	472	207	0
81500	8798	472	207	0
81501	8830	472	207	0
81502	8863	472	207	0
81503	8895	472	207	0
81504	8927	472	207	0
81505	8959	472	207	0
81506	8992	472	207	0
81507	9022	472	207	0
81508	9056	472	207	0
81509	9088	472	207	0
81510	9119	472	207	0
81511	9150	472	207	0
81512	9200	472	207	0
81513	9236	472	207	0
81514	9265	472	207	0
81515	9294	472	207	0
81516	9326	472	207	0
81517	9358	472	207	0
81518	9390	472	207	0
81519	9423	472	207	0
81520	9455	472	207	0
81521	9486	472	207	0
81522	9519	472	207	0
81523	9551	472	207	0
81524	9599	472	207	0
81525	9632	472	207	0
81526	9662	472	207	0
81527	9694	472	207	0
81528	9726	472	207	0
81529	9758	472	207	0
81530	9790	472	207	0
81531	9823	472	207	0
81532	9855	472	207	0
81533	9886	472	207	0
81534	9919	472	207	0
81535	9952	472	207	0
81536	9998	472	207	0
81537	10031	472	207	0
81538	10064	472	207	0
81539	10095	472	207	0
81540	10126	472	207	0
81541	10159	472	207	0
81542	10197	472	207	0
81543	10225	472	207	0
81544	10255	472	207	0
81545	10287	472	207	0
81546	10320	472	207	0
81547	10355	472	207	0
81548	10399	472	207	0
81549	10432	472	207	0
81550	10462	472	207	0
81551	10494	472	207	0
81552	10526	472	207	0
81553	10559	472	207	0
81554	10590	472	207	0
81555	10622	472	207	0
81556	10654	472	207	0
81557	10686	472	207	0
81558	10718	472	207	0
81559	10750	472	207	0
81560	10799	472	207	0
81561	10831	472	207	0
81562	10862	472	207	0
81563	10894	472	207	0
81564	10927	472	207	0
81565	10958	472	207	0
81566	10990	472	207	0
81567	11022	472	207	0
81568	11055	472	207	0
81569	11087	472	207	0
81570	11120	472	207	0
81571	11152	472	207	0
81572	11198	472	207	0
81573	11230	472	207	0
81574	11264	472	207	0
81575	11296	472	207	0
81576	11326	472	207	0
81577	11359	472	207	0
81578	11391	472	207	0
81579	11424	472	207	0
81580	11456	472	207	0
81581	11486	472	207	0
81582	11519	472	207	0
81583	11550	472	207	0
81584	11598	472	207	0
81585	11631	472	207	0
81586	11663	472	207	0
81587	11694	472	207	0
81588	11726	472	207	0
81589	11758	472	207	0
81590	11790	472	207	0
81591	11822	472	207	0
81592	11854	472	207	0
81593	11886	472	207	0
81594	11919	472	207	0
81595	11951	472	207	0
81596	11999	472	207	0
81597	12032	472	207	0
81598	12063	472	207	0
81599	12094	472	207	0
81600	12126	472	207	0
81601	12158	472	207	0
81602	12190	472	207	0
81603	12223	472	207	0
81604	12255	472	207	0
81605	12288	472	207	0
81606	12319	472	207	0
81607	12352	472	207	0
81608	12398	472	207	0
81609	12431	472	207	0
81610	12463	472	207	0
81611	12496	472	207	0
81612	12534	472	207	0
81613	12562	472	207	0
81614	12591	472	207	0
81615	12623	472	207	0
81616	12655	472	207	0
81617	12686	472	207	0
81618	12719	472	207	0
81619	12751	472	207	0
81620	12798	472	207	0
81621	12831	472	207	0
81622	12863	472	207	0
81623	12895	472	207	0
81624	12941	472	207	0
81625	12969	472	207	0
81626	12998	472	207	0
81627	13025	472	207	0
81628	13054	472	207	0
81629	13086	472	207	0
81630	13119	472	207	0
81631	13152	472	207	0
81632	13199	472	207	0
81633	13232	472	207	0
81634	13263	472	207	0
81635	13294	472	207	0
81636	13326	472	207	0
81637	13358	472	207	0
81638	13390	472	207	0
81639	13422	472	207	0
81640	13455	472	207	0
81641	13487	472	207	0
81642	13520	472	207	0
81643	13553	472	207	0
81644	13598	472	207	0
81645	13630	472	207	0
81646	13662	472	207	0
81647	13694	472	207	0
81648	13727	472	207	0
81649	13760	472	207	0
81650	13790	472	207	0
81651	13823	472	207	0
81652	13855	472	207	0
81653	13888	472	207	0
81654	13920	472	207	0
81655	13950	472	207	0
81656	13999	472	207	0
81657	14033	472	207	0
81658	14062	472	207	0
81659	14095	472	207	0
81660	14127	472	207	0
81661	14159	472	207	0
81662	14192	472	207	0
81663	14222	472	207	0
81664	14255	472	207	0
81665	14286	472	207	0
81666	14318	472	207	0
81667	14350	472	207	0
81668	14399	472	207	0
81669	14432	472	207	0
81670	14462	472	207	0
81671	14494	472	207	0
81672	14526	472	207	0
81673	14558	472	207	0
81674	14590	472	207	0
81675	14623	472	207	0
81676	14654	472	207	0
81677	14687	472	207	0
81678	14725	472	207	0
81679	14753	472	207	0
81680	14798	472	207	0
81681	14830	472	207	0
81682	14862	472	207	0
81683	14896	472	207	0
81684	14927	472	207	0
81685	14959	472	207	0
81686	14991	472	207	0
81687	15023	472	207	0
81688	15055	472	207	0
81689	15086	472	207	0
81690	15118	472	207	0
81691	15150	472	207	0
81692	15198	472	207	0
81693	15231	472	207	0
81694	15263	472	207	0
81695	15294	472	207	0
81696	15327	472	207	0
81697	15359	472	207	0
81698	15390	472	207	0
81699	15422	472	207	0
81700	15455	472	207	0
81701	15486	472	207	0
81702	15518	472	207	0
81703	15551	472	207	0
81704	15599	472	207	0
81705	15631	472	207	0
81706	15662	472	207	0
81707	15694	472	207	0
81708	15727	472	207	0
81709	15758	472	208	0
81710	15790	472	207	0
81711	15822	472	207	0
81712	15855	472	207	0
81713	15888	472	207	0
81714	15918	472	207	0
81715	15951	472	207	0
81716	15998	472	207	0
81717	16030	472	207	0
81718	16064	472	207	0
81719	16096	472	207	0
81720	16126	472	207	0
81721	16158	472	207	0
81722	16190	472	207	0
81723	16224	472	207	0
81724	16256	472	207	0
81725	16286	472	207	0
81726	16318	472	207	0
81727	16350	472	207	0
81728	16399	472	207	0
81729	16437	472	207	0
81730	16465	472	207	0
81731	16494	472	207	0
81732	16526	472	207	0
81733	16558	472	207	0
81734	16590	472	207	0
81735	16622	472	207	0
81736	16654	472	207	0
81737	16686	472	207	0
81738	16718	472	207	0
81739	16751	472	207	0
81740	16800	472	207	0
81741	16837	472	207	0
81742	16866	472	207	0
81743	16894	472	207	0
81744	16927	472	207	0
81745	16959	472	207	0
81746	16990	472	207	0
81747	17022	472	207	0
81748	17055	472	207	0
81749	17086	472	207	0
81750	17119	472	207	0
81751	17150	472	207	0
81752	17199	472	207	0
81753	17230	472	207	0
81754	17262	472	207	0
81755	17295	472	207	0
81756	17327	472	207	0
81757	17358	472	207	0
81758	17390	472	207	0
81759	17423	472	207	0
81760	17455	472	207	0
81761	17487	472	207	0
81762	17527	472	207	0
81763	17555	472	207	0
81764	17598	472	207	0
81765	17630	472	207	0
81766	17663	472	207	0
81767	17696	472	207	0
81768	17726	472	207	0
81769	17758	472	207	0
81770	17790	472	207	0
81771	17822	472	207	0
81772	17855	472	207	0
81773	17893	472	207	0
81774	17922	472	207	0
81775	17951	472	207	0
81776	17999	472	207	0
81777	18032	472	207	0
81778	18062	472	207	0
81779	18094	472	207	0
81780	18126	472	207	0
81781	18159	472	207	0
81782	18190	472	207	0
81783	18222	472	207	0
81784	18255	472	207	0
81785	18293	472	207	0
81786	18321	472	207	0
81787	18351	472	207	0
81788	18399	472	207	0
81789	18430	472	207	0
81790	18463	472	207	0
81791	18499	472	207	0
81792	18527	472	207	0
81793	18558	472	207	0
81794	18592	472	207	0
81795	18623	472	207	0
81796	18656	472	207	0
81797	18691	472	207	0
81798	18719	472	207	0
81799	18750	472	207	0
81800	18798	472	207	0
81801	18831	472	207	0
81802	18862	472	207	0
81803	18894	472	207	0
81804	18926	472	207	0
81805	18958	472	207	0
81806	18990	472	207	0
81807	19023	472	207	0
81808	19056	472	207	0
81809	19093	472	207	0
81810	19123	472	207	0
81811	19151	472	207	0
81812	19198	472	207	0
81813	19231	472	207	0
81814	19263	472	207	0
81815	19294	472	207	0
81816	19326	472	207	0
81817	19358	472	207	0
81818	19391	472	207	0
81819	19422	472	207	0
81820	19455	472	207	0
81821	19487	472	207	0
81822	19525	472	207	0
81823	19553	472	207	0
81824	19599	472	207	0
81825	19631	472	207	0
81826	19662	472	207	0
81827	19696	472	207	0
81828	19727	472	207	0
81829	19759	472	207	0
81830	19791	472	207	0
81831	19823	472	207	0
81832	19855	472	207	0
81833	19886	472	207	0
81834	19918	472	207	0
81835	19950	472	207	0
81836	19998	472	207	0
81837	20031	472	207	0
81838	20064	472	207	0
81839	20094	472	207	0
81840	20127	472	207	0
81841	20159	472	207	0
81842	20191	472	207	0
81843	20222	472	207	0
81844	20255	472	207	0
81845	20287	472	207	0
81846	20318	472	207	0
81847	20350	472	207	0
81848	20399	472	207	0
81849	20431	472	207	0
81850	20462	472	207	0
81851	20494	472	207	0
81852	20526	472	207	0
81853	20558	472	207	0
81854	20590	472	207	0
81855	20622	472	207	0
81856	20654	472	207	0
81857	20686	472	207	0
81858	20718	472	207	0
81859	20750	472	207	0
81860	20798	472	207	0
81861	20831	472	207	0
81862	20862	472	207	0
81863	20894	472	207	0
81864	20926	472	207	0
81865	20958	472	207	0
81866	20990	472	207	0
81867	21023	472	207	0
81868	21055	472	207	0
81869	21086	472	207	0
81870	21118	472	207	0
81871	21150	472	207	0
81872	21198	472	207	0
81873	21231	472	207	0
81874	21263	472	207	0
81875	21295	472	207	0
81876	21326	472	207	0
81877	21358	472	207	0
81878	21390	472	207	0
81879	21422	472	207	0
81880	21454	472	207	0
81881	21486	472	207	0
81882	21520	472	207	0
81883	21551	472	207	0
81884	21598	472	207	0
81885	21630	472	207	0
81886	21662	472	207	0
81887	21694	472	207	0
81888	21726	472	207	0
81889	21758	472	207	0
81890	21790	472	207	0
81891	21823	472	207	0
81892	21856	472	207	0
81893	21888	472	207	0
81894	21918	472	207	0
81895	21950	472	207	0
81896	21999	472	207	0
81897	22032	472	207	0
81898	22063	472	207	0
81899	22095	472	207	0
81900	22126	472	207	0
81901	22159	472	207	0
81902	22194	472	207	0
81903	22222	472	207	0
81904	22255	472	207	0
81905	22286	472	207	0
81906	22319	472	207	0
81907	22352	472	207	0
81908	22398	472	207	0
81909	22431	472	207	0
81910	22463	472	207	0
81911	22494	472	207	0
81912	22526	472	207	0
81913	22558	472	207	0
81914	22590	472	207	0
81915	22622	472	207	0
81916	22654	472	207	0
81917	22686	472	207	0
81918	22718	472	207	0
81919	22750	472	207	0
81920	22799	472	207	0
81921	22836	472	207	0
81922	22864	472	207	0
81923	22894	472	207	0
81924	22927	472	207	0
81925	22958	472	207	0
81926	22990	472	207	0
81927	23022	472	207	0
81928	23055	472	207	0
81929	23088	472	207	0
81930	23119	472	207	0
81931	23150	472	207	0
81932	23199	472	207	0
81933	23232	472	207	0
81934	23263	472	207	0
81935	23294	472	207	0
81936	23326	472	207	0
81937	23360	472	207	0
81938	23393	472	207	0
81939	23423	472	207	0
81940	23455	472	207	0
81941	23487	472	207	0
81942	23518	472	207	0
81943	23550	472	207	0
81944	23599	472	207	0
81945	23632	472	207	0
81946	23662	472	207	0
81947	23694	472	207	0
81948	23727	472	207	0
81949	23759	472	207	0
81950	23790	472	207	0
81951	23822	472	207	0
81952	23854	472	207	0
81953	23888	472	207	0
81954	23919	472	207	0
81955	23951	472	207	0
81956	23999	472	207	0
81957	24031	472	207	0
81958	24063	472	207	0
81959	24094	472	207	0
81960	24126	472	207	0
81961	24158	472	207	0
81962	24191	472	207	0
81963	24223	472	207	0
81964	24254	472	207	0
81965	24286	472	207	0
81966	24318	472	207	0
81967	24350	472	207	0
81968	24398	472	207	0
81969	24430	472	207	0
81970	24463	472	207	0
81971	24494	472	207	0
81972	24526	472	207	0
81973	24560	472	207	0
81974	24592	472	207	0
81975	24622	472	207	0
81976	24654	472	207	0
81977	24687	472	207	0
81978	24719	472	207	0
81979	24750	472	207	0
81980	24799	472	207	0
81981	24832	472	207	0
81982	24862	472	207	0
81983	24894	472	207	0
81984	24927	472	207	0
81985	24958	472	207	0
81986	24991	472	207	0
81987	25024	472	207	0
81988	25054	472	207	0
81989	25086	472	207	0
81990	25118	472	207	0
81991	25150	472	207	0
81992	25199	472	207	0
81993	25232	472	207	0
81994	25262	472	207	0
81995	25296	472	207	0
81996	25330	472	207	0
81997	25358	472	207	0
81998	25390	472	207	0
81999	25422	472	207	0
82000	25454	472	207	0
82001	25487	472	207	0
82002	25518	472	207	0
82003	25551	472	207	0
82004	25599	472	207	0
82005	25631	472	207	0
82006	25664	472	207	0
82007	25694	472	207	0
82008	25726	472	207	0
82009	25759	472	207	0
82010	25790	472	207	0
82011	25822	472	207	0
82012	25855	472	207	0
82013	25886	472	207	0
82014	25918	472	207	0
82015	25951	472	207	0
82016	25998	472	207	0
82017	26030	472	207	0
82018	26063	472	207	0
82019	26094	472	207	0
82020	26127	472	207	0
82021	26165	472	207	0
82022	26193	472	207	0
82023	26223	472	207	0
82024	26255	472	207	0
82025	26287	472	207	0
82026	26320	472	207	0
82027	26352	472	207	0
82028	26399	472	207	0
82029	26432	472	207	0
82030	26462	472	207	0
82031	26494	472	207	0
82032	26527	472	207	0
82033	26563	472	207	0
82034	26591	472	207	0
82035	26622	472	207	0
82036	26655	472	207	0
82037	26687	472	207	0
82038	26718	472	207	0
82039	26750	472	207	0
82040	26799	472	207	0
82041	26830	472	207	0
82042	26862	472	207	0
82043	26894	472	207	0
82044	26926	472	207	0
82045	26959	472	207	0
82046	26991	472	207	0
82047	27022	472	207	0
82048	27054	472	207	0
82049	27086	472	207	0
82050	27118	472	207	0
82051	27150	472	207	0
82052	27199	472	207	0
82053	27232	472	207	0
82054	27262	472	207	0
82055	27295	472	207	0
82056	27326	472	207	0
82057	27358	472	207	0
82058	27390	472	207	0
82059	27422	472	207	0
82060	27454	472	207	0
82061	27486	472	207	0
82062	27518	472	207	0
82063	27550	472	207	0
82064	27599	472	207	0
82065	27636	472	207	0
82066	27665	472	207	0
82067	27694	472	207	0
82068	27726	472	207	0
82069	27759	472	207	0
82070	27792	472	207	0
82071	27823	472	207	0
82072	27854	472	207	0
82073	27887	472	207	0
82074	27920	472	207	0
82075	27950	472	207	0
82076	27999	472	207	0
82077	28036	472	207	0
82078	28081	472	207	0
82079	28108	472	207	0
82080	28134	472	207	0
82081	28161	472	207	0
82082	28190	472	207	0
82083	28223	472	207	0
82084	28255	472	207	0
82085	28286	472	207	0
82086	28318	472	207	0
82087	28351	472	207	0
82088	28399	472	207	0
82089	28439	472	207	0
82090	28467	472	207	0
82091	28496	472	207	0
82092	28526	472	207	0
82093	28559	472	207	0
82094	28591	472	207	0
82095	28622	472	207	0
82096	28655	472	207	0
82097	28686	472	207	0
82098	28719	472	207	0
82099	28751	471	206	0
82100	28798	471	206	0
82101	28831	471	206	0
82102	28869	471	206	0
82103	28898	471	206	0
82104	28927	471	206	0
82105	28958	471	206	0
82106	28992	471	206	0
82107	29024	471	205	0
82108	29055	471	205	0
82109	29087	471	205	0
82110	29118	470	204	0
82111	29151	470	204	0
82112	29199	470	204	0
82113	29231	470	204	0
82114	29262	470	203	0
82115	29294	470	203	0
82116	29327	470	203	0
82117	29359	469	202	0
82118	29391	468	201	0
82119	29424	467	201	0
82120	29456	467	201	0
82121	29486	467	201	0
82122	29518	467	201	0
82123	29552	467	200	0
82124	29598	466	199	0
82125	29630	466	199	0
82126	29663	465	199	0
82127	29694	465	198	0
82128	29726	465	198	0
82129	29759	465	198	0
82130	29790	465	198	0
82131	29822	464	197	0
82132	29854	464	197	0
82133	29886	464	197	0
82134	29918	464	197	0
82135	29950	464	197	0
82136	29999	464	197	0
82137	30035	464	197	0
82138	30065	463	196	0
82139	30095	463	196	0
82140	30126	463	196	0
82141	30159	462	195	0
82142	30190	462	195	0
82143	30222	462	195	0
82144	30254	462	195	0
82145	30286	462	195	0
82146	30318	463	195	0
82147	30350	463	195	0
82148	30398	462	194	0
82149	30430	462	194	0
82150	30462	462	194	0
82151	30495	462	194	0
82152	30527	462	194	0
82153	30558	462	194	0
82154	30590	462	194	0
82155	30625	462	194	0
82156	30654	462	194	0
82157	30687	462	194	0
82158	30725	462	194	0
82159	30756	462	194	0
82160	30798	461	193	0
82161	30831	461	193	0
82162	30862	461	193	0
82163	30895	461	193	0
82164	30927	461	193	0
82165	30958	461	193	0
82166	30990	461	193	0
82167	31022	461	193	0
82168	31054	461	193	0
82169	31086	461	193	0
82170	31119	461	193	0
82171	31152	461	193	0
82172	31199	461	193	0
82173	31230	461	193	0
82174	31262	461	193	0
82175	31294	461	193	0
82176	31327	461	193	0
82177	31360	461	193	0
82178	31392	461	193	0
82179	31422	461	193	0
82180	31454	461	193	0
82181	31488	461	193	0
82182	31518	460	192	0
82183	31550	460	192	0
82184	31598	460	192	0
82185	31631	460	192	0
82186	31662	459	192	0
82187	31695	459	192	0
82188	31727	459	192	0
82189	31758	459	192	0
82190	31790	459	192	0
82191	31823	459	192	0
82192	31861	459	192	0
82193	31890	459	192	0
82194	31918	459	192	0
82195	31950	459	192	0
82196	32000	459	192	0
82197	32032	459	192	0
82198	32064	459	192	0
82199	32094	459	192	0
82200	32127	459	192	0
82201	32158	459	192	0
82202	32190	459	192	0
82203	32223	459	192	0
82204	32262	459	192	0
82205	32294	459	192	0
82206	32323	459	192	0
82207	32350	459	192	0
82208	32399	459	192	0
82209	32431	459	192	0
82210	32463	459	192	0
82211	32495	459	192	0
82212	32529	459	192	0
82213	32558	459	192	0
82214	32591	459	192	0
82215	32624	459	192	0
82216	32657	459	192	0
82217	32687	459	192	0
82218	32718	459	192	0
82219	32750	459	192	0
82220	32799	459	192	0
82221	32830	459	192	0
82222	32862	459	192	0
82223	32894	459	192	0
82224	32928	459	192	0
82225	32958	459	192	0
82226	32991	459	192	0
82227	33025	458	192	0
82228	33055	458	192	0
82229	33087	458	192	0
82230	33120	458	192	0
82231	33152	458	192	0
82232	33199	458	192	0
82233	33231	458	192	0
82234	33264	458	192	0
82235	33295	458	192	0
82236	33327	458	192	0
82237	33359	458	192	0
82238	33392	458	192	0
82239	33422	459	193	0
82240	33455	459	193	0
82241	33486	459	193	0
82242	33518	459	193	0
82243	33551	459	193	0
82244	33598	459	193	0
82245	33630	459	193	0
82246	33662	459	193	0
82247	33694	459	193	0
82248	33726	459	193	0
82249	33758	459	193	0
82250	33790	459	193	0
82251	33824	459	193	0
82252	33858	459	193	0
82253	33889	459	193	0
82254	33918	459	193	0
82255	33950	459	193	0
82256	33998	459	193	0
82257	34031	459	193	0
82258	34069	459	193	0
82259	34099	459	193	0
82260	34126	459	193	0
82261	34158	459	193	0
82262	34190	459	193	0
82263	34223	459	193	0
82264	34254	459	193	0
82265	34286	458	193	0
82266	34318	458	193	0
82267	34350	458	193	0
82268	34398	458	193	0
82269	34432	458	193	0
82270	34462	458	193	0
82271	34494	457	193	0
82272	34526	457	193	0
82273	34558	458	194	0
82274	34590	458	194	0
82275	34624	458	194	0
82276	34655	458	194	0
82277	34687	458	194	0
82278	34720	458	194	0
82279	34753	458	194	0
82280	34799	458	194	0
82281	34832	458	194	0
82282	34862	458	194	0
82283	34895	458	194	0
82284	34926	458	194	0
82285	34958	458	194	0
82286	34990	458	194	0
82287	35023	458	194	0
82288	35055	458	194	0
82289	35086	458	194	0
82290	35119	458	194	0
82291	35154	458	194	0
82292	35198	458	194	0
82293	35230	458	194	0
82294	35263	458	194	0
82295	35297	458	194	0
82296	35328	458	194	0
82297	35358	457	194	0
82298	35390	457	194	0
82299	35423	457	194	0
82300	35455	457	194	0
82301	35486	457	194	0
82302	35519	457	194	0
82303	35552	457	194	0
82304	35598	457	194	0
82305	35631	457	194	0
82306	35663	457	194	0
82307	35699	457	194	0
82308	35728	457	194	0
82309	35758	457	194	0
82310	35790	457	194	0
82311	35822	457	194	0
82312	35855	457	194	0
82313	35888	457	194	0
82314	35920	457	194	0
82315	35950	457	194	0
82316	36000	457	194	0
82317	36031	456	194	0
82318	36062	456	194	0
82319	36095	456	194	0
82320	36132	456	194	0
82321	36160	456	194	0
82322	36191	456	194	0
82323	36222	456	194	0
82324	36254	456	194	0
82325	36287	456	194	0
82326	36318	456	194	0
82327	36351	456	194	0
82328	36399	456	194	0
82329	36432	456	194	0
82330	36463	456	194	0
82331	36494	456	194	0
82332	36526	456	194	0
82333	36559	456	194	0
82334	36592	456	194	0
82335	36622	456	194	0
82336	36654	456	194	0
82337	36686	456	194	0
82338	36718	456	194	0
82339	36751	456	194	0
82340	36800	456	194	0
82341	36836	456	194	0
82342	36864	456	194	0
82343	36894	456	194	0
82344	36926	456	194	0
82345	36958	456	194	0
82346	36992	456	194	0
82347	37024	456	194	0
82348	37054	456	194	0
82349	37086	456	194	0
82350	37118	456	194	0
82351	37152	456	194	0
82352	37198	456	194	0
82353	37231	456	194	0
82354	37270	456	194	0
82355	37298	456	194	0
82356	37327	456	194	0
82357	37358	456	194	0
82358	37390	456	194	0
82359	37422	456	194	0
82360	37455	456	194	0
82361	37488	456	194	0
82362	37518	456	194	0
82363	37552	456	194	0
82364	37598	456	194	0
82365	37630	456	194	0
82366	37662	456	194	0
82367	37696	456	194	0
82368	37727	456	194	0
82369	37758	456	194	0
82370	37790	456	194	0
82371	37823	456	194	0
82372	37855	456	194	0
82373	37886	456	194	0
82374	37918	456	194	0
82375	37950	456	194	0
82376	37998	456	194	0
82377	38031	456	194	0
82378	38062	456	194	0
82379	38094	456	194	0
82380	38126	456	194	0
82381	38158	456	194	0
82382	38191	456	194	0
82383	38223	456	194	0
82384	38255	456	194	0
82385	38287	456	194	0
82386	38318	456	194	0
82387	38350	456	194	0
82388	38399	456	194	0
82389	38436	456	194	0
82390	38463	456	194	0
82391	38494	456	194	0
82392	38526	456	194	0
82393	38558	456	194	0
82394	38590	456	194	0
82395	38622	456	194	0
82396	38655	456	194	0
82397	38687	456	194	0
82398	38718	456	194	0
82399	38753	456	194	0
82400	38798	456	194	0
82401	38830	456	194	0
82402	38862	456	194	0
82403	38894	456	194	0
