frame	time	x	y	burst
25932395	7263	175	92	0
25932396	7295	174	93	0
25932397	7327	173	94	0
25932398	7375	172	95	0
25932399	7407	171	96	0
25932400	7439	171	96	0
25932401	7470	171	96	0
25932402	7503	170	97	0
25932403	7536	170	97	0
25932404	7570	170	97	0
25932405	7599	169	98	0
25932406	7632	167	99	0
25932407	7664	167	99	0
25932408	7696	165	100	0
25932409	7727	165	100	0
25932410	7776	165	100	0
25932411	7812	164	101	0
25932412	7839	164	101	0
25932413	7871	164	101	0
25932414	7902	165	101	0
25932415	7935	165	101	0
25932416	7967	163	103	0
25932417	7999	163	103	0
25932418	8032	164	103	0
25932419	8062	162	104	0
25932420	8094	162	104	0
25932421	8126	162	104	0
25932422	8174	163	104	0
25932423	8208	162	104	0
25932424	8238	162	105	0
25932425	8270	161	105	0
25932426	8303	160	105	0
25932427	8334	160	105	0
25932428	8366	160	106	0
25932429	8399	160	106	0
25932430	8430	160	106	0
25932431	8466	160	106	0
25932432	8494	160	107	0
25932433	8526	160	107	0
25932434	8575	160	108	0
25932435	8611	160	108	0
25932436	8639	160	108	0
25932437	8670	160	108	0
25932438	8702	160	108	0
25932439	8734	160	108	0
25932440	8767	160	108	0
25932441	8798	161	108	0
25932442	8830	161	108	0
25932443	8862	161	108	0
25932444	8894	161	108	0
25932445	8926	161	108	0
25932446	8974	160	109	0
25932447	9006	159	109	0
25932448	9038	159	109	0
25932449	9070	159	109	0
25932450	9102	159	110	0
25932451	9136	159	110	0
25932452	9168	159	110	0
25932453	9198	159	110	0
25932454	9230	159	110	0
25932455	9263	159	110	0
25932456	9294	158	111	0
25932457	9326	158	111	0
25932458	9374	158	111	0
25932459	9407	158	111	0
25932460	9440	158	111	0
25932461	9470	158	110	0
25932462	9503	158	110	0
25932463	9534	158	111	0
25932464	9567	159	110	0
25932465	9598	159	109	0
25932466	9631	159	109	0
25932467	9662	158	109	0
25932468	9695	158	109	0
25932469	9727	158	109	0
25932470	9775	158	109	0
25932471	9807	158	109	0
25932472	9838	158	109	0
25932473	9871	157	110	0
25932474	9902	157	110	0
25932475	9934	157	110	0
25932476	9966	157	110	0
25932477	10000	157	110	0
25932478	10032	157	110	0
25932479	10063	158	110	0
25932480	10094	157	111	0
25932481	10128	157	111	0
25932482	10175	156	112	0
25932483	10208	156	112	0
25932484	10240	156	112	0
25932485	10272	156	112	0
25932486	10304	155	113	0
25932487	10338	155	113	0
25932488	10367	154	114	0
25932489	10398	154	114	0
25932490	10430	154	114	0
25932491	10462	154	114	0
25932492	10494	154	114	0
25932493	10527	155	114	0
25932494	10574	155	114	0
25932495	10608	155	113	0
25932496	10640	154	114	0
25932497	10670	154	114	0
25932498	10702	153	115	0
25932499	10735	153	115	0
25932500	10767	153	115	0
25932501	10798	153	115	0
25932502	10830	153	115	0
25932503	10862	152	116	0
25932504	10894	152	116	0
25932505	10926	150	117	0
25932506	10975	150	118	0
25932507	11009	150	118	0
25932508	11038	150	118	0
25932509	11070	150	118	0
25932510	11104	150	118	0
25932511	11136	150	118	0
25932512	11171	150	118	0
25932513	11200	151	118	0
25932514	11232	149	119	0
25932515	11263	149	119	0
25932516	11294	149	119	0
25932517	11327	149	119	0
25932518	11376	150	119	0
25932519	11408	151	119	0
25932520	11440	151	119	0
25932521	11470	150	120	0
25932522	11502	149	120	0
25932523	11534	150	120	0
25932524	11566	150	120	0
25932525	11598	150	120	0
25932526	11630	150	120	0
25932527	11663	150	120	0
25932528	11695	150	120	0
25932529	11728	150	120	0
25932530	11774	150	119	0
25932531	11807	150	119	0
25932532	11838	148	120	0
25932533	11870	148	120	0
25932534	11902	149	120	0
25932535	11935	148	120	0
25932536	11968	148	120	0
25932537	12000	148	120	0
25932538	12030	148	120	0
25932539	12063	148	120	0
25932540	12095	147	121	0
25932541	12127	147	121	0
25932542	12176	147	121	0
25932543	12211	147	122	0
25932544	12240	146	122	0
25932545	12270	146	122	0
25932546	12302	146	122	0
25932547	12336	145	123	0
25932548	12370	145	123	0
25932549	12398	144	125	0
25932550	12431	143	126	0
25932551	12463	143	126	0
25932552	12494	143	126	0
25932553	12527	143	126	0
25932554	12574	143	127	0
25932555	12606	143	127	0
25932556	12638	143	126	0
25932557	12671	142	128	0
25932558	12704	142	129	0
25932559	12736	142	128	0
25932560	12766	143	129	0
25932561	12799	141	131	0
25932562	12832	140	132	0
25932563	12862	140	132	0
25932564	12894	140	133	0
25932565	12926	139	134	0
25932566	12974	139	134	0
25932567	13007	139	135	0
25932568	13039	138	136	0
25932569	13070	138	136	0
25932570	13102	138	136	0
25932571	13135	137	138	0
25932572	13166	136	139	0
25932573	13199	135	140	0
25932574	13230	135	140	0
25932575	13262	136	140	0
25932576	13294	135	141	0
25932577	13326	135	142	0
25932578	13376	134	143	0
25932579	13408	134	143	0
25932580	13439	133	145	0
25932581	13472	132	146	0
25932582	13503	132	146	0
25932583	13535	131	147	0
25932584	13568	131	147	0
25932585	13600	131	147	0
25932586	13630	131	147	0
25932587	13663	131	147	0
25932588	13700	132	147	0
25932589	13734	130	148	0
25932590	13775	130	148	0
25932591	13808	128	151	0
25932592	13840	128	151	0
25932593	13870	128	151	0
25932594	13902	127	152	0
25932595	13935	128	152	0
25932596	13966	126	154	0
25932597	14000	126	154	0
25932598	14032	126	154	0
25932599	14063	126	154	0
25932600	14095	126	155	0
25932601	14126	126	155	0
25932602	14174	125	156	0
25932603	14207	124	156	0
25932604	14238	124	157	0
25932605	14270	124	157	0
25932606	14303	124	157	0
25932607	14335	123	158	0
25932608	14372	123	158	0
25932609	14401	122	159	0
25932610	14431	122	160	0
25932611	14463	122	160	0
25932612	14495	122	160	0
25932613	14527	122	161	0
25932614	14576	122	161	0
25932615	14608	122	161	0
25932616	14638	122	161	0
25932617	14670	122	161	0
25932618	14702	121	162	0
25932619	14735	121	162	0
25932620	14773	121	162	0
25932621	14801	120	163	0
25932622	14830	120	164	0
25932623	14862	120	164	0
25932624	14894	121	164	0
25932625	14928	120	165	0
25932626	14974	120	165	0
25932627	15006	121	165	0
25932628	15039	121	165	0
25932629	15072	120	166	0
25932630	15106	119	167	0
25932631	15136	119	167	0
25932632	15166	119	167	0
25932633	15199	119	167	0
25932634	15230	119	167	0
25932635	15263	119	167	0
25932636	15295	119	167	0
25932637	15326	119	167	0
25932638	15374	119	167	0
25932639	15408	119	167	0
25932640	15445	119	167	0
25932641	15474	119	167	0
25932642	15502	119	167	0
25932643	15534	119	167	0
25932644	15566	119	166	0
25932645	15598	120	168	0
25932646	15632	131	171	0
25932647	15663	133	170	0
25932648	15694	128	171	0
25932649	15726	127	168	0
25932650	15775	129	169	0
25932651	15810	128	169	0
25932652	15839	127	169	0
25932653	15877	128	171	0
25932654	15905	127	170	0
25932655	15934	128	171	0
25932656	15966	128	171	0
25932657	15998	128	172	0
25932658	16031	129	175	0
25932659	16064	131	173	0
25932660	16095	130	173	0
25932661	16127	130	173	0
25932662	16176	128	176	0
25932663	16208	130	175	0
25932664	16240	132	175	0
25932665	16270	130	174	0
25932666	16302	130	171	0
25932667	16334	132	169	0
25932668	16368	131	170	0
25932669	16400	132	173	0
25932670	16430	131	174	0
25932671	16462	131	173	0
25932672	16494	131	174	0
25932673	16526	131	173	0
25932674	16574	131	173	0
25932675	16607	131	172	0
25932676	16638	132	170	0
25932677	16671	133	170	0
25932678	16704	131	170	0
25932679	16734	130	170	0
25932680	16766	130	170	0
25932681	16798	129	174	0
25932682	16830	129	176	0
25932683	16862	128	175	0
25932684	16895	128	175	0
25932685	16927	127	175	0
25932686	16976	127	175	0
25932687	17012	126	175	0
25932688	17038	125	175	0
25932689	17070	125	176	0
25932690	17103	125	177	0
25932691	17134	125	177	0
25932692	17166	126	177	0
25932693	17198	126	177	0
25932694	17231	126	177	0
25932695	17264	126	177	0
25932696	17296	126	178	0
25932697	17327	126	178	0
25932698	17375	123	179	0
25932699	17407	123	179	0
25932700	17440	123	179	0
25932701	17470	121	179	0
25932702	17502	121	179	0
25932703	17535	121	179	0
25932704	17566	121	179	0
25932705	17598	120	180	0
25932706	17632	119	180	0
25932707	17662	117	181	0
25932708	17694	116	181	0
25932709	17726	116	181	0
25932710	17775	116	181	0
25932711	17807	115	181	0
25932712	17839	115	181	0
25932713	17871	115	182	0
25932714	17903	114	182	0
25932715	17934	114	181	0
25932716	17967	114	182	0
25932717	18000	113	182	0
25932718	18037	113	182	0
25932719	18065	113	182	0
25932720	18094	113	182	0
25932721	18126	113	182	0
25932722	18175	112	182	0
25932723	18211	112	182	0
25932724	18238	112	182	0
25932725	18272	112	182	0
25932726	18304	112	181	0
25932727	18334	111	181	0
25932728	18367	111	181	0
25932729	18398	111	182	0
25932730	18430	111	182	0
25932731	18462	110	183	0
25932732	18494	109	183	0
25932733	18526	109	183	0
25932734	18575	109	183	0
25932735	18612	109	183	0
25932736	18639	109	183	0
25932737	18670	109	183	0
25932738	18703	108	183	0
25932739	18736	108	183	0
25932740	18768	108	184	0
25932741	18798	108	184	0
25932742	18830	108	184	0
25932743	18864	108	184	0
25932744	18896	108	184	0
25932745	18926	108	184	0
25932746	18974	108	184	0
25932747	19007	108	184	0
25932748	19038	108	184	0
25932749	19071	109	184	0
25932750	19103	108	184	0
25932751	19135	108	184	0
25932752	19167	108	184	0
25932753	19198	108	184	0
25932754	19230	108	185	0
25932755	19262	108	185	0
25932756	19294	108	185	0
25932757	19327	108	185	0
25932758	19375	108	185	0
25932759	19407	108	185	0
25932760	19438	107	185	0
25932761	19470	107	184	0
25932762	19502	108	183	0
25932763	19534	108	183	0
25932764	19566	108	183	0
25932765	19598	108	183	0
25932766	19630	108	182	0
25932767	19662	109	182	0
25932768	19695	109	182	0
25932769	19726	109	182	0
25932770	19775	109	182	0
25932771	19807	109	182	0
25932772	19839	109	182	0
25932773	19870	109	182	0
25932774	19903	109	182	0
25932775	19940	109	182	0
25932776	19969	109	182	0
25932777	19999	109	182	0
25932778	20030	109	182	0
25932779	20063	109	181	0
25932780	20095	109	181	0
25932781	20127	109	181	0
25932782	20174	109	181	0
25932783	20208	110	181	0
25932784	20238	110	180	0
25932785	20270	110	180	0
25932786	20303	110	180	0
25932787	20335	110	180	0
25932788	20366	110	180	0
25932789	20399	110	180	0
25932790	20430	110	180	0
25932791	20464	110	180	0
25932792	20496	110	180	0
25932793	20526	110	180	0
25932794	20576	110	180	0
25932795	20608	110	180	0
25932796	20638	111	180	0
25932797	20670	112	180	0
25932798	20702	112	180	0
25932799	20736	113	180	0
25932800	20768	113	181	0
25932801	20798	113	181	0
25932802	20830	114	181	0
25932803	20863	115	181	0
25932804	20895	115	181	0
25932805	20932	115	181	0
25932806	20974	115	181	0
25932807	21006	115	181	0
25932808	21038	115	181	0
25932809	21070	116	181	0
25932810	21102	117	181	0
25932811	21135	117	181	0
25932812	21166	117	181	0
25932813	21198	118	181	0
25932814	21231	118	181	0
25932815	21262	119	181	0
25932816	21294	120	180	0
25932817	21326	120	180	0
25932818	21374	121	181	0
25932819	21406	123	181	0
25932820	21439	124	181	0
25932821	21470	125	181	0
25932822	21502	125	181	0
25932823	21534	125	181	0
25932824	21566	125	181	0
25932825	21598	125	181	0
25932826	21630	125	182	0
25932827	21663	125	182	0
25932828	21696	128	183	0
25932829	21728	127	182	0
25932830	21775	129	182	0
25932831	21807	129	182	0
25932832	21838	130	183	0
25932833	21870	131	184	0
25932834	21904	132	184	0
25932835	21943	132	184	0
25932836	21971	132	184	0
25932837	22000	133	184	0
25932838	22031	137	185	0
25932839	22064	137	184	0
25932840	22096	136	184	0
25932841	22126	139	186	0
25932842	22174	140	186	0
25932843	22206	140	186	0
25932844	22238	142	188	0
25932845	22270	141	187	0
25932846	22304	143	188	0
25932847	22341	144	188	0
25932848	22371	147	189	0
25932849	22399	147	189	0
25932850	22431	148	189	0
25932851	22463	149	190	0
25932852	22495	149	190	0
25932853	22526	150	190	0
25932854	22574	150	190	0
25932855	22607	154	191	0
25932856	22638	153	191	0
25932857	22670	155	191	0
25932858	22706	158	192	0
25932859	22734	157	192	0
25932860	22767	159	193	0
25932861	22799	159	192	0
25932862	22830	161	193	0
25932863	22862	161	193	0
25932864	22894	161	193	0
25932865	22926	162	194	0
25932866	22975	164	195	0
25932867	23008	166	196	0
25932868	23039	166	196	0
25932869	23071	166	196	0
25932870	23103	169	197	0
25932871	23141	169	197	0
25932872	23169	170	197	0
25932873	23198	172	198	0
25932874	23230	172	198	0
25932875	23262	172	197	0
25932876	23294	172	198	0
25932877	23326	173	198	0
25932878	23375	173	198	0
25932879	23412	173	198	0
25932880	23439	176	199	0
25932881	23470	176	199	0
25932882	23504	177	200	0
25932883	23540	179	200	0
25932884	23569	180	200	0
25932885	23598	183	199	0
25932886	23631	183	199	0
25932887	23664	184	199	0
25932888	23694	184	199	0
25932889	23727	185	199	0
25932890	23774	184	200	0
25932891	23808	186	199	0
25932892	23840	187	199	0
25932893	23871	187	199	0
25932894	23903	187	198	0
25932895	23940	187	199	0
25932896	23969	187	199	0
25932897	23999	186	199	0
25932898	24030	186	199	0
25932899	24063	186	199	0
25932900	24095	186	199	0
25932901	24126	186	199	0
25932902	24175	186	199	0
25932903	24207	186	199	0
25932904	24238	186	199	0
25932905	24270	186	199	0
25932906	24302	186	199	0
25932907	24334	186	199	0
25932908	24367	185	199	0
25932909	24398	185	199	0
25932910	24430	185	199	0
25932911	24463	185	199	0
25932912	24495	185	199	0
25932913	24527	185	199	0
25932914	24575	185	199	0
25932915	24607	185	199	0
25932916	24640	185	199	0
25932917	24671	185	199	0
25932918	24702	185	199	0
25932919	24734	185	199	0
25932920	24767	185	199	0
25932921	24798	185	198	0
25932922	24830	186	198	0
25932923	24862	187	198	0
25932924	24895	187	198	0
25932925	24928	186	198	0
25932926	24974	189	199	0
25932927	25008	190	200	0
25932928	25040	190	200	0
25932929	25070	192	202	0
25932930	25102	192	203	0
25932931	25134	192	203	0
25932932	25166	192	204	0
25932933	25198	193	205	0
25932934	25230	193	206	0
25932935	25263	193	205	0
25932936	25294	194	206	0
25932937	25327	196	207	0
25932938	25376	196	207	0
25932939	25408	196	207	0
25932940	25439	196	207	0
25932941	25470	197	208	0
25932942	25502	199	209	0
25932943	25534	200	209	0
25932944	25566	199	210	0
25932945	25598	201	211	0
25932946	25630	201	211	0
25932947	25662	201	211	0
25932948	25696	202	212	0
25932949	25728	203	212	0
25932950	25775	204	212	0
25932951	25807	206	213	0
25932952	25839	205	213	0
25932953	25870	205	213	0
25932954	25902	208	214	0
25932955	25934	208	214	0
25932956	25967	209	214	0
25932957	25998	211	215	0
25932958	26030	211	215	0
25932959	26062	213	216	0
25932960	26094	215	217	0
25932961	26126	215	217	0
25932962	26175	216	218	0
25932963	26207	217	219	0
25932964	26238	217	219	0
25932965	26271	219	221	0
25932966	26302	222	223	0
25932967	26334	221	223	0
25932968	26366	222	224	0
25932969	26398	222	224	0
25932970	26431	225	226	0
25932971	26463	226	227	0
25932972	26494	225	226	0
25932973	26526	226	227	0
25932974	26575	227	228	0
25932975	26611	228	228	0
25932976	26638	227	228	0
25932977	26670	227	229	0
25932978	26702	228	230	0
25932979	26734	230	231	0
25932980	26766	229	231	0
25932981	26799	230	232	0
25932982	26830	230	232	0
25932983	26862	231	234	0
25932984	26895	231	234	0
25932985	26930	231	235	0
25932986	26974	231	235	0
25932987	27006	232	236	0
25932988	27038	232	237	0
25932989	27070	233	239	0
25932990	27103	233	239	0
25932991	27135	233	240	0
25932992	27168	233	241	0
25932993	27198	234	243	0
25932994	27230	233	244	0
25932995	27263	233	244	0
25932996	27295	234	245	0
25932997	27327	233	245	0
25932998	27375	234	246	0
25932999	27409	233	247	0
25933000	27438	234	248	0
25933001	27471	236	254	0
25933002	27502	236	257	0
25933003	27534	235	259	0
25933004	27568	235	257	0
25933005	27600	235	260	0
25933006	27630	235	253	0
25933007	27662	235	254	0
25933008	27694	235	259	0
25933009	27726	234	260	0
25933010	27775	234	261	0
25933011	27807	234	262	0
25933012	27838	234	262	0
25933013	27871	233	262	0
25933014	27902	233	264	0
25933015	27934	233	266	0
25933016	27966	232	263	0
25933017	27998	232	262	0
25933018	28031	232	263	0
25933019	28068	232	264	0
25933020	28100	232	265	0
25933021	28127	231	266	0
25933022	28176	231	268	0
25933023	28216	231	269	0
25933024	28244	231	270	0
25933025	28270	231	272	0
25933026	28303	230	272	0
25933027	28334	230	273	0
25933028	28366	231	276	0
25933029	28399	231	277	0
25933030	28438	231	277	0
25933031	28464	232	279	0
25933032	28494	231	278	0
25933033	28526	232	280	0
25933034	28574	233	281	0
25933035	28607	233	282	0
25933036	28638	233	282	0
25933037	28671	234	284	0
25933038	28702	234	284	0
25933039	28734	233	285	0
25933040	28766	233	286	0
25933041	28798	234	287	0
25933042	28831	234	288	0
25933043	28862	234	289	0
25933044	28895	235	291	0
25933045	28926	236	293	0
25933046	28975	236	292	0
25933047	29007	236	292	0
25933048	29039	236	292	0
25933049	29071	236	292	0
25933050	29103	236	293	0
25933051	29134	237	295	0
25933052	29166	237	295	0
25933053	29198	237	295	0
25933054	29231	237	296	0
25933055	29264	237	298	0
25933056	29296	237	298	0
25933057	29326	237	300	0
25933058	29374	237	301	0
25933059	29406	237	301	0
25933060	29438	237	301	0
25933061	29470	238	301	0
25933062	29502	238	301	0
25933063	29534	238	302	0
25933064	29566	239	303	0
25933065	29598	239	303	0
25933066	29630	239	304	0
25933067	29663	240	307	0
25933068	29695	240	307	0
25933069	29726	240	308	0
25933070	29775	240	309	0
25933071	29807	241	310	0
25933072	29840	240	311	0
25933073	29870	240	312	0
25933074	29902	241	313	0
25933075	29935	241	315	0
25933076	29966	242	318	0
25933077	29998	241	318	0
25933078	30030	242	319	0
25933079	30062	242	320	0
25933080	30094	242	321	0
25933081	30126	242	321	0
25933082	30176	243	323	0
25933083	30208	244	325	0
25933084	30238	244	326	0
25933085	30270	244	325	0
25933086	30303	244	324	0
25933087	30334	244	325	0
25933088	30367	244	325	0
25933089	30400	244	325	0
25933090	30432	245	327	0
25933091	30462	247	330	0
25933092	30494	247	331	0
25933093	30527	247	331	0
25933094	30576	248	333	0
25933095	30608	248	333	0
25933096	30638	248	333	0
25933097	30671	248	334	0
25933098	30703	249	336	0
25933099	30734	250	338	0
25933100	30766	250	338	0
25933101	30799	250	339	0
25933102	30834	251	341	0
25933103	30874	251	341	0
25933104	30901	252	343	0
25933105	30927	252	343	0
25933106	30974	252	343	0
25933107	31006	253	345	0
25933108	31038	253	345	0
25933109	31070	252	344	0
25933110	31103	253	345	0
25933111	31134	253	346	0
25933112	31166	253	346	0
25933113	31198	253	346	0
25933114	31230	254	348	0
25933115	31263	254	349	0
25933116	31294	255	350	0
25933117	31326	255	351	0
25933118	31374	255	351	0
25933119	31407	256	353	0
25933120	31438	256	354	0
25933121	31470	256	354	0
25933122	31502	257	356	0
25933123	31535	258	358	0
25933124	31566	258	359	0
25933125	31598	258	359	0
25933126	31630	258	361	0
25933127	31662	259	363	0
25933128	31697	259	363	0
25933129	31726	259	364	0
25933130	31774	259	364	0
25933131	31806	259	365	0
25933132	31838	259	365	0
25933133	31870	259	365	0
25933134	31902	261	367	0
25933135	31934	262	367	0
25933136	31966	262	368	0
25933137	31998	262	369	0
25933138	32030	262	369	0
25933139	32063	262	369	0
25933140	32095	263	371	0
25933141	32128	264	373	0
25933142	32174	265	373	0
25933143	32207	266	375	0
25933144	32238	266	376	0
25933145	32270	266	376	0
25933146	32303	268	378	0
25933147	32335	268	379	0
25933148	32366	268	380	0
25933149	32398	269	380	0
25933150	32430	268	380	0
25933151	32462	269	381	0
25933152	32495	271	384	0
25933153	32527	271	384	0
25933154	32575	272	385	0
25933155	32612	272	386	0
25933156	32641	273	387	0
25933157	32671	273	387	0
25933158	32702	274	388	0
25933159	32734	276	391	0
25933160	32767	276	390	0
25933161	32799	276	390	0
25933162	32831	275	391	0
25933163	32862	276	392	0
25933164	32894	276	392	0
25933165	32926	277	395	0
25933166	32976	277	395	0
25933167	33011	277	397	0
25933168	33041	277	397	0
25933169	33070	277	397	0
25933170	33102	277	399	0
25933171	33136	277	401	0
25933172	33168	278	402	0
25933173	33198	278	405	0
25933174	33230	278	408	0
25933175	33262	278	411	0
25933176	33297	277	407	0
25933177	33326	277	408	0
25933178	33375	277	409	0
25933179	33413	277	409	0
25933180	33442	277	409	0
25933181	33470	276	410	0
25933182	33504	276	412	0
25933183	33536	276	413	0
25933184	33566	276	414	0
25933185	33599	276	416	0
25933186	33631	276	420	0
25933187	33662	276	418	0
25933188	33694	276	418	0
25933189	33727	276	419	0
25933190	33775	276	421	0
25933191	33813	275	423	0
25933192	33842	274	426	0
25933193	33870	274	425	0
25933194	33902	274	426	0
25933195	33935	274	425	0
25933196	33967	274	427	0
25933197	34000	273	428	0
25933198	34030	273	429	0
25933199	34062	272	430	0
25933200	34095	272	430	0
25933201	34126	271	431	0
25933202	34176	271	431	0
25933203	34212	270	433	0
25933204	34241	271	433	0
25933205	34270	270	434	0
25933206	34302	270	435	0
25933207	34335	269	436	0
25933208	34368	268	437	0
25933209	34401	267	437	0
25933210	34430	267	438	0
25933211	34463	266	438	0
25933212	34495	264	440	0
25933213	34526	264	440	0
25933214	34575	263	441	0
25933215	34606	263	441	0
25933216	34638	262	442	0
25933217	34670	261	442	0
25933218	34702	260	443	0
25933219	34734	258	444	0
25933220	34767	256	445	0
25933221	34800	255	445	0
25933222	34830	255	445	0
25933223	34864	254	446	0
25933224	34896	253	446	0
25933225	34926	252	447	0
25933226	34975	252	447	0
25933227	35007	250	448	0
25933228	35038	250	448	0
25933229	35070	249	449	0
25933230	35102	249	449	0
25933231	35134	248	449	0
25933232	35166	248	449	0
25933233	35198	247	449	0
25933234	35230	247	449	0
25933235	35263	246	450	0
25933236	35296	246	450	0
25933237	35327	246	450	0
25933238	35374	246	450	0
25933239	35406	246	450	0
25933240	35439	246	450	0
25933241	35476	246	450	0
25933242	35508	245	451	0
25933243	35536	245	451	0
25933244	35566	244	452	0
25933245	35599	244	452	0
25933246	35632	244	452	0
25933247	35662	244	451	0
25933248	35695	245	451	0
25933249	35726	245	451	0
25933250	35774	245	451	0
25933251	35808	245	450	0
25933252	35843	245	450	0
25933253	35872	244	450	0
25933254	35902	245	450	0
