frame	time	x	y	burst
25878280	3089	400	20	0
25878281	3137	399	19	0
25878282	3169	400	20	0
25878283	3201	400	20	0
25878284	3234	400	20	0
25878285	3267	400	20	0
25878286	3296	400	20	0
25878287	3332	400	20	0
25878288	3360	400	19	0
25878289	3393	400	20	0
25878290	3425	399	20	0
25878291	3457	399	20	0
25878292	3488	400	20	0
25878293	3538	400	20	0
25878294	3570	401	20	0
25878295	3601	400	20	0
25878296	3632	400	20	0
25878297	3664	400	20	0
25878298	3697	401	20	0
25878299	3729	401	20	0
25878300	3761	401	20	0
25878301	3793	400	20	0
25878302	3825	401	20	0
25878303	3857	401	20	0
25878304	3891	401	20	0
25878305	3937	401	20	0
25878306	3969	400	20	0
25878307	4001	401	20	0
25878308	4034	401	19	0
25878309	4065	400	20	0
25878310	4096	400	20	0
25878311	4130	399	19	0
25878312	4161	401	20	0
25878313	4193	399	19	0
25878314	4226	399	19	0
25878315	4258	401	20	0
25878316	4289	399	20	0
25878317	4336	400	20	0
25878318	4370	400	20	0
25878319	4400	399	20	0
25878320	4432	399	19	0
25878321	4465	400	20	0
25878322	4497	399	20	0
25878323	4528	399	20	0
25878324	4561	401	20	0
25878325	4599	401	20	0
25878326	4628	401	20	0
25878327	4657	402	20	0
25878328	4689	402	20	0
25878329	4737	404	20	0
25878330	4770	404	20	0
25878331	4801	404	20	0
25878332	4833	403	20	0
25878333	4866	403	20	0
25878334	4899	402	20	0
25878335	4931	402	20	0
25878336	4960	400	20	0
25878337	4994	400	20	0
25878338	5035	400	20	0
25878339	5064	400	20	0
25878340	5092	400	20	0
25878341	5136	400	19	0
25878342	5168	400	20	0
25878343	5200	400	20	0
25878344	5232	400	20	0
25878345	5266	400	20	0
25878346	5299	400	20	0
25878347	5329	400	20	0
25878348	5360	400	20	0
25878349	5393	400	20	0
25878350	5424	400	20	0
25878351	5457	401	20	0
25878352	5489	404	20	0
25878353	5536	404	20	0
25878354	5570	406	21	0
25878355	5603	409	22	0
25878356	5633	409	21	0
25878357	5666	413	23	0
25878358	5698	413	23	0
25878359	5728	413	23	0
25878360	5761	408	21	0
25878361	5793	410	22	0
25878362	5824	410	22	0
25878363	5856	410	22	0
25878364	5888	411	22	0
25878365	5938	411	22	0
25878366	5970	411	22	0
25878367	6000	419	25	0
25878368	6032	412	22	0
25878369	6064	411	22	0
25878370	6096	413	24	0
25878371	6128	414	23	0
25878372	6161	415	23	0
25878373	6194	417	24	0
25878374	6226	418	25	0
25878375	6257	415	23	0
25878376	6289	416	24	0
25878377	6336	419	25	0
25878378	6368	426	28	0
25878379	6400	426	27	0
25878380	6432	425	26	0
25878381	6464	424	26	0
25878382	6498	431	30	0
25878383	6528	429	29	0
25878384	6560	430	29	0
25878385	6593	430	29	0
25878386	6625	430	29	0
25878387	6656	432	29	0
25878388	6688	426	27	0
25878389	6736	425	27	0
25878390	6769	425	26	0
25878391	6800	425	27	0
25878392	6832	425	27	0
25878393	6864	426	27	0
25878394	6896	425	27	0
25878395	6928	429	29	0
25878396	6960	426	28	0
25878397	6993	429	29	0
25878398	7026	430	31	0
25878399	7057	430	29	0
25878400	7089	418	24	0
25878401	7137	410	22	0
25878402	7171	410	22	0
25878403	7200	413	23	0
25878404	7232	417	25	0
25878405	7265	414	23	0
25878406	7301	411	22	0
25878407	7331	412	23	0
25878408	7360	415	24	0
25878409	7392	415	23	0
25878410	7426	413	24	0
25878411	7460	412	22	0
25878412	7489	409	21	0
25878413	7537	406	20	0
25878414	7570	411	22	0
25878415	7601	408	21	0
25878416	7632	408	21	0
25878417	7665	408	21	0
25878418	7698	409	21	0
25878419	7729	409	21	0
25878420	7761	407	21	0
25878421	7794	408	21	0
25878422	7826	408	21	0
25878423	7858	408	22	0
25878424	7890	412	22	0
25878425	7937	413	23	0
25878426	7969	416	24	0
25878427	8001	409	22	0
25878428	8034	409	21	0
25878429	8064	409	21	0
25878430	8097	410	22	0
25878431	8129	410	21	0
25878432	8161	408	22	0
25878433	8193	410	22	0
25878434	8225	409	21	0
25878435	8257	407	21	0
25878436	8289	411	22	0
25878437	8338	415	24	0
25878438	8370	415	24	0
25878439	8401	417	24	0
25878440	8437	417	24	0
25878441	8465	418	25	0
25878442	8497	417	24	0
25878443	8534	410	22	0
25878444	8563	411	22	0
25878445	8594	414	24	0
25878446	8625	407	21	0
25878447	8658	408	21	0
25878448	8688	405	21	0
25878449	8736	405	20	0
25878450	8768	406	21	0
25878451	8801	406	21	0
25878452	8833	404	20	0
25878453	8865	404	21	0
25878454	8896	404	20	0
25878455	8928	404	20	0
25878456	8961	404	20	0
25878457	8992	401	20	0
25878458	9025	401	20	0
25878459	9057	400	20	0
25878460	9088	401	20	0
25878461	9136	401	20	0
25878462	9170	399	20	0
25878463	9200	400	20	0
25878464	9232	400	20	0
25878465	9264	400	20	0
25878466	9296	399	19	0
25878467	9328	400	20	0
25878468	9360	400	20	0
25878469	9393	400	20	0
25878470	9425	401	20	0
25878471	9458	401	20	0
25878472	9491	401	20	0
25878473	9538	401	20	0
25878474	9570	400	20	0
25878475	9602	400	20	0
25878476	9634	401	20	0
25878477	9664	401	20	0
25878478	9696	401	20	0
25878479	9728	400	20	0
25878480	9760	403	20	0
25878481	9794	401	20	0
25878482	9825	401	20	0
25878483	9857	400	20	0
25878484	9888	400	20	0
25878485	9936	400	20	0
25878486	9969	400	20	0
25878487	10002	400	20	0
25878488	10032	400	20	0
25878489	10064	400	20	0
25878490	10098	399	20	0
25878491	10130	399	20	0
25878492	10160	401	20	0
25878493	10192	401	20	0
25878494	10224	400	20	0
25878495	10257	400	20	0
25878496	10288	400	20	0
25878497	10337	400	20	0
25878498	10369	400	20	0
25878499	10400	400	20	0
25878500	10432	400	19	0
25878501	10464	400	20	0
25878502	10498	401	20	0
25878503	10530	401	20	0
25878504	10561	401	20	0
25878505	10592	401	20	0
25878506	10625	401	20	0
25878507	10657	401	20	0
25878508	10688	400	19	0
25878509	10737	400	20	0
25878510	10770	400	20	0
25878511	10802	402	20	0
25878512	10834	401	20	0
25878513	10867	401	20	0
25878514	10896	401	20	0
25878515	10928	401	20	0
25878516	10961	400	20	0
25878517	10994	400	20	0
25878518	11024	400	20	0
25878519	11057	400	20	0
25878520	11090	400	20	0
25878521	11138	400	20	0
25878522	11170	400	20	0
25878523	11201	400	20	0
25878524	11232	400	20	0
25878525	11265	400	20	0
25878526	11296	400	20	0
25878527	11333	401	20	0
25878528	11362	401	20	0
25878529	11393	401	20	0
25878530	11425	401	20	0
25878531	11456	401	20	0
25878532	11489	399	20	0
25878533	11537	400	20	0
25878534	11570	401	20	0
25878535	11600	401	20	0
25878536	11632	401	20	0
25878537	11665	401	20	0
25878538	11698	401	20	0
25878539	11736	401	20	0
25878540	11765	399	20	0
25878541	11794	399	20	0
25878542	11824	399	19	0
25878543	11857	400	20	0
25878544	11889	400	20	0
25878545	11937	400	20	0
25878546	11970	400	19	0
25878547	12000	399	20	0
25878548	12032	398	20	0
25878549	12065	400	20	0
25878550	12096	400	20	0
25878551	12128	400	20	0
25878552	12161	400	20	0
25878553	12192	400	20	0
25878554	12224	400	20	0
25878555	12257	400	20	0
25878556	12290	401	20	0
25878557	12337	402	20	0
25878558	12368	399	20	0
25878559	12402	399	19	0
25878560	12434	399	19	0
25878561	12464	400	20	0
25878562	12497	401	20	0
25878563	12530	401	20	0
25878564	12561	401	20	0
25878565	12593	400	20	0
25878566	12624	400	20	0
25878567	12657	399	20	0
25878568	12688	400	20	0
25878569	12736	400	20	0
25878570	12771	401	20	0
25878571	12800	401	20	0
25878572	12832	400	20	0
25878573	12864	400	20	0
25878574	12898	398	19	0
25878575	12930	397	19	0
25878576	12960	399	20	0
25878577	12993	399	20	0
25878578	13025	398	20	0
25878579	13057	402	20	0
25878580	13088	402	20	0
25878581	13137	402	20	0
25878582	13174	402	20	0
25878583	13201	403	21	0
25878584	13233	401	20	0
25878585	13264	401	20	0
25878586	13298	401	20	0
25878587	13331	401	20	0
25878588	13362	401	20	0
25878589	13392	401	20	0
25878590	13424	401	20	0
25878591	13457	401	20	0
25878592	13492	401	20	0
25878593	13538	402	20	0
25878594	13571	402	20	0
25878595	13602	400	19	0
25878596	13632	397	19	0
25878597	13665	400	20	0
25878598	13696	401	21	0
25878599	13728	401	20	0
25878600	13760	399	20	0
25878601	13792	399	20	0
25878602	13824	399	20	0
25878603	13857	399	20	0
25878604	13889	402	20	0
25878605	13937	400	19	0
25878606	13969	400	20	0
25878607	14000	400	20	0
25878608	14033	401	20	0
25878609	14064	400	20	0
25878610	14097	401	20	0
25878611	14131	401	20	0
25878612	14160	401	20	0
25878613	14193	401	20	0
25878614	14226	401	20	0
25878615	14262	400	20	0
25878616	14292	400	20	0
25878617	14338	401	20	0
25878618	14371	401	20	0
25878619	14400	401	20	0
25878620	14432	399	20	0
25878621	14466	399	20	0
25878622	14498	399	20	0
25878623	14531	400	20	0
25878624	14562	400	20	0
25878625	14593	400	20	0
25878626	14625	400	20	0
25878627	14657	400	19	0
25878628	14688	399	19	0
25878629	14736	400	20	0
25878630	14769	400	20	0
25878631	14801	400	20	0
25878632	14844	400	20	0
25878633	14873	399	19	0
25878634	14899	399	19	0
25878635	14928	399	20	0
25878636	14960	399	20	0
25878637	15003	400	20	0
25878638	15030	402	20	0
25878639	15057	401	20	0
25878640	15089	401	20	0
25878641	15136	401	20	0
25878642	15169	400	19	0
25878643	15201	400	20	0
25878644	15237	400	20	0
25878645	15265	402	20	0
25878646	15297	399	19	0
25878647	15330	399	20	0
25878648	15360	399	20	0
25878649	15393	399	20	0
25878650	15424	400	20	0
25878651	15456	399	19	0
25878652	15491	400	20	0
25878653	15536	401	20	0
25878654	15568	400	20	0
25878655	15600	400	20	0
25878656	15632	400	20	0
25878657	15664	400	20	0
25878658	15696	400	20	0
25878659	15730	400	20	0
25878660	15763	401	20	0
25878661	15794	401	20	0
25878662	15824	401	20	0
25878663	15857	401	20	0
25878664	15889	400	20	0
25878665	15937	401	20	0
25878666	15968	399	20	0
25878667	16000	399	20	0
25878668	16032	399	20	0
25878669	16064	400	20	0
25878670	16097	400	20	0
25878671	16128	400	19	0
25878672	16161	400	19	0
25878673	16192	399	20	0
25878674	16225	399	20	0
25878675	16256	400	20	0
25878676	16289	400	20	0
25878677	16336	400	20	0
25878678	16370	399	20	0
25878679	16401	399	20	0
25878680	16434	400	20	0
25878681	16465	400	20	0
25878682	16497	400	19	0
25878683	16528	400	19	0
25878684	16560	400	20	0
25878685	16592	400	20	0
25878686	16624	400	20	0
25878687	16656	400	20	0
25878688	16689	400	20	0
25878689	16737	400	20	0
25878690	16770	400	20	0
25878691	16800	400	20	0
25878692	16832	400	20	0
25878693	16864	400	20	0
25878694	16896	400	19	0
25878695	16929	400	20	0
25878696	16960	401	20	0
25878697	16993	401	20	0
25878698	17024	401	20	0
25878699	17056	402	20	0
25878700	17089	402	20	0
25878701	17136	402	20	0
25878702	17168	402	20	0
25878703	17200	402	20	0
25878704	17232	402	20	0
25878705	17264	402	20	0
25878706	17296	401	20	0
25878707	17328	401	20	0
25878708	17361	400	20	0
25878709	17393	400	20	0
25878710	17424	400	20	0
25878711	17456	400	20	0
25878712	17489	399	20	0
25878713	17536	401	20	0
25878714	17570	400	19	0
25878715	17600	400	20	0
25878716	17634	401	20	0
25878717	17666	401	19	0
25878718	17696	400	20	0
25878719	17729	400	20	0
25878720	17762	400	20	0
25878721	17792	399	20	0
25878722	17824	399	20	0
25878723	17856	399	20	0
25878724	17889	401	20	0
25878725	17938	401	20	0
25878726	17970	399	20	0
25878727	18000	399	20	0
25878728	18032	399	20	0
25878729	18065	400	20	0
25878730	18098	400	20	0
25878731	18130	401	20	0
25878732	18161	401	20	0
25878733	18192	401	20	0
25878734	18226	401	20	0
25878735	18265	399	20	0
25878736	18295	399	20	0
25878737	18336	399	20	0
25878738	18368	401	20	0
25878739	18400	400	20	0
25878740	18433	400	20	0
25878741	18466	401	20	0
25878742	18496	401	20	0
25878743	18528	400	20	0
25878744	18561	401	20	0
25878745	18593	401	20	0
25878746	18625	401	20	0
25878747	18656	401	20	0
25878748	18688	401	20	0
25878749	18737	401	20	0
25878750	18773	401	20	0
25878751	18800	401	20	0
25878752	18832	399	20	0
25878753	18865	399	20	0
25878754	18898	399	20	0
25878755	18928	401	20	0
25878756	18962	401	20	0
25878757	18999	401	20	0
25878758	19028	401	20	0
25878759	19056	399	20	0
25878760	19089	400	20	0
25878761	19138	402	20	0
25878762	19170	402	20	0
25878763	19201	402	20	0
25878764	19234	401	20	0
25878765	19272	401	19	0
25878766	19299	401	20	0
25878767	19331	402	20	0
25878768	19360	401	20	0
25878769	19393	401	20	0
25878770	19424	401	20	0
25878771	19456	401	20	0
25878772	19488	402	20	0
25878773	19537	402	20	0
25878774	19570	402	20	0
25878775	19602	399	20	0
25878776	19632	400	20	0
25878777	19665	400	20	0
25878778	19696	400	20	0
25878779	19728	400	20	0
25878780	19761	400	20	0
25878781	19794	399	20	0
25878782	19825	401	20	0
25878783	19856	401	20	0
25878784	19889	401	20	0
25878785	19936	400	20	0
25878786	19971	400	20	0
25878787	20000	400	20	0
25878788	20032	398	20	0
25878789	20064	401	20	0
25878790	20096	400	20	0
25878791	20128	400	20	0
25878792	20160	401	20	0
25878793	20193	400	19	0
25878794	20225	400	20	0
25878795	20257	400	20	0
25878796	20288	400	20	0
25878797	20338	400	20	0
25878798	20381	400	20	0
25878799	20412	400	20	0
25878800	20441	400	20	0
25878801	20467	399	19	0
25878802	20496	399	20	0
25878803	20528	401	20	0
25878804	20560	401	20	0
25878805	20593	401	20	0
25878806	20625	401	20	0
25878807	20657	401	20	0
25878808	20690	401	20	0
25878809	20738	401	20	0
25878810	20774	401	20	0
25878811	20805	401	20	0
25878812	20833	400	19	0
25878813	20864	400	19	0
25878814	20897	400	20	0
25878815	20928	400	20	0
25878816	20960	400	19	0
25878817	20992	400	19	0
25878818	21024	400	20	0
25878819	21056	400	20	0
25878820	21088	400	20	0
25878821	21136	400	20	0
25878822	21170	400	20	0
25878823	21201	400	20	0
25878824	21232	401	20	0
25878825	21264	401	20	0
25878826	21296	401	20	0
25878827	21330	401	20	0
25878828	21365	401	20	0
25878829	21393	401	20	0
25878830	21424	401	20	0
25878831	21458	401	20	0
25878832	21491	401	20	0
25878833	21537	401	20	0
25878834	21570	402	20	0
25878835	21601	402	20	0
25878836	21633	402	20	0
25878837	21664	402	20	0
25878838	21696	401	20	0
25878839	21730	401	20	0
25878840	21765	401	20	0
25878841	21795	400	20	0
25878842	21826	400	20	0
25878843	21856	400	20	0
25878844	21888	400	20	0
25878845	21938	400	20	0
25878846	21970	401	20	0
25878847	22001	401	20	0
25878848	22033	400	20	0
25878849	22064	399	20	0
25878850	22096	399	20	0
25878851	22129	399	20	0
25878852	22160	401	20	0
25878853	22192	401	20	0
25878854	22224	401	20	0
25878855	22256	401	20	0
25878856	22289	401	20	0
25878857	22336	401	20	0
25878858	22370	401	20	0
25878859	22400	400	20	0
25878860	22432	400	20	0
25878861	22466	400	20	0
25878862	22498	401	20	0
25878863	22529	401	20	0
25878864	22561	402	20	0
25878865	22593	402	20	0
25878866	22624	398	20	0
25878867	22656	401	20	0
25878868	22688	401	20	0
25878869	22737	401	20	0
25878870	22771	399	19	0
25878871	22800	399	19	0
25878872	22832	399	20	0
25878873	22864	399	20	0
25878874	22896	400	20	0
25878875	22928	400	20	0
25878876	22960	400	20	0
25878877	22993	400	20	0
25878878	23024	400	20	0
25878879	23057	400	20	0
25878880	23090	398	19	0
25878881	23136	400	20	0
25878882	23168	400	20	0
25878883	23200	400	20	0
25878884	23234	400	20	0
25878885	23266	400	20	0
25878886	23296	400	20	0
25878887	23328	400	20	0
25878888	23361	401	20	0
25878889	23393	401	20	0
25878890	23424	401	20	0
25878891	23456	400	20	0
25878892	23488	400	19	0
25878893	23536	400	20	0
25878894	23570	401	20	0
25878895	23600	401	20	0
25878896	23634	401	20	0
25878897	23671	400	20	0
25878898	23699	400	20	0
25878899	23729	401	20	0
25878900	23761	401	20	0
25878901	23793	401	20	0
25878902	23824	400	19	0
25878903	23856	400	20	0
25878904	23888	400	20	0
25878905	23937	401	20	0
25878906	23970	401	20	0
25878907	24000	399	20	0
25878908	24034	401	20	0
25878909	24070	401	20	0
25878910	24099	401	20	0
25878911	24129	400	20	0
25878912	24160	400	20	0
25878913	24194	400	20	0
25878914	24224	400	20	0
25878915	24256	399	20	0
25878916	24288	400	20	0
25878917	24336	401	20	0
25878918	24368	401	20	0
25878919	24400	403	21	0
25878920	24432	400	20	0
25878921	24466	400	20	0
25878922	24497	400	20	0
25878923	24528	401	20	0
25878924	24560	401	19	0
25878925	24593	399	19	0
25878926	24624	399	19	0
25878927	24656	401	20	0
25878928	24690	401	20	0
25878929	24736	401	20	0
25878930	24768	401	20	0
25878931	24801	401	20	0
25878932	24833	399	20	0
25878933	24864	400	20	0
25878934	24897	401	20	0
25878935	24929	399	19	0
25878936	24960	399	20	0
25878937	24992	399	20	0
25878938	25024	399	20	0
25878939	25056	400	20	0
25878940	25089	399	20	0
25878941	25138	401	20	0
25878942	25174	401	20	0
25878943	25202	401	20	0
25878944	25232	401	20	0
25878945	25264	401	20	0
25878946	25296	401	20	0
25878947	25328	401	20	0
25878948	25360	401	20	0
25878949	25392	401	20	0
25878950	25426	401	20	0
25878951	25456	401	20	0
25878952	25490	401	20	0
25878953	25537	401	20	0
25878954	25569	401	20	0
25878955	25600	401	20	0
25878956	25632	401	20	0
25878957	25664	401	20	0
25878958	25697	400	20	0
25878959	25728	400	20	0
25878960	25760	400	20	0
25878961	25792	399	20	0
25878962	25824	400	20	0
25878963	25856	399	20	0
25878964	25890	399	20	0
25878965	25936	400	20	0
25878966	25969	401	20	0
25878967	26001	401	20	0
25878968	26038	401	20	0
25878969	26067	399	20	0
25878970	26096	400	20	0
25878971	26128	400	20	0
25878972	26161	401	20	0
25878973	26192	401	20	0
25878974	26225	401	20	0
25878975	26256	401	20	0
25878976	26288	400	20	0
25878977	26337	402	20	0
25878978	26370	402	20	0
25878979	26401	402	20	0
25878980	26433	401	20	0
25878981	26464	401	20	0
25878982	26496	401	20	0
25878983	26528	402	21	0
25878984	26560	398	19	0
25878985	26592	403	20	0
25878986	26624	404	19	0
25878987	26657	404	17	0
25878988	26690	404	17	0
25878989	26736	404	17	0
25878990	26770	404	17	0
25878991	26804	403	17	0
25878992	26837	403	17	0
25878993	26865	403	17	0
25878994	26896	402	17	0
25878995	26928	401	17	0
25878996	26964	401	17	0
25878997	26994	401	17	0
25878998	27027	400	17	0
25878999	27056	400	17	0
25879000	27088	400	17	0
25879001	27136	400	17	0
25879002	27170	399	17	0
25879003	27200	399	17	0
25879004	27232	397	17	0
25879005	27264	396	17	0
25879006	27297	395	17	0
25879007	27329	396	18	0
25879008	27360	396	18	0
25879009	27392	397	19	0
25879010	27424	397	19	0
25879011	27456	400	20	0
25879012	27489	400	19	0
25879013	27538	400	19	0
25879014	27574	400	20	0
25879015	27601	400	20	0
25879016	27634	401	20	0
25879017	27667	401	20	0
25879018	27699	401	20	0
25879019	27728	401	20	0
25879020	27761	400	20	0
25879021	27794	400	20	0
25879022	27826	400	20	0
25879023	27856	400	20	0
25879024	27891	399	20	0
25879025	27936	400	20	0
25879026	27969	400	20	0
25879027	28000	400	20	0
25879028	28032	400	20	0
25879029	28064	400	20	0
25879030	28096	400	20	0
25879031	28129	400	20	0
25879032	28160	400	20	0
25879033	28193	401	20	0
25879034	28226	401	20	0
25879035	28256	401	20	0
25879036	28289	401	20	0
25879037	28336	401	20	0
25879038	28368	401	20	0
25879039	28400	401	20	0
25879040	28433	400	20	0
25879041	28465	400	20	0
25879042	28496	400	20	0
25879043	28528	400	20	0
25879044	28560	400	20	0
25879045	28592	400	20	0
25879046	28625	400	20	0
25879047	28658	401	20	0
25879048	28690	401	20	0
25879049	28737	401	20	0
25879050	28769	401	20	0
25879051	28800	401	20	0
25879052	28832	401	20	0
25879053	28864	401	20	0
25879054	28897	401	20	0
25879055	28930	401	20	0
25879056	28962	401	20	0
25879057	28999	401	20	0
25879058	29029	400	20	0
25879059	29059	400	20	0
25879060	29088	400	20	0
25879061	29138	400	20	0
25879062	29170	403	20	0
25879063	29201	403	20	0
25879064	29232	399	20	0
25879065	29264	399	19	0
25879066	29296	398	19	0
25879067	29328	400	20	0
25879068	29360	400	20	0
25879069	29392	400	20	0
25879070	29425	400	20	0
25879071	29456	400	20	0
25879072	29488	401	20	0
25879073	29536	400	20	0
25879074	29570	400	20	0
25879075	29600	402	20	0
25879076	29632	402	20	0
25879077	29665	402	20	0
25879078	29702	399	20	0
25879079	29730	399	20	0
25879080	29761	399	20	0
25879081	29793	399	20	0
25879082	29824	401	20	0
25879083	29857	401	20	0
25879084	29889	401	20	0
25879085	29937	401	20	0
25879086	29970	399	20	0
25879087	30000	401	20	0
25879088	30032	401	20	0
25879089	30066	402	20	0
25879090	30105	401	20	0
25879091	30133	401	20	0
25879092	30162	401	20	0
25879093	30192	399	20	0
25879094	30225	401	20	0
25879095	30258	401	20	0
25879096	30288	401	20	0
25879097	30337	402	20	0
25879098	30370	401	20	0
25879099	30402	401	20	0
25879100	30432	401	20	0
25879101	30466	401	20	0
25879102	30497	401	20	0
25879103	30528	401	20	0
25879104	30560	401	20	0
25879105	30592	401	19	0
25879106	30625	401	20	0
25879107	30657	401	20	0
25879108	30690	401	20	0
25879109	30736	400	20	0
25879110	30769	400	20	0
25879111	30801	400	20	0
25879112	30832	399	20	0
25879113	30864	399	20	0
25879114	30896	400	20	0
25879115	30928	400	20	0
25879116	30960	401	20	0
25879117	30994	401	20	0
25879118	31024	399	19	0
25879119	31058	401	20	0
25879120	31091	401	20	0
25879121	31137	400	19	0
25879122	31169	401	20	0
25879123	31200	399	20	0
25879124	31232	402	20	0
25879125	31264	402	20	0
25879126	31296	399	20	0
25879127	31328	400	20	0
25879128	31360	399	20	0
25879129	31392	400	20	0
25879130	31424	400	20	0
25879131	31457	400	20	0
25879132	31488	400	20	0
25879133	31536	400	20	0
25879134	31569	402	20	0
25879135	31601	401	20	0
25879136	31633	401	20	0
25879137	31664	400	20	0
25879138	31698	400	20	0
25879139	31728	400	20	0
25879140	31760	400	20	0
25879141	31792	401	20	0
25879142	31824	399	19	0
25879143	31856	399	20	0
25879144	31890	400	20	0
25879145	31936	400	20	0
25879146	31968	400	20	0
25879147	32001	400	20	0
25879148	32032	400	20	0
25879149	32064	400	20	0
25879150	32096	400	20	0
25879151	32128	399	20	0
25879152	32160	399	20	0
25879153	32192	399	20	0
25879154	32224	400	20	0
25879155	32256	400	20	0
25879156	32288	398	20	0
25879157	32337	400	20	0
25879158	32370	400	20	0
25879159	32401	401	20	0
25879160	32432	399	20	0
25879161	32464	400	20	0
25879162	32496	400	20	0
25879163	32528	400	20	0
25879164	32560	400	20	0
25879165	32592	399	19	0
25879166	32624	402	20	0
25879167	32656	402	20	0
25879168	32689	400	20	0
25879169	32736	402	20	0
25879170	32768	400	19	0
25879171	32801	400	20	0
25879172	32834	400	19	0
25879173	32864	400	20	0
25879174	32896	401	20	0
25879175	32928	399	20	0
25879176	32961	401	20	0
25879177	32993	399	19	0
25879178	33025	399	20	0
25879179	33058	399	19	0
25879180	33088	399	19	0
25879181	33136	400	20	0
25879182	33169	402	20	0
25879183	33201	400	19	0
25879184	33233	399	19	0
25879185	33265	401	20	0
25879186	33296	401	20	0
25879187	33329	400	19	0
25879188	33362	400	20	0
25879189	33393	400	20	0
25879190	33425	399	20	0
25879191	33458	400	20	0
25879192	33491	400	20	0
25879193	33537	400	20	0
25879194	33570	400	19	0
25879195	33600	400	20	0
25879196	33632	400	20	0
25879197	33664	400	20	0
25879198	33696	400	20	0
25879199	33728	400	20	0
25879200	33761	400	20	0
25879201	33794	399	20	0
25879202	33824	399	20	0
25879203	33856	399	20	0
25879204	33893	400	20	0
25879205	33936	401	20	0
25879206	33968	400	19	0
25879207	34000	400	20	0
25879208	34033	401	20	0
25879209	34064	400	19	0
25879210	34096	399	20	0
25879211	34128	400	19	0
25879212	34162	400	20	0
25879213	34192	400	20	0
25879214	34224	400	20	0
25879215	34256	401	20	0
25879216	34288	401	20	0
25879217	34336	400	20	0
25879218	34370	400	20	0
25879219	34400	400	20	0
25879220	34432	399	19	0
25879221	34465	400	20	0
25879222	34496	400	20	0
25879223	34528	400	20	0
25879224	34561	399	20	0
25879225	34595	400	20	0
25879226	34628	400	20	0
25879227	34656	400	20	0
25879228	34688	400	20	0
25879229	34737	400	20	0
25879230	34775	400	20	0
25879231	34805	399	20	0
25879232	34832	401	20	0
25879233	34864	401	20	0
25879234	34896	401	19	0
25879235	34928	399	20	0
25879236	34961	399	20	0
25879237	34994	399	20	0
25879238	35024	399	20	0
25879239	35056	400	20	0
25879240	35088	400	20	0
25879241	35136	400	20	0
25879242	35168	400	20	0
25879243	35201	400	20	0
25879244	35232	400	20	0
25879245	35264	401	20	0
25879246	35297	401	20	0
25879247	35329	399	20	0
25879248	35361	399	20	0
25879249	35393	399	20	0
25879250	35425	400	20	0
25879251	35457	400	20	0
25879252	35489	401	20	0
25879253	35536	400	19	0
25879254	35570	400	19	0
25879255	35600	400	20	0
25879256	35632	401	20	0
25879257	35664	401	20	0
25879258	35696	399	20	0
25879259	35728	399	20	0
25879260	35760	398	20	0
25879261	35792	399	20	0
25879262	35824	402	21	0
25879263	35856	402	20	0
25879264	35888	401	20	0
