frame	time	x	y	burst
10606743	7201	525	153	0
10606744	7232	524	153	0
10606745	7265	524	152	0
10606746	7297	524	152	0
10606747	7328	523	151	0
10606748	7361	524	151	0
10606749	7392	523	149	0
10606750	7424	523	149	0
10606751	7472	522	148	0
10606752	7513	522	147	0
10606753	7539	521	145	0
10606754	7568	520	143	0
10606755	7600	519	142	0
10606756	7633	519	142	0
10606757	7664	519	142	0
10606758	7696	519	142	0
10606759	7728	519	142	0
10606760	7760	518	140	0
10606761	7793	518	140	0
10606762	7824	518	140	0
10606763	7872	518	139	0
10606764	7904	517	138	0
10606765	7938	517	137	0
10606766	7970	517	136	0
10606767	8005	516	134	0
10606768	8033	516	134	0
10606769	8064	515	133	0
10606770	8097	515	132	0
10606771	8128	514	129	0
10606772	8161	513	128	0
10606773	8193	512	126	0
10606774	8225	512	125	0
10606775	8272	510	123	0
10606776	8304	509	121	0
10606777	8337	509	121	0
10606778	8368	508	119	0
10606779	8400	507	118	0
10606780	8432	507	117	0
10606781	8465	506	115	0
10606782	8497	504	113	0
10606783	8529	503	111	0
10606784	8561	501	108	0
10606785	8593	500	107	0
10606786	8625	499	106	0
10606787	8673	499	105	0
10606788	8705	498	104	0
10606789	8737	498	104	0
10606790	8769	498	104	0
10606791	8801	497	103	0
10606792	8833	497	102	0
10606793	8865	496	101	0
10606794	8897	496	101	0
10606795	8930	496	101	0
10606796	8962	496	101	0
10606797	8994	495	100	0
10606798	9025	494	99	0
10606799	9074	494	99	0
10606800	9107	492	96	0
10606801	9137	492	96	0
10606802	9169	490	95	0
10606803	9201	490	94	0
10606804	9233	489	94	0
10606805	9264	488	94	0
10606806	9297	488	94	0
10606807	9328	488	94	0
10606808	9361	488	94	0
10606809	9393	488	94	0
10606810	9425	489	94	0
10606811	9472	487	93	0
10606812	9504	487	93	0
10606813	9537	486	93	0
10606814	9569	485	94	0
10606815	9601	485	93	0
10606816	9632	485	92	0
10606817	9665	485	92	0
10606818	9697	485	92	0
10606819	9729	485	92	0
10606820	9760	485	92	0
10606821	9794	485	92	0
10606822	9831	485	92	0
10606823	9872	485	92	0
10606824	9909	485	92	0
10606825	9936	484	91	0
10606826	9969	484	91	0
10606827	10001	484	91	0
10606828	10032	484	91	0
10606829	10065	484	91	0
10606830	10096	484	91	0
10606831	10128	484	90	0
10606832	10161	483	89	0
10606833	10194	483	89	0
10606834	10230	483	89	0
10606835	10272	483	89	0
10606836	10304	483	89	0
10606837	10337	483	89	0
10606838	10370	482	88	0
10606839	10403	482	88	0
10606840	10432	482	87	0
10606841	10464	481	87	0
10606842	10498	481	87	0
10606843	10532	481	86	0
10606844	10561	481	86	0
10606845	10593	481	85	0
10606846	10625	480	85	0
10606847	10673	479	84	0
10606848	10705	478	83	0
10606849	10738	477	82	0
10606850	10769	477	82	0
10606851	10800	475	80	0
10606852	10832	475	80	0
10606853	10865	474	79	0
10606854	10904	474	78	0
10606855	10934	474	77	0
10606856	10961	473	76	0
10606857	10993	472	75	0
10606858	11025	471	74	0
10606859	11072	471	73	0
10606860	11105	470	72	0
10606861	11136	469	71	0
10606862	11168	468	70	0
10606863	11201	467	69	0
10606864	11232	466	67	0
10606865	11264	465	66	0
10606866	11297	464	65	0
10606867	11328	463	64	0
10606868	11361	463	64	0
10606869	11393	463	64	0
10606870	11425	463	64	0
10606871	11474	462	64	0
10606872	11512	462	64	0
10606873	11539	461	63	0
10606874	11569	460	62	0
10606875	11600	460	63	0
10606876	11632	460	63	0
10606877	11665	460	63	0
10606878	11698	459	63	0
10606879	11728	459	63	0
10606880	11760	459	63	0
10606881	11793	459	63	0
10606882	11824	459	63	0
10606883	11873	459	63	0
10606884	11904	459	63	0
10606885	11937	458	62	0
10606886	11975	458	62	0
10606887	12003	458	62	0
10606888	12032	456	60	0
10606889	12065	456	60	0
10606890	12098	455	59	0
10606891	12128	454	59	0
10606892	12161	453	58	0
10606893	12193	453	58	0
10606894	12225	453	57	0
10606895	12272	450	55	0
10606896	12305	450	55	0
10606897	12337	448	54	0
10606898	12375	447	53	0
10606899	12403	445	52	0
10606900	12433	445	52	0
10606901	12464	445	51	0
10606902	12496	445	51	0
10606903	12528	445	51	0
10606904	12560	445	51	0
10606905	12592	445	50	0
10606906	12624	445	50	0
10606907	12674	444	50	0
10606908	12706	442	50	0
10606909	12739	442	49	0
10606910	12769	441	48	0
10606911	12800	438	47	0
10606912	12832	438	47	0
10606913	12865	438	47	0
10606914	12896	436	46	0
10606915	12928	435	45	0
10606916	12960	432	44	0
10606917	12994	432	44	0
10606918	13024	431	43	0
10606919	13072	431	43	0
10606920	13104	430	42	0
10606921	13137	429	42	0
10606922	13168	426	41	0
10606923	13200	426	41	0
10606924	13233	425	40	0
10606925	13264	425	40	0
10606926	13297	423	39	0
10606927	13328	420	38	0
10606928	13360	420	38	0
10606929	13393	420	38	0
10606930	13425	420	38	0
10606931	13474	420	38	0
10606932	13513	419	37	0
10606933	13539	418	37	0
10606934	13568	418	37	0
10606935	13600	418	37	0
10606936	13633	417	36	0
10606937	13664	416	36	0
10606938	13698	416	35	0
10606939	13730	413	34	0
10606940	13762	413	34	0
10606941	13793	413	34	0
10606942	13826	412	34	0
10606943	13873	412	35	0
10606944	13905	412	35	0
10606945	13937	410	34	0
10606946	13970	410	34	0
10606947	14002	411	35	0
10606948	14035	411	35	0
10606949	14064	411	35	0
10606950	14096	411	35	0
10606951	14128	411	35	0
10606952	14160	411	35	0
10606953	14194	411	35	0
10606954	14225	411	35	0
10606955	14272	411	35	0
10606956	14304	411	35	0
10606957	14336	411	35	0
10606958	14368	411	35	0
10606959	14400	411	35	0
10606960	14433	411	35	0
10606961	14465	411	35	0
10606962	14497	411	35	0
10606963	14529	411	35	0
10606964	14564	411	35	0
10606965	14593	411	35	0
10606966	14625	411	35	0
10606967	14672	411	35	0
10606968	14705	411	35	0
10606969	14736	411	35	0
10606970	14769	411	35	0
10606971	14800	411	35	0
10606972	14832	411	35	0
10606973	14864	411	35	0
10606974	14896	411	35	0
10606975	14930	411	35	0
10606976	14966	411	35	0
10606977	14996	411	35	0
10606978	15025	411	35	0
10606979	15074	411	35	0
10606980	15107	411	35	0
10606981	15136	411	35	0
10606982	15168	411	35	0
10606983	15201	411	35	0
10606984	15233	411	35	0
10606985	15264	411	35	0
10606986	15296	411	35	0
10606987	15330	411	34	0
10606988	15361	411	34	0
10606989	15392	411	34	0
10606990	15425	411	34	0
10606991	15472	410	34	0
10606992	15504	410	34	0
10606993	15536	411	35	0
10606994	15568	411	34	0
10606995	15600	411	34	0
10606996	15632	410	33	0
10606997	15664	409	32	0
10606998	15697	406	31	0
10606999	15728	405	31	0
10607000	15760	404	31	0
10607001	15793	403	30	0
10607002	15825	402	30	0
10607003	15873	399	29	0
10607004	15905	398	29	0
10607005	15936	396	28	0
10607006	15968	395	28	0
10607007	16000	393	27	0
10607008	16032	391	26	0
10607009	16064	391	26	0
10607010	16096	390	26	0
10607011	16129	389	26	0
10607012	16160	389	26	0
10607013	16193	389	26	0
10607014	16225	389	26	0
10607015	16272	389	26	0
10607016	16305	389	26	0
10607017	16336	389	26	0
10607018	16368	388	26	0
10607019	16402	387	26	0
10607020	16435	387	25	0
10607021	16467	385	26	0
10607022	16497	384	25	0
10607023	16529	382	25	0
10607024	16561	382	25	0
10607025	16593	381	24	0
10607026	16625	378	24	0
10607027	16674	378	24	0
10607028	16706	378	24	0
10607029	16737	378	24	0
10607030	16768	377	24	0
10607031	16801	377	24	0
10607032	16833	377	24	0
10607033	16865	377	24	0
10607034	16903	377	24	0
10607035	16932	377	23	0
10607036	16961	377	23	0
10607037	16992	377	23	0
10607038	17025	376	23	0
10607039	17072	375	23	0
10607040	17105	373	23	0
10607041	17136	373	23	0
10607042	17169	373	23	0
10607043	17200	371	22	0
10607044	17232	370	22	0
10607045	17264	370	22	0
10607046	17296	369	22	0
10607047	17328	368	22	0
10607048	17360	367	22	0
10607049	17393	367	22	0
10607050	17424	366	22	0
10607051	17474	366	22	0
10607052	17506	366	23	0
10607053	17536	367	23	0
10607054	17569	367	23	0
10607055	17601	366	24	0
10607056	17639	363	23	0
10607057	17668	363	23	0
10607058	17696	363	23	0
10607059	17730	363	22	0
10607060	17761	363	22	0
10607061	17793	363	22	0
10607062	17825	363	22	0
10607063	17873	363	22	0
10607064	17904	363	22	0
10607065	17937	363	22	0
10607066	17969	363	22	0
10607067	18007	363	22	0
10607068	18035	361	21	0
10607069	18065	361	21	0
10607070	18096	361	22	0
10607071	18128	361	22	0
10607072	18160	361	22	0
10607073	18194	361	21	0
10607074	18226	361	22	0
10607075	18272	358	22	0
10607076	18305	358	22	0
10607077	18336	358	22	0
10607078	18369	355	22	0
10607079	18406	354	22	0
10607080	18435	354	22	0
10607081	18464	354	22	0
10607082	18496	354	21	0
10607083	18528	354	21	0
10607084	18561	351	22	0
10607085	18595	351	21	0
10607086	18626	351	21	0
10607087	18673	350	21	0
10607088	18707	350	21	0
10607089	18736	350	21	0
10607090	18770	351	21	0
10607091	18806	351	21	0
10607092	18834	351	21	0
10607093	18864	351	20	0
10607094	18896	351	20	0
10607095	18929	351	20	0
10607096	18962	351	20	0
10607097	18993	352	20	0
10607098	19025	352	20	0
10607099	19073	352	20	0
10607100	19105	352	20	0
10607101	19137	352	20	0
10607102	19169	352	20	0
10607103	19200	353	20	0
10607104	19232	352	21	0
10607105	19265	351	21	0
10607106	19298	351	21	0
10607107	19328	351	21	0
10607108	19361	351	21	0
10607109	19393	352	21	0
10607110	19424	352	21	0
10607111	19472	353	21	0
10607112	19505	353	21	0
10607113	19537	353	21	0
10607114	19568	353	21	0
10607115	19600	354	21	0
10607116	19632	354	21	0
10607117	19666	354	20	0
10607118	19699	354	20	0
10607119	19729	355	21	0
10607120	19760	355	21	0
10607121	19792	356	21	0
10607122	19824	356	20	0
10607123	19873	356	20	0
10607124	19905	356	20	0
10607125	19936	356	20	0
10607126	19968	356	20	0
10607127	20000	357	20	0
10607128	20032	357	21	0
10607129	20064	358	21	0
10607130	20098	358	21	0
10607131	20129	360	20	0
10607132	20160	361	21	0
10607133	20193	362	21	0
10607134	20225	362	21	0
10607135	20273	362	21	0
10607136	20306	362	21	0
10607137	20338	363	21	0
10607138	20368	364	21	0
10607139	20401	364	21	0
10607140	20433	365	22	0
10607141	20465	366	22	0
10607142	20496	366	22	0
10607143	20528	367	22	0
10607144	20560	367	22	0
10607145	20592	367	22	0
10607146	20626	368	22	0
10607147	20673	370	22	0
10607148	20705	371	22	0
10607149	20736	372	22	0
10607150	20770	372	22	0
10607151	20803	372	22	0
10607152	20832	372	22	0
10607153	20864	373	23	0
10607154	20897	375	23	0
10607155	20928	375	23	0
10607156	20960	377	23	0
10607157	20993	377	23	0
10607158	21024	379	24	0
10607159	21074	380	24	0
10607160	21111	380	24	0
10607161	21139	380	24	0
10607162	21168	382	25	0
10607163	21200	383	25	0
10607164	21234	384	25	0
10607165	21266	387	26	0
10607166	21297	387	26	0
10607167	21328	387	26	0
10607168	21361	390	27	0
10607169	21393	391	27	0
10607170	21425	394	28	0
10607171	21472	396	28	0
10607172	21505	397	28	0
10607173	21536	398	29	0
10607174	21569	399	29	0
10607175	21602	399	29	0
10607176	21632	400	30	0
10607177	21665	401	30	0
10607178	21696	402	30	0
10607179	21728	402	30	0
10607180	21761	404	31	0
10607181	21793	404	31	0
10607182	21824	405	31	0
10607183	21872	407	32	0
10607184	21909	409	32	0
10607185	21937	410	33	0
10607186	21970	412	34	0
10607187	22002	413	34	0
10607188	22033	413	35	0
10607189	22065	414	35	0
10607190	22097	415	35	0
10607191	22129	417	36	0
10607192	22161	418	36	0
10607193	22193	419	37	0
10607194	22225	419	37	0
10607195	22274	421	38	0
10607196	22312	422	38	0
10607197	22338	425	40	0
10607198	22368	425	40	0
10607199	22400	426	41	0
10607200	22434	427	41	0
10607201	22466	428	42	0
10607202	22496	430	43	0
10607203	22528	432	44	0
10607204	22560	434	45	0
10607205	22593	436	46	0
10607206	22624	436	46	0
10607207	22672	438	47	0
10607208	22705	438	47	0
10607209	22737	438	47	0
10607210	22770	439	48	0
10607211	22802	439	48	0
10607212	22833	441	49	0
10607213	22865	441	49	0
10607214	22896	443	50	0
10607215	22929	443	50	0
10607216	22961	444	51	0
10607217	22993	445	51	0
10607218	23024	446	52	0
10607219	23072	448	53	0
10607220	23109	449	54	0
10607221	23137	451	55	0
10607222	23168	453	56	0
10607223	23200	453	57	0
10607224	23233	453	57	0
10607225	23267	453	57	0
10607226	23296	455	58	0
10607227	23328	456	59	0
10607228	23360	456	59	0
10607229	23392	457	60	0
10607230	23425	457	59	0
10607231	23474	459	60	0
10607232	23515	460	61	0
10607233	23542	461	62	0
10607234	23570	462	63	0
10607235	23600	463	64	0
10607236	23634	465	65	0
10607237	23667	466	66	0
10607238	23697	467	67	0
10607239	23728	467	67	0
10607240	23761	468	68	0
10607241	23793	469	69	0
10607242	23825	470	70	0
10607243	23873	472	71	0
10607244	23905	472	71	0
10607245	23937	472	72	0
10607246	23969	472	72	0
10607247	24002	474	75	0
10607248	24038	475	75	0
10607249	24066	476	77	0
10607250	24096	476	77	0
10607251	24128	478	79	0
10607252	24160	478	79	0
10607253	24192	479	80	0
10607254	24226	480	81	0
10607255	24272	482	84	0
10607256	24305	483	85	0
10607257	24336	484	86	0
10607258	24369	486	87	0
10607259	24402	487	88	0
10607260	24432	488	89	0
10607261	24464	488	89	0
10607262	24496	488	90	0
10607263	24528	488	90	0
10607264	24561	489	91	0
10607265	24592	489	91	0
10607266	24624	489	91	0
10607267	24674	490	92	0
10607268	24706	490	92	0
10607269	24736	491	93	0
10607270	24769	492	94	0
10607271	24800	492	95	0
10607272	24832	493	95	0
10607273	24865	493	95	0
10607274	24896	493	96	0
10607275	24928	493	96	0
10607276	24960	493	96	0
10607277	24992	493	96	0
10607278	25024	493	96	0
10607279	25072	493	96	0
10607280	25106	494	98	0
10607281	25138	494	98	0
10607282	25169	494	98	0
10607283	25201	495	100	0
10607284	25233	495	100	0
10607285	25265	495	100	0
10607286	25296	496	102	0
10607287	25329	496	102	0
10607288	25361	497	103	0
10607289	25393	498	104	0
10607290	25425	498	105	0
10607291	25472	499	106	0
10607292	25505	499	107	0
10607293	25536	500	108	0
10607294	25568	502	112	0
10607295	25600	502	112	0
10607296	25632	503	114	0
10607297	25665	505	117	0
10607298	25696	506	118	0
10607299	25729	507	120	0
10607300	25763	508	121	0
10607301	25794	509	123	0
10607302	25824	510	124	0
10607303	25873	510	125	0
10607304	25906	510	125	0
10607305	25936	511	126	0
10607306	25968	512	127	0
10607307	26001	513	129	0
10607308	26037	514	130	0
10607309	26065	515	132	0
10607310	26096	516	133	0
10607311	26128	516	133	0
10607312	26161	516	134	0
10607313	26194	517	135	0
10607314	26224	517	135	0
10607315	26272	517	135	0
10607316	26304	517	135	0
10607317	26336	517	136	0
10607318	26368	517	136	0
10607319	26401	517	136	0
10607320	26435	518	137	0
10607321	26465	518	138	0
10607322	26496	518	138	0
10607323	26530	519	139	0
10607324	26563	519	140	0
10607325	26593	519	140	0
10607326	26625	519	140	0
10607327	26672	520	141	0
10607328	26705	520	142	0
10607329	26736	520	142	0
10607330	26768	520	143	0
10607331	26800	520	144	0
10607332	26832	521	145	0
10607333	26865	521	145	0
10607334	26896	522	146	0
10607335	26928	522	147	0
10607336	26961	522	148	0
10607337	26993	523	149	0
10607338	27024	523	149	0
10607339	27073	524	151	0
10607340	27106	524	152	0
10607341	27136	524	152	0
10607342	27168	524	153	0
10607343	27200	524	154	0
10607344	27232	524	155	0
10607345	27264	525	157	0
10607346	27296	526	158	0
10607347	27329	526	159	0
10607348	27361	526	160	0
10607349	27392	526	161	0
10607350	27424	527	162	0
10607351	27472	528	164	0
10607352	27504	528	164	0
10607353	27536	528	165	0
10607354	27570	528	166	0
10607355	27608	528	168	0
10607356	27637	529	169	0
10607357	27665	529	169	0
10607358	27696	528	169	0
10607359	27728	528	169	0
10607360	27761	528	169	0
10607361	27793	528	169	0
10607362	27826	528	169	0
10607363	27872	528	168	0
10607364	27905	528	168	0
10607365	27937	529	169	0
10607366	27968	529	169	0
10607367	28000	529	169	0
10607368	28032	529	169	0
10607369	28064	529	169	0
10607370	28096	529	170	0
10607371	28130	530	171	0
10607372	28163	530	172	0
10607373	28194	530	172	0
10607374	28224	530	174	0
10607375	28274	530	175	0
10607376	28306	530	175	0
10607377	28336	529	174	0
10607378	28368	529	174	0
10607379	28400	529	173	0
10607380	28432	529	174	0
10607381	28465	529	174	0
10607382	28496	529	173	0
10607383	28528	529	173	0
10607384	28561	529	173	0
10607385	28593	529	173	0
10607386	28624	529	172	0
10607387	28672	529	172	0
10607388	28705	529	172	0
10607389	28736	529	172	0
10607390	28768	529	172	0
10607391	28800	529	172	0
10607392	28833	529	172	0
10607393	28864	529	172	0
10607394	28896	529	171	0
10607395	28929	529	171	0
10607396	28968	529	171	0
10607397	28995	529	172	0
10607398	29024	529	172	0
10607399	29072	529	171	0
10607400	29105	529	172	0
10607401	29136	529	171	0
10607402	29169	529	171	0
10607403	29200	529	171	0
10607404	29232	529	171	0
10607405	29264	529	172	0
10607406	29298	529	172	0
10607407	29331	529	171	0
10607408	29363	529	171	0
10607409	29393	529	172	0
10607410	29424	529	171	0
10607411	29473	529	171	0
10607412	29506	529	171	0
10607413	29537	529	171	0
10607414	29569	529	171	0
10607415	29600	529	171	0
10607416	29632	529	172	0
10607417	29664	529	171	0
10607418	29698	529	171	0
10607419	29728	529	171	0
10607420	29760	529	172	0
10607421	29792	529	172	0
10607422	29825	530	172	0
10607423	29872	530	173	0
10607424	29905	530	175	0
10607425	29936	530	175	0
10607426	29970	531	176	0
10607427	30009	531	176	0
10607428	30037	531	176	0
10607429	30065	531	177	0
10607430	30096	531	177	0
10607431	30128	531	177	0
10607432	30160	532	177	0
10607433	30192	532	177	0
10607434	30225	532	178	0
10607435	30274	532	179	0
10607436	30309	532	179	0
10607437	30337	532	180	0
10607438	30375	532	181	0
10607439	30403	532	182	0
10607440	30432	532	182	0
10607441	30464	532	182	0
10607442	30497	533	183	0
10607443	30530	533	183	0
10607444	30561	533	183	0
10607445	30593	533	184	0
10607446	30624	533	184	0
10607447	30673	533	185	0
10607448	30706	533	185	0
10607449	30736	533	185	0
10607450	30769	533	186	0
10607451	30801	533	186	0
10607452	30833	533	188	0
10607453	30865	533	189	0
10607454	30897	533	189	0
10607455	30930	533	190	0
10607456	30960	533	190	0
10607457	30992	533	191	0
10607458	31025	533	192	0
10607459	31072	533	193	0
10607460	31104	533	193	0
10607461	31136	534	195	0
10607462	31169	534	198	0
10607463	31200	534	199	0
10607464	31232	534	200	0
10607465	31265	534	201	0
10607466	31298	535	202	0
10607467	31330	535	203	0
10607468	31360	535	204	0
10607469	31392	535	206	0
10607470	31424	535	207	0
10607471	31472	535	208	0
10607472	31505	535	209	0
10607473	31537	535	210	0
10607474	31569	535	211	0
10607475	31601	535	211	0
10607476	31632	535	211	0
10607477	31664	535	212	0
10607478	31696	535	213	0
10607479	31728	535	214	0
10607480	31760	535	215	0
10607481	31792	536	216	0
10607482	31825	536	217	0
10607483	31873	536	217	0
10607484	31906	536	218	0
10607485	31936	536	219	0
10607486	31969	536	220	0
10607487	32001	535	221	0
10607488	32032	535	221	0
10607489	32064	535	224	0
10607490	32096	535	225	0
10607491	32128	535	226	0
10607492	32160	535	228	0
10607493	32192	535	228	0
10607494	32224	535	230	0
10607495	32272	536	231	0
10607496	32306	535	234	0
10607497	32338	534	236	0
10607498	32368	535	236	0
10607499	32400	534	239	0
10607500	32433	535	240	0
10607501	32465	534	243	0
10607502	32496	535	243	0
10607503	32529	534	245	0
10607504	32560	533	249	0
10607505	32594	533	251	0
10607506	32626	533	252	0
10607507	32673	533	252	0
10607508	32708	533	253	0
10607509	32737	533	253	0
10607510	32769	533	254	0
10607511	32801	533	255	0
10607512	32832	533	255	0
10607513	32865	533	256	0
10607514	32898	533	256	0
10607515	32929	532	257	0
10607516	32960	532	259	0
10607517	32992	532	260	0
10607518	33024	532	260	0
10607519	33073	531	262	0
10607520	33111	531	263	0
10607521	33140	531	264	0
10607522	33169	531	266	0
10607523	33200	530	267	0
10607524	33233	530	268	0
10607525	33266	530	269	0
10607526	33298	529	270	0
10607527	33328	529	272	0
10607528	33360	528	273	0
10607529	33393	529	273	0
10607530	33424	528	275	0
10607531	33472	528	276	0
10607532	33504	528	276	0
10607533	33536	528	276	0
10607534	33569	527	277	0
10607535	33601	527	277	0
10607536	33632	527	277	0
10607537	33666	527	278	0
10607538	33698	527	278	0
10607539	33728	527	278	0
10607540	33760	527	278	0
10607541	33793	527	278	0
10607542	33824	527	278	0
10607543	33872	527	278	0
10607544	33905	527	278	0
10607545	33936	527	278	0
10607546	33968	527	278	0
10607547	34001	528	278	0
10607548	34032	528	278	0
10607549	34065	528	278	0
10607550	34098	527	279	0
10607551	34130	527	279	0
10607552	34160	526	279	0
10607553	34192	526	279	0
10607554	34224	526	279	0
10607555	34274	526	279	0
10607556	34306	527	279	0
10607557	34337	527	279	0
10607558	34368	527	279	0
10607559	34401	527	278	0
10607560	34432	527	278	0
10607561	34465	527	278	0
10607562	34498	527	278	0
10607563	34528	528	278	0
10607564	34560	527	279	0
10607565	34594	526	280	0
10607566	34625	525	281	0
10607567	34673	526	281	0
10607568	34706	526	281	0
10607569	34741	526	281	0
10607570	34771	525	282	0
10607571	34801	526	282	0
10607572	34833	526	282	0
10607573	34865	525	284	0
10607574	34897	525	284	0
10607575	34929	524	286	0
10607576	34962	524	286	0
10607577	34992	524	287	0
10607578	35025	523	288	0
10607579	35072	523	289	0
10607580	35105	522	291	0
10607581	35136	522	292	0
10607582	35169	521	294	0
10607583	35201	521	296	0
10607584	35232	519	299	0
10607585	35264	518	301	0
10607586	35296	518	301	0
10607587	35328	519	301	0
10607588	35360	517	304	0
10607589	35393	517	304	0
10607590	35424	517	304	0
10607591	35473	517	305	0
10607592	35510	516	306	0
10607593	35537	516	306	0
10607594	35570	516	306	0
10607595	35601	516	306	0
10607596	35634	516	307	0
10607597	35666	516	307	0
10607598	35698	515	309	0
10607599	35728	515	309	0
10607600	35760	514	311	0
10607601	35792	514	311	0
10607602	35824	513	313	0
10607603	35872	513	313	0
10607604	35904	513	314	0
