frame	time	x	y	burst
7746835	5539	553	329	0
7746836	5572	553	329	0
7746837	5601	553	329	0
7746838	5631	553	329	0
7746839	5663	553	329	0
7746840	5696	553	329	0
7746841	5728	553	329	0
7746842	5759	552	329	0
7746843	5791	551	328	0
7746844	5825	550	328	0
7746845	5871	550	327	0
7746846	5903	551	327	0
7746847	5935	551	326	0
7746848	5967	551	326	0
7746849	6000	551	326	0
7746850	6032	552	324	0
7746851	6064	553	322	0
7746852	6096	551	326	0
7746853	6128	551	327	0
7746854	6161	551	326	0
7746855	6192	551	327	0
7746856	6223	551	327	0
7746857	6271	551	327	0
7746858	6303	550	329	0
7746859	6335	551	328	0
7746860	6367	552	328	0
7746861	6399	552	329	0
7746862	6431	551	330	0
7746863	6463	551	329	0
7746864	6496	552	329	0
7746865	6532	552	329	0
7746866	6560	552	329	0
7746867	6591	552	329	0
7746868	6623	552	329	0
7746869	6671	552	329	0
7746870	6706	552	329	0
7746871	6749	552	329	0
7746872	6780	552	329	0
7746873	6809	552	329	0
7746874	6836	551	328	0
7746875	6864	550	327	0
7746876	6895	550	327	0
7746877	6928	551	327	0
7746878	6964	551	326	0
7746879	6993	552	324	0
7746880	7023	551	327	0
7746881	7071	551	327	0
7746882	7103	551	327	0
7746883	7135	551	326	0
7746884	7167	551	327	0
7746885	7199	551	326	0
7746886	7231	551	327	0
7746887	7263	551	327	0
7746888	7296	550	329	0
7746889	7328	550	327	0
7746890	7360	550	327	0
7746891	7391	550	327	0
7746892	7423	550	327	0
7746893	7471	550	327	0
7746894	7504	550	327	0
7746895	7535	550	328	0
7746896	7567	550	327	0
7746897	7600	551	327	0
7746898	7631	551	327	0
7746899	7664	551	329	0
7746900	7696	551	330	0
7746901	7728	552	329	0
7746902	7760	552	329	0
7746903	7792	552	331	0
7746904	7824	552	329	0
7746905	7871	552	330	0
7746906	7903	552	329	0
7746907	7935	552	329	0
7746908	7967	552	329	0
7746909	7999	552	329	0
7746910	8031	552	329	0
7746911	8063	552	329	0
7746912	8095	552	329	0
7746913	8127	552	329	0
7746914	8159	552	329	0
7746915	8191	552	329	0
7746916	8223	552	329	0
7746917	8271	552	330	0
7746918	8303	552	329	0
7746919	8335	552	329	0
7746920	8367	552	329	0
7746921	8399	552	329	0
7746922	8431	552	329	0
7746923	8463	552	329	0
7746924	8495	552	330	0
7746925	8528	552	329	0
7746926	8560	552	329	0
7746927	8591	552	330	0
7746928	8623	552	330	0
7746929	8671	552	330	0
7746930	8703	552	329	0
7746931	8735	552	329	0
7746932	8767	552	329	0
7746933	8799	552	329	0
7746934	8832	552	329	0
7746935	8863	552	329	0
7746936	8895	552	330	0
7746937	8927	552	330	0
7746938	8959	552	330	0
7746939	8991	552	329	0
7746940	9023	552	329	0
7746941	9071	552	329	0
7746942	9103	552	329	0
7746943	9135	552	329	0
7746944	9167	552	329	0
7746945	9200	552	330	0
7746946	9233	552	330	0
7746947	9267	552	329	0
7746948	9295	552	329	0
7746949	9327	552	329	0
7746950	9359	552	329	0
7746951	9391	552	330	0
7746952	9426	552	329	0
7746953	9471	552	329	0
7746954	9503	552	329	0
7746955	9536	552	329	0
7746956	9568	552	329	0
7746957	9601	552	330	0
7746958	9632	552	329	0
7746959	9664	552	329	0
7746960	9695	552	329	0
7746961	9727	552	329	0
7746962	9760	552	329	0
7746963	9791	552	329	0
7746964	9823	552	329	0
7746965	9871	552	329	0
7746966	9903	552	329	0
7746967	9936	552	329	0
7746968	9967	552	329	0
7746969	9999	552	329	0
7746970	10031	552	329	0
7746971	10063	552	329	0
7746972	10096	552	329	0
7746973	10127	552	329	0
7746974	10159	552	329	0
7746975	10191	552	329	0
7746976	10223	552	329	0
7746977	10272	552	329	0
7746978	10307	552	329	0
7746979	10335	552	329	0
7746980	10367	552	329	0
7746981	10399	552	329	0
7746982	10431	552	329	0
7746983	10464	552	329	0
7746984	10497	552	329	0
7746985	10528	552	329	0
7746986	10560	552	329	0
7746987	10591	552	329	0
7746988	10624	552	329	0
7746989	10671	552	329	0
7746990	10703	552	329	0
7746991	10735	552	329	0
7746992	10767	552	329	0
7746993	10799	552	329	0
7746994	10832	552	329	0
7746995	10865	552	329	0
7746996	10895	552	329	0
7746997	10927	552	329	0
7746998	10959	552	329	0
7746999	10992	552	329	0
7747000	11023	552	329	0
7747001	11071	552	329	0
7747002	11103	552	329	0
7747003	11135	552	329	0
7747004	11168	552	329	0
7747005	11201	552	329	0
7747006	11231	552	329	0
7747007	11263	552	329	0
7747008	11296	552	329	0
7747009	11327	552	329	0
7747010	11359	552	329	0
7747011	11391	552	329	0
7747012	11425	552	329	0
7747013	11472	552	329	0
7747014	11510	552	329	0
7747015	11538	552	329	0
7747016	11567	552	329	0
7747017	11599	552	329	0
7747018	11631	552	329	0
7747019	11663	552	329	0
7747020	11695	552	329	0
7747021	11729	552	329	0
7747022	11761	552	330	0
7747023	11793	552	329	0
7747024	11823	552	329	0
7747025	11871	552	329	0
7747026	11903	552	329	0
7747027	11935	552	329	0
7747028	11967	552	329	0
7747029	11999	552	329	0
7747030	12032	552	329	0
7747031	12063	552	329	0
7747032	12095	552	329	0
7747033	12127	552	329	0
7747034	12161	552	330	0
7747035	12193	552	330	0
7747036	12224	552	329	0
7747037	12271	552	330	0
7747038	12303	552	329	0
7747039	12335	552	329	0
7747040	12369	552	329	0
7747041	12401	552	330	0
7747042	12431	552	329	0
7747043	12463	552	329	0
7747044	12495	552	329	0
7747045	12528	552	329	0
7747046	12563	552	329	0
7747047	12591	552	329	0
7747048	12623	552	329	0
7747049	12672	552	329	0
7747050	12704	552	329	0
7747051	12735	552	329	0
7747052	12767	552	329	0
7747053	12799	552	329	0
7747054	12832	552	329	0
7747055	12865	552	329	0
7747056	12896	552	329	0
7747057	12928	552	329	0
7747058	12961	552	329	0
7747059	12992	552	329	0
7747060	13023	552	329	0
7747061	13071	552	329	0
7747062	13104	552	329	0
7747063	13137	552	329	0
7747064	13168	552	329	0
7747065	13199	552	329	0
7747066	13232	552	329	0
7747067	13266	552	329	0
7747068	13295	552	330	0
7747069	13327	552	329	0
7747070	13359	552	329	0
7747071	13393	552	329	0
7747072	13425	552	329	0
7747073	13471	552	329	0
7747074	13505	552	329	0
7747075	13536	552	330	0
7747076	13568	552	329	0
7747077	13599	552	330	0
7747078	13632	552	329	0
7747079	13663	552	329	0
7747080	13695	552	329	0
7747081	13727	552	329	0
7747082	13759	552	329	0
7747083	13792	552	329	0
7747084	13825	552	329	0
7747085	13872	552	329	0
7747086	13904	552	329	0
7747087	13936	552	329	0
7747088	13977	552	329	0
7747089	14008	552	329	0
7747090	14036	552	329	0
7747091	14063	552	329	0
7747092	14095	552	329	0
7747093	14127	552	329	0
7747094	14159	552	329	0
7747095	14191	552	329	0
7747096	14223	552	329	0
7747097	14271	552	329	0
7747098	14303	552	329	0
7747099	14337	552	328	0
7747100	14379	553	328	0
7747101	14409	553	327	0
7747102	14436	553	327	0
7747103	14463	553	327	0
7747104	14496	553	327	0
7747105	14528	553	328	0
7747106	14559	553	327	0
7747107	14591	553	327	0
7747108	14623	553	327	0
7747109	14671	553	327	0
7747110	14705	553	327	0
7747111	14736	553	328	0
7747112	14768	553	328	0
7747113	14799	553	328	0
7747114	14831	553	327	0
7747115	14863	553	327	0
7747116	14895	553	328	0
7747117	14927	553	327	0
7747118	14959	553	327	0
7747119	14992	553	328	0
7747120	15025	553	327	0
7747121	15073	553	327	0
7747122	15109	553	327	0
7747123	15135	553	328	0
7747124	15167	553	327	0
7747125	15199	553	327	0
7747126	15231	553	328	0
7747127	15263	553	328	0
7747128	15295	553	327	0
7747129	15327	553	327	0
7747130	15359	553	327	0
7747131	15391	552	329	0
7747132	15423	552	329	0
7747133	15471	552	329	0
7747134	15503	552	329	0
7747135	15535	552	329	0
7747136	15567	552	329	0
7747137	15600	552	329	0
7747138	15633	552	329	0
7747139	15665	552	329	0
7747140	15695	552	329	0
7747141	15727	552	329	0
7747142	15759	552	330	0
7747143	15791	552	329	0
7747144	15824	552	329	0
7747145	15871	552	330	0
7747146	15904	552	329	0
7747147	15935	552	329	0
7747148	15968	552	329	0
7747149	16001	552	329	0
7747150	16031	552	329	0
7747151	16063	552	329	0
7747152	16095	552	329	0
7747153	16127	552	329	0
7747154	16159	552	329	0
7747155	16191	552	330	0
7747156	16224	552	330	0
7747157	16272	552	329	0
7747158	16305	552	330	0
7747159	16335	552	329	0
7747160	16367	552	329	0
7747161	16399	552	329	0
7747162	16431	552	329	0
7747163	16463	552	329	0
7747164	16495	552	329	0
7747165	16527	552	329	0
7747166	16560	552	329	0
7747167	16591	552	329	0
7747168	16623	552	329	0
7747169	16671	552	329	0
7747170	16703	552	329	0
7747171	16735	552	329	0
7747172	16768	552	329	0
7747173	16799	552	329	0
7747174	16831	552	329	0
7747175	16863	552	329	0
7747176	16896	552	329	0
7747177	16928	552	329	0
7747178	16960	552	329	0
7747179	16992	552	329	0
7747180	17023	552	329	0
7747181	17071	552	329	0
7747182	17103	552	329	0
7747183	17136	552	329	0
7747184	17167	552	329	0
7747185	17201	552	330	0
7747186	17238	552	329	0
7747187	17268	552	329	0
7747188	17296	552	329	0
7747189	17328	552	329	0
7747190	17359	552	329	0
7747191	17391	552	329	0
7747192	17424	552	329	0
7747193	17472	552	329	0
7747194	17505	552	330	0
7747195	17535	552	330	0
7747196	17567	552	330	0
7747197	17599	552	329	0
7747198	17632	552	329	0
7747199	17663	552	329	0
7747200	17696	552	329	0
7747201	17727	552	329	0
7747202	17760	552	329	0
7747203	17793	552	329	0
7747204	17823	552	329	0
7747205	17871	552	329	0
7747206	17903	552	329	0
7747207	17935	552	329	0
7747208	17967	552	329	0
7747209	17999	552	329	0
7747210	18031	552	329	0
7747211	18064	552	329	0
7747212	18095	552	330	0
7747213	18127	552	330	0
7747214	18160	552	330	0
7747215	18194	552	329	0
7747216	18239	552	329	0
7747217	18272	552	329	0
7747218	18311	552	329	0
7747219	18342	552	329	0
7747220	18372	552	329	0
7747221	18400	552	329	0
7747222	18431	552	329	0
7747223	18463	552	329	0
7747224	18495	552	329	0
7747225	18527	552	329	0
7747226	18559	552	329	0
7747227	18591	552	329	0
7747228	18640	552	329	0
7747229	18676	552	329	0
7747230	18703	552	329	0
7747231	18735	552	329	0
7747232	18768	552	329	0
7747233	18801	552	329	0
7747234	18831	552	329	0
7747235	18863	552	329	0
7747236	18895	552	329	0
7747237	18928	552	329	0
7747238	18960	552	329	0
7747239	18991	552	329	0
7747240	19040	552	329	0
7747241	19071	552	329	0
7747242	19103	552	329	0
7747243	19135	552	329	0
7747244	19168	552	329	0
7747245	19201	552	329	0
7747246	19231	552	329	0
7747247	19263	552	329	0
7747248	19295	552	330	0
7747249	19328	552	329	0
7747250	19361	552	329	0
7747251	19391	552	329	0
7747252	19440	552	329	0
7747253	19472	552	329	0
7747254	19504	552	329	0
7747255	19536	552	329	0
7747256	19567	552	329	0
7747257	19599	552	330	0
7747258	19631	552	329	0
7747259	19663	552	329	0
7747260	19695	552	329	0
7747261	19727	552	329	0
7747262	19759	552	329	0
7747263	19793	552	329	0
7747264	19840	552	329	0
7747265	19874	552	329	0
7747266	19906	552	329	0
7747267	19935	552	329	0
7747268	19967	552	329	0
7747269	19999	552	329	0
7747270	20031	552	329	0
7747271	20064	552	329	0
7747272	20100	552	329	0
7747273	20133	552	330	0
7747274	20161	552	329	0
7747275	20192	552	329	0
7747276	20240	552	329	0
7747277	20275	552	329	0
7747278	20304	552	329	0
7747279	20335	552	329	0
7747280	20367	552	329	0
7747281	20399	552	329	0
7747282	20432	552	329	0
7747283	20463	552	329	0
7747284	20495	552	329	0
7747285	20527	552	329	0
7747286	20559	552	329	0
7747287	20591	552	329	0
7747288	20640	552	330	0
7747289	20673	552	330	0
7747290	20703	552	329	0
7747291	20736	552	330	0
7747292	20771	552	329	0
7747293	20801	552	329	0
7747294	20831	552	329	0
7747295	20863	552	329	0
7747296	20895	552	328	0
7747297	20927	553	328	0
7747298	20959	553	328	0
7747299	20993	553	328	0
7747300	21039	553	328	0
7747301	21071	553	328	0
7747302	21103	552	327	0
7747303	21135	553	328	0
7747304	21168	553	328	0
7747305	21204	553	327	0
7747306	21231	553	327	0
7747307	21264	553	327	0
7747308	21297	552	329	0
7747309	21328	552	329	0
7747310	21360	552	329	0
7747311	21392	552	329	0
7747312	21439	552	329	0
7747313	21471	552	329	0
7747314	21505	552	329	0
7747315	21536	552	330	0
7747316	21568	552	329	0
7747317	21600	552	329	0
7747318	21631	552	329	0
7747319	21663	552	329	0
7747320	21698	552	329	0
7747321	21727	552	329	0
7747322	21760	552	329	0
7747323	21791	552	329	0
7747324	21840	552	329	0
7747325	21876	552	329	0
7747326	21904	552	329	0
7747327	21940	552	329	0
7747328	21967	552	329	0
7747329	21999	552	329	0
7747330	22032	552	329	0
7747331	22064	552	329	0
7747332	22096	552	329	0
7747333	22128	552	329	0
7747334	22159	552	329	0
7747335	22191	552	329	0
7747336	22240	552	329	0
7747337	22272	552	329	0
7747338	22303	552	329	0
7747339	22336	552	329	0
7747340	22369	552	329	0
7747341	22399	552	329	0
7747342	22431	552	330	0
7747343	22465	552	329	0
7747344	22497	552	329	0
7747345	22529	552	329	0
7747346	22559	552	329	0
7747347	22593	552	329	0
7747348	22640	552	329	0
7747349	22672	552	329	0
7747350	22703	552	329	0
7747351	22735	552	329	0
7747352	22767	552	329	0
7747353	22799	552	329	0
7747354	22831	552	329	0
7747355	22864	552	329	0
7747356	22896	552	329	0
7747357	22928	552	329	0
7747358	22960	552	329	0
7747359	22991	552	329	0
7747360	23039	552	329	0
7747361	23071	552	329	0
7747362	23103	552	329	0
7747363	23135	552	330	0
7747364	23172	552	330	0
7747365	23199	552	329	0
7747366	23232	552	329	0
7747367	23263	552	328	0
7747368	23295	552	329	0
7747369	23328	552	330	0
7747370	23360	552	330	0
7747371	23392	552	330	0
7747372	23440	552	330	0
7747373	23473	552	329	0
7747374	23503	552	329	0
7747375	23535	552	329	0
7747376	23568	552	329	0
7747377	23600	552	329	0
7747378	23631	552	329	0
7747379	23663	552	329	0
7747380	23695	552	330	0
7747381	23727	552	329	0
7747382	23759	552	329	0
7747383	23791	552	329	0
7747384	23839	552	329	0
7747385	23871	552	329	0
7747386	23903	552	329	0
7747387	23935	552	329	0
7747388	23967	552	329	0
7747389	23999	552	329	0
7747390	24031	552	329	0
7747391	24063	552	330	0
7747392	24095	552	329	0
7747393	24127	552	329	0
7747394	24159	552	329	0
7747395	24191	552	329	0
7747396	24239	552	329	0
7747397	24272	552	329	0
7747398	24303	552	329	0
7747399	24335	552	329	0
7747400	24367	552	329	0
7747401	24400	552	329	0
7747402	24431	552	330	0
7747403	24463	552	329	0
7747404	24495	552	329	0
7747405	24528	552	329	0
7747406	24560	552	329	0
7747407	24591	552	329	0
7747408	24640	552	329	0
7747409	24674	552	329	0
7747410	24704	552	329	0
7747411	24735	552	329	0
7747412	24767	552	329	0
7747413	24799	552	329	0
7747414	24832	552	329	0
7747415	24864	552	329	0
7747416	24895	552	329	0
7747417	24927	552	330	0
7747418	24959	552	329	0
7747419	24991	552	329	0
7747420	25040	552	329	0
7747421	25072	552	330	0
7747422	25105	552	330	0
7747423	25135	552	329	0
7747424	25167	552	329	0
7747425	25199	552	330	0
7747426	25231	552	330	0
7747427	25263	552	329	0
7747428	25295	552	329	0
7747429	25329	552	329	0
7747430	25370	552	329	0
7747431	25397	552	329	0
7747432	25439	552	330	0
7747433	25471	552	329	0
7747434	25503	552	329	0
7747435	25536	552	329	0
7747436	25568	552	329	0
7747437	25599	552	330	0
7747438	25631	552	329	0
7747439	25663	552	329	0
7747440	25696	552	329	0
7747441	25727	552	329	0
7747442	25759	552	329	0
7747443	25792	552	329	0
7747444	25839	552	331	0
7747445	25871	552	330	0
7747446	25903	552	329	0
7747447	25935	552	329	0
7747448	25968	552	330	0
7747449	26004	552	330	0
7747450	26031	552	329	0
7747451	26063	552	329	0
7747452	26095	552	329	0
7747453	26128	552	329	0
7747454	26161	552	329	0
7747455	26191	552	329	0
7747456	26240	552	329	0
7747457	26277	552	329	0
7747458	26308	552	329	0
7747459	26338	552	329	0
7747460	26368	552	329	0
7747461	26401	552	329	0
7747462	26432	552	330	0
7747463	26465	552	330	0
7747464	26495	552	329	0
7747465	26528	552	329	0
7747466	26564	552	329	0
7747467	26592	552	327	0
7747468	26639	553	327	0
7747469	26671	553	327	0
7747470	26703	553	327	0
7747471	26735	553	326	0
7747472	26767	552	329	0
7747473	26799	552	329	0
7747474	26831	552	329	0
7747475	26863	552	329	0
7747476	26895	552	330	0
7747477	26927	552	330	0
7747478	26959	552	330	0
7747479	26991	552	329	0
7747480	27039	552	329	0
7747481	27071	552	329	0
7747482	27103	552	329	0
7747483	27135	552	329	0
7747484	27168	552	329	0
7747485	27200	552	329	0
7747486	27232	552	329	0
7747487	27263	552	329	0
7747488	27296	552	329	0
7747489	27328	552	329	0
7747490	27360	552	330	0
7747491	27392	552	329	0
7747492	27440	552	330	0
7747493	27472	552	329	0
7747494	27508	552	329	0
7747495	27536	552	329	0
7747496	27568	552	330	0
7747497	27600	552	329	0
7747498	27632	552	330	0
7747499	27663	552	329	0
7747500	27698	552	329	0
7747501	27727	552	329	0
7747502	27759	552	329	0
7747503	27791	552	330	0
7747504	27839	552	329	0
7747505	27871	552	329	0
7747506	27903	552	329	0
7747507	27935	552	329	0
7747508	27967	552	329	0
7747509	27999	552	330	0
7747510	28032	552	329	0
7747511	28063	552	329	0
7747512	28096	552	329	0
7747513	28127	552	329	0
7747514	28160	552	329	0
7747515	28191	552	329	0
7747516	28239	552	330	0
7747517	28271	552	330	0
7747518	28303	552	329	0
7747519	28335	552	329	0
7747520	28368	552	329	0
7747521	28399	552	329	0
7747522	28431	552	329	0
7747523	28463	552	329	0
7747524	28495	552	329	0
7747525	28527	552	329	0
7747526	28560	552	329	0
7747527	28591	552	329	0
7747528	28640	552	329	0
7747529	28672	552	329	0
7747530	28703	552	329	0
7747531	28736	552	329	0
7747532	28767	552	330	0
7747533	28799	552	329	0
7747534	28831	552	329	0
7747535	28865	552	329	0
7747536	28895	552	329	0
7747537	28934	552	329	0
7747538	28963	552	329	0
7747539	28991	552	330	0
7747540	29039	552	330	0
7747541	29071	552	330	0
7747542	29105	552	329	0
7747543	29136	552	329	0
7747544	29167	552	329	0
7747545	29200	552	329	0
7747546	29234	552	329	0
7747547	29264	552	329	0
7747548	29295	552	329	0
7747549	29327	552	329	0
7747550	29359	552	329	0
7747551	29391	552	329	0
7747552	29439	552	329	0
7747553	29471	552	329	0
7747554	29503	552	329	0
7747555	29535	552	329	0
7747556	29567	552	330	0
7747557	29599	552	329	0
7747558	29632	552	329	0
7747559	29667	552	330	0
7747560	29696	552	329	0
7747561	29728	552	329	0
7747562	29760	552	329	0
7747563	29791	552	330	0
7747564	29839	552	329	0
7747565	29872	552	329	0
7747566	29904	552	329	0
7747567	29941	552	331	0
7747568	29970	552	330	0
7747569	29999	552	330	0
7747570	30031	552	329	0
7747571	30064	552	329	0
7747572	30097	552	329	0
7747573	30129	552	330	0
7747574	30159	552	329	0
7747575	30191	552	329	0
7747576	30239	552	329	0
7747577	30271	552	329	0
7747578	30303	552	329	0
7747579	30335	552	330	0
7747580	30367	552	329	0
7747581	30399	552	329	0
7747582	30431	552	329	0
7747583	30464	552	329	0
7747584	30497	552	329	0
7747585	30527	552	329	0
7747586	30559	552	329	0
7747587	30591	552	329	0
7747588	30639	552	329	0
7747589	30671	552	330	0
7747590	30704	552	329	0
7747591	30737	552	329	0
7747592	30767	552	330	0
7747593	30799	552	329	0
7747594	30832	552	329	0
7747595	30863	552	329	0
7747596	30895	552	329	0
7747597	30928	552	330	0
7747598	30966	552	329	0
7747599	30994	552	329	0
7747600	31040	552	329	0
7747601	31074	552	329	0
7747602	31106	552	329	0
7747603	31135	552	329	0
7747604	31167	552	330	0
7747605	31199	552	329	0
7747606	31232	552	329	0
7747607	31268	552	329	0
7747608	31295	552	329	0
7747609	31343	552	329	0
7747610	31373	552	329	0
7747611	31403	552	329	0
7747612	31440	552	329	0
7747613	31471	552	329	0
7747614	31504	552	329	0
7747615	31536	552	329	0
7747616	31567	552	329	0
7747617	31599	552	329	0
7747618	31631	552	329	0
7747619	31663	552	329	0
7747620	31698	552	329	0
7747621	31743	552	330	0
7747622	31776	552	330	0
7747623	31805	552	330	0
7747624	31839	552	329	0
7747625	31871	552	329	0
7747626	31903	552	329	0
7747627	31935	552	329	0
7747628	31967	552	330	0
7747629	31999	552	330	0
7747630	32031	552	329	0
7747631	32064	552	329	0
7747632	32095	552	329	0
7747633	32127	552	329	0
7747634	32159	552	329	0
7747635	32191	552	329	0
7747636	32240	552	329	0
7747637	32271	552	329	0
7747638	32304	552	330	0
7747639	32336	552	329	0
7747640	32367	552	329	0
7747641	32399	552	330	0
7747642	32432	552	329	0
7747643	32463	552	329	0
7747644	32495	552	329	0
7747645	32527	552	329	0
7747646	32559	552	329	0
7747647	32591	552	329	0
7747648	32639	552	329	0
7747649	32673	552	330	0
7747650	32703	552	329	0
7747651	32735	552	329	0
7747652	32767	552	329	0
7747653	32799	552	329	0
7747654	32831	552	329	0
7747655	32863	552	329	0
7747656	32895	552	329	0
7747657	32927	552	329	0
7747658	32959	552	329	0
7747659	32992	552	329	0
7747660	33040	552	329	0
7747661	33073	552	329	0
7747662	33103	552	329	0
7747663	33136	552	329	0
7747664	33169	552	329	0
7747665	33208	552	329	0
7747666	33238	552	329	0
7747667	33266	552	329	0
7747668	33295	552	329	0
7747669	33327	552	329	0
7747670	33359	552	329	0
7747671	33392	552	329	0
7747672	33439	552	329	0
7747673	33471	552	329	0
7747674	33503	552	330	0
7747675	33536	552	329	0
7747676	33567	552	330	0
7747677	33599	552	329	0
7747678	33631	552	329	0
7747679	33663	552	329	0
7747680	33695	552	330	0
7747681	33728	552	330	0
7747682	33760	552	329	0
7747683	33791	552	329	0
7747684	33839	552	329	0
7747685	33872	552	329	0
7747686	33905	552	329	0
7747687	33936	552	329	0
7747688	33967	552	329	0
7747689	33999	552	329	0
7747690	34031	552	329	0
7747691	34063	552	329	0
7747692	34095	552	330	0
7747693	34127	552	329	0
7747694	34159	552	329	0
7747695	34191	552	329	0
7747696	34240	552	329	0
7747697	34271	552	329	0
7747698	34304	552	329	0
7747699	34336	552	329	0
7747700	34376	552	329	0
7747701	34402	552	329	0
7747702	34439	552	329	0
7747703	34469	552	329	0
7747704	34500	552	329	0
7747705	34527	552	329	0
7747706	34559	552	329	0
7747707	34591	552	329	0
7747708	34640	552	329	0
7747709	34676	552	330	0
7747710	34704	551	331	0
7747711	34736	551	331	0
7747712	34768	551	331	0
7747713	34799	550	332	0
7747714	34831	551	331	0
7747715	34863	551	331	0
7747716	34896	551	331	0
7747717	34927	551	331	0
7747718	34959	551	331	0
7747719	34991	551	331	0
7747720	35041	551	331	0
7747721	35071	551	331	0
7747722	35103	551	331	0
7747723	35139	551	331	0
7747724	35168	551	331	0
7747725	35199	551	331	0
7747726	35231	551	331	0
7747727	35263	551	330	0
7747728	35296	551	331	0
7747729	35329	551	331	0
7747730	35361	552	330	0
7747731	35392	552	329	0
7747732	35441	552	330	0
7747733	35473	552	330	0
7747734	35503	552	329	0
7747735	35535	552	329	0
7747736	35567	552	329	0
7747737	35599	552	329	0
7747738	35631	552	329	0
7747739	35663	552	329	0
7747740	35696	552	329	0
7747741	35728	552	329	0
7747742	35759	552	329	0
7747743	35791	552	330	0
7747744	35841	552	330	0
7747745	35872	552	329	0
7747746	35907	552	329	0
