frame	time	x	y	burst
7882363	25841	509	251	0
7882364	25873	508	249	0
7882365	25905	508	247	0
7882366	25936	509	247	0
7882367	25969	508	245	0
7882368	26002	507	245	0
7882369	26032	508	242	0
7882370	26064	508	241	0
7882371	26096	507	240	0
7882372	26146	507	238	0
7882373	26183	507	236	0
7882374	26214	507	235	0
7882375	26242	507	235	0
7882376	26272	507	233	0
7882377	26304	507	231	0
7882378	26336	507	231	0
7882379	26368	508	230	0
7882380	26400	508	229	0
7882381	26432	509	228	0
7882382	26464	509	227	0
7882383	26496	509	226	0
7882384	26544	509	225	0
7882385	26576	510	225	0
7882386	26608	510	226	0
7882387	26641	510	225	0
7882388	26674	510	223	0
7882389	26704	511	221	0
7882390	26736	511	220	0
7882391	26769	512	219	0
7882392	26803	513	219	0
7882393	26832	514	218	0
7882394	26864	515	216	0
7882395	26896	516	213	0
7882396	26944	517	213	0
7882397	26978	518	212	0
7882398	27008	518	211	0
7882399	27040	519	210	0
7882400	27072	520	209	0
7882401	27104	522	206	0
7882402	27136	522	206	0
7882403	27168	523	206	0
7882404	27200	524	204	0
7882405	27232	525	203	0
7882406	27264	526	202	0
7882407	27296	527	201	0
7882408	27345	528	200	0
7882409	27377	530	198	0
7882410	27408	530	198	0
7882411	27440	531	197	0
7882412	27472	532	197	0
7882413	27504	533	197	0
7882414	27536	534	196	0
7882415	27568	535	194	0
7882416	27600	537	193	0
7882417	27632	538	192	0
7882418	27666	540	191	0
7882419	27697	541	190	0
7882420	27744	542	189	0
7882421	27778	545	187	0
7882422	27811	546	186	0
7882423	27842	547	186	0
7882424	27873	548	186	0
7882425	27904	548	185	0
7882426	27937	548	185	0
7882427	27975	548	185	0
7882428	28003	548	184	0
7882429	28032	547	184	0
7882430	28064	549	183	0
7882431	28096	549	183	0
7882432	28144	550	182	0
7882433	28177	550	181	0
7882434	28208	550	180	0
7882435	28240	550	179	0
7882436	28272	550	179	0
7882437	28305	548	179	0
7882438	28343	547	178	0
7882439	28371	547	177	0
7882440	28400	547	176	0
7882441	28432	547	177	0
7882442	28464	547	175	0
7882443	28496	547	174	0
7882444	28545	546	173	0
7882445	28577	545	171	0
7882446	28608	545	170	0
7882447	28640	544	169	0
7882448	28672	544	166	0
7882449	28704	545	164	0
7882450	28735	544	163	0
7882451	28768	544	163	0
7882452	28800	543	162	0
7882453	28832	543	160	0
7882454	28865	543	158	0
7882455	28897	542	157	0
7882456	28944	542	155	0
7882457	28977	542	152	0
7882458	29013	541	150	0
7882459	29040	540	151	0
7882460	29073	540	150	0
7882461	29106	539	149	0
7882462	29137	538	147	0
7882463	29168	538	147	0
7882464	29200	537	147	0
7882465	29232	536	144	0
7882466	29264	535	142	0
7882467	29296	535	140	0
7882468	29346	534	140	0
7882469	29376	534	139	0
7882470	29408	534	138	0
7882471	29440	534	138	0
7882472	29472	534	134	0
7882473	29504	533	132	0
7882474	29536	533	132	0
7882475	29568	532	132	0
7882476	29600	532	129	0
7882477	29633	531	129	0
7882478	29665	531	129	0
7882479	29696	530	129	0
7882480	29745	530	129	0
7882481	29778	530	128	0
7882482	29808	530	128	0
7882483	29840	529	128	0
7882484	29872	528	126	0
7882485	29906	528	126	0
7882486	29943	528	125	0
7882487	29972	528	124	0
7882488	30000	527	123	0
7882489	30032	525	121	0
7882490	30064	524	120	0
7882491	30096	523	120	0
7882492	30144	522	118	0
7882493	30176	521	116	0
7882494	30208	521	115	0
7882495	30240	520	114	0
7882496	30272	520	114	0
7882497	30306	520	114	0
7882498	30346	519	113	0
7882499	30374	518	111	0
7882500	30401	517	110	0
7882501	30433	516	108	0
7882502	30468	515	107	0
7882503	30496	515	107	0
7882504	30545	515	106	0
7882505	30580	514	105	0
7882506	30608	512	101	0
7882507	30640	511	99	0
7882508	30673	510	97	0
7882509	30704	509	96	0
7882510	30736	509	96	0
7882511	30768	508	94	0
7882512	30801	508	95	0
7882513	30833	506	93	0
7882514	30865	505	93	0
7882515	30899	504	93	0
7882516	30945	503	92	0
7882517	30977	502	91	0
7882518	31008	500	90	0
7882519	31040	499	89	0
7882520	31072	497	88	0
7882521	31104	496	87	0
7882522	31136	496	86	0
7882523	31168	495	85	0
7882524	31200	494	83	0
7882525	31232	494	83	0
7882526	31264	494	83	0
7882527	31297	493	81	0
7882528	31344	492	81	0
7882529	31376	492	81	0
7882530	31408	491	79	0
7882531	31441	491	79	0
7882532	31474	491	79	0
7882533	31504	491	79	0
7882534	31536	491	78	0
7882535	31568	491	78	0
7882536	31601	491	77	0
7882537	31632	490	77	0
7882538	31664	489	75	0
7882539	31697	489	75	0
7882540	31744	488	75	0
7882541	31776	488	76	0
7882542	31807	488	77	0
7882543	31840	488	76	0
7882544	31873	487	75	0
7882545	31904	487	74	0
7882546	31936	486	73	0
7882547	31968	485	73	0
7882548	32000	485	73	0
7882549	32032	485	73	0
7882550	32064	485	73	0
7882551	32096	484	72	0
7882552	32145	483	72	0
7882553	32182	482	72	0
7882554	32212	482	72	0
7882555	32243	479	71	0
7882556	32272	479	71	0
7882557	32305	476	70	0
7882558	32336	476	70	0
7882559	32368	474	70	0
7882560	32400	475	70	0
7882561	32433	475	70	0
7882562	32466	474	69	0
7882563	32496	474	69	0
7882564	32545	474	68	0
7882565	32583	474	68	0
7882566	32612	474	68	0
7882567	32642	473	67	0
7882568	32672	471	66	0
7882569	32705	470	65	0
7882570	32737	470	65	0
7882571	32770	468	64	0
7882572	32800	466	63	0
7882573	32832	466	63	0
7882574	32864	467	63	0
7882575	32897	467	62	0
7882576	32944	465	61	0
7882577	32977	465	61	0
7882578	33010	464	60	0
7882579	33040	463	59	0
7882580	33072	459	57	0
7882581	33105	459	57	0
7882582	33136	459	57	0
7882583	33168	459	57	0
7882584	33200	458	56	0
7882585	33232	458	56	0
7882586	33264	456	54	0
7882587	33296	454	53	0
7882588	33345	454	53	0
7882589	33377	454	53	0
7882590	33407	454	53	0
7882591	33439	453	53	0
7882592	33472	453	52	0
7882593	33504	449	50	0
7882594	33537	448	50	0
7882595	33575	448	50	0
7882596	33608	447	49	0
7882597	33636	445	48	0
7882598	33664	444	47	0
7882599	33697	442	47	0
7882600	33744	441	47	0
7882601	33776	439	46	0
7882602	33808	439	45	0
7882603	33840	438	45	0
7882604	33872	437	44	0
7882605	33905	437	44	0
7882606	33938	437	44	0
7882607	33981	436	43	0
7882608	34011	436	42	0
7882609	34038	434	42	0
7882610	34065	434	41	0
7882611	34097	433	40	0
7882612	34144	433	40	0
7882613	34177	434	39	0
7882614	34210	434	39	0
7882615	34240	429	38	0
7882616	34273	429	38	0
7882617	34305	429	38	0
7882618	34336	429	38	0
7882619	34368	428	38	0
7882620	34400	426	38	0
7882621	34433	427	37	0
7882622	34465	425	36	0
7882623	34496	425	36	0
7882624	34545	426	36	0
7882625	34577	427	36	0
7882626	34608	427	36	0
7882627	34640	427	36	0
7882628	34672	427	36	0
7882629	34704	428	36	0
7882630	34736	428	36	0
7882631	34768	428	36	0
7882632	34800	427	36	0
7882633	34833	427	36	0
7882634	34865	428	36	0
7882635	34896	427	36	0
7882636	34945	427	36	0
7882637	34978	427	36	0
7882638	35010	427	36	0
7882639	35040	427	36	0
7882640	35075	427	36	0
7882641	35104	428	36	0
7882642	35136	428	36	0
7882643	35169	427	36	0
7882644	35200	427	36	0
7882645	35232	427	36	0
7882646	35264	427	36	0
7882647	35295	427	36	0
7882648	35344	426	35	0
7882649	35377	425	35	0
7882650	35408	425	35	0
7882651	35440	425	35	0
7882652	35472	426	35	0
7882653	35504	425	35	0
7882654	35536	425	35	0
7882655	35568	426	35	0
7882656	35600	426	35	0
7882657	35632	425	35	0
7882658	35664	425	35	0
7882659	35696	425	35	0
7882660	35746	425	35	0
7882661	35781	425	35	0
7882662	35808	425	35	0
7882663	35842	425	35	0
7882664	35873	425	35	0
7882665	35904	425	35	0
