frame	time	x	y	burst
7991579	6031	476	74	0
7991580	6064	477	75	0
7991581	6097	477	75	0
7991582	6128	477	75	0
7991583	6176	477	75	0
7991584	6212	477	75	0
7991585	6241	477	75	0
7991586	6271	477	75	0
7991587	6304	476	74	0
7991588	6337	476	74	0
7991589	6368	477	75	0
7991590	6399	476	75	0
7991591	6430	476	75	0
7991592	6463	478	76	0
7991593	6496	479	77	0
7991594	6530	478	76	0
7991595	6574	481	79	0
7991596	6607	481	79	0
7991597	6639	481	78	0
7991598	6670	484	79	0
7991599	6703	486	81	0
7991600	6735	486	84	0
7991601	6767	488	83	0
7991602	6800	488	83	0
7991603	6831	488	83	0
7991604	6863	487	83	0
7991605	6895	487	84	0
7991606	6927	487	84	0
7991607	6975	488	85	0
7991608	7009	488	85	0
7991609	7043	488	85	0
7991610	7071	488	85	0
7991611	7103	489	85	0
7991612	7135	490	87	0
7991613	7167	488	86	0
7991614	7199	489	88	0
7991615	7231	489	88	0
7991616	7264	490	88	0
7991617	7297	491	87	0
7991618	7328	492	87	0
7991619	7376	492	87	0
7991620	7413	494	89	0
7991621	7442	493	89	0
7991622	7472	495	91	0
7991623	7503	496	92	0
7991624	7535	499	94	0
7991625	7567	501	98	0
7991626	7600	501	97	0
7991627	7633	501	97	0
7991628	7663	501	97	0
7991629	7696	504	99	0
7991630	7728	505	102	0
7991631	7775	504	102	0
7991632	7807	504	102	0
7991633	7839	505	102	0
7991634	7871	506	102	0
7991635	7903	506	103	0
7991636	7935	506	103	0
7991637	7969	506	103	0
7991638	8001	506	103	0
7991639	8031	506	103	0
7991640	8062	506	103	0
7991641	8095	507	104	0
7991642	8127	509	107	0
7991643	8176	510	107	0
7991644	8212	510	107	0
7991645	8240	510	108	0
7991646	8271	510	109	0
7991647	8303	516	116	0
7991648	8335	517	117	0
7991649	8368	516	117	0
7991650	8402	518	119	0
7991651	8434	521	123	0
7991652	8463	522	124	0
7991653	8497	522	126	0
7991654	8529	523	127	0
7991655	8576	524	128	0
7991656	8607	527	131	0
7991657	8639	527	134	0
7991658	8671	528	135	0
7991659	8702	528	135	0
7991660	8736	528	135	0
7991661	8768	528	135	0
7991662	8801	528	135	0
7991663	8831	529	137	0
7991664	8865	530	138	0
7991665	8903	530	139	0
7991666	8931	531	140	0
7991667	8975	532	141	0
7991668	9007	533	143	0
7991669	9039	533	144	0
7991670	9072	534	145	0
7991671	9105	533	145	0
7991672	9135	533	144	0
7991673	9168	533	146	0
7991674	9199	533	145	0
7991675	9231	533	146	0
7991676	9264	533	144	0
7991677	9305	533	144	0
7991678	9334	532	146	0
7991679	9375	532	147	0
7991680	9407	533	147	0
7991681	9439	533	148	0
7991682	9472	533	148	0
7991683	9503	533	147	0
7991684	9535	533	147	0
7991685	9569	533	146	0
7991686	9601	533	146	0
7991687	9631	531	147	0
7991688	9664	531	147	0
7991689	9699	529	147	0
7991690	9728	528	147	0
7991691	9775	527	147	0
7991692	9807	526	147	0
7991693	9839	521	149	0
7991694	9872	521	148	0
7991695	9905	519	148	0
7991696	9937	517	148	0
7991697	9967	514	149	0
7991698	9999	512	149	0
7991699	10032	509	150	0
7991700	10071	505	151	0
7991701	10100	502	151	0
7991702	10129	500	151	0
7991703	10175	499	150	0
7991704	10207	496	150	0
7991705	10239	494	150	0
7991706	10272	492	150	0
7991707	10303	490	150	0
7991708	10335	485	151	0
7991709	10367	482	151	0
7991710	10399	482	150	0
7991711	10431	481	149	0
7991712	10463	476	150	0
7991713	10495	474	150	0
7991714	10527	471	151	0
7991715	10575	469	150	0
7991716	10618	466	151	0
7991717	10644	464	151	0
7991718	10671	460	151	0
7991719	10703	458	151	0
7991720	10736	453	152	0
7991721	10777	451	152	0
7991722	10804	449	152	0
7991723	10832	446	152	0
7991724	10867	440	153	0
7991725	10898	438	153	0
7991726	10927	437	153	0
7991727	10975	433	154	0
7991728	11008	431	154	0
7991729	11038	428	155	0
7991730	11072	427	155	0
7991731	11105	423	156	0
7991732	11137	421	156	0
7991733	11167	420	156	0
7991734	11199	417	158	0
7991735	11231	412	160	0
7991736	11264	409	161	0
7991737	11295	408	161	0
7991738	11327	404	162	0
7991739	11375	401	163	0
7991740	11407	399	164	0
7991741	11440	398	165	0
7991742	11471	395	167	0
7991743	11503	392	169	0
7991744	11535	392	171	0
7991745	11567	390	174	0
7991746	11600	390	176	0
7991747	11632	387	180	0
7991748	11663	385	182	0
7991749	11695	384	184	0
7991750	11727	383	185	0
7991751	11775	381	186	0
7991752	11810	378	188	0
7991753	11839	374	189	0
7991754	11871	372	190	0
7991755	11902	369	191	0
7991756	11935	367	192	0
7991757	11969	364	195	0
7991758	12000	361	196	0
7991759	12033	359	197	0
7991760	12063	355	199	0
7991761	12095	353	200	0
7991762	12128	351	201	0
7991763	12175	349	202	0
7991764	12207	347	203	0
7991765	12239	344	204	0
7991766	12272	342	204	0
7991767	12304	338	206	0
7991768	12337	334	207	0
7991769	12367	332	207	0
7991770	12400	329	207	0
7991771	12431	326	207	0
7991772	12463	323	207	0
7991773	12495	322	206	0
7991774	12526	319	206	0
7991775	12575	316	206	0
7991776	12607	313	207	0
7991777	12639	310	207	0
7991778	12672	308	207	0
7991779	12703	302	206	0
7991780	12736	300	205	0
7991781	12767	300	205	0
7991782	12799	296	203	0
7991783	12831	296	203	0
7991784	12863	295	202	0
7991785	12896	292	201	0
7991786	12929	290	200	0
7991787	12975	289	200	0
7991788	13007	287	200	0
7991789	13040	284	199	0
7991790	13071	282	198	0
7991791	13103	279	198	0
7991792	13135	276	197	0
7991793	13168	273	197	0
7991794	13199	273	196	0
7991795	13232	269	196	0
7991796	13262	267	195	0
7991797	13295	265	194	0
7991798	13327	258	193	0
7991799	13376	256	193	0
7991800	13408	254	192	0
7991801	13440	248	192	0
7991802	13472	247	191	0
7991803	13504	244	189	0
7991804	13535	238	187	0
7991805	13567	238	187	0
7991806	13599	235	186	0
7991807	13632	232	185	0
7991808	13667	229	184	0
7991809	13695	227	183	0
7991810	13727	223	182	0
7991811	13774	220	181	0
7991812	13808	217	181	0
7991813	13852	214	180	0
7991814	13882	210	180	0
7991815	13909	208	180	0
7991816	13935	204	180	0
7991817	13966	201	179	0
7991818	13999	198	180	0
7991819	14031	194	181	0
7991820	14062	191	182	0
7991821	14095	189	182	0
7991822	14127	185	184	0
7991823	14175	183	184	0
7991824	14210	178	186	0
7991825	14239	177	186	0
7991826	14270	174	188	0
7991827	14303	172	188	0
7991828	14335	166	190	0
7991829	14369	165	190	0
7991830	14399	162	191	0
7991831	14431	158	192	0
7991832	14463	156	194	0
7991833	14495	154	195	0
7991834	14528	152	198	0
7991835	14575	150	200	0
7991836	14614	149	201	0
7991837	14643	148	203	0
7991838	14675	145	205	0
7991839	14703	145	205	0
7991840	14737	142	207	0
7991841	14768	139	210	0
7991842	14799	138	211	0
7991843	14830	137	212	0
7991844	14864	136	212	0
7991845	14896	133	214	0
7991846	14927	132	214	0
7991847	14975	130	215	0
7991848	15007	129	215	0
7991849	15039	128	215	0
7991850	15071	129	215	0
7991851	15103	129	213	0
7991852	15135	129	212	0
7991853	15167	130	210	0
7991854	15199	128	210	0
7991855	15231	128	210	0
7991856	15265	129	209	0
7991857	15301	128	207	0
7991858	15332	128	208	0
7991859	15374	128	205	0
7991860	15410	131	205	0
7991861	15439	130	201	0
7991862	15476	130	202	0
7991863	15503	130	201	0
7991864	15537	131	200	0
7991865	15568	131	196	0
7991866	15599	131	194	0
7991867	15631	132	194	0
7991868	15663	132	192	0
7991869	15695	133	190	0
7991870	15727	133	190	0
7991871	15776	133	188	0
7991872	15812	133	186	0
7991873	15840	133	184	0
7991874	15870	133	183	0
7991875	15905	133	182	0
7991876	15937	134	182	0
7991877	15968	134	182	0
7991878	16000	134	183	0
7991879	16032	133	183	0
7991880	16063	133	183	0
7991881	16095	133	183	0
7991882	16127	132	184	0
7991883	16175	133	183	0
7991884	16207	133	183	0
7991885	16239	131	182	0
7991886	16271	131	182	0
7991887	16302	131	182	0
7991888	16334	131	182	0
7991889	16368	131	182	0
7991890	16401	131	181	0
7991891	16435	131	180	0
7991892	16463	131	180	0
7991893	16494	131	180	0
7991894	16528	131	179	0
7991895	16575	131	179	0
7991896	16607	131	179	0
7991897	16639	133	175	0
7991898	16671	133	175	0
7991899	16702	133	174	0
7991900	16735	134	172	0
7991901	16767	134	171	0
7991902	16801	134	171	0
7991903	16833	135	171	0
7991904	16866	135	171	0
7991905	16895	135	171	0
7991906	16927	135	170	0
7991907	16976	136	168	0
7991908	17008	137	168	0
7991909	17038	137	168	0
7991910	17071	137	167	0
7991911	17103	137	166	0
7991912	17135	135	167	0
7991913	17167	135	166	0
7991914	17198	136	165	0
7991915	17231	136	164	0
7991916	17263	137	163	0
7991917	17295	137	163	0
7991918	17327	137	162	0
7991919	17375	137	161	0
7991920	17407	138	159	0
7991921	17439	140	154	0
7991922	17470	141	154	0
7991923	17504	142	152	0
7991924	17534	143	149	0
7991925	17567	144	146	0
7991926	17600	147	142	0
7991927	17630	148	140	0
7991928	17664	150	136	0
7991929	17700	150	134	0
7991930	17726	152	134	0
7991931	17777	153	131	0
7991932	17808	154	128	0
7991933	17840	156	126	0
7991934	17873	158	124	0
7991935	17903	158	122	0
7991936	17935	159	120	0
7991937	17967	160	118	0
7991938	17998	161	118	0
7991939	18030	161	118	0
7991940	18064	161	117	0
7991941	18099	163	116	0
7991942	18129	164	116	0
7991943	18176	164	116	0
7991944	18211	163	115	0
7991945	18239	163	114	0
7991946	18270	164	112	0
7991947	18305	165	111	0
7991948	18341	166	110	0
7991949	18372	166	110	0
7991950	18401	168	110	0
7991951	18430	168	109	0
7991952	18464	169	108	0
7991953	18495	169	107	0
7991954	18527	169	107	0
7991955	18574	169	106	0
7991956	18607	170	105	0
7991957	18638	171	104	0
7991958	18671	171	104	0
7991959	18713	172	103	0
7991960	18742	172	103	0
7991961	18770	173	102	0
7991962	18799	174	101	0
7991963	18831	175	99	0
7991964	18862	177	98	0
7991965	18895	177	97	0
7991966	18928	178	96	0
7991967	18974	180	94	0
7991968	19008	182	92	0
7991969	19039	184	91	0
7991970	19071	186	90	0
7991971	19103	186	89	0
7991972	19136	187	88	0
7991973	19167	187	87	0
7991974	19199	189	86	0
7991975	19231	189	86	0
7991976	19263	189	86	0
7991977	19295	189	86	0
7991978	19327	189	85	0
7991979	19376	190	85	0
7991980	19408	190	84	0
7991981	19438	190	84	0
7991982	19471	191	84	0
7991983	19502	193	83	0
7991984	19535	193	82	0
7991985	19567	193	81	0
7991986	19599	194	80	0
7991987	19631	194	79	0
7991988	19663	196	78	0
7991989	19696	197	78	0
7991990	19727	198	78	0
7991991	19775	198	78	0
7991992	19806	198	78	0
7991993	19839	199	77	0
7991994	19871	199	76	0
7991995	19903	200	75	0
7991996	19935	200	74	0
7991997	19967	202	73	0
7991998	19998	205	71	0
7991999	20030	206	70	0
7992000	20064	206	70	0
7992001	20095	208	69	0
7992002	20126	209	69	0
7992003	20174	209	69	0
7992004	20209	211	67	0
7992005	20239	211	67	0
7992006	20272	212	66	0
7992007	20309	213	65	0
7992008	20336	215	64	0
7992009	20368	217	63	0
7992010	20400	219	62	0
7992011	20431	221	60	0
7992012	20463	223	59	0
7992013	20495	223	58	0
7992014	20529	225	57	0
7992015	20575	226	56	0
7992016	20607	227	56	0
7992017	20641	229	55	0
7992018	20674	229	55	0
7992019	20703	229	55	0
7992020	20735	230	55	0
7992021	20768	230	55	0
7992022	20803	230	56	0
7992023	20831	230	56	0
7992024	20863	230	56	0
7992025	20896	230	56	0
7992026	20926	230	57	0
7992027	20975	230	56	0
7992028	21006	230	55	0
7992029	21039	230	55	0
7992030	21072	231	53	0
7992031	21102	231	53	0
7992032	21134	232	52	0
7992033	21167	234	51	0
7992034	21198	236	50	0
7992035	21230	237	50	0
7992036	21262	238	49	0
7992037	21295	238	49	0
7992038	21328	239	50	0
7992039	21375	239	50	0
7992040	21408	240	49	0
7992041	21439	241	48	0
7992042	21470	242	48	0
7992043	21503	243	47	0
7992044	21535	244	47	0
7992045	21567	245	47	0
7992046	21598	248	45	0
7992047	21631	251	43	0
7992048	21663	253	43	0
7992049	21695	253	42	0
7992050	21727	255	42	0
7992051	21776	256	41	0
7992052	21811	256	41	0
7992053	21840	256	41	0
7992054	21880	259	41	0
7992055	21906	260	40	0
7992056	21937	260	40	0
7992057	21966	262	39	0
7992058	21999	262	39	0
7992059	22034	262	39	0
7992060	22063	264	38	0
7992061	22095	266	38	0
7992062	22127	266	38	0
7992063	22174	267	38	0
7992064	22207	270	36	0
7992065	22240	270	36	0
7992066	22271	271	36	0
7992067	22303	272	36	0
7992068	22335	272	36	0
7992069	22368	273	35	0
7992070	22400	275	34	0
7992071	22431	276	34	0
7992072	22464	278	33	0
7992073	22495	278	33	0
7992074	22527	280	33	0
7992075	22575	282	33	0
7992076	22607	282	33	0
7992077	22639	282	32	0
7992078	22670	284	32	0
7992079	22703	284	32	0
7992080	22734	287	31	0
7992081	22766	288	31	0
7992082	22799	289	31	0
7992083	22830	291	30	0
7992084	22864	293	30	0
7992085	22898	294	29	0
7992086	22932	295	29	0
7992087	22974	299	28	0
7992088	23008	301	28	0
7992089	23040	303	28	0
7992090	23070	304	28	0
7992091	23102	304	29	0
7992092	23134	304	29	0
7992093	23166	305	28	0
7992094	23198	307	28	0
7992095	23231	307	27	0
7992096	23264	308	27	0
7992097	23296	310	27	0
7992098	23327	310	26	0
7992099	23375	310	26	0
7992100	23407	312	26	0
7992101	23439	312	26	0
7992102	23470	314	26	0
7992103	23504	317	26	0
7992104	23535	319	25	0
7992105	23567	321	25	0
7992106	23598	322	25	0
7992107	23630	321	25	0
7992108	23664	321	26	0
7992109	23696	321	26	0
7992110	23727	322	26	0
7992111	23776	321	26	0
7992112	23808	320	26	0
7992113	23838	320	26	0
7992114	23870	320	26	0
7992115	23904	321	27	0
7992116	23936	321	27	0
7992117	23966	321	27	0
7992118	23999	320	27	0
7992119	24032	321	29	0
7992120	24064	322	28	0
7992121	24096	323	29	0
7992122	24127	323	29	0
7992123	24176	323	30	0
7992124	24208	323	31	0
7992125	24238	323	31	0
7992126	24270	323	33	0
7992127	24303	324	35	0
7992128	24335	324	35	0
7992129	24368	325	38	0
7992130	24401	326	39	0
7992131	24431	326	41	0
7992132	24463	327	42	0
7992133	24495	328	45	0
7992134	24527	329	46	0
7992135	24574	329	48	0
7992136	24606	329	48	0
7992137	24639	330	53	0
7992138	24672	331	56	0
7992139	24703	332	58	0
7992140	24734	334	61	0
7992141	24768	335	62	0
7992142	24799	335	63	0
7992143	24832	337	65	0
7992144	24863	339	66	0
7992145	24895	342	67	0
7992146	24928	343	67	0
7992147	24975	346	68	0
7992148	25007	349	69	0
7992149	25038	352	69	0
7992150	25070	354	70	0
7992151	25103	357	71	0
7992152	25136	359	71	0
7992153	25169	362	72	0
7992154	25199	368	74	0
7992155	25233	368	73	0
7992156	25263	372	74	0
7992157	25295	373	74	0
7992158	25326	376	75	0
7992159	25376	379	75	0
7992160	25412	380	75	0
7992161	25439	383	75	0
7992162	25470	387	77	0
7992163	25503	388	75	0
7992164	25534	394	76	0
7992165	25567	395	76	0
7992166	25599	396	76	0
7992167	25631	398	76	0
7992168	25663	400	76	0
7992169	25696	402	76	0
7992170	25733	407	77	0
7992171	25774	408	77	0
7992172	25806	409	76	0
7992173	25838	411	76	0
7992174	25872	414	77	0
7992175	25904	416	77	0
7992176	25934	421	78	0
7992177	25967	422	78	0
7992178	26000	426	80	0
7992179	26030	428	79	0
7992180	26063	435	81	0
7992181	26096	435	80	0
7992182	26129	436	80	0
7992183	26175	438	80	0
7992184	26207	442	81	0
7992185	26239	444	82	0
7992186	26271	446	82	0
7992187	26303	449	83	0
7992188	26335	451	84	0
7992189	26367	454	85	0
7992190	26399	455	86	0
7992191	26430	458	86	0
7992192	26463	459	89	0
7992193	26495	461	89	0
7992194	26529	463	91	0
7992195	26576	465	92	0
7992196	26609	468	95	0
7992197	26638	470	96	0
7992198	26671	473	98	0
7992199	26703	475	99	0
7992200	26735	478	101	0
7992201	26766	480	104	0
7992202	26799	482	106	0
7992203	26836	483	108	0
7992204	26865	485	110	0
7992205	26895	488	112	0
7992206	26927	490	115	0
7992207	26975	493	119	0
7992208	27008	494	119	0
7992209	27039	497	122	0
7992210	27072	499	124	0
7992211	27103	502	126	0
7992212	27134	504	128	0
7992213	27167	505	129	0
7992214	27199	507	132	0
7992215	27230	509	134	0
7992216	27262	512	137	0
7992217	27294	515	139	0
7992218	27327	517	141	0
7992219	27374	518	142	0
7992220	27407	521	145	0
7992221	27439	523	147	0
7992222	27470	524	148	0
7992223	27503	525	149	0
7992224	27535	525	150	0
7992225	27566	526	154	0
7992226	27599	526	154	0
7992227	27631	527	157	0
7992228	27663	528	160	0
7992229	27695	528	162	0
7992230	27726	529	163	0
7992231	27775	530	165	0
7992232	27808	531	168	0
7992233	27838	532	171	0
7992234	27870	534	173	0
7992235	27902	535	176	0
7992236	27934	535	178	0
7992237	27966	535	180	0
7992238	27998	535	182	0
7992239	28030	536	184	0
7992240	28063	536	186	0
7992241	28095	537	188	0
7992242	28126	538	191	0
7992243	28175	539	194	0
7992244	28207	539	196	0
7992245	28239	540	199	0
7992246	28270	541	201	0
7992247	28304	541	203	0
7992248	28334	541	206	0
7992249	28371	541	207	0
7992250	28400	541	210	0
7992251	28431	540	212	0
7992252	28463	538	215	0
7992253	28496	536	219	0
7992254	28527	535	221	0
7992255	28574	534	223	0
7992256	28607	533	226	0
7992257	28639	532	229	0
7992258	28670	531	232	0
7992259	28702	530	237	0
7992260	28734	530	237	0
7992261	28766	530	239	0
7992262	28798	529	241	0
7992263	28830	528	242	0
7992264	28862	527	244	0
7992265	28895	526	246	0
7992266	28926	525	248	0
7992267	28976	524	250	0
7992268	29008	523	253	0
7992269	29038	522	256	0
7992270	29070	521	259	0
7992271	29103	521	261	0
7992272	29136	520	264	0
7992273	29173	520	266	0
7992274	29203	519	270	0
7992275	29230	519	271	0
7992276	29263	519	273	0
7992277	29294	518	275	0
7992278	29327	516	278	0
7992279	29375	515	280	0
7992280	29407	515	281	0
7992281	29439	512	283	0
7992282	29471	511	284	0
7992283	29503	508	287	0
7992284	29537	507	287	0
7992285	29567	504	290	0
7992286	29598	502	291	0
7992287	29630	500	292	0
7992288	29664	498	293	0
7992289	29697	498	295	0
7992290	29727	496	298	0
7992291	29774	497	302	0
7992292	29807	497	302	0
7992293	29838	498	303	0
7992294	29870	499	305	0
7992295	29902	501	309	0
7992296	29935	503	312	0
7992297	29974	505	315	0
7992298	30003	506	317	0
7992299	30032	508	320	0
7992300	30065	510	322	0
7992301	30096	512	325	0
7992302	30127	514	326	0
7992303	30175	516	328	0
7992304	30208	520	330	0
7992305	30240	522	332	0
7992306	30275	524	334	0
7992307	30302	526	336	0
7992308	30334	529	338	0
7992309	30367	530	340	0
7992310	30399	531	341	0
7992311	30430	529	341	0
7992312	30463	528	341	0
7992313	30495	528	343	0
7992314	30528	528	345	0
7992315	30575	527	346	0
7992316	30606	527	348	0
7992317	30639	527	349	0
7992318	30672	526	351	0
7992319	30710	526	352	0
7992320	30739	525	353	0
7992321	30768	523	351	0
7992322	30798	523	354	0
7992323	30831	523	353	0
7992324	30864	522	355	0
7992325	30901	522	355	0
7992326	30928	522	355	0
7992327	30974	522	356	0
7992328	31008	521	356	0
7992329	31038	520	357	0
7992330	31071	520	357	0
7992331	31110	520	357	0
7992332	31139	518	359	0
7992333	31167	518	359	0
7992334	31199	516	360	0
7992335	31231	516	360	0
7992336	31263	514	361	0
7992337	31295	513	361	0
7992338	31326	511	362	0
7992339	31375	509	363	0
7992340	31408	508	364	0
7992341	31440	506	366	0
7992342	31471	504	367	0
7992343	31503	501	370	0
7992344	31534	500	372	0
7992345	31567	499	373	0
7992346	31599	497	375	0
7992347	31632	495	377	0
7992348	31663	493	379	0
7992349	31695	491	381	0
7992350	31726	489	382	0
7992351	31775	488	384	0
7992352	31808	485	386	0
7992353	31840	485	387	0
7992354	31871	484	388	0
7992355	31902	482	391	0
7992356	31935	479	394	0
7992357	31968	477	396	0
7992358	31998	476	398	0
7992359	32031	475	400	0
7992360	32063	473	402	0
7992361	32095	471	403	0
7992362	32127	468	404	0
7992363	32174	468	403	0
7992364	32211	466	403	0
7992365	32239	463	404	0
7992366	32270	461	404	0
7992367	32302	459	405	0
7992368	32334	456	405	0
7992369	32366	452	406	0
7992370	32398	449	407	0
7992371	32430	446	407	0
7992372	32463	444	407	0
7992373	32495	440	408	0
7992374	32528	438	408	0
7992375	32574	436	408	0
7992376	32607	434	408	0
7992377	32639	430	409	0
7992378	32670	429	408	0
7992379	32702	426	408	0
7992380	32736	423	408	0
7992381	32768	421	408	0
7992382	32799	418	408	0
7992383	32830	415	408	0
7992384	32863	412	408	0
7992385	32896	410	408	0
7992386	32927	407	409	0
7992387	32974	406	409	0
7992388	33006	405	409	0
7992389	33039	404	409	0
7992390	33072	402	409	0
7992391	33103	399	410	0
7992392	33134	396	410	0
7992393	33168	394	410	0
7992394	33199	394	409	0
7992395	33231	392	409	0
7992396	33263	389	409	0
7992397	33295	387	408	0
7992398	33327	384	409	0
7992399	33374	381	410	0
7992400	33410	378	410	0
7992401	33438	375	410	0
7992402	33471	374	410	0
7992403	33503	370	412	0
7992404	33535	367	414	0
7992405	33566	365	415	0
7992406	33598	363	416	0
7992407	33630	361	417	0
7992408	33663	360	417	0
7992409	33694	357	418	0
7992410	33728	355	417	0
7992411	33775	351	418	0
7992412	33807	349	417	0
7992413	33838	347	417	0
7992414	33872	345	416	0
7992415	33904	341	416	0
7992416	33938	339	415	0
7992417	33966	338	414	0
7992418	33998	336	413	0
7992419	34031	334	411	0
7992420	34063	329	408	0
7992421	34095	329	409	0
7992422	34126	328	408	0
7992423	34174	324	407	0
7992424	34206	323	407	0
7992425	34239	319	407	0
7992426	34270	315	405	0
7992427	34302	311	404	0
7992428	34334	309	403	0
7992429	34367	309	403	0
7992430	34399	306	402	0
7992431	34431	303	399	0
7992432	34463	302	398	0
7992433	34494	300	397	0
7992434	34526	297	395	0
7992435	34574	295	394	0
7992436	34610	292	394	0
7992437	34640	290	392	0
7992438	34675	288	391	0
7992439	34702	284	390	0
7992440	34736	282	389	0
7992441	34768	280	388	0
7992442	34799	278	386	0
7992443	34830	274	384	0
7992444	34862	273	383	0
7992445	34895	271	382	0
7992446	34926	269	380	0
7992447	34975	267	379	0
7992448	35012	265	378	0
7992449	35040	265	377	0
7992450	35074	262	375	0
7992451	35105	260	373	0
7992452	35134	258	371	0
7992453	35167	258	369	0
7992454	35200	258	367	0
7992455	35232	257	364	0
7992456	35263	257	363	0
7992457	35294	256	359	0
7992458	35326	254	356	0
7992459	35374	253	353	0
7992460	35407	252	350	0
7992461	35439	250	347	0
7992462	35472	249	345	0
7992463	35503	247	342	0
7992464	35536	246	339	0
7992465	35566	244	338	0
7992466	35598	241	334	0
7992467	35631	239	331	0
7992468	35663	234	328	0
7992469	35694	233	327	0
7992470	35726	232	325	0
7992471	35774	230	322	0
7992472	35807	228	320	0
7992473	35838	227	320	0
7992474	35870	226	319	0
7992475	35903	224	316	0
