Time,Centre position X,Centre position Y
0:00:22.732,133.3,110.1
0:00:22.780,139.1,106.2
0:00:22.860,148.7,106.2
0:00:22.939,148.7,106.2
0:00:22.988,146.8,108.2
0:00:23.068,144.8,110.1
0:00:23.148,146.8,108.2
0:00:23.196,148.7,108.2
0:00:23.276,156.4,106.2
0:00:23.356,164.2,102.4
0:00:23.404,173.8,102.4
0:00:23.484,193.1,98.5
0:00:23.564,204.7,100.4
0:00:23.612,210.5,100.4
0:00:23.692,231.8,94.6
0:00:23.772,254.9,92.7
0:00:23.820,266.5,92.7
0:00:23.900,287.8,88.8
0:00:23.980,303.2,90.8
0:00:24.028,310.9,92.7
0:00:24.108,322.5,100.4
0:00:24.188,334.1,102.4
0:00:24.236,341.8,106.2
0:00:24.316,357.3,119.7
0:00:24.396,370.8,137.1
0:00:24.444,376.6,141.0
0:00:24.524,388.2,152.6
0:00:24.604,397.8,170.0
0:00:24.652,399.8,179.6
0:00:24.732,403.6,191.2
0:00:24.812,409.4,206.6
0:00:24.860,413.3,214.4
0:00:24.940,413.3,231.8
0:00:25.020,415.2,243.3
0:00:25.068,417.2,245.3
0:00:25.148,417.2,254.9
0:00:25.228,413.3,266.5
0:00:25.308,407.5,272.3
0:00:25.356,405.6,274.2
0:00:25.436,401.7,283.9
0:00:25.516,392.0,297.4
0:00:25.564,384.3,307.1
0:00:25.596,374.7,314.8
0:00:25.644,368.9,324.5
0:00:25.676,366.9,334.1
0:00:25.724,363.1,345.7
0:00:25.772,357.3,353.4
0:00:25.852,349.6,363.1
0:00:25.932,338.0,378.5
0:00:25.980,336.0,386.3
0:00:26.060,330.2,395.9
0:00:26.140,316.7,401.7
0:00:26.188,310.9,401.7
0:00:26.268,293.6,405.6
0:00:26.348,280.0,415.2
0:00:26.396,270.4,419.1
0:00:26.476,251.1,421.0
0:00:26.556,227.9,419.1
0:00:26.604,220.2,421.0
0:00:26.684,202.8,421.0
0:00:26.764,189.3,415.2
0:00:26.812,181.5,409.4
0:00:26.891,166.1,405.6
0:00:26.924,160.3,405.6
0:00:26.972,154.5,403.6
0:00:27.020,148.7,399.8
0:00:27.100,141.0,388.2
0:00:27.180,127.5,378.5
0:00:27.228,121.7,376.6
0:00:27.308,112.0,368.9
0:00:27.388,102.4,353.4
0:00:27.436,98.5,345.7
0:00:27.516,94.6,339.9
0:00:27.596,92.7,332.2
0:00:27.644,88.8,328.3
0:00:27.724,81.1,314.8
0:00:27.804,79.2,301.3
0:00:27.884,75.3,283.9
0:00:27.932,71.5,278.1
0:00:28.012,67.6,264.6
0:00:28.092,67.6,254.9
0:00:28.140,69.5,253.0
0:00:28.220,69.5,254.9
0:00:28.300,71.5,258.8
0:00:28.348,71.5,260.7
0:00:28.428,71.5,262.7
0:00:28.588,69.5,264.6
0:00:28.636,69.5,264.6
0:00:28.716,67.6,264.6
0:00:28.764,67.6,264.6
0:00:28.844,67.6,264.6
0:00:28.924,69.5,264.6
0:00:28.972,69.5,264.6
0:00:29.052,71.5,266.5
0:00:29.132,79.2,268.4
0:00:29.180,85.0,274.2
0:00:29.260,96.6,278.1
0:00:29.292,102.4,280.0
0:00:29.340,104.3,280.0
0:00:29.388,104.3,280.0
0:00:29.468,106.2,274.2
0:00:29.548,106.2,262.7
0:00:29.596,106.2,254.9
0:00:29.676,100.4,245.3
0:00:29.756,98.5,226.0
0:00:29.804,100.4,214.4
0:00:29.884,102.4,197.0
0:00:29.964,100.4,181.5
0:00:30.012,98.5,175.7
0:00:30.092,100.4,164.2
0:00:30.172,112.0,158.4
0:00:30.220,117.8,150.6
0:00:30.300,125.5,135.2
0:00:30.380,133.3,119.7
0:00:30.428,141.0,113.9
0:00:30.508,154.5,108.2
0:00:30.588,164.2,100.4
0:00:30.668,170.0,94.6
0:00:30.716,173.8,92.7
0:00:30.796,189.3,86.9
0:00:30.876,206.6,86.9
0:00:30.924,212.4,85.0
0:00:31.004,216.3,79.2
0:00:31.084,218.2,79.2
0:00:31.132,222.1,77.3
0:00:31.212,237.5,77.3
0:00:31.292,254.9,79.2
0:00:31.340,262.7,77.3
0:00:31.420,276.2,79.2
0:00:31.500,295.5,83.0
0:00:31.548,303.2,88.8
0:00:31.628,318.7,94.6
0:00:31.708,326.4,98.5
0:00:31.756,330.2,98.5
0:00:31.836,334.1,104.3
0:00:31.916,338.0,108.2
0:00:31.964,338.0,110.1
0:00:32.044,343.8,112.0
0:00:32.124,347.6,113.9
0:00:32.172,347.6,115.9
0:00:32.252,353.4,121.7
0:00:32.332,361.1,131.3
0:00:32.380,365.0,137.1
0:00:32.460,370.8,150.6
0:00:32.540,382.4,156.4
0:00:32.588,390.1,162.2
0:00:32.668,397.8,175.7
0:00:32.748,397.8,185.4
0:00:32.796,399.8,189.3
0:00:32.876,401.7,189.3
0:00:32.956,401.7,187.3
0:00:33.004,401.7,187.3
0:00:33.084,401.7,189.3
0:00:33.164,403.6,189.3
0:00:33.212,405.6,191.2
0:00:33.292,403.6,189.3
0:00:33.372,403.6,191.2
0:00:33.452,401.7,191.2
0:00:33.500,399.8,189.3
0:00:33.580,399.8,189.3
0:00:33.660,401.7,187.3
0:00:33.708,401.7,187.3
0:00:33.788,403.6,187.3
0:00:33.868,403.6,187.3
0:00:33.916,403.6,187.3
0:00:33.996,399.8,187.3
0:00:34.076,395.9,187.3
0:00:34.124,394.0,187.3
0:00:34.204,390.1,185.4
0:00:34.284,388.2,185.4
0:00:34.332,384.3,187.3
0:00:34.412,378.5,191.2
0:00:34.492,376.6,200.9
0:00:34.540,376.6,204.7
0:00:34.620,378.5,210.5
0:00:34.700,376.6,222.1
0:00:34.748,376.6,231.8
0:00:34.828,368.9,247.2
0:00:34.908,368.9,264.6
0:00:34.956,370.8,272.3
0:00:35.036,365.0,293.6
0:00:35.116,355.4,314.8
0:00:35.164,355.4,324.5
0:00:35.244,355.4,343.8
0:00:35.276,353.4,353.4
0:00:35.324,349.6,363.1
0:00:35.372,345.7,368.9
0:00:35.452,336.0,380.5
0:00:35.532,330.2,386.3
0:00:35.580,328.3,390.1
0:00:35.660,316.7,397.8
0:00:35.740,299.3,401.7
0:00:35.788,293.6,407.5
0:00:35.868,282.0,417.2
0:00:35.948,264.6,417.2
0:00:36.028,249.1,415.2
0:00:36.076,241.4,417.2
0:00:36.156,226.0,422.9
0:00:36.236,206.6,419.1
0:00:36.284,198.9,417.2
0:00:36.364,183.5,413.3
0:00:36.444,170.0,411.4
0:00:36.492,162.2,407.5
0:00:36.572,150.6,395.9
0:00:36.652,135.2,388.2
0:00:36.700,127.5,386.3
0:00:36.780,112.0,374.7
0:00:36.860,106.2,357.3
0:00:36.908,102.4,351.5
0:00:36.988,98.5,347.6
0:00:37.068,98.5,345.7
0:00:37.116,98.5,341.8
0:00:37.196,96.6,332.2
0:00:37.276,96.6,314.8
0:00:37.324,94.6,305.1
0:00:37.404,92.7,295.5
0:00:37.484,94.6,291.6
0:00:37.532,94.6,287.8
0:00:37.612,96.6,278.1
0:00:37.692,96.6,260.7
0:00:37.740,94.6,253.0
0:00:37.820,86.9,235.6
0:00:37.900,86.9,220.2
0:00:37.948,86.9,214.4
0:00:38.028,88.8,197.0
0:00:38.108,88.8,181.5
0:00:38.156,90.8,171.9
0:00:38.236,100.4,156.4
0:00:38.316,108.2,144.8
0:00:38.364,108.2,142.9
0:00:38.444,108.2,139.1
0:00:38.524,110.1,139.1
0:00:38.572,110.1,141.0
0:00:38.652,110.1,142.9
0:00:38.732,110.1,142.9
0:00:38.811,110.1,141.0
0:00:38.860,110.1,141.0
0:00:38.940,110.1,142.9
0:00:39.020,112.0,144.8
0:00:39.068,112.0,146.8
0:00:39.148,115.9,144.8
0:00:39.228,125.5,135.2
0:00:39.276,131.3,129.4
0:00:39.356,142.9,117.8
0:00:39.436,154.5,106.2
0:00:39.484,160.3,100.4
0:00:39.564,173.8,96.6
0:00:39.644,183.5,90.8
0:00:39.692,187.3,86.9
0:00:39.772,197.0,79.2
0:00:39.852,212.4,77.3
0:00:39.900,220.2,77.3
0:00:39.980,224.0,77.3
0:00:40.060,222.1,77.3
0:00:40.108,222.1,77.3
0:00:40.188,220.2,77.3
0:00:40.268,220.2,77.3
0:00:40.316,220.2,77.3
0:00:40.396,222.1,75.3
0:00:40.476,222.1,75.3
0:00:40.524,222.1,75.3
0:00:40.604,226.0,75.3
0:00:40.684,229.8,73.4
0:00:40.732,233.7,73.4
0:00:40.812,237.5,75.3
0:00:40.892,243.3,79.2
0:00:40.940,247.2,81.1
0:00:41.020,258.8,81.1
0:00:41.100,270.4,85.0
0:00:41.148,278.1,88.8
0:00:41.228,287.8,92.7
0:00:41.308,297.4,88.8
0:00:41.356,303.2,88.8
0:00:41.436,316.7,94.6
0:00:41.516,330.2,102.4
0:00:41.596,338.0,106.2
0:00:41.644,339.9,108.2
0:00:41.724,347.6,110.1
0:00:41.804,353.4,115.9
0:00:41.852,357.3,119.7
0:00:41.932,363.1,125.5
0:00:42.012,368.9,129.4
0:00:42.060,372.7,131.3
0:00:42.140,382.4,142.9
0:00:42.220,390.1,156.4
0:00:42.268,392.0,162.2
0:00:42.348,395.9,164.2
0:00:42.428,399.8,171.9
0:00:42.476,401.7,177.7
0:00:42.556,407.5,185.4
0:00:42.636,407.5,193.1
0:00:42.684,407.5,197.0
0:00:42.764,409.4,200.9
0:00:42.844,407.5,198.9
0:00:42.892,407.5,197.0
0:00:42.972,405.6,195.1
0:00:43.052,403.6,193.1
0:00:43.100,401.7,193.1
0:00:43.180,401.7,193.1
0:00:43.260,399.8,193.1
0:00:43.308,399.8,191.2
0:00:43.388,397.8,189.3
0:00:43.468,395.9,187.3
0:00:43.516,395.9,187.3
0:00:43.596,394.0,183.5
0:00:43.676,394.0,185.4
0:00:43.724,394.0,185.4
0:00:43.804,394.0,189.3
0:00:43.884,392.0,187.3
0:00:43.932,392.0,187.3
0:00:44.012,392.0,187.3
0:00:44.092,394.0,189.3
0:00:44.172,394.0,189.3
0:00:44.220,395.9,189.3
0:00:44.300,397.8,193.1
0:00:44.380,401.7,200.9
0:00:44.428,403.6,204.7
0:00:44.508,405.6,216.3
0:00:44.588,409.4,229.8
0:00:44.636,413.3,237.5
0:00:44.716,413.3,253.0
0:00:44.796,409.4,262.7
0:00:44.844,409.4,266.5
0:00:44.924,409.4,280.0
0:00:45.004,405.6,299.3
0:00:45.052,399.8,312.9
0:00:45.132,395.9,328.3
0:00:45.212,390.1,338.0
0:00:45.260,386.3,345.7
0:00:45.340,374.7,353.4
0:00:45.420,365.0,366.9
0:00:45.467,361.1,372.7
0:00:45.548,351.5,384.3
0:00:45.628,336.0,390.1
0:00:45.676,326.4,394.0
0:00:45.756,312.9,405.6
0:00:45.836,301.3,415.2
0:00:45.884,293.6,417.2
0:00:45.964,282.0,415.2
0:00:46.044,280.0,419.1
0:00:46.092,280.0,421.0
0:00:46.172,276.2,419.1
0:00:46.252,274.2,419.1
0:00:46.300,272.3,421.0
0:00:46.412,272.3,421.0
0:00:46.460,272.3,421.0
0:00:46.508,274.2,421.0
0:00:46.588,276.2,417.2
0:00:46.668,280.0,413.3
0:00:46.716,282.0,411.4
0:00:46.796,282.0,403.6
0:00:46.876,268.4,397.8
0:00:46.956,249.1,388.2
0:00:47.004,237.5,384.3
0:00:47.083,220.2,370.8
0:00:47.164,200.9,355.4
0:00:47.211,189.3,349.6
0:00:47.244,175.7,345.7
0:00:47.291,164.2,341.8
0:00:47.324,154.5,336.0
0:00:47.372,146.8,332.2
0:00:47.420,137.1,326.4
0:00:47.500,119.7,322.5
0:00:47.532,110.1,322.5
0:00:47.580,104.3,322.5
0:00:47.628,104.3,320.6
0:00:47.708,108.2,316.7
0:00:47.740,110.1,316.7
0:00:47.788,113.9,320.6
0:00:47.836,113.9,324.5
0:00:47.868,115.9,326.4
0:00:47.916,113.9,328.3
0:00:47.996,112.0,330.2
0:00:48.044,110.1,330.2
0:00:48.124,110.1,330.2
0:00:48.204,110.1,328.3
0:00:48.252,110.1,328.3
0:00:48.332,110.1,330.2
0:00:48.411,110.1,332.2
0:00:48.460,110.1,332.2
0:00:48.540,110.1,330.2
0:00:48.620,108.2,330.2
0:00:48.668,108.2,330.2
0:00:48.748,108.2,330.2
0:00:48.828,112.0,328.3
0:00:48.876,112.0,326.4
0:00:48.956,108.2,324.5
0:00:49.036,108.2,318.7
0:00:49.084,108.2,314.8
0:00:49.164,104.3,305.1
0:00:49.244,96.6,293.6
0:00:49.292,90.8,285.8
0:00:49.372,85.0,264.6
0:00:49.451,79.2,243.3
0:00:49.484,77.3,233.7
0:00:49.532,77.3,222.1
0:00:49.580,81.1,214.4
0:00:49.660,90.8,193.1
0:00:49.740,92.7,171.9
0:00:49.788,98.5,162.2
0:00:49.868,112.0,144.8
0:00:49.948,125.5,129.4
0:00:49.996,129.4,125.5
0:00:50.076,137.1,115.9
0:00:50.156,152.6,112.0
0:00:50.204,162.2,108.2
0:00:50.284,175.7,94.6
0:00:50.364,189.3,83.0
0:00:50.412,197.0,81.1
0:00:50.492,210.5,83.0
0:00:50.572,224.0,81.1
0:00:50.620,227.9,79.2
0:00:50.700,241.4,77.3
0:00:50.780,258.8,81.1
0:00:50.828,268.4,85.0
0:00:50.908,276.2,86.9
0:00:50.988,287.8,90.8
0:00:51.036,295.5,92.7
0:00:51.116,305.1,96.6
0:00:51.196,314.8,102.4
0:00:51.244,322.5,104.3
0:00:51.324,334.1,106.2
0:00:51.404,343.8,110.1
0:00:51.452,343.8,112.0
0:00:51.532,343.8,113.9
0:00:51.612,341.8,113.9
0:00:51.660,341.8,113.9
0:00:51.740,341.8,117.8
0:00:51.820,343.8,127.5
0:00:51.868,347.6,133.3
0:00:51.948,353.4,144.8
0:00:52.028,357.3,162.2
0:00:52.076,359.2,171.9
0:00:52.156,359.2,191.2
0:00:52.236,359.2,206.6
0:00:52.316,353.4,222.1
0:00:52.364,347.6,227.9
0:00:52.444,339.9,241.4
0:00:52.523,339.9,249.1
0:00:52.572,339.9,253.0
0:00:52.652,336.0,262.7
0:00:52.732,328.3,266.5
0:00:52.780,326.4,268.4
0:00:52.860,320.6,276.2
0:00:52.940,322.5,283.9
0:00:52.988,324.5,287.8
0:00:53.068,324.5,295.5
0:00:53.148,322.5,301.3
0:00:53.196,318.7,305.1
0:00:53.276,318.7,318.7
0:00:53.356,322.5,334.1
0:00:53.404,324.5,345.7
0:00:53.484,322.5,361.1
0:00:53.564,320.6,376.6
0:00:53.612,318.7,382.4
0:00:53.692,318.7,386.3
0:00:53.771,316.7,390.1
0:00:53.820,316.7,392.0
0:00:53.900,312.9,395.9
0:00:53.980,310.9,392.0
0:00:54.028,312.9,390.1
0:00:54.108,318.7,386.3
0:00:54.188,320.6,388.2
0:00:54.236,322.5,388.2
0:00:54.316,324.5,388.2
0:00:54.395,330.2,386.3
0:00:54.444,332.2,386.3
0:00:54.524,338.0,384.3
0:00:54.604,343.8,380.5
0:00:54.652,343.8,378.5
0:00:54.732,345.7,378.5
0:00:54.812,347.6,376.6
0:00:54.860,349.6,374.7
0:00:54.940,359.2,370.8
0:00:55.020,368.9,363.1
0:00:55.068,372.7,359.2
0:00:55.148,374.7,349.6
0:00:55.228,372.7,347.6
0:00:55.276,370.8,347.6
0:00:55.356,370.8,345.7
0:00:55.436,376.6,338.0
0:00:55.516,388.2,324.5
0:00:55.564,395.9,314.8
0:00:55.644,407.5,297.4
0:00:55.724,407.5,282.0
0:00:55.772,407.5,278.1
0:00:55.852,409.4,276.2
0:00:55.932,411.4,274.2
0:00:55.980,409.4,274.2
0:00:56.060,403.6,276.2
0:00:56.140,397.8,282.0
0:00:56.188,395.9,282.0
0:00:56.268,392.0,276.2
0:00:56.348,388.2,258.8
0:00:56.396,384.3,247.2
0:00:56.476,374.7,227.9
0:00:56.556,363.1,212.4
0:00:56.604,363.1,204.7
0:00:56.683,361.1,185.4
0:00:56.716,359.2,177.7
0:00:56.764,357.3,171.9
0:00:56.812,353.4,168.0
0:00:56.892,345.7,164.2
0:00:56.972,345.7,166.1
0:00:57.020,341.8,166.1
0:00:57.100,326.4,162.2
0:00:57.180,307.1,152.6
0:00:57.228,295.5,148.7
0:00:57.308,274.2,142.9
0:00:57.388,253.0,135.2
0:00:57.436,243.3,127.5
0:00:57.516,220.2,112.0
0:00:57.548,208.6,108.2
0:00:57.596,197.0,104.3
0:00:57.644,185.4,102.4
0:00:57.724,175.7,104.3
0:00:57.804,168.0,106.2
0:00:57.852,162.2,110.1
0:00:57.932,148.7,123.6
0:00:58.011,139.1,129.4
0:00:58.044,133.3,131.3
0:00:58.092,129.4,135.2
0:00:58.140,129.4,141.0
0:00:58.220,127.5,158.4
0:00:58.299,112.0,179.6
0:00:58.348,104.3,191.2
0:00:58.428,98.5,212.4
0:00:58.508,94.6,233.7
0:00:58.556,90.8,243.3
0:00:58.636,85.0,253.0
0:00:58.716,83.0,256.9
0:00:58.764,85.0,254.9
0:00:58.844,90.8,249.1
0:00:58.924,96.6,249.1
0:00:58.972,98.5,249.1
0:00:59.052,106.2,256.9
0:00:59.132,113.9,266.5
0:00:59.180,117.8,274.2
0:00:59.260,131.3,285.8
0:00:59.340,152.6,295.5
0:00:59.387,162.2,303.2
0:00:59.467,177.7,324.5
0:00:59.548,202.8,338.0
0:00:59.595,216.3,345.7
