Time,Centre position X,Centre position Y
0:00:03.466,407.5,214.4
0:00:03.499,405.6,220.2
0:00:03.532,403.6,227.9
0:00:03.565,403.6,233.7
0:00:03.598,403.6,239.5
0:00:03.632,403.6,243.3
0:00:03.698,407.5,245.3
0:00:03.732,407.5,245.3
0:00:03.766,407.5,245.3
0:00:03.799,407.5,245.3
0:00:03.833,409.4,243.3
0:00:03.866,409.4,243.3
0:00:03.899,409.4,243.3
0:00:03.933,409.4,243.3
0:00:03.998,407.5,245.3
0:00:04.032,407.5,245.3
0:00:04.065,407.5,245.3
0:00:04.099,405.6,243.3
0:00:04.133,405.6,243.3
0:00:04.199,403.6,245.3
0:00:04.233,403.6,247.2
0:00:04.266,401.7,249.1
0:00:04.299,401.7,251.1
0:00:04.365,395.9,254.9
0:00:04.398,394.0,256.9
0:00:04.431,392.0,260.7
0:00:04.466,390.1,260.7
0:00:04.532,392.0,260.7
0:00:04.565,392.0,258.8
0:00:04.599,392.0,258.8
0:00:04.632,392.0,256.9
0:00:04.665,388.2,256.9
0:00:04.698,386.3,256.9
0:00:04.731,384.3,254.9
0:00:04.766,380.5,254.9
0:00:04.799,376.6,253.0
0:00:04.832,374.7,251.1
0:00:04.865,372.7,251.1
0:00:04.899,370.8,251.1
0:00:04.966,370.8,253.0
0:00:04.999,370.8,254.9
0:00:05.065,366.9,256.9
0:00:05.131,359.2,258.8
0:00:05.164,355.4,260.7
0:00:05.198,351.5,260.7
0:00:05.231,345.7,260.7
0:00:05.266,341.8,258.8
0:00:05.332,330.2,253.0
0:00:05.366,326.4,253.0
0:00:05.431,314.8,251.1
0:00:05.465,309.0,251.1
0:00:05.531,295.5,251.1
0:00:05.566,291.6,249.1
0:00:05.599,289.7,249.1
0:00:05.632,285.8,245.3
0:00:05.666,283.9,241.4
0:00:05.732,278.1,235.6
0:00:05.765,274.2,233.7
0:00:05.831,270.4,231.8
0:00:05.865,266.5,229.8
0:00:05.898,264.6,226.0
0:00:05.931,258.8,220.2
0:00:05.966,254.9,214.4
0:00:05.999,251.1,206.6
0:00:06.065,245.3,191.2
0:00:06.098,241.4,185.4
0:00:06.165,233.7,177.7
0:00:06.199,227.9,171.9
0:00:06.232,222.1,166.1
0:00:06.266,216.3,162.2
0:00:06.299,212.4,156.4
0:00:06.332,208.6,150.6
0:00:06.366,204.7,142.9
0:00:06.399,200.9,137.1
0:00:06.432,197.0,131.3
0:00:06.466,191.2,127.5
0:00:06.499,187.3,121.7
0:00:06.565,173.8,113.9
0:00:06.599,170.0,110.1
0:00:06.632,166.1,106.2
0:00:06.665,160.3,104.3
0:00:06.699,158.4,100.4
0:00:06.732,154.5,98.5
0:00:06.765,150.6,96.6
0:00:06.799,148.7,98.5
0:00:06.832,148.7,102.4
0:00:06.898,142.9,110.1
0:00:06.931,137.1,113.9
0:00:06.965,131.3,113.9
0:00:06.998,125.5,115.9
0:00:07.032,119.7,115.9
0:00:07.065,112.0,115.9
0:00:07.099,106.2,117.8
0:00:07.132,102.4,121.7
0:00:07.165,100.4,127.5
0:00:07.198,96.6,133.3
0:00:07.231,94.6,141.0
0:00:07.264,88.8,148.7
0:00:07.298,83.0,154.5
0:00:07.332,77.3,160.3
0:00:07.365,69.5,168.0
0:00:07.399,63.7,173.8
0:00:07.432,59.9,181.5
0:00:07.465,57.9,189.3
0:00:07.499,57.9,197.0
0:00:07.532,57.9,204.7
0:00:07.597,56.0,218.2
0:00:07.631,56.0,226.0
0:00:07.664,54.1,231.8
0:00:07.698,56.0,239.5
0:00:07.732,56.0,249.1
0:00:07.765,57.9,256.9
0:00:07.799,59.9,264.6
0:00:07.832,63.7,272.3
0:00:07.865,65.7,278.1
0:00:07.899,67.6,282.0
0:00:07.932,67.6,283.9
0:00:07.998,67.6,287.8
0:00:08.031,67.6,287.8
0:00:08.064,67.6,287.8
0:00:08.098,67.6,289.7
0:00:08.132,67.6,289.7
0:00:08.165,69.5,289.7
0:00:08.199,69.5,289.7
0:00:08.232,69.5,287.8
0:00:08.265,69.5,287.8
0:00:08.299,67.6,285.8
0:00:08.332,65.7,283.9
0:00:08.365,65.7,282.0
0:00:08.398,65.7,280.0
0:00:08.431,65.7,280.0
0:00:08.465,65.7,280.0
0:00:08.499,65.7,282.0
0:00:08.564,69.5,282.0
0:00:08.599,69.5,282.0
0:00:08.664,69.5,280.0
0:00:08.698,67.6,278.1
0:00:08.731,67.6,278.1
0:00:08.765,67.6,276.2
0:00:08.798,67.6,274.2
0:00:08.831,65.7,272.3
0:00:08.865,63.7,270.4
0:00:08.898,61.8,270.4
0:00:08.932,61.8,268.4
0:00:08.965,61.8,266.5
0:00:08.998,61.8,264.6
0:00:09.031,61.8,262.7
0:00:09.065,61.8,260.7
0:00:09.131,61.8,260.7
0:00:09.164,63.7,260.7
0:00:09.198,63.7,260.7
0:00:09.232,65.7,260.7
0:00:09.265,65.7,260.7
0:00:09.298,65.7,260.7
0:00:09.332,65.7,260.7
0:00:09.397,65.7,258.8
0:00:09.431,67.6,260.7
0:00:09.465,69.5,260.7
0:00:09.498,71.5,262.7
0:00:09.532,73.4,266.5
0:00:09.565,77.3,270.4
0:00:09.632,83.0,280.0
0:00:09.665,86.9,287.8
0:00:09.698,90.8,293.6
0:00:09.732,92.7,301.3
0:00:09.797,98.5,312.9
0:00:09.831,102.4,320.6
0:00:09.865,108.2,326.4
0:00:09.931,117.8,339.9
0:00:09.997,125.5,353.4
0:00:10.031,129.4,359.2
0:00:10.064,133.3,363.1
0:00:10.097,139.1,365.0
0:00:10.131,146.8,365.0
0:00:10.164,152.6,366.9
0:00:10.198,158.4,372.7
0:00:10.231,164.2,376.6
0:00:10.265,168.0,380.5
0:00:10.298,171.9,384.3
0:00:10.331,177.7,388.2
0:00:10.397,183.5,390.1
0:00:10.431,185.4,388.2
0:00:10.464,187.3,388.2
0:00:10.498,185.4,386.3
0:00:10.531,185.4,384.3
0:00:10.564,185.4,384.3
0:00:10.598,183.5,384.3
0:00:10.631,185.4,384.3
0:00:10.664,185.4,384.3
0:00:10.697,185.4,384.3
0:00:10.732,185.4,384.3
0:00:10.765,185.4,384.3
0:00:10.798,185.4,384.3
0:00:10.832,185.4,384.3
0:00:10.897,183.5,384.3
0:00:10.930,181.5,382.4
0:00:10.964,179.6,382.4
0:00:10.997,179.6,380.5
0:00:11.030,179.6,378.5
0:00:11.065,183.5,378.5
0:00:11.098,187.3,378.5
0:00:11.131,193.1,378.5
0:00:11.165,198.9,378.5
0:00:11.198,204.7,378.5
0:00:11.231,212.4,378.5
0:00:11.265,218.2,378.5
0:00:11.330,233.7,380.5
0:00:11.365,241.4,382.4
0:00:11.398,249.1,384.3
0:00:11.431,256.9,384.3
0:00:11.465,264.6,382.4
0:00:11.498,272.3,382.4
0:00:11.531,280.0,380.5
0:00:11.564,287.8,380.5
0:00:11.598,293.6,378.5
0:00:11.664,303.2,374.7
0:00:11.697,307.1,370.8
0:00:11.730,310.9,365.0
0:00:11.763,316.7,361.1
0:00:11.797,318.7,359.2
0:00:11.831,322.5,359.2
0:00:11.865,324.5,357.3
0:00:11.898,326.4,357.3
0:00:11.931,328.3,355.4
0:00:11.965,330.2,355.4
0:00:11.998,328.3,357.3
0:00:12.064,322.5,359.2
0:00:12.130,314.8,365.0
0:00:12.164,312.9,366.9
0:00:12.198,310.9,366.9
0:00:12.231,310.9,368.9
0:00:12.264,310.9,368.9
0:00:12.297,310.9,368.9
0:00:12.330,309.0,368.9
0:00:12.365,307.1,368.9
0:00:12.398,307.1,368.9
0:00:12.431,307.1,370.8
0:00:12.465,307.1,370.8
0:00:12.498,307.1,370.8
0:00:12.531,305.1,370.8
0:00:12.565,305.1,370.8
0:00:12.630,299.3,374.7
0:00:12.664,297.4,374.7
0:00:12.698,295.5,376.6
0:00:12.731,293.6,376.6
0:00:12.764,291.6,378.5
0:00:12.797,291.6,378.5
0:00:12.830,291.6,380.5
0:00:12.864,289.7,382.4
0:00:12.897,289.7,382.4
0:00:12.931,289.7,382.4
0:00:12.965,287.8,382.4
0:00:12.998,287.8,380.5
0:00:13.065,285.8,376.6
0:00:13.098,283.9,372.7
0:00:13.163,282.0,366.9
0:00:13.197,280.0,365.0
0:00:13.230,280.0,365.0
0:00:13.264,278.1,365.0
0:00:13.298,278.1,366.9
0:00:13.331,276.2,366.9
0:00:13.364,276.2,368.9
0:00:13.398,274.2,368.9
0:00:13.462,268.4,372.7
0:00:13.497,264.6,374.7
0:00:13.563,260.7,380.5
0:00:13.598,260.7,382.4
0:00:13.631,256.9,384.3
0:00:13.664,254.9,386.3
0:00:13.698,251.1,388.2
0:00:13.731,247.2,392.0
0:00:13.797,237.5,395.9
0:00:13.830,233.7,395.9
0:00:13.863,229.8,395.9
0:00:13.897,226.0,394.0
0:00:13.930,222.1,392.0
0:00:13.964,218.2,392.0
0:00:13.998,216.3,392.0
0:00:14.031,214.4,392.0
0:00:14.064,212.4,392.0
0:00:14.097,210.5,392.0
0:00:14.131,210.5,392.0
0:00:14.164,208.6,392.0
0:00:14.198,208.6,392.0
0:00:14.263,204.7,390.1
0:00:14.297,204.7,390.1
0:00:14.331,202.8,388.2
0:00:14.364,204.7,388.2
0:00:14.398,202.8,386.3
0:00:14.464,197.0,380.5
0:00:14.498,193.1,376.6
0:00:14.531,187.3,374.7
0:00:14.564,181.5,370.8
0:00:14.597,175.7,368.9
0:00:14.630,170.0,366.9
0:00:14.663,164.2,363.1
0:00:14.697,160.3,359.2
0:00:14.731,154.5,357.3
0:00:14.764,148.7,353.4
0:00:14.798,142.9,349.6
0:00:14.831,139.1,347.6
0:00:14.864,135.2,345.7
0:00:14.898,131.3,345.7
0:00:14.931,127.5,345.7
0:00:14.964,125.5,347.6
0:00:14.997,123.6,347.6
0:00:15.030,123.6,347.6
0:00:15.063,123.6,347.6
0:00:15.098,125.5,347.6
0:00:15.131,127.5,347.6
0:00:15.164,129.4,347.6
0:00:15.198,131.3,345.7
0:00:15.231,133.3,343.8
0:00:15.298,135.2,339.9
0:00:15.363,135.2,338.0
0:00:15.396,135.2,336.0
0:00:15.430,133.3,336.0
0:00:15.464,133.3,336.0
0:00:15.497,131.3,336.0
0:00:15.531,129.4,334.1
0:00:15.597,127.5,334.1
0:00:15.631,127.5,334.1
0:00:15.664,127.5,334.1
0:00:15.730,127.5,334.1
0:00:15.796,127.5,334.1
0:00:15.830,127.5,332.2
0:00:15.864,127.5,332.2
0:00:15.931,127.5,332.2
0:00:15.964,127.5,332.2
0:00:15.997,127.5,332.2
0:00:16.031,127.5,332.2
0:00:16.064,127.5,332.2
0:00:16.130,129.4,332.2
0:00:16.196,129.4,332.2
0:00:16.230,129.4,330.2
0:00:16.263,129.4,330.2
0:00:16.297,129.4,332.2
0:00:16.331,129.4,332.2
0:00:16.364,129.4,332.2
0:00:16.397,129.4,334.1
0:00:16.431,129.4,334.1
0:00:16.464,129.4,334.1
0:00:16.530,131.3,336.0
0:00:16.564,133.3,336.0
0:00:16.597,133.3,336.0
0:00:16.631,135.2,336.0
0:00:16.664,135.2,336.0
0:00:16.697,137.1,336.0
0:00:16.731,137.1,338.0
0:00:16.764,139.1,338.0
0:00:16.830,146.8,339.9
0:00:16.863,150.6,341.8
0:00:16.896,156.4,343.8
0:00:16.930,162.2,345.7
0:00:16.964,170.0,349.6
0:00:17.031,179.6,353.4
0:00:17.064,181.5,357.3
0:00:17.097,185.4,363.1
0:00:17.130,193.1,366.9
0:00:17.163,198.9,368.9
0:00:17.196,206.6,372.7
0:00:17.229,212.4,374.7
0:00:17.263,220.2,376.6
0:00:17.330,233.7,382.4
0:00:17.364,239.5,384.3
0:00:17.397,245.3,388.2
0:00:17.431,253.0,388.2
0:00:17.464,258.8,388.2
0:00:17.531,268.4,384.3
0:00:17.596,280.0,380.5
0:00:17.629,285.8,380.5
0:00:17.663,289.7,380.5
0:00:17.696,293.6,380.5
0:00:17.729,297.4,380.5
0:00:17.764,301.3,380.5
0:00:17.797,301.3,378.5
0:00:17.830,301.3,378.5
0:00:17.864,299.3,378.5
0:00:17.897,295.5,378.5
0:00:17.964,293.6,378.5
0:00:18.028,289.7,378.5
0:00:18.063,287.8,380.5
0:00:18.096,287.8,380.5
0:00:18.129,285.8,380.5
0:00:18.163,283.9,380.5
0:00:18.196,283.9,382.4
0:00:18.230,282.0,382.4
0:00:18.263,282.0,382.4
0:00:18.296,280.0,384.3
0:00:18.330,280.0,384.3
0:00:18.364,278.1,386.3
0:00:18.397,276.2,386.3
0:00:18.430,276.2,388.2
0:00:18.464,276.2,388.2
0:00:18.529,272.3,388.2
0:00:18.563,272.3,388.2
0:00:18.597,272.3,388.2
0:00:18.630,272.3,390.1
0:00:18.664,270.4,390.1
0:00:18.697,270.4,390.1
0:00:18.730,270.4,388.2
0:00:18.764,270.4,388.2
0:00:18.797,270.4,386.3
0:00:18.830,268.4,386.3
0:00:18.863,266.5,386.3
0:00:18.896,266.5,384.3
0:00:18.929,264.6,382.4
0:00:18.963,262.7,382.4
0:00:19.030,262.7,378.5
0:00:19.064,264.6,376.6
0:00:19.097,266.5,374.7
0:00:19.130,268.4,372.7
0:00:19.163,272.3,370.8
0:00:19.197,276.2,368.9
0:00:19.230,280.0,366.9
0:00:19.263,285.8,363.1
0:00:19.296,287.8,361.1
0:00:19.329,291.6,359.2
0:00:19.363,293.6,357.3
0:00:19.397,297.4,355.4
0:00:19.430,301.3,353.4
0:00:19.464,305.1,349.6
0:00:19.497,309.0,347.6
0:00:19.530,310.9,343.8
0:00:19.564,314.8,339.9
0:00:19.597,318.7,334.1
0:00:19.663,326.4,322.5
0:00:19.696,330.2,318.7
0:00:19.730,336.0,316.7
0:00:19.763,341.8,314.8
0:00:19.797,347.6,312.9
0:00:19.830,353.4,310.9
0:00:19.896,359.2,303.2
0:00:19.930,363.1,299.3
0:00:19.963,365.0,295.5
0:00:19.997,366.9,293.6
0:00:20.030,368.9,291.6
0:00:20.063,368.9,291.6
0:00:20.096,368.9,293.6
0:00:20.129,368.9,295.5
0:00:20.162,368.9,295.5
0:00:20.196,366.9,295.5
0:00:20.229,365.0,293.6
0:00:20.263,365.0,289.7
0:00:20.297,365.0,285.8
0:00:20.330,365.0,282.0
0:00:20.363,365.0,278.1
0:00:20.397,365.0,274.2
0:00:20.462,366.9,262.7
0:00:20.496,368.9,256.9
0:00:20.529,368.9,249.1
0:00:20.562,368.9,241.4
0:00:20.596,368.9,233.7
0:00:20.630,368.9,227.9
0:00:20.663,366.9,220.2
0:00:20.697,365.0,214.4
0:00:20.730,365.0,208.6
0:00:20.763,365.0,202.8
0:00:20.796,366.9,193.1
0:00:20.829,368.9,183.5
0:00:20.863,370.8,175.7
0:00:20.896,370.8,166.1
0:00:20.930,370.8,156.4
0:00:20.963,368.9,148.7
0:00:20.997,368.9,141.0
0:00:21.030,368.9,135.2
0:00:21.063,368.9,129.4
0:00:21.097,366.9,123.6
0:00:21.130,365.0,119.7
0:00:21.163,361.1,115.9
0:00:21.196,357.3,113.9
0:00:21.229,351.5,110.1
0:00:21.262,345.7,104.3
0:00:21.296,341.8,98.5
0:00:21.330,336.0,90.8
0:00:21.363,332.2,83.0
0:00:21.397,324.5,75.3
0:00:21.430,316.7,71.5
0:00:21.463,309.0,65.7
0:00:21.497,299.3,61.8
0:00:21.562,285.8,54.1
0:00:21.596,280.0,50.2
0:00:21.629,274.2,48.3
0:00:21.662,268.4,44.4
0:00:21.696,260.7,44.4
0:00:21.730,254.9,42.5
0:00:21.797,237.5,46.4
0:00:21.830,229.8,46.4
0:00:21.863,220.2,46.4
0:00:21.897,212.4,46.4
0:00:21.962,197.0,46.4
0:00:21.995,191.2,48.3
0:00:22.029,185.4,52.1
0:00:22.062,179.6,56.0
0:00:22.096,171.9,57.9
0:00:22.130,166.1,61.8
0:00:22.196,160.3,63.7
0:00:22.230,158.4,63.7
0:00:22.263,158.4,63.7
0:00:22.296,158.4,63.7
0:00:22.329,156.4,63.7
0:00:22.362,156.4,61.8
0:00:22.395,156.4,61.8
0:00:22.429,154.5,63.7
0:00:22.463,150.6,63.7
0:00:22.496,146.8,67.6
0:00:22.530,141.0,69.5
0:00:22.596,133.3,83.0
0:00:22.630,129.4,88.8
0:00:22.663,125.5,92.7
0:00:22.696,119.7,96.6
0:00:22.729,113.9,98.5
0:00:22.762,108.2,102.4
0:00:22.795,104.3,108.2
0:00:22.829,100.4,115.9
0:00:22.863,96.6,123.6
0:00:22.930,83.0,137.1
0:00:22.963,79.2,142.9
0:00:22.996,75.3,146.8
0:00:23.030,71.5,150.6
0:00:23.063,73.4,154.5
0:00:23.096,73.4,156.4
0:00:23.130,73.4,158.4
0:00:23.195,73.4,158.4
0:00:23.229,73.4,158.4
0:00:23.263,73.4,158.4
0:00:23.330,73.4,158.4
0:00:23.363,73.4,158.4
0:00:23.396,73.4,158.4
0:00:23.430,73.4,158.4
0:00:23.495,75.3,156.4
0:00:23.529,77.3,154.5
0:00:23.562,79.2,152.6
0:00:23.595,81.1,152.6
0:00:23.629,81.1,150.6
0:00:23.663,81.1,150.6
0:00:23.696,83.0,148.7
0:00:23.730,83.0,148.7
0:00:23.763,85.0,146.8
0:00:23.796,86.9,144.8
0:00:23.829,88.8,141.0
0:00:23.862,88.8,139.1
0:00:23.895,90.8,139.1
0:00:23.929,92.7,137.1
0:00:23.963,92.7,135.2
0:00:23.996,94.6,133.3
0:00:24.030,96.6,133.3
0:00:24.063,96.6,133.3
0:00:24.096,98.5,131.3
0:00:24.130,100.4,131.3
0:00:24.163,100.4,127.5
0:00:24.196,100.4,121.7
0:00:24.262,100.4,113.9
0:00:24.295,102.4,110.1
0:00:24.329,104.3,108.2
0:00:24.363,106.2,104.3
0:00:24.396,108.2,100.4
0:00:24.429,112.0,100.4
0:00:24.463,112.0,100.4
0:00:24.496,113.9,102.4
0:00:24.529,115.9,102.4
0:00:24.562,115.9,102.4
0:00:24.595,117.8,102.4
0:00:24.662,119.7,100.4
0:00:24.695,119.7,100.4
0:00:24.728,117.8,98.5
0:00:24.763,115.9,98.5
0:00:24.796,115.9,96.6
0:00:24.829,117.8,94.6
0:00:24.862,119.7,92.7
0:00:24.896,121.7,86.9
0:00:24.929,125.5,83.0
0:00:24.963,127.5,81.1
0:00:25.028,133.3,77.3
0:00:25.128,137.1,77.3
0:00:25.163,137.1,77.3
0:00:25.229,137.1,77.3
0:00:25.263,137.1,79.2
0:00:25.296,135.2,79.2
0:00:25.363,137.1,79.2
0:00:25.428,139.1,77.3
0:00:25.462,141.0,77.3
0:00:25.496,142.9,75.3
0:00:25.529,144.8,75.3
0:00:25.562,146.8,75.3
0:00:25.596,146.8,73.4
0:00:25.629,148.7,73.4
0:00:25.663,150.6,71.5
0:00:25.696,154.5,71.5
0:00:25.761,166.1,67.6
0:00:25.795,173.8,65.7
0:00:25.828,179.6,61.8
0:00:25.863,187.3,57.9
0:00:25.928,202.8,50.2
0:00:25.963,210.5,48.3
0:00:25.996,218.2,48.3
0:00:26.029,224.0,48.3
0:00:26.063,231.8,50.2
0:00:26.128,245.3,48.3
0:00:26.162,249.1,48.3
0:00:26.195,254.9,48.3
0:00:26.228,256.9,50.2
0:00:26.263,258.8,52.1
0:00:26.296,258.8,52.1
0:00:26.329,258.8,52.1
0:00:26.363,260.7,52.1
0:00:26.396,262.7,52.1
0:00:26.429,264.6,54.1
0:00:26.462,266.5,54.1
0:00:26.495,268.4,54.1
0:00:26.528,270.4,54.1
0:00:26.561,270.4,54.1
0:00:26.595,272.3,56.0
0:00:26.629,276.2,56.0
0:00:26.662,282.0,57.9
0:00:26.696,285.8,57.9
0:00:26.729,289.7,57.9
0:00:26.762,293.6,59.9
0:00:26.796,295.5,63.7
0:00:26.829,299.3,63.7
0:00:26.895,303.2,63.7
0:00:26.928,307.1,65.7
0:00:26.961,307.1,67.6
0:00:26.996,307.1,69.5
0:00:27.061,310.9,73.4
0:00:27.096,312.9,75.3
0:00:27.129,316.7,77.3
0:00:27.162,320.6,77.3
0:00:27.195,324.5,79.2
0:00:27.229,328.3,83.0
0:00:27.295,332.2,88.8
0:00:27.328,330.2,88.8
0:00:27.362,328.3,88.8
0:00:27.396,324.5,86.9
0:00:27.429,324.5,85.0
0:00:27.462,322.5,83.0
0:00:27.496,320.6,83.0
0:00:27.561,314.8,86.9
0:00:27.595,312.9,92.7
0:00:27.628,310.9,96.6
0:00:27.661,309.0,98.5
0:00:27.696,309.0,102.4
0:00:27.729,309.0,106.2
0:00:27.762,309.0,110.1
0:00:27.796,310.9,112.0
0:00:27.829,310.9,115.9
0:00:27.894,309.0,121.7
0:00:27.928,307.1,121.7
0:00:27.961,305.1,121.7
0:00:27.996,305.1,121.7
0:00:28.029,303.2,121.7
0:00:28.096,303.2,123.6
0:00:28.162,303.2,125.5
0:00:28.196,303.2,127.5
0:00:28.261,299.3,133.3
0:00:28.295,297.4,139.1
0:00:28.328,297.4,142.9
0:00:28.361,297.4,150.6
0:00:28.395,295.5,156.4
0:00:28.429,293.6,160.3
0:00:28.496,291.6,168.0
0:00:28.562,287.8,173.8
0:00:28.628,283.9,183.5
0:00:28.661,282.0,191.2
0:00:28.694,283.9,197.0
0:00:28.728,283.9,204.7
0:00:28.762,283.9,212.4
0:00:28.829,283.9,226.0
0:00:28.862,282.0,231.8
0:00:28.929,282.0,245.3
0:00:28.994,289.7,256.9
0:00:29.029,291.6,264.6
0:00:29.095,291.6,274.2
0:00:29.128,291.6,280.0
0:00:29.194,297.4,293.6
0:00:29.295,305.1,314.8
0:00:29.329,307.1,320.6
0:00:29.362,307.1,326.4
0:00:29.429,305.1,334.1
0:00:29.494,307.1,341.8
0:00:29.528,309.0,343.8
0:00:29.561,309.0,343.8
0:00:29.595,309.0,341.8
0:00:29.628,310.9,341.8
0:00:29.693,310.9,341.8
0:00:29.728,309.0,341.8
0:00:29.761,309.0,341.8
0:00:29.795,307.1,339.9
0:00:29.828,307.1,339.9
0:00:29.862,305.1,338.0
0:00:29.895,305.1,338.0
0:00:29.929,303.2,338.0
0:00:29.962,303.2,338.0
0:00:29.995,303.2,338.0
0:00:30.029,303.2,339.9
0:00:30.094,301.3,339.9
0:00:30.128,301.3,339.9
0:00:30.161,301.3,341.8
0:00:30.194,301.3,341.8
0:00:30.229,301.3,341.8
0:00:30.294,301.3,341.8
0:00:30.328,301.3,341.8
0:00:30.362,301.3,341.8
0:00:30.395,301.3,341.8
0:00:30.429,303.2,341.8
0:00:30.462,303.2,341.8
0:00:30.495,301.3,341.8
0:00:30.529,301.3,341.8
0:00:30.594,303.2,341.8
0:00:30.627,303.2,341.8
0:00:30.661,303.2,341.8
0:00:30.695,303.2,341.8
0:00:30.729,303.2,341.8
0:00:30.794,303.2,341.8
0:00:30.828,303.2,341.8
0:00:30.862,301.3,343.8
0:00:30.895,301.3,345.7
0:00:30.962,299.3,357.3
0:00:30.995,297.4,363.1
0:00:31.062,291.6,372.7
0:00:31.127,289.7,378.5
0:00:31.162,287.8,378.5
0:00:31.195,287.8,378.5
0:00:31.228,287.8,376.6
0:00:31.262,287.8,374.7
0:00:31.295,289.7,372.7
0:00:31.328,289.7,372.7
0:00:31.361,289.7,372.7
0:00:31.427,285.8,374.7
0:00:31.462,282.0,374.7
0:00:31.495,278.1,374.7
0:00:31.562,274.2,374.7
0:00:31.595,272.3,376.6
0:00:31.628,272.3,376.6
0:00:31.661,274.2,374.7
0:00:31.695,274.2,372.7
0:00:31.761,274.2,370.8
0:00:31.794,272.3,370.8
0:00:31.827,272.3,370.8
0:00:31.861,272.3,370.8
0:00:31.895,272.3,370.8
0:00:31.928,272.3,368.9
0:00:31.962,274.2,368.9
0:00:31.995,274.2,368.9
0:00:32.028,272.3,368.9
0:00:32.061,272.3,368.9
0:00:32.094,272.3,368.9
0:00:32.127,272.3,368.9
0:00:32.161,272.3,368.9
0:00:32.194,272.3,368.9
0:00:32.227,272.3,368.9
0:00:32.262,272.3,368.9
0:00:32.295,272.3,368.9
0:00:32.328,272.3,368.9
0:00:32.361,270.4,368.9
0:00:32.395,272.3,368.9
0:00:32.462,272.3,368.9
0:00:32.495,272.3,368.9
0:00:32.561,272.3,368.9
0:00:32.594,272.3,368.9
0:00:32.627,272.3,368.9
0:00:32.662,272.3,368.9
0:00:32.695,272.3,368.9
0:00:32.728,272.3,368.9
0:00:32.762,272.3,368.9
0:00:32.795,272.3,368.9
0:00:32.862,272.3,368.9
0:00:32.927,272.3,368.9
0:00:32.962,272.3,368.9
0:00:33.027,272.3,368.9
0:00:33.060,272.3,368.9
0:00:33.095,272.3,368.9
0:00:33.128,272.3,368.9
0:00:33.161,272.3,368.9
0:00:33.194,272.3,368.9
0:00:33.227,272.3,368.9
0:00:33.261,272.3,368.9
0:00:33.294,270.4,368.9
0:00:33.327,272.3,368.9
0:00:33.360,272.3,370.8
0:00:33.395,272.3,370.8
0:00:33.428,272.3,370.8
0:00:33.461,272.3,370.8
0:00:33.495,272.3,370.8
0:00:33.528,270.4,370.8
0:00:33.561,270.4,370.8
0:00:33.594,270.4,368.9
0:00:33.627,270.4,368.9
