Time,Centre position X,Centre position Y
0:00:03.098,243.9,387.9
0:00:03.133,245.9,387.9
0:00:03.199,247.9,387.9
0:00:03.266,251.9,387.9
0:00:03.299,253.9,389.9
0:00:03.365,253.9,389.9
0:00:03.398,255.9,391.9
0:00:03.465,255.9,391.9
0:00:03.498,255.9,391.9
0:00:03.531,255.9,391.9
0:00:03.565,255.9,391.9
0:00:03.598,255.9,391.9
0:00:03.631,257.9,393.9
0:00:03.666,257.9,393.9
0:00:03.699,257.9,393.9
0:00:03.766,259.9,393.9
0:00:03.799,259.9,393.9
0:00:03.866,259.9,395.9
0:00:03.899,259.9,395.9
0:00:03.965,261.9,395.9
0:00:03.998,261.9,395.9
0:00:04.032,261.9,395.9
0:00:04.066,263.9,395.9
0:00:04.099,263.9,395.9
0:00:04.132,265.9,395.9
0:00:04.165,265.9,395.9
0:00:04.199,267.9,393.9
0:00:04.266,269.9,393.9
0:00:04.299,269.9,393.9
0:00:04.332,269.9,395.9
0:00:04.366,271.9,393.9
0:00:04.399,271.9,391.9
0:00:04.432,271.9,391.9
0:00:04.465,273.9,389.9
0:00:04.498,273.9,389.9
0:00:04.531,273.9,389.9
0:00:04.566,273.9,389.9
0:00:04.631,273.9,387.9
0:00:04.666,273.9,387.9
0:00:04.699,273.9,387.9
0:00:04.732,273.9,387.9
0:00:04.766,273.9,387.9
0:00:04.799,273.9,387.9
0:00:04.865,267.9,385.9
0:00:04.898,261.9,383.9
0:00:04.931,259.9,381.9
0:00:04.965,253.9,377.9
0:00:04.999,245.9,373.9
0:00:05.032,239.9,369.9
0:00:05.066,233.9,365.9
0:00:05.099,227.9,363.9
0:00:05.166,213.9,351.9
0:00:05.230,199.9,337.9
0:00:05.265,193.9,331.9
0:00:05.331,181.9,313.9
0:00:05.366,175.9,309.9
0:00:05.399,169.9,301.9
0:00:05.432,163.9,293.9
0:00:05.465,161.9,285.9
0:00:05.498,161.9,275.9
0:00:05.531,161.9,265.9
0:00:05.564,161.9,255.9
0:00:05.598,160.0,247.9
0:00:05.631,158.0,241.9
0:00:05.664,158.0,229.9
0:00:05.699,156.0,215.9
0:00:05.732,156.0,203.9
0:00:05.765,158.0,191.9
0:00:05.798,160.0,183.9
0:00:05.832,161.9,177.9
0:00:05.865,165.9,169.9
0:00:05.898,167.9,163.9
0:00:05.932,171.9,158.0
0:00:05.998,181.9,146.0
0:00:06.031,185.9,140.0
0:00:06.065,191.9,132.0
0:00:06.099,195.9,126.0
0:00:06.132,201.9,120.0
0:00:06.165,207.9,116.0
0:00:06.199,213.9,110.0
0:00:06.232,219.9,106.0
0:00:06.265,225.9,102.0
0:00:06.299,233.9,98.0
0:00:06.364,243.9,94.0
0:00:06.398,249.9,88.0
0:00:06.432,259.9,84.0
0:00:06.465,267.9,80.0
0:00:06.499,277.9,74.0
0:00:06.565,299.9,70.0
0:00:06.599,307.9,68.0
0:00:06.632,317.9,68.0
0:00:06.665,325.9,68.0
0:00:06.699,331.9,70.0
0:00:06.764,345.9,74.0
0:00:06.799,351.9,76.0
0:00:06.865,365.9,78.0
0:00:06.898,375.9,80.0
0:00:06.932,385.9,84.0
0:00:06.965,393.9,88.0
0:00:06.999,401.9,92.0
0:00:07.032,407.9,96.0
0:00:07.098,417.9,100.0
0:00:07.131,421.9,104.0
0:00:07.164,429.9,108.0
0:00:07.198,435.9,114.0
0:00:07.231,441.9,122.0
0:00:07.265,449.9,128.0
0:00:07.299,453.9,134.0
0:00:07.365,461.9,144.0
0:00:07.399,465.9,148.0
0:00:07.465,471.9,158.0
0:00:07.498,473.9,163.9
0:00:07.531,475.9,169.9
0:00:07.565,477.9,171.9
0:00:07.599,477.9,177.9
0:00:07.665,483.8,187.9
0:00:07.732,487.8,203.9
0:00:07.797,491.8,223.9
0:00:07.830,493.8,233.9
0:00:07.864,493.8,241.9
0:00:07.897,495.8,243.9
0:00:07.932,495.8,251.9
0:00:07.998,493.8,267.9
0:00:08.032,491.8,275.9
0:00:08.098,483.8,291.9
0:00:08.131,479.9,299.9
0:00:08.164,477.9,307.9
0:00:08.197,475.9,313.9
0:00:08.230,473.9,321.9
0:00:08.264,469.9,329.9
0:00:08.297,465.9,335.9
0:00:08.332,459.9,343.9
0:00:08.398,449.9,357.9
0:00:08.432,443.9,363.9
0:00:08.497,433.9,373.9
0:00:08.531,429.9,377.9
0:00:08.596,417.9,383.9
0:00:08.631,411.9,387.9
0:00:08.665,407.9,387.9
0:00:08.698,405.9,389.9
0:00:08.732,403.9,393.9
0:00:08.765,401.9,395.9
0:00:08.798,399.9,395.9
0:00:08.832,397.9,397.9
0:00:08.865,395.9,397.9
0:00:08.898,393.9,395.9
0:00:08.932,393.9,395.9
0:00:08.998,393.9,397.9
0:00:09.032,391.9,397.9
0:00:09.065,391.9,397.9
0:00:09.098,389.9,397.9
0:00:09.132,389.9,397.9
0:00:09.165,387.9,397.9
0:00:09.198,387.9,397.9
0:00:09.232,387.9,397.9
0:00:09.297,389.9,395.9
0:00:09.330,389.9,395.9
0:00:09.364,391.9,397.9
0:00:09.398,389.9,397.9
0:00:09.432,389.9,397.9
0:00:09.498,387.9,397.9
0:00:09.531,385.9,397.9
0:00:09.565,385.9,397.9
0:00:09.598,383.9,397.9
0:00:09.631,381.9,399.9
0:00:09.665,379.9,401.9
0:00:09.698,377.9,403.9
0:00:09.732,377.9,403.9
0:00:09.765,375.9,403.9
0:00:09.830,373.9,403.9
0:00:09.864,373.9,401.9
0:00:09.898,373.9,399.9
0:00:09.931,375.9,399.9
0:00:09.965,377.9,397.9
0:00:09.998,375.9,395.9
0:00:10.031,375.9,395.9
0:00:10.064,371.9,395.9
0:00:10.098,367.9,395.9
0:00:10.131,363.9,395.9
0:00:10.165,357.9,397.9
0:00:10.198,349.9,397.9
0:00:10.231,343.9,399.9
0:00:10.265,337.9,401.9
0:00:10.298,331.9,401.9
0:00:10.331,325.9,401.9
0:00:10.364,319.9,399.9
0:00:10.397,311.9,397.9
0:00:10.431,305.9,397.9
0:00:10.465,301.9,397.9
0:00:10.498,297.9,397.9
0:00:10.531,293.9,399.9
0:00:10.565,293.9,399.9
0:00:10.598,291.9,399.9
0:00:10.631,291.9,399.9
0:00:10.665,293.9,397.9
0:00:10.698,293.9,397.9
0:00:10.764,295.9,397.9
0:00:10.797,295.9,397.9
0:00:10.831,295.9,397.9
0:00:10.864,295.9,395.9
0:00:10.898,295.9,395.9
0:00:10.931,295.9,395.9
0:00:10.965,297.9,395.9
0:00:10.998,297.9,395.9
0:00:11.031,295.9,395.9
0:00:11.065,295.9,393.9
0:00:11.098,295.9,391.9
0:00:11.165,289.9,387.9
0:00:11.231,285.9,381.9
0:00:11.264,281.9,379.9
0:00:11.297,277.9,373.9
0:00:11.331,273.9,367.9
0:00:11.365,267.9,361.9
0:00:11.398,263.9,355.9
0:00:11.465,257.9,339.9
0:00:11.530,251.9,325.9
0:00:11.564,247.9,321.9
0:00:11.598,241.9,315.9
0:00:11.631,237.9,309.9
0:00:11.665,233.9,303.9
0:00:11.698,229.9,295.9
0:00:11.731,225.9,287.9
0:00:11.765,221.9,277.9
0:00:11.798,217.9,271.9
0:00:11.831,211.9,265.9
0:00:11.864,207.9,257.9
0:00:11.898,201.9,249.9
0:00:11.964,187.9,239.9
0:00:11.998,185.9,233.9
0:00:12.031,181.9,225.9
0:00:12.064,175.9,219.9
0:00:12.098,171.9,217.9
0:00:12.131,169.9,215.9
0:00:12.164,167.9,211.9
0:00:12.198,165.9,209.9
0:00:12.264,167.9,207.9
0:00:12.298,167.9,205.9
0:00:12.331,169.9,205.9
0:00:12.364,171.9,205.9
0:00:12.398,173.9,203.9
0:00:12.431,175.9,201.9
0:00:12.464,177.9,197.9
0:00:12.498,177.9,193.9
0:00:12.563,179.9,179.9
0:00:12.597,181.9,173.9
0:00:12.631,181.9,167.9
0:00:12.664,185.9,163.9
0:00:12.698,185.9,158.0
0:00:12.731,189.9,154.0
0:00:12.764,191.9,150.0
0:00:12.798,191.9,148.0
0:00:12.831,191.9,146.0
0:00:12.864,191.9,144.0
0:00:12.897,193.9,144.0
0:00:12.930,195.9,140.0
0:00:12.963,197.9,138.0
0:00:12.998,201.9,134.0
0:00:13.031,205.9,130.0
0:00:13.064,211.9,126.0
0:00:13.098,215.9,122.0
0:00:13.131,221.9,118.0
0:00:13.164,227.9,114.0
0:00:13.197,231.9,108.0
0:00:13.231,235.9,104.0
0:00:13.297,247.9,94.0
0:00:13.330,255.9,88.0
0:00:13.363,261.9,84.0
0:00:13.398,267.9,82.0
0:00:13.431,273.9,78.0
0:00:13.498,281.9,72.0
0:00:13.563,287.9,70.0
0:00:13.597,289.9,70.0
0:00:13.630,291.9,72.0
0:00:13.663,291.9,72.0
0:00:13.698,293.9,74.0
0:00:13.731,295.9,74.0
0:00:13.764,297.9,74.0
0:00:13.797,297.9,74.0
0:00:13.831,297.9,74.0
0:00:13.898,297.9,74.0
0:00:13.963,299.9,74.0
0:00:13.998,299.9,74.0
0:00:14.031,299.9,74.0
0:00:14.097,299.9,72.0
0:00:14.130,299.9,72.0
0:00:14.164,301.9,72.0
0:00:14.198,301.9,72.0
0:00:14.263,301.9,72.0
0:00:14.296,303.9,72.0
0:00:14.331,303.9,72.0
0:00:14.396,303.9,74.0
0:00:14.430,305.9,74.0
0:00:14.463,305.9,74.0
0:00:14.496,305.9,74.0
0:00:14.531,307.9,74.0
0:00:14.596,309.9,74.0
0:00:14.631,311.9,72.0
0:00:14.664,313.9,70.0
0:00:14.730,319.9,66.0
0:00:14.795,325.9,66.0
0:00:14.830,329.9,66.0
0:00:14.864,331.9,68.0
0:00:14.897,331.9,70.0
0:00:14.930,333.9,70.0
0:00:14.963,333.9,70.0
0:00:14.997,333.9,70.0
0:00:15.030,331.9,68.0
0:00:15.064,333.9,68.0
0:00:15.131,337.9,68.0
0:00:15.164,343.9,70.0
0:00:15.197,347.9,72.0
0:00:15.230,353.9,74.0
0:00:15.263,359.9,74.0
0:00:15.296,365.9,76.0
0:00:15.330,371.9,76.0
0:00:15.363,377.9,78.0
0:00:15.396,383.9,82.0
0:00:15.431,387.9,84.0
0:00:15.464,393.9,86.0
0:00:15.497,395.9,88.0
0:00:15.531,395.9,88.0
0:00:15.564,397.9,88.0
0:00:15.630,399.9,88.0
0:00:15.663,403.9,90.0
0:00:15.696,405.9,92.0
0:00:15.731,407.9,94.0
0:00:15.764,411.9,96.0
0:00:15.797,411.9,96.0
0:00:15.831,411.9,96.0
0:00:15.897,411.9,98.0
0:00:15.931,409.9,98.0
0:00:15.997,409.9,96.0
0:00:16.030,409.9,96.0
0:00:16.063,409.9,96.0
0:00:16.130,409.9,100.0
0:00:16.164,409.9,100.0
0:00:16.230,407.9,102.0
0:00:16.263,407.9,102.0
0:00:16.297,405.9,104.0
0:00:16.331,405.9,106.0
0:00:16.396,405.9,110.0
0:00:16.430,405.9,114.0
0:00:16.463,405.9,116.0
0:00:16.497,405.9,120.0
0:00:16.530,403.9,126.0
0:00:16.564,403.9,132.0
0:00:16.597,401.9,136.0
0:00:16.630,399.9,142.0
0:00:16.696,397.9,150.0
0:00:16.729,395.9,152.0
0:00:16.763,393.9,154.0
0:00:16.796,391.9,156.0
0:00:16.830,389.9,156.0
0:00:16.864,387.9,156.0
0:00:16.897,385.9,158.0
0:00:16.930,385.9,160.0
0:00:16.964,383.9,161.9
0:00:16.997,377.9,165.9
0:00:17.062,365.9,171.9
0:00:17.096,357.9,177.9
0:00:17.129,349.9,181.9
0:00:17.163,345.9,183.9
0:00:17.229,337.9,193.9
0:00:17.264,331.9,197.9
0:00:17.330,321.9,205.9
0:00:17.363,313.9,209.9
0:00:17.397,305.9,213.9
0:00:17.464,295.9,221.9
0:00:17.529,287.9,229.9
0:00:17.564,285.9,233.9
0:00:17.629,281.9,237.9
0:00:17.663,277.9,239.9
0:00:17.696,275.9,239.9
0:00:17.730,273.9,239.9
0:00:17.764,271.9,239.9
0:00:17.797,269.9,239.9
0:00:17.830,269.9,239.9
0:00:17.864,265.9,239.9
0:00:17.897,261.9,239.9
0:00:17.930,259.9,239.9
0:00:17.964,255.9,237.9
0:00:18.029,243.9,233.9
0:00:18.063,237.9,233.9
0:00:18.097,229.9,233.9
0:00:18.130,223.9,233.9
0:00:18.163,215.9,233.9
0:00:18.197,209.9,231.9
0:00:18.230,203.9,229.9
0:00:18.263,201.9,225.9
0:00:18.297,197.9,221.9
0:00:18.330,195.9,217.9
0:00:18.363,191.9,215.9
0:00:18.396,189.9,215.9
0:00:18.429,187.9,215.9
0:00:18.463,185.9,213.9
0:00:18.497,183.9,211.9
0:00:18.564,179.9,209.9
0:00:18.597,177.9,209.9
0:00:18.630,175.9,209.9
0:00:18.663,175.9,209.9
0:00:18.697,177.9,209.9
0:00:18.762,181.9,207.9
0:00:18.796,181.9,207.9
0:00:18.829,183.9,207.9
0:00:18.862,183.9,209.9
0:00:18.896,183.9,211.9
0:00:18.930,183.9,215.9
0:00:18.963,183.9,217.9
0:00:18.997,183.9,217.9
0:00:19.030,183.9,219.9
0:00:19.063,181.9,219.9
0:00:19.096,181.9,221.9
0:00:19.129,179.9,221.9
0:00:19.162,179.9,221.9
0:00:19.196,179.9,221.9
0:00:19.229,181.9,221.9
0:00:19.262,183.9,221.9
0:00:19.296,185.9,219.9
0:00:19.330,185.9,219.9
0:00:19.363,185.9,217.9
0:00:19.397,185.9,215.9
0:00:19.463,185.9,211.9
0:00:19.496,185.9,211.9
0:00:19.529,183.9,209.9
0:00:19.562,181.9,207.9
0:00:19.596,179.9,205.9
0:00:19.630,179.9,205.9
0:00:19.663,179.9,203.9
0:00:19.697,177.9,201.9
0:00:19.730,177.9,199.9
0:00:19.763,177.9,195.9
0:00:19.797,177.9,193.9
0:00:19.862,177.9,185.9
0:00:19.895,177.9,179.9
0:00:19.928,175.9,175.9
0:00:19.962,173.9,171.9
0:00:19.996,173.9,169.9
0:00:20.029,173.9,169.9
0:00:20.063,173.9,167.9
0:00:20.096,175.9,163.9
0:00:20.130,175.9,163.9
0:00:20.197,177.9,161.9
0:00:20.262,179.9,160.0
0:00:20.296,179.9,158.0
0:00:20.329,179.9,156.0
0:00:20.363,181.9,154.0
0:00:20.396,181.9,154.0
0:00:20.430,181.9,150.0
0:00:20.497,185.9,144.0
0:00:20.563,185.9,142.0
0:00:20.596,187.9,140.0
0:00:20.629,189.9,140.0
0:00:20.662,191.9,142.0
0:00:20.696,195.9,142.0
0:00:20.729,197.9,140.0
0:00:20.763,199.9,136.0
0:00:20.796,201.9,134.0
0:00:20.830,201.9,130.0
0:00:20.863,205.9,128.0
0:00:20.896,209.9,124.0
0:00:20.929,213.9,122.0
0:00:20.962,219.9,120.0
0:00:20.995,223.9,120.0
0:00:21.028,227.9,118.0
0:00:21.062,231.9,114.0
0:00:21.095,233.9,110.0
0:00:21.129,237.9,106.0
0:00:21.163,241.9,100.0
0:00:21.230,253.9,96.0
0:00:21.263,257.9,92.0
0:00:21.296,259.9,92.0
0:00:21.329,261.9,92.0
0:00:21.362,261.9,92.0
0:00:21.429,259.9,92.0
0:00:21.462,259.9,92.0
0:00:21.495,259.9,90.0
0:00:21.529,257.9,90.0
0:00:21.563,257.9,90.0
0:00:21.596,255.9,90.0
0:00:21.630,255.9,90.0
0:00:21.696,255.9,88.0
0:00:21.729,255.9,88.0
0:00:21.762,255.9,88.0
0:00:21.795,255.9,90.0
0:00:21.830,255.9,90.0
0:00:21.863,255.9,92.0
0:00:21.896,253.9,94.0
0:00:21.929,253.9,94.0
0:00:21.962,253.9,94.0
0:00:21.995,251.9,96.0
0:00:22.029,251.9,96.0
0:00:22.063,251.9,96.0
0:00:22.130,251.9,96.0
0:00:22.196,249.9,98.0
0:00:22.230,249.9,98.0
0:00:22.263,249.9,98.0
0:00:22.296,249.9,100.0
0:00:22.329,249.9,98.0
0:00:22.362,249.9,98.0
0:00:22.395,251.9,96.0
0:00:22.429,251.9,96.0
0:00:22.462,251.9,96.0
0:00:22.495,251.9,96.0
0:00:22.529,253.9,96.0
0:00:22.594,253.9,96.0
0:00:22.629,253.9,96.0
0:00:22.663,253.9,96.0
0:00:22.696,253.9,96.0
0:00:22.730,255.9,96.0
0:00:22.796,257.9,96.0
0:00:22.829,259.9,96.0
0:00:22.862,259.9,96.0
0:00:22.895,259.9,96.0
0:00:22.929,261.9,96.0
0:00:22.963,261.9,96.0
0:00:23.030,265.9,96.0
0:00:23.063,265.9,96.0
0:00:23.096,267.9,98.0
0:00:23.129,267.9,98.0
0:00:23.162,265.9,98.0
0:00:23.195,267.9,100.0
0:00:23.229,267.9,102.0
0:00:23.262,269.9,104.0
0:00:23.295,271.9,106.0
0:00:23.328,275.9,110.0
0:00:23.362,277.9,116.0
0:00:23.396,279.9,120.0
0:00:23.463,279.9,126.0
0:00:23.496,281.9,132.0
0:00:23.562,285.9,146.0
0:00:23.595,287.9,154.0
0:00:23.629,291.9,161.9
0:00:23.662,295.9,169.9
0:00:23.696,299.9,173.9
0:00:23.729,301.9,177.9
0:00:23.763,303.9,183.9
0:00:23.828,307.9,193.9
0:00:23.862,311.9,199.9
0:00:23.895,315.9,203.9
0:00:23.929,323.9,209.9
0:00:23.963,329.9,215.9
0:00:23.996,331.9,223.9
0:00:24.063,345.9,239.9
0:00:24.129,357.9,243.9
0:00:24.163,365.9,245.9
0:00:24.228,379.9,253.9
0:00:24.262,387.9,259.9
0:00:24.296,395.9,265.9
0:00:24.329,403.9,269.9
0:00:24.363,411.9,273.9
0:00:24.396,421.9,277.9
0:00:24.429,429.9,279.9
0:00:24.463,437.9,281.9
0:00:24.528,449.9,285.9
0:00:24.563,455.9,287.9
0:00:24.629,461.9,287.9
0:00:24.663,461.9,283.9
0:00:24.696,463.9,279.9
0:00:24.762,467.9,273.9
0:00:24.796,473.9,269.9
0:00:24.829,477.9,265.9
0:00:24.863,479.9,261.9
0:00:24.896,483.8,257.9
0:00:24.962,489.8,245.9
0:00:25.028,487.8,233.9
0:00:25.062,487.8,225.9
0:00:25.095,487.8,215.9
0:00:25.129,487.8,207.9
0:00:25.163,485.8,199.9
0:00:25.196,483.8,191.9
0:00:25.229,481.8,183.9
0:00:25.263,479.9,179.9
0:00:25.328,473.9,171.9
0:00:25.361,471.9,169.9
0:00:25.395,469.9,167.9
0:00:25.461,465.9,161.9
0:00:25.496,463.9,158.0
0:00:25.529,459.9,154.0
0:00:25.562,457.9,150.0
0:00:25.596,453.9,148.0
0:00:25.629,449.9,144.0
0:00:25.695,441.9,136.0
0:00:25.728,439.9,132.0
0:00:25.762,439.9,130.0
0:00:25.795,439.9,128.0
0:00:25.862,437.9,122.0
0:00:25.895,435.9,120.0
0:00:25.928,433.9,120.0
0:00:25.961,431.9,116.0
0:00:25.995,429.9,112.0
0:00:26.028,425.9,110.0
0:00:26.062,423.9,106.0
0:00:26.096,419.9,102.0
0:00:26.129,417.9,100.0
0:00:26.162,417.9,98.0
0:00:26.229,415.9,96.0
0:00:26.296,413.9,96.0
0:00:26.329,411.9,96.0
0:00:26.362,411.9,96.0
0:00:26.395,411.9,96.0
0:00:26.429,411.9,96.0
0:00:26.462,411.9,98.0
0:00:26.496,413.9,98.0
0:00:26.529,413.9,98.0
0:00:26.595,411.9,98.0
0:00:26.628,409.9,96.0
0:00:26.661,409.9,96.0
0:00:26.696,407.9,96.0
0:00:26.729,407.9,98.0
0:00:26.762,407.9,100.0
0:00:26.795,407.9,102.0
0:00:26.829,407.9,102.0
0:00:26.896,407.9,102.0
0:00:26.929,409.9,100.0
0:00:26.995,411.9,100.0
0:00:27.028,411.9,98.0
0:00:27.061,411.9,98.0
0:00:27.095,411.9,98.0
0:00:27.128,411.9,98.0
0:00:27.162,411.9,96.0
0:00:27.195,411.9,96.0
0:00:27.228,411.9,98.0
0:00:27.262,411.9,98.0
0:00:27.296,413.9,100.0
0:00:27.362,413.9,102.0
0:00:27.395,413.9,104.0
0:00:27.429,413.9,104.0
0:00:27.494,413.9,104.0
0:00:27.529,413.9,102.0
0:00:27.562,413.9,102.0
0:00:27.595,413.9,102.0
0:00:27.629,413.9,102.0
0:00:27.694,413.9,102.0
0:00:27.727,413.9,104.0
0:00:27.761,413.9,106.0
0:00:27.794,413.9,108.0
0:00:27.829,413.9,110.0
0:00:27.862,413.9,114.0
0:00:27.929,415.9,120.0
0:00:27.962,415.9,122.0
0:00:28.029,415.9,124.0
0:00:28.095,419.9,122.0
0:00:28.128,419.9,124.0
0:00:28.162,419.9,126.0
0:00:28.195,419.9,128.0
0:00:28.229,419.9,130.0
0:00:28.295,417.9,134.0
0:00:28.329,415.9,132.0
0:00:28.362,411.9,134.0
0:00:28.395,407.9,134.0
0:00:28.429,405.9,132.0
0:00:28.462,403.9,130.0
0:00:28.529,399.9,124.0
0:00:28.562,395.9,122.0
0:00:28.627,385.9,114.0
0:00:28.661,379.9,110.0
0:00:28.695,373.9,104.0
0:00:28.729,367.9,100.0
0:00:28.761,361.9,96.0
0:00:28.795,355.9,92.0
0:00:28.829,347.9,90.0
0:00:28.895,335.9,82.0
0:00:28.929,331.9,80.0
0:00:28.962,331.9,78.0
0:00:29.027,327.9,74.0
0:00:29.061,325.9,74.0
0:00:29.094,323.9,76.0
0:00:29.127,323.9,76.0
0:00:29.161,323.9,76.0
0:00:29.195,323.9,76.0
0:00:29.229,325.9,76.0
0:00:29.294,325.9,76.0
0:00:29.328,325.9,76.0
0:00:29.362,325.9,76.0
0:00:29.429,323.9,74.0
0:00:29.494,319.9,72.0
0:00:29.528,317.9,72.0
0:00:29.561,317.9,72.0
0:00:29.594,315.9,74.0
0:00:29.628,315.9,76.0
0:00:29.661,315.9,76.0
0:00:29.695,315.9,76.0
0:00:29.728,313.9,76.0
0:00:29.761,309.9,76.0
0:00:29.794,305.9,78.0
0:00:29.827,301.9,78.0
0:00:29.860,297.9,78.0
0:00:29.894,291.9,80.0
0:00:29.927,285.9,84.0
0:00:29.961,279.9,88.0
0:00:29.995,271.9,90.0
0:00:30.028,263.9,90.0
0:00:30.062,257.9,92.0
0:00:30.095,251.9,92.0
0:00:30.161,239.9,96.0
0:00:30.194,235.9,96.0
0:00:30.228,231.9,100.0
0:00:30.294,223.9,106.0
0:00:30.328,219.9,108.0
0:00:30.362,215.9,108.0
0:00:30.427,205.9,114.0
0:00:30.461,199.9,118.0
0:00:30.527,191.9,126.0
0:00:30.562,189.9,130.0
0:00:30.628,183.9,138.0
0:00:30.661,181.9,142.0
0:00:30.695,177.9,146.0
0:00:30.762,169.9,158.0
0:00:30.827,161.9,169.9
0:00:30.861,160.0,173.9
0:00:30.894,158.0,179.9
0:00:30.927,158.0,185.9
0:00:30.962,156.0,191.9
0:00:31.028,152.0,201.9
0:00:31.061,152.0,203.9
0:00:31.095,152.0,201.9
0:00:31.161,154.0,197.9
0:00:31.194,154.0,195.9
0:00:31.227,156.0,193.9
0:00:31.261,156.0,193.9
0:00:31.295,156.0,193.9
0:00:31.362,156.0,193.9
0:00:31.395,156.0,193.9
0:00:31.428,156.0,193.9
0:00:31.462,156.0,193.9
0:00:31.527,156.0,193.9
0:00:31.561,156.0,195.9
0:00:31.594,156.0,195.9
0:00:31.627,154.0,197.9
0:00:31.662,154.0,197.9
0:00:31.695,154.0,199.9
0:00:31.728,154.0,199.9
0:00:31.762,154.0,199.9
0:00:31.795,154.0,201.9
0:00:31.862,158.0,199.9
0:00:31.927,160.0,201.9
0:00:31.961,161.9,205.9
0:00:31.994,163.9,211.9
0:00:32.060,165.9,221.9
0:00:32.095,167.9,229.9
0:00:32.128,169.9,235.9
0:00:32.161,169.9,241.9
0:00:32.195,169.9,245.9
0:00:32.261,173.9,257.9
0:00:32.294,175.9,263.9
0:00:32.327,177.9,269.9
0:00:32.360,179.9,275.9
0:00:32.395,181.9,281.9
0:00:32.461,179.9,293.9
0:00:32.495,177.9,299.9
0:00:32.528,177.9,307.9
0:00:32.561,179.9,313.9
0:00:32.594,181.9,317.9
0:00:32.628,185.9,323.9
0:00:32.694,189.9,335.9
0:00:32.727,191.9,341.9
0:00:32.761,195.9,347.9
0:00:32.795,197.9,351.9
0:00:32.828,201.9,357.9
0:00:32.861,207.9,361.9
0:00:32.895,215.9,365.9
0:00:32.960,229.9,377.9
0:00:32.994,235.9,381.9
0:00:33.027,239.9,385.9
0:00:33.060,247.9,387.9
0:00:33.093,251.9,391.9
0:00:33.127,259.9,393.9
0:00:33.160,263.9,395.9
0:00:33.195,267.9,399.9
0:00:33.261,273.9,401.9
0:00:33.294,277.9,401.9
0:00:33.327,279.9,401.9
0:00:33.361,281.9,401.9
0:00:33.395,281.9,399.9
0:00:33.428,283.9,397.9
0:00:33.461,287.9,395.9
0:00:33.494,289.9,393.9
0:00:33.527,293.9,393.9
0:00:33.560,297.9,393.9
0:00:33.594,299.9,393.9
0:00:33.627,303.9,393.9
0:00:33.661,307.9,393.9
0:00:33.694,313.9,393.9
0:00:33.728,317.9,393.9
0:00:33.761,321.9,393.9
0:00:33.794,323.9,391.9
0:00:33.828,327.9,389.9
0:00:33.861,329.9,387.9
0:00:33.895,331.9,385.9
0:00:33.960,333.9,383.9
0:00:33.994,335.9,381.9
0:00:34.028,339.9,381.9
0:00:34.061,343.9,381.9
