Time,Centre position X,Centre position Y
0:00:06.956,390.1,214.4
0:00:07.036,388.2,195.1
0:00:07.117,382.4,179.6
0:00:07.196,374.7,173.8
0:00:07.244,374.7,171.9
0:00:07.324,372.7,160.3
0:00:07.404,368.9,154.5
0:00:07.452,366.9,154.5
0:00:07.532,365.0,150.6
0:00:07.612,363.1,150.6
0:00:07.660,361.1,146.8
0:00:07.740,349.6,133.3
0:00:07.820,334.1,119.7
0:00:07.868,324.5,113.9
0:00:07.948,314.8,112.0
0:00:08.028,312.9,110.1
0:00:08.076,310.9,108.2
0:00:08.156,303.2,98.5
0:00:08.236,293.6,90.8
0:00:08.284,285.8,90.8
0:00:08.364,278.1,90.8
0:00:08.444,278.1,90.8
0:00:08.492,278.1,92.7
0:00:08.572,280.0,94.6
0:00:08.652,282.0,92.7
0:00:08.700,282.0,92.7
0:00:08.780,283.9,92.7
0:00:08.860,287.8,90.8
0:00:08.908,287.8,90.8
0:00:08.988,287.8,92.7
0:00:09.068,289.7,100.4
0:00:09.116,287.8,108.2
0:00:09.196,291.6,115.9
0:00:09.228,289.7,117.8
0:00:09.276,287.8,121.7
0:00:09.324,289.7,125.5
0:00:09.404,297.4,131.3
0:00:09.484,310.9,137.1
0:00:09.532,322.5,141.0
0:00:09.612,341.8,152.6
0:00:09.644,353.4,160.3
0:00:09.692,363.1,168.0
0:00:09.772,376.6,177.7
0:00:09.820,382.4,183.5
0:00:09.900,386.3,202.8
0:00:09.980,395.9,227.9
0:00:10.028,399.8,239.5
0:00:10.108,405.6,262.7
0:00:10.188,399.8,278.1
0:00:10.236,399.8,283.9
0:00:10.316,395.9,301.3
0:00:10.396,390.1,322.5
0:00:10.444,384.3,334.1
0:00:10.524,376.6,347.6
0:00:10.604,365.0,365.0
0:00:10.653,357.3,372.7
0:00:10.732,338.0,388.2
0:00:10.812,322.5,401.7
0:00:10.860,312.9,407.5
0:00:10.940,291.6,415.2
0:00:11.020,272.3,421.0
0:00:11.068,264.6,422.9
0:00:11.148,243.3,426.8
0:00:11.228,224.0,422.9
0:00:11.276,212.4,421.0
0:00:11.356,189.3,419.1
0:00:11.436,166.1,413.3
0:00:11.484,154.5,407.5
0:00:11.564,141.0,399.8
0:00:11.644,141.0,399.8
0:00:11.692,137.1,397.8
0:00:11.772,125.5,392.0
0:00:11.852,117.8,376.6
0:00:11.900,112.0,370.8
0:00:11.980,94.6,353.4
0:00:12.060,83.0,332.2
0:00:12.108,79.2,320.6
0:00:12.188,65.7,301.3
0:00:12.268,56.0,283.9
0:00:12.316,54.1,278.1
0:00:12.396,57.9,272.3
0:00:12.476,57.9,260.7
0:00:12.556,54.1,247.2
0:00:12.604,52.1,239.5
0:00:12.684,54.1,220.2
0:00:12.764,59.9,204.7
0:00:12.812,59.9,202.8
0:00:12.892,61.8,197.0
0:00:12.972,63.7,189.3
0:00:13.020,65.7,181.5
0:00:13.100,75.3,162.2
0:00:13.180,92.7,142.9
0:00:13.228,98.5,133.3
0:00:13.308,112.0,117.8
0:00:13.388,127.5,110.1
0:00:13.436,135.2,106.2
0:00:13.516,148.7,94.6
0:00:13.596,162.2,88.8
0:00:13.644,166.1,86.9
0:00:13.724,173.8,88.8
0:00:13.804,191.2,86.9
0:00:13.852,202.8,85.0
0:00:13.932,231.8,81.1
0:00:14.012,256.9,83.0
0:00:14.060,268.4,85.0
0:00:14.140,291.6,90.8
0:00:14.220,312.9,100.4
0:00:14.268,322.5,108.2
0:00:14.348,330.2,113.9
0:00:14.428,330.2,113.9
0:00:14.476,330.2,112.0
0:00:14.556,328.3,110.1
0:00:14.636,328.3,112.0
0:00:14.684,328.3,112.0
0:00:14.764,334.1,115.9
0:00:14.844,347.6,125.5
0:00:14.892,355.4,137.1
0:00:14.972,370.8,156.4
0:00:15.053,386.3,177.7
0:00:15.132,394.0,202.8
0:00:15.180,397.8,212.4
0:00:15.260,403.6,231.8
0:00:15.340,401.7,251.1
0:00:15.388,397.8,264.6
0:00:15.468,395.9,285.8
0:00:15.548,392.0,309.0
0:00:15.596,388.2,318.7
0:00:15.676,378.5,334.1
0:00:15.756,370.8,349.6
0:00:15.804,366.9,357.3
0:00:15.884,353.4,370.8
0:00:15.964,338.0,386.3
0:00:16.012,332.2,392.0
0:00:16.092,318.7,401.7
0:00:16.172,305.1,405.6
0:00:16.220,301.3,409.4
0:00:16.301,287.8,417.2
0:00:16.380,268.4,422.9
0:00:16.428,258.8,424.9
0:00:16.508,245.3,424.9
0:00:16.588,249.1,424.9
0:00:16.636,249.1,424.9
0:00:16.716,253.0,424.9
0:00:16.796,253.0,424.9
0:00:16.844,249.1,422.9
0:00:16.924,249.1,422.9
0:00:17.004,249.1,422.9
0:00:17.053,251.1,422.9
0:00:17.132,251.1,422.9
0:00:17.212,253.0,424.9
0:00:17.292,254.9,424.9
0:00:17.340,253.0,424.9
0:00:17.420,254.9,426.8
0:00:17.468,254.9,426.8
0:00:17.548,254.9,426.8
0:00:17.628,254.9,426.8
0:00:17.676,256.9,424.9
0:00:17.756,258.8,415.2
0:00:17.836,262.7,405.6
0:00:17.884,264.6,403.6
0:00:17.964,266.5,401.7
0:00:18.044,268.4,403.6
0:00:18.092,272.3,405.6
0:00:18.172,282.0,405.6
0:00:18.252,293.6,403.6
0:00:18.332,305.1,394.0
0:00:18.380,310.9,386.3
0:00:18.460,326.4,374.7
0:00:18.540,339.9,363.1
0:00:18.588,345.7,355.4
0:00:18.668,359.2,338.0
0:00:18.748,368.9,332.2
0:00:18.796,372.7,334.1
0:00:18.876,378.5,332.2
0:00:18.956,378.5,324.5
0:00:19.004,378.5,322.5
0:00:19.084,376.6,324.5
0:00:19.164,378.5,328.3
0:00:19.212,378.5,328.3
0:00:19.292,384.3,328.3
0:00:19.372,386.3,324.5
0:00:19.420,386.3,324.5
0:00:19.500,378.5,328.3
0:00:19.580,370.8,332.2
0:00:19.628,366.9,334.1
0:00:19.708,366.9,336.0
0:00:19.788,355.4,330.2
0:00:19.836,351.5,324.5
0:00:19.916,343.8,314.8
0:00:19.996,336.0,297.4
0:00:20.044,326.4,289.7
0:00:20.124,307.1,270.4
0:00:20.204,295.5,249.1
0:00:20.252,287.8,239.5
0:00:20.332,270.4,218.2
0:00:20.412,258.8,197.0
0:00:20.460,253.0,185.4
0:00:20.540,239.5,168.0
0:00:20.620,226.0,148.7
0:00:20.668,222.1,139.1
0:00:20.748,214.4,123.6
0:00:20.828,202.8,108.2
0:00:20.876,198.9,102.4
0:00:20.956,200.9,100.4
0:00:21.036,198.9,104.3
0:00:21.116,189.3,110.1
0:00:21.164,183.5,110.1
0:00:21.244,164.2,112.0
0:00:21.324,146.8,113.9
0:00:21.372,137.1,115.9
0:00:21.452,129.4,121.7
0:00:21.532,131.3,121.7
0:00:21.580,131.3,123.6
0:00:21.660,131.3,129.4
0:00:21.740,123.6,141.0
0:00:21.788,115.9,148.7
0:00:21.868,102.4,162.2
0:00:21.948,92.7,181.5
0:00:21.996,86.9,191.2
0:00:22.076,69.5,206.6
0:00:22.156,59.9,224.0
0:00:22.204,59.9,231.8
0:00:22.284,57.9,245.3
0:00:22.364,57.9,249.1
0:00:22.412,57.9,253.0
0:00:22.492,57.9,260.7
0:00:22.572,57.9,262.7
0:00:22.620,57.9,262.7
0:00:22.700,57.9,270.4
0:00:22.780,61.8,274.2
0:00:22.828,59.9,276.2
0:00:22.908,57.9,278.1
0:00:22.988,57.9,282.0
0:00:23.036,57.9,283.9
0:00:23.116,57.9,287.8
0:00:23.196,56.0,289.7
0:00:23.244,56.0,291.6
0:00:23.324,54.1,291.6
0:00:23.404,54.1,291.6
0:00:23.452,56.0,291.6
0:00:23.532,59.9,285.8
0:00:23.612,67.6,274.2
0:00:23.692,73.4,266.5
0:00:23.740,73.4,264.6
0:00:23.820,71.5,260.7
0:00:23.900,67.6,256.9
0:00:23.948,65.7,254.9
0:00:24.028,63.7,251.1
0:00:24.108,59.9,239.5
0:00:24.156,59.9,231.8
0:00:24.236,59.9,212.4
0:00:24.316,69.5,193.1
0:00:24.364,73.4,183.5
0:00:24.444,83.0,162.2
0:00:24.524,98.5,148.7
0:00:24.572,106.2,141.0
0:00:24.652,115.9,121.7
0:00:24.732,129.4,104.3
0:00:24.780,141.0,100.4
0:00:24.860,162.2,90.8
0:00:24.940,183.5,79.2
0:00:24.988,195.1,77.3
0:00:25.068,216.3,77.3
0:00:25.148,235.6,77.3
0:00:25.196,243.3,77.3
0:00:25.276,254.9,81.1
0:00:25.357,260.7,85.0
0:00:25.404,264.6,85.0
0:00:25.484,280.0,88.8
0:00:25.564,299.3,92.7
0:00:25.612,307.1,96.6
0:00:25.692,318.7,108.2
0:00:25.772,328.3,112.0
0:00:25.820,332.2,113.9
0:00:25.900,343.8,119.7
0:00:25.980,355.4,129.4
0:00:26.028,357.3,139.1
0:00:26.108,370.8,158.4
0:00:26.141,378.5,166.1
0:00:26.188,386.3,177.7
0:00:26.236,390.1,187.3
0:00:26.316,392.0,206.6
0:00:26.396,399.8,224.0
0:00:26.476,403.6,239.5
0:00:26.524,405.6,249.1
0:00:26.604,401.7,274.2
0:00:26.684,401.7,289.7
0:00:26.732,399.8,299.3
0:00:26.812,390.1,314.8
0:00:26.892,382.4,334.1
0:00:26.940,380.5,341.8
0:00:27.020,370.8,359.2
0:00:27.100,353.4,376.6
0:00:27.148,343.8,384.3
0:00:27.228,332.2,395.9
0:00:27.308,320.6,405.6
0:00:27.356,314.8,405.6
0:00:27.389,307.1,407.5
0:00:27.436,297.4,413.3
0:00:27.516,282.0,421.0
0:00:27.564,276.2,424.9
0:00:27.644,262.7,426.8
0:00:27.724,247.2,426.8
0:00:27.772,241.4,426.8
0:00:27.852,239.5,426.8
0:00:27.932,239.5,426.8
0:00:27.980,239.5,426.8
0:00:28.060,239.5,426.8
0:00:28.140,237.5,426.8
0:00:28.188,237.5,426.8
0:00:28.268,233.7,426.8
0:00:28.348,226.0,428.7
0:00:28.396,218.2,426.8
0:00:28.476,198.9,422.9
0:00:28.556,183.5,419.1
0:00:28.604,177.7,417.2
0:00:28.684,164.2,413.3
0:00:28.764,146.8,401.7
0:00:28.812,139.1,397.8
0:00:28.892,125.5,392.0
0:00:28.972,108.2,376.6
0:00:29.020,100.4,366.9
0:00:29.100,85.0,353.4
0:00:29.180,75.3,341.8
0:00:29.260,71.5,330.2
0:00:29.308,71.5,326.4
0:00:29.388,65.7,312.9
0:00:29.468,57.9,299.3
0:00:29.516,54.1,293.6
0:00:29.596,54.1,282.0
0:00:29.676,54.1,266.5
0:00:29.724,52.1,256.9
0:00:29.804,50.2,239.5
0:00:29.884,52.1,222.1
0:00:29.932,56.0,216.3
0:00:30.012,61.8,200.9
0:00:30.092,63.7,185.4
0:00:30.140,65.7,175.7
0:00:30.220,75.3,160.3
0:00:30.300,90.8,142.9
0:00:30.348,94.6,137.1
0:00:30.428,102.4,123.6
0:00:30.508,117.8,112.0
0:00:30.556,125.5,108.2
0:00:30.636,137.1,96.6
0:00:30.716,148.7,88.8
0:00:30.764,156.4,85.0
0:00:30.844,173.8,81.1
0:00:30.924,197.0,77.3
0:00:30.972,206.6,75.3
0:00:31.052,224.0,73.4
0:00:31.132,241.4,75.3
0:00:31.180,249.1,77.3
0:00:31.260,266.5,81.1
0:00:31.340,282.0,83.0
0:00:31.388,291.6,86.9
0:00:31.468,305.1,94.6
0:00:31.548,318.7,108.2
0:00:31.596,326.4,110.1
0:00:31.676,336.0,115.9
0:00:31.756,347.6,125.5
0:00:31.836,353.4,135.2
0:00:31.884,353.4,135.2
0:00:31.964,351.5,133.3
0:00:32.044,349.6,131.3
0:00:32.092,347.6,129.4
0:00:32.172,347.6,129.4
0:00:32.252,349.6,129.4
0:00:32.300,353.4,131.3
0:00:32.380,357.3,133.3
0:00:32.460,359.2,133.3
0:00:32.508,359.2,133.3
0:00:32.588,357.3,131.3
0:00:32.668,351.5,131.3
0:00:32.716,345.7,129.4
0:00:32.796,338.0,129.4
0:00:32.876,332.2,131.3
0:00:32.924,326.4,131.3
0:00:33.004,318.7,129.4
0:00:33.084,312.9,119.7
0:00:33.132,307.1,113.9
0:00:33.212,289.7,100.4
0:00:33.292,268.4,88.8
0:00:33.340,256.9,85.0
0:00:33.420,239.5,85.0
0:00:33.500,229.8,81.1
0:00:33.548,222.1,81.1
0:00:33.628,210.5,83.0
0:00:33.708,206.6,79.2
0:00:33.756,202.8,79.2
0:00:33.836,197.0,81.1
0:00:33.916,193.1,83.0
0:00:33.964,189.3,83.0
0:00:34.044,189.3,83.0
0:00:34.124,187.3,81.1
0:00:34.172,187.3,81.1
0:00:34.252,189.3,81.1
0:00:34.332,189.3,81.1
0:00:34.380,191.2,81.1
0:00:34.460,193.1,81.1
0:00:34.540,198.9,85.0
0:00:34.620,202.8,86.9
0:00:34.668,202.8,90.8
0:00:34.748,198.9,96.6
0:00:34.828,191.2,104.3
0:00:34.876,185.4,113.9
0:00:34.908,179.6,125.5
0:00:34.956,175.7,137.1
0:00:35.036,173.8,150.6
0:00:35.084,173.8,160.3
0:00:35.164,177.7,175.7
0:00:35.244,181.5,193.1
0:00:35.292,187.3,204.7
0:00:35.372,197.0,227.9
0:00:35.452,202.8,249.1
0:00:35.500,206.6,258.8
0:00:35.580,214.4,274.2
0:00:35.613,216.3,282.0
0:00:35.660,218.2,289.7
0:00:35.708,218.2,299.3
0:00:35.788,226.0,316.7
0:00:35.868,237.5,338.0
0:00:35.916,241.4,345.7
0:00:35.996,245.3,365.0
0:00:36.076,254.9,376.6
0:00:36.124,260.7,384.3
0:00:36.204,270.4,394.0
0:00:36.236,272.3,395.9
0:00:36.284,274.2,395.9
0:00:36.332,276.2,397.8
0:00:36.412,289.7,392.0
0:00:36.492,303.2,390.1
0:00:36.540,307.1,388.2
0:00:36.620,310.9,388.2
0:00:36.700,320.6,384.3
0:00:36.748,322.5,382.4
0:00:36.828,322.5,378.5
0:00:36.908,320.6,378.5
0:00:36.956,320.6,376.6
0:00:37.036,318.7,376.6
0:00:37.068,314.8,376.6
0:00:37.148,309.0,378.5
0:00:37.196,305.1,380.5
0:00:37.244,301.3,384.3
0:00:37.276,297.4,392.0
0:00:37.324,293.6,397.8
0:00:37.404,287.8,411.4
0:00:37.452,285.8,415.2
0:00:37.532,280.0,417.2
0:00:37.612,276.2,417.2
0:00:37.660,272.3,415.2
0:00:37.740,272.3,413.3
0:00:37.820,274.2,413.3
0:00:37.868,274.2,413.3
0:00:37.948,274.2,413.3
0:00:38.028,274.2,413.3
0:00:38.076,274.2,413.3
0:00:38.156,270.4,409.4
0:00:38.236,266.5,405.6
0:00:38.284,262.7,401.7
0:00:38.316,256.9,397.8
0:00:38.364,249.1,392.0
0:00:38.444,229.8,384.3
0:00:38.492,224.0,378.5
0:00:38.572,214.4,368.9
0:00:38.652,200.9,366.9
0:00:38.700,193.1,363.1
0:00:38.780,173.8,351.5
0:00:38.860,152.6,338.0
0:00:38.908,141.0,334.1
0:00:38.988,119.7,318.7
0:00:39.068,98.5,301.3
0:00:39.116,86.9,295.5
0:00:39.196,67.6,283.9
0:00:39.276,65.7,278.1
0:00:39.324,67.6,276.2
0:00:39.404,67.6,276.2
0:00:39.484,67.6,278.1
0:00:39.532,67.6,282.0
0:00:39.612,71.5,287.8
0:00:39.692,73.4,293.6
0:00:39.740,73.4,297.4
0:00:39.820,73.4,303.2
0:00:39.900,69.5,309.0
0:00:39.980,69.5,314.8
0:00:40.028,71.5,318.7
0:00:40.108,75.3,322.5
0:00:40.188,79.2,324.5
0:00:40.236,79.2,324.5
0:00:40.316,81.1,336.0
0:00:40.396,86.9,347.6
0:00:40.444,90.8,351.5
0:00:40.524,94.6,359.2
0:00:40.604,100.4,361.1
0:00:40.652,104.3,357.3
0:00:40.732,115.9,355.4
0:00:40.812,135.2,353.4
0:00:40.860,144.8,351.5
0:00:40.940,164.2,343.8
0:00:41.020,179.6,339.9
0:00:41.068,189.3,336.0
0:00:41.148,206.6,320.6
0:00:41.228,227.9,309.0
0:00:41.276,239.5,305.1
0:00:41.356,262.7,287.8
0:00:41.436,283.9,270.4
0:00:41.484,295.5,262.7
0:00:41.564,314.8,249.1
0:00:41.644,326.4,231.8
0:00:41.692,328.3,224.0
0:00:41.772,338.0,208.6
0:00:41.852,349.6,191.2
0:00:41.900,351.5,179.6
0:00:41.980,357.3,168.0
0:00:42.060,359.2,164.2
0:00:42.108,359.2,160.3
0:00:42.188,355.4,156.4
0:00:42.268,355.4,152.6
0:00:42.316,355.4,152.6
0:00:42.396,357.3,150.6
0:00:42.476,359.2,146.8
0:00:42.524,359.2,144.8
0:00:42.604,357.3,146.8
0:00:42.684,353.4,156.4
0:00:42.716,347.6,164.2
0:00:42.764,343.8,170.0
0:00:42.812,343.8,175.7
0:00:42.845,343.8,177.7
0:00:42.892,345.7,177.7
0:00:42.972,353.4,179.6
0:00:43.020,359.2,183.5
0:00:43.100,363.1,185.4
0:00:43.180,355.4,183.5
0:00:43.228,349.6,181.5
0:00:43.308,339.9,179.6
0:00:43.388,334.1,175.7
0:00:43.436,332.2,173.8
0:00:43.516,330.2,168.0
0:00:43.596,326.4,158.4
0:00:43.644,322.5,154.5
0:00:43.724,316.7,148.7
0:00:43.804,309.0,150.6
0:00:43.852,305.1,152.6
0:00:43.932,293.6,152.6
0:00:44.012,278.1,154.5
0:00:44.060,266.5,158.4
0:00:44.140,247.2,162.2
0:00:44.220,231.8,162.2
0:00:44.268,224.0,164.2
0:00:44.348,208.6,173.8
0:00:44.428,187.3,179.6
0:00:44.476,175.7,181.5
0:00:44.588,142.9,198.9
0:00:44.636,133.3,204.7
0:00:44.684,127.5,210.5
0:00:44.764,113.9,224.0
0:00:44.844,102.4,245.3
0:00:44.892,94.6,254.9
0:00:44.924,86.9,264.6
0:00:44.972,79.2,274.2
0:00:45.052,73.4,289.7
0:00:45.100,75.3,295.5
0:00:45.180,83.0,303.2
0:00:45.260,86.9,318.7
0:00:45.340,98.5,341.8
0:00:45.388,104.3,351.5
0:00:45.468,112.0,365.0
0:00:45.548,119.7,376.6
0:00:45.596,123.6,378.5
0:00:45.676,139.1,382.4
0:00:45.756,152.6,395.9
0:00:45.804,162.2,401.7
0:00:45.884,189.3,409.4
0:00:45.964,216.3,411.4
0:00:46.012,227.9,415.2
0:00:46.092,247.2,419.1
0:00:46.172,258.8,413.3
0:00:46.252,272.3,407.5
0:00:46.300,276.2,407.5
0:00:46.380,289.7,405.6
0:00:46.428,297.4,401.7
0:00:46.508,310.9,390.1
0:00:46.588,322.5,378.5
0:00:46.636,330.2,372.7
0:00:46.716,341.8,355.4
0:00:46.796,361.1,336.0
0:00:46.844,370.8,328.3
0:00:46.924,382.4,310.9
0:00:47.004,382.4,295.5
0:00:47.052,384.3,287.8
0:00:47.132,386.3,268.4
0:00:47.212,382.4,245.3
0:00:47.260,376.6,231.8
0:00:47.340,370.8,208.6
0:00:47.420,365.0,181.5
0:00:47.468,361.1,170.0
0:00:47.548,353.4,148.7
0:00:47.628,345.7,131.3
0:00:47.676,339.9,125.5
0:00:47.756,334.1,121.7
0:00:47.836,334.1,119.7
0:00:47.884,336.0,119.7
0:00:48.044,338.0,113.9
0:00:48.124,336.0,112.0
0:00:48.172,336.0,112.0
0:00:48.252,338.0,117.8
0:00:48.300,339.9,119.7
0:00:48.380,341.8,123.6
0:00:48.460,347.6,125.5
0:00:48.540,353.4,129.4
0:00:48.588,355.4,131.3
0:00:48.668,357.3,133.3
0:00:48.748,359.2,131.3
0:00:48.796,359.2,131.3
0:00:48.876,361.1,133.3
0:00:48.956,357.3,133.3
0:00:49.004,355.4,135.2
0:00:49.084,349.6,141.0
0:00:49.164,349.6,144.8
0:00:49.212,353.4,144.8
0:00:49.292,361.1,148.7
0:00:49.372,365.0,156.4
0:00:49.420,361.1,158.4
0:00:49.500,361.1,164.2
0:00:49.580,368.9,173.8
0:00:49.628,372.7,179.6
0:00:49.708,380.5,197.0
0:00:49.788,384.3,214.4
0:00:49.836,384.3,222.1
0:00:49.916,388.2,237.5
0:00:49.996,395.9,256.9
0:00:50.044,395.9,266.5
0:00:50.124,395.9,278.1
0:00:50.204,392.0,282.0
0:00:50.252,392.0,283.9
0:00:50.332,382.4,293.6
0:00:50.412,378.5,305.1
0:00:50.460,376.6,314.8
0:00:50.540,374.7,336.0
0:00:50.620,366.9,349.6
0:00:50.668,365.0,353.4
0:00:50.748,363.1,351.5
0:00:50.828,363.1,355.4
0:00:50.876,365.0,355.4
0:00:50.956,365.0,353.4
0:00:51.036,366.9,351.5
0:00:51.084,366.9,349.6
0:00:51.164,370.8,349.6
0:00:51.244,372.7,347.6
0:00:51.324,374.7,347.6
0:00:51.372,374.7,347.6
0:00:51.452,372.7,347.6
0:00:51.532,370.8,345.7
0:00:51.580,372.7,345.7
0:00:51.660,370.8,339.9
0:00:51.740,365.0,334.1
0:00:51.788,363.1,330.2
0:00:51.868,365.0,322.5
0:00:51.948,365.0,312.9
0:00:51.996,365.0,305.1
0:00:52.076,363.1,293.6
0:00:52.156,349.6,282.0
0:00:52.204,345.7,270.4
0:00:52.284,336.0,247.2
0:00:52.364,320.6,226.0
0:00:52.412,312.9,214.4
0:00:52.492,301.3,189.3
0:00:52.572,285.8,164.2
0:00:52.620,278.1,152.6
0:00:52.700,270.4,131.3
0:00:52.780,260.7,112.0
0:00:52.828,253.0,104.3
0:00:52.908,247.2,94.6
0:00:52.988,241.4,88.8
0:00:53.036,235.6,88.8
0:00:53.116,229.8,86.9
0:00:53.196,224.0,85.0
0:00:53.244,224.0,86.9
0:00:53.324,226.0,86.9
0:00:53.404,218.2,86.9
0:00:53.452,210.5,86.9
0:00:53.532,191.2,90.8
0:00:53.612,170.0,92.7
0:00:53.660,160.3,98.5
0:00:53.740,144.8,108.2
0:00:53.820,127.5,113.9
0:00:53.900,113.9,125.5
0:00:53.948,106.2,129.4
0:00:54.028,96.6,135.2
0:00:54.108,86.9,144.8
0:00:54.156,86.9,148.7
0:00:54.236,83.0,152.6
0:00:54.316,79.2,154.5
0:00:54.364,77.3,154.5
0:00:54.444,75.3,156.4
0:00:54.524,75.3,154.5
0:00:54.572,73.4,156.4
0:00:54.652,73.4,154.5
0:00:54.732,75.3,154.5
0:00:54.780,75.3,152.6
0:00:54.860,75.3,152.6
0:00:54.940,73.4,152.6
0:00:54.988,73.4,152.6
0:00:55.068,75.3,150.6
0:00:55.148,79.2,150.6
0:00:55.196,83.0,146.8
0:00:55.276,88.8,146.8
0:00:55.356,92.7,142.9
0:00:55.404,96.6,139.1
0:00:55.484,100.4,135.2
0:00:55.564,104.3,129.4
0:00:55.612,104.3,127.5
0:00:55.692,104.3,123.6
0:00:55.772,106.2,119.7
0:00:55.820,108.2,117.8
0:00:55.900,110.1,119.7
0:00:55.980,110.1,127.5
0:00:56.028,110.1,133.3
0:00:56.108,115.9,139.1
0:00:56.188,121.7,133.3
0:00:56.236,121.7,129.4
0:00:56.316,129.4,127.5
0:00:56.396,129.4,129.4
0:00:56.444,127.5,131.3
0:00:56.477,127.5,131.3
0:00:56.524,125.5,135.2
0:00:56.604,125.5,141.0
0:00:56.684,121.7,144.8
0:00:56.732,119.7,146.8
0:00:56.812,113.9,152.6
0:00:56.892,110.1,158.4
0:00:56.940,108.2,160.3
0:00:57.020,100.4,162.2
0:00:57.100,98.5,158.4
0:00:57.148,96.6,158.4
0:00:57.228,94.6,158.4
0:00:57.308,86.9,160.3
0:00:57.356,83.0,160.3
0:00:57.436,75.3,162.2
0:00:57.516,73.4,164.2
0:00:57.564,73.4,164.2
0:00:57.644,77.3,164.2
0:00:57.724,86.9,164.2
0:00:57.772,92.7,162.2
0:00:57.852,104.3,152.6
0:00:57.932,113.9,152.6
0:00:57.980,117.8,154.5
0:00:58.060,125.5,166.1
0:00:58.140,137.1,179.6
0:00:58.188,142.9,187.3
0:00:58.268,158.4,195.1
0:00:58.348,171.9,204.7
0:00:58.396,177.7,210.5
0:00:58.476,195.1,216.3
0:00:58.556,214.4,224.0
0:00:58.604,224.0,227.9
0:00:58.684,251.1,231.8
0:00:58.764,274.2,235.6
0:00:58.812,283.9,235.6
0:00:58.892,303.2,231.8
0:00:58.972,322.5,218.2
0:00:59.020,330.2,214.4
0:00:59.100,349.6,202.8
0:00:59.180,365.0,189.3
0:00:59.228,368.9,185.4
0:00:59.308,370.8,183.5
0:00:59.388,366.9,175.7
0:00:59.468,363.1,175.7
0:00:59.516,359.2,173.8
0:00:59.548,357.3,173.8
0:00:59.596,357.3,171.9
0:00:59.676,353.4,166.1
0:00:59.724,353.4,162.2
0:00:59.804,351.5,156.4
0:00:59.884,351.5,154.5
