Time,Centre position X,Centre position Y
0:00:16.032,350.0,432.0
0:00:16.080,350.0,432.0
0:00:16.160,350.0,432.0
0:00:16.240,350.0,430.0
0:00:16.288,352.0,430.0
0:00:16.368,354.0,428.0
0:00:16.448,356.0,424.0
0:00:16.496,358.0,422.0
0:00:16.576,358.0,422.0
0:00:16.609,356.0,422.0
0:00:16.656,354.0,424.0
0:00:16.704,350.0,424.0
0:00:16.784,342.0,424.0
0:00:16.864,338.0,420.0
0:00:16.912,336.0,418.0
0:00:16.992,330.0,414.0
0:00:17.072,324.0,410.0
0:00:17.121,318.0,410.0
0:00:17.200,310.0,410.0
0:00:17.280,300.0,406.0
0:00:17.328,298.0,402.0
0:00:17.408,290.0,394.0
0:00:17.488,276.0,390.0
0:00:17.536,270.0,390.0
0:00:17.616,262.0,390.0
0:00:17.697,256.0,388.0
0:00:17.744,254.0,388.0
0:00:17.824,250.0,384.0
0:00:17.904,246.0,382.0
0:00:17.984,242.0,382.0
0:00:18.032,240.0,382.0
0:00:18.112,234.0,382.0
0:00:18.192,224.0,382.0
0:00:18.240,220.0,384.0
0:00:18.272,212.0,384.0
0:00:18.320,206.0,384.0
0:00:18.400,200.0,384.0
0:00:18.449,198.0,382.0
0:00:18.529,200.0,380.0
0:00:18.608,196.0,380.0
0:00:18.656,194.0,380.0
0:00:18.736,190.0,380.0
0:00:18.816,188.0,380.0
0:00:18.864,188.0,382.0
0:00:18.944,188.0,380.0
0:00:19.024,186.0,380.0
0:00:19.072,186.0,380.0
0:00:19.152,186.0,380.0
0:00:19.232,186.0,378.0
0:00:19.280,186.0,378.0
0:00:19.360,190.0,376.0
0:00:19.440,190.0,376.0
0:00:19.488,190.0,376.0
0:00:19.568,190.0,374.0
0:00:19.648,192.0,374.0
0:00:19.696,192.0,372.0
0:00:19.776,194.0,370.0
0:00:19.856,194.0,366.0
0:00:19.904,196.0,366.0
0:00:19.937,196.0,364.0
0:00:19.984,194.0,362.0
0:00:20.064,194.0,358.0
0:00:20.112,194.0,354.0
0:00:20.192,190.0,344.0
0:00:20.272,190.0,338.0
0:00:20.320,190.0,338.0
0:00:20.400,194.0,336.0
0:00:20.480,198.0,336.0
0:00:20.528,200.0,336.0
0:00:20.608,206.0,328.0
0:00:20.688,210.0,320.0
0:00:20.768,214.0,308.0
0:00:20.816,216.0,302.0
0:00:20.896,218.0,292.0
0:00:20.976,220.0,288.0
0:00:21.024,222.0,290.0
0:00:21.104,222.0,292.0
0:00:21.184,222.0,290.0
0:00:21.232,222.0,290.0
0:00:21.312,222.0,286.0
0:00:21.392,224.0,278.0
0:00:21.440,226.0,272.0
0:00:21.520,230.0,258.0
0:00:21.600,232.0,246.0
0:00:21.648,234.0,240.0
0:00:21.728,238.0,230.0
0:00:21.808,244.0,224.0
0:00:21.856,246.0,222.0
0:00:21.936,242.0,226.0
0:00:22.016,240.0,226.0
0:00:22.064,242.0,226.0
0:00:22.144,242.0,224.0
0:00:22.224,242.0,224.0
0:00:22.272,242.0,224.0
0:00:22.352,242.0,226.0
0:00:22.432,242.0,228.0
0:00:22.480,242.0,230.0
0:00:22.560,244.0,230.0
0:00:22.640,246.0,232.0
0:00:22.688,246.0,232.0
0:00:22.768,252.0,232.0
0:00:22.848,260.0,234.0
0:00:22.896,262.0,234.0
0:00:22.976,264.0,236.0
0:00:23.056,264.0,236.0
0:00:23.104,262.0,238.0
0:00:23.184,260.0,242.0
0:00:23.264,258.0,246.0
0:00:23.344,260.0,248.0
0:00:23.392,260.0,250.0
0:00:23.473,262.0,254.0
0:00:23.552,264.0,258.0
0:00:23.600,266.0,260.0
0:00:23.680,270.0,266.0
0:00:23.760,274.0,280.0
0:00:23.808,278.0,284.0
0:00:23.888,282.0,288.0
0:00:23.968,284.0,294.0
0:00:24.016,286.0,300.0
0:00:24.096,290.0,310.0
0:00:24.176,302.0,322.0
0:00:24.224,308.0,326.0
0:00:24.304,318.0,334.0
0:00:24.384,324.0,344.0
0:00:24.432,326.0,352.0
0:00:24.512,340.0,366.0
0:00:24.592,354.0,374.0
0:00:24.640,360.0,378.0
0:00:24.720,368.0,390.0
0:00:24.753,372.0,396.0
0:00:24.800,374.0,402.0
0:00:24.848,378.0,406.0
0:00:24.880,384.0,410.0
0:00:24.928,388.0,408.0
0:00:25.008,394.0,406.0
0:00:25.056,396.0,406.0
0:00:25.136,402.0,406.0
0:00:25.216,408.0,406.0
0:00:25.264,412.0,406.0
0:00:25.344,422.0,402.0
0:00:25.424,430.0,396.0
0:00:25.472,434.0,394.0
0:00:25.552,440.0,390.0
0:00:25.632,450.0,384.0
0:00:25.680,454.0,378.0
0:00:25.760,462.0,366.0
0:00:25.840,466.0,354.0
0:00:25.888,470.0,350.0
0:00:25.968,476.0,340.0
0:00:26.048,482.0,332.0
0:00:26.128,482.0,324.0
0:00:26.176,482.0,322.0
0:00:26.256,482.0,320.0
0:00:26.336,482.0,322.0
0:00:26.384,482.0,322.0
0:00:26.464,480.0,324.0
0:00:26.544,478.0,328.0
0:00:26.592,478.0,330.0
0:00:26.672,478.0,330.0
0:00:26.752,476.0,330.0
0:00:26.800,478.0,328.0
0:00:26.880,478.0,328.0
0:00:26.960,478.0,326.0
0:00:27.008,478.0,326.0
0:00:27.088,476.0,330.0
0:00:27.168,474.0,334.0
0:00:27.216,472.0,334.0
0:00:27.296,474.0,328.0
0:00:27.376,474.0,318.0
0:00:27.424,474.0,312.0
0:00:27.504,474.0,296.0
0:00:27.584,476.0,280.0
0:00:27.632,478.0,274.0
0:00:27.712,480.0,260.0
0:00:27.792,480.0,252.0
0:00:27.840,480.0,248.0
0:00:27.920,476.0,234.0
0:00:28.000,472.0,220.0
0:00:28.048,470.0,214.0
0:00:28.128,468.0,202.0
0:00:28.208,460.0,186.0
0:00:28.256,454.0,180.0
0:00:28.336,446.0,170.0
0:00:28.416,436.0,158.0
0:00:28.464,432.0,152.0
0:00:28.544,426.0,144.0
0:00:28.624,414.0,136.0
0:00:28.672,408.0,132.0
0:00:28.752,400.0,130.0
0:00:28.832,398.0,128.0
0:00:28.912,400.0,126.0
0:00:28.960,402.0,126.0
0:00:29.040,400.0,126.0
0:00:29.120,398.0,124.0
0:00:29.168,396.0,122.0
0:00:29.248,394.0,120.0
0:00:29.328,392.0,118.0
0:00:29.376,390.0,118.0
0:00:29.456,388.0,116.0
0:00:29.536,388.0,116.0
0:00:29.584,388.0,118.0
0:00:29.664,392.0,120.0
0:00:29.744,394.0,124.0
0:00:29.792,392.0,124.0
0:00:29.872,382.0,122.0
0:00:29.952,372.0,122.0
0:00:30.000,368.0,122.0
0:00:30.080,358.0,118.0
0:00:30.160,352.0,114.0
0:00:30.208,350.0,112.0
0:00:30.288,346.0,114.0
0:00:30.368,344.0,116.0
0:00:30.416,344.0,116.0
0:00:30.496,344.0,114.0
0:00:30.576,342.0,114.0
0:00:30.624,340.0,114.0
0:00:30.704,330.0,114.0
0:00:30.784,324.0,112.0
0:00:30.832,320.0,108.0
0:00:30.912,312.0,102.0
0:00:30.992,302.0,102.0
0:00:31.040,296.0,102.0
0:00:31.120,284.0,104.0
0:00:31.200,274.0,106.0
0:00:31.248,270.0,106.0
0:00:31.328,260.0,102.0
0:00:31.408,250.0,106.0
0:00:31.456,244.0,108.0
0:00:31.536,234.0,116.0
0:00:31.616,222.0,124.0
0:00:31.664,220.0,126.0
0:00:31.744,212.0,126.0
0:00:31.824,208.0,126.0
0:00:31.904,210.0,130.0
0:00:31.952,208.0,132.0
0:00:32.032,206.0,140.0
0:00:32.112,202.0,148.0
0:00:32.160,200.0,152.0
0:00:32.240,194.0,158.0
0:00:32.320,188.0,162.0
0:00:32.368,186.0,164.0
0:00:32.448,184.0,168.0
0:00:32.528,182.0,176.0
0:00:32.576,180.0,180.0
0:00:32.656,176.0,190.0
0:00:32.689,174.0,196.0
0:00:32.736,170.0,202.0
0:00:32.784,164.0,208.0
0:00:32.864,152.0,218.0
0:00:32.944,146.0,224.0
0:00:32.992,144.0,228.0
0:00:33.072,142.0,238.0
0:00:33.152,140.0,246.0
0:00:33.200,138.0,250.0
0:00:33.280,136.0,258.0
0:00:33.360,132.0,264.0
0:00:33.408,132.0,268.0
0:00:33.488,132.0,278.0
0:00:33.568,134.0,290.0
0:00:33.616,136.0,294.0
0:00:33.696,138.0,296.0
0:00:33.776,142.0,300.0
0:00:33.824,144.0,304.0
0:00:33.904,146.0,312.0
0:00:33.984,152.0,324.0
0:00:34.032,156.0,330.0
0:00:34.112,162.0,340.0
0:00:34.192,164.0,348.0
0:00:34.240,162.0,352.0
0:00:34.320,164.0,360.0
0:00:34.400,170.0,370.0
0:00:34.448,174.0,374.0
0:00:34.528,178.0,382.0
0:00:34.608,184.0,390.0
0:00:34.688,186.0,396.0
0:00:34.736,186.0,398.0
0:00:34.816,186.0,398.0
0:00:34.896,188.0,398.0
0:00:34.944,188.0,396.0
0:00:35.024,188.0,396.0
0:00:35.104,190.0,398.0
0:00:35.152,192.0,400.0
0:00:35.232,192.0,400.0
0:00:35.312,194.0,400.0
0:00:35.360,192.0,400.0
0:00:35.440,190.0,396.0
0:00:35.520,190.0,396.0
0:00:35.568,188.0,394.0
0:00:35.648,188.0,394.0
0:00:35.728,186.0,390.0
0:00:35.776,186.0,390.0
0:00:35.856,184.0,386.0
0:00:35.936,184.0,384.0
0:00:35.984,182.0,382.0
0:00:36.064,182.0,382.0
0:00:36.144,180.0,380.0
0:00:36.192,180.0,380.0
0:00:36.272,178.0,378.0
0:00:36.352,176.0,376.0
0:00:36.400,176.0,376.0
0:00:36.480,176.0,376.0
0:00:36.513,176.0,376.0
0:00:36.560,178.0,376.0
0:00:36.608,178.0,376.0
0:00:36.688,180.0,378.0
0:00:36.768,184.0,382.0
0:00:36.816,186.0,382.0
0:00:36.896,188.0,386.0
0:00:36.976,190.0,392.0
0:00:37.024,194.0,396.0
0:00:37.104,200.0,404.0
0:00:37.184,208.0,406.0
0:00:37.232,210.0,406.0
0:00:37.312,208.0,406.0
0:00:37.392,204.0,404.0
0:00:37.472,202.0,402.0
0:00:37.520,202.0,402.0
0:00:37.600,204.0,400.0
0:00:37.680,208.0,400.0
0:00:37.728,212.0,400.0
0:00:37.808,224.0,402.0
0:00:37.888,238.0,400.0
0:00:37.936,244.0,398.0
0:00:38.016,248.0,400.0
0:00:38.096,248.0,402.0
0:00:38.144,250.0,404.0
0:00:38.224,254.0,408.0
0:00:38.304,262.0,414.0
0:00:38.352,266.0,416.0
0:00:38.432,280.0,420.0
0:00:38.464,286.0,420.0
0:00:38.512,290.0,422.0
0:00:38.560,296.0,424.0
0:00:38.640,304.0,430.0
0:00:38.720,312.0,436.0
0:00:38.768,316.0,438.0
0:00:38.848,328.0,436.0
0:00:38.928,338.0,436.0
0:00:38.976,342.0,434.0
0:00:39.056,344.0,436.0
0:00:39.089,344.0,436.0
0:00:39.136,342.0,438.0
0:00:39.184,342.0,436.0
0:00:39.264,342.0,436.0
0:00:39.344,346.0,434.0
0:00:39.392,348.0,432.0
0:00:39.472,354.0,428.0
0:00:39.552,360.0,424.0
0:00:39.600,364.0,424.0
0:00:39.680,372.0,424.0
0:00:39.760,378.0,422.0
0:00:39.808,380.0,422.0
0:00:39.888,380.0,420.0
0:00:39.968,380.0,418.0
0:00:40.048,380.0,416.0
0:00:40.096,380.0,416.0
0:00:40.176,380.0,414.0
0:00:40.256,380.0,412.0
0:00:40.304,382.0,412.0
0:00:40.384,384.0,416.0
0:00:40.464,386.0,418.0
0:00:40.512,384.0,418.0
0:00:40.545,384.0,418.0
0:00:40.592,384.0,418.0
0:00:40.672,384.0,418.0
0:00:40.720,384.0,418.0
0:00:40.800,384.0,416.0
0:00:40.880,386.0,416.0
0:00:40.928,386.0,416.0
0:00:41.008,386.0,416.0
0:00:41.088,386.0,418.0
0:00:41.136,386.0,418.0
0:00:41.216,386.0,416.0
0:00:41.296,384.0,416.0
0:00:41.344,384.0,416.0
0:00:41.424,386.0,416.0
0:00:41.504,386.0,416.0
0:00:41.552,386.0,416.0
0:00:41.632,386.0,416.0
0:00:41.712,384.0,418.0
0:00:41.760,384.0,418.0
0:00:41.840,384.0,418.0
0:00:41.920,384.0,418.0
0:00:41.968,384.0,418.0
0:00:42.080,386.0,418.0
0:00:42.128,386.0,416.0
0:00:42.176,386.0,416.0
0:00:42.256,386.0,416.0
0:00:42.336,386.0,416.0
0:00:42.384,384.0,416.0
0:00:42.464,386.0,416.0
0:00:42.544,386.0,416.0
0:00:42.592,386.0,416.0
0:00:42.672,386.0,416.0
0:00:42.752,384.0,416.0
0:00:42.832,384.0,416.0
0:00:42.880,384.0,416.0
0:00:42.960,384.0,416.0
0:00:43.040,384.0,416.0
0:00:43.088,384.0,416.0
0:00:43.168,384.0,416.0
0:00:43.248,384.0,416.0
0:00:43.296,384.0,416.0
0:00:43.376,384.0,416.0
0:00:43.456,382.0,416.0
0:00:43.504,384.0,416.0
0:00:43.584,386.0,416.0
0:00:43.664,390.0,416.0
0:00:43.712,394.0,418.0
0:00:43.792,400.0,418.0
0:00:43.872,400.0,418.0
0:00:43.920,400.0,418.0
0:00:44.000,398.0,416.0
0:00:44.080,396.0,416.0
0:00:44.128,396.0,416.0
0:00:44.208,396.0,416.0
0:00:44.288,396.0,416.0
0:00:44.336,396.0,418.0
0:00:44.416,396.0,416.0
0:00:44.496,398.0,416.0
0:00:44.544,398.0,416.0
0:00:44.624,398.0,416.0
0:00:44.704,398.0,416.0
0:00:44.752,398.0,416.0
0:00:44.832,398.0,416.0
0:00:44.912,398.0,416.0
0:00:44.960,398.0,416.0
0:00:45.040,398.0,416.0
0:00:45.120,398.0,416.0
0:00:45.168,398.0,416.0
0:00:45.248,398.0,416.0
0:00:45.328,398.0,416.0
0:00:45.376,398.0,416.0
0:00:45.456,398.0,416.0
0:00:45.536,398.0,416.0
0:00:45.616,396.0,416.0
0:00:45.665,394.0,416.0
0:00:45.744,392.0,416.0
0:00:45.824,390.0,416.0
0:00:45.872,388.0,418.0
0:00:45.952,390.0,418.0
0:00:46.032,390.0,416.0
0:00:46.080,388.0,418.0
0:00:46.160,388.0,418.0
0:00:46.240,386.0,418.0
0:00:46.288,386.0,420.0
0:00:46.368,386.0,420.0
0:00:46.448,386.0,420.0
0:00:46.496,386.0,420.0
0:00:46.576,384.0,422.0
0:00:46.656,384.0,422.0
0:00:46.704,384.0,422.0
0:00:46.784,384.0,420.0
0:00:46.864,384.0,420.0
0:00:46.912,384.0,420.0
0:00:46.993,384.0,420.0
0:00:47.072,384.0,422.0
0:00:47.120,384.0,422.0
0:00:47.200,386.0,422.0
0:00:47.280,386.0,420.0
0:00:47.328,386.0,420.0
0:00:47.408,386.0,418.0
0:00:47.488,388.0,416.0
0:00:47.536,388.0,414.0
0:00:47.616,392.0,412.0
0:00:47.696,396.0,408.0
0:00:47.744,398.0,408.0
0:00:47.824,400.0,404.0
0:00:47.904,404.0,404.0
0:00:47.952,404.0,404.0
0:00:48.032,406.0,404.0
0:00:48.112,408.0,404.0
0:00:48.192,408.0,404.0
0:00:48.240,408.0,404.0
0:00:48.320,408.0,404.0
0:00:48.400,408.0,404.0
0:00:48.448,408.0,402.0
0:00:48.528,410.0,402.0
0:00:48.608,410.0,402.0
0:00:48.656,412.0,402.0
0:00:48.736,416.0,398.0
0:00:48.816,422.0,392.0
0:00:48.864,424.0,388.0
0:00:48.944,428.0,382.0
0:00:49.024,436.0,376.0
0:00:49.072,440.0,374.0
0:00:49.152,450.0,370.0
0:00:49.232,458.0,362.0
0:00:49.280,462.0,358.0
0:00:49.360,464.0,346.0
0:00:49.440,468.0,338.0
0:00:49.488,472.0,334.0
0:00:49.568,478.0,328.0
0:00:49.648,480.0,320.0
0:00:49.696,478.0,316.0
0:00:49.776,478.0,308.0
0:00:49.856,480.0,298.0
0:00:49.904,482.0,292.0
0:00:49.984,486.0,286.0
0:00:50.064,486.0,280.0
0:00:50.112,486.0,278.0
0:00:50.192,484.0,278.0
0:00:50.272,484.0,278.0
0:00:50.320,482.0,276.0
0:00:50.400,482.0,274.0
0:00:50.480,484.0,272.0
0:00:50.528,484.0,272.0
0:00:50.608,484.0,272.0
0:00:50.688,484.0,272.0
0:00:50.736,482.0,272.0
0:00:50.816,482.0,272.0
0:00:50.896,480.0,272.0
0:00:50.976,480.0,272.0
0:00:51.025,480.0,270.0
0:00:51.104,480.0,270.0
0:00:51.184,480.0,270.0
0:00:51.232,480.0,270.0
0:00:51.312,482.0,272.0
0:00:51.392,480.0,272.0
0:00:51.440,480.0,270.0
0:00:51.520,480.0,270.0
0:00:51.600,480.0,270.0
0:00:51.648,480.0,270.0
0:00:51.728,480.0,270.0
0:00:51.808,480.0,270.0
0:00:51.856,480.0,270.0
0:00:51.936,480.0,270.0
0:00:52.016,480.0,270.0
0:00:52.064,480.0,270.0
0:00:52.144,480.0,270.0
0:00:52.224,480.0,270.0
0:00:52.272,480.0,270.0
0:00:52.352,480.0,270.0
0:00:52.432,480.0,270.0
0:00:52.480,480.0,270.0
0:00:52.560,480.0,270.0
0:00:52.640,480.0,270.0
0:00:52.688,480.0,270.0
0:00:52.768,480.0,270.0
0:00:52.848,480.0,270.0
0:00:52.896,480.0,270.0
0:00:52.976,480.0,270.0
0:00:53.056,480.0,270.0
0:00:53.104,480.0,270.0
0:00:53.184,480.0,270.0
0:00:53.264,480.0,270.0
0:00:53.312,480.0,270.0
0:00:53.392,480.0,270.0
0:00:53.472,482.0,272.0
0:00:53.520,482.0,272.0
0:00:53.600,482.0,272.0
0:00:53.681,484.0,274.0
0:00:53.760,484.0,272.0
0:00:53.808,484.0,272.0
0:00:53.888,486.0,270.0
0:00:53.968,486.0,268.0
0:00:54.016,486.0,266.0
0:00:54.096,486.0,266.0
0:00:54.176,486.0,266.0
0:00:54.224,486.0,266.0
0:00:54.304,486.0,266.0
0:00:54.384,486.0,266.0
0:00:54.432,486.0,268.0
0:00:54.512,488.0,268.0
0:00:54.592,488.0,268.0
0:00:54.640,488.0,268.0
0:00:54.720,488.0,268.0
0:00:54.800,488.0,268.0
0:00:54.848,488.0,268.0
0:00:54.928,488.0,268.0
0:00:55.008,488.0,268.0
0:00:55.056,488.0,268.0
0:00:55.136,488.0,268.0
0:00:55.216,488.0,268.0
0:00:55.264,486.0,268.0
0:00:55.344,486.0,270.0
0:00:55.424,486.0,270.0
0:00:55.472,486.0,270.0
0:00:55.552,486.0,270.0
0:00:55.632,486.0,270.0
0:00:55.680,486.0,270.0
0:00:55.760,486.0,270.0
0:00:55.840,486.0,268.0
0:00:55.888,486.0,268.0
0:00:55.968,486.0,268.0
0:00:56.048,486.0,264.0
0:00:56.096,486.0,262.0
0:00:56.176,486.0,254.0
0:00:56.256,484.0,248.0
0:00:56.336,482.0,248.0
0:00:56.384,482.0,246.0
0:00:56.464,482.0,246.0
0:00:56.544,482.0,244.0
0:00:56.592,482.0,244.0
0:00:56.672,480.0,246.0
0:00:56.752,476.0,246.0
0:00:56.800,476.0,244.0
0:00:56.880,474.0,244.0
0:00:56.960,474.0,244.0
0:00:57.008,474.0,244.0
0:00:57.088,472.0,244.0
0:00:57.168,474.0,244.0
0:00:57.217,476.0,244.0
0:00:57.296,474.0,246.0
0:00:57.376,474.0,246.0
0:00:57.424,474.0,246.0
0:00:57.504,474.0,246.0
0:00:57.584,474.0,246.0
0:00:57.632,474.0,246.0
0:00:57.712,474.0,248.0
0:00:57.792,474.0,250.0
0:00:57.840,474.0,252.0
0:00:57.920,474.0,252.0
0:00:58.000,472.0,254.0
0:00:58.048,470.0,256.0
0:00:58.128,468.0,258.0
0:00:58.208,466.0,258.0
0:00:58.256,464.0,256.0
0:00:58.336,464.0,256.0
0:00:58.416,462.0,256.0
0:00:58.464,462.0,256.0
0:00:58.544,464.0,256.0
0:00:58.624,464.0,256.0
0:00:58.672,464.0,256.0
0:00:58.752,464.0,256.0
0:00:58.832,464.0,256.0
0:00:58.880,464.0,256.0
0:00:58.960,464.0,256.0
0:00:59.040,464.0,256.0
0:00:59.120,464.0,256.0
0:00:59.168,464.0,256.0
0:00:59.248,464.0,256.0
0:00:59.328,464.0,256.0
0:00:59.376,464.0,256.0
0:00:59.456,464.0,256.0
0:00:59.536,464.0,256.0
