Time,Centre position X,Centre position Y
0:00:04.938,334.1,251.1
0:00:05.018,341.8,233.7
0:00:05.098,349.6,216.3
0:00:05.146,355.4,206.6
0:00:05.226,363.1,189.3
0:00:05.259,365.0,179.6
0:00:05.306,366.9,171.9
0:00:05.354,368.9,166.1
0:00:05.434,374.7,162.2
0:00:05.466,374.7,164.2
0:00:05.514,374.7,166.1
0:00:05.562,374.7,166.1
0:00:05.642,376.6,166.1
0:00:05.722,376.6,166.1
0:00:05.770,376.6,164.2
0:00:05.850,376.6,162.2
0:00:05.930,376.6,160.3
0:00:05.978,376.6,160.3
0:00:06.058,374.7,162.2
0:00:06.090,374.7,164.2
0:00:06.138,374.7,164.2
0:00:06.218,374.7,168.0
0:00:06.266,374.7,170.0
0:00:06.346,376.6,173.8
0:00:06.426,376.6,179.6
0:00:06.474,376.6,181.5
0:00:06.554,374.7,189.3
0:00:06.634,378.5,197.0
0:00:06.682,380.5,198.9
0:00:06.715,382.4,202.8
0:00:06.762,384.3,206.6
0:00:06.794,388.2,208.6
0:00:06.842,390.1,210.5
0:00:06.890,394.0,212.4
0:00:06.970,397.8,216.3
0:00:07.050,392.0,222.1
0:00:07.098,392.0,222.1
0:00:07.178,390.1,220.2
0:00:07.210,386.3,220.2
0:00:07.258,382.4,218.2
0:00:07.306,380.5,220.2
0:00:07.386,378.5,231.8
0:00:07.466,378.5,247.2
0:00:07.514,380.5,256.9
0:00:07.546,382.4,266.5
0:00:07.594,380.5,276.2
0:00:07.674,378.5,297.4
0:00:07.722,376.6,303.2
0:00:07.802,374.7,307.1
0:00:07.882,372.7,307.1
0:00:07.930,372.7,309.0
0:00:08.010,368.9,320.6
0:00:08.090,355.4,336.0
0:00:08.138,349.6,341.8
0:00:08.218,339.9,357.3
0:00:08.298,328.3,370.8
0:00:08.346,320.6,372.7
0:00:08.426,305.1,378.5
0:00:08.506,297.4,386.3
0:00:08.554,293.6,390.1
0:00:08.634,285.8,392.0
0:00:08.714,287.8,390.1
0:00:08.762,289.7,388.2
0:00:08.842,291.6,388.2
0:00:08.922,293.6,386.3
0:00:09.002,291.6,386.3
0:00:09.050,291.6,386.3
0:00:09.130,291.6,386.3
0:00:09.210,293.6,386.3
0:00:09.258,293.6,384.3
0:00:09.338,295.5,382.4
0:00:09.418,299.3,376.6
0:00:09.466,301.3,374.7
0:00:09.546,299.3,368.9
0:00:09.626,289.7,365.0
0:00:09.674,280.0,359.2
0:00:09.754,262.7,353.4
0:00:09.834,243.3,347.6
0:00:09.882,237.5,341.8
0:00:09.962,224.0,334.1
0:00:10.042,206.6,326.4
0:00:10.090,197.0,324.5
0:00:10.170,177.7,324.5
0:00:10.250,160.3,318.7
0:00:10.298,152.6,314.8
0:00:10.378,135.2,309.0
0:00:10.458,117.8,307.1
0:00:10.506,108.2,307.1
0:00:10.586,94.6,301.3
0:00:10.666,96.6,299.3
0:00:10.714,98.5,301.3
0:00:10.794,98.5,301.3
0:00:10.874,100.4,303.2
0:00:10.922,100.4,305.1
0:00:11.002,102.4,307.1
0:00:11.082,108.2,312.9
0:00:11.130,110.1,314.8
0:00:11.210,110.1,322.5
0:00:11.290,112.0,328.3
0:00:11.338,112.0,332.2
0:00:11.418,112.0,336.0
0:00:11.498,113.9,339.9
0:00:11.546,115.9,341.8
0:00:11.626,117.8,341.8
0:00:11.706,119.7,341.8
0:00:11.786,121.7,341.8
0:00:11.835,121.7,339.9
0:00:11.914,125.5,338.0
0:00:11.994,125.5,343.8
0:00:12.042,127.5,347.6
0:00:12.122,131.3,351.5
0:00:12.202,129.4,351.5
0:00:12.250,129.4,351.5
0:00:12.330,129.4,343.8
0:00:12.410,127.5,332.2
0:00:12.458,125.5,330.2
0:00:12.538,121.7,330.2
0:00:12.618,121.7,332.2
0:00:12.666,121.7,332.2
0:00:12.746,119.7,334.1
0:00:12.826,119.7,334.1
0:00:12.874,119.7,334.1
0:00:12.954,119.7,334.1
0:00:13.034,121.7,334.1
0:00:13.082,121.7,334.1
0:00:13.163,123.6,332.2
0:00:13.242,129.4,324.5
0:00:13.290,131.3,320.6
0:00:13.370,135.2,316.7
0:00:13.450,139.1,314.8
0:00:13.498,139.1,310.9
0:00:13.578,139.1,307.1
0:00:13.658,135.2,301.3
0:00:13.706,133.3,295.5
0:00:13.786,125.5,282.0
0:00:13.866,117.8,266.5
0:00:13.914,112.0,256.9
0:00:13.994,102.4,239.5
0:00:14.074,94.6,220.2
0:00:14.122,88.8,214.4
0:00:14.202,79.2,202.8
0:00:14.282,79.2,198.9
0:00:14.362,79.2,198.9
0:00:14.410,77.3,197.0
0:00:14.490,77.3,197.0
0:00:14.570,81.1,195.1
0:00:14.618,81.1,197.0
0:00:14.698,81.1,198.9
0:00:14.778,81.1,200.9
0:00:14.826,83.0,202.8
0:00:14.906,90.8,208.6
0:00:14.986,98.5,208.6
0:00:15.034,98.5,206.6
0:00:15.114,106.2,195.1
0:00:15.194,117.8,181.5
0:00:15.242,125.5,173.8
0:00:15.322,142.9,158.4
0:00:15.402,164.2,142.9
0:00:15.450,171.9,133.3
0:00:15.530,183.5,115.9
0:00:15.610,200.9,102.4
0:00:15.658,208.6,98.5
0:00:15.738,222.1,88.8
0:00:15.818,231.8,75.3
0:00:15.866,233.7,73.4
0:00:15.946,235.6,71.5
0:00:16.026,237.5,71.5
0:00:16.074,235.6,69.5
0:00:16.154,235.6,67.6
0:00:16.234,237.5,67.6
0:00:16.282,237.5,69.5
0:00:16.362,231.8,69.5
0:00:16.442,226.0,69.5
0:00:16.490,224.0,69.5
0:00:16.570,220.2,69.5
0:00:16.650,218.2,73.4
0:00:16.698,216.3,77.3
0:00:16.730,218.2,81.1
0:00:16.778,218.2,83.0
0:00:16.858,220.2,85.0
0:00:16.906,218.2,85.0
0:00:16.986,214.4,90.8
0:00:17.066,214.4,98.5
0:00:17.146,216.3,100.4
0:00:17.195,218.2,102.4
0:00:17.274,226.0,106.2
0:00:17.354,237.5,113.9
0:00:17.402,245.3,117.8
0:00:17.482,262.7,123.6
0:00:17.562,274.2,129.4
0:00:17.610,278.1,133.3
0:00:17.690,287.8,144.8
0:00:17.770,303.2,150.6
0:00:17.818,309.0,152.6
0:00:17.898,318.7,154.5
0:00:17.978,322.5,156.4
0:00:18.026,326.4,156.4
0:00:18.106,338.0,158.4
0:00:18.186,353.4,156.4
0:00:18.234,361.1,154.5
0:00:18.314,366.9,150.6
0:00:18.394,365.0,148.7
0:00:18.442,363.1,148.7
0:00:18.522,357.3,146.8
0:00:18.602,349.6,146.8
0:00:18.650,347.6,148.7
0:00:18.730,341.8,150.6
0:00:18.810,336.0,152.6
0:00:18.858,332.2,152.6
0:00:18.938,326.4,160.3
0:00:19.018,324.5,171.9
0:00:19.066,324.5,177.7
0:00:19.146,328.3,191.2
0:00:19.226,328.3,200.9
0:00:19.274,328.3,208.6
0:00:19.354,328.3,218.2
0:00:19.434,330.2,216.3
0:00:19.482,330.2,208.6
0:00:19.562,326.4,198.9
0:00:19.642,322.5,195.1
0:00:19.690,320.6,195.1
0:00:19.770,316.7,200.9
0:00:19.851,307.1,208.6
0:00:19.930,299.3,218.2
0:00:19.978,293.6,224.0
0:00:20.058,283.9,231.8
0:00:20.138,272.3,237.5
0:00:20.186,264.6,245.3
0:00:20.266,251.1,260.7
0:00:20.346,237.5,272.3
0:00:20.394,231.8,276.2
0:00:20.474,218.2,276.2
0:00:20.554,208.6,280.0
0:00:20.602,202.8,282.0
0:00:20.682,191.2,287.8
0:00:20.762,179.6,287.8
0:00:20.810,177.7,287.8
0:00:20.890,175.7,285.8
0:00:20.970,166.1,285.8
0:00:21.018,158.4,285.8
0:00:21.098,139.1,289.7
0:00:21.178,129.4,289.7
0:00:21.226,127.5,289.7
0:00:21.306,131.3,285.8
0:00:21.386,137.1,280.0
0:00:21.434,139.1,278.1
0:00:21.514,137.1,274.2
0:00:21.594,129.4,264.6
0:00:21.642,123.6,260.7
0:00:21.722,104.3,251.1
0:00:21.802,88.8,235.6
0:00:21.850,83.0,226.0
0:00:21.930,79.2,222.1
0:00:22.010,81.1,224.0
0:00:22.058,81.1,226.0
0:00:22.138,81.1,224.0
0:00:22.218,79.2,222.1
0:00:22.266,77.3,222.1
0:00:22.346,77.3,220.2
0:00:22.426,77.3,220.2
0:00:22.506,77.3,220.2
0:00:22.554,77.3,220.2
0:00:22.634,81.1,222.1
0:00:22.714,88.8,222.1
0:00:22.762,90.8,220.2
0:00:22.842,90.8,204.7
0:00:22.922,90.8,181.5
0:00:22.970,90.8,171.9
0:00:23.050,94.6,150.6
0:00:23.130,98.5,139.1
0:00:23.178,100.4,137.1
0:00:23.258,102.4,131.3
0:00:23.338,104.3,123.6
0:00:23.387,108.2,119.7
0:00:23.466,113.9,117.8
0:00:23.546,119.7,110.1
0:00:23.594,121.7,106.2
0:00:23.674,125.5,96.6
0:00:23.754,137.1,88.8
0:00:23.802,141.0,88.8
0:00:23.882,146.8,83.0
0:00:23.962,160.3,77.3
0:00:24.010,166.1,73.4
0:00:24.090,175.7,67.6
0:00:24.170,181.5,63.7
0:00:24.218,185.4,63.7
0:00:24.298,191.2,69.5
0:00:24.378,187.3,71.5
0:00:24.426,185.4,73.4
0:00:24.506,183.5,73.4
0:00:24.586,177.7,73.4
0:00:24.634,175.7,75.3
0:00:24.714,170.0,75.3
0:00:24.794,168.0,73.4
0:00:24.842,168.0,73.4
0:00:24.922,166.1,69.5
0:00:25.002,168.0,67.6
0:00:25.050,168.0,67.6
0:00:25.130,168.0,67.6
0:00:25.210,168.0,65.7
0:00:25.290,166.1,69.5
0:00:25.338,166.1,73.4
0:00:25.418,166.1,83.0
0:00:25.498,166.1,98.5
0:00:25.546,166.1,102.4
0:00:25.626,166.1,102.4
0:00:25.706,168.0,106.2
0:00:25.754,170.0,110.1
0:00:25.834,171.9,119.7
0:00:25.914,168.0,125.5
0:00:25.962,164.2,127.5
0:00:26.042,162.2,131.3
0:00:26.122,160.3,135.2
0:00:26.170,160.3,137.1
0:00:26.250,160.3,142.9
0:00:26.330,156.4,150.6
0:00:26.378,154.5,154.5
0:00:26.458,144.8,164.2
0:00:26.538,139.1,175.7
0:00:26.586,139.1,181.5
0:00:26.666,141.0,191.2
0:00:26.746,135.2,198.9
0:00:26.794,131.3,202.8
0:00:26.874,129.4,202.8
0:00:26.954,127.5,202.8
0:00:27.002,127.5,202.8
0:00:27.082,127.5,202.8
0:00:27.162,125.5,200.9
0:00:27.210,125.5,200.9
0:00:27.290,125.5,198.9
0:00:27.370,129.4,197.0
0:00:27.418,133.3,197.0
0:00:27.498,137.1,200.9
0:00:27.578,146.8,204.7
0:00:27.626,154.5,208.6
0:00:27.706,168.0,222.1
0:00:27.787,185.4,239.5
0:00:27.866,198.9,245.3
0:00:27.914,208.6,249.1
0:00:27.994,222.1,264.6
0:00:28.074,235.6,282.0
0:00:28.122,239.5,285.8
0:00:28.202,249.1,293.6
0:00:28.282,251.1,297.4
0:00:28.330,251.1,297.4
0:00:28.410,251.1,297.4
0:00:28.490,249.1,297.4
0:00:28.538,247.2,295.5
0:00:28.618,241.4,291.6
0:00:28.698,237.5,289.7
0:00:28.746,237.5,289.7
0:00:28.826,237.5,285.8
0:00:28.906,241.4,282.0
0:00:28.954,245.3,282.0
0:00:29.035,254.9,276.2
0:00:29.114,262.7,272.3
0:00:29.162,262.7,272.3
0:00:29.242,262.7,272.3
0:00:29.322,260.7,274.2
0:00:29.370,260.7,274.2
0:00:29.450,260.7,276.2
0:00:29.530,260.7,276.2
0:00:29.578,260.7,276.2
0:00:29.658,260.7,276.2
0:00:29.738,262.7,274.2
0:00:29.787,260.7,270.4
0:00:29.866,264.6,262.7
0:00:29.946,266.5,254.9
0:00:29.994,266.5,254.9
0:00:30.074,264.6,262.7
0:00:30.154,262.7,270.4
0:00:30.202,260.7,274.2
0:00:30.282,258.8,276.2
0:00:30.362,253.0,278.1
0:00:30.410,253.0,278.1
0:00:30.490,249.1,278.1
0:00:30.570,247.2,278.1
0:00:30.618,245.3,276.2
0:00:30.698,241.4,278.1
0:00:30.778,237.5,280.0
0:00:30.826,235.6,280.0
0:00:30.906,226.0,278.1
0:00:30.986,220.2,274.2
0:00:31.066,220.2,274.2
0:00:31.114,220.2,274.2
0:00:31.194,220.2,272.3
0:00:31.274,220.2,274.2
0:00:31.322,222.1,274.2
0:00:31.402,222.1,274.2
0:00:31.482,226.0,274.2
0:00:31.530,226.0,274.2
0:00:31.610,229.8,276.2
0:00:31.690,233.7,282.0
0:00:31.738,235.6,282.0
0:00:31.818,241.4,283.9
0:00:31.898,241.4,285.8
0:00:31.946,243.3,287.8
0:00:32.026,247.2,289.7
0:00:32.106,249.1,289.7
0:00:32.154,247.2,287.8
0:00:32.234,249.1,287.8
0:00:32.314,249.1,293.6
0:00:32.362,251.1,295.5
0:00:32.442,253.0,299.3
0:00:32.522,256.9,301.3
0:00:32.570,256.9,303.2
0:00:32.650,254.9,309.0
0:00:32.730,258.8,309.0
0:00:32.778,260.7,310.9
0:00:32.858,264.6,312.9
0:00:32.938,270.4,312.9
0:00:32.986,274.2,312.9
0:00:33.066,287.8,307.1
0:00:33.146,297.4,303.2
0:00:33.194,301.3,301.3
0:00:33.274,314.8,299.3
0:00:33.354,330.2,303.2
0:00:33.402,338.0,303.2
0:00:33.482,347.6,301.3
0:00:33.562,366.9,299.3
0:00:33.610,372.7,299.3
0:00:33.690,374.7,297.4
0:00:33.770,374.7,299.3
0:00:33.850,374.7,301.3
0:00:33.898,376.6,301.3
0:00:33.978,378.5,299.3
0:00:34.058,380.5,297.4
0:00:34.106,380.5,297.4
0:00:34.186,376.6,297.4
0:00:34.266,368.9,299.3
0:00:34.314,366.9,301.3
0:00:34.346,365.0,303.2
0:00:34.394,365.0,305.1
0:00:34.474,366.9,309.0
0:00:34.522,368.9,309.0
0:00:34.602,370.8,310.9
0:00:34.682,366.9,310.9
0:00:34.730,366.9,309.0
0:00:34.810,366.9,310.9
0:00:34.890,365.0,309.0
0:00:34.938,361.1,307.1
0:00:35.018,357.3,307.1
0:00:35.098,351.5,310.9
0:00:35.146,351.5,314.8
0:00:35.226,347.6,324.5
0:00:35.258,345.7,330.2
0:00:35.306,341.8,338.0
0:00:35.354,338.0,345.7
0:00:35.466,318.7,365.0
0:00:35.514,314.8,370.8
0:00:35.562,310.9,374.7
0:00:35.642,305.1,380.5
0:00:35.722,299.3,380.5
0:00:35.770,299.3,380.5
0:00:35.850,299.3,378.5
0:00:35.930,301.3,372.7
0:00:35.978,301.3,372.7
0:00:36.058,293.6,370.8
0:00:36.138,282.0,372.7
0:00:36.186,274.2,374.7
0:00:36.266,256.9,376.6
0:00:36.346,243.3,378.5
0:00:36.426,229.8,376.6
0:00:36.474,226.0,378.5
0:00:36.554,226.0,378.5
0:00:36.634,227.9,378.5
0:00:36.682,227.9,378.5
0:00:36.762,227.9,378.5
0:00:36.842,227.9,378.5
0:00:36.890,227.9,378.5
0:00:36.970,227.9,378.5
0:00:37.050,229.8,378.5
0:00:37.098,227.9,378.5
0:00:37.178,229.8,378.5
0:00:37.258,229.8,380.5
0:00:37.306,229.8,378.5
0:00:37.386,229.8,378.5
0:00:37.466,229.8,380.5
0:00:37.514,229.8,380.5
0:00:37.594,229.8,380.5
0:00:37.674,229.8,380.5
0:00:37.722,229.8,380.5
0:00:37.802,229.8,380.5
0:00:37.882,229.8,378.5
0:00:37.930,233.7,378.5
0:00:38.010,239.5,378.5
0:00:38.091,239.5,380.5
0:00:38.138,237.5,382.4
0:00:38.218,237.5,382.4
0:00:38.298,237.5,380.5
0:00:38.346,241.4,380.5
0:00:38.426,249.1,376.6
0:00:38.506,253.0,372.7
0:00:38.554,254.9,370.8
0:00:38.634,254.9,370.8
0:00:38.666,253.0,368.9
0:00:38.714,254.9,366.9
0:00:38.762,256.9,365.0
0:00:38.842,258.8,361.1
0:00:38.875,258.8,361.1
0:00:38.922,258.8,361.1
0:00:38.970,258.8,359.2
0:00:39.050,260.7,359.2
0:00:39.130,260.7,353.4
0:00:39.210,264.6,349.6
0:00:39.258,266.5,347.6
0:00:39.338,266.5,343.8
0:00:39.418,262.7,341.8
0:00:39.466,262.7,341.8
0:00:39.546,264.6,341.8
0:00:39.626,266.5,339.9
0:00:39.674,266.5,339.9
0:00:39.754,268.4,339.9
0:00:39.834,268.4,336.0
0:00:39.882,266.5,332.2
0:00:39.962,264.6,320.6
0:00:40.042,262.7,299.3
0:00:40.090,262.7,285.8
0:00:40.123,262.7,274.2
0:00:40.170,262.7,264.6
0:00:40.250,260.7,245.3
0:00:40.298,260.7,237.5
0:00:40.378,262.7,216.3
0:00:40.458,258.8,200.9
0:00:40.506,254.9,191.2
0:00:40.586,253.0,171.9
0:00:40.666,256.9,154.5
0:00:40.714,253.0,142.9
0:00:40.794,249.1,125.5
0:00:40.874,245.3,113.9
0:00:40.922,245.3,108.2
0:00:41.002,239.5,92.7
0:00:41.082,235.6,79.2
0:00:41.130,233.7,77.3
0:00:41.162,231.8,77.3
0:00:41.210,231.8,81.1
0:00:41.290,229.8,85.0
0:00:41.338,226.0,86.9
0:00:41.418,218.2,88.8
0:00:41.498,204.7,88.8
0:00:41.546,197.0,88.8
0:00:41.626,177.7,94.6
0:00:41.706,162.2,98.5
0:00:41.754,154.5,98.5
0:00:41.834,137.1,98.5
0:00:41.914,129.4,100.4
0:00:41.994,131.3,98.5
0:00:42.042,131.3,96.6
0:00:42.122,131.3,96.6
0:00:42.202,127.5,98.5
0:00:42.250,125.5,100.4
0:00:42.330,123.6,100.4
0:00:42.410,127.5,100.4
0:00:42.458,131.3,100.4
0:00:42.538,133.3,100.4
0:00:42.618,133.3,102.4
0:00:42.666,133.3,106.2
0:00:42.746,127.5,112.0
0:00:42.826,121.7,115.9
0:00:42.874,121.7,115.9
0:00:42.954,121.7,113.9
0:00:43.034,119.7,115.9
0:00:43.082,119.7,115.9
0:00:43.162,119.7,115.9
0:00:43.242,119.7,115.9
0:00:43.290,119.7,115.9
0:00:43.370,119.7,115.9
0:00:43.450,119.7,115.9
0:00:43.498,119.7,113.9
0:00:43.578,119.7,113.9
0:00:43.658,119.7,113.9
0:00:43.706,119.7,113.9
0:00:43.786,119.7,113.9
0:00:43.866,119.7,113.9
0:00:43.914,119.7,113.9
0:00:43.994,119.7,113.9
0:00:44.074,119.7,113.9
0:00:44.122,119.7,113.9
0:00:44.202,119.7,113.9
0:00:44.282,119.7,113.9
0:00:44.330,119.7,113.9
0:00:44.410,121.7,112.0
0:00:44.490,123.6,110.1
0:00:44.570,123.6,110.1
0:00:44.618,121.7,108.2
0:00:44.698,121.7,110.1
0:00:44.778,119.7,108.2
0:00:44.826,117.8,110.1
0:00:44.906,117.8,110.1
0:00:44.986,117.8,108.2
0:00:45.034,117.8,108.2
0:00:45.114,117.8,108.2
0:00:45.194,119.7,106.2
0:00:45.242,121.7,106.2
0:00:45.322,123.6,106.2
0:00:45.402,123.6,106.2
0:00:45.450,123.6,106.2
0:00:45.530,123.6,106.2
0:00:45.610,123.6,106.2
0:00:45.658,123.6,106.2
0:00:45.738,123.6,106.2
0:00:45.818,123.6,106.2
0:00:45.866,123.6,106.2
0:00:45.946,123.6,106.2
0:00:46.026,123.6,106.2
0:00:46.074,123.6,106.2
0:00:46.154,123.6,106.2
0:00:46.234,123.6,106.2
0:00:46.282,123.6,106.2
0:00:46.362,123.6,106.2
0:00:46.442,123.6,106.2
0:00:46.490,123.6,106.2
0:00:46.570,123.6,106.2
0:00:46.650,123.6,106.2
0:00:46.698,123.6,106.2
0:00:46.778,123.6,106.2
0:00:46.858,123.6,106.2
0:00:46.906,123.6,104.3
0:00:46.986,123.6,104.3
0:00:47.066,123.6,104.3
0:00:47.114,123.6,104.3
0:00:47.194,123.6,98.5
0:00:47.274,123.6,90.8
0:00:47.354,127.5,90.8
0:00:47.402,129.4,90.8
0:00:47.482,129.4,92.7
0:00:47.562,129.4,92.7
0:00:47.610,131.3,92.7
0:00:47.690,133.3,90.8
0:00:47.770,133.3,92.7
0:00:47.818,131.3,92.7
0:00:47.898,131.3,92.7
0:00:47.978,131.3,92.7
0:00:48.026,131.3,92.7
0:00:48.106,131.3,92.7
0:00:48.186,131.3,92.7
0:00:48.234,131.3,92.7
0:00:48.314,131.3,92.7
0:00:48.347,131.3,92.7
0:00:48.394,131.3,92.7
0:00:48.442,131.3,92.7
0:00:48.522,131.3,92.7
0:00:48.602,131.3,92.7
0:00:48.650,131.3,92.7
0:00:48.730,131.3,92.7
0:00:48.810,131.3,92.7
0:00:48.858,131.3,92.7
0:00:48.938,131.3,90.8
0:00:49.018,129.4,88.8
0:00:49.066,129.4,86.9
0:00:49.146,129.4,86.9
0:00:49.226,129.4,86.9
0:00:49.274,129.4,86.9
0:00:49.354,129.4,88.8
0:00:49.434,129.4,88.8
0:00:49.482,129.4,88.8
0:00:49.562,129.4,88.8
0:00:49.642,129.4,88.8
0:00:49.690,129.4,88.8
0:00:49.770,129.4,88.8
0:00:49.850,129.4,88.8
0:00:49.930,131.3,88.8
0:00:49.978,131.3,88.8
0:00:50.058,131.3,86.9
0:00:50.138,131.3,88.8
0:00:50.186,131.3,88.8
0:00:50.266,131.3,88.8
0:00:50.346,133.3,90.8
0:00:50.394,131.3,88.8
0:00:50.474,131.3,88.8
0:00:50.554,131.3,88.8
0:00:50.602,131.3,88.8
0:00:50.682,131.3,88.8
0:00:50.762,131.3,88.8
0:00:50.810,131.3,88.8
0:00:50.890,131.3,88.8
0:00:50.970,131.3,88.8
0:00:51.018,131.3,88.8
0:00:51.098,131.3,88.8
0:00:51.178,131.3,88.8
0:00:51.226,131.3,88.8
0:00:51.306,129.4,86.9
0:00:51.386,129.4,85.0
0:00:51.434,129.4,85.0
0:00:51.514,127.5,83.0
0:00:51.594,127.5,83.0
0:00:51.642,127.5,83.0
0:00:51.722,127.5,83.0
0:00:51.802,127.5,85.0
0:00:51.850,127.5,83.0
0:00:51.930,127.5,83.0
0:00:52.010,129.4,83.0
0:00:52.058,129.4,83.0
0:00:52.138,129.4,83.0
0:00:52.218,129.4,83.0
0:00:52.266,129.4,81.1
0:00:52.346,129.4,83.0
0:00:52.426,129.4,81.1
0:00:52.474,129.4,81.1
0:00:52.554,129.4,81.1
0:00:52.634,129.4,81.1
0:00:52.714,129.4,81.1
0:00:52.762,129.4,81.1
0:00:52.842,129.4,79.2
0:00:52.922,129.4,79.2
0:00:52.970,129.4,79.2
0:00:53.050,129.4,79.2
0:00:53.130,129.4,79.2
0:00:53.178,129.4,79.2
0:00:53.258,129.4,79.2
0:00:53.338,129.4,79.2
0:00:53.386,129.4,79.2
0:00:53.466,129.4,79.2
0:00:53.546,129.4,79.2
0:00:53.594,129.4,79.2
0:00:53.674,129.4,79.2
0:00:53.754,129.4,79.2
0:00:53.802,129.4,79.2
0:00:53.882,131.3,77.3
0:00:53.962,131.3,77.3
0:00:54.010,131.3,77.3
0:00:54.090,131.3,77.3
0:00:54.170,131.3,77.3
0:00:54.218,131.3,77.3
0:00:54.298,131.3,77.3
0:00:54.378,131.3,77.3
0:00:54.426,131.3,77.3
0:00:54.506,131.3,77.3
0:00:54.586,131.3,77.3
0:00:54.634,131.3,77.3
0:00:54.714,131.3,77.3
0:00:54.794,131.3,77.3
0:00:54.842,131.3,77.3
0:00:54.922,131.3,77.3
0:00:55.002,131.3,77.3
0:00:55.050,131.3,77.3
0:00:55.130,131.3,77.3
0:00:55.210,131.3,77.3
0:00:55.258,131.3,77.3
0:00:55.338,131.3,77.3
0:00:55.418,131.3,77.3
0:00:55.498,131.3,77.3
0:00:55.546,131.3,77.3
0:00:55.579,131.3,77.3
0:00:55.626,131.3,77.3
0:00:55.706,131.3,77.3
0:00:55.754,131.3,77.3
0:00:55.834,131.3,77.3
0:00:55.914,131.3,77.3
0:00:55.962,131.3,77.3
0:00:56.042,131.3,77.3
0:00:56.122,131.3,77.3
0:00:56.170,131.3,77.3
0:00:56.250,131.3,77.3
0:00:56.330,131.3,79.2
0:00:56.378,131.3,77.3
0:00:56.458,131.3,77.3
0:00:56.538,131.3,77.3
0:00:56.586,131.3,77.3
0:00:56.666,131.3,77.3
0:00:56.746,131.3,77.3
0:00:56.794,131.3,79.2
0:00:56.874,131.3,79.2
0:00:56.954,131.3,79.2
0:00:57.002,131.3,79.2
0:00:57.082,131.3,77.3
0:00:57.162,131.3,77.3
0:00:57.210,131.3,77.3
0:00:57.290,131.3,79.2
0:00:57.370,131.3,79.2
0:00:57.418,131.3,79.2
0:00:57.498,131.3,77.3
0:00:57.578,131.3,77.3
0:00:57.626,131.3,79.2
0:00:57.706,131.3,79.2
0:00:57.786,131.3,79.2
0:00:57.834,131.3,79.2
0:00:57.914,131.3,77.3
0:00:57.994,131.3,79.2
0:00:58.074,129.4,79.2
0:00:58.122,129.4,79.2
0:00:58.202,129.4,79.2
0:00:58.282,131.3,79.2
0:00:58.330,131.3,81.1
0:00:58.410,131.3,81.1
0:00:58.490,131.3,79.2
0:00:58.538,131.3,79.2
0:00:58.618,131.3,79.2
0:00:58.698,131.3,79.2
0:00:58.746,131.3,79.2
0:00:58.826,131.3,81.1
0:00:58.906,131.3,79.2
0:00:58.954,129.4,79.2
0:00:59.034,129.4,81.1
0:00:59.114,129.4,81.1
0:00:59.162,129.4,81.1
0:00:59.242,129.4,81.1
0:00:59.322,129.4,81.1
0:00:59.370,129.4,81.1
0:00:59.450,129.4,81.1
0:00:59.530,129.4,81.1
0:00:59.578,129.4,81.1
0:00:59.658,129.4,81.1
