Time,Centre position X,Centre position Y
0:00:19.669,374.7,141.0
0:00:19.749,361.1,131.3
0:00:19.797,355.4,125.5
0:00:19.877,338.0,115.9
0:00:19.957,318.7,112.0
0:00:20.005,309.0,110.1
0:00:20.085,285.8,104.3
0:00:20.165,253.0,102.4
0:00:20.213,235.6,104.3
0:00:20.293,202.8,100.4
0:00:20.373,170.0,100.4
0:00:20.421,156.4,102.4
0:00:20.501,135.2,102.4
0:00:20.581,121.7,113.9
0:00:20.629,117.8,123.6
0:00:20.709,104.3,141.0
0:00:20.789,88.8,168.0
0:00:20.869,77.3,198.9
0:00:20.917,71.5,212.4
0:00:20.997,67.6,241.4
0:00:21.077,75.3,264.6
0:00:21.125,77.3,278.1
0:00:21.205,96.6,303.2
0:00:21.285,113.9,330.2
0:00:21.333,121.7,341.8
0:00:21.413,141.0,353.4
0:00:21.493,154.5,361.1
0:00:21.541,162.2,366.9
0:00:21.621,175.7,372.7
0:00:21.701,185.4,372.7
0:00:21.749,187.3,374.7
0:00:21.829,195.1,368.9
0:00:21.909,204.7,363.1
0:00:21.957,210.5,357.3
0:00:22.037,226.0,349.6
0:00:22.117,245.3,343.8
0:00:22.165,254.9,338.0
0:00:22.245,274.2,324.5
0:00:22.325,301.3,310.9
0:00:22.373,314.8,307.1
0:00:22.453,338.0,297.4
0:00:22.533,363.1,293.6
0:00:22.581,372.7,289.7
0:00:22.613,380.5,285.8
0:00:22.661,384.3,280.0
0:00:22.741,386.3,274.2
0:00:22.789,384.3,276.2
0:00:22.869,382.4,282.0
0:00:22.949,380.5,283.9
0:00:22.997,380.5,283.9
0:00:23.077,382.4,285.8
0:00:23.157,382.4,287.8
0:00:23.205,384.3,287.8
0:00:23.285,384.3,289.7
0:00:23.365,384.3,291.6
0:00:23.413,382.4,293.6
0:00:23.493,380.5,291.6
0:00:23.573,374.7,291.6
0:00:23.605,372.7,289.7
0:00:23.653,370.8,287.8
0:00:23.701,370.8,285.8
0:00:23.781,374.7,285.8
0:00:23.814,374.7,283.9
0:00:23.861,376.6,283.9
0:00:23.909,378.5,282.0
0:00:23.989,380.5,278.1
0:00:24.069,384.3,274.2
0:00:24.117,384.3,270.4
0:00:24.197,386.3,262.7
0:00:24.277,390.1,249.1
0:00:24.325,390.1,241.4
0:00:24.405,390.1,224.0
0:00:24.485,392.0,204.7
0:00:24.533,390.1,195.1
0:00:24.613,386.3,177.7
0:00:24.693,384.3,150.6
0:00:24.741,380.5,139.1
0:00:24.821,372.7,121.7
0:00:24.901,368.9,110.1
0:00:24.949,363.1,108.2
0:00:25.029,357.3,104.3
0:00:25.109,357.3,106.2
0:00:25.157,357.3,108.2
0:00:25.237,359.2,108.2
0:00:25.317,361.1,106.2
0:00:25.365,361.1,104.3
0:00:25.445,359.2,100.4
0:00:25.525,359.2,98.5
0:00:25.573,359.2,98.5
0:00:25.653,359.2,98.5
0:00:25.733,359.2,104.3
0:00:25.781,361.1,112.0
0:00:25.861,366.9,123.6
0:00:25.941,365.0,129.4
0:00:25.989,361.1,131.3
0:00:26.021,353.4,135.2
0:00:26.069,345.7,137.1
0:00:26.149,324.5,142.9
0:00:26.229,301.3,156.4
0:00:26.277,291.6,166.1
0:00:26.357,266.5,181.5
0:00:26.437,243.3,197.0
0:00:26.485,231.8,202.8
0:00:26.565,202.8,214.4
0:00:26.645,181.5,226.0
0:00:26.693,170.0,227.9
0:00:26.773,150.6,227.9
0:00:26.853,129.4,229.8
0:00:26.901,121.7,229.8
0:00:26.981,108.2,224.0
0:00:27.061,92.7,226.0
0:00:27.109,90.8,227.9
0:00:27.189,90.8,231.8
0:00:27.269,85.0,237.5
0:00:27.317,81.1,241.4
0:00:27.397,79.2,247.2
0:00:27.477,85.0,256.9
0:00:27.525,86.9,262.7
0:00:27.605,86.9,280.0
0:00:27.685,88.8,297.4
0:00:27.734,90.8,305.1
0:00:27.813,98.5,312.9
0:00:27.893,102.4,316.7
0:00:27.941,102.4,320.6
0:00:28.021,102.4,328.3
0:00:28.101,110.1,334.1
0:00:28.149,112.0,334.1
0:00:28.229,113.9,336.0
0:00:28.309,112.0,338.0
0:00:28.357,112.0,338.0
0:00:28.437,112.0,338.0
0:00:28.517,112.0,338.0
0:00:28.565,112.0,338.0
0:00:28.645,113.9,334.1
0:00:28.725,115.9,328.3
0:00:28.773,117.8,328.3
0:00:28.853,123.6,330.2
0:00:28.933,137.1,334.1
0:00:29.013,150.6,341.8
0:00:29.061,156.4,345.7
0:00:29.093,164.2,349.6
0:00:29.141,173.8,353.4
0:00:29.221,189.3,359.2
0:00:29.269,198.9,359.2
0:00:29.349,220.2,370.8
0:00:29.429,241.4,378.5
0:00:29.477,251.1,382.4
0:00:29.557,262.7,386.3
0:00:29.637,266.5,386.3
0:00:29.685,266.5,386.3
0:00:29.765,270.4,386.3
0:00:29.845,274.2,384.3
0:00:29.893,274.2,384.3
0:00:29.973,274.2,384.3
0:00:30.053,274.2,382.4
0:00:30.101,270.4,382.4
0:00:30.181,268.4,380.5
0:00:30.261,266.5,380.5
0:00:30.309,266.5,380.5
0:00:30.389,264.6,382.4
0:00:30.469,264.6,384.3
0:00:30.517,262.7,384.3
0:00:30.597,260.7,384.3
0:00:30.677,258.8,384.3
0:00:30.725,258.8,384.3
0:00:30.805,256.9,386.3
0:00:30.885,256.9,390.1
0:00:30.933,256.9,390.1
0:00:31.013,256.9,390.1
0:00:31.093,256.9,388.2
0:00:31.141,256.9,386.3
0:00:31.221,254.9,380.5
0:00:31.301,243.3,378.5
0:00:31.349,241.4,374.7
0:00:31.381,239.5,370.8
0:00:31.429,243.3,366.9
0:00:31.509,247.2,357.3
0:00:31.557,249.1,351.5
0:00:31.637,253.0,338.0
0:00:31.717,249.1,322.5
0:00:31.766,249.1,310.9
0:00:31.845,247.2,283.9
0:00:31.925,237.5,251.1
0:00:32.005,227.9,216.3
0:00:32.053,224.0,197.0
0:00:32.133,214.4,171.9
0:00:32.213,210.5,148.7
0:00:32.261,208.6,139.1
0:00:32.341,200.9,125.5
0:00:32.421,195.1,112.0
0:00:32.469,193.1,104.3
0:00:32.549,185.4,90.8
0:00:32.581,179.6,85.0
0:00:32.629,173.8,85.0
0:00:32.677,170.0,85.0
0:00:32.757,162.2,85.0
0:00:32.837,152.6,90.8
0:00:32.885,146.8,92.7
0:00:32.965,133.3,102.4
0:00:33.045,115.9,110.1
0:00:33.093,108.2,113.9
0:00:33.173,94.6,127.5
0:00:33.253,86.9,144.8
0:00:33.301,81.1,152.6
0:00:33.381,73.4,171.9
0:00:33.461,71.5,197.0
0:00:33.509,67.6,208.6
0:00:33.589,63.7,233.7
0:00:33.669,67.6,254.9
0:00:33.717,69.5,264.6
0:00:33.797,75.3,280.0
0:00:33.877,79.2,280.0
0:00:33.925,79.2,278.1
0:00:34.005,77.3,274.2
0:00:34.038,77.3,272.3
0:00:34.085,77.3,272.3
0:00:34.133,77.3,270.4
0:00:34.213,75.3,268.4
0:00:34.293,73.4,268.4
0:00:34.341,73.4,268.4
0:00:34.421,69.5,268.4
0:00:34.501,67.6,266.5
0:00:34.549,67.6,266.5
0:00:34.629,67.6,266.5
0:00:34.709,69.5,266.5
0:00:34.789,75.3,262.7
0:00:34.837,77.3,258.8
0:00:34.917,88.8,249.1
0:00:34.997,96.6,253.0
0:00:35.045,100.4,256.9
0:00:35.125,110.1,262.7
0:00:35.205,123.6,268.4
0:00:35.253,131.3,266.5
0:00:35.333,152.6,260.7
0:00:35.413,177.7,256.9
0:00:35.461,189.3,251.1
0:00:35.541,220.2,239.5
0:00:35.621,249.1,231.8
0:00:35.669,260.7,226.0
0:00:35.749,283.9,216.3
0:00:35.829,307.1,210.5
0:00:35.877,316.7,208.6
0:00:35.957,336.0,200.9
0:00:36.037,353.4,193.1
0:00:36.085,363.1,191.2
0:00:36.197,380.5,171.9
0:00:36.245,382.4,164.2
0:00:36.293,382.4,160.3
0:00:36.373,378.5,148.7
0:00:36.453,372.7,137.1
0:00:36.501,366.9,129.4
0:00:36.581,363.1,119.7
0:00:36.661,363.1,115.9
0:00:36.709,361.1,115.9
0:00:36.789,353.4,108.2
0:00:36.869,336.0,100.4
0:00:36.917,328.3,94.6
0:00:36.997,318.7,83.0
0:00:37.077,307.1,73.4
0:00:37.125,297.4,67.6
0:00:37.205,276.2,59.9
0:00:37.285,258.8,52.1
0:00:37.333,251.1,50.2
0:00:37.413,233.7,52.1
0:00:37.493,218.2,50.2
0:00:37.573,200.9,52.1
0:00:37.621,193.1,54.1
0:00:37.701,179.6,63.7
0:00:37.781,158.4,67.6
0:00:37.829,150.6,67.6
0:00:37.909,133.3,79.2
0:00:37.989,121.7,92.7
0:00:38.037,117.8,98.5
0:00:38.117,108.2,104.3
0:00:38.197,100.4,108.2
0:00:38.245,98.5,113.9
0:00:38.325,100.4,117.8
0:00:38.405,102.4,113.9
0:00:38.453,102.4,112.0
0:00:38.533,102.4,112.0
0:00:38.613,102.4,110.1
0:00:38.661,100.4,110.1
0:00:38.741,98.5,112.0
0:00:38.821,98.5,113.9
0:00:38.869,98.5,113.9
0:00:38.949,100.4,113.9
0:00:39.029,102.4,113.9
0:00:39.077,104.3,115.9
0:00:39.157,104.3,119.7
0:00:39.237,102.4,127.5
0:00:39.285,98.5,133.3
0:00:39.365,90.8,150.6
0:00:39.445,79.2,171.9
0:00:39.493,77.3,185.4
0:00:39.573,75.3,212.4
0:00:39.653,77.3,235.6
0:00:39.701,81.1,245.3
0:00:39.781,88.8,266.5
0:00:39.861,94.6,287.8
0:00:39.909,96.6,297.4
0:00:39.989,104.3,312.9
0:00:40.069,110.1,324.5
0:00:40.149,115.9,336.0
0:00:40.197,119.7,341.8
0:00:40.277,131.3,343.8
0:00:40.357,144.8,345.7
0:00:40.405,152.6,347.6
0:00:40.485,170.0,349.6
0:00:40.565,195.1,351.5
0:00:40.613,208.6,355.4
0:00:40.693,235.6,359.2
0:00:40.773,262.7,359.2
0:00:40.821,274.2,361.1
0:00:40.901,297.4,361.1
0:00:40.981,314.8,359.2
0:00:41.029,322.5,357.3
0:00:41.109,332.2,355.4
0:00:41.189,339.9,351.5
0:00:41.237,339.9,347.6
0:00:41.317,347.6,339.9
0:00:41.397,361.1,332.2
0:00:41.445,366.9,330.2
0:00:41.525,378.5,318.7
0:00:41.605,386.3,305.1
0:00:41.685,390.1,297.4
0:00:41.733,394.0,291.6
0:00:41.813,395.9,289.7
0:00:41.861,395.9,289.7
0:00:41.941,395.9,289.7
0:00:42.021,395.9,289.7
0:00:42.069,395.9,287.8
0:00:42.149,397.8,285.8
0:00:42.229,397.8,282.0
0:00:42.277,399.8,278.1
0:00:42.357,399.8,268.4
0:00:42.437,399.8,264.6
0:00:42.485,399.8,264.6
0:00:42.565,403.6,262.7
0:00:42.645,405.6,260.7
0:00:42.693,405.6,260.7
0:00:42.773,405.6,258.8
0:00:42.853,405.6,258.8
0:00:42.933,403.6,262.7
0:00:42.981,401.7,264.6
0:00:43.061,394.0,276.2
0:00:43.141,390.1,278.1
0:00:43.189,390.1,274.2
0:00:43.269,388.2,268.4
0:00:43.349,384.3,270.4
0:00:43.397,384.3,272.3
0:00:43.477,386.3,278.1
0:00:43.557,386.3,280.0
0:00:43.605,386.3,280.0
0:00:43.685,384.3,283.9
0:00:43.765,382.4,285.8
0:00:43.813,378.5,285.8
0:00:43.893,376.6,289.7
0:00:43.973,378.5,289.7
0:00:44.021,380.5,291.6
0:00:44.101,382.4,299.3
0:00:44.181,380.5,310.9
0:00:44.229,376.6,318.7
0:00:44.309,366.9,330.2
0:00:44.389,353.4,343.8
0:00:44.437,349.6,349.6
0:00:44.517,338.0,359.2
0:00:44.597,328.3,363.1
0:00:44.645,326.4,365.0
0:00:44.725,318.7,368.9
0:00:44.805,305.1,370.8
0:00:44.853,295.5,370.8
0:00:44.933,276.2,374.7
0:00:45.013,256.9,380.5
0:00:45.061,247.2,382.4
0:00:45.141,226.0,382.4
0:00:45.221,206.6,384.3
0:00:45.269,200.9,386.3
0:00:45.349,189.3,382.4
0:00:45.429,175.7,374.7
0:00:45.477,170.0,372.7
0:00:45.557,154.5,365.0
0:00:45.637,139.1,345.7
0:00:45.717,123.6,328.3
0:00:45.765,113.9,318.7
0:00:45.845,100.4,301.3
0:00:45.925,86.9,280.0
0:00:45.973,79.2,272.3
0:00:46.053,71.5,260.7
0:00:46.133,71.5,258.8
0:00:46.181,71.5,260.7
0:00:46.261,71.5,262.7
0:00:46.341,71.5,260.7
0:00:46.389,69.5,260.7
0:00:46.469,67.6,260.7
0:00:46.549,67.6,260.7
0:00:46.597,67.6,262.7
0:00:46.677,65.7,260.7
0:00:46.757,63.7,260.7
0:00:46.805,63.7,260.7
0:00:46.885,67.6,262.7
0:00:46.965,79.2,266.5
0:00:47.013,90.8,272.3
0:00:47.093,102.4,274.2
0:00:47.125,104.3,272.3
0:00:47.173,102.4,270.4
0:00:47.221,102.4,266.5
0:00:47.301,102.4,254.9
0:00:47.381,102.4,241.4
0:00:47.429,100.4,235.6
0:00:47.509,106.2,222.1
0:00:47.589,115.9,214.4
0:00:47.637,119.7,208.6
0:00:47.717,131.3,197.0
0:00:47.797,158.4,185.4
0:00:47.845,173.8,179.6
0:00:47.925,198.9,166.1
0:00:48.005,226.0,156.4
0:00:48.053,237.5,152.6
0:00:48.133,253.0,142.9
0:00:48.213,264.6,133.3
0:00:48.293,283.9,127.5
0:00:48.341,293.6,127.5
0:00:48.421,312.9,121.7
0:00:48.501,326.4,113.9
0:00:48.549,330.2,112.0
0:00:48.629,328.3,115.9
0:00:48.709,328.3,119.7
0:00:48.757,330.2,121.7
0:00:48.837,343.8,127.5
0:00:48.917,355.4,135.2
0:00:48.965,363.1,139.1
0:00:49.045,378.5,152.6
0:00:49.125,392.0,168.0
0:00:49.173,395.9,173.8
0:00:49.253,401.7,183.5
0:00:49.333,394.0,195.1
0:00:49.381,390.1,200.9
0:00:49.413,386.3,208.6
0:00:49.461,382.4,216.3
0:00:49.541,376.6,233.7
0:00:49.589,370.8,241.4
0:00:49.669,359.2,254.9
0:00:49.749,351.5,270.4
0:00:49.797,349.6,278.1
0:00:49.877,345.7,299.3
0:00:49.957,341.8,316.7
0:00:50.005,339.9,326.4
0:00:50.037,341.8,334.1
0:00:50.085,343.8,339.9
0:00:50.165,341.8,341.8
0:00:50.213,341.8,339.9
0:00:50.293,343.8,338.0
0:00:50.373,345.7,334.1
0:00:50.421,347.6,332.2
0:00:50.501,347.6,330.2
0:00:50.581,347.6,330.2
0:00:50.629,347.6,330.2
0:00:50.709,345.7,332.2
0:00:50.789,343.8,330.2
0:00:50.837,343.8,328.3
0:00:50.917,341.8,326.4
0:00:50.997,341.8,322.5
0:00:51.077,339.9,320.6
0:00:51.125,339.9,320.6
0:00:51.205,338.0,320.6
0:00:51.285,330.2,326.4
0:00:51.333,326.4,328.3
0:00:51.413,312.9,332.2
0:00:51.493,301.3,334.1
0:00:51.541,293.6,332.2
0:00:51.621,278.1,324.5
0:00:51.701,258.8,318.7
0:00:51.749,247.2,314.8
0:00:51.829,222.1,303.2
0:00:51.909,195.1,289.7
0:00:51.957,181.5,285.8
0:00:52.037,158.4,274.2
0:00:52.117,139.1,260.7
0:00:52.165,131.3,256.9
0:00:52.245,115.9,249.1
0:00:52.325,100.4,241.4
0:00:52.373,94.6,237.5
0:00:52.453,86.9,237.5
0:00:52.533,85.0,237.5
0:00:52.581,86.9,237.5
0:00:52.661,90.8,237.5
0:00:52.741,94.6,233.7
0:00:52.789,96.6,229.8
0:00:52.869,96.6,222.1
0:00:52.949,94.6,206.6
0:00:52.997,94.6,195.1
0:00:53.077,100.4,168.0
0:00:53.157,104.3,154.5
0:00:53.205,108.2,144.8
0:00:53.285,125.5,131.3
0:00:53.317,135.2,129.4
0:00:53.365,142.9,125.5
0:00:53.413,148.7,121.7
0:00:53.493,168.0,108.2
0:00:53.573,197.0,100.4
0:00:53.621,210.5,94.6
0:00:53.701,233.7,81.1
0:00:53.781,258.8,73.4
0:00:53.861,280.0,65.7
0:00:53.909,287.8,61.8
0:00:53.989,299.3,67.6
0:00:54.069,310.9,77.3
0:00:54.117,318.7,81.1
0:00:54.197,336.0,88.8
0:00:54.277,349.6,102.4
0:00:54.325,353.4,108.2
0:00:54.405,361.1,117.8
0:00:54.485,376.6,123.6
0:00:54.533,382.4,129.4
0:00:54.613,388.2,139.1
0:00:54.693,390.1,139.1
0:00:54.741,388.2,137.1
0:00:54.821,386.3,135.2
0:00:54.901,384.3,133.3
0:00:54.949,384.3,131.3
0:00:55.029,384.3,129.4
0:00:55.109,386.3,129.4
0:00:55.157,386.3,131.3
0:00:55.237,384.3,133.3
0:00:55.317,380.5,135.2
0:00:55.365,378.5,137.1
0:00:55.445,376.6,141.0
0:00:55.525,378.5,152.6
0:00:55.573,378.5,160.3
0:00:55.605,376.6,168.0
0:00:55.653,374.7,177.7
0:00:55.733,365.0,197.0
0:00:55.781,357.3,206.6
0:00:55.861,345.7,226.0
0:00:55.941,338.0,247.2
0:00:55.989,332.2,256.9
0:00:56.069,322.5,276.2
0:00:56.149,322.5,291.6
0:00:56.197,324.5,299.3
0:00:56.277,326.4,316.7
0:00:56.357,328.3,334.1
0:00:56.437,332.2,341.8
0:00:56.485,332.2,343.8
0:00:56.565,330.2,345.7
0:00:56.645,328.3,341.8
0:00:56.693,330.2,339.9
0:00:56.725,332.2,339.9
0:00:56.773,334.1,339.9
0:00:56.853,338.0,339.9
0:00:56.901,339.9,341.8
0:00:56.981,343.8,341.8
0:00:57.061,345.7,338.0
0:00:57.109,343.8,336.0
0:00:57.189,347.6,332.2
0:00:57.269,351.5,334.1
0:00:57.317,353.4,332.2
0:00:57.397,353.4,330.2
0:00:57.477,347.6,332.2
0:00:57.525,347.6,332.2
0:00:57.605,347.6,332.2
0:00:57.685,349.6,332.2
0:00:57.733,347.6,332.2
0:00:57.813,345.7,332.2
0:00:57.893,343.8,330.2
0:00:57.941,339.9,330.2
0:00:58.021,330.2,336.0
0:00:58.101,320.6,343.8
0:00:58.149,316.7,349.6
0:00:58.181,310.9,355.4
0:00:58.229,309.0,359.2
0:00:58.309,301.3,366.9
0:00:58.357,295.5,366.9
0:00:58.437,280.0,366.9
0:00:58.469,274.2,366.9
0:00:58.517,268.4,370.8
0:00:58.565,262.7,374.7
0:00:58.645,245.3,378.5
0:00:58.725,224.0,376.6
0:00:58.773,214.4,378.5
0:00:58.853,198.9,382.4
0:00:58.933,185.4,382.4
0:00:58.981,181.5,376.6
0:00:59.061,177.7,374.7
0:00:59.141,179.6,372.7
0:00:59.221,170.0,368.9
0:00:59.269,162.2,365.0
0:00:59.349,146.8,359.2
0:00:59.429,135.2,347.6
