Time,Centre position X,Centre position Y
0:00:07.399,301.9,179.9
0:00:07.432,301.9,179.9
0:00:07.465,299.9,177.9
0:00:07.498,299.9,177.9
0:00:07.532,301.9,175.9
0:00:07.566,299.9,175.9
0:00:07.599,297.9,175.9
0:00:07.633,293.9,175.9
0:00:07.666,289.9,177.9
0:00:07.699,283.9,179.9
0:00:07.733,279.9,181.9
0:00:07.766,271.9,185.9
0:00:07.832,257.9,193.9
0:00:07.865,249.9,195.9
0:00:07.898,243.9,199.9
0:00:07.933,235.9,201.9
0:00:07.966,225.9,203.9
0:00:08.033,205.9,211.9
0:00:08.099,185.9,225.9
0:00:08.132,179.9,229.9
0:00:08.165,175.9,231.9
0:00:08.198,173.9,231.9
0:00:08.233,171.9,233.9
0:00:08.266,171.9,233.9
0:00:08.299,171.9,235.9
0:00:08.332,175.9,235.9
0:00:08.366,177.9,233.9
0:00:08.399,179.9,231.9
0:00:08.433,181.9,231.9
0:00:08.465,185.9,231.9
0:00:08.499,185.9,233.9
0:00:08.532,187.9,235.9
0:00:08.565,191.9,241.9
0:00:08.598,193.9,243.9
0:00:08.632,193.9,251.9
0:00:08.665,195.9,261.9
0:00:08.699,197.9,271.9
0:00:08.733,201.9,281.9
0:00:08.766,203.9,289.9
0:00:08.799,207.9,295.9
0:00:08.832,211.9,301.9
0:00:08.866,215.9,309.9
0:00:08.932,219.9,319.9
0:00:08.965,221.9,323.9
0:00:08.998,223.9,329.9
0:00:09.033,223.9,333.9
0:00:09.066,223.9,337.9
0:00:09.133,225.9,339.9
0:00:09.166,225.9,335.9
0:00:09.233,223.9,327.9
0:00:09.297,221.9,321.9
0:00:09.332,219.9,319.9
0:00:09.366,219.9,315.9
0:00:09.399,217.9,313.9
0:00:09.433,217.9,309.9
0:00:09.466,221.9,305.9
0:00:09.499,223.9,303.9
0:00:09.533,225.9,297.9
0:00:09.566,225.9,293.9
0:00:09.633,229.9,277.9
0:00:09.697,231.9,255.9
0:00:09.731,231.9,249.9
0:00:09.766,231.9,243.9
0:00:09.799,229.9,241.9
0:00:09.832,227.9,235.9
0:00:09.866,227.9,229.9
0:00:09.899,229.9,221.9
0:00:09.966,235.9,207.9
0:00:10.031,243.9,187.9
0:00:10.065,245.9,177.9
0:00:10.098,247.9,169.9
0:00:10.131,247.9,160.0
0:00:10.165,249.9,152.0
0:00:10.199,251.9,144.0
0:00:10.232,253.9,136.0
0:00:10.299,259.9,120.0
0:00:10.332,261.9,112.0
0:00:10.366,263.9,104.0
0:00:10.431,265.9,88.0
0:00:10.465,269.9,84.0
0:00:10.498,271.9,82.0
0:00:10.531,273.9,82.0
0:00:10.566,275.9,84.0
0:00:10.599,275.9,88.0
0:00:10.632,275.9,90.0
0:00:10.666,275.9,94.0
0:00:10.699,275.9,96.0
0:00:10.766,277.9,96.0
0:00:10.831,279.9,96.0
0:00:10.865,283.9,96.0
0:00:10.898,287.9,94.0
0:00:10.966,299.9,90.0
0:00:10.999,305.9,88.0
0:00:11.032,311.9,84.0
0:00:11.066,319.9,82.0
0:00:11.132,335.9,76.0
0:00:11.165,343.9,74.0
0:00:11.198,351.9,70.0
0:00:11.231,355.9,68.0
0:00:11.265,355.9,68.0
0:00:11.299,355.9,70.0
0:00:11.332,355.9,72.0
0:00:11.366,355.9,72.0
0:00:11.399,353.9,72.0
0:00:11.432,353.9,72.0
0:00:11.466,355.9,72.0
0:00:11.499,355.9,70.0
0:00:11.565,355.9,70.0
0:00:11.598,355.9,68.0
0:00:11.631,355.9,68.0
0:00:11.665,355.9,68.0
0:00:11.699,355.9,68.0
0:00:11.732,355.9,68.0
0:00:11.766,355.9,70.0
0:00:11.799,353.9,70.0
0:00:11.832,353.9,72.0
0:00:11.865,351.9,74.0
0:00:11.899,349.9,76.0
0:00:11.964,347.9,86.0
0:00:11.999,341.9,90.0
0:00:12.032,337.9,96.0
0:00:12.065,337.9,98.0
0:00:12.099,337.9,102.0
0:00:12.132,339.9,104.0
0:00:12.165,341.9,106.0
0:00:12.199,345.9,108.0
0:00:12.232,347.9,112.0
0:00:12.265,349.9,118.0
0:00:12.298,351.9,122.0
0:00:12.331,351.9,126.0
0:00:12.398,351.9,140.0
0:00:12.432,349.9,144.0
0:00:12.465,343.9,148.0
0:00:12.499,339.9,154.0
0:00:12.532,333.9,161.9
0:00:12.565,331.9,169.9
0:00:12.598,327.9,179.9
0:00:12.665,319.9,195.9
0:00:12.698,315.9,201.9
0:00:12.731,309.9,207.9
0:00:12.765,303.9,213.9
0:00:12.798,299.9,223.9
0:00:12.832,295.9,229.9
0:00:12.865,293.9,237.9
0:00:12.899,289.9,241.9
0:00:12.965,273.9,253.9
0:00:13.030,259.9,263.9
0:00:13.065,255.9,269.9
0:00:13.131,247.9,283.9
0:00:13.164,245.9,289.9
0:00:13.198,241.9,295.9
0:00:13.232,237.9,299.9
0:00:13.299,229.9,301.9
0:00:13.332,227.9,303.9
0:00:13.398,227.9,301.9
0:00:13.431,229.9,299.9
0:00:13.464,233.9,297.9
0:00:13.498,235.9,295.9
0:00:13.564,241.9,293.9
0:00:13.599,243.9,293.9
0:00:13.632,243.9,293.9
0:00:13.665,243.9,293.9
0:00:13.699,243.9,293.9
0:00:13.732,243.9,293.9
0:00:13.798,243.9,293.9
0:00:13.831,245.9,293.9
0:00:13.864,247.9,293.9
0:00:13.899,249.9,295.9
0:00:13.932,251.9,299.9
0:00:13.965,253.9,301.9
0:00:13.999,257.9,305.9
0:00:14.032,261.9,307.9
0:00:14.065,267.9,309.9
0:00:14.098,271.9,311.9
0:00:14.132,271.9,311.9
0:00:14.197,269.9,311.9
0:00:14.231,269.9,311.9
0:00:14.265,269.9,311.9
0:00:14.298,269.9,311.9
0:00:14.332,269.9,311.9
0:00:14.365,267.9,309.9
0:00:14.432,267.9,303.9
0:00:14.465,267.9,301.9
0:00:14.498,269.9,299.9
0:00:14.531,269.9,295.9
0:00:14.564,271.9,295.9
0:00:14.597,271.9,293.9
0:00:14.631,271.9,293.9
0:00:14.664,271.9,293.9
0:00:14.698,271.9,293.9
0:00:14.732,271.9,293.9
0:00:14.798,271.9,293.9
0:00:14.832,271.9,293.9
0:00:14.865,271.9,293.9
0:00:14.931,271.9,293.9
0:00:14.964,271.9,293.9
0:00:14.997,271.9,293.9
0:00:15.032,271.9,295.9
0:00:15.065,271.9,293.9
0:00:15.132,281.9,291.9
0:00:15.165,291.9,287.9
0:00:15.198,299.9,283.9
0:00:15.232,307.9,279.9
0:00:15.265,315.9,275.9
0:00:15.331,327.9,265.9
0:00:15.364,331.9,259.9
0:00:15.432,347.9,245.9
0:00:15.498,367.9,237.9
0:00:15.532,375.9,231.9
0:00:15.565,383.9,225.9
0:00:15.632,397.9,209.9
0:00:15.665,403.9,205.9
0:00:15.731,419.9,199.9
0:00:15.764,427.9,197.9
0:00:15.797,435.9,197.9
0:00:15.831,443.9,197.9
0:00:15.864,451.9,195.9
0:00:15.898,457.9,195.9
0:00:15.931,465.9,195.9
0:00:15.965,473.9,195.9
0:00:16.032,477.9,197.9
0:00:16.065,477.9,195.9
0:00:16.130,475.9,193.9
0:00:16.163,473.9,193.9
0:00:16.197,471.9,193.9
0:00:16.232,469.9,193.9
0:00:16.298,467.9,195.9
0:00:16.331,465.9,195.9
0:00:16.364,465.9,195.9
0:00:16.397,465.9,195.9
0:00:16.430,465.9,197.9
0:00:16.465,467.9,197.9
0:00:16.531,469.9,201.9
0:00:16.565,471.9,205.9
0:00:16.598,475.9,207.9
0:00:16.631,479.9,213.9
0:00:16.665,483.8,217.9
0:00:16.698,489.8,221.9
0:00:16.764,497.8,229.9
0:00:16.830,495.8,235.9
0:00:16.864,491.8,235.9
0:00:16.897,491.8,235.9
0:00:16.930,489.8,233.9
0:00:16.965,489.8,231.9
0:00:17.031,489.8,227.9
0:00:17.065,491.8,225.9
0:00:17.130,493.8,223.9
0:00:17.164,495.8,221.9
0:00:17.230,495.8,217.9
0:00:17.265,495.8,217.9
0:00:17.330,495.8,215.9
0:00:17.365,493.8,215.9
0:00:17.398,491.8,215.9
0:00:17.431,489.8,215.9
0:00:17.465,483.8,217.9
0:00:17.497,475.9,219.9
0:00:17.530,467.9,219.9
0:00:17.565,465.9,219.9
0:00:17.598,463.9,217.9
0:00:17.631,463.9,215.9
0:00:17.665,461.9,213.9
0:00:17.698,461.9,209.9
0:00:17.731,459.9,205.9
0:00:17.765,459.9,201.9
0:00:17.798,457.9,195.9
0:00:17.831,457.9,193.9
0:00:17.864,457.9,191.9
0:00:17.930,455.9,197.9
0:00:17.964,455.9,199.9
0:00:17.997,457.9,201.9
0:00:18.030,457.9,201.9
0:00:18.065,457.9,203.9
0:00:18.098,457.9,203.9
0:00:18.131,457.9,203.9
0:00:18.165,459.9,203.9
0:00:18.198,459.9,203.9
0:00:18.264,459.9,201.9
0:00:18.297,459.9,201.9
0:00:18.331,459.9,201.9
0:00:18.364,459.9,201.9
0:00:18.397,459.9,201.9
0:00:18.430,457.9,201.9
0:00:18.465,459.9,201.9
0:00:18.531,461.9,203.9
0:00:18.564,461.9,203.9
0:00:18.598,463.9,203.9
0:00:18.631,463.9,203.9
0:00:18.664,463.9,203.9
0:00:18.698,463.9,201.9
0:00:18.731,463.9,201.9
0:00:18.764,463.9,201.9
0:00:18.797,463.9,201.9
0:00:18.830,463.9,199.9
0:00:18.897,463.9,199.9
0:00:18.963,463.9,199.9
0:00:18.997,463.9,199.9
0:00:19.030,463.9,199.9
0:00:19.063,463.9,201.9
0:00:19.097,463.9,201.9
0:00:19.131,461.9,201.9
0:00:19.164,461.9,201.9
0:00:19.198,461.9,201.9
0:00:19.231,461.9,201.9
0:00:19.264,461.9,201.9
0:00:19.298,461.9,201.9
0:00:19.363,461.9,201.9
0:00:19.397,461.9,201.9
0:00:19.430,461.9,201.9
0:00:19.464,461.9,201.9
0:00:19.498,461.9,201.9
0:00:19.531,461.9,201.9
0:00:19.564,463.9,201.9
0:00:19.598,461.9,201.9
0:00:19.631,461.9,201.9
0:00:19.664,461.9,201.9
0:00:19.698,461.9,201.9
0:00:19.763,461.9,203.9
0:00:19.797,461.9,201.9
0:00:19.831,461.9,201.9
0:00:19.864,461.9,201.9
0:00:19.898,461.9,201.9
0:00:19.931,463.9,201.9
0:00:19.964,461.9,201.9
0:00:19.997,461.9,201.9
0:00:20.030,461.9,201.9
0:00:20.063,461.9,203.9
0:00:20.098,461.9,203.9
0:00:20.131,461.9,203.9
0:00:20.164,461.9,203.9
0:00:20.198,461.9,201.9
0:00:20.231,461.9,203.9
0:00:20.297,463.9,203.9
0:00:20.330,461.9,203.9
0:00:20.363,461.9,201.9
0:00:20.397,461.9,201.9
0:00:20.430,461.9,203.9
0:00:20.464,461.9,203.9
0:00:20.498,461.9,203.9
0:00:20.531,461.9,203.9
0:00:20.564,461.9,201.9
0:00:20.598,461.9,201.9
0:00:20.631,461.9,201.9
0:00:20.696,463.9,203.9
0:00:20.731,463.9,203.9
0:00:20.764,463.9,203.9
0:00:20.797,461.9,201.9
0:00:20.831,461.9,203.9
0:00:20.864,463.9,203.9
0:00:20.897,463.9,203.9
0:00:20.931,461.9,203.9
0:00:20.964,461.9,203.9
0:00:20.997,461.9,203.9
0:00:21.030,461.9,201.9
0:00:21.063,463.9,203.9
0:00:21.096,463.9,203.9
0:00:21.131,463.9,203.9
0:00:21.164,463.9,203.9
0:00:21.197,463.9,203.9
0:00:21.231,463.9,201.9
0:00:21.264,463.9,201.9
0:00:21.297,463.9,201.9
0:00:21.331,463.9,199.9
0:00:21.364,463.9,197.9
0:00:21.397,463.9,197.9
0:00:21.430,463.9,197.9
0:00:21.463,463.9,197.9
0:00:21.497,463.9,199.9
0:00:21.531,463.9,199.9
0:00:21.564,463.9,199.9
0:00:21.597,463.9,199.9
0:00:21.631,463.9,199.9
0:00:21.664,463.9,199.9
0:00:21.697,461.9,199.9
0:00:21.731,461.9,201.9
0:00:21.764,461.9,201.9
0:00:21.830,463.9,203.9
0:00:21.863,463.9,203.9
0:00:21.897,463.9,203.9
0:00:21.930,463.9,201.9
0:00:21.963,463.9,201.9
0:00:21.997,463.9,201.9
0:00:22.031,463.9,203.9
0:00:22.064,463.9,203.9
0:00:22.097,463.9,203.9
0:00:22.131,463.9,203.9
0:00:22.196,461.9,201.9
0:00:22.230,461.9,201.9
0:00:22.264,461.9,201.9
0:00:22.297,461.9,199.9
0:00:22.330,459.9,199.9
0:00:22.364,459.9,199.9
0:00:22.397,457.9,199.9
0:00:22.431,457.9,199.9
0:00:22.464,455.9,199.9
0:00:22.497,455.9,201.9
0:00:22.531,453.9,201.9
0:00:22.596,447.9,205.9
0:00:22.630,443.9,207.9
0:00:22.663,437.9,207.9
0:00:22.730,423.9,209.9
0:00:22.763,417.9,211.9
0:00:22.796,409.9,213.9
0:00:22.831,403.9,213.9
0:00:22.896,393.9,219.9
0:00:22.929,389.9,223.9
0:00:22.963,383.9,227.9
0:00:22.996,373.9,231.9
0:00:23.029,367.9,233.9
0:00:23.062,361.9,233.9
0:00:23.096,355.9,231.9
0:00:23.130,351.9,231.9
0:00:23.164,347.9,231.9
0:00:23.197,345.9,231.9
0:00:23.230,341.9,235.9
0:00:23.263,337.9,237.9
0:00:23.296,331.9,241.9
0:00:23.329,323.9,241.9
0:00:23.363,315.9,241.9
0:00:23.396,305.9,241.9
0:00:23.429,297.9,243.9
0:00:23.464,291.9,245.9
0:00:23.497,285.9,247.9
0:00:23.530,281.9,251.9
0:00:23.564,277.9,253.9
0:00:23.597,275.9,255.9
0:00:23.630,271.9,255.9
0:00:23.663,269.9,253.9
0:00:23.696,267.9,249.9
0:00:23.729,269.9,245.9
0:00:23.763,269.9,241.9
0:00:23.796,269.9,241.9
0:00:23.830,269.9,239.9
0:00:23.864,265.9,235.9
0:00:23.897,263.9,231.9
0:00:23.930,261.9,223.9
0:00:23.963,259.9,215.9
0:00:23.997,255.9,207.9
0:00:24.064,249.9,199.9
0:00:24.097,247.9,193.9
0:00:24.163,243.9,177.9
0:00:24.196,239.9,169.9
0:00:24.230,233.9,160.0
0:00:24.263,227.9,150.0
0:00:24.297,221.9,140.0
0:00:24.330,219.9,132.0
0:00:24.363,219.9,126.0
0:00:24.397,221.9,122.0
0:00:24.464,223.9,118.0
0:00:24.497,223.9,118.0
0:00:24.530,223.9,118.0
0:00:24.563,223.9,120.0
0:00:24.597,223.9,120.0
0:00:24.664,225.9,124.0
0:00:24.697,227.9,122.0
0:00:24.762,231.9,118.0
0:00:24.796,231.9,116.0
0:00:24.830,231.9,116.0
0:00:24.864,231.9,114.0
0:00:24.930,229.9,116.0
0:00:24.964,229.9,118.0
0:00:25.030,227.9,122.0
0:00:25.064,227.9,124.0
0:00:25.097,227.9,126.0
0:00:25.162,227.9,126.0
0:00:25.197,229.9,126.0
0:00:25.230,229.9,126.0
0:00:25.263,231.9,126.0
0:00:25.297,233.9,124.0
0:00:25.330,235.9,120.0
0:00:25.363,239.9,118.0
0:00:25.397,243.9,116.0
0:00:25.430,247.9,112.0
0:00:25.463,251.9,110.0
0:00:25.496,257.9,108.0
0:00:25.529,259.9,106.0
0:00:25.562,259.9,106.0
0:00:25.597,261.9,106.0
0:00:25.630,263.9,104.0
0:00:25.697,269.9,98.0
0:00:25.730,273.9,96.0
0:00:25.763,277.9,96.0
0:00:25.797,281.9,96.0
0:00:25.830,281.9,96.0
0:00:25.895,283.9,88.0
0:00:25.929,283.9,86.0
0:00:25.996,285.9,84.0
0:00:26.030,287.9,84.0
0:00:26.063,287.9,84.0
0:00:26.097,287.9,84.0
0:00:26.163,283.9,86.0
0:00:26.197,281.9,88.0
0:00:26.230,279.9,88.0
0:00:26.297,277.9,90.0
0:00:26.330,277.9,88.0
0:00:26.363,277.9,88.0
0:00:26.397,275.9,88.0
0:00:26.430,273.9,88.0
0:00:26.496,273.9,88.0
0:00:26.529,273.9,88.0
0:00:26.563,273.9,88.0
0:00:26.597,273.9,88.0
0:00:26.630,273.9,90.0
0:00:26.697,273.9,92.0
0:00:26.730,271.9,92.0
0:00:26.763,269.9,92.0
0:00:26.797,267.9,96.0
0:00:26.862,259.9,100.0
0:00:26.896,255.9,102.0
0:00:26.930,247.9,102.0
0:00:26.963,245.9,102.0
0:00:26.997,245.9,102.0
0:00:27.030,245.9,100.0
0:00:27.063,249.9,100.0
0:00:27.097,255.9,100.0
0:00:27.130,259.9,98.0
0:00:27.196,265.9,96.0
0:00:27.229,267.9,96.0
0:00:27.295,267.9,94.0
0:00:27.329,265.9,92.0
0:00:27.363,263.9,92.0
0:00:27.396,261.9,90.0
0:00:27.430,261.9,90.0
0:00:27.463,259.9,90.0
0:00:27.496,259.9,90.0
0:00:27.530,259.9,92.0
0:00:27.563,257.9,92.0
0:00:27.629,255.9,92.0
0:00:27.663,253.9,92.0
0:00:27.696,251.9,94.0
0:00:27.730,247.9,94.0
0:00:27.763,245.9,96.0
0:00:27.796,245.9,96.0
0:00:27.830,247.9,96.0
0:00:27.863,247.9,98.0
0:00:27.896,247.9,100.0
0:00:27.929,247.9,102.0
0:00:27.995,243.9,104.0
0:00:28.030,239.9,106.0
0:00:28.063,235.9,110.0
0:00:28.096,229.9,114.0
0:00:28.130,221.9,118.0
0:00:28.163,215.9,122.0
0:00:28.196,207.9,126.0
0:00:28.230,201.9,134.0
0:00:28.263,193.9,142.0
0:00:28.296,189.9,148.0
0:00:28.329,185.9,152.0
0:00:28.362,183.9,156.0
0:00:28.395,179.9,160.0
0:00:28.430,177.9,163.9
0:00:28.496,173.9,169.9
0:00:28.530,175.9,173.9
0:00:28.596,177.9,175.9
0:00:28.629,175.9,177.9
0:00:28.695,173.9,173.9
0:00:28.729,171.9,173.9
0:00:28.762,171.9,173.9
0:00:28.795,169.9,175.9
0:00:28.830,169.9,175.9
0:00:28.896,167.9,175.9
0:00:28.929,167.9,175.9
0:00:28.963,167.9,175.9
0:00:29.030,165.9,173.9
0:00:29.096,163.9,173.9
0:00:29.129,163.9,173.9
0:00:29.163,163.9,173.9
0:00:29.230,163.9,173.9
0:00:29.263,163.9,173.9
0:00:29.296,161.9,173.9
0:00:29.330,163.9,173.9
0:00:29.363,163.9,171.9
0:00:29.429,163.9,171.9
0:00:29.463,163.9,171.9
0:00:29.528,165.9,171.9
0:00:29.562,167.9,171.9
0:00:29.595,169.9,173.9
0:00:29.629,171.9,173.9
0:00:29.663,175.9,171.9
0:00:29.696,183.9,169.9
0:00:29.763,193.9,169.9
0:00:29.796,197.9,171.9
0:00:29.828,201.9,171.9
0:00:29.861,203.9,171.9
0:00:29.895,205.9,169.9
0:00:29.928,207.9,169.9
0:00:29.962,209.9,169.9
0:00:29.996,211.9,169.9
0:00:30.063,215.9,169.9
0:00:30.129,217.9,169.9
0:00:30.162,217.9,167.9
0:00:30.195,217.9,163.9
0:00:30.229,217.9,161.9
0:00:30.262,217.9,160.0
0:00:30.296,217.9,160.0
0:00:30.329,217.9,158.0
0:00:30.363,217.9,156.0
0:00:30.396,217.9,154.0
0:00:30.429,215.9,152.0
0:00:30.463,215.9,152.0
0:00:30.496,215.9,152.0
0:00:30.562,215.9,152.0
0:00:30.595,215.9,154.0
0:00:30.628,217.9,154.0
0:00:30.662,219.9,156.0
0:00:30.695,221.9,156.0
0:00:30.762,227.9,160.0
0:00:30.796,229.9,160.0
0:00:30.863,241.9,160.0
0:00:30.896,247.9,160.0
0:00:30.929,255.9,158.0
0:00:30.963,261.9,158.0
0:00:31.028,273.9,158.0
0:00:31.062,279.9,158.0
0:00:31.095,289.9,156.0
0:00:31.129,297.9,152.0
0:00:31.163,305.9,152.0
0:00:31.196,313.9,152.0
0:00:31.229,317.9,152.0
0:00:31.263,323.9,152.0
0:00:31.296,329.9,154.0
0:00:31.329,331.9,154.0
0:00:31.362,335.9,156.0
0:00:31.395,339.9,158.0
0:00:31.428,345.9,158.0
0:00:31.463,353.9,158.0
0:00:31.529,371.9,160.0
0:00:31.562,379.9,163.9
0:00:31.596,387.9,167.9
0:00:31.629,395.9,169.9
0:00:31.663,403.9,169.9
0:00:31.728,423.9,169.9
0:00:31.761,433.9,169.9
0:00:31.795,439.9,169.9
0:00:31.829,443.9,171.9
0:00:31.862,449.9,171.9
0:00:31.895,453.9,173.9
0:00:31.929,459.9,173.9
0:00:31.961,463.9,171.9
0:00:31.996,469.9,169.9
0:00:32.062,475.9,171.9
0:00:32.095,477.9,175.9
0:00:32.128,477.9,177.9
0:00:32.161,477.9,181.9
0:00:32.194,477.9,183.9
0:00:32.228,477.9,185.9
0:00:32.262,475.9,187.9
0:00:32.296,473.9,189.9
0:00:32.361,469.9,199.9
0:00:32.396,467.9,207.9
0:00:32.461,463.9,223.9
0:00:32.495,461.9,233.9
0:00:32.528,459.9,241.9
0:00:32.561,455.9,245.9
0:00:32.595,451.9,251.9
0:00:32.629,445.9,257.9
0:00:32.662,439.9,267.9
0:00:32.696,435.9,275.9
0:00:32.729,431.9,285.9
0:00:32.796,423.9,305.9
0:00:32.861,413.9,319.9
0:00:32.895,407.9,327.9
0:00:32.929,403.9,337.9
0:00:32.962,401.9,345.9
0:00:32.996,397.9,355.9
0:00:33.029,393.9,363.9
0:00:33.062,391.9,369.9
0:00:33.096,387.9,373.9
0:00:33.129,383.9,375.9
0:00:33.162,381.9,379.9
0:00:33.196,379.9,381.9
0:00:33.228,377.9,385.9
0:00:33.295,375.9,387.9
0:00:33.329,373.9,389.9
0:00:33.396,363.9,395.9
0:00:33.429,353.9,399.9
0:00:33.462,345.9,401.9
0:00:33.496,337.9,403.9
0:00:33.529,331.9,405.9
0:00:33.595,319.9,409.9
0:00:33.628,317.9,409.9
0:00:33.661,313.9,411.9
0:00:33.696,309.9,411.9
0:00:33.729,305.9,409.9
0:00:33.762,303.9,405.9
0:00:33.795,299.9,401.9
0:00:33.829,293.9,399.9
0:00:33.862,287.9,397.9
0:00:33.896,277.9,395.9
0:00:33.961,263.9,391.9
