Time,Centre position X,Centre position Y
0:00:07.857,90.8,144.8
0:00:07.937,83.0,158.4
0:00:08.017,79.2,168.0
0:00:08.065,75.3,175.7
0:00:08.145,71.5,189.3
0:00:08.225,71.5,204.7
0:00:08.273,69.5,216.3
0:00:08.353,67.6,235.6
0:00:08.433,67.6,253.0
0:00:08.481,69.5,258.8
0:00:08.561,77.3,272.3
0:00:08.641,85.0,289.7
0:00:08.689,86.9,297.4
0:00:08.769,94.6,316.7
0:00:08.849,104.3,326.4
0:00:08.897,110.1,330.2
0:00:08.977,113.9,338.0
0:00:09.057,117.8,345.7
0:00:09.105,121.7,351.5
0:00:09.185,133.3,357.3
0:00:09.264,148.7,365.0
0:00:09.313,154.5,368.9
0:00:09.393,168.0,380.5
0:00:09.473,185.4,388.2
0:00:09.521,195.1,388.2
0:00:09.601,212.4,390.1
0:00:09.681,224.0,394.0
0:00:09.729,227.9,394.0
0:00:09.809,229.8,390.1
0:00:09.889,233.7,390.1
0:00:09.937,233.7,390.1
0:00:10.017,231.8,388.2
0:00:10.097,235.6,386.3
0:00:10.145,241.4,386.3
0:00:10.225,260.7,384.3
0:00:10.305,278.1,382.4
0:00:10.385,291.6,378.5
0:00:10.433,295.5,376.6
0:00:10.513,303.2,372.7
0:00:10.593,310.9,368.9
0:00:10.641,312.9,368.9
0:00:10.721,322.5,365.0
0:00:10.801,324.5,363.1
0:00:10.849,326.4,361.1
0:00:10.929,330.2,361.1
0:00:11.009,334.1,359.2
0:00:11.057,338.0,355.4
0:00:11.137,349.6,345.7
0:00:11.217,359.2,330.2
0:00:11.265,361.1,320.6
0:00:11.345,366.9,301.3
0:00:11.377,370.8,291.6
0:00:11.425,372.7,280.0
0:00:11.473,376.6,270.4
0:00:11.553,378.5,251.1
0:00:11.633,382.4,235.6
0:00:11.681,386.3,227.9
0:00:11.761,388.2,216.3
0:00:11.841,388.2,206.6
0:00:11.889,390.1,202.8
0:00:11.969,390.1,198.9
0:00:12.049,390.1,193.1
0:00:12.097,390.1,195.1
0:00:12.177,386.3,193.1
0:00:12.257,382.4,181.5
0:00:12.305,380.5,175.7
0:00:12.385,376.6,156.4
0:00:12.465,366.9,142.9
0:00:12.513,361.1,142.9
0:00:12.593,351.5,141.0
0:00:12.673,339.9,131.3
0:00:12.721,330.2,125.5
0:00:12.801,305.1,115.9
0:00:12.881,280.0,102.4
0:00:12.929,266.5,96.6
0:00:13.009,247.2,85.0
0:00:13.089,224.0,75.3
0:00:13.169,206.6,67.6
0:00:13.217,198.9,67.6
0:00:13.297,189.3,71.5
0:00:13.377,173.8,75.3
0:00:13.425,166.1,77.3
0:00:13.505,150.6,81.1
0:00:13.585,139.1,92.7
0:00:13.633,131.3,98.5
0:00:13.713,113.9,108.2
0:00:13.793,98.5,121.7
0:00:13.841,94.6,129.4
0:00:13.921,88.8,144.8
0:00:14.001,77.3,160.3
0:00:14.049,71.5,170.0
0:00:14.129,69.5,185.4
0:00:14.209,69.5,204.7
0:00:14.257,67.6,212.4
0:00:14.337,63.7,233.7
0:00:14.417,65.7,245.3
0:00:14.465,67.6,247.2
0:00:14.545,67.6,253.0
0:00:14.625,73.4,258.8
0:00:14.673,75.3,264.6
0:00:14.753,79.2,282.0
0:00:14.833,86.9,291.6
0:00:14.881,94.6,299.3
0:00:14.961,102.4,314.8
0:00:15.041,112.0,332.2
0:00:15.089,117.8,338.0
0:00:15.169,131.3,343.8
0:00:15.249,144.8,355.4
0:00:15.297,150.6,361.1
0:00:15.377,164.2,374.7
0:00:15.457,177.7,380.5
0:00:15.505,185.4,380.5
0:00:15.585,197.0,382.4
0:00:15.665,210.5,388.2
0:00:15.745,227.9,392.0
0:00:15.793,237.5,392.0
0:00:15.873,251.1,388.2
0:00:15.953,264.6,388.2
0:00:16.001,270.4,386.3
0:00:16.081,285.8,380.5
0:00:16.161,303.2,370.8
0:00:16.209,312.9,366.9
0:00:16.289,330.2,361.1
0:00:16.369,343.8,349.6
0:00:16.417,347.6,341.8
0:00:16.497,361.1,334.1
0:00:16.577,368.9,328.3
0:00:16.625,372.7,326.4
0:00:16.705,374.7,318.7
0:00:16.785,372.7,312.9
0:00:16.833,374.7,309.0
0:00:16.913,378.5,301.3
0:00:16.993,382.4,291.6
0:00:17.041,384.3,283.9
0:00:17.121,390.1,272.3
0:00:17.201,384.3,260.7
0:00:17.249,382.4,254.9
0:00:17.329,380.5,237.5
0:00:17.409,378.5,218.2
0:00:17.457,378.5,206.6
0:00:17.537,376.6,191.2
0:00:17.617,372.7,171.9
0:00:17.665,372.7,164.2
0:00:17.697,372.7,156.4
0:00:17.745,372.7,146.8
0:00:17.825,366.9,137.1
0:00:17.873,363.1,133.3
0:00:17.953,357.3,121.7
0:00:18.033,351.5,113.9
0:00:18.081,349.6,108.2
0:00:18.161,339.9,98.5
0:00:18.241,326.4,90.8
0:00:18.289,320.6,85.0
0:00:18.369,307.1,73.4
0:00:18.449,291.6,65.7
0:00:18.529,268.4,59.9
0:00:18.577,260.7,57.9
0:00:18.657,243.3,54.1
0:00:18.737,229.8,59.9
0:00:18.785,220.2,59.9
0:00:18.865,204.7,57.9
0:00:18.945,187.3,59.9
0:00:18.993,181.5,63.7
0:00:19.073,177.7,69.5
0:00:19.153,170.0,71.5
0:00:19.201,164.2,71.5
0:00:19.281,158.4,73.4
0:00:19.361,152.6,75.3
0:00:19.409,152.6,77.3
0:00:19.489,154.5,81.1
0:00:19.569,156.4,81.1
0:00:19.617,154.5,81.1
0:00:19.697,154.5,81.1
0:00:19.777,154.5,85.0
0:00:19.825,150.6,88.8
0:00:19.905,139.1,94.6
0:00:19.985,125.5,102.4
0:00:20.033,121.7,104.3
0:00:20.113,115.9,108.2
0:00:20.193,115.9,115.9
0:00:20.241,119.7,119.7
0:00:20.321,121.7,123.6
0:00:20.401,113.9,135.2
0:00:20.449,108.2,141.0
0:00:20.529,94.6,162.2
0:00:20.609,85.0,179.6
0:00:20.657,79.2,191.2
0:00:20.737,73.4,208.6
0:00:20.817,69.5,222.1
0:00:20.865,69.5,227.9
0:00:20.945,73.4,239.5
0:00:21.024,71.5,249.1
0:00:21.057,71.5,254.9
0:00:21.105,71.5,260.7
0:00:21.153,75.3,266.5
0:00:21.233,85.0,278.1
0:00:21.313,90.8,295.5
0:00:21.361,92.7,303.2
0:00:21.441,100.4,318.7
0:00:21.521,110.1,324.5
0:00:21.569,115.9,328.3
0:00:21.649,123.6,338.0
0:00:21.729,125.5,343.8
0:00:21.777,127.5,345.7
0:00:21.857,131.3,349.6
0:00:21.937,137.1,349.6
0:00:21.985,139.1,351.5
0:00:22.065,144.8,355.4
0:00:22.145,154.5,363.1
0:00:22.193,158.4,368.9
0:00:22.273,173.8,374.7
0:00:22.353,189.3,380.5
0:00:22.401,195.1,382.4
0:00:22.481,204.7,388.2
0:00:22.561,210.5,386.3
0:00:22.609,212.4,386.3
0:00:22.689,218.2,386.3
0:00:22.769,227.9,386.3
0:00:22.817,231.8,386.3
0:00:22.897,245.3,388.2
0:00:22.977,256.9,384.3
0:00:23.025,262.7,384.3
0:00:23.105,276.2,386.3
0:00:23.185,287.8,386.3
0:00:23.233,289.7,384.3
0:00:23.313,291.6,378.5
0:00:23.393,295.5,376.6
0:00:23.441,295.5,376.6
0:00:23.521,295.5,374.7
0:00:23.601,293.6,370.8
0:00:23.649,293.6,368.9
0:00:23.729,303.2,363.1
0:00:23.809,318.7,355.4
0:00:23.889,338.0,343.8
0:00:23.937,345.7,336.0
0:00:24.017,357.3,326.4
0:00:24.097,366.9,316.7
0:00:24.145,366.9,312.9
0:00:24.225,374.7,305.1
0:00:24.305,380.5,299.3
0:00:24.353,384.3,295.5
0:00:24.433,386.3,285.8
0:00:24.513,384.3,282.0
0:00:24.561,384.3,282.0
0:00:24.641,384.3,274.2
0:00:24.721,392.0,264.6
0:00:24.769,394.0,256.9
0:00:24.849,399.8,243.3
0:00:24.929,399.8,226.0
0:00:24.977,401.7,216.3
0:00:25.057,401.7,200.9
0:00:25.137,399.8,185.4
0:00:25.185,395.9,179.6
0:00:25.265,390.1,162.2
0:00:25.345,382.4,142.9
0:00:25.392,376.6,133.3
0:00:25.425,368.9,127.5
0:00:25.473,361.1,121.7
0:00:25.553,351.5,106.2
0:00:25.601,345.7,98.5
0:00:25.681,328.3,85.0
0:00:25.761,309.0,77.3
0:00:25.809,301.3,69.5
0:00:25.888,283.9,61.8
0:00:25.921,276.2,57.9
0:00:25.969,268.4,57.9
0:00:26.017,260.7,59.9
0:00:26.097,247.2,59.9
0:00:26.177,237.5,56.0
0:00:26.225,231.8,54.1
0:00:26.305,218.2,56.0
0:00:26.385,204.7,59.9
0:00:26.433,198.9,59.9
0:00:26.513,181.5,61.8
0:00:26.593,170.0,67.6
0:00:26.673,154.5,79.2
0:00:26.721,144.8,83.0
0:00:26.801,125.5,94.6
0:00:26.881,113.9,108.2
0:00:26.929,106.2,115.9
0:00:27.009,92.7,127.5
0:00:27.089,85.0,141.0
0:00:27.137,85.0,146.8
0:00:27.217,81.1,156.4
0:00:27.297,73.4,166.1
0:00:27.345,69.5,171.9
0:00:27.425,65.7,181.5
0:00:27.505,67.6,185.4
0:00:27.553,69.5,189.3
0:00:27.633,69.5,198.9
0:00:27.713,67.6,216.3
0:00:27.761,65.7,226.0
0:00:27.841,71.5,243.3
0:00:27.921,79.2,264.6
0:00:27.969,79.2,274.2
0:00:28.049,81.1,287.8
0:00:28.129,86.9,291.6
0:00:28.177,86.9,291.6
0:00:28.257,85.0,291.6
0:00:28.337,86.9,293.6
0:00:28.385,86.9,295.5
0:00:28.465,88.8,297.4
0:00:28.545,88.8,301.3
0:00:28.593,88.8,301.3
0:00:28.673,90.8,303.2
0:00:28.753,90.8,305.1
0:00:28.801,90.8,305.1
0:00:28.881,90.8,307.1
0:00:28.961,90.8,309.0
0:00:29.089,90.8,309.0
0:00:29.169,92.7,301.3
0:00:29.249,92.7,293.6
0:00:29.297,94.6,291.6
0:00:29.377,92.7,289.7
0:00:29.457,90.8,289.7
0:00:29.505,88.8,289.7
0:00:29.585,86.9,291.6
0:00:29.665,83.0,291.6
0:00:29.713,83.0,291.6
0:00:29.793,83.0,293.6
0:00:29.873,83.0,291.6
0:00:29.921,83.0,291.6
0:00:30.001,88.8,287.8
0:00:30.081,96.6,283.9
0:00:30.129,96.6,285.8
0:00:30.209,100.4,285.8
0:00:30.289,100.4,285.8
0:00:30.337,100.4,285.8
0:00:30.417,104.3,283.9
0:00:30.497,108.2,285.8
0:00:30.545,112.0,287.8
0:00:30.625,119.7,291.6
0:00:30.705,125.5,299.3
0:00:30.753,129.4,305.1
0:00:30.833,141.0,314.8
0:00:30.913,158.4,328.3
0:00:30.961,166.1,336.0
0:00:31.041,183.5,351.5
0:00:31.121,198.9,365.0
0:00:31.169,204.7,368.9
0:00:31.249,216.3,374.7
0:00:31.329,224.0,378.5
0:00:31.377,224.0,380.5
0:00:31.457,229.8,380.5
0:00:31.537,231.8,378.5
0:00:31.585,231.8,378.5
0:00:31.665,231.8,380.5
0:00:31.745,233.7,382.4
0:00:31.793,233.7,384.3
0:00:31.873,235.6,386.3
0:00:31.953,235.6,384.3
0:00:32.033,231.8,382.4
0:00:32.081,229.8,380.5
0:00:32.161,224.0,374.7
0:00:32.241,222.1,366.9
0:00:32.289,218.2,365.0
0:00:32.369,216.3,361.1
0:00:32.449,214.4,361.1
0:00:32.497,214.4,361.1
0:00:32.577,214.4,361.1
0:00:32.657,212.4,363.1
0:00:32.705,210.5,361.1
0:00:32.785,202.8,359.2
0:00:32.864,187.3,357.3
0:00:32.913,179.6,355.4
0:00:32.993,164.2,341.8
0:00:33.073,150.6,328.3
0:00:33.121,144.8,322.5
0:00:33.201,131.3,305.1
0:00:33.281,117.8,285.8
0:00:33.329,108.2,278.1
0:00:33.361,100.4,272.3
0:00:33.409,94.6,264.6
0:00:33.489,88.8,251.1
0:00:33.537,86.9,243.3
0:00:33.617,90.8,239.5
0:00:33.697,94.6,235.6
0:00:33.745,98.5,231.8
0:00:33.825,106.2,220.2
0:00:33.905,115.9,204.7
0:00:33.953,121.7,197.0
0:00:34.033,137.1,179.6
0:00:34.113,146.8,160.3
0:00:34.161,150.6,150.6
0:00:34.241,162.2,129.4
0:00:34.321,173.8,108.2
0:00:34.369,179.6,98.5
0:00:34.449,187.3,79.2
0:00:34.529,197.0,71.5
0:00:34.577,200.9,71.5
0:00:34.657,206.6,69.5
0:00:34.737,220.2,67.6
0:00:34.785,229.8,67.6
0:00:34.865,249.1,61.8
0:00:34.945,270.4,59.9
0:00:34.993,280.0,61.8
0:00:35.073,295.5,67.6
0:00:35.153,305.1,71.5
0:00:35.233,316.7,83.0
0:00:35.281,320.6,90.8
0:00:35.361,330.2,102.4
0:00:35.441,339.9,115.9
0:00:35.489,345.7,125.5
0:00:35.569,357.3,144.8
0:00:35.649,374.7,162.2
0:00:35.697,380.5,170.0
0:00:35.777,390.1,187.3
0:00:35.857,394.0,195.1
0:00:35.905,392.0,195.1
0:00:35.985,386.3,195.1
0:00:36.017,384.3,195.1
0:00:36.065,382.4,195.1
0:00:36.113,378.5,197.0
0:00:36.193,370.8,206.6
0:00:36.273,361.1,220.2
0:00:36.321,355.4,227.9
0:00:36.401,336.0,243.3
0:00:36.481,324.5,262.7
0:00:36.529,318.7,272.3
0:00:36.609,303.2,285.8
0:00:36.689,287.8,303.2
0:00:36.737,283.9,309.0
0:00:36.816,272.3,324.5
0:00:36.849,264.6,330.2
0:00:36.897,256.9,336.0
0:00:36.945,247.2,343.8
0:00:37.025,235.6,355.4
0:00:37.105,224.0,366.9
0:00:37.153,220.2,370.8
0:00:37.233,212.4,370.8
0:00:37.313,208.6,372.7
0:00:37.361,208.6,374.7
0:00:37.441,210.5,376.6
0:00:37.521,210.5,376.6
0:00:37.569,210.5,376.6
0:00:37.649,214.4,376.6
0:00:37.729,218.2,376.6
0:00:37.809,220.2,378.5
0:00:37.857,222.1,378.5
0:00:37.937,224.0,380.5
0:00:38.017,224.0,384.3
0:00:38.065,226.0,384.3
0:00:38.145,226.0,386.3
0:00:38.225,224.0,386.3
0:00:38.273,224.0,384.3
0:00:38.353,222.1,380.5
0:00:38.433,220.2,372.7
0:00:38.481,220.2,370.8
0:00:38.513,220.2,368.9
0:00:38.561,220.2,366.9
0:00:38.641,214.4,365.0
0:00:38.689,210.5,363.1
0:00:38.769,197.0,355.4
0:00:38.849,183.5,343.8
0:00:38.897,173.8,336.0
0:00:38.977,156.4,318.7
0:00:39.057,135.2,305.1
0:00:39.105,123.6,299.3
0:00:39.185,104.3,283.9
0:00:39.265,88.8,270.4
0:00:39.313,83.0,266.5
0:00:39.393,77.3,260.7
0:00:39.473,73.4,247.2
0:00:39.521,73.4,237.5
0:00:39.601,69.5,220.2
0:00:39.681,63.7,210.5
0:00:39.729,61.8,202.8
0:00:39.809,65.7,185.4
0:00:39.889,71.5,168.0
0:00:39.937,73.4,158.4
0:00:40.017,77.3,142.9
0:00:40.097,86.9,123.6
0:00:40.145,94.6,115.9
0:00:40.225,108.2,100.4
0:00:40.305,117.8,88.8
0:00:40.353,123.6,85.0
0:00:40.433,141.0,77.3
0:00:40.513,152.6,69.5
0:00:40.593,164.2,61.8
0:00:40.641,173.8,59.9
0:00:40.721,191.2,56.0
0:00:40.801,200.9,54.1
0:00:40.849,204.7,52.1
0:00:40.929,216.3,52.1
0:00:41.009,227.9,57.9
0:00:41.057,233.7,61.8
0:00:41.137,245.3,65.7
0:00:41.217,253.0,63.7
0:00:41.265,256.9,63.7
0:00:41.345,262.7,63.7
0:00:41.425,272.3,61.8
0:00:41.473,278.1,61.8
0:00:41.553,287.8,61.8
0:00:41.633,297.4,65.7
0:00:41.681,299.3,67.6
0:00:41.761,305.1,69.5
0:00:41.841,309.0,69.5
0:00:41.889,307.1,67.6
0:00:41.969,305.1,65.7
0:00:42.049,299.3,65.7
0:00:42.097,299.3,65.7
0:00:42.177,299.3,63.7
0:00:42.257,299.3,63.7
0:00:42.305,301.3,63.7
0:00:42.385,301.3,61.8
0:00:42.465,301.3,63.7
0:00:42.513,301.3,63.7
0:00:42.593,299.3,65.7
0:00:42.673,297.4,69.5
0:00:42.721,297.4,69.5
0:00:42.801,299.3,71.5
0:00:42.881,305.1,77.3
0:00:42.929,310.9,83.0
0:00:43.009,322.5,96.6
0:00:43.089,334.1,115.9
0:00:43.137,338.0,127.5
0:00:43.217,338.0,152.6
0:00:43.297,339.9,171.9
0:00:43.377,343.8,200.9
0:00:43.425,343.8,214.4
0:00:43.505,347.6,235.6
0:00:43.585,355.4,258.8
0:00:43.633,357.3,272.3
0:00:43.713,359.2,293.6
0:00:43.793,359.2,309.0
0:00:43.841,355.4,316.7
0:00:43.873,351.5,320.6
0:00:43.921,347.6,324.5
0:00:44.001,339.9,330.2
0:00:44.049,338.0,332.2
0:00:44.129,330.2,334.1
0:00:44.209,312.9,339.9
0:00:44.257,301.3,343.8
0:00:44.337,282.0,353.4
0:00:44.417,266.5,365.0
0:00:44.465,258.8,366.9
0:00:44.545,237.5,372.7
0:00:44.625,218.2,380.5
0:00:44.673,212.4,382.4
0:00:44.753,193.1,380.5
0:00:44.833,177.7,372.7
0:00:44.881,168.0,370.8
0:00:44.961,156.4,365.0
0:00:45.041,141.0,359.2
0:00:45.089,133.3,353.4
0:00:45.169,119.7,339.9
0:00:45.249,106.2,332.2
0:00:45.297,100.4,324.5
0:00:45.377,90.8,307.1
0:00:45.457,83.0,295.5
0:00:45.505,79.2,291.6
0:00:45.585,69.5,276.2
0:00:45.665,67.6,256.9
0:00:45.713,65.7,247.2
0:00:45.793,59.9,231.8
0:00:45.873,59.9,218.2
0:00:45.953,61.8,202.8
0:00:46.001,65.7,193.1
0:00:46.081,67.6,173.8
0:00:46.161,67.6,166.1
0:00:46.209,67.6,162.2
0:00:46.289,69.5,162.2
0:00:46.369,71.5,160.3
0:00:46.417,71.5,158.4
0:00:46.497,73.4,150.6
0:00:46.577,73.4,146.8
0:00:46.625,73.4,144.8
0:00:46.705,75.3,142.9
0:00:46.785,75.3,142.9
0:00:46.833,75.3,142.9
0:00:46.913,75.3,144.8
0:00:46.993,73.4,144.8
0:00:47.041,73.4,146.8
0:00:47.121,73.4,144.8
0:00:47.201,73.4,142.9
0:00:47.249,73.4,142.9
0:00:47.329,73.4,144.8
0:00:47.409,75.3,148.7
0:00:47.457,77.3,150.6
0:00:47.537,79.2,152.6
0:00:47.617,83.0,148.7
0:00:47.665,85.0,144.8
0:00:47.745,96.6,139.1
0:00:47.825,108.2,137.1
0:00:47.873,115.9,137.1
0:00:47.905,125.5,137.1
0:00:47.953,133.3,137.1
0:00:48.033,158.4,139.1
0:00:48.081,171.9,137.1
0:00:48.161,198.9,133.3
0:00:48.241,224.0,131.3
0:00:48.289,235.6,129.4
0:00:48.369,251.1,123.6
0:00:48.449,270.4,123.6
0:00:48.497,282.0,123.6
0:00:48.577,307.1,125.5
0:00:48.657,324.5,123.6
0:00:48.736,345.7,125.5
0:00:48.785,353.4,129.4
0:00:48.865,363.1,139.1
0:00:48.945,370.8,141.0
0:00:48.993,374.7,146.8
0:00:49.073,382.4,160.3
0:00:49.153,388.2,173.8
0:00:49.201,392.0,175.7
0:00:49.281,399.8,179.6
0:00:49.361,403.6,183.5
0:00:49.409,403.6,185.4
0:00:49.489,401.7,191.2
0:00:49.569,401.7,189.3
0:00:49.617,399.8,189.3
0:00:49.697,395.9,189.3
0:00:49.777,394.0,197.0
0:00:49.825,394.0,200.9
0:00:49.905,392.0,212.4
0:00:49.985,388.2,231.8
0:00:50.033,384.3,243.3
0:00:50.113,384.3,264.6
0:00:50.193,380.5,285.8
0:00:50.241,378.5,295.5
0:00:50.321,368.9,314.8
0:00:50.401,363.1,326.4
0:00:50.449,357.3,334.1
0:00:50.529,343.8,345.7
0:00:50.609,334.1,355.4
0:00:50.657,332.2,361.1
0:00:50.737,322.5,370.8
0:00:50.817,303.2,378.5
0:00:50.865,291.6,380.5
0:00:50.945,280.0,384.3
0:00:51.025,266.5,386.3
0:00:51.073,256.9,388.2
0:00:51.153,231.8,386.3
0:00:51.233,214.4,386.3
0:00:51.281,208.6,386.3
0:00:51.361,193.1,382.4
0:00:51.441,181.5,374.7
0:00:51.521,168.0,368.9
0:00:51.569,162.2,366.9
0:00:51.649,150.6,363.1
0:00:51.729,137.1,355.4
0:00:51.777,129.4,349.6
0:00:51.857,115.9,339.9
0:00:51.937,104.3,334.1
0:00:51.985,100.4,328.3
0:00:52.065,94.6,316.7
0:00:52.145,88.8,305.1
0:00:52.193,85.0,301.3
0:00:52.273,77.3,293.6
0:00:52.353,71.5,280.0
0:00:52.401,71.5,272.3
0:00:52.481,69.5,260.7
0:00:52.561,65.7,249.1
0:00:52.609,61.8,243.3
0:00:52.689,59.9,231.8
0:00:52.769,61.8,218.2
0:00:52.817,59.9,212.4
0:00:52.897,57.9,210.5
0:00:52.977,59.9,214.4
0:00:53.025,59.9,214.4
0:00:53.105,59.9,212.4
0:00:53.185,57.9,206.6
0:00:53.233,57.9,204.7
0:00:53.313,59.9,197.0
0:00:53.393,61.8,197.0
0:00:53.441,61.8,198.9
0:00:53.521,63.7,197.0
0:00:53.601,67.6,191.2
0:00:53.649,69.5,187.3
0:00:53.729,73.4,175.7
0:00:53.809,83.0,170.0
0:00:53.857,88.8,166.1
0:00:53.937,94.6,160.3
0:00:54.017,100.4,152.6
0:00:54.097,113.9,142.9
0:00:54.145,123.6,139.1
0:00:54.225,142.9,125.5
0:00:54.305,158.4,108.2
0:00:54.353,166.1,102.4
0:00:54.433,185.4,92.7
0:00:54.513,202.8,77.3
0:00:54.561,208.6,71.5
0:00:54.641,226.0,65.7
0:00:54.721,243.3,67.6
0:00:54.769,249.1,65.7
0:00:54.849,258.8,63.7
0:00:54.929,274.2,67.6
0:00:54.977,280.0,71.5
0:00:55.057,289.7,71.5
0:00:55.137,295.5,67.6
0:00:55.185,299.3,67.6
0:00:55.265,310.9,71.5
0:00:55.345,320.6,79.2
0:00:55.392,324.5,81.1
0:00:55.473,326.4,83.0
0:00:55.553,326.4,90.8
0:00:55.601,328.3,96.6
0:00:55.681,330.2,110.1
0:00:55.761,336.0,121.7
0:00:55.809,336.0,129.4
0:00:55.889,336.0,144.8
0:00:55.969,339.9,162.2
0:00:56.017,343.8,170.0
0:00:56.097,353.4,187.3
0:00:56.177,359.2,204.7
0:00:56.225,361.1,214.4
0:00:56.305,368.9,227.9
0:00:56.385,378.5,243.3
0:00:56.433,380.5,253.0
0:00:56.513,384.3,272.3
0:00:56.593,384.3,282.0
0:00:56.641,386.3,285.8
0:00:56.721,384.3,293.6
0:00:56.801,380.5,291.6
0:00:56.881,378.5,287.8
0:00:56.929,378.5,287.8
0:00:57.008,376.6,287.8
0:00:57.089,368.9,295.5
0:00:57.136,363.1,299.3
0:00:57.169,357.3,303.2
0:00:57.216,351.5,307.1
0:00:57.249,343.8,312.9
0:00:57.297,336.0,316.7
0:00:57.345,328.3,320.6
0:00:57.425,310.9,330.2
0:00:57.505,299.3,343.8
0:00:57.553,291.6,349.6
0:00:57.633,272.3,359.2
0:00:57.713,254.9,372.7
0:00:57.761,249.1,376.6
0:00:57.841,233.7,384.3
0:00:57.921,218.2,382.4
0:00:57.969,210.5,378.5
0:00:58.049,197.0,378.5
0:00:58.129,183.5,378.5
0:00:58.177,175.7,374.7
0:00:58.257,162.2,368.9
0:00:58.336,152.6,365.0
0:00:58.385,150.6,366.9
0:00:58.465,146.8,365.0
0:00:58.545,139.1,361.1
0:00:58.593,139.1,357.3
0:00:58.673,135.2,351.5
0:00:58.753,127.5,345.7
0:00:58.801,121.7,341.8
0:00:58.881,112.0,338.0
0:00:58.961,102.4,324.5
0:00:59.009,96.6,318.7
0:00:59.089,85.0,303.2
0:00:59.169,77.3,293.6
0:00:59.217,73.4,287.8
0:00:59.297,67.6,272.3
0:00:59.376,63.7,258.8
0:00:59.409,61.8,254.9
0:00:59.457,59.9,251.1
0:00:59.505,59.9,249.1
0:00:59.585,57.9,243.3
0:00:59.665,57.9,233.7
0:00:59.713,59.9,229.8
0:00:59.793,57.9,222.1
0:00:59.873,56.0,216.3
