Time,Centre position X,Centre position Y
0:00:09.298,189.3,411.4
0:00:09.331,183.5,413.3
0:00:09.365,177.7,411.4
0:00:09.399,170.0,407.5
0:00:09.432,164.2,403.6
0:00:09.498,152.6,394.0
0:00:09.532,144.8,392.0
0:00:09.565,137.1,390.1
0:00:09.630,119.7,386.3
0:00:09.664,113.9,380.5
0:00:09.697,108.2,376.6
0:00:09.732,104.3,370.8
0:00:09.765,100.4,365.0
0:00:09.798,98.5,359.2
0:00:09.832,94.6,353.4
0:00:09.865,90.8,347.6
0:00:09.932,81.1,336.0
0:00:09.965,77.3,328.3
0:00:09.998,73.4,320.6
0:00:10.031,71.5,310.9
0:00:10.064,69.5,303.2
0:00:10.098,67.6,293.6
0:00:10.132,65.7,285.8
0:00:10.165,63.7,280.0
0:00:10.198,61.8,276.2
0:00:10.232,59.9,274.2
0:00:10.265,59.9,270.4
0:00:10.298,57.9,264.6
0:00:10.332,57.9,256.9
0:00:10.365,57.9,249.1
0:00:10.431,56.0,237.5
0:00:10.465,57.9,233.7
0:00:10.498,57.9,231.8
0:00:10.532,57.9,227.9
0:00:10.565,57.9,227.9
0:00:10.598,57.9,226.0
0:00:10.631,59.9,224.0
0:00:10.665,61.8,222.1
0:00:10.698,63.7,220.2
0:00:10.732,67.6,216.3
0:00:10.797,75.3,206.6
0:00:10.831,81.1,202.8
0:00:10.865,86.9,200.9
0:00:10.898,88.8,197.0
0:00:10.932,90.8,193.1
0:00:10.965,92.7,187.3
0:00:10.998,94.6,183.5
0:00:11.032,96.6,177.7
0:00:11.065,98.5,171.9
0:00:11.098,100.4,166.1
0:00:11.131,104.3,160.3
0:00:11.164,108.2,154.5
0:00:11.197,113.9,148.7
0:00:11.232,117.8,141.0
0:00:11.265,121.7,135.2
0:00:11.298,123.6,131.3
0:00:11.332,125.5,127.5
0:00:11.365,125.5,123.6
0:00:11.398,127.5,121.7
0:00:11.432,131.3,119.7
0:00:11.465,133.3,115.9
0:00:11.531,141.0,112.0
0:00:11.564,142.9,112.0
0:00:11.598,144.8,113.9
0:00:11.632,144.8,113.9
0:00:11.665,144.8,113.9
0:00:11.698,142.9,113.9
0:00:11.731,141.0,113.9
0:00:11.765,137.1,115.9
0:00:11.798,137.1,115.9
0:00:11.831,137.1,115.9
0:00:11.864,137.1,115.9
0:00:11.897,139.1,117.8
0:00:11.930,142.9,117.8
0:00:11.965,148.7,117.8
0:00:11.998,152.6,119.7
0:00:12.031,158.4,119.7
0:00:12.065,162.2,119.7
0:00:12.098,170.0,119.7
0:00:12.131,177.7,119.7
0:00:12.165,185.4,119.7
0:00:12.198,193.1,117.8
0:00:12.231,198.9,119.7
0:00:12.264,204.7,119.7
0:00:12.297,208.6,119.7
0:00:12.330,212.4,119.7
0:00:12.365,216.3,117.8
0:00:12.398,220.2,113.9
0:00:12.431,226.0,110.1
0:00:12.465,227.9,106.2
0:00:12.498,231.8,102.4
0:00:12.565,237.5,100.4
0:00:12.598,241.4,102.4
0:00:12.664,243.3,104.3
0:00:12.697,243.3,104.3
0:00:12.731,243.3,104.3
0:00:12.765,241.4,104.3
0:00:12.798,241.4,106.2
0:00:12.831,239.5,106.2
0:00:12.865,235.6,108.2
0:00:12.931,229.8,112.0
0:00:12.964,227.9,112.0
0:00:12.997,226.0,113.9
0:00:13.030,226.0,115.9
0:00:13.064,224.0,113.9
0:00:13.098,224.0,113.9
0:00:13.131,224.0,112.0
0:00:13.165,224.0,112.0
0:00:13.198,224.0,112.0
0:00:13.265,220.2,112.0
0:00:13.298,218.2,113.9
0:00:13.331,218.2,117.8
0:00:13.364,218.2,119.7
0:00:13.397,218.2,121.7
0:00:13.430,218.2,121.7
0:00:13.465,216.3,123.6
0:00:13.498,216.3,123.6
0:00:13.531,216.3,125.5
0:00:13.565,216.3,125.5
0:00:13.598,216.3,125.5
0:00:13.631,216.3,125.5
0:00:13.665,216.3,125.5
0:00:13.698,216.3,127.5
0:00:13.731,214.4,129.4
0:00:13.764,212.4,129.4
0:00:13.797,210.5,131.3
0:00:13.831,210.5,133.3
0:00:13.897,208.6,135.2
0:00:13.931,210.5,137.1
0:00:13.997,210.5,137.1
0:00:14.031,210.5,139.1
0:00:14.098,208.6,139.1
0:00:14.131,208.6,139.1
0:00:14.164,208.6,139.1
0:00:14.197,210.5,139.1
0:00:14.230,210.5,139.1
0:00:14.263,210.5,139.1
0:00:14.297,210.5,139.1
0:00:14.331,210.5,139.1
0:00:14.364,210.5,139.1
0:00:14.398,210.5,139.1
0:00:14.431,210.5,139.1
0:00:14.498,210.5,139.1
0:00:14.531,210.5,141.0
0:00:14.564,210.5,139.1
0:00:14.598,210.5,139.1
0:00:14.662,210.5,141.0
0:00:14.697,210.5,141.0
0:00:14.731,210.5,139.1
0:00:14.764,210.5,139.1
0:00:14.798,210.5,139.1
0:00:14.831,210.5,139.1
0:00:14.864,210.5,139.1
0:00:14.898,210.5,139.1
0:00:14.931,210.5,139.1
0:00:14.997,210.5,141.0
0:00:15.030,210.5,141.0
0:00:15.064,210.5,139.1
0:00:15.098,210.5,139.1
0:00:15.131,210.5,139.1
0:00:15.164,210.5,139.1
0:00:15.198,210.5,141.0
0:00:15.264,210.5,139.1
0:00:15.298,208.6,139.1
0:00:15.363,210.5,139.1
0:00:15.397,210.5,139.1
0:00:15.431,210.5,139.1
0:00:15.464,210.5,139.1
0:00:15.498,210.5,139.1
0:00:15.531,210.5,139.1
0:00:15.564,210.5,139.1
0:00:15.598,210.5,141.0
0:00:15.631,210.5,141.0
0:00:15.696,210.5,139.1
0:00:15.730,210.5,139.1
0:00:15.763,210.5,139.1
0:00:15.796,210.5,139.1
0:00:15.830,210.5,139.1
0:00:15.864,208.6,139.1
0:00:15.897,208.6,139.1
0:00:15.931,208.6,139.1
0:00:15.964,208.6,139.1
0:00:15.998,210.5,141.0
0:00:16.031,210.5,141.0
0:00:16.096,210.5,139.1
0:00:16.130,210.5,139.1
0:00:16.163,210.5,139.1
0:00:16.196,210.5,141.0
0:00:16.230,210.5,141.0
0:00:16.263,210.5,141.0
0:00:16.297,210.5,139.1
0:00:16.331,208.6,139.1
0:00:16.364,210.5,139.1
0:00:16.430,210.5,141.0
0:00:16.463,210.5,141.0
0:00:16.496,210.5,141.0
0:00:16.530,210.5,141.0
0:00:16.563,210.5,139.1
0:00:16.629,210.5,139.1
0:00:16.664,210.5,139.1
0:00:16.730,210.5,139.1
0:00:16.763,210.5,139.1
0:00:16.796,210.5,139.1
0:00:16.831,210.5,141.0
0:00:16.864,210.5,141.0
0:00:16.931,210.5,139.1
0:00:16.996,208.6,139.1
0:00:17.030,208.6,139.1
0:00:17.063,208.6,139.1
0:00:17.096,208.6,139.1
0:00:17.130,208.6,139.1
0:00:17.164,208.6,137.1
0:00:17.197,208.6,137.1
0:00:17.231,208.6,137.1
0:00:17.264,208.6,137.1
0:00:17.297,206.6,135.2
0:00:17.331,206.6,135.2
0:00:17.396,206.6,135.2
0:00:17.430,206.6,135.2
0:00:17.463,206.6,135.2
0:00:17.496,206.6,133.3
0:00:17.531,206.6,133.3
0:00:17.564,206.6,133.3
0:00:17.597,206.6,133.3
0:00:17.631,206.6,133.3
0:00:17.664,206.6,133.3
0:00:17.697,204.7,131.3
0:00:17.730,204.7,131.3
0:00:17.763,202.8,131.3
0:00:17.796,200.9,131.3
0:00:17.830,200.9,129.4
0:00:17.863,198.9,129.4
0:00:17.897,197.0,129.4
0:00:17.964,195.1,129.4
0:00:17.997,195.1,131.3
0:00:18.031,195.1,133.3
0:00:18.064,195.1,137.1
0:00:18.130,193.1,142.9
0:00:18.163,193.1,144.8
0:00:18.196,189.3,146.8
0:00:18.230,187.3,148.7
0:00:18.264,183.5,150.6
0:00:18.297,177.7,152.6
0:00:18.330,171.9,156.4
0:00:18.364,166.1,158.4
0:00:18.397,160.3,162.2
0:00:18.463,146.8,173.8
0:00:18.496,141.0,179.6
0:00:18.529,133.3,183.5
0:00:18.564,125.5,187.3
0:00:18.629,110.1,193.1
0:00:18.663,106.2,197.0
0:00:18.696,100.4,200.9
0:00:18.729,96.6,202.8
0:00:18.763,94.6,206.6
0:00:18.797,90.8,208.6
0:00:18.830,86.9,212.4
0:00:18.863,85.0,212.4
0:00:18.896,81.1,214.4
0:00:18.930,81.1,216.3
0:00:18.996,79.2,218.2
0:00:19.063,77.3,224.0
0:00:19.096,77.3,229.8
0:00:19.130,79.2,233.7
0:00:19.164,79.2,239.5
0:00:19.197,77.3,243.3
0:00:19.230,75.3,247.2
0:00:19.263,73.4,253.0
0:00:19.297,71.5,256.9
0:00:19.363,71.5,270.4
0:00:19.396,73.4,276.2
0:00:19.463,79.2,287.8
0:00:19.497,83.0,295.5
0:00:19.564,86.9,307.1
0:00:19.597,86.9,314.8
0:00:19.630,86.9,322.5
0:00:19.663,90.8,330.2
0:00:19.696,94.6,338.0
0:00:19.729,100.4,345.7
0:00:19.763,104.3,353.4
0:00:19.797,108.2,361.1
0:00:19.863,113.9,368.9
0:00:19.897,115.9,372.7
0:00:19.930,115.9,374.7
0:00:19.964,117.8,376.6
0:00:19.997,117.8,378.5
0:00:20.030,117.8,376.6
0:00:20.063,117.8,376.6
0:00:20.096,117.8,376.6
0:00:20.163,119.7,376.6
0:00:20.196,119.7,376.6
0:00:20.230,119.7,374.7
0:00:20.263,119.7,374.7
0:00:20.296,117.8,374.7
0:00:20.330,117.8,374.7
0:00:20.363,117.8,374.7
0:00:20.397,117.8,374.7
0:00:20.430,117.8,374.7
0:00:20.497,117.8,374.7
0:00:20.562,117.8,374.7
0:00:20.596,117.8,374.7
0:00:20.630,117.8,372.7
0:00:20.663,115.9,372.7
0:00:20.697,115.9,372.7
0:00:20.730,115.9,372.7
0:00:20.796,115.9,370.8
0:00:20.829,113.9,368.9
0:00:20.862,112.0,368.9
0:00:20.929,112.0,366.9
0:00:20.962,112.0,366.9
0:00:20.997,112.0,366.9
0:00:21.063,110.1,366.9
0:00:21.097,110.1,365.0
0:00:21.130,108.2,365.0
0:00:21.163,108.2,363.1
0:00:21.196,106.2,363.1
0:00:21.230,104.3,361.1
0:00:21.297,102.4,361.1
0:00:21.363,102.4,361.1
0:00:21.397,102.4,361.1
0:00:21.462,102.4,359.2
0:00:21.496,102.4,359.2
0:00:21.529,102.4,359.2
0:00:21.562,102.4,359.2
0:00:21.596,102.4,357.3
0:00:21.630,102.4,355.4
0:00:21.697,102.4,353.4
0:00:21.730,102.4,353.4
0:00:21.763,102.4,353.4
0:00:21.797,102.4,353.4
0:00:21.830,100.4,353.4
0:00:21.863,100.4,353.4
0:00:21.896,100.4,353.4
0:00:21.929,100.4,353.4
0:00:21.962,100.4,353.4
0:00:21.996,102.4,353.4
0:00:22.062,104.3,353.4
0:00:22.096,102.4,351.5
0:00:22.130,102.4,351.5
0:00:22.163,102.4,349.6
0:00:22.197,102.4,351.5
0:00:22.230,102.4,351.5
0:00:22.263,102.4,351.5
0:00:22.297,102.4,351.5
0:00:22.362,102.4,351.5
0:00:22.396,102.4,351.5
0:00:22.429,104.3,349.6
0:00:22.463,104.3,351.5
0:00:22.497,104.3,351.5
0:00:22.563,102.4,353.4
0:00:22.597,102.4,353.4
0:00:22.630,102.4,353.4
0:00:22.663,102.4,353.4
0:00:22.729,102.4,353.4
0:00:22.762,102.4,351.5
0:00:22.795,100.4,353.4
0:00:22.830,100.4,351.5
0:00:22.896,100.4,351.5
0:00:22.929,100.4,351.5
0:00:22.963,102.4,351.5
0:00:22.996,104.3,351.5
0:00:23.029,106.2,353.4
0:00:23.062,110.1,355.4
0:00:23.095,113.9,357.3
0:00:23.130,119.7,361.1
0:00:23.163,125.5,363.1
0:00:23.196,131.3,366.9
0:00:23.229,137.1,368.9
0:00:23.263,144.8,372.7
0:00:23.330,158.4,378.5
0:00:23.363,164.2,382.4
0:00:23.395,171.9,384.3
0:00:23.429,177.7,386.3
0:00:23.495,191.2,395.9
0:00:23.528,197.0,401.7
0:00:23.562,202.8,405.6
0:00:23.595,208.6,409.4
0:00:23.630,212.4,411.4
0:00:23.696,220.2,411.4
0:00:23.730,224.0,413.3
0:00:23.795,233.7,417.2
0:00:23.829,237.5,419.1
0:00:23.895,241.4,421.0
0:00:23.930,243.3,422.9
0:00:23.963,247.2,424.9
0:00:23.996,249.1,424.9
0:00:24.030,253.0,422.9
0:00:24.096,258.8,421.0
0:00:24.129,260.7,419.1
0:00:24.195,266.5,415.2
0:00:24.229,270.4,415.2
0:00:24.262,274.2,413.3
0:00:24.295,278.1,411.4
0:00:24.330,282.0,409.4
0:00:24.363,287.8,407.5
0:00:24.429,295.5,401.7
0:00:24.462,299.3,397.8
0:00:24.529,307.1,388.2
0:00:24.563,310.9,386.3
0:00:24.596,312.9,384.3
0:00:24.630,312.9,386.3
0:00:24.663,312.9,388.2
0:00:24.696,310.9,390.1
0:00:24.730,309.0,390.1
0:00:24.763,305.1,390.1
0:00:24.796,305.1,392.0
0:00:24.830,303.2,392.0
0:00:24.863,303.2,392.0
0:00:24.929,303.2,390.1
0:00:24.996,307.1,390.1
0:00:25.029,309.0,390.1
0:00:25.129,324.5,386.3
0:00:25.163,328.3,384.3
0:00:25.196,330.2,384.3
0:00:25.262,338.0,380.5
0:00:25.295,341.8,378.5
0:00:25.362,347.6,370.8
0:00:25.396,351.5,368.9
0:00:25.429,355.4,365.0
0:00:25.463,359.2,363.1
0:00:25.496,363.1,359.2
0:00:25.529,366.9,355.4
0:00:25.562,370.8,353.4
0:00:25.595,374.7,347.6
0:00:25.628,376.6,339.9
0:00:25.662,380.5,332.2
0:00:25.696,382.4,326.4
0:00:25.729,386.3,320.6
0:00:25.763,392.0,316.7
0:00:25.796,394.0,314.8
0:00:25.829,395.9,312.9
0:00:25.863,395.9,310.9
0:00:25.896,395.9,310.9
0:00:25.961,394.0,309.0
0:00:25.995,392.0,309.0
0:00:26.028,390.1,309.0
0:00:26.062,390.1,310.9
0:00:26.096,390.1,310.9
0:00:26.129,390.1,312.9
0:00:26.163,388.2,312.9
0:00:26.196,390.1,312.9
0:00:26.229,390.1,312.9
0:00:26.263,390.1,312.9
0:00:26.296,390.1,312.9
0:00:26.362,390.1,310.9
0:00:26.395,390.1,310.9
0:00:26.428,390.1,312.9
0:00:26.462,390.1,312.9
0:00:26.496,390.1,312.9
0:00:26.529,388.2,312.9
0:00:26.563,388.2,312.9
0:00:26.596,388.2,314.8
0:00:26.629,388.2,314.8
0:00:26.663,388.2,314.8
0:00:26.696,388.2,316.7
0:00:26.729,388.2,316.7
0:00:26.762,386.3,316.7
0:00:26.795,386.3,318.7
0:00:26.829,386.3,318.7
0:00:26.863,386.3,318.7
0:00:26.928,386.3,320.6
0:00:26.963,386.3,322.5
0:00:27.028,386.3,324.5
0:00:27.062,386.3,324.5
0:00:27.095,386.3,324.5
0:00:27.129,386.3,324.5
0:00:27.162,386.3,324.5
0:00:27.195,386.3,326.4
0:00:27.229,386.3,326.4
0:00:27.262,386.3,326.4
0:00:27.296,384.3,326.4
0:00:27.329,384.3,326.4
0:00:27.362,384.3,326.4
0:00:27.395,384.3,326.4
0:00:27.429,384.3,326.4
0:00:27.495,382.4,326.4
0:00:27.528,380.5,324.5
0:00:27.562,380.5,324.5
0:00:27.596,380.5,324.5
0:00:27.629,380.5,322.5
0:00:27.662,380.5,322.5
0:00:27.696,380.5,322.5
0:00:27.761,384.3,320.6
0:00:27.795,384.3,318.7
0:00:27.829,384.3,316.7
0:00:27.862,384.3,316.7
0:00:27.896,384.3,316.7
0:00:27.929,384.3,318.7
0:00:27.996,384.3,320.6
0:00:28.029,382.4,320.6
0:00:28.062,380.5,320.6
0:00:28.096,380.5,322.5
0:00:28.161,380.5,322.5
0:00:28.195,380.5,322.5
0:00:28.229,380.5,324.5
0:00:28.295,380.5,324.5
0:00:28.361,382.4,322.5
0:00:28.395,382.4,322.5
0:00:28.428,382.4,322.5
0:00:28.461,382.4,320.6
0:00:28.495,382.4,320.6
0:00:28.528,384.3,320.6
0:00:28.562,384.3,320.6
0:00:28.595,384.3,318.7
0:00:28.629,386.3,318.7
0:00:28.662,386.3,318.7
0:00:28.695,386.3,318.7
0:00:28.761,386.3,318.7
0:00:28.795,384.3,320.6
0:00:28.828,384.3,320.6
0:00:28.862,384.3,320.6
0:00:28.895,386.3,320.6
0:00:28.928,386.3,320.6
0:00:28.962,386.3,320.6
0:00:28.995,386.3,320.6
0:00:29.028,384.3,320.6
0:00:29.061,384.3,320.6
0:00:29.096,384.3,320.6
0:00:29.129,384.3,320.6
0:00:29.162,384.3,320.6
0:00:29.196,384.3,320.6
0:00:29.261,384.3,320.6
0:00:29.294,384.3,320.6
0:00:29.328,384.3,320.6
0:00:29.361,384.3,320.6
0:00:29.394,384.3,320.6
0:00:29.429,384.3,322.5
0:00:29.462,384.3,322.5
0:00:29.495,384.3,322.5
0:00:29.529,384.3,322.5
0:00:29.562,384.3,322.5
0:00:29.595,384.3,320.6
0:00:29.629,384.3,320.6
0:00:29.694,384.3,322.5
0:00:29.729,384.3,322.5
0:00:29.762,384.3,322.5
0:00:29.795,384.3,320.6
0:00:29.829,384.3,320.6
0:00:29.862,384.3,320.6
0:00:29.895,384.3,320.6
0:00:29.928,384.3,320.6
0:00:29.962,384.3,320.6
0:00:30.028,384.3,320.6
0:00:30.061,384.3,320.6
0:00:30.094,384.3,320.6
0:00:30.127,384.3,320.6
0:00:30.161,384.3,322.5
0:00:30.195,384.3,322.5
0:00:30.229,384.3,322.5
0:00:30.262,382.4,322.5
0:00:30.295,382.4,322.5
0:00:30.329,382.4,322.5
0:00:30.362,382.4,322.5
0:00:30.428,382.4,324.5
0:00:30.494,380.5,324.5
0:00:30.528,380.5,324.5
0:00:30.562,380.5,324.5
0:00:30.595,380.5,324.5
0:00:30.628,380.5,324.5
0:00:30.661,380.5,324.5
0:00:30.694,380.5,324.5
0:00:30.729,380.5,324.5
0:00:30.762,380.5,324.5
0:00:30.795,380.5,324.5
0:00:30.829,380.5,324.5
0:00:30.862,380.5,324.5
0:00:30.895,380.5,326.4
0:00:30.929,380.5,326.4
0:00:30.994,380.5,326.4
0:00:31.028,380.5,326.4
0:00:31.062,380.5,326.4
0:00:31.095,380.5,326.4
0:00:31.128,380.5,326.4
0:00:31.161,380.5,326.4
0:00:31.194,380.5,326.4
0:00:31.228,380.5,326.4
0:00:31.261,380.5,326.4
0:00:31.295,380.5,326.4
0:00:31.329,382.4,326.4
0:00:31.362,380.5,326.4
0:00:31.429,382.4,326.4
0:00:31.462,382.4,326.4
0:00:31.527,382.4,326.4
0:00:31.561,380.5,326.4
0:00:31.594,380.5,326.4
0:00:31.628,382.4,326.4
0:00:31.662,382.4,326.4
0:00:31.695,382.4,326.4
0:00:31.728,382.4,326.4
0:00:31.762,382.4,326.4
0:00:31.826,380.5,326.4
0:00:31.861,382.4,326.4
0:00:31.894,382.4,326.4
0:00:31.927,382.4,326.4
0:00:31.962,380.5,326.4
0:00:31.995,380.5,326.4
0:00:32.028,382.4,326.4
0:00:32.062,382.4,326.4
0:00:32.095,382.4,326.4
0:00:32.161,382.4,324.5
0:00:32.194,382.4,326.4
0:00:32.227,382.4,326.4
0:00:32.261,382.4,326.4
0:00:32.294,382.4,326.4
0:00:32.328,380.5,328.3
0:00:32.362,380.5,328.3
0:00:32.395,380.5,328.3
0:00:32.428,380.5,326.4
0:00:32.461,382.4,326.4
0:00:32.495,382.4,326.4
0:00:32.528,382.4,326.4
0:00:32.562,380.5,326.4
0:00:32.627,382.4,326.4
0:00:32.661,382.4,326.4
0:00:32.695,382.4,326.4
0:00:32.728,382.4,326.4
0:00:32.762,382.4,326.4
0:00:32.828,382.4,326.4
0:00:32.862,382.4,326.4
0:00:32.895,382.4,326.4
0:00:32.928,382.4,324.5
0:00:32.961,382.4,326.4
0:00:32.994,382.4,326.4
0:00:33.027,382.4,326.4
0:00:33.061,382.4,326.4
0:00:33.095,382.4,324.5
0:00:33.128,382.4,324.5
0:00:33.162,382.4,324.5
0:00:33.195,382.4,324.5
