Time,Centre position X,Centre position Y
0:00:07.154,208.6,170.0
0:00:07.234,229.8,170.0
0:00:07.314,249.1,173.8
0:00:07.362,258.8,173.8
0:00:07.442,283.9,171.9
0:00:07.522,297.4,173.8
0:00:07.570,299.3,173.8
0:00:07.650,310.9,171.9
0:00:07.730,326.4,173.8
0:00:07.778,336.0,171.9
0:00:07.858,345.7,173.8
0:00:07.938,347.6,175.7
0:00:07.986,349.6,175.7
0:00:08.066,347.6,173.8
0:00:08.146,349.6,175.7
0:00:08.194,349.6,175.7
0:00:08.274,353.4,177.7
0:00:08.354,355.4,179.6
0:00:08.402,353.4,179.6
0:00:08.482,347.6,175.7
0:00:08.562,343.8,171.9
0:00:08.610,343.8,170.0
0:00:08.690,345.7,168.0
0:00:08.770,347.6,166.1
0:00:08.818,347.6,166.1
0:00:08.898,347.6,164.2
0:00:08.978,347.6,164.2
0:00:09.026,347.6,164.2
0:00:09.106,347.6,164.2
0:00:09.186,347.6,164.2
0:00:09.234,349.6,164.2
0:00:09.314,351.5,164.2
0:00:09.346,353.4,166.1
0:00:09.394,353.4,166.1
0:00:09.442,355.4,166.1
0:00:09.522,355.4,168.0
0:00:09.554,353.4,168.0
0:00:09.602,351.5,168.0
0:00:09.650,345.7,168.0
0:00:09.730,338.0,168.0
0:00:09.810,341.8,166.1
0:00:09.858,341.8,164.2
0:00:09.938,343.8,164.2
0:00:10.018,343.8,164.2
0:00:10.098,341.8,164.2
0:00:10.146,339.9,164.2
0:00:10.226,338.0,162.2
0:00:10.306,336.0,160.3
0:00:10.354,336.0,158.4
0:00:10.434,334.1,156.4
0:00:10.514,332.2,154.5
0:00:10.562,332.2,152.6
0:00:10.642,330.2,144.8
0:00:10.722,330.2,142.9
0:00:10.770,330.2,142.9
0:00:10.850,328.3,142.9
0:00:10.930,328.3,142.9
0:00:10.978,328.3,142.9
0:00:11.058,324.5,148.7
0:00:11.138,322.5,152.6
0:00:11.186,322.5,156.4
0:00:11.266,322.5,162.2
0:00:11.346,324.5,166.1
0:00:11.394,324.5,170.0
0:00:11.474,328.3,175.7
0:00:11.554,338.0,187.3
0:00:11.602,341.8,191.2
0:00:11.682,353.4,200.9
0:00:11.762,366.9,214.4
0:00:11.810,370.8,222.1
0:00:11.890,382.4,241.4
0:00:11.970,395.9,256.9
0:00:12.018,397.8,262.7
0:00:12.098,397.8,270.4
0:00:12.178,395.9,280.0
0:00:12.226,395.9,282.0
0:00:12.306,392.0,289.7
0:00:12.386,388.2,305.1
0:00:12.434,384.3,312.9
0:00:12.514,370.8,324.5
0:00:12.594,365.0,336.0
0:00:12.642,363.1,341.8
0:00:12.722,351.5,357.3
0:00:12.802,339.9,365.0
0:00:12.882,334.1,372.7
0:00:12.930,330.2,378.5
0:00:13.010,322.5,397.8
0:00:13.090,312.9,405.6
0:00:13.138,309.0,405.6
0:00:13.218,303.2,409.4
0:00:13.298,303.2,409.4
0:00:13.346,303.2,409.4
0:00:13.426,297.4,413.3
0:00:13.506,283.9,419.1
0:00:13.554,274.2,422.9
0:00:13.634,258.8,426.8
0:00:13.714,239.5,424.9
0:00:13.762,233.7,424.9
0:00:13.842,227.9,426.8
0:00:13.922,220.2,426.8
0:00:13.970,216.3,426.8
0:00:14.050,214.4,426.8
0:00:14.130,216.3,426.8
0:00:14.178,218.2,424.9
0:00:14.258,222.1,422.9
0:00:14.338,220.2,422.9
0:00:14.386,216.3,422.9
0:00:14.466,214.4,421.0
0:00:14.546,216.3,422.9
0:00:14.594,218.2,422.9
0:00:14.674,218.2,422.9
0:00:14.754,220.2,424.9
0:00:14.802,218.2,424.9
0:00:14.882,218.2,426.8
0:00:14.962,218.2,426.8
0:00:15.010,220.2,424.9
0:00:15.090,227.9,417.2
0:00:15.170,231.8,409.4
0:00:15.218,231.8,407.5
0:00:15.298,235.6,403.6
0:00:15.378,235.6,399.8
0:00:15.458,235.6,401.7
0:00:15.506,237.5,401.7
0:00:15.586,237.5,403.6
0:00:15.666,237.5,401.7
0:00:15.714,237.5,401.7
0:00:15.794,237.5,403.6
0:00:15.874,237.5,403.6
0:00:15.922,237.5,403.6
0:00:16.002,237.5,401.7
0:00:16.082,235.6,403.6
0:00:16.130,235.6,403.6
0:00:16.210,235.6,399.8
0:00:16.290,237.5,395.9
0:00:16.338,237.5,394.0
0:00:16.418,235.6,388.2
0:00:16.498,229.8,386.3
0:00:16.546,226.0,384.3
0:00:16.626,214.4,380.5
0:00:16.706,200.9,374.7
0:00:16.754,193.1,370.8
0:00:16.834,179.6,359.2
0:00:16.914,171.9,343.8
0:00:16.962,166.1,338.0
0:00:17.042,156.4,330.2
0:00:17.122,146.8,314.8
0:00:17.170,144.8,305.1
0:00:17.250,137.1,285.8
0:00:17.330,127.5,276.2
0:00:17.378,123.6,272.3
0:00:17.458,117.8,264.6
0:00:17.538,115.9,256.9
0:00:17.586,115.9,253.0
0:00:17.666,115.9,247.2
0:00:17.746,112.0,245.3
0:00:17.794,112.0,245.3
0:00:17.874,112.0,239.5
0:00:17.954,113.9,229.8
0:00:18.002,117.8,222.1
0:00:18.082,125.5,208.6
0:00:18.162,133.3,193.1
0:00:18.210,137.1,183.5
0:00:18.290,152.6,166.1
0:00:18.370,166.1,150.6
0:00:18.418,171.9,141.0
0:00:18.498,179.6,123.6
0:00:18.578,189.3,117.8
0:00:18.658,191.2,115.9
0:00:18.706,189.3,115.9
0:00:18.786,187.3,119.7
0:00:18.866,181.5,125.5
0:00:18.914,181.5,127.5
0:00:18.994,179.6,129.4
0:00:19.074,185.4,129.4
0:00:19.122,189.3,129.4
0:00:19.202,195.1,129.4
0:00:19.282,198.9,129.4
0:00:19.330,200.9,129.4
0:00:19.410,206.6,129.4
0:00:19.490,216.3,133.3
0:00:19.538,220.2,137.1
0:00:19.618,229.8,142.9
0:00:19.698,243.3,152.6
0:00:19.746,249.1,160.3
0:00:19.826,260.7,177.7
0:00:19.906,272.3,185.4
0:00:19.954,278.1,187.3
0:00:20.034,289.7,187.3
0:00:20.114,291.6,189.3
0:00:20.162,291.6,191.2
0:00:20.242,293.6,195.1
0:00:20.322,301.3,198.9
0:00:20.370,305.1,204.7
0:00:20.450,314.8,218.2
0:00:20.530,330.2,227.9
0:00:20.578,338.0,233.7
0:00:20.658,351.5,249.1
0:00:20.738,361.1,264.6
0:00:20.786,366.9,268.4
0:00:20.866,370.8,268.4
0:00:20.946,370.8,268.4
0:00:20.994,370.8,268.4
0:00:21.074,370.8,266.5
0:00:21.154,370.8,268.4
0:00:21.202,370.8,268.4
0:00:21.282,370.8,268.4
0:00:21.362,366.9,264.6
0:00:21.442,363.1,258.8
0:00:21.490,363.1,254.9
0:00:21.570,361.1,247.2
0:00:21.650,359.2,239.5
0:00:21.698,359.2,237.5
0:00:21.778,363.1,233.7
0:00:21.858,366.9,224.0
0:00:21.906,368.9,218.2
0:00:21.986,366.9,212.4
0:00:22.066,365.0,206.6
0:00:22.114,361.1,204.7
0:00:22.194,355.4,200.9
0:00:22.274,347.6,189.3
0:00:22.322,343.8,179.6
0:00:22.402,336.0,162.2
0:00:22.482,330.2,158.4
0:00:22.530,328.3,156.4
0:00:22.610,324.5,150.6
0:00:22.690,326.4,150.6
0:00:22.738,326.4,154.5
0:00:22.818,330.2,164.2
0:00:22.898,330.2,166.1
0:00:22.946,328.3,166.1
0:00:23.026,324.5,170.0
0:00:23.106,314.8,170.0
0:00:23.154,310.9,170.0
0:00:23.234,297.4,166.1
0:00:23.314,289.7,166.1
0:00:23.362,287.8,166.1
0:00:23.442,285.8,170.0
0:00:23.522,289.7,173.8
0:00:23.570,289.7,173.8
0:00:23.650,285.8,179.6
0:00:23.730,276.2,187.3
0:00:23.778,268.4,191.2
0:00:23.858,258.8,200.9
0:00:23.938,251.1,214.4
0:00:24.018,241.4,227.9
0:00:24.066,239.5,227.9
0:00:24.146,237.5,229.8
0:00:24.226,233.7,237.5
0:00:24.274,231.8,239.5
0:00:24.354,233.7,241.4
0:00:24.434,235.6,243.3
0:00:24.482,237.5,243.3
0:00:24.562,239.5,254.9
0:00:24.642,237.5,272.3
0:00:24.690,237.5,280.0
0:00:24.770,239.5,299.3
0:00:24.850,243.3,320.6
0:00:24.898,243.3,328.3
0:00:24.978,241.4,343.8
0:00:25.058,243.3,363.1
0:00:25.106,245.3,370.8
0:00:25.186,247.2,378.5
0:00:25.266,245.3,378.5
0:00:25.314,245.3,376.6
0:00:25.394,247.2,374.7
0:00:25.474,247.2,376.6
0:00:25.522,247.2,374.7
0:00:25.602,247.2,370.8
0:00:25.682,251.1,366.9
0:00:25.730,253.0,365.0
0:00:25.810,260.7,363.1
0:00:25.890,272.3,363.1
0:00:25.938,278.1,363.1
0:00:26.018,291.6,361.1
0:00:26.098,314.8,353.4
0:00:26.146,326.4,351.5
0:00:26.226,343.8,349.6
0:00:26.258,351.5,349.6
0:00:26.306,353.4,345.7
0:00:26.354,353.4,341.8
0:00:26.386,353.4,339.9
0:00:26.434,353.4,336.0
0:00:26.514,357.3,326.4
0:00:26.562,361.1,320.6
0:00:26.642,374.7,303.2
0:00:26.722,382.4,287.8
0:00:26.802,382.4,276.2
0:00:26.850,382.4,270.4
0:00:26.930,386.3,258.8
0:00:27.010,390.1,251.1
0:00:27.058,390.1,247.2
0:00:27.138,390.1,237.5
0:00:27.218,380.5,227.9
0:00:27.266,376.6,226.0
0:00:27.346,372.7,216.3
0:00:27.426,368.9,204.7
0:00:27.474,365.0,198.9
0:00:27.554,363.1,197.0
0:00:27.634,363.1,202.8
0:00:27.682,363.1,202.8
0:00:27.762,355.4,191.2
0:00:27.842,343.8,173.8
0:00:27.890,338.0,164.2
0:00:27.970,334.1,148.7
0:00:28.002,332.2,139.1
0:00:28.050,328.3,131.3
0:00:28.098,324.5,125.5
0:00:28.178,316.7,121.7
0:00:28.258,309.0,115.9
0:00:28.306,305.1,112.0
0:00:28.386,297.4,104.3
0:00:28.466,283.9,100.4
0:00:28.514,276.2,100.4
0:00:28.594,256.9,100.4
0:00:28.674,237.5,94.6
0:00:28.722,231.8,90.8
0:00:28.802,212.4,86.9
0:00:28.882,198.9,90.8
0:00:28.930,189.3,92.7
0:00:29.010,173.8,92.7
0:00:29.090,166.1,92.7
0:00:29.138,160.3,92.7
0:00:29.218,150.6,100.4
0:00:29.298,139.1,110.1
0:00:29.346,133.3,113.9
0:00:29.426,117.8,119.7
0:00:29.506,102.4,127.5
0:00:29.586,92.7,142.9
0:00:29.634,90.8,150.6
0:00:29.714,79.2,162.2
0:00:29.794,71.5,170.0
0:00:29.842,67.6,175.7
0:00:29.922,71.5,179.6
0:00:30.002,77.3,179.6
0:00:30.050,75.3,179.6
0:00:30.130,73.4,177.7
0:00:30.210,77.3,173.8
0:00:30.258,77.3,171.9
0:00:30.338,79.2,168.0
0:00:30.418,81.1,164.2
0:00:30.466,81.1,162.2
0:00:30.546,85.0,160.3
0:00:30.626,88.8,158.4
0:00:30.674,88.8,160.3
0:00:30.754,86.9,160.3
0:00:30.834,85.0,160.3
0:00:30.882,85.0,160.3
0:00:30.962,85.0,160.3
0:00:31.042,85.0,160.3
0:00:31.090,86.9,160.3
0:00:31.170,94.6,162.2
0:00:31.250,104.3,166.1
0:00:31.298,110.1,168.0
0:00:31.378,115.9,170.0
0:00:31.458,113.9,168.0
0:00:31.506,112.0,166.1
0:00:31.586,110.1,162.2
0:00:31.666,108.2,162.2
0:00:31.714,108.2,160.3
0:00:31.794,106.2,160.3
0:00:31.874,102.4,160.3
0:00:31.922,102.4,158.4
0:00:32.002,102.4,158.4
0:00:32.082,104.3,162.2
0:00:32.162,106.2,166.1
0:00:32.210,110.1,166.1
0:00:32.290,110.1,168.0
0:00:32.370,112.0,168.0
0:00:32.418,115.9,168.0
0:00:32.498,119.7,170.0
0:00:32.578,121.7,170.0
0:00:32.626,123.6,168.0
0:00:32.706,125.5,166.1
0:00:32.786,125.5,164.2
0:00:32.834,125.5,164.2
0:00:32.914,125.5,166.1
0:00:32.994,123.6,171.9
0:00:33.042,123.6,177.7
0:00:33.122,125.5,187.3
0:00:33.202,127.5,193.1
0:00:33.250,127.5,197.0
0:00:33.330,127.5,200.9
0:00:33.410,127.5,204.7
0:00:33.458,129.4,204.7
0:00:33.538,131.3,210.5
0:00:33.618,133.3,220.2
0:00:33.666,133.3,227.9
0:00:33.746,129.4,245.3
0:00:33.826,125.5,262.7
0:00:33.874,123.6,274.2
0:00:33.954,115.9,295.5
0:00:34.034,104.3,320.6
0:00:34.082,100.4,334.1
0:00:34.162,98.5,347.6
0:00:34.242,98.5,349.6
0:00:34.290,98.5,349.6
0:00:34.370,100.4,349.6
0:00:34.450,100.4,349.6
0:00:34.498,98.5,349.6
0:00:34.578,98.5,349.6
0:00:34.658,100.4,351.5
0:00:34.706,102.4,353.4
0:00:34.786,106.2,359.2
0:00:34.866,108.2,363.1
0:00:34.946,110.1,365.0
0:00:34.994,112.0,370.8
0:00:35.074,117.8,382.4
0:00:35.154,127.5,392.0
0:00:35.202,133.3,394.0
0:00:35.282,141.0,397.8
0:00:35.362,144.8,399.8
0:00:35.410,146.8,399.8
0:00:35.490,146.8,401.7
0:00:35.570,148.7,401.7
0:00:35.618,148.7,401.7
0:00:35.698,148.7,401.7
0:00:35.778,150.6,405.6
0:00:35.826,154.5,409.4
0:00:35.906,156.4,409.4
0:00:35.986,160.3,411.4
0:00:36.034,162.2,413.3
0:00:36.114,170.0,411.4
0:00:36.194,175.7,415.2
0:00:36.242,177.7,417.2
0:00:36.322,187.3,421.0
0:00:36.402,198.9,426.8
0:00:36.450,206.6,426.8
0:00:36.530,220.2,422.9
0:00:36.610,226.0,419.1
0:00:36.658,226.0,419.1
0:00:36.738,224.0,419.1
0:00:36.818,226.0,419.1
0:00:36.866,227.9,419.1
0:00:36.946,229.8,421.0
0:00:37.026,231.8,421.0
0:00:37.074,231.8,421.0
0:00:37.154,233.7,421.0
0:00:37.234,235.6,422.9
0:00:37.282,237.5,422.9
0:00:37.362,245.3,421.0
0:00:37.442,243.3,419.1
0:00:37.490,245.3,417.2
0:00:37.570,245.3,417.2
0:00:37.650,253.0,417.2
0:00:37.730,256.9,417.2
0:00:37.778,258.8,417.2
0:00:37.858,251.1,415.2
0:00:37.938,243.3,415.2
0:00:37.986,241.4,413.3
0:00:38.066,235.6,407.5
0:00:38.146,233.7,403.6
0:00:38.194,233.7,403.6
0:00:38.274,231.8,401.7
0:00:38.306,231.8,399.8
0:00:38.368,231.8,399.8
0:00:38.411,229.8,397.8
0:00:38.482,224.0,395.9
0:00:38.518,224.0,395.9
0:00:38.624,222.1,392.0
0:00:38.703,220.2,388.2
0:00:38.783,218.2,388.2
0:00:38.818,218.2,392.0
0:00:38.904,220.2,394.0
0:00:38.981,220.2,394.0
0:00:39.044,218.2,392.0
0:00:39.116,218.2,390.1
0:00:39.197,212.4,386.3
0:00:39.234,208.6,384.3
0:00:39.314,198.9,376.6
0:00:39.394,187.3,365.0
0:00:39.442,179.6,357.3
0:00:39.522,164.2,343.8
0:00:39.602,152.6,334.1
0:00:39.650,148.7,330.2
0:00:39.730,146.8,324.5
0:00:39.810,146.8,324.5
0:00:39.858,146.8,326.4
0:00:39.938,148.7,328.3
0:00:40.018,150.6,330.2
0:00:40.066,150.6,330.2
0:00:40.146,154.5,332.2
0:00:40.226,152.6,334.1
0:00:40.306,142.9,336.0
0:00:40.354,137.1,336.0
0:00:40.434,125.5,332.2
0:00:40.514,110.1,332.2
0:00:40.562,102.4,332.2
0:00:40.642,96.6,332.2
0:00:40.722,96.6,332.2
0:00:40.770,98.5,332.2
0:00:40.850,100.4,334.1
0:00:40.930,110.1,336.0
0:00:40.978,110.1,338.0
0:00:41.058,110.1,339.9
0:00:41.138,108.2,341.8
0:00:41.186,106.2,343.8
0:00:41.266,108.2,345.7
0:00:41.346,106.2,347.6
0:00:41.394,106.2,347.6
0:00:41.474,106.2,347.6
0:00:41.554,108.2,347.6
0:00:41.602,108.2,347.6
0:00:41.682,108.2,347.6
0:00:41.762,108.2,347.6
0:00:41.810,108.2,345.7
0:00:41.890,110.1,345.7
0:00:41.970,110.1,345.7
0:00:42.018,110.1,345.7
0:00:42.098,110.1,345.7
0:00:42.178,110.1,345.7
0:00:42.226,110.1,345.7
0:00:42.306,110.1,345.7
0:00:42.386,110.1,345.7
0:00:42.434,110.1,345.7
0:00:42.514,110.1,345.7
0:00:42.594,110.1,341.8
0:00:42.642,110.1,338.0
0:00:42.722,108.2,334.1
0:00:42.802,102.4,328.3
0:00:42.850,100.4,326.4
0:00:42.930,98.5,324.5
0:00:43.010,100.4,328.3
0:00:43.090,100.4,330.2
0:00:43.138,102.4,330.2
0:00:43.218,102.4,334.1
0:00:43.298,106.2,339.9
0:00:43.346,108.2,341.8
0:00:43.426,113.9,341.8
0:00:43.506,115.9,336.0
0:00:43.554,115.9,336.0
0:00:43.634,117.8,332.2
0:00:43.714,119.7,326.4
0:00:43.762,121.7,324.5
0:00:43.842,121.7,320.6
0:00:43.922,119.7,322.5
0:00:43.970,117.8,322.5
0:00:44.050,117.8,322.5
0:00:44.130,117.8,322.5
0:00:44.178,117.8,322.5
0:00:44.258,117.8,322.5
0:00:44.338,117.8,322.5
0:00:44.386,117.8,322.5
0:00:44.466,117.8,322.5
0:00:44.504,117.8,322.5
0:00:44.546,115.9,324.5
0:00:44.594,113.9,330.2
0:00:44.674,112.0,332.2
0:00:44.754,110.1,334.1
0:00:44.802,110.1,334.1
0:00:44.882,110.1,336.0
0:00:44.915,110.1,336.0
0:00:44.962,110.1,336.0
0:00:45.010,110.1,336.0
0:00:45.090,110.1,334.1
0:00:45.170,110.1,336.0
0:00:45.218,110.1,336.0
0:00:45.298,108.2,336.0
0:00:45.378,108.2,336.0
0:00:45.426,108.2,336.0
0:00:45.506,108.2,334.1
0:00:45.586,108.2,334.1
0:00:45.666,108.2,334.1
0:00:45.714,108.2,334.1
0:00:45.794,108.2,334.1
0:00:45.874,108.2,334.1
0:00:45.922,108.2,334.1
0:00:46.002,108.2,334.1
0:00:46.082,108.2,334.1
0:00:46.130,108.2,334.1
0:00:46.210,108.2,334.1
0:00:46.290,108.2,334.1
0:00:46.338,108.2,334.1
0:00:46.418,108.2,334.1
0:00:46.498,108.2,334.1
0:00:46.546,108.2,334.1
0:00:46.626,108.2,334.1
0:00:46.706,108.2,332.2
0:00:46.754,110.1,332.2
0:00:46.834,110.1,334.1
0:00:46.914,108.2,334.1
0:00:46.962,108.2,334.1
0:00:47.042,110.1,332.2
0:00:47.122,110.1,332.2
0:00:47.170,110.1,332.2
0:00:47.250,108.2,334.1
0:00:47.330,108.2,332.2
0:00:47.378,110.1,332.2
0:00:47.458,110.1,332.2
0:00:47.490,112.0,330.2
0:00:47.538,112.0,330.2
0:00:47.586,112.0,330.2
0:00:47.666,112.0,328.3
0:00:47.746,113.9,328.3
0:00:47.794,113.9,328.3
0:00:47.874,113.9,330.2
0:00:47.954,113.9,328.3
0:00:48.002,113.9,328.3
0:00:48.084,115.9,326.4
0:00:48.162,119.7,324.5
0:00:48.210,119.7,324.5
0:00:48.290,121.7,322.5
0:00:48.370,123.6,320.6
0:00:48.450,125.5,320.6
0:00:48.498,125.5,320.6
0:00:48.578,127.5,318.7
0:00:48.658,129.4,318.7
0:00:48.707,127.5,318.7
0:00:48.786,123.6,314.8
0:00:48.866,123.6,309.0
0:00:48.914,123.6,305.1
0:00:48.994,125.5,297.4
0:00:49.074,127.5,293.6
0:00:49.122,127.5,293.6
0:00:49.202,127.5,293.6
0:00:49.282,121.7,299.3
0:00:49.330,121.7,303.2
0:00:49.410,121.7,305.1
0:00:49.490,123.6,303.2
0:00:49.538,125.5,303.2
0:00:49.621,123.6,305.1
0:00:49.698,121.7,307.1
0:00:49.746,123.6,307.1
0:00:49.826,127.5,305.1
0:00:49.906,133.3,303.2
0:00:49.954,135.2,303.2
0:00:50.034,131.3,301.3
0:00:50.114,127.5,301.3
0:00:50.162,125.5,301.3
0:00:50.242,125.5,301.3
0:00:50.322,125.5,299.3
0:00:50.370,125.5,299.3
0:00:50.450,125.5,301.3
0:00:50.530,125.5,301.3
0:00:50.578,125.5,301.3
0:00:50.658,129.4,303.2
0:00:50.738,127.5,307.1
0:00:50.786,127.5,310.9
0:00:50.866,125.5,318.7
0:00:50.946,121.7,324.5
0:00:50.994,123.6,328.3
0:00:51.074,123.6,328.3
0:00:51.154,123.6,332.2
0:00:51.202,123.6,339.9
0:00:51.234,121.7,347.6
0:00:51.282,119.7,353.4
0:00:51.362,119.7,359.2
0:00:51.410,119.7,359.2
0:00:51.490,121.7,361.1
0:00:51.570,121.7,361.1
0:00:51.650,121.7,361.1
0:00:51.698,121.7,357.3
0:00:51.778,123.6,353.4
0:00:51.858,123.6,349.6
0:00:51.906,125.5,347.6
0:00:51.986,127.5,343.8
0:00:52.066,129.4,341.8
0:00:52.114,129.4,341.8
0:00:52.194,131.3,339.9
0:00:52.274,131.3,339.9
0:00:52.322,129.4,339.9
0:00:52.402,125.5,338.0
0:00:52.482,119.7,332.2
0:00:52.530,115.9,328.3
0:00:52.610,110.1,324.5
0:00:52.690,104.3,318.7
0:00:52.738,104.3,310.9
0:00:52.818,102.4,295.5
0:00:52.898,98.5,280.0
0:00:52.946,96.6,268.4
0:00:53.026,98.5,251.1
0:00:53.106,104.3,231.8
0:00:53.154,106.2,222.1
0:00:53.234,110.1,200.9
0:00:53.314,115.9,185.4
0:00:53.362,119.7,175.7
0:00:53.442,121.7,156.4
0:00:53.522,121.7,133.3
0:00:53.570,123.6,125.5
0:00:53.650,129.4,119.7
0:00:53.730,131.3,117.8
0:00:53.778,133.3,115.9
0:00:53.858,131.3,115.9
0:00:53.938,131.3,115.9
0:00:53.986,129.4,117.8
0:00:54.066,129.4,117.8
0:00:54.146,129.4,117.8
0:00:54.226,129.4,115.9
0:00:54.274,129.4,115.9
0:00:54.354,131.3,115.9
0:00:54.434,131.3,115.9
0:00:54.482,131.3,117.8
0:00:54.562,129.4,119.7
0:00:54.642,129.4,121.7
0:00:54.690,129.4,121.7
0:00:54.770,131.3,121.7
0:00:54.850,131.3,117.8
0:00:54.898,131.3,119.7
0:00:54.978,133.3,121.7
0:00:55.058,131.3,119.7
0:00:55.106,131.3,121.7
0:00:55.186,129.4,123.6
0:00:55.266,127.5,123.6
0:00:55.314,125.5,121.7
0:00:55.394,123.6,121.7
0:00:55.429,121.7,121.7
0:00:55.474,121.7,123.6
0:00:55.522,121.7,123.6
0:00:55.602,123.6,125.5
0:00:55.682,123.6,125.5
0:00:55.730,121.7,125.5
0:00:55.810,117.8,129.4
0:00:55.890,112.0,133.3
0:00:55.938,110.1,135.2
0:00:56.018,108.2,137.1
0:00:56.098,106.2,137.1
0:00:56.146,104.3,137.1
0:00:56.226,96.6,139.1
0:00:56.306,90.8,142.9
0:00:56.354,88.8,144.8
0:00:56.434,85.0,148.7
0:00:56.514,86.9,154.5
0:00:56.562,86.9,156.4
0:00:56.642,85.0,162.2
0:00:56.722,81.1,168.0
0:00:56.770,81.1,170.0
0:00:56.850,81.1,173.8
0:00:56.930,79.2,177.7
0:00:57.010,73.4,191.2
0:00:57.058,69.5,200.9
0:00:57.138,59.9,216.3
0:00:57.218,50.2,233.7
0:00:57.266,48.3,241.4
0:00:57.346,50.2,258.8
0:00:57.426,52.1,276.2
0:00:57.474,54.1,280.0
0:00:57.554,54.1,283.9
0:00:57.634,56.0,287.8
0:00:57.682,57.9,287.8
0:00:57.762,57.9,287.8
0:00:57.842,56.0,287.8
0:00:57.890,56.0,285.8
0:00:57.970,57.9,287.8
0:00:58.050,57.9,285.8
0:00:58.098,57.9,285.8
0:00:58.178,57.9,285.8
0:00:58.258,57.9,285.8
0:00:58.306,57.9,285.8
0:00:58.386,59.9,285.8
0:00:58.466,59.9,285.8
0:00:58.514,59.9,287.8
0:00:58.594,59.9,289.7
0:00:58.630,59.9,287.8
0:00:58.674,61.8,287.8
0:00:58.723,59.9,283.9
0:00:58.805,59.9,282.0
0:00:58.882,57.9,282.0
0:00:58.930,57.9,280.0
0:00:59.010,59.9,280.0
0:00:59.090,57.9,278.1
0:00:59.138,56.0,278.1
0:00:59.218,56.0,276.2
0:00:59.298,57.9,272.3
0:00:59.346,59.9,272.3
0:00:59.426,65.7,268.4
0:00:59.506,75.3,264.6
0:00:59.554,79.2,262.7
0:00:59.634,77.3,260.7
0:00:59.714,75.3,258.8
0:00:59.794,77.3,258.8
0:00:59.842,77.3,258.8
0:00:59.922,75.3,256.9
0:01:00.002,77.3,258.8
