Time,Centre position X,Centre position Y
0:00:02.999,274.2,75.3
0:00:03.032,274.2,77.3
0:00:03.065,270.4,77.3
0:00:03.100,266.5,77.3
0:00:03.165,251.1,79.2
0:00:03.200,245.3,79.2
0:00:03.266,229.8,79.2
0:00:03.300,224.0,79.2
0:00:03.333,218.2,79.2
0:00:03.366,216.3,81.1
0:00:03.400,216.3,81.1
0:00:03.433,218.2,83.0
0:00:03.466,218.2,83.0
0:00:03.499,218.2,83.0
0:00:03.532,216.3,81.1
0:00:03.565,214.4,81.1
0:00:03.600,212.4,81.1
0:00:03.633,206.6,79.2
0:00:03.666,200.9,77.3
0:00:03.700,193.1,77.3
0:00:03.733,185.4,77.3
0:00:03.766,179.6,77.3
0:00:03.800,173.8,77.3
0:00:03.833,166.1,77.3
0:00:03.866,160.3,79.2
0:00:03.899,152.6,81.1
0:00:03.932,146.8,83.0
0:00:03.965,139.1,86.9
0:00:03.999,133.3,90.8
0:00:04.032,125.5,94.6
0:00:04.066,119.7,98.5
0:00:04.100,113.9,102.4
0:00:04.166,104.3,108.2
0:00:04.200,102.4,110.1
0:00:04.233,104.3,110.1
0:00:04.299,104.3,112.0
0:00:04.332,102.4,112.0
0:00:04.366,102.4,112.0
0:00:04.400,100.4,113.9
0:00:04.433,98.5,115.9
0:00:04.466,96.6,119.7
0:00:04.500,92.7,123.6
0:00:04.533,92.7,127.5
0:00:04.566,90.8,131.3
0:00:04.600,90.8,133.3
0:00:04.633,90.8,135.2
0:00:04.699,90.8,135.2
0:00:04.733,90.8,135.2
0:00:04.766,90.8,135.2
0:00:04.800,88.8,137.1
0:00:04.833,88.8,139.1
0:00:04.866,86.9,142.9
0:00:04.900,85.0,144.8
0:00:04.933,83.0,150.6
0:00:04.966,81.1,156.4
0:00:05.031,75.3,170.0
0:00:05.065,73.4,175.7
0:00:05.098,73.4,183.5
0:00:05.132,71.5,189.3
0:00:05.165,69.5,197.0
0:00:05.199,67.6,204.7
0:00:05.233,65.7,210.5
0:00:05.266,61.8,216.3
0:00:05.299,57.9,222.1
0:00:05.332,54.1,227.9
0:00:05.365,54.1,233.7
0:00:05.398,52.1,239.5
0:00:05.432,52.1,245.3
0:00:05.465,54.1,251.1
0:00:05.499,54.1,256.9
0:00:05.532,56.0,260.7
0:00:05.566,56.0,266.5
0:00:05.599,57.9,268.4
0:00:05.633,57.9,272.3
0:00:05.666,59.9,278.1
0:00:05.699,63.7,283.9
0:00:05.733,67.6,291.6
0:00:05.799,75.3,305.1
0:00:05.832,81.1,314.8
0:00:05.865,85.0,322.5
0:00:05.898,86.9,330.2
0:00:05.932,90.8,339.9
0:00:05.966,94.6,347.6
0:00:06.033,104.3,359.2
0:00:06.099,117.8,370.8
0:00:06.132,121.7,376.6
0:00:06.165,125.5,378.5
0:00:06.198,129.4,382.4
0:00:06.232,133.3,384.3
0:00:06.266,137.1,386.3
0:00:06.299,141.0,388.2
0:00:06.333,146.8,388.2
0:00:06.366,152.6,390.1
0:00:06.399,162.2,390.1
0:00:06.433,170.0,392.0
0:00:06.466,175.7,394.0
0:00:06.499,183.5,395.9
0:00:06.532,191.2,399.8
0:00:06.566,202.8,401.7
0:00:06.599,212.4,401.7
0:00:06.633,222.1,403.6
0:00:06.666,231.8,403.6
0:00:06.699,243.3,403.6
0:00:06.733,251.1,401.7
0:00:06.766,258.8,401.7
0:00:06.799,264.6,399.8
0:00:06.833,274.2,397.8
0:00:06.866,280.0,395.9
0:00:06.932,293.6,390.1
0:00:06.965,299.3,386.3
0:00:06.999,307.1,382.4
0:00:07.033,312.9,380.5
0:00:07.099,324.5,376.6
0:00:07.132,328.3,374.7
0:00:07.166,330.2,370.8
0:00:07.199,334.1,366.9
0:00:07.232,336.0,365.0
0:00:07.265,338.0,361.1
0:00:07.298,341.8,359.2
0:00:07.331,343.8,357.3
0:00:07.366,345.7,357.3
0:00:07.399,347.6,355.4
0:00:07.432,349.6,353.4
0:00:07.466,353.4,351.5
0:00:07.499,355.4,347.6
0:00:07.532,359.2,341.8
0:00:07.565,363.1,338.0
0:00:07.599,365.0,332.2
0:00:07.665,368.9,322.5
0:00:07.698,372.7,318.7
0:00:07.732,374.7,312.9
0:00:07.766,378.5,309.0
0:00:07.799,382.4,303.2
0:00:07.832,386.3,299.3
0:00:07.865,388.2,293.6
0:00:07.899,390.1,289.7
0:00:07.932,392.0,285.8
0:00:07.965,392.0,282.0
0:00:07.998,392.0,278.1
0:00:08.031,394.0,276.2
0:00:08.065,395.9,276.2
0:00:08.098,395.9,274.2
0:00:08.132,395.9,274.2
0:00:08.166,395.9,274.2
0:00:08.199,395.9,274.2
0:00:08.266,394.0,270.4
0:00:08.299,394.0,270.4
0:00:08.332,394.0,270.4
0:00:08.366,392.0,270.4
0:00:08.430,392.0,274.2
0:00:08.465,392.0,274.2
0:00:08.498,390.1,274.2
0:00:08.532,392.0,274.2
0:00:08.566,392.0,276.2
0:00:08.599,392.0,276.2
0:00:08.632,392.0,276.2
0:00:08.666,392.0,278.1
0:00:08.699,390.1,278.1
0:00:08.732,390.1,278.1
0:00:08.765,390.1,278.1
0:00:08.798,388.2,280.0
0:00:08.831,388.2,280.0
0:00:08.866,386.3,280.0
0:00:08.899,386.3,282.0
0:00:08.932,384.3,280.0
0:00:08.966,382.4,280.0
0:00:08.999,380.5,282.0
0:00:09.032,378.5,282.0
0:00:09.066,376.6,280.0
0:00:09.131,374.7,280.0
0:00:09.165,374.7,278.1
0:00:09.198,374.7,278.1
0:00:09.232,372.7,276.2
0:00:09.266,370.8,276.2
0:00:09.299,368.9,276.2
0:00:09.332,365.0,272.3
0:00:09.366,361.1,270.4
0:00:09.399,357.3,266.5
0:00:09.432,353.4,264.6
0:00:09.465,351.5,262.7
0:00:09.498,347.6,262.7
0:00:09.531,343.8,260.7
0:00:09.564,343.8,260.7
0:00:09.598,343.8,260.7
0:00:09.631,343.8,260.7
0:00:09.665,345.7,260.7
0:00:09.698,345.7,260.7
0:00:09.732,345.7,262.7
0:00:09.765,345.7,264.6
0:00:09.798,345.7,264.6
0:00:09.832,345.7,264.6
0:00:09.865,345.7,264.6
0:00:09.898,341.8,266.5
0:00:09.931,339.9,266.5
0:00:09.964,336.0,270.4
0:00:09.999,334.1,272.3
0:00:10.032,328.3,274.2
0:00:10.065,324.5,276.2
0:00:10.099,320.6,278.1
0:00:10.132,314.8,283.9
0:00:10.165,309.0,287.8
0:00:10.199,305.1,291.6
0:00:10.232,299.3,295.5
0:00:10.331,285.8,303.2
0:00:10.365,283.9,307.1
0:00:10.399,283.9,309.0
0:00:10.432,283.9,312.9
0:00:10.465,282.0,316.7
0:00:10.499,276.2,320.6
0:00:10.532,270.4,326.4
0:00:10.565,264.6,332.2
0:00:10.599,256.9,336.0
0:00:10.664,245.3,345.7
0:00:10.698,245.3,349.6
0:00:10.732,247.2,351.5
0:00:10.765,249.1,351.5
0:00:10.799,251.1,351.5
0:00:10.832,251.1,353.4
0:00:10.865,251.1,357.3
0:00:10.899,251.1,363.1
0:00:10.932,251.1,368.9
0:00:10.965,249.1,376.6
0:00:10.998,249.1,382.4
0:00:11.031,249.1,386.3
0:00:11.064,247.2,388.2
0:00:11.099,247.2,386.3
0:00:11.132,247.2,386.3
0:00:11.165,247.2,386.3
0:00:11.199,247.2,388.2
0:00:11.232,247.2,388.2
0:00:11.299,245.3,390.1
0:00:11.332,245.3,392.0
0:00:11.398,247.2,388.2
0:00:11.431,247.2,388.2
0:00:11.464,249.1,386.3
0:00:11.499,249.1,384.3
0:00:11.532,251.1,382.4
0:00:11.599,253.0,380.5
0:00:11.665,254.9,380.5
0:00:11.698,254.9,382.4
0:00:11.732,254.9,382.4
0:00:11.797,254.9,382.4
0:00:11.831,254.9,382.4
0:00:11.865,254.9,382.4
0:00:11.898,254.9,382.4
0:00:11.932,254.9,382.4
0:00:11.998,254.9,382.4
0:00:12.031,254.9,382.4
0:00:12.065,254.9,382.4
0:00:12.098,256.9,382.4
0:00:12.131,254.9,380.5
0:00:12.197,254.9,382.4
0:00:12.230,253.0,382.4
0:00:12.265,251.1,382.4
0:00:12.331,247.2,382.4
0:00:12.365,247.2,384.3
0:00:12.398,245.3,384.3
0:00:12.432,243.3,384.3
0:00:12.497,239.5,388.2
0:00:12.531,237.5,390.1
0:00:12.565,235.6,390.1
0:00:12.664,224.0,390.1
0:00:12.698,222.1,392.0
0:00:12.731,218.2,392.0
0:00:12.765,212.4,392.0
0:00:12.830,204.7,388.2
0:00:12.863,200.9,388.2
0:00:12.897,197.0,386.3
0:00:12.932,193.1,386.3
0:00:12.965,189.3,384.3
0:00:12.997,183.5,384.3
0:00:13.064,171.9,382.4
0:00:13.098,166.1,380.5
0:00:13.131,160.3,378.5
0:00:13.196,154.5,368.9
0:00:13.265,148.7,363.1
0:00:13.365,141.0,357.3
0:00:13.432,139.1,353.4
0:00:13.497,137.1,349.6
0:00:13.531,135.2,345.7
0:00:13.597,131.3,334.1
0:00:13.632,131.3,326.4
0:00:13.665,129.4,320.6
0:00:13.698,127.5,314.8
0:00:13.731,125.5,310.9
0:00:13.765,123.6,309.0
0:00:13.831,119.7,303.2
0:00:13.864,117.8,299.3
0:00:13.898,115.9,297.4
0:00:13.965,112.0,289.7
0:00:14.030,106.2,282.0
0:00:14.064,102.4,276.2
0:00:14.098,98.5,272.3
0:00:14.131,94.6,268.4
0:00:14.165,90.8,262.7
0:00:14.198,88.8,258.8
0:00:14.231,86.9,253.0
0:00:14.265,85.0,247.2
0:00:14.298,83.0,241.4
0:00:14.331,83.0,235.6
0:00:14.365,83.0,229.8
0:00:14.429,85.0,222.1
0:00:14.464,85.0,218.2
0:00:14.498,86.9,212.4
0:00:14.565,94.6,198.9
0:00:14.598,98.5,189.3
0:00:14.631,100.4,181.5
0:00:14.665,102.4,175.7
0:00:14.698,104.3,168.0
0:00:14.731,108.2,160.3
0:00:14.764,113.9,152.6
0:00:14.797,115.9,146.8
0:00:14.830,119.7,144.8
0:00:14.865,121.7,141.0
0:00:14.931,123.6,129.4
0:00:14.965,125.5,121.7
0:00:14.998,125.5,115.9
0:00:15.031,127.5,112.0
0:00:15.064,129.4,108.2
0:00:15.098,133.3,104.3
0:00:15.164,137.1,98.5
0:00:15.197,139.1,96.6
0:00:15.231,139.1,96.6
0:00:15.264,139.1,98.5
0:00:15.331,141.0,98.5
0:00:15.365,142.9,98.5
0:00:15.431,154.5,92.7
0:00:15.498,171.9,88.8
0:00:15.565,183.5,85.0
0:00:15.598,187.3,85.0
0:00:15.631,189.3,83.0
0:00:15.665,189.3,83.0
0:00:15.698,191.2,81.1
0:00:15.731,191.2,81.1
0:00:15.765,193.1,79.2
0:00:15.798,193.1,79.2
0:00:15.864,191.2,81.1
0:00:15.897,189.3,83.0
0:00:15.930,187.3,85.0
0:00:15.965,183.5,86.9
0:00:15.998,179.6,88.8
0:00:16.064,177.7,90.8
0:00:16.098,175.7,90.8
0:00:16.131,173.8,90.8
0:00:16.198,168.0,90.8
0:00:16.263,162.2,88.8
0:00:16.298,160.3,88.8
0:00:16.331,158.4,88.8
0:00:16.397,154.5,88.8
0:00:16.430,152.6,88.8
0:00:16.463,148.7,88.8
0:00:16.497,144.8,88.8
0:00:16.531,139.1,88.8
0:00:16.564,133.3,88.8
0:00:16.597,129.4,90.8
0:00:16.631,123.6,92.7
0:00:16.664,121.7,96.6
0:00:16.698,119.7,96.6
0:00:16.763,119.7,100.4
0:00:16.798,119.7,100.4
0:00:16.831,119.7,98.5
0:00:16.864,121.7,98.5
0:00:16.898,119.7,100.4
0:00:16.931,119.7,100.4
0:00:16.964,117.8,104.3
0:00:16.997,115.9,106.2
0:00:17.031,113.9,110.1
0:00:17.097,113.9,113.9
0:00:17.130,112.0,113.9
0:00:17.163,112.0,115.9
0:00:17.198,110.1,117.8
0:00:17.263,106.2,121.7
0:00:17.298,104.3,123.6
0:00:17.331,102.4,125.5
0:00:17.364,102.4,131.3
0:00:17.397,102.4,137.1
0:00:17.463,102.4,152.6
0:00:17.497,104.3,162.2
0:00:17.530,102.4,170.0
0:00:17.563,102.4,177.7
0:00:17.598,100.4,185.4
0:00:17.631,100.4,195.1
0:00:17.664,102.4,202.8
0:00:17.698,104.3,210.5
0:00:17.731,108.2,216.3
0:00:17.798,113.9,233.7
0:00:17.863,117.8,247.2
0:00:17.897,117.8,256.9
0:00:17.930,121.7,264.6
0:00:17.963,125.5,272.3
0:00:17.998,127.5,278.1
0:00:18.031,131.3,283.9
0:00:18.064,133.3,289.7
0:00:18.098,135.2,293.6
0:00:18.163,137.1,301.3
0:00:18.197,139.1,305.1
0:00:18.231,139.1,309.0
0:00:18.295,142.9,316.7
0:00:18.331,144.8,320.6
0:00:18.365,148.7,324.5
0:00:18.431,154.5,332.2
0:00:18.496,160.3,345.7
0:00:18.531,162.2,353.4
0:00:18.564,166.1,359.2
0:00:18.597,170.0,365.0
0:00:18.631,173.8,370.8
0:00:18.696,183.5,382.4
0:00:18.729,187.3,388.2
0:00:18.763,189.3,392.0
0:00:18.796,191.2,395.9
0:00:18.830,193.1,397.8
0:00:18.864,195.1,399.8
0:00:18.897,197.0,397.8
0:00:18.931,198.9,395.9
0:00:18.964,202.8,394.0
0:00:18.997,208.6,394.0
0:00:19.031,214.4,392.0
0:00:19.096,227.9,395.9
0:00:19.130,237.5,397.8
0:00:19.164,245.3,397.8
0:00:19.197,253.0,395.9
0:00:19.231,260.7,394.0
0:00:19.264,268.4,392.0
0:00:19.297,276.2,390.1
0:00:19.331,283.9,388.2
0:00:19.364,293.6,386.3
0:00:19.430,309.0,382.4
0:00:19.463,316.7,374.7
0:00:19.496,324.5,368.9
0:00:19.530,330.2,361.1
0:00:19.564,338.0,355.4
0:00:19.597,343.8,351.5
0:00:19.631,349.6,347.6
0:00:19.664,355.4,339.9
0:00:19.697,359.2,332.2
0:00:19.731,363.1,324.5
0:00:19.764,365.0,316.7
0:00:19.829,370.8,303.2
0:00:19.863,376.6,297.4
0:00:19.896,380.5,293.6
0:00:19.931,384.3,287.8
0:00:19.964,386.3,280.0
0:00:19.997,386.3,272.3
0:00:20.031,386.3,266.5
0:00:20.097,386.3,254.9
0:00:20.131,386.3,249.1
0:00:20.196,390.1,235.6
0:00:20.230,392.0,226.0
0:00:20.264,392.0,218.2
0:00:20.297,392.0,210.5
0:00:20.331,390.1,202.8
0:00:20.396,384.3,189.3
0:00:20.430,382.4,183.5
0:00:20.464,380.5,177.7
0:00:20.497,378.5,170.0
0:00:20.530,376.6,162.2
0:00:20.564,372.7,156.4
0:00:20.597,368.9,148.7
0:00:20.630,363.1,141.0
0:00:20.664,359.2,133.3
0:00:20.729,353.4,121.7
0:00:20.763,349.6,113.9
0:00:20.797,343.8,108.2
0:00:20.830,336.0,102.4
0:00:20.863,328.3,98.5
0:00:20.897,320.6,94.6
0:00:20.930,312.9,88.8
0:00:20.963,305.1,83.0
0:00:20.997,299.3,77.3
0:00:21.030,291.6,73.4
0:00:21.063,287.8,71.5
0:00:21.096,282.0,69.5
0:00:21.129,276.2,69.5
0:00:21.163,272.3,69.5
0:00:21.196,266.5,67.6
0:00:21.229,258.8,65.7
0:00:21.263,251.1,63.7
0:00:21.297,245.3,63.7
0:00:21.330,237.5,61.8
0:00:21.364,229.8,59.9
0:00:21.397,224.0,59.9
0:00:21.463,218.2,57.9
0:00:21.496,218.2,57.9
0:00:21.529,216.3,59.9
0:00:21.563,212.4,59.9
0:00:21.597,208.6,59.9
0:00:21.630,204.7,59.9
0:00:21.664,200.9,61.8
0:00:21.697,197.0,61.8
0:00:21.730,193.1,61.8
0:00:21.764,191.2,61.8
0:00:21.829,193.1,61.8
0:00:21.863,193.1,61.8
0:00:21.896,195.1,61.8
0:00:21.930,195.1,61.8
0:00:21.963,195.1,61.8
0:00:21.996,195.1,61.8
0:00:22.030,195.1,61.8
0:00:22.063,195.1,61.8
0:00:22.097,195.1,61.8
0:00:22.163,193.1,61.8
0:00:22.196,195.1,63.7
0:00:22.263,195.1,63.7
0:00:22.296,195.1,63.7
0:00:22.329,195.1,63.7
0:00:22.363,193.1,63.7
0:00:22.397,191.2,63.7
0:00:22.430,191.2,63.7
0:00:22.464,191.2,63.7
0:00:22.529,193.1,63.7
0:00:22.563,193.1,63.7
0:00:22.630,193.1,63.7
0:00:22.663,193.1,63.7
0:00:22.697,193.1,63.7
0:00:22.763,193.1,63.7
0:00:22.797,193.1,63.7
0:00:22.863,193.1,63.7
0:00:22.897,191.2,63.7
0:00:22.962,191.2,63.7
0:00:22.996,191.2,63.7
0:00:23.029,191.2,63.7
0:00:23.062,191.2,63.7
0:00:23.096,191.2,65.7
0:00:23.130,191.2,65.7
0:00:23.197,191.2,65.7
0:00:23.230,191.2,65.7
0:00:23.263,189.3,65.7
0:00:23.297,189.3,65.7
0:00:23.362,191.2,67.6
0:00:23.396,191.2,67.6
0:00:23.429,191.2,69.5
0:00:23.463,189.3,71.5
0:00:23.497,187.3,73.4
0:00:23.530,185.4,75.3
0:00:23.563,183.5,75.3
0:00:23.597,181.5,77.3
0:00:23.630,177.7,79.2
0:00:23.696,170.0,81.1
0:00:23.729,166.1,85.0
0:00:23.762,162.2,88.8
0:00:23.797,158.4,90.8
0:00:23.830,156.4,94.6
0:00:23.863,154.5,98.5
0:00:23.896,152.6,104.3
0:00:23.930,150.6,108.2
0:00:23.996,142.9,113.9
0:00:24.030,139.1,115.9
0:00:24.095,133.3,119.7
0:00:24.129,129.4,123.6
0:00:24.162,125.5,125.5
0:00:24.196,121.7,131.3
0:00:24.229,117.8,135.2
0:00:24.263,113.9,139.1
0:00:24.297,112.0,141.0
0:00:24.330,112.0,142.9
0:00:24.397,110.1,141.0
0:00:24.461,112.0,139.1
0:00:24.496,112.0,139.1
0:00:24.529,112.0,139.1
0:00:24.562,112.0,139.1
0:00:24.596,112.0,141.0
0:00:24.630,113.9,142.9
0:00:24.696,113.9,150.6
0:00:24.729,115.9,154.5
0:00:24.762,115.9,160.3
0:00:24.796,117.8,166.1
0:00:24.829,119.7,173.8
0:00:24.863,121.7,181.5
0:00:24.896,121.7,187.3
0:00:24.930,119.7,195.1
0:00:24.963,121.7,200.9
0:00:25.029,123.6,212.4
0:00:25.063,125.5,216.3
0:00:25.129,127.5,227.9
0:00:25.162,129.4,235.6
0:00:25.196,129.4,243.3
0:00:25.230,127.5,251.1
0:00:25.263,127.5,258.8
0:00:25.296,127.5,266.5
0:00:25.329,127.5,274.2
0:00:25.362,129.4,282.0
0:00:25.395,127.5,289.7
0:00:25.429,125.5,295.5
0:00:25.462,121.7,301.3
0:00:25.496,117.8,307.1
0:00:25.529,112.0,312.9
0:00:25.562,108.2,320.6
0:00:25.596,106.2,328.3
0:00:25.629,104.3,334.1
0:00:25.663,104.3,338.0
0:00:25.696,104.3,341.8
0:00:25.730,104.3,343.8
0:00:25.763,102.4,345.7
0:00:25.796,102.4,347.6
0:00:25.830,102.4,349.6
0:00:25.863,102.4,351.5
0:00:25.929,102.4,353.4
0:00:25.962,104.3,355.4
0:00:25.996,106.2,355.4
0:00:26.030,106.2,357.3
0:00:26.063,106.2,359.2
0:00:26.096,106.2,359.2
0:00:26.129,106.2,359.2
0:00:26.163,106.2,359.2
0:00:26.196,106.2,357.3
0:00:26.230,106.2,355.4
0:00:26.295,104.3,351.5
0:00:26.329,104.3,347.6
0:00:26.363,106.2,345.7
0:00:26.396,108.2,343.8
0:00:26.429,108.2,341.8
0:00:26.463,108.2,341.8
0:00:26.496,106.2,341.8
0:00:26.529,104.3,341.8
0:00:26.562,104.3,343.8
0:00:26.595,102.4,343.8
0:00:26.630,102.4,343.8
0:00:26.663,100.4,343.8
0:00:26.696,100.4,341.8
0:00:26.730,102.4,341.8
0:00:26.796,106.2,339.9
0:00:26.830,108.2,336.0
0:00:26.863,112.0,332.2
0:00:26.930,113.9,328.3
0:00:26.995,113.9,326.4
0:00:27.028,113.9,326.4
0:00:27.062,113.9,324.5
0:00:27.095,112.0,324.5
0:00:27.129,112.0,324.5
0:00:27.163,112.0,324.5
0:00:27.196,112.0,324.5
0:00:27.263,110.1,326.4
0:00:27.296,108.2,326.4
0:00:27.329,106.2,324.5
0:00:27.362,104.3,320.6
0:00:27.395,100.4,316.7
0:00:27.429,98.5,310.9
0:00:27.463,94.6,305.1
0:00:27.529,88.8,291.6
0:00:27.563,86.9,285.8
0:00:27.596,85.0,278.1
0:00:27.629,83.0,270.4
0:00:27.663,81.1,262.7
0:00:27.728,73.4,249.1
0:00:27.762,71.5,243.3
0:00:27.795,67.6,239.5
0:00:27.829,65.7,235.6
0:00:27.862,65.7,231.8
0:00:27.895,65.7,231.8
0:00:27.929,67.6,231.8
0:00:27.963,67.6,233.7
0:00:27.996,69.5,235.6
0:00:28.063,67.6,239.5
0:00:28.128,63.7,243.3
0:00:28.162,59.9,243.3
0:00:28.196,57.9,245.3
0:00:28.229,57.9,245.3
0:00:28.263,56.0,245.3
0:00:28.296,56.0,243.3
0:00:28.329,56.0,245.3
0:00:28.363,56.0,245.3
0:00:28.396,56.0,245.3
0:00:28.429,54.1,245.3
0:00:28.462,54.1,245.3
0:00:28.495,54.1,245.3
0:00:28.528,54.1,245.3
0:00:28.563,54.1,245.3
0:00:28.596,54.1,245.3
0:00:28.629,54.1,245.3
0:00:28.696,56.0,247.2
0:00:28.729,56.0,247.2
0:00:28.763,56.0,247.2
0:00:28.796,56.0,247.2
0:00:28.862,57.9,249.1
0:00:28.895,57.9,251.1
0:00:28.928,57.9,251.1
0:00:28.963,57.9,253.0
0:00:28.996,59.9,253.0
0:00:29.029,59.9,253.0
0:00:29.062,61.8,253.0
0:00:29.096,61.8,253.0
0:00:29.129,63.7,253.0
0:00:29.163,65.7,251.1
0:00:29.196,67.6,249.1
0:00:29.261,71.5,247.2
0:00:29.295,73.4,247.2
0:00:29.328,75.3,245.3
0:00:29.361,77.3,243.3
0:00:29.395,77.3,243.3
0:00:29.429,77.3,243.3
0:00:29.496,79.2,241.4
0:00:29.529,83.0,239.5
0:00:29.562,85.0,237.5
0:00:29.595,86.9,237.5
0:00:29.628,88.8,235.6
0:00:29.661,92.7,235.6
0:00:29.696,98.5,233.7
0:00:29.729,100.4,231.8
0:00:29.762,104.3,229.8
0:00:29.796,106.2,231.8
0:00:29.829,106.2,231.8
0:00:29.862,106.2,231.8
0:00:29.896,106.2,231.8
0:00:29.929,106.2,231.8
0:00:29.994,106.2,233.7
0:00:30.028,104.3,233.7
0:00:30.062,104.3,233.7
0:00:30.096,104.3,233.7
0:00:30.160,106.2,235.6
0:00:30.195,106.2,235.6
0:00:30.228,108.2,237.5
0:00:30.261,110.1,239.5
0:00:30.296,110.1,239.5
0:00:30.329,112.0,237.5
0:00:30.362,113.9,239.5
0:00:30.396,113.9,239.5
0:00:30.429,113.9,239.5
0:00:30.462,115.9,239.5
0:00:30.495,115.9,237.5
0:00:30.528,115.9,237.5
0:00:30.561,115.9,237.5
0:00:30.596,115.9,237.5
0:00:30.629,115.9,237.5
0:00:30.662,115.9,237.5
0:00:30.696,115.9,237.5
0:00:30.729,115.9,237.5
0:00:30.762,115.9,237.5
0:00:30.796,115.9,239.5
0:00:30.829,115.9,239.5
0:00:30.862,115.9,239.5
0:00:30.895,115.9,239.5
0:00:30.928,115.9,239.5
0:00:30.962,115.9,239.5
0:00:30.996,115.9,239.5
0:00:31.029,115.9,239.5
0:00:31.096,115.9,239.5
0:00:31.129,115.9,239.5
0:00:31.162,115.9,239.5
0:00:31.196,115.9,239.5
0:00:31.261,115.9,239.5
0:00:31.296,117.8,241.4
0:00:31.330,117.8,241.4
0:00:31.396,115.9,241.4
0:00:31.462,115.9,241.4
0:00:31.495,115.9,241.4
0:00:31.528,115.9,241.4
0:00:31.561,115.9,241.4
0:00:31.595,115.9,241.4
0:00:31.629,117.8,241.4
0:00:31.693,117.8,241.4
0:00:31.728,115.9,241.4
0:00:31.762,117.8,241.4
0:00:31.795,117.8,241.4
0:00:31.828,117.8,241.4
0:00:31.861,115.9,241.4
0:00:31.895,115.9,241.4
0:00:31.929,117.8,241.4
0:00:31.962,117.8,241.4
0:00:32.029,117.8,241.4
0:00:32.062,117.8,241.4
0:00:32.095,117.8,239.5
0:00:32.129,117.8,239.5
0:00:32.194,117.8,239.5
0:00:32.228,115.9,239.5
0:00:32.261,115.9,239.5
0:00:32.294,115.9,239.5
0:00:32.328,115.9,239.5
0:00:32.362,115.9,239.5
0:00:32.395,115.9,239.5
0:00:32.428,115.9,239.5
0:00:32.462,113.9,239.5
0:00:32.529,113.9,237.5
0:00:32.594,113.9,235.6
0:00:32.628,113.9,235.6
0:00:32.662,113.9,235.6
0:00:32.695,113.9,237.5
0:00:32.728,113.9,237.5
0:00:32.762,113.9,239.5
0:00:32.795,113.9,239.5
0:00:32.828,113.9,239.5
0:00:32.862,113.9,241.4
0:00:32.895,113.9,241.4
0:00:32.928,113.9,239.5
0:00:32.961,113.9,239.5
0:00:32.994,112.0,239.5
0:00:33.029,112.0,239.5
0:00:33.062,112.0,237.5
0:00:33.095,112.0,237.5
0:00:33.129,112.0,237.5
0:00:33.162,112.0,239.5
0:00:33.195,112.0,239.5
0:00:33.228,112.0,241.4
0:00:33.262,112.0,241.4
0:00:33.328,110.1,243.3
0:00:33.361,108.2,245.3
0:00:33.394,108.2,245.3
0:00:33.429,108.2,247.2
0:00:33.462,108.2,249.1
