Time,Centre position X,Centre position Y
0:00:08.566,251.1,421.0
0:00:08.600,251.1,421.0
0:00:08.633,251.1,421.0
0:00:08.667,251.1,421.0
0:00:08.700,251.1,421.0
0:00:08.733,251.1,421.0
0:00:08.767,251.1,421.0
0:00:08.800,251.1,421.0
0:00:08.833,251.1,421.0
0:00:08.866,251.1,421.0
0:00:08.899,251.1,421.0
0:00:08.933,251.1,421.0
0:00:08.967,251.1,421.0
0:00:09.000,251.1,421.0
0:00:09.033,251.1,421.0
0:00:09.067,251.1,421.0
0:00:09.100,251.1,421.0
0:00:09.133,251.1,421.0
0:00:09.167,251.1,421.0
0:00:09.200,251.1,421.0
0:00:09.266,251.1,421.0
0:00:09.299,251.1,421.0
0:00:09.333,251.1,421.0
0:00:09.366,251.1,421.0
0:00:09.400,251.1,421.0
0:00:09.433,251.1,421.0
0:00:09.467,251.1,421.0
0:00:09.500,251.1,421.0
0:00:09.533,251.1,421.0
0:00:09.567,251.1,421.0
0:00:09.600,251.1,421.0
0:00:09.667,251.1,421.0
0:00:09.733,251.1,421.0
0:00:09.766,251.1,421.0
0:00:09.799,251.1,421.0
0:00:09.833,251.1,421.0
0:00:09.867,251.1,421.0
0:00:09.900,251.1,421.0
0:00:09.967,251.1,421.0
0:00:10.032,251.1,421.0
0:00:10.066,251.1,421.0
0:00:10.100,251.1,421.0
0:00:10.133,251.1,421.0
0:00:10.167,251.1,421.0
0:00:10.200,251.1,421.0
0:00:10.233,251.1,421.0
0:00:10.267,251.1,421.0
0:00:10.300,251.1,421.0
0:00:10.333,251.1,421.0
0:00:10.366,251.1,421.0
0:00:10.400,251.1,421.0
0:00:10.466,251.1,421.0
0:00:10.500,251.1,421.0
0:00:10.533,251.1,421.0
0:00:10.566,251.1,421.0
0:00:10.600,251.1,421.0
0:00:10.633,251.1,421.0
0:00:10.666,251.1,421.0
0:00:10.700,251.1,419.1
0:00:10.766,249.1,419.1
0:00:10.800,249.1,419.1
0:00:10.833,247.2,417.2
0:00:10.866,245.3,417.2
0:00:10.900,243.3,415.2
0:00:10.933,241.4,413.3
0:00:10.966,237.5,413.3
0:00:11.000,235.6,411.4
0:00:11.065,231.8,407.5
0:00:11.099,229.8,405.6
0:00:11.133,226.0,401.7
0:00:11.166,224.0,401.7
0:00:11.200,224.0,401.7
0:00:11.233,224.0,403.6
0:00:11.266,226.0,405.6
0:00:11.300,227.9,405.6
0:00:11.333,227.9,405.6
0:00:11.366,226.0,407.5
0:00:11.399,222.1,407.5
0:00:11.432,218.2,409.4
0:00:11.465,214.4,409.4
0:00:11.500,210.5,411.4
0:00:11.533,202.8,413.3
0:00:11.566,197.0,415.2
0:00:11.600,189.3,415.2
0:00:11.633,181.5,415.2
0:00:11.666,173.8,413.3
0:00:11.699,164.2,411.4
0:00:11.733,152.6,407.5
0:00:11.799,137.1,399.8
0:00:11.832,131.3,395.9
0:00:11.865,123.6,390.1
0:00:11.900,115.9,384.3
0:00:11.933,108.2,378.5
0:00:12.000,98.5,365.0
0:00:12.065,90.8,357.3
0:00:12.099,86.9,351.5
0:00:12.132,83.0,347.6
0:00:12.165,81.1,343.8
0:00:12.200,79.2,339.9
0:00:12.233,77.3,336.0
0:00:12.266,77.3,332.2
0:00:12.299,75.3,328.3
0:00:12.333,73.4,322.5
0:00:12.400,67.6,309.0
0:00:12.465,61.8,295.5
0:00:12.500,59.9,287.8
0:00:12.533,59.9,280.0
0:00:12.599,57.9,268.4
0:00:12.632,57.9,264.6
0:00:12.666,57.9,258.8
0:00:12.700,57.9,253.0
0:00:12.765,59.9,241.4
0:00:12.798,61.8,235.6
0:00:12.833,61.8,229.8
0:00:12.898,63.7,220.2
0:00:12.932,63.7,216.3
0:00:12.965,65.7,212.4
0:00:12.998,65.7,208.6
0:00:13.033,67.6,204.7
0:00:13.098,73.4,195.1
0:00:13.133,75.3,189.3
0:00:13.166,77.3,183.5
0:00:13.232,83.0,171.9
0:00:13.297,90.8,160.3
0:00:13.332,94.6,154.5
0:00:13.366,98.5,148.7
0:00:13.399,104.3,142.9
0:00:13.432,108.2,139.1
0:00:13.465,112.0,133.3
0:00:13.499,115.9,127.5
0:00:13.532,119.7,121.7
0:00:13.566,121.7,119.7
0:00:13.633,127.5,115.9
0:00:13.666,129.4,115.9
0:00:13.699,131.3,113.9
0:00:13.732,131.3,112.0
0:00:13.765,133.3,110.1
0:00:13.798,131.3,110.1
0:00:13.832,133.3,110.1
0:00:13.865,135.2,110.1
0:00:13.898,137.1,108.2
0:00:13.933,139.1,108.2
0:00:13.966,142.9,106.2
0:00:13.999,146.8,104.3
0:00:14.033,150.6,102.4
0:00:14.066,154.5,100.4
0:00:14.132,164.2,96.6
0:00:14.165,170.0,92.7
0:00:14.198,175.7,90.8
0:00:14.233,183.5,86.9
0:00:14.266,189.3,85.0
0:00:14.299,197.0,83.0
0:00:14.333,204.7,81.1
0:00:14.399,222.1,81.1
0:00:14.433,227.9,79.2
0:00:14.499,241.4,77.3
0:00:14.532,249.1,77.3
0:00:14.565,254.9,79.2
0:00:14.632,270.4,83.0
0:00:14.666,278.1,85.0
0:00:14.732,287.8,85.0
0:00:14.765,291.6,85.0
0:00:14.799,297.4,86.9
0:00:14.833,305.1,90.8
0:00:14.898,316.7,96.6
0:00:14.932,322.5,100.4
0:00:14.965,328.3,102.4
0:00:14.999,330.2,104.3
0:00:15.032,334.1,104.3
0:00:15.066,338.0,106.2
0:00:15.099,341.8,108.2
0:00:15.132,345.7,112.0
0:00:15.198,351.5,121.7
0:00:15.231,357.3,127.5
0:00:15.265,361.1,133.3
0:00:15.298,366.9,139.1
0:00:15.332,374.7,142.9
0:00:15.366,380.5,148.7
0:00:15.399,386.3,156.4
0:00:15.432,390.1,162.2
0:00:15.466,392.0,170.0
0:00:15.499,394.0,177.7
0:00:15.564,399.8,189.3
0:00:15.598,401.7,193.1
0:00:15.631,405.6,198.9
0:00:15.665,405.6,202.8
0:00:15.731,407.5,216.3
0:00:15.766,409.4,222.1
0:00:15.832,407.5,233.7
0:00:15.865,409.4,237.5
0:00:15.899,411.4,243.3
0:00:15.966,413.3,253.0
0:00:16.031,413.3,258.8
0:00:16.066,413.3,260.7
0:00:16.131,413.3,264.6
0:00:16.165,413.3,264.6
0:00:16.198,415.2,264.6
0:00:16.232,415.2,264.6
0:00:16.266,415.2,264.6
0:00:16.299,415.2,264.6
0:00:16.332,415.2,266.5
0:00:16.366,415.2,266.5
0:00:16.399,415.2,266.5
0:00:16.432,415.2,266.5
0:00:16.466,413.3,266.5
0:00:16.531,411.4,268.4
0:00:16.565,411.4,270.4
0:00:16.599,409.4,274.2
0:00:16.632,407.5,280.0
0:00:16.665,403.6,283.9
0:00:16.699,401.7,289.7
0:00:16.732,399.8,295.5
0:00:16.765,399.8,301.3
0:00:16.799,399.8,309.0
0:00:16.832,397.8,312.9
0:00:16.865,395.9,316.7
0:00:16.898,394.0,320.6
0:00:16.931,392.0,322.5
0:00:16.965,388.2,326.4
0:00:16.999,386.3,330.2
0:00:17.066,388.2,332.2
0:00:17.099,388.2,332.2
0:00:17.132,388.2,334.1
0:00:17.165,388.2,334.1
0:00:17.199,388.2,334.1
0:00:17.264,388.2,334.1
0:00:17.298,386.3,334.1
0:00:17.331,386.3,334.1
0:00:17.364,386.3,334.1
0:00:17.398,386.3,336.0
0:00:17.432,386.3,336.0
0:00:17.465,386.3,336.0
0:00:17.499,386.3,336.0
0:00:17.532,386.3,336.0
0:00:17.565,386.3,336.0
0:00:17.598,386.3,336.0
0:00:17.631,386.3,336.0
0:00:17.664,386.3,336.0
0:00:17.698,386.3,336.0
0:00:17.731,386.3,334.1
0:00:17.764,386.3,334.1
0:00:17.798,386.3,334.1
0:00:17.832,386.3,334.1
0:00:17.865,386.3,334.1
0:00:17.899,386.3,334.1
0:00:17.965,386.3,334.1
0:00:17.998,386.3,336.0
0:00:18.031,386.3,336.0
0:00:18.064,386.3,336.0
0:00:18.098,386.3,336.0
0:00:18.132,386.3,336.0
0:00:18.165,386.3,336.0
0:00:18.199,386.3,336.0
0:00:18.232,386.3,336.0
0:00:18.265,386.3,334.1
0:00:18.299,386.3,334.1
0:00:18.364,388.2,336.0
0:00:18.397,386.3,339.9
0:00:18.430,386.3,343.8
0:00:18.464,382.4,347.6
0:00:18.498,380.5,353.4
0:00:18.531,376.6,357.3
0:00:18.565,372.7,361.1
0:00:18.598,370.8,363.1
0:00:18.632,368.9,366.9
0:00:18.699,366.9,370.8
0:00:18.764,361.1,376.6
0:00:18.798,361.1,378.5
0:00:18.831,361.1,378.5
0:00:18.865,359.2,378.5
0:00:18.898,359.2,378.5
0:00:18.932,357.3,378.5
0:00:18.999,359.2,378.5
0:00:19.065,361.1,376.6
0:00:19.098,363.1,376.6
0:00:19.131,363.1,376.6
0:00:19.164,363.1,374.7
0:00:19.198,363.1,374.7
0:00:19.231,363.1,374.7
0:00:19.265,363.1,374.7
0:00:19.298,363.1,374.7
0:00:19.332,363.1,374.7
0:00:19.365,363.1,374.7
0:00:19.398,361.1,374.7
0:00:19.431,361.1,374.7
0:00:19.464,363.1,374.7
0:00:19.497,363.1,374.7
0:00:19.530,363.1,374.7
0:00:19.564,363.1,374.7
0:00:19.597,363.1,374.7
0:00:19.631,363.1,374.7
0:00:19.665,363.1,374.7
0:00:19.732,363.1,376.6
0:00:19.765,361.1,376.6
0:00:19.798,361.1,376.6
0:00:19.831,361.1,376.6
0:00:19.864,361.1,376.6
0:00:19.931,361.1,376.6
0:00:19.964,361.1,376.6
0:00:19.997,359.2,378.5
0:00:20.031,357.3,380.5
0:00:20.065,355.4,382.4
0:00:20.098,353.4,384.3
0:00:20.132,351.5,384.3
0:00:20.198,349.6,388.2
0:00:20.231,347.6,388.2
0:00:20.264,347.6,390.1
0:00:20.297,347.6,390.1
0:00:20.332,347.6,390.1
0:00:20.365,347.6,390.1
0:00:20.398,345.7,392.0
0:00:20.431,343.8,392.0
0:00:20.464,341.8,394.0
0:00:20.497,339.9,395.9
0:00:20.531,338.0,395.9
0:00:20.565,336.0,395.9
0:00:20.632,328.3,397.8
0:00:20.698,320.6,401.7
0:00:20.732,318.7,403.6
0:00:20.765,314.8,407.5
0:00:20.798,310.9,409.4
0:00:20.831,307.1,411.4
0:00:20.864,303.2,413.3
0:00:20.897,299.3,415.2
0:00:20.931,297.4,415.2
0:00:20.964,295.5,415.2
0:00:20.997,291.6,415.2
0:00:21.031,289.7,417.2
0:00:21.096,285.8,419.1
0:00:21.131,285.8,419.1
0:00:21.165,283.9,421.0
0:00:21.198,283.9,421.0
0:00:21.232,282.0,421.0
0:00:21.298,276.2,422.9
0:00:21.331,274.2,424.9
0:00:21.364,270.4,424.9
0:00:21.397,266.5,424.9
0:00:21.431,260.7,424.9
0:00:21.465,256.9,424.9
0:00:21.532,245.3,426.8
0:00:21.565,241.4,428.7
0:00:21.598,237.5,430.7
0:00:21.631,233.7,430.7
0:00:21.664,229.8,428.7
0:00:21.697,226.0,428.7
0:00:21.731,222.1,428.7
0:00:21.764,220.2,426.8
0:00:21.797,218.2,424.9
0:00:21.830,216.3,424.9
0:00:21.864,214.4,424.9
0:00:21.898,210.5,424.9
0:00:21.965,204.7,421.0
0:00:21.998,198.9,419.1
0:00:22.064,189.3,415.2
0:00:22.097,183.5,413.3
0:00:22.131,177.7,411.4
0:00:22.164,171.9,411.4
0:00:22.198,166.1,409.4
0:00:22.231,160.3,409.4
0:00:22.265,154.5,405.6
0:00:22.330,141.0,399.8
0:00:22.364,137.1,395.9
0:00:22.397,131.3,392.0
0:00:22.431,127.5,388.2
0:00:22.465,121.7,386.3
0:00:22.498,115.9,382.4
0:00:22.565,106.2,372.7
0:00:22.631,96.6,361.1
0:00:22.665,94.6,357.3
0:00:22.730,86.9,349.6
0:00:22.764,85.0,347.6
0:00:22.798,83.0,343.8
0:00:22.831,81.1,339.9
0:00:22.865,79.2,338.0
0:00:22.898,79.2,336.0
0:00:22.931,79.2,334.1
0:00:22.965,79.2,332.2
0:00:23.030,77.3,332.2
0:00:23.065,77.3,332.2
0:00:23.131,75.3,332.2
0:00:23.165,75.3,330.2
0:00:23.198,75.3,330.2
0:00:23.264,73.4,326.4
0:00:23.298,73.4,324.5
0:00:23.331,71.5,322.5
0:00:23.365,71.5,322.5
0:00:23.398,71.5,322.5
0:00:23.464,71.5,322.5
0:00:23.530,71.5,322.5
0:00:23.564,71.5,322.5
0:00:23.597,71.5,322.5
0:00:23.631,69.5,320.6
0:00:23.665,69.5,320.6
0:00:23.698,69.5,318.7
0:00:23.731,69.5,318.7
0:00:23.765,69.5,314.8
0:00:23.830,69.5,309.0
0:00:23.863,71.5,307.1
0:00:23.897,71.5,303.2
0:00:23.963,71.5,295.5
0:00:23.998,69.5,293.6
0:00:24.031,67.6,293.6
0:00:24.064,67.6,293.6
0:00:24.098,67.6,293.6
0:00:24.131,67.6,293.6
0:00:24.197,69.5,293.6
0:00:24.230,67.6,293.6
0:00:24.264,67.6,293.6
0:00:24.297,67.6,293.6
0:00:24.364,67.6,293.6
0:00:24.397,67.6,293.6
0:00:24.430,67.6,293.6
0:00:24.463,67.6,293.6
0:00:24.497,67.6,293.6
0:00:24.530,67.6,293.6
0:00:24.564,67.6,293.6
0:00:24.598,67.6,293.6
0:00:24.631,67.6,293.6
0:00:24.664,67.6,291.6
0:00:24.731,67.6,291.6
0:00:24.798,67.6,291.6
0:00:24.831,67.6,291.6
0:00:24.864,67.6,291.6
0:00:24.897,67.6,291.6
0:00:24.931,67.6,291.6
0:00:24.998,67.6,291.6
0:00:25.031,67.6,291.6
0:00:25.097,67.6,291.6
0:00:25.130,67.6,291.6
0:00:25.163,67.6,291.6
0:00:25.198,67.6,291.6
0:00:25.231,67.6,291.6
0:00:25.264,67.6,289.7
0:00:25.297,65.7,285.8
0:00:25.331,63.7,282.0
0:00:25.398,63.7,268.4
0:00:25.431,63.7,264.6
0:00:25.497,61.8,260.7
0:00:25.530,61.8,260.7
0:00:25.563,59.9,262.7
0:00:25.597,59.9,264.6
0:00:25.630,59.9,264.6
0:00:25.664,59.9,264.6
0:00:25.697,59.9,264.6
0:00:25.730,59.9,262.7
0:00:25.764,59.9,262.7
0:00:25.798,59.9,262.7
0:00:25.864,61.8,260.7
0:00:25.897,61.8,260.7
0:00:25.931,59.9,260.7
0:00:25.996,59.9,260.7
0:00:26.031,59.9,260.7
0:00:26.064,59.9,260.7
0:00:26.097,61.8,258.8
0:00:26.131,61.8,256.9
0:00:26.196,63.7,247.2
0:00:26.229,63.7,243.3
0:00:26.263,67.6,237.5
0:00:26.296,69.5,233.7
0:00:26.331,69.5,229.8
0:00:26.364,69.5,227.9
0:00:26.431,71.5,220.2
0:00:26.464,73.4,214.4
0:00:26.531,83.0,202.8
0:00:26.597,92.7,189.3
0:00:26.630,94.6,181.5
0:00:26.664,98.5,175.7
0:00:26.697,100.4,168.0
0:00:26.731,104.3,158.4
0:00:26.797,113.9,142.9
0:00:26.831,117.8,137.1
0:00:26.864,123.6,131.3
0:00:26.897,127.5,125.5
0:00:26.931,131.3,119.7
0:00:26.964,135.2,115.9
0:00:27.031,142.9,108.2
0:00:27.064,146.8,104.3
0:00:27.129,154.5,102.4
0:00:27.163,158.4,102.4
0:00:27.197,164.2,100.4
0:00:27.231,168.0,98.5
0:00:27.297,173.8,92.7
0:00:27.331,175.7,90.8
0:00:27.397,185.4,86.9
0:00:27.431,189.3,86.9
0:00:27.464,195.1,86.9
0:00:27.529,208.6,85.0
0:00:27.563,216.3,83.0
0:00:27.596,224.0,81.1
0:00:27.629,229.8,79.2
0:00:27.663,237.5,77.3
0:00:27.697,243.3,77.3
0:00:27.731,251.1,81.1
0:00:27.796,262.7,85.0
0:00:27.830,270.4,88.8
0:00:27.864,276.2,88.8
0:00:27.931,285.8,88.8
0:00:27.996,295.5,88.8
0:00:28.030,301.3,90.8
0:00:28.063,305.1,92.7
0:00:28.096,309.0,94.6
0:00:28.130,307.1,94.6
0:00:28.163,307.1,94.6
0:00:28.197,305.1,94.6
0:00:28.230,305.1,92.7
0:00:28.263,303.2,90.8
0:00:28.296,303.2,88.8
0:00:28.329,303.2,88.8
0:00:28.362,303.2,88.8
0:00:28.396,303.2,88.8
0:00:28.429,303.2,88.8
0:00:28.463,305.1,90.8
0:00:28.497,305.1,90.8
0:00:28.530,305.1,90.8
0:00:28.564,305.1,90.8
0:00:28.597,307.1,92.7
0:00:28.663,309.0,92.7
0:00:28.696,309.0,94.6
0:00:28.730,309.0,94.6
0:00:28.764,310.9,96.6
0:00:28.830,309.0,94.6
0:00:28.864,309.0,94.6
0:00:28.929,307.1,94.6
0:00:28.963,307.1,92.7
0:00:29.029,309.0,94.6
0:00:29.064,307.1,94.6
0:00:29.130,309.0,96.6
0:00:29.163,309.0,96.6
0:00:29.197,309.0,96.6
0:00:29.264,309.0,96.6
0:00:29.329,310.9,96.6
0:00:29.363,312.9,100.4
0:00:29.396,318.7,104.3
0:00:29.429,324.5,110.1
0:00:29.464,332.2,115.9
0:00:29.530,349.6,127.5
0:00:29.563,355.4,133.3
0:00:29.597,359.2,139.1
0:00:29.663,366.9,152.6
0:00:29.696,372.7,158.4
0:00:29.729,376.6,164.2
0:00:29.763,382.4,170.0
0:00:29.797,388.2,173.8
0:00:29.864,395.9,187.3
0:00:29.897,399.8,193.1
0:00:29.930,401.7,200.9
0:00:29.964,403.6,208.6
0:00:30.029,407.5,222.1
0:00:30.063,411.4,227.9
0:00:30.096,413.3,235.6
0:00:30.129,413.3,241.4
0:00:30.164,413.3,247.2
0:00:30.197,413.3,251.1
0:00:30.230,411.4,253.0
0:00:30.264,413.3,254.9
0:00:30.297,413.3,253.0
0:00:30.364,413.3,253.0
0:00:30.429,411.4,251.1
0:00:30.463,411.4,251.1
0:00:30.496,411.4,251.1
0:00:30.562,411.4,251.1
0:00:30.597,411.4,251.1
0:00:30.630,411.4,249.1
0:00:30.663,411.4,249.1
0:00:30.697,409.4,249.1
0:00:30.763,409.4,251.1
0:00:30.796,407.5,253.0
0:00:30.829,405.6,253.0
0:00:30.862,403.6,254.9
0:00:30.897,401.7,258.8
0:00:30.963,394.0,268.4
0:00:30.997,390.1,274.2
0:00:31.030,388.2,280.0
0:00:31.063,382.4,285.8
0:00:31.096,378.5,289.7
0:00:31.130,372.7,295.5
0:00:31.196,365.0,303.2
0:00:31.229,363.1,307.1
0:00:31.263,363.1,310.9
0:00:31.297,361.1,314.8
0:00:31.330,359.2,318.7
0:00:31.363,357.3,322.5
0:00:31.397,355.4,322.5
0:00:31.462,351.5,326.4
0:00:31.496,351.5,326.4
0:00:31.529,349.6,328.3
0:00:31.562,347.6,330.2
0:00:31.595,345.7,334.1
0:00:31.629,345.7,338.0
0:00:31.662,347.6,341.8
0:00:31.697,347.6,345.7
0:00:31.763,345.7,355.4
0:00:31.796,343.8,363.1
0:00:31.829,341.8,368.9
0:00:31.863,338.0,374.7
0:00:31.897,336.0,378.5
0:00:31.930,336.0,380.5
0:00:31.963,336.0,382.4
0:00:31.996,336.0,382.4
0:00:32.029,336.0,384.3
0:00:32.062,334.1,386.3
0:00:32.096,332.2,388.2
0:00:32.129,330.2,392.0
0:00:32.163,330.2,394.0
0:00:32.196,330.2,395.9
0:00:32.230,328.3,399.8
0:00:32.263,326.4,399.8
0:00:32.296,324.5,401.7
0:00:32.330,322.5,401.7
0:00:32.363,320.6,401.7
0:00:32.397,318.7,401.7
0:00:32.462,312.9,405.6
0:00:32.496,309.0,407.5
0:00:32.530,305.1,409.4
0:00:32.563,303.2,411.4
0:00:32.597,299.3,415.2
0:00:32.630,295.5,417.2
0:00:32.663,291.6,419.1
0:00:32.730,282.0,422.9
0:00:32.795,278.1,421.0
0:00:32.830,274.2,422.9
0:00:32.896,270.4,422.9
0:00:32.929,266.5,424.9
0:00:32.963,264.6,426.8
0:00:32.996,258.8,426.8
0:00:33.030,253.0,426.8
0:00:33.063,245.3,426.8
0:00:33.129,231.8,426.8
0:00:33.162,224.0,424.9
0:00:33.195,218.2,424.9
0:00:33.229,212.4,424.9
0:00:33.262,208.6,424.9
0:00:33.296,202.8,424.9
0:00:33.329,197.0,422.9
0:00:33.363,193.1,421.0
0:00:33.396,187.3,419.1
0:00:33.430,181.5,417.2
0:00:33.496,170.0,411.4
0:00:33.529,164.2,409.4
0:00:33.562,158.4,407.5
0:00:33.596,154.5,407.5
0:00:33.630,148.7,405.6
0:00:33.695,141.0,399.8
0:00:33.730,139.1,397.8
0:00:33.763,137.1,395.9
0:00:33.796,137.1,395.9
0:00:33.862,139.1,397.8
0:00:33.895,139.1,397.8
0:00:33.930,141.0,399.8
0:00:33.996,141.0,399.8
0:00:34.062,141.0,399.8
0:00:34.095,141.0,399.8
0:00:34.129,139.1,397.8
0:00:34.162,137.1,397.8
0:00:34.195,137.1,397.8
0:00:34.229,137.1,395.9
0:00:34.262,137.1,395.9
0:00:34.296,137.1,395.9
