Time,Centre position X,Centre position Y
0:00:05.181,73.4,222.1
0:00:05.261,75.3,227.9
0:00:05.341,73.4,229.8
0:00:05.389,71.5,227.9
0:00:05.469,71.5,226.0
0:00:05.549,71.5,224.0
0:00:05.597,71.5,224.0
0:00:05.677,71.5,220.2
0:00:05.757,73.4,220.2
0:00:05.805,73.4,222.1
0:00:05.885,73.4,224.0
0:00:05.965,75.3,227.9
0:00:06.013,75.3,229.8
0:00:06.093,79.2,227.9
0:00:06.173,81.1,222.1
0:00:06.221,83.0,218.2
0:00:06.301,86.9,210.5
0:00:06.381,94.6,202.8
0:00:06.461,104.3,193.1
0:00:06.509,112.0,189.3
0:00:06.589,121.7,177.7
0:00:06.669,131.3,162.2
0:00:06.717,137.1,154.5
0:00:06.797,148.7,139.1
0:00:06.877,154.5,125.5
0:00:06.925,156.4,119.7
0:00:07.005,160.3,112.0
0:00:07.085,166.1,112.0
0:00:07.133,170.0,112.0
0:00:07.213,181.5,106.2
0:00:07.293,193.1,96.6
0:00:07.341,200.9,90.8
0:00:07.421,214.4,85.0
0:00:07.501,229.8,88.8
0:00:07.549,237.5,86.9
0:00:07.629,249.1,85.0
0:00:07.709,262.7,83.0
0:00:07.757,268.4,85.0
0:00:07.837,282.0,88.8
0:00:07.917,289.7,92.7
0:00:07.965,289.7,92.7
0:00:08.045,283.9,90.8
0:00:08.125,280.0,88.8
0:00:08.173,280.0,88.8
0:00:08.253,282.0,88.8
0:00:08.333,283.9,88.8
0:00:08.381,285.8,88.8
0:00:08.461,285.8,90.8
0:00:08.541,285.8,90.8
0:00:08.589,291.6,92.7
0:00:08.669,303.2,98.5
0:00:08.749,320.6,106.2
0:00:08.797,328.3,112.0
0:00:08.877,341.8,117.8
0:00:08.957,351.5,129.4
0:00:09.005,357.3,135.2
0:00:09.085,370.8,146.8
0:00:09.165,382.4,160.3
0:00:09.245,390.1,181.5
0:00:09.293,395.9,189.3
0:00:09.373,401.7,206.6
0:00:09.453,405.6,216.3
0:00:09.501,403.6,216.3
0:00:09.581,399.8,208.6
0:00:09.661,399.8,206.6
0:00:09.709,399.8,206.6
0:00:09.789,397.8,204.7
0:00:09.869,399.8,206.6
0:00:09.917,399.8,206.6
0:00:09.997,401.7,208.6
0:00:10.077,401.7,210.5
0:00:10.125,401.7,210.5
0:00:10.205,401.7,212.4
0:00:10.285,401.7,212.4
0:00:10.333,401.7,212.4
0:00:10.413,399.8,212.4
0:00:10.493,399.8,210.5
0:00:10.541,399.8,210.5
0:00:10.621,397.8,208.6
0:00:10.701,395.9,206.6
0:00:10.749,395.9,206.6
0:00:10.829,395.9,206.6
0:00:10.909,394.0,212.4
0:00:10.957,394.0,216.3
0:00:11.037,392.0,231.8
0:00:11.117,392.0,251.1
0:00:11.165,390.1,260.7
0:00:11.197,390.1,270.4
0:00:11.245,390.1,278.1
0:00:11.325,388.2,291.6
0:00:11.373,386.3,303.2
0:00:11.453,384.3,318.7
0:00:11.533,384.3,328.3
0:00:11.581,382.4,334.1
0:00:11.661,370.8,345.7
0:00:11.741,357.3,359.2
0:00:11.789,353.4,368.9
0:00:11.869,345.7,386.3
0:00:11.949,334.1,392.0
0:00:12.029,312.9,394.0
0:00:12.077,305.1,399.8
0:00:12.157,285.8,409.4
0:00:12.237,270.4,417.2
0:00:12.285,262.7,417.2
0:00:12.365,247.2,417.2
0:00:12.445,233.7,419.1
0:00:12.493,227.9,421.0
0:00:12.573,226.0,421.0
0:00:12.653,229.8,419.1
0:00:12.701,231.8,419.1
0:00:12.734,235.6,419.1
0:00:12.781,237.5,417.2
0:00:12.861,233.7,415.2
0:00:12.909,229.8,413.3
0:00:12.989,218.2,407.5
0:00:13.069,200.9,397.8
0:00:13.117,197.0,394.0
0:00:13.149,195.1,392.0
0:00:13.197,191.2,388.2
0:00:13.277,177.7,378.5
0:00:13.325,168.0,374.7
0:00:13.405,150.6,368.9
0:00:13.485,137.1,359.2
0:00:13.533,131.3,353.4
0:00:13.613,115.9,345.7
0:00:13.693,104.3,339.9
0:00:13.741,100.4,336.0
0:00:13.821,98.5,326.4
0:00:13.901,94.6,314.8
0:00:13.949,90.8,309.0
0:00:14.029,79.2,295.5
0:00:14.109,73.4,283.9
0:00:14.157,75.3,278.1
0:00:14.237,75.3,260.7
0:00:14.317,73.4,247.2
0:00:14.365,71.5,239.5
0:00:14.445,71.5,227.9
0:00:14.525,75.3,218.2
0:00:14.605,79.2,214.4
0:00:14.653,79.2,214.4
0:00:14.686,79.2,218.2
0:00:14.733,77.3,222.1
0:00:14.813,77.3,222.1
0:00:14.861,81.1,222.1
0:00:14.941,85.0,212.4
0:00:15.021,92.7,195.1
0:00:15.069,94.6,187.3
0:00:15.149,98.5,171.9
0:00:15.229,108.2,160.3
0:00:15.277,112.0,156.4
0:00:15.357,123.6,144.8
0:00:15.437,135.2,127.5
0:00:15.485,141.0,119.7
0:00:15.565,156.4,104.3
0:00:15.645,171.9,96.6
0:00:15.693,177.7,94.6
0:00:15.773,191.2,86.9
0:00:15.853,208.6,83.0
0:00:15.901,216.3,83.0
0:00:15.981,226.0,81.1
0:00:16.061,229.8,79.2
0:00:16.109,231.8,81.1
0:00:16.189,227.9,85.0
0:00:16.269,224.0,86.9
0:00:16.317,224.0,86.9
0:00:16.397,224.0,85.0
0:00:16.477,224.0,85.0
0:00:16.525,224.0,85.0
0:00:16.605,224.0,85.0
0:00:16.685,226.0,85.0
0:00:16.733,226.0,83.0
0:00:16.813,224.0,83.0
0:00:16.893,224.0,85.0
0:00:16.941,224.0,85.0
0:00:17.021,222.1,88.8
0:00:17.101,220.2,92.7
0:00:17.149,220.2,92.7
0:00:17.229,222.1,92.7
0:00:17.309,222.1,90.8
0:00:17.389,226.0,88.8
0:00:17.437,226.0,88.8
0:00:17.517,226.0,90.8
0:00:17.597,227.9,94.6
0:00:17.645,227.9,94.6
0:00:17.725,231.8,96.6
0:00:17.805,237.5,100.4
0:00:17.853,243.3,102.4
0:00:17.933,253.0,104.3
0:00:18.013,262.7,104.3
0:00:18.061,268.4,106.2
0:00:18.093,274.2,110.1
0:00:18.141,282.0,113.9
0:00:18.221,297.4,123.6
0:00:18.269,305.1,127.5
0:00:18.349,320.6,131.3
0:00:18.381,328.3,131.3
0:00:18.429,334.1,133.3
0:00:18.477,339.9,137.1
0:00:18.557,351.5,144.8
0:00:18.637,359.2,148.7
0:00:18.685,361.1,148.7
0:00:18.765,363.1,148.7
0:00:18.845,361.1,148.7
0:00:18.893,359.2,148.7
0:00:18.973,361.1,154.5
0:00:19.053,366.9,164.2
0:00:19.101,372.7,170.0
0:00:19.181,382.4,185.4
0:00:19.261,384.3,197.0
0:00:19.309,386.3,204.7
0:00:19.389,394.0,222.1
0:00:19.469,403.6,239.5
0:00:19.517,405.6,247.2
0:00:19.597,405.6,264.6
0:00:19.677,403.6,278.1
0:00:19.725,403.6,285.8
0:00:19.805,401.7,299.3
0:00:19.885,394.0,314.8
0:00:19.933,390.1,322.5
0:00:20.013,384.3,339.9
0:00:20.093,378.5,355.4
0:00:20.141,372.7,355.4
0:00:20.221,363.1,357.3
0:00:20.301,353.4,368.9
0:00:20.349,347.6,374.7
0:00:20.429,338.0,388.2
0:00:20.509,330.2,388.2
0:00:20.589,330.2,384.3
0:00:20.637,330.2,384.3
0:00:20.717,330.2,386.3
0:00:20.797,330.2,388.2
0:00:20.845,328.3,388.2
0:00:20.925,326.4,390.1
0:00:21.005,324.5,392.0
0:00:21.053,324.5,392.0
0:00:21.133,324.5,388.2
0:00:21.213,326.4,384.3
0:00:21.261,326.4,382.4
0:00:21.341,328.3,380.5
0:00:21.421,326.4,380.5
0:00:21.469,322.5,382.4
0:00:21.549,312.9,394.0
0:00:21.629,303.2,401.7
0:00:21.677,299.3,403.6
0:00:21.757,295.5,405.6
0:00:21.837,297.4,403.6
0:00:21.885,299.3,397.8
0:00:21.965,307.1,394.0
0:00:22.045,307.1,392.0
0:00:22.093,309.0,392.0
0:00:22.173,309.0,390.1
0:00:22.253,303.2,386.3
0:00:22.301,297.4,384.3
0:00:22.381,280.0,376.6
0:00:22.461,262.7,370.8
0:00:22.509,253.0,366.9
0:00:22.589,239.5,357.3
0:00:22.669,226.0,343.8
0:00:22.717,216.3,339.9
0:00:22.797,198.9,334.1
0:00:22.877,183.5,324.5
0:00:22.925,175.7,318.7
0:00:23.005,160.3,310.9
0:00:23.085,142.9,305.1
0:00:23.165,127.5,295.5
0:00:23.213,121.7,289.7
0:00:23.293,108.2,280.0
0:00:23.373,94.6,274.2
0:00:23.421,90.8,268.4
0:00:23.501,90.8,256.9
0:00:23.581,92.7,251.1
0:00:23.629,92.7,247.2
0:00:23.709,94.6,239.5
0:00:23.789,98.5,224.0
0:00:23.837,100.4,214.4
0:00:23.917,102.4,195.1
0:00:23.997,110.1,185.4
0:00:24.045,113.9,177.7
0:00:24.125,115.9,160.3
0:00:24.205,117.8,144.8
0:00:24.253,121.7,139.1
0:00:24.333,129.4,137.1
0:00:24.413,131.3,139.1
0:00:24.461,129.4,141.0
0:00:24.541,127.5,144.8
0:00:24.621,127.5,146.8
0:00:24.669,127.5,146.8
0:00:24.749,129.4,146.8
0:00:24.829,135.2,142.9
0:00:24.877,139.1,141.0
0:00:24.957,144.8,139.1
0:00:25.037,150.6,141.0
0:00:25.085,152.6,141.0
0:00:25.165,152.6,141.0
0:00:25.245,152.6,142.9
0:00:25.293,150.6,142.9
0:00:25.373,152.6,142.9
0:00:25.453,152.6,144.8
0:00:25.501,154.5,144.8
0:00:25.581,158.4,146.8
0:00:25.661,170.0,150.6
0:00:25.709,175.7,152.6
0:00:25.789,187.3,160.3
0:00:25.869,198.9,171.9
0:00:25.949,206.6,175.7
0:00:25.997,210.5,177.7
0:00:26.077,220.2,185.4
0:00:26.157,229.8,198.9
0:00:26.205,239.5,204.7
0:00:26.285,258.8,210.5
0:00:26.365,278.1,218.2
0:00:26.413,283.9,224.0
0:00:26.493,299.3,233.7
0:00:26.573,318.7,237.5
0:00:26.621,328.3,237.5
0:00:26.701,347.6,241.4
0:00:26.781,355.4,245.3
0:00:26.829,357.3,247.2
0:00:26.909,365.0,249.1
0:00:26.989,363.1,247.2
0:00:27.037,361.1,245.3
0:00:27.117,361.1,241.4
0:00:27.197,366.9,237.5
0:00:27.245,370.8,233.7
0:00:27.325,380.5,227.9
0:00:27.405,388.2,224.0
0:00:27.453,390.1,224.0
0:00:27.533,394.0,220.2
0:00:27.613,392.0,212.4
0:00:27.661,394.0,210.5
0:00:27.741,395.9,202.8
0:00:27.821,394.0,193.1
0:00:27.869,394.0,189.3
0:00:27.949,390.1,173.8
0:00:28.029,382.4,160.3
0:00:28.077,380.5,156.4
0:00:28.157,378.5,148.7
0:00:28.237,370.8,139.1
0:00:28.285,366.9,137.1
0:00:28.365,368.9,142.9
0:00:28.445,370.8,144.8
0:00:28.493,370.8,144.8
0:00:28.573,372.7,146.8
0:00:28.653,374.7,148.7
0:00:28.733,376.6,148.7
0:00:28.781,376.6,150.6
0:00:28.861,376.6,150.6
0:00:28.941,376.6,148.7
0:00:28.989,376.6,148.7
0:00:29.069,374.7,146.8
0:00:29.149,374.7,146.8
0:00:29.197,376.6,148.7
0:00:29.277,376.6,148.7
0:00:29.357,376.6,150.6
0:00:29.405,376.6,152.6
0:00:29.485,376.6,156.4
0:00:29.565,376.6,160.3
0:00:29.613,376.6,162.2
0:00:29.693,376.6,164.2
0:00:29.773,378.5,166.1
0:00:29.821,378.5,168.0
0:00:29.901,376.6,171.9
0:00:29.981,378.5,170.0
0:00:30.029,378.5,170.0
0:00:30.109,376.6,166.1
0:00:30.189,372.7,166.1
0:00:30.237,372.7,166.1
0:00:30.317,370.8,166.1
0:00:30.397,365.0,162.2
0:00:30.445,363.1,160.3
0:00:30.525,361.1,158.4
0:00:30.605,361.1,154.5
0:00:30.653,363.1,154.5
0:00:30.733,361.1,154.5
0:00:30.813,357.3,154.5
0:00:30.861,353.4,154.5
0:00:30.893,349.6,156.4
0:00:30.941,343.8,158.4
0:00:31.021,334.1,160.3
0:00:31.069,330.2,160.3
0:00:31.149,322.5,156.4
0:00:31.229,316.7,158.4
0:00:31.309,312.9,168.0
0:00:31.357,309.0,171.9
0:00:31.437,299.3,173.8
0:00:31.517,295.5,173.8
0:00:31.565,293.6,175.7
0:00:31.645,289.7,177.7
0:00:31.725,285.8,181.5
0:00:31.773,283.9,183.5
0:00:31.853,283.9,187.3
0:00:31.933,282.0,191.2
0:00:31.981,280.0,193.1
0:00:32.061,274.2,198.9
0:00:32.141,258.8,204.7
0:00:32.189,253.0,210.5
0:00:32.269,243.3,220.2
0:00:32.349,235.6,229.8
0:00:32.397,233.7,229.8
0:00:32.477,227.9,229.8
0:00:32.557,224.0,231.8
0:00:32.605,220.2,233.7
0:00:32.685,214.4,237.5
0:00:32.765,210.5,243.3
0:00:32.813,208.6,245.3
0:00:32.893,197.0,251.1
0:00:32.973,179.6,260.7
0:00:33.021,175.7,264.6
0:00:33.101,164.2,282.0
0:00:33.181,150.6,291.6
0:00:33.229,142.9,295.5
0:00:33.309,129.4,307.1
0:00:33.389,117.8,320.6
0:00:33.437,113.9,324.5
0:00:33.517,110.1,322.5
0:00:33.597,110.1,322.5
0:00:33.645,110.1,322.5
0:00:33.725,110.1,322.5
0:00:33.805,112.0,318.7
0:00:33.853,113.9,314.8
0:00:33.933,115.9,310.9
0:00:34.013,113.9,307.1
0:00:34.093,112.0,303.2
0:00:34.141,108.2,301.3
0:00:34.221,100.4,299.3
0:00:34.301,94.6,291.6
0:00:34.349,92.7,289.7
0:00:34.429,85.0,283.9
0:00:34.509,81.1,272.3
0:00:34.557,81.1,266.5
0:00:34.637,77.3,258.8
0:00:34.717,79.2,260.7
0:00:34.765,81.1,264.6
0:00:34.845,83.0,268.4
0:00:34.925,85.0,270.4
0:00:34.973,85.0,272.3
0:00:35.053,86.9,272.3
0:00:35.133,88.8,268.4
0:00:35.181,92.7,262.7
0:00:35.261,96.6,258.8
0:00:35.341,100.4,254.9
0:00:35.421,104.3,253.0
0:00:35.469,108.2,251.1
0:00:35.549,113.9,247.2
0:00:35.597,117.8,247.2
0:00:35.630,119.7,249.1
0:00:35.677,123.6,251.1
0:00:35.757,127.5,254.9
0:00:35.805,131.3,256.9
0:00:35.885,141.0,262.7
0:00:35.965,152.6,268.4
0:00:36.013,160.3,274.2
0:00:36.046,166.1,278.1
0:00:36.093,171.9,282.0
0:00:36.173,183.5,283.9
0:00:36.221,187.3,285.8
0:00:36.301,195.1,293.6
0:00:36.381,206.6,301.3
0:00:36.429,212.4,305.1
0:00:36.509,226.0,310.9
0:00:36.589,237.5,316.7
0:00:36.637,237.5,320.6
0:00:36.717,247.2,330.2
0:00:36.797,264.6,338.0
0:00:36.877,285.8,345.7
0:00:36.925,293.6,349.6
0:00:37.005,312.9,363.1
0:00:37.086,332.2,370.8
0:00:37.133,339.9,372.7
0:00:37.213,341.8,372.7
0:00:37.293,341.8,372.7
0:00:37.341,339.9,372.7
0:00:37.421,338.0,372.7
0:00:37.501,336.0,374.7
0:00:37.549,334.1,374.7
0:00:37.629,332.2,374.7
0:00:37.709,332.2,378.5
0:00:37.757,332.2,378.5
0:00:37.837,332.2,380.5
0:00:37.917,330.2,380.5
0:00:37.965,330.2,380.5
0:00:38.045,328.3,382.4
0:00:38.125,326.4,384.3
0:00:38.173,324.5,386.3
0:00:38.253,322.5,388.2
0:00:38.333,318.7,388.2
0:00:38.381,318.7,388.2
0:00:38.461,316.7,386.3
0:00:38.541,316.7,386.3
0:00:38.589,314.8,388.2
0:00:38.669,314.8,388.2
0:00:38.749,312.9,388.2
0:00:38.797,312.9,388.2
0:00:38.877,312.9,388.2
0:00:38.957,312.9,386.3
0:00:39.005,310.9,384.3
0:00:39.037,310.9,380.5
0:00:39.085,310.9,380.5
0:00:39.165,310.9,376.6
0:00:39.213,312.9,376.6
0:00:39.293,320.6,374.7
0:00:39.373,330.2,372.7
0:00:39.453,338.0,370.8
0:00:39.501,339.9,368.9
0:00:39.581,343.8,365.0
0:00:39.661,345.7,361.1
0:00:39.709,347.6,359.2
0:00:39.741,349.6,353.4
0:00:39.789,351.5,349.6
0:00:39.869,359.2,341.8
0:00:39.917,363.1,338.0
0:00:39.949,368.9,334.1
0:00:39.997,372.7,328.3
0:00:40.077,380.5,318.7
0:00:40.125,382.4,310.9
0:00:40.205,392.0,301.3
0:00:40.285,405.6,291.6
0:00:40.333,407.5,285.8
0:00:40.413,407.5,276.2
0:00:40.493,411.4,266.5
0:00:40.541,413.3,264.6
0:00:40.621,413.3,262.7
0:00:40.701,413.3,262.7
0:00:40.749,413.3,262.7
0:00:40.829,413.3,264.6
0:00:40.909,413.3,266.5
0:00:40.957,415.2,266.5
0:00:41.037,415.2,266.5
0:00:41.117,413.3,268.4
0:00:41.165,413.3,268.4
0:00:41.245,413.3,268.4
0:00:41.325,413.3,268.4
0:00:41.373,413.3,270.4
0:00:41.453,413.3,268.4
0:00:41.533,411.4,266.5
0:00:41.581,411.4,266.5
0:00:41.661,411.4,266.5
0:00:41.741,411.4,266.5
0:00:41.789,409.4,266.5
0:00:41.869,409.4,266.5
0:00:41.949,409.4,266.5
0:00:41.997,409.4,266.5
0:00:42.077,409.4,266.5
0:00:42.157,409.4,266.5
0:00:42.237,409.4,266.5
0:00:42.285,409.4,266.5
0:00:42.365,409.4,266.5
0:00:42.445,409.4,266.5
0:00:42.493,409.4,264.6
0:00:42.573,405.6,262.7
0:00:42.653,399.8,262.7
0:00:42.701,395.9,262.7
0:00:42.781,394.0,262.7
0:00:42.861,394.0,260.7
0:00:42.909,392.0,260.7
0:00:42.941,390.1,260.7
0:00:42.989,386.3,258.8
0:00:43.069,378.5,256.9
0:00:43.117,376.6,256.9
0:00:43.197,376.6,256.9
0:00:43.277,378.5,256.9
0:00:43.325,378.5,256.9
0:00:43.405,378.5,258.8
0:00:43.485,380.5,260.7
0:00:43.533,378.5,262.7
0:00:43.613,374.7,264.6
0:00:43.693,370.8,266.5
0:00:43.741,368.9,270.4
0:00:43.821,366.9,282.0
0:00:43.901,366.9,295.5
0:00:43.949,366.9,305.1
0:00:44.029,365.0,312.9
0:00:44.109,366.9,307.1
0:00:44.157,366.9,307.1
0:00:44.237,368.9,305.1
0:00:44.317,368.9,305.1
0:00:44.365,366.9,305.1
0:00:44.445,365.0,307.1
0:00:44.525,361.1,309.0
0:00:44.573,361.1,309.0
0:00:44.653,357.3,310.9
0:00:44.733,355.4,310.9
0:00:44.781,353.4,310.9
0:00:44.861,349.6,312.9
0:00:44.941,345.7,316.7
0:00:45.021,339.9,322.5
0:00:45.069,336.0,326.4
0:00:45.149,326.4,334.1
0:00:45.182,320.6,336.0
0:00:45.229,316.7,339.9
0:00:45.277,314.8,345.7
0:00:45.357,314.8,355.4
0:00:45.437,312.9,363.1
0:00:45.485,310.9,368.9
0:00:45.565,310.9,378.5
0:00:45.645,310.9,378.5
0:00:45.693,312.9,374.7
0:00:45.773,314.8,374.7
0:00:45.853,318.7,382.4
0:00:45.901,320.6,384.3
0:00:45.981,318.7,390.1
0:00:46.061,316.7,392.0
0:00:46.109,314.8,394.0
0:00:46.221,314.8,395.9
0:00:46.269,312.9,397.8
0:00:46.317,312.9,397.8
0:00:46.397,312.9,399.8
0:00:46.477,312.9,399.8
0:00:46.525,310.9,399.8
0:00:46.605,310.9,394.0
0:00:46.685,310.9,386.3
0:00:46.733,310.9,382.4
0:00:46.813,309.0,382.4
0:00:46.893,309.0,380.5
0:00:46.941,309.0,378.5
0:00:47.021,309.0,376.6
0:00:47.101,305.1,374.7
0:00:47.149,305.1,372.7
0:00:47.229,305.1,372.7
0:00:47.309,305.1,372.7
0:00:47.357,305.1,370.8
0:00:47.437,307.1,366.9
0:00:47.549,307.1,353.4
0:00:47.597,307.1,347.6
0:00:47.645,307.1,341.8
0:00:47.725,309.0,338.0
0:00:47.805,309.0,345.7
0:00:47.853,309.0,347.6
0:00:47.933,309.0,349.6
0:00:48.013,309.0,349.6
0:00:48.061,309.0,347.6
0:00:48.141,307.1,343.8
0:00:48.221,303.2,338.0
0:00:48.269,301.3,336.0
0:00:48.349,301.3,336.0
0:00:48.429,301.3,336.0
0:00:48.477,301.3,336.0
0:00:48.557,299.3,336.0
0:00:48.637,295.5,336.0
0:00:48.685,291.6,334.1
0:00:48.765,285.8,330.2
0:00:48.845,289.7,332.2
0:00:48.893,291.6,334.1
0:00:48.973,293.6,336.0
0:00:49.053,293.6,336.0
0:00:49.102,293.6,336.0
0:00:49.181,293.6,336.0
0:00:49.261,295.5,336.0
0:00:49.309,295.5,336.0
0:00:49.389,295.5,336.0
0:00:49.469,295.5,336.0
0:00:49.517,297.4,336.0
0:00:49.597,297.4,338.0
0:00:49.677,297.4,338.0
0:00:49.725,297.4,338.0
0:00:49.805,297.4,338.0
0:00:49.885,299.3,338.0
0:00:49.933,297.4,338.0
0:00:50.013,299.3,338.0
0:00:50.093,299.3,338.0
0:00:50.141,299.3,338.0
0:00:50.221,297.4,336.0
0:00:50.301,297.4,336.0
0:00:50.381,297.4,336.0
0:00:50.429,297.4,336.0
0:00:50.509,297.4,336.0
0:00:50.589,297.4,336.0
0:00:50.637,297.4,336.0
0:00:50.717,297.4,336.0
0:00:50.797,297.4,336.0
0:00:50.845,297.4,336.0
0:00:50.925,297.4,336.0
0:00:51.005,297.4,336.0
0:00:51.053,297.4,336.0
0:00:51.133,297.4,336.0
0:00:51.213,297.4,336.0
0:00:51.261,297.4,336.0
0:00:51.341,297.4,336.0
0:00:51.421,297.4,336.0
0:00:51.469,297.4,336.0
0:00:51.549,297.4,336.0
0:00:51.629,297.4,336.0
0:00:51.677,297.4,336.0
0:00:51.757,297.4,336.0
0:00:51.837,297.4,336.0
0:00:51.885,297.4,336.0
0:00:51.965,297.4,336.0
0:00:52.045,297.4,336.0
0:00:52.093,297.4,336.0
0:00:52.173,297.4,336.0
0:00:52.253,297.4,336.0
0:00:52.301,297.4,336.0
0:00:52.381,297.4,336.0
0:00:52.461,295.5,336.0
0:00:52.509,297.4,336.0
0:00:52.589,295.5,334.1
0:00:52.669,295.5,332.2
0:00:52.717,295.5,332.2
0:00:52.797,297.4,332.2
0:00:52.877,297.4,334.1
0:00:52.925,297.4,334.1
0:00:53.005,297.4,334.1
0:00:53.085,297.4,332.2
0:00:53.134,297.4,332.2
0:00:53.213,297.4,326.4
0:00:53.293,297.4,320.6
0:00:53.373,295.5,303.2
0:00:53.421,297.4,293.6
0:00:53.501,299.3,268.4
0:00:53.581,301.3,249.1
0:00:53.629,303.2,235.6
0:00:53.709,305.1,212.4
0:00:53.789,305.1,191.2
0:00:53.837,307.1,181.5
0:00:53.917,307.1,160.3
0:00:53.997,307.1,141.0
0:00:54.045,305.1,133.3
0:00:54.125,309.0,121.7
0:00:54.205,310.9,117.8
0:00:54.253,310.9,119.7
0:00:54.333,310.9,123.6
0:00:54.413,310.9,125.5
0:00:54.461,312.9,127.5
0:00:54.541,312.9,129.4
0:00:54.621,314.8,129.4
0:00:54.669,316.7,129.4
0:00:54.749,316.7,131.3
0:00:54.829,316.7,131.3
0:00:54.877,316.7,133.3
0:00:54.957,318.7,133.3
0:00:55.037,318.7,135.2
0:00:55.085,318.7,135.2
0:00:55.165,318.7,135.2
0:00:55.245,318.7,135.2
0:00:55.293,320.6,135.2
0:00:55.373,320.6,135.2
0:00:55.406,320.6,135.2
0:00:55.453,320.6,135.2
0:00:55.501,320.6,135.2
0:00:55.581,320.6,135.2
0:00:55.661,320.6,135.2
0:00:55.709,320.6,135.2
0:00:55.789,320.6,135.2
0:00:55.869,320.6,135.2
0:00:55.917,320.6,135.2
0:00:55.997,320.6,135.2
0:00:56.077,320.6,135.2
0:00:56.157,318.7,133.3
0:00:56.205,316.7,135.2
0:00:56.285,312.9,135.2
0:00:56.365,310.9,135.2
0:00:56.413,309.0,135.2
0:00:56.493,309.0,135.2
0:00:56.573,310.9,135.2
0:00:56.621,310.9,135.2
0:00:56.701,310.9,135.2
0:00:56.781,310.9,135.2
0:00:56.829,310.9,135.2
0:00:56.909,309.0,133.3
0:00:56.989,309.0,133.3
0:00:57.037,309.0,131.3
0:00:57.117,309.0,131.3
0:00:57.197,309.0,131.3
0:00:57.245,309.0,133.3
0:00:57.325,309.0,131.3
0:00:57.405,307.1,131.3
0:00:57.453,307.1,129.4
0:00:57.533,301.3,125.5
0:00:57.613,289.7,119.7
0:00:57.661,283.9,115.9
0:00:57.741,272.3,104.3
0:00:57.821,260.7,92.7
0:00:57.869,254.9,88.8
0:00:57.949,243.3,86.9
0:00:58.029,227.9,83.0
0:00:58.077,220.2,81.1
0:00:58.157,206.6,77.3
0:00:58.237,191.2,81.1
0:00:58.285,185.4,85.0
0:00:58.365,168.0,88.8
0:00:58.445,156.4,92.7
0:00:58.493,152.6,96.6
0:00:58.573,142.9,106.2
0:00:58.653,133.3,110.1
0:00:58.701,127.5,112.0
0:00:58.781,121.7,117.8
0:00:58.861,123.6,117.8
0:00:58.941,121.7,119.7
0:00:58.989,121.7,119.7
0:00:59.069,121.7,119.7
0:00:59.149,123.6,119.7
0:00:59.197,125.5,117.8
0:00:59.277,127.5,115.9
0:00:59.357,131.3,112.0
0:00:59.405,133.3,112.0
0:00:59.485,135.2,110.1
0:00:59.565,135.2,110.1
0:00:59.613,135.2,110.1
0:00:59.693,135.2,110.1
0:00:59.773,135.2,112.0
0:00:59.821,135.2,112.0
