Time,Centre position X,Centre position Y
0:00:04.367,63.7,202.8
0:00:04.400,67.6,204.7
0:00:04.433,69.5,202.8
0:00:04.466,71.5,202.8
0:00:04.500,73.4,204.7
0:00:04.533,75.3,204.7
0:00:04.566,79.2,204.7
0:00:04.599,79.2,202.8
0:00:04.632,81.1,200.9
0:00:04.665,83.0,198.9
0:00:04.700,83.0,195.1
0:00:04.765,86.9,185.4
0:00:04.800,90.8,181.5
0:00:04.866,98.5,170.0
0:00:04.900,104.3,164.2
0:00:04.933,112.0,156.4
0:00:04.966,117.8,152.6
0:00:05.000,123.6,148.7
0:00:05.033,127.5,148.7
0:00:05.066,135.2,148.7
0:00:05.099,141.0,146.8
0:00:05.132,146.8,142.9
0:00:05.165,152.6,141.0
0:00:05.200,158.4,137.1
0:00:05.233,164.2,135.2
0:00:05.266,171.9,131.3
0:00:05.300,177.7,129.4
0:00:05.333,181.5,127.5
0:00:05.366,181.5,129.4
0:00:05.400,181.5,131.3
0:00:05.433,179.6,133.3
0:00:05.466,179.6,133.3
0:00:05.499,179.6,135.2
0:00:05.532,179.6,137.1
0:00:05.565,181.5,137.1
0:00:05.599,181.5,139.1
0:00:05.632,183.5,141.0
0:00:05.666,185.4,141.0
0:00:05.700,187.3,142.9
0:00:05.766,193.1,146.8
0:00:05.800,195.1,146.8
0:00:05.833,197.0,150.6
0:00:05.899,200.9,152.6
0:00:05.932,200.9,154.5
0:00:05.966,200.9,154.5
0:00:06.000,198.9,154.5
0:00:06.033,198.9,154.5
0:00:06.066,197.0,154.5
0:00:06.100,197.0,154.5
0:00:06.133,197.0,152.6
0:00:06.166,197.0,152.6
0:00:06.200,197.0,152.6
0:00:06.233,197.0,152.6
0:00:06.299,198.9,156.4
0:00:06.333,200.9,156.4
0:00:06.366,200.9,158.4
0:00:06.400,202.8,160.3
0:00:06.433,202.8,162.2
0:00:06.466,202.8,164.2
0:00:06.500,200.9,164.2
0:00:06.533,200.9,164.2
0:00:06.566,200.9,164.2
0:00:06.631,198.9,166.1
0:00:06.665,198.9,168.0
0:00:06.698,198.9,170.0
0:00:06.732,197.0,170.0
0:00:06.765,197.0,173.8
0:00:06.799,197.0,175.7
0:00:06.833,197.0,175.7
0:00:06.866,195.1,177.7
0:00:06.899,195.1,179.6
0:00:06.932,195.1,181.5
0:00:06.965,195.1,181.5
0:00:06.998,193.1,183.5
0:00:07.032,191.2,185.4
0:00:07.065,191.2,187.3
0:00:07.099,189.3,191.2
0:00:07.132,187.3,193.1
0:00:07.166,183.5,197.0
0:00:07.199,177.7,198.9
0:00:07.233,171.9,200.9
0:00:07.266,168.0,204.7
0:00:07.299,164.2,208.6
0:00:07.333,160.3,212.4
0:00:07.399,148.7,222.1
0:00:07.432,144.8,226.0
0:00:07.465,142.9,227.9
0:00:07.498,139.1,227.9
0:00:07.532,135.2,229.8
0:00:07.566,131.3,233.7
0:00:07.633,123.6,245.3
0:00:07.699,115.9,258.8
0:00:07.732,112.0,264.6
0:00:07.765,110.1,272.3
0:00:07.798,106.2,282.0
0:00:07.832,102.4,287.8
0:00:07.866,96.6,293.6
0:00:07.899,90.8,299.3
0:00:07.933,86.9,301.3
0:00:07.966,83.0,303.2
0:00:07.999,83.0,305.1
0:00:08.033,83.0,307.1
0:00:08.066,81.1,309.0
0:00:08.099,81.1,310.9
0:00:08.132,83.0,310.9
0:00:08.166,85.0,309.0
0:00:08.199,88.8,307.1
0:00:08.233,92.7,307.1
0:00:08.266,94.6,309.0
0:00:08.299,96.6,310.9
0:00:08.333,98.5,314.8
0:00:08.366,102.4,318.7
0:00:08.399,106.2,324.5
0:00:08.433,110.1,330.2
0:00:08.466,113.9,338.0
0:00:08.532,125.5,351.5
0:00:08.565,133.3,355.4
0:00:08.599,141.0,363.1
0:00:08.633,146.8,368.9
0:00:08.665,152.6,376.6
0:00:08.699,160.3,384.3
0:00:08.732,166.1,388.2
0:00:08.766,173.8,394.0
0:00:08.799,181.5,397.8
0:00:08.832,189.3,401.7
0:00:08.865,195.1,405.6
0:00:08.898,198.9,407.5
0:00:08.931,204.7,407.5
0:00:08.966,212.4,409.4
0:00:08.999,220.2,407.5
0:00:09.032,227.9,405.6
0:00:09.066,239.5,403.6
0:00:09.099,249.1,399.8
0:00:09.132,258.8,397.8
0:00:09.165,268.4,395.9
0:00:09.199,278.1,395.9
0:00:09.265,299.3,390.1
0:00:09.298,309.0,386.3
0:00:09.332,316.7,382.4
0:00:09.366,322.5,378.5
0:00:09.399,328.3,372.7
0:00:09.432,334.1,370.8
0:00:09.465,338.0,366.9
0:00:09.499,341.8,363.1
0:00:09.532,343.8,359.2
0:00:09.565,345.7,351.5
0:00:09.598,345.7,343.8
0:00:09.631,345.7,336.0
0:00:09.665,347.6,326.4
0:00:09.698,349.6,320.6
0:00:09.732,351.5,316.7
0:00:09.766,351.5,310.9
0:00:09.799,353.4,303.2
0:00:09.866,353.4,287.8
0:00:09.899,351.5,280.0
0:00:09.932,349.6,278.1
0:00:09.966,345.7,276.2
0:00:10.030,343.8,276.2
0:00:10.065,343.8,274.2
0:00:10.098,343.8,272.3
0:00:10.132,341.8,268.4
0:00:10.166,339.9,260.7
0:00:10.199,336.0,253.0
0:00:10.232,334.1,243.3
0:00:10.299,326.4,222.1
0:00:10.332,322.5,212.4
0:00:10.365,316.7,202.8
0:00:10.398,310.9,195.1
0:00:10.431,305.1,185.4
0:00:10.466,301.3,175.7
0:00:10.499,297.4,168.0
0:00:10.532,293.6,160.3
0:00:10.566,287.8,152.6
0:00:10.599,283.9,142.9
0:00:10.632,278.1,137.1
0:00:10.666,270.4,131.3
0:00:10.731,254.9,121.7
0:00:10.765,249.1,115.9
0:00:10.798,241.4,110.1
0:00:10.832,233.7,104.3
0:00:10.866,226.0,98.5
0:00:10.932,210.5,94.6
0:00:10.966,202.8,94.6
0:00:10.999,195.1,94.6
0:00:11.032,189.3,94.6
0:00:11.065,183.5,96.6
0:00:11.098,179.6,96.6
0:00:11.131,173.8,96.6
0:00:11.164,168.0,98.5
0:00:11.198,160.3,100.4
0:00:11.231,154.5,104.3
0:00:11.265,148.7,108.2
0:00:11.298,142.9,115.9
0:00:11.332,135.2,123.6
0:00:11.365,129.4,129.4
0:00:11.398,123.6,133.3
0:00:11.432,115.9,137.1
0:00:11.465,108.2,139.1
0:00:11.498,98.5,144.8
0:00:11.531,92.7,148.7
0:00:11.564,88.8,154.5
0:00:11.599,85.0,158.4
0:00:11.632,83.0,164.2
0:00:11.665,79.2,170.0
0:00:11.699,79.2,173.8
0:00:11.732,77.3,175.7
0:00:11.765,75.3,177.7
0:00:11.799,73.4,181.5
0:00:11.832,71.5,183.5
0:00:11.898,69.5,187.3
0:00:11.931,65.7,191.2
0:00:11.965,63.7,198.9
0:00:11.999,59.9,206.6
0:00:12.032,57.9,216.3
0:00:12.065,57.9,226.0
0:00:12.099,56.0,235.6
0:00:12.132,56.0,245.3
0:00:12.165,56.0,253.0
0:00:12.199,56.0,258.8
0:00:12.264,56.0,270.4
0:00:12.332,57.9,278.1
0:00:12.365,59.9,278.1
0:00:12.399,61.8,278.1
0:00:12.432,63.7,276.2
0:00:12.465,63.7,276.2
0:00:12.499,63.7,278.1
0:00:12.565,67.6,283.9
0:00:12.598,73.4,291.6
0:00:12.631,77.3,297.4
0:00:12.664,79.2,305.1
0:00:12.699,81.1,310.9
0:00:12.732,83.0,320.6
0:00:12.765,85.0,326.4
0:00:12.799,88.8,332.2
0:00:12.832,90.8,334.1
0:00:12.899,96.6,341.8
0:00:12.932,98.5,345.7
0:00:13.031,108.2,357.3
0:00:13.064,110.1,359.2
0:00:13.132,117.8,366.9
0:00:13.231,139.1,374.7
0:00:13.265,148.7,376.6
0:00:13.332,164.2,382.4
0:00:13.397,173.8,390.1
0:00:13.431,177.7,397.8
0:00:13.465,183.5,401.7
0:00:13.498,187.3,405.6
0:00:13.532,191.2,407.5
0:00:13.598,200.9,409.4
0:00:13.631,202.8,411.4
0:00:13.665,204.7,411.4
0:00:13.698,204.7,413.3
0:00:13.731,206.6,413.3
0:00:13.797,208.6,415.2
0:00:13.830,208.6,415.2
0:00:13.865,208.6,415.2
0:00:13.931,212.4,411.4
0:00:13.965,214.4,411.4
0:00:13.998,216.3,409.4
0:00:14.032,218.2,409.4
0:00:14.097,224.0,407.5
0:00:14.131,229.8,407.5
0:00:14.165,235.6,405.6
0:00:14.232,243.3,405.6
0:00:14.298,249.1,405.6
0:00:14.331,249.1,405.6
0:00:14.365,249.1,405.6
0:00:14.430,249.1,405.6
0:00:14.463,249.1,405.6
0:00:14.497,249.1,405.6
0:00:14.532,249.1,405.6
0:00:14.565,249.1,405.6
0:00:14.632,249.1,405.6
0:00:14.698,249.1,407.5
0:00:14.731,249.1,407.5
0:00:14.796,249.1,407.5
0:00:14.831,249.1,407.5
0:00:14.865,249.1,407.5
0:00:14.898,251.1,407.5
0:00:14.932,254.9,407.5
0:00:14.965,258.8,407.5
0:00:15.032,272.3,405.6
0:00:15.097,289.7,401.7
0:00:15.131,295.5,401.7
0:00:15.197,307.1,397.8
0:00:15.232,314.8,397.8
0:00:15.265,320.6,394.0
0:00:15.331,328.3,384.3
0:00:15.365,332.2,378.5
0:00:15.464,345.7,363.1
0:00:15.498,351.5,355.4
0:00:15.565,357.3,343.8
0:00:15.597,355.4,338.0
0:00:15.630,355.4,334.1
0:00:15.664,353.4,332.2
0:00:15.698,353.4,330.2
0:00:15.731,355.4,330.2
0:00:15.765,355.4,330.2
0:00:15.798,355.4,332.2
0:00:15.831,355.4,332.2
0:00:15.865,355.4,332.2
0:00:15.898,355.4,332.2
0:00:15.931,355.4,332.2
0:00:15.965,353.4,332.2
0:00:16.029,349.6,330.2
0:00:16.064,347.6,326.4
0:00:16.098,345.7,322.5
0:00:16.165,336.0,312.9
0:00:16.198,332.2,309.0
0:00:16.231,326.4,301.3
0:00:16.265,318.7,295.5
0:00:16.298,312.9,289.7
0:00:16.331,309.0,285.8
0:00:16.364,303.2,282.0
0:00:16.397,295.5,280.0
0:00:16.430,287.8,278.1
0:00:16.465,282.0,272.3
0:00:16.531,272.3,260.7
0:00:16.565,266.5,254.9
0:00:16.598,260.7,249.1
0:00:16.631,256.9,245.3
0:00:16.664,253.0,245.3
0:00:16.698,251.1,243.3
0:00:16.764,249.1,245.3
0:00:16.797,247.2,245.3
0:00:16.831,245.3,245.3
0:00:16.864,241.4,245.3
0:00:16.898,235.6,243.3
0:00:16.931,229.8,243.3
0:00:16.965,226.0,241.4
0:00:16.998,222.1,239.5
0:00:17.031,220.2,237.5
0:00:17.065,216.3,235.6
0:00:17.098,214.4,233.7
0:00:17.165,214.4,231.8
0:00:17.198,214.4,233.7
0:00:17.231,216.3,233.7
0:00:17.265,216.3,235.6
0:00:17.298,216.3,235.6
0:00:17.331,216.3,235.6
0:00:17.365,216.3,235.6
0:00:17.398,216.3,235.6
0:00:17.464,216.3,233.7
0:00:17.497,214.4,233.7
0:00:17.530,214.4,231.8
0:00:17.565,210.5,229.8
0:00:17.598,208.6,227.9
0:00:17.664,197.0,222.1
0:00:17.698,191.2,220.2
0:00:17.731,183.5,218.2
0:00:17.798,168.0,214.4
0:00:17.863,154.5,208.6
0:00:17.898,146.8,206.6
0:00:17.931,141.0,202.8
0:00:17.997,129.4,197.0
0:00:18.030,121.7,195.1
0:00:18.063,113.9,191.2
0:00:18.097,108.2,189.3
0:00:18.131,102.4,185.4
0:00:18.164,96.6,181.5
0:00:18.197,94.6,179.6
0:00:18.231,94.6,179.6
0:00:18.264,94.6,177.7
0:00:18.298,96.6,179.6
0:00:18.363,100.4,185.4
0:00:18.398,102.4,189.3
0:00:18.431,104.3,191.2
0:00:18.464,104.3,193.1
0:00:18.498,104.3,195.1
0:00:18.531,104.3,197.0
0:00:18.564,102.4,198.9
0:00:18.597,100.4,200.9
0:00:18.631,98.5,202.8
0:00:18.663,94.6,206.6
0:00:18.697,90.8,212.4
0:00:18.730,86.9,218.2
0:00:18.763,83.0,224.0
0:00:18.798,77.3,231.8
0:00:18.863,69.5,247.2
0:00:18.898,67.6,253.0
0:00:18.931,69.5,258.8
0:00:18.964,71.5,266.5
0:00:18.997,73.4,276.2
0:00:19.063,75.3,287.8
0:00:19.097,75.3,293.6
0:00:19.130,75.3,299.3
0:00:19.163,73.4,307.1
0:00:19.198,75.3,310.9
0:00:19.231,75.3,314.8
0:00:19.264,77.3,318.7
0:00:19.298,79.2,320.6
0:00:19.331,83.0,320.6
0:00:19.398,86.9,324.5
0:00:19.463,88.8,328.3
0:00:19.497,90.8,332.2
0:00:19.530,92.7,334.1
0:00:19.563,94.6,338.0
0:00:19.598,96.6,339.9
0:00:19.631,100.4,341.8
0:00:19.664,104.3,345.7
0:00:19.698,108.2,349.6
0:00:19.763,117.8,357.3
0:00:19.797,119.7,363.1
0:00:19.831,119.7,368.9
0:00:19.895,121.7,378.5
0:00:19.931,123.6,382.4
0:00:19.965,125.5,384.3
0:00:20.031,129.4,388.2
0:00:20.096,133.3,388.2
0:00:20.131,133.3,390.1
0:00:20.164,133.3,390.1
0:00:20.197,133.3,392.0
0:00:20.231,133.3,392.0
0:00:20.296,133.3,394.0
0:00:20.329,133.3,394.0
0:00:20.363,133.3,394.0
0:00:20.396,135.2,394.0
0:00:20.430,135.2,394.0
0:00:20.464,137.1,394.0
0:00:20.497,137.1,394.0
0:00:20.531,137.1,394.0
0:00:20.564,139.1,394.0
0:00:20.597,141.0,394.0
0:00:20.631,144.8,395.9
0:00:20.696,148.7,399.8
0:00:20.730,152.6,401.7
0:00:20.764,154.5,405.6
0:00:20.797,156.4,407.5
0:00:20.831,158.4,409.4
0:00:20.864,162.2,409.4
0:00:20.897,166.1,409.4
0:00:20.931,168.0,409.4
0:00:20.964,170.0,407.5
0:00:21.030,170.0,407.5
0:00:21.063,170.0,407.5
0:00:21.096,170.0,409.4
0:00:21.130,171.9,411.4
0:00:21.164,171.9,413.3
0:00:21.197,170.0,413.3
0:00:21.231,170.0,413.3
0:00:21.264,168.0,413.3
0:00:21.297,166.1,413.3
0:00:21.364,166.1,413.3
0:00:21.429,166.1,413.3
0:00:21.463,166.1,413.3
0:00:21.496,164.2,413.3
0:00:21.531,164.2,413.3
0:00:21.564,164.2,413.3
0:00:21.597,164.2,413.3
0:00:21.631,162.2,413.3
0:00:21.697,162.2,413.3
0:00:21.731,162.2,413.3
0:00:21.796,162.2,411.4
0:00:21.830,160.3,411.4
0:00:21.864,160.3,409.4
0:00:21.897,160.3,409.4
0:00:21.931,158.4,407.5
0:00:21.996,154.5,403.6
0:00:22.030,154.5,401.7
0:00:22.064,150.6,395.9
0:00:22.097,150.6,390.1
0:00:22.130,148.7,386.3
0:00:22.164,148.7,382.4
0:00:22.197,146.8,380.5
0:00:22.230,144.8,380.5
0:00:22.264,144.8,380.5
0:00:22.329,146.8,382.4
0:00:22.363,148.7,382.4
0:00:22.397,148.7,384.3
0:00:22.430,148.7,384.3
0:00:22.463,148.7,384.3
0:00:22.497,146.8,384.3
0:00:22.530,146.8,384.3
0:00:22.563,144.8,382.4
0:00:22.597,144.8,380.5
0:00:22.630,142.9,378.5
0:00:22.663,142.9,376.6
0:00:22.696,144.8,374.7
0:00:22.729,144.8,372.7
0:00:22.763,146.8,372.7
0:00:22.796,148.7,368.9
0:00:22.829,150.6,366.9
0:00:22.863,154.5,363.1
0:00:22.897,156.4,361.1
0:00:22.930,160.3,355.4
0:00:22.964,164.2,349.6
0:00:22.997,168.0,343.8
0:00:23.063,173.8,334.1
0:00:23.096,175.7,326.4
0:00:23.129,177.7,318.7
0:00:23.163,179.6,312.9
0:00:23.197,183.5,309.0
0:00:23.230,187.3,303.2
0:00:23.264,191.2,299.3
0:00:23.297,195.1,295.5
0:00:23.330,198.9,291.6
0:00:23.364,200.9,287.8
0:00:23.429,204.7,278.1
0:00:23.463,208.6,274.2
0:00:23.496,212.4,268.4
0:00:23.530,218.2,264.6
0:00:23.563,222.1,260.7
0:00:23.596,227.9,256.9
0:00:23.630,233.7,251.1
0:00:23.663,237.5,247.2
0:00:23.697,241.4,243.3
0:00:23.763,247.2,231.8
0:00:23.796,251.1,227.9
0:00:23.863,260.7,218.2
0:00:23.896,264.6,216.3
0:00:23.929,268.4,214.4
0:00:23.963,272.3,214.4
0:00:23.997,274.2,214.4
0:00:24.030,276.2,212.4
0:00:24.064,278.1,210.5
0:00:24.129,283.9,206.6
0:00:24.163,287.8,204.7
0:00:24.230,295.5,202.8
0:00:24.263,301.3,202.8
0:00:24.297,305.1,204.7
0:00:24.363,314.8,210.5
0:00:24.397,318.7,214.4
0:00:24.463,328.3,218.2
0:00:24.497,332.2,222.1
0:00:24.562,341.8,229.8
0:00:24.596,347.6,233.7
0:00:24.629,353.4,241.4
0:00:24.662,357.3,247.2
0:00:24.696,361.1,254.9
0:00:24.730,366.9,260.7
0:00:24.797,378.5,268.4
0:00:24.830,380.5,272.3
0:00:24.863,382.4,272.3
0:00:24.897,382.4,274.2
0:00:24.962,380.5,276.2
0:00:24.996,376.6,276.2
0:00:25.029,374.7,274.2
0:00:25.063,374.7,272.3
0:00:25.097,374.7,270.4
0:00:25.130,376.6,268.4
0:00:25.163,376.6,266.5
0:00:25.197,378.5,266.5
0:00:25.230,378.5,264.6
0:00:25.296,382.4,262.7
0:00:25.329,384.3,260.7
0:00:25.362,386.3,258.8
0:00:25.397,388.2,256.9
0:00:25.430,388.2,256.9
0:00:25.463,386.3,254.9
0:00:25.496,382.4,254.9
0:00:25.530,380.5,253.0
0:00:25.596,380.5,249.1
0:00:25.630,380.5,245.3
0:00:25.695,380.5,237.5
0:00:25.729,380.5,231.8
0:00:25.762,378.5,224.0
0:00:25.796,378.5,216.3
0:00:25.829,378.5,208.6
0:00:25.863,378.5,204.7
0:00:25.897,376.6,197.0
0:00:25.930,372.7,191.2
0:00:25.997,370.8,181.5
0:00:26.061,368.9,171.9
0:00:26.096,368.9,168.0
0:00:26.129,366.9,164.2
0:00:26.162,365.0,162.2
0:00:26.196,361.1,158.4
0:00:26.230,357.3,156.4
0:00:26.296,347.6,146.8
0:00:26.329,341.8,141.0
0:00:26.362,338.0,135.2
0:00:26.396,332.2,129.4
0:00:26.429,326.4,123.6
0:00:26.463,322.5,119.7
0:00:26.496,318.7,117.8
0:00:26.530,314.8,115.9
0:00:26.563,310.9,115.9
0:00:26.629,303.2,110.1
0:00:26.663,297.4,108.2
0:00:26.729,287.8,100.4
0:00:26.762,283.9,96.6
0:00:26.796,278.1,92.7
0:00:26.830,274.2,88.8
0:00:26.863,270.4,88.8
0:00:26.896,266.5,88.8
0:00:26.929,264.6,86.9
0:00:26.962,262.7,86.9
0:00:26.995,260.7,86.9
0:00:27.029,258.8,86.9
0:00:27.062,258.8,86.9
0:00:27.096,254.9,86.9
0:00:27.129,253.0,85.0
0:00:27.162,249.1,85.0
0:00:27.196,245.3,85.0
0:00:27.229,237.5,85.0
0:00:27.263,231.8,85.0
0:00:27.296,224.0,86.9
0:00:27.330,216.3,88.8
0:00:27.363,208.6,90.8
0:00:27.396,202.8,94.6
0:00:27.430,198.9,96.6
0:00:27.463,193.1,96.6
0:00:27.529,183.5,96.6
0:00:27.562,177.7,98.5
0:00:27.596,171.9,100.4
0:00:27.630,164.2,104.3
0:00:27.663,156.4,106.2
0:00:27.696,150.6,110.1
0:00:27.729,142.9,112.0
0:00:27.763,137.1,113.9
0:00:27.796,131.3,113.9
0:00:27.830,125.5,115.9
0:00:27.895,117.8,121.7
0:00:27.929,113.9,125.5
0:00:27.963,112.0,131.3
0:00:27.996,108.2,137.1
0:00:28.029,106.2,141.0
0:00:28.063,102.4,146.8
0:00:28.096,98.5,150.6
0:00:28.129,94.6,158.4
0:00:28.162,92.7,166.1
0:00:28.195,90.8,175.7
0:00:28.230,88.8,183.5
0:00:28.263,88.8,193.1
0:00:28.296,85.0,198.9
0:00:28.330,81.1,208.6
0:00:28.396,71.5,224.0
0:00:28.430,67.6,231.8
0:00:28.463,65.7,239.5
0:00:28.530,63.7,249.1
0:00:28.595,61.8,254.9
0:00:28.628,61.8,258.8
0:00:28.695,61.8,264.6
0:00:28.729,61.8,270.4
0:00:28.763,63.7,274.2
0:00:28.796,63.7,280.0
0:00:28.863,65.7,291.6
0:00:28.896,67.6,297.4
0:00:28.929,69.5,303.2
0:00:28.962,69.5,307.1
0:00:28.995,67.6,310.9
0:00:29.029,67.6,312.9
0:00:29.063,67.6,314.8
0:00:29.129,69.5,318.7
0:00:29.163,69.5,320.6
0:00:29.196,71.5,320.6
0:00:29.229,71.5,318.7
0:00:29.263,73.4,318.7
0:00:29.328,75.3,320.6
0:00:29.362,77.3,322.5
0:00:29.395,81.1,328.3
0:00:29.429,85.0,332.2
0:00:29.462,86.9,338.0
0:00:29.495,90.8,345.7
0:00:29.529,96.6,351.5
0:00:29.563,100.4,355.4
0:00:29.596,106.2,359.2
0:00:29.663,113.9,368.9
0:00:29.728,121.7,378.5
0:00:29.762,123.6,382.4
0:00:29.796,125.5,386.3
0:00:29.829,127.5,390.1
0:00:29.863,129.4,392.0
0:00:29.896,131.3,395.9
0:00:29.929,135.2,395.9
0:00:29.963,137.1,397.8
0:00:29.996,141.0,395.9
0:00:30.029,142.9,395.9
0:00:30.062,144.8,394.0
0:00:30.095,146.8,394.0
0:00:30.128,148.7,394.0
0:00:30.163,152.6,394.0
0:00:30.196,156.4,395.9
0:00:30.229,160.3,397.8
0:00:30.262,164.2,401.7
0:00:30.296,170.0,403.6
0:00:30.329,177.7,407.5
0:00:30.363,181.5,409.4
0:00:30.396,187.3,411.4
0:00:30.462,200.9,413.3
0:00:30.495,208.6,413.3
0:00:30.528,212.4,415.2
0:00:30.563,218.2,417.2
0:00:30.596,220.2,419.1
0:00:30.629,224.0,419.1
0:00:30.662,226.0,421.0
0:00:30.696,227.9,421.0
0:00:30.729,231.8,419.1
0:00:30.763,235.6,417.2
0:00:30.796,235.6,417.2
0:00:30.861,235.6,415.2
0:00:30.895,235.6,413.3
0:00:30.928,235.6,413.3
0:00:30.961,239.5,411.4
0:00:30.995,245.3,409.4
0:00:31.029,251.1,409.4
0:00:31.096,262.7,409.4
0:00:31.129,268.4,407.5
0:00:31.162,274.2,407.5
0:00:31.195,282.0,405.6
0:00:31.228,285.8,405.6
0:00:31.261,291.6,403.6
0:00:31.296,297.4,403.6
0:00:31.329,301.3,401.7
0:00:31.362,305.1,399.8
0:00:31.396,309.0,397.8
0:00:31.429,310.9,395.9
0:00:31.462,312.9,395.9
0:00:31.496,316.7,394.0
0:00:31.529,318.7,390.1
0:00:31.594,324.5,384.3
0:00:31.628,326.4,382.4
0:00:31.662,330.2,380.5
0:00:31.696,336.0,378.5
0:00:31.760,341.8,370.8
0:00:31.795,341.8,366.9
0:00:31.828,343.8,366.9
0:00:31.861,345.7,365.0
0:00:31.896,349.6,363.1
0:00:31.929,353.4,359.2
0:00:31.962,355.4,355.4
0:00:31.996,357.3,351.5
0:00:32.029,359.2,347.6
0:00:32.062,361.1,345.7
0:00:32.095,361.1,343.8
0:00:32.128,365.0,341.8
0:00:32.161,366.9,339.9
0:00:32.196,368.9,338.0
0:00:32.229,370.8,338.0
0:00:32.262,370.8,336.0
0:00:32.296,372.7,336.0
0:00:32.329,374.7,334.1
0:00:32.362,376.6,332.2
0:00:32.396,378.5,332.2
0:00:32.429,378.5,332.2
0:00:32.462,378.5,332.2
0:00:32.495,380.5,332.2
0:00:32.528,380.5,334.1
0:00:32.562,380.5,334.1
0:00:32.596,382.4,336.0
0:00:32.629,382.4,336.0
0:00:32.696,382.4,336.0
0:00:32.729,382.4,336.0
0:00:32.762,382.4,336.0
0:00:32.796,384.3,336.0
0:00:32.861,384.3,336.0
0:00:32.896,384.3,336.0
0:00:32.930,384.3,336.0
0:00:32.996,384.3,336.0
0:00:33.062,382.4,334.1
0:00:33.095,380.5,334.1
0:00:33.128,380.5,334.1
0:00:33.161,378.5,332.2
0:00:33.195,378.5,332.2
0:00:33.229,376.6,332.2
0:00:33.293,374.7,330.2
0:00:33.328,374.7,330.2
0:00:33.362,374.7,330.2
0:00:33.395,374.7,328.3
0:00:33.428,374.7,326.4
0:00:33.461,376.6,322.5
0:00:33.495,376.6,318.7
0:00:33.529,376.6,316.7
0:00:33.562,378.5,312.9
0:00:33.629,378.5,303.2
