Time,Centre position X,Centre position Y
0:00:05.866,168.0,401.7
0:00:05.899,170.0,403.6
0:00:05.933,171.9,405.6
0:00:05.999,183.5,409.4
0:00:06.033,193.1,409.4
0:00:06.066,200.9,409.4
0:00:06.099,208.6,407.5
0:00:06.132,216.3,407.5
0:00:06.166,222.1,407.5
0:00:06.199,231.8,407.5
0:00:06.232,239.5,407.5
0:00:06.266,245.3,405.6
0:00:06.300,253.0,401.7
0:00:06.332,262.7,397.8
0:00:06.366,270.4,395.9
0:00:06.400,280.0,394.0
0:00:06.433,285.8,394.0
0:00:06.466,293.6,394.0
0:00:06.500,301.3,392.0
0:00:06.533,305.1,390.1
0:00:06.599,312.9,384.3
0:00:06.632,314.8,378.5
0:00:06.666,316.7,372.7
0:00:06.700,324.5,366.9
0:00:06.733,330.2,363.1
0:00:06.800,343.8,355.4
0:00:06.866,357.3,347.6
0:00:06.900,361.1,343.8
0:00:06.933,365.0,338.0
0:00:06.966,366.9,334.1
0:00:06.999,368.9,328.3
0:00:07.032,370.8,322.5
0:00:07.065,374.7,318.7
0:00:07.099,376.6,314.8
0:00:07.133,380.5,310.9
0:00:07.166,384.3,305.1
0:00:07.200,390.1,299.3
0:00:07.266,394.0,283.9
0:00:07.299,395.9,274.2
0:00:07.333,395.9,262.7
0:00:07.366,397.8,254.9
0:00:07.399,397.8,247.2
0:00:07.432,399.8,239.5
0:00:07.466,399.8,233.7
0:00:07.500,399.8,227.9
0:00:07.533,399.8,224.0
0:00:07.566,399.8,222.1
0:00:07.599,397.8,222.1
0:00:07.633,397.8,220.2
0:00:07.666,395.9,218.2
0:00:07.700,395.9,214.4
0:00:07.765,394.0,204.7
0:00:07.799,394.0,200.9
0:00:07.832,394.0,197.0
0:00:07.866,394.0,193.1
0:00:07.900,394.0,189.3
0:00:07.933,394.0,183.5
0:00:07.966,392.0,177.7
0:00:08.000,388.2,171.9
0:00:08.033,384.3,168.0
0:00:08.066,378.5,162.2
0:00:08.099,372.7,156.4
0:00:08.132,368.9,150.6
0:00:08.165,365.0,142.9
0:00:08.232,359.2,131.3
0:00:08.266,357.3,123.6
0:00:08.299,351.5,119.7
0:00:08.333,347.6,113.9
0:00:08.366,341.8,112.0
0:00:08.399,334.1,108.2
0:00:08.433,326.4,106.2
0:00:08.466,320.6,104.3
0:00:08.499,314.8,100.4
0:00:08.532,309.0,94.6
0:00:08.565,305.1,90.8
0:00:08.598,297.4,86.9
0:00:08.633,291.6,83.0
0:00:08.666,283.9,81.1
0:00:08.699,278.1,79.2
0:00:08.732,272.3,79.2
0:00:08.766,266.5,79.2
0:00:08.799,258.8,81.1
0:00:08.833,253.0,79.2
0:00:08.866,247.2,77.3
0:00:08.932,235.6,73.4
0:00:08.966,227.9,71.5
0:00:08.999,220.2,71.5
0:00:09.033,214.4,71.5
0:00:09.066,206.6,73.4
0:00:09.099,200.9,75.3
0:00:09.133,193.1,79.2
0:00:09.166,185.4,81.1
0:00:09.199,181.5,85.0
0:00:09.233,175.7,86.9
0:00:09.298,166.1,86.9
0:00:09.332,162.2,88.8
0:00:09.366,158.4,90.8
0:00:09.399,154.5,94.6
0:00:09.433,148.7,100.4
0:00:09.466,142.9,106.2
0:00:09.499,133.3,110.1
0:00:09.533,127.5,113.9
0:00:09.566,121.7,115.9
0:00:09.599,115.9,117.8
0:00:09.633,110.1,119.7
0:00:09.698,102.4,129.4
0:00:09.733,98.5,133.3
0:00:09.799,96.6,142.9
0:00:09.833,94.6,146.8
0:00:09.866,92.7,148.7
0:00:09.899,90.8,150.6
0:00:09.933,88.8,152.6
0:00:09.966,85.0,156.4
0:00:10.033,79.2,171.9
0:00:10.097,73.4,187.3
0:00:10.132,71.5,195.1
0:00:10.165,69.5,202.8
0:00:10.199,67.6,208.6
0:00:10.232,63.7,214.4
0:00:10.266,61.8,220.2
0:00:10.299,59.9,226.0
0:00:10.365,59.9,239.5
0:00:10.399,61.8,249.1
0:00:10.465,61.8,260.7
0:00:10.498,61.8,266.5
0:00:10.531,61.8,270.4
0:00:10.565,61.8,274.2
0:00:10.631,65.7,289.7
0:00:10.665,67.6,297.4
0:00:10.699,71.5,305.1
0:00:10.732,75.3,312.9
0:00:10.765,77.3,318.7
0:00:10.799,79.2,324.5
0:00:10.865,81.1,336.0
0:00:10.899,83.0,341.8
0:00:10.966,88.8,353.4
0:00:11.032,100.4,359.2
0:00:11.066,104.3,363.1
0:00:11.131,112.0,368.9
0:00:11.164,113.9,372.7
0:00:11.198,119.7,378.5
0:00:11.265,127.5,386.3
0:00:11.299,131.3,388.2
0:00:11.332,135.2,388.2
0:00:11.365,139.1,388.2
0:00:11.399,139.1,388.2
0:00:11.432,139.1,390.1
0:00:11.465,141.0,390.1
0:00:11.499,142.9,392.0
0:00:11.565,142.9,394.0
0:00:11.598,142.9,395.9
0:00:11.632,144.8,395.9
0:00:11.665,146.8,395.9
0:00:11.699,150.6,394.0
0:00:11.766,162.2,395.9
0:00:11.799,170.0,395.9
0:00:11.832,179.6,395.9
0:00:11.865,189.3,397.8
0:00:11.898,197.0,397.8
0:00:11.931,200.9,399.8
0:00:11.966,206.6,403.6
0:00:12.032,220.2,411.4
0:00:12.066,226.0,413.3
0:00:12.099,233.7,415.2
0:00:12.132,239.5,415.2
0:00:12.165,247.2,413.3
0:00:12.198,251.1,413.3
0:00:12.231,256.9,413.3
0:00:12.266,260.7,413.3
0:00:12.332,268.4,413.3
0:00:12.366,272.3,411.4
0:00:12.399,278.1,411.4
0:00:12.432,278.1,409.4
0:00:12.465,278.1,407.5
0:00:12.499,278.1,407.5
0:00:12.532,276.2,407.5
0:00:12.565,274.2,409.4
0:00:12.598,270.4,409.4
0:00:12.631,268.4,409.4
0:00:12.664,268.4,409.4
0:00:12.699,266.5,409.4
0:00:12.732,266.5,409.4
0:00:12.765,266.5,409.4
0:00:12.799,266.5,409.4
0:00:12.832,264.6,409.4
0:00:12.899,266.5,409.4
0:00:12.998,268.4,411.4
0:00:13.064,268.4,413.3
0:00:13.098,270.4,413.3
0:00:13.132,270.4,411.4
0:00:13.165,268.4,411.4
0:00:13.198,268.4,411.4
0:00:13.232,268.4,409.4
0:00:13.265,266.5,409.4
0:00:13.298,266.5,407.5
0:00:13.331,264.6,405.6
0:00:13.364,264.6,403.6
0:00:13.398,264.6,401.7
0:00:13.431,264.6,401.7
0:00:13.465,268.4,399.8
0:00:13.499,272.3,399.8
0:00:13.532,280.0,397.8
0:00:13.565,287.8,394.0
0:00:13.599,295.5,392.0
0:00:13.632,299.3,390.1
0:00:13.698,310.9,388.2
0:00:13.731,316.7,386.3
0:00:13.764,320.6,386.3
0:00:13.798,326.4,382.4
0:00:13.831,330.2,378.5
0:00:13.864,334.1,374.7
0:00:13.899,336.0,368.9
0:00:13.965,345.7,361.1
0:00:13.999,349.6,359.2
0:00:14.032,353.4,359.2
0:00:14.065,357.3,357.3
0:00:14.098,361.1,355.4
0:00:14.131,365.0,351.5
0:00:14.164,368.9,345.7
0:00:14.199,372.7,341.8
0:00:14.264,378.5,330.2
0:00:14.299,380.5,328.3
0:00:14.365,384.3,322.5
0:00:14.399,386.3,320.6
0:00:14.432,386.3,318.7
0:00:14.465,388.2,318.7
0:00:14.498,388.2,316.7
0:00:14.531,388.2,316.7
0:00:14.565,388.2,316.7
0:00:14.599,388.2,316.7
0:00:14.632,388.2,316.7
0:00:14.665,390.1,314.8
0:00:14.698,392.0,310.9
0:00:14.732,394.0,305.1
0:00:14.765,395.9,299.3
0:00:14.798,397.8,291.6
0:00:14.831,401.7,283.9
0:00:14.864,403.6,276.2
0:00:14.897,403.6,270.4
0:00:14.931,403.6,266.5
0:00:14.965,403.6,264.6
0:00:15.032,403.6,253.0
0:00:15.065,401.7,247.2
0:00:15.098,401.7,241.4
0:00:15.132,401.7,235.6
0:00:15.165,403.6,233.7
0:00:15.198,405.6,229.8
0:00:15.232,405.6,227.9
0:00:15.265,405.6,227.9
0:00:15.298,405.6,226.0
0:00:15.331,405.6,226.0
0:00:15.364,405.6,226.0
0:00:15.397,405.6,224.0
0:00:15.432,405.6,224.0
0:00:15.465,405.6,224.0
0:00:15.498,405.6,224.0
0:00:15.532,403.6,226.0
0:00:15.565,403.6,226.0
0:00:15.598,403.6,226.0
0:00:15.632,403.6,227.9
0:00:15.697,403.6,226.0
0:00:15.731,403.6,224.0
0:00:15.765,403.6,222.1
0:00:15.798,401.7,220.2
0:00:15.831,401.7,216.3
0:00:15.865,399.8,212.4
0:00:15.898,399.8,210.5
0:00:15.932,397.8,206.6
0:00:15.965,397.8,204.7
0:00:16.030,397.8,200.9
0:00:16.064,399.8,198.9
0:00:16.097,399.8,198.9
0:00:16.130,399.8,198.9
0:00:16.164,397.8,198.9
0:00:16.198,395.9,197.0
0:00:16.232,395.9,195.1
0:00:16.265,394.0,191.2
0:00:16.298,392.0,189.3
0:00:16.332,390.1,183.5
0:00:16.398,386.3,173.8
0:00:16.431,382.4,168.0
0:00:16.464,380.5,160.3
0:00:16.497,378.5,152.6
0:00:16.532,374.7,146.8
0:00:16.565,368.9,141.0
0:00:16.598,363.1,135.2
0:00:16.631,359.2,131.3
0:00:16.665,355.4,127.5
0:00:16.698,353.4,125.5
0:00:16.732,353.4,123.6
0:00:16.765,353.4,121.7
0:00:16.831,349.6,117.8
0:00:16.864,347.6,115.9
0:00:16.897,343.8,115.9
0:00:16.931,341.8,115.9
0:00:16.965,341.8,115.9
0:00:16.998,339.9,115.9
0:00:17.031,339.9,117.8
0:00:17.065,341.8,117.8
0:00:17.130,338.0,117.8
0:00:17.164,332.2,115.9
0:00:17.197,324.5,112.0
0:00:17.230,316.7,106.2
0:00:17.264,309.0,102.4
0:00:17.297,303.2,98.5
0:00:17.331,293.6,92.7
0:00:17.365,287.8,88.8
0:00:17.398,280.0,85.0
0:00:17.431,272.3,83.0
0:00:17.465,262.7,83.0
0:00:17.498,254.9,83.0
0:00:17.531,249.1,81.1
0:00:17.564,241.4,79.2
0:00:17.630,231.8,73.4
0:00:17.665,227.9,73.4
0:00:17.698,224.0,75.3
0:00:17.731,222.1,77.3
0:00:17.765,220.2,79.2
0:00:17.798,218.2,79.2
0:00:17.831,218.2,79.2
0:00:17.865,216.3,79.2
0:00:17.930,208.6,79.2
0:00:17.964,202.8,79.2
0:00:17.997,197.0,79.2
0:00:18.031,191.2,79.2
0:00:18.065,183.5,79.2
0:00:18.098,177.7,81.1
0:00:18.131,171.9,83.0
0:00:18.165,170.0,85.0
0:00:18.198,171.9,86.9
0:00:18.231,175.7,86.9
0:00:18.265,177.7,86.9
0:00:18.298,179.6,86.9
0:00:18.364,175.7,90.8
0:00:18.397,171.9,92.7
0:00:18.431,166.1,94.6
0:00:18.465,162.2,96.6
0:00:18.498,156.4,98.5
0:00:18.531,150.6,98.5
0:00:18.564,142.9,100.4
0:00:18.598,135.2,102.4
0:00:18.631,129.4,106.2
0:00:18.664,123.6,110.1
0:00:18.697,121.7,113.9
0:00:18.730,121.7,115.9
0:00:18.764,121.7,119.7
0:00:18.797,121.7,119.7
0:00:18.830,121.7,119.7
0:00:18.864,123.6,119.7
0:00:18.898,123.6,119.7
0:00:18.965,129.4,117.8
0:00:18.998,131.3,113.9
0:00:19.031,133.3,112.0
0:00:19.097,135.2,112.0
0:00:19.130,135.2,110.1
0:00:19.163,135.2,110.1
0:00:19.196,135.2,110.1
0:00:19.230,135.2,108.2
0:00:19.264,133.3,108.2
0:00:19.298,133.3,108.2
0:00:19.364,129.4,108.2
0:00:19.397,129.4,108.2
0:00:19.431,127.5,108.2
0:00:19.496,127.5,108.2
0:00:19.530,127.5,106.2
0:00:19.563,127.5,106.2
0:00:19.597,129.4,106.2
0:00:19.631,129.4,106.2
0:00:19.664,129.4,106.2
0:00:19.698,129.4,106.2
0:00:19.731,129.4,106.2
0:00:19.764,131.3,106.2
0:00:19.797,131.3,106.2
0:00:19.830,133.3,106.2
0:00:19.864,135.2,106.2
0:00:19.898,139.1,106.2
0:00:19.931,141.0,108.2
0:00:19.964,141.0,108.2
0:00:19.997,142.9,110.1
0:00:20.031,146.8,112.0
0:00:20.064,150.6,113.9
0:00:20.098,152.6,113.9
0:00:20.131,152.6,115.9
0:00:20.164,152.6,115.9
0:00:20.197,148.7,117.8
0:00:20.230,146.8,119.7
0:00:20.263,144.8,121.7
0:00:20.297,141.0,123.6
0:00:20.331,139.1,125.5
0:00:20.364,137.1,125.5
0:00:20.397,137.1,127.5
0:00:20.430,137.1,127.5
0:00:20.463,139.1,125.5
0:00:20.498,139.1,123.6
0:00:20.531,139.1,123.6
0:00:20.564,141.0,125.5
0:00:20.597,141.0,129.4
0:00:20.631,141.0,137.1
0:00:20.664,139.1,144.8
0:00:20.698,139.1,152.6
0:00:20.731,137.1,158.4
0:00:20.797,133.3,171.9
0:00:20.830,131.3,177.7
0:00:20.863,129.4,181.5
0:00:20.897,127.5,187.3
0:00:20.931,127.5,193.1
0:00:20.998,127.5,198.9
0:00:21.031,127.5,197.0
0:00:21.064,127.5,193.1
0:00:21.098,127.5,191.2
0:00:21.163,129.4,187.3
0:00:21.197,129.4,185.4
0:00:21.230,129.4,183.5
0:00:21.264,129.4,181.5
0:00:21.331,129.4,183.5
0:00:21.364,127.5,189.3
0:00:21.397,123.6,195.1
0:00:21.431,119.7,202.8
0:00:21.464,117.8,214.4
0:00:21.497,112.0,224.0
0:00:21.530,108.2,231.8
0:00:21.563,102.4,239.5
0:00:21.596,98.5,247.2
0:00:21.631,96.6,251.1
0:00:21.664,94.6,256.9
0:00:21.697,92.7,262.7
0:00:21.730,92.7,266.5
0:00:21.764,90.8,268.4
0:00:21.831,92.7,262.7
0:00:21.896,92.7,260.7
0:00:21.930,90.8,260.7
0:00:21.963,90.8,260.7
0:00:21.996,90.8,260.7
0:00:22.031,90.8,262.7
0:00:22.064,90.8,262.7
0:00:22.097,90.8,262.7
0:00:22.131,88.8,262.7
0:00:22.164,88.8,262.7
0:00:22.230,88.8,262.7
0:00:22.264,90.8,262.7
0:00:22.297,90.8,262.7
0:00:22.331,90.8,262.7
0:00:22.364,90.8,262.7
0:00:22.431,90.8,260.7
0:00:22.464,90.8,260.7
0:00:22.497,90.8,260.7
0:00:22.531,90.8,260.7
0:00:22.596,88.8,266.5
0:00:22.630,88.8,268.4
0:00:22.664,88.8,270.4
0:00:22.697,88.8,270.4
0:00:22.731,88.8,270.4
0:00:22.764,88.8,266.5
0:00:22.797,90.8,260.7
0:00:22.831,90.8,258.8
0:00:22.864,92.7,256.9
0:00:22.897,92.7,256.9
0:00:22.930,92.7,258.8
0:00:22.963,92.7,258.8
0:00:22.996,92.7,260.7
0:00:23.031,90.8,260.7
0:00:23.064,92.7,262.7
0:00:23.097,92.7,262.7
0:00:23.130,90.8,262.7
0:00:23.164,90.8,262.7
0:00:23.197,90.8,264.6
0:00:23.231,90.8,264.6
0:00:23.264,90.8,264.6
0:00:23.296,88.8,264.6
0:00:23.330,88.8,266.5
0:00:23.363,86.9,268.4
0:00:23.397,85.0,272.3
0:00:23.431,81.1,276.2
0:00:23.464,79.2,278.1
0:00:23.530,75.3,282.0
0:00:23.564,75.3,282.0
0:00:23.597,75.3,282.0
0:00:23.630,75.3,282.0
0:00:23.664,75.3,282.0
0:00:23.729,77.3,282.0
0:00:23.763,77.3,282.0
0:00:23.797,75.3,282.0
0:00:23.830,75.3,282.0
0:00:23.863,75.3,282.0
0:00:23.897,75.3,282.0
0:00:23.930,75.3,282.0
0:00:23.964,75.3,282.0
0:00:23.997,75.3,282.0
0:00:24.063,75.3,282.0
0:00:24.096,77.3,282.0
0:00:24.129,77.3,282.0
0:00:24.164,75.3,282.0
0:00:24.197,75.3,282.0
0:00:24.230,75.3,283.9
0:00:24.263,75.3,283.9
0:00:24.297,77.3,280.0
0:00:24.364,83.0,272.3
0:00:24.429,83.0,270.4
0:00:24.463,81.1,272.3
0:00:24.496,77.3,272.3
0:00:24.530,73.4,274.2
0:00:24.564,71.5,276.2
0:00:24.630,71.5,276.2
0:00:24.664,69.5,276.2
0:00:24.697,69.5,276.2
0:00:24.764,69.5,276.2
0:00:24.797,67.6,274.2
0:00:24.863,65.7,274.2
0:00:24.897,63.7,274.2
0:00:24.964,61.8,274.2
0:00:24.997,61.8,274.2
0:00:25.030,59.9,274.2
0:00:25.064,61.8,274.2
0:00:25.129,63.7,272.3
0:00:25.163,67.6,272.3
0:00:25.196,69.5,272.3
0:00:25.229,75.3,270.4
0:00:25.264,83.0,270.4
0:00:25.297,90.8,266.5
0:00:25.364,102.4,260.7
0:00:25.430,106.2,258.8
0:00:25.464,108.2,256.9
0:00:25.530,108.2,258.8
0:00:25.563,110.1,258.8
0:00:25.629,113.9,260.7
0:00:25.663,117.8,260.7
0:00:25.696,121.7,260.7
0:00:25.729,123.6,262.7
0:00:25.762,125.5,266.5
0:00:25.796,127.5,268.4
0:00:25.829,129.4,272.3
0:00:25.863,133.3,276.2
0:00:25.896,135.2,278.1
0:00:25.930,139.1,280.0
0:00:25.996,152.6,283.9
0:00:26.029,160.3,285.8
0:00:26.062,170.0,287.8
0:00:26.097,179.6,287.8
0:00:26.163,198.9,289.7
0:00:26.196,206.6,291.6
0:00:26.229,214.4,293.6
0:00:26.262,222.1,295.5
0:00:26.296,227.9,297.4
0:00:26.362,239.5,295.5
0:00:26.396,249.1,295.5
0:00:26.430,258.8,297.4
0:00:26.463,266.5,299.3
0:00:26.497,274.2,303.2
0:00:26.530,280.0,307.1
0:00:26.597,295.5,310.9
0:00:26.662,305.1,310.9
0:00:26.696,312.9,310.9
0:00:26.730,320.6,314.8
0:00:26.763,328.3,316.7
0:00:26.797,334.1,320.6
0:00:26.830,339.9,324.5
0:00:26.863,345.7,328.3
0:00:26.897,349.6,330.2
0:00:26.930,351.5,330.2
0:00:26.997,353.4,330.2
0:00:27.061,351.5,330.2
0:00:27.096,349.6,328.3
0:00:27.130,349.6,328.3
0:00:27.163,347.6,330.2
0:00:27.197,345.7,332.2
0:00:27.230,343.8,334.1
0:00:27.263,343.8,334.1
0:00:27.297,343.8,332.2
0:00:27.330,343.8,332.2
0:00:27.396,341.8,334.1
0:00:27.430,341.8,334.1
0:00:27.497,341.8,338.0
0:00:27.530,341.8,339.9
0:00:27.563,343.8,343.8
0:00:27.597,343.8,345.7
0:00:27.662,341.8,349.6
0:00:27.697,341.8,351.5
0:00:27.730,339.9,353.4
0:00:27.763,339.9,353.4
0:00:27.797,338.0,355.4
0:00:27.830,338.0,357.3
0:00:27.863,336.0,363.1
0:00:27.896,332.2,366.9
0:00:27.930,326.4,370.8
0:00:27.995,314.8,378.5
0:00:28.029,310.9,384.3
0:00:28.063,307.1,384.3
0:00:28.096,305.1,384.3
0:00:28.130,303.2,382.4
0:00:28.163,301.3,382.4
0:00:28.196,303.2,382.4
0:00:28.230,307.1,382.4
0:00:28.263,309.0,382.4
0:00:28.296,310.9,382.4
0:00:28.330,312.9,380.5
0:00:28.395,314.8,378.5
0:00:28.429,314.8,378.5
0:00:28.463,314.8,378.5
0:00:28.496,314.8,378.5
0:00:28.530,314.8,378.5
0:00:28.563,314.8,380.5
0:00:28.596,312.9,382.4
0:00:28.630,310.9,384.3
0:00:28.663,307.1,388.2
0:00:28.696,303.2,392.0
0:00:28.730,299.3,395.9
0:00:28.794,293.6,399.8
0:00:28.829,291.6,399.8
0:00:28.863,289.7,399.8
0:00:28.896,291.6,397.8
0:00:28.930,293.6,394.0
0:00:28.963,295.5,392.0
0:00:28.996,297.4,390.1
0:00:29.030,299.3,390.1
0:00:29.063,299.3,390.1
0:00:29.129,299.3,390.1
0:00:29.162,301.3,390.1
0:00:29.195,301.3,390.1
0:00:29.296,301.3,388.2
0:00:29.329,301.3,386.3
0:00:29.363,301.3,386.3
0:00:29.396,303.2,384.3
0:00:29.430,303.2,384.3
0:00:29.496,303.2,384.3
0:00:29.562,303.2,384.3
0:00:29.663,305.1,384.3
0:00:29.730,305.1,386.3
0:00:29.763,305.1,384.3
0:00:29.796,305.1,384.3
0:00:29.829,307.1,384.3
0:00:29.863,307.1,382.4
0:00:29.896,309.0,384.3
0:00:29.930,310.9,382.4
0:00:29.995,314.8,378.5
0:00:30.029,314.8,376.6
0:00:30.063,314.8,374.7
0:00:30.096,312.9,372.7
0:00:30.162,309.0,368.9
0:00:30.195,305.1,365.0
0:00:30.229,297.4,361.1
0:00:30.263,291.6,359.2
0:00:30.296,285.8,355.4
0:00:30.329,280.0,353.4
0:00:30.363,276.2,353.4
0:00:30.429,264.6,347.6
0:00:30.463,260.7,345.7
0:00:30.528,251.1,338.0
0:00:30.562,249.1,334.1
0:00:30.596,245.3,330.2
0:00:30.629,241.4,328.3
0:00:30.663,235.6,326.4
0:00:30.696,227.9,324.5
0:00:30.729,220.2,322.5
0:00:30.763,212.4,318.7
0:00:30.796,206.6,312.9
0:00:30.829,198.9,307.1
0:00:30.862,193.1,301.3
0:00:30.895,185.4,295.5
0:00:30.928,175.7,291.6
0:00:30.961,166.1,287.8
0:00:30.995,158.4,283.9
0:00:31.028,150.6,280.0
0:00:31.063,144.8,276.2
0:00:31.096,141.0,272.3
0:00:31.163,133.3,260.7
0:00:31.196,131.3,254.9
0:00:31.229,127.5,251.1
0:00:31.262,121.7,245.3
0:00:31.328,112.0,231.8
0:00:31.362,108.2,224.0
0:00:31.395,106.2,214.4
0:00:31.429,102.4,204.7
0:00:31.463,100.4,195.1
0:00:31.495,96.6,187.3
0:00:31.529,94.6,181.5
0:00:31.563,92.7,177.7
0:00:31.629,90.8,171.9
0:00:31.662,92.7,171.9
0:00:31.696,96.6,171.9
0:00:31.762,104.3,171.9
0:00:31.796,108.2,168.0
0:00:31.863,113.9,158.4
0:00:31.896,115.9,152.6
0:00:31.963,119.7,139.1
0:00:32.027,127.5,127.5
0:00:32.062,133.3,123.6
0:00:32.095,139.1,119.7
0:00:32.129,144.8,115.9
0:00:32.163,148.7,112.0
0:00:32.196,152.6,108.2
0:00:32.229,156.4,104.3
0:00:32.263,164.2,98.5
0:00:32.329,179.6,94.6
0:00:32.362,187.3,92.7
0:00:32.396,193.1,88.8
0:00:32.462,204.7,81.1
0:00:32.495,210.5,79.2
0:00:32.528,216.3,79.2
0:00:32.562,220.2,81.1
0:00:32.596,226.0,85.0
0:00:32.661,235.6,85.0
0:00:32.696,241.4,85.0
0:00:32.729,245.3,83.0
0:00:32.796,260.7,81.1
0:00:32.829,268.4,83.0
0:00:32.896,280.0,86.9
0:00:32.929,287.8,90.8
0:00:32.962,291.6,92.7
0:00:32.995,297.4,94.6
0:00:33.029,299.3,94.6
0:00:33.095,303.2,94.6
0:00:33.128,305.1,96.6
0:00:33.161,307.1,98.5
0:00:33.196,305.1,98.5
0:00:33.229,305.1,98.5
0:00:33.262,303.2,98.5
0:00:33.296,301.3,98.5
0:00:33.329,299.3,96.6
0:00:33.362,299.3,96.6
0:00:33.395,297.4,94.6
0:00:33.428,297.4,94.6
0:00:33.461,295.5,94.6
0:00:33.495,295.5,92.7
0:00:33.529,295.5,92.7
0:00:33.562,295.5,90.8
0:00:33.596,295.5,90.8
0:00:33.629,295.5,90.8
