Time,Centre position X,Centre position Y
0:00:18.389,266.5,94.6
0:00:18.469,276.2,100.4
0:00:18.549,287.8,108.2
0:00:18.597,295.5,110.1
0:00:18.677,309.0,113.9
0:00:18.757,320.6,119.7
0:00:18.805,322.5,121.7
0:00:18.885,328.3,127.5
0:00:18.965,334.1,127.5
0:00:19.013,338.0,127.5
0:00:19.093,345.7,131.3
0:00:19.173,347.6,135.2
0:00:19.221,347.6,135.2
0:00:19.301,343.8,133.3
0:00:19.334,341.8,133.3
0:00:19.381,341.8,133.3
0:00:19.429,341.8,133.3
0:00:19.509,339.9,131.3
0:00:19.589,336.0,127.5
0:00:19.637,334.1,127.5
0:00:19.717,332.2,125.5
0:00:19.797,330.2,123.6
0:00:19.845,330.2,123.6
0:00:19.925,328.3,123.6
0:00:20.005,328.3,121.7
0:00:20.053,328.3,121.7
0:00:20.133,326.4,119.7
0:00:20.213,326.4,119.7
0:00:20.293,326.4,117.8
0:00:20.341,326.4,119.7
0:00:20.421,328.3,117.8
0:00:20.501,330.2,117.8
0:00:20.549,330.2,117.8
0:00:20.629,330.2,119.7
0:00:20.709,326.4,123.6
0:00:20.757,322.5,125.5
0:00:20.837,316.7,131.3
0:00:20.917,314.8,133.3
0:00:20.965,316.7,135.2
0:00:21.045,322.5,135.2
0:00:21.125,328.3,137.1
0:00:21.173,332.2,139.1
0:00:21.253,345.7,148.7
0:00:21.333,353.4,160.3
0:00:21.381,357.3,168.0
0:00:21.461,366.9,177.7
0:00:21.541,372.7,191.2
0:00:21.589,372.7,198.9
0:00:21.669,378.5,214.4
0:00:21.749,384.3,229.8
0:00:21.797,386.3,235.6
0:00:21.877,386.3,247.2
0:00:21.910,386.3,254.9
0:00:21.957,384.3,260.7
0:00:22.005,384.3,268.4
0:00:22.085,382.4,280.0
0:00:22.165,378.5,291.6
0:00:22.213,376.6,299.3
0:00:22.293,370.8,312.9
0:00:22.373,365.0,324.5
0:00:22.421,363.1,328.3
0:00:22.501,359.2,339.9
0:00:22.581,353.4,347.6
0:00:22.629,351.5,351.5
0:00:22.709,343.8,357.3
0:00:22.789,339.9,361.1
0:00:22.869,336.0,366.9
0:00:22.917,332.2,370.8
0:00:22.997,320.6,378.5
0:00:23.077,314.8,382.4
0:00:23.125,312.9,384.3
0:00:23.205,316.7,382.4
0:00:23.285,318.7,380.5
0:00:23.333,320.6,380.5
0:00:23.366,318.7,380.5
0:00:23.413,318.7,380.5
0:00:23.493,316.7,382.4
0:00:23.541,316.7,382.4
0:00:23.621,316.7,382.4
0:00:23.701,316.7,384.3
0:00:23.749,318.7,382.4
0:00:23.829,318.7,382.4
0:00:23.909,316.7,384.3
0:00:23.957,314.8,384.3
0:00:24.037,312.9,386.3
0:00:24.117,312.9,386.3
0:00:24.165,312.9,386.3
0:00:24.245,312.9,386.3
0:00:24.325,314.8,382.4
0:00:24.373,316.7,380.5
0:00:24.453,316.7,380.5
0:00:24.533,316.7,380.5
0:00:24.581,316.7,380.5
0:00:24.661,316.7,380.5
0:00:24.741,316.7,378.5
0:00:24.789,316.7,378.5
0:00:24.869,316.7,376.6
0:00:24.949,318.7,376.6
0:00:24.997,318.7,376.6
0:00:25.077,320.6,374.7
0:00:25.157,320.6,374.7
0:00:25.205,318.7,374.7
0:00:25.285,316.7,374.7
0:00:25.365,314.8,376.6
0:00:25.413,314.8,378.5
0:00:25.493,309.0,382.4
0:00:25.573,301.3,384.3
0:00:25.653,299.3,384.3
0:00:25.701,297.4,382.4
0:00:25.781,293.6,378.5
0:00:25.861,285.8,378.5
0:00:25.909,282.0,378.5
0:00:25.989,272.3,376.6
0:00:26.069,262.7,370.8
0:00:26.117,258.8,368.9
0:00:26.197,249.1,366.9
0:00:26.277,239.5,363.1
0:00:26.325,235.6,363.1
0:00:26.405,226.0,359.2
0:00:26.485,214.4,353.4
0:00:26.533,208.6,347.6
0:00:26.613,197.0,341.8
0:00:26.693,187.3,338.0
0:00:26.741,181.5,336.0
0:00:26.821,175.7,330.2
0:00:26.901,173.8,324.5
0:00:26.949,171.9,322.5
0:00:27.029,168.0,316.7
0:00:27.109,162.2,310.9
0:00:27.157,160.3,309.0
0:00:27.237,154.5,305.1
0:00:27.317,150.6,301.3
0:00:27.365,150.6,301.3
0:00:27.445,148.7,299.3
0:00:27.525,146.8,295.5
0:00:27.573,146.8,295.5
0:00:27.653,144.8,293.6
0:00:27.733,139.1,289.7
0:00:27.781,135.2,287.8
0:00:27.861,123.6,283.9
0:00:27.941,117.8,280.0
0:00:27.989,112.0,278.1
0:00:28.069,104.3,278.1
0:00:28.149,94.6,278.1
0:00:28.197,86.9,276.2
0:00:28.277,73.4,270.4
0:00:28.357,67.6,264.6
0:00:28.437,67.6,264.6
0:00:28.486,69.5,264.6
0:00:28.565,71.5,266.5
0:00:28.645,75.3,268.4
0:00:28.693,77.3,268.4
0:00:28.773,83.0,266.5
0:00:28.853,83.0,266.5
0:00:28.901,83.0,264.6
0:00:28.981,83.0,264.6
0:00:29.061,85.0,262.7
0:00:29.109,85.0,260.7
0:00:29.189,86.9,256.9
0:00:29.269,86.9,253.0
0:00:29.317,88.8,251.1
0:00:29.397,92.7,245.3
0:00:29.477,94.6,235.6
0:00:29.525,96.6,231.8
0:00:29.605,100.4,224.0
0:00:29.685,104.3,218.2
0:00:29.733,106.2,214.4
0:00:29.814,110.1,212.4
0:00:29.893,112.0,206.6
0:00:29.941,112.0,204.7
0:00:30.021,112.0,200.9
0:00:30.101,113.9,193.1
0:00:30.149,115.9,187.3
0:00:30.229,123.6,175.7
0:00:30.309,131.3,166.1
0:00:30.357,135.2,158.4
0:00:30.437,142.9,146.8
0:00:30.517,148.7,137.1
0:00:30.565,152.6,133.3
0:00:30.645,160.3,125.5
0:00:30.725,164.2,117.8
0:00:30.773,166.1,113.9
0:00:30.853,170.0,104.3
0:00:30.885,171.9,98.5
0:00:30.933,175.7,92.7
0:00:31.013,183.5,86.9
0:00:31.061,187.3,85.0
0:00:31.141,189.3,83.0
0:00:31.221,189.3,85.0
0:00:31.269,187.3,86.9
0:00:31.349,187.3,88.8
0:00:31.429,191.2,90.8
0:00:31.477,197.0,90.8
0:00:31.557,206.6,90.8
0:00:31.637,216.3,92.7
0:00:31.685,220.2,94.6
0:00:31.717,226.0,92.7
0:00:31.765,229.8,92.7
0:00:31.845,235.6,92.7
0:00:31.893,239.5,92.7
0:00:31.973,245.3,94.6
0:00:32.053,247.2,96.6
0:00:32.101,247.2,96.6
0:00:32.181,247.2,98.5
0:00:32.261,247.2,98.5
0:00:32.309,245.3,98.5
0:00:32.389,243.3,100.4
0:00:32.469,243.3,104.3
0:00:32.517,243.3,104.3
0:00:32.597,245.3,106.2
0:00:32.677,245.3,104.3
0:00:32.725,245.3,104.3
0:00:32.805,245.3,106.2
0:00:32.885,245.3,108.2
0:00:32.933,245.3,110.1
0:00:33.013,247.2,112.0
0:00:33.093,247.2,112.0
0:00:33.141,247.2,112.0
0:00:33.221,247.2,112.0
0:00:33.301,249.1,115.9
0:00:33.349,249.1,117.8
0:00:33.429,249.1,117.8
0:00:33.509,247.2,113.9
0:00:33.557,247.2,112.0
0:00:33.637,247.2,110.1
0:00:33.717,247.2,108.2
0:00:33.797,245.3,106.2
0:00:33.846,245.3,108.2
0:00:33.925,245.3,108.2
0:00:34.005,245.3,110.1
0:00:34.053,245.3,108.2
0:00:34.133,241.4,108.2
0:00:34.213,239.5,106.2
0:00:34.261,237.5,106.2
0:00:34.341,235.6,108.2
0:00:34.421,233.7,112.0
0:00:34.469,231.8,113.9
0:00:34.549,226.0,119.7
0:00:34.629,216.3,125.5
0:00:34.677,210.5,129.4
0:00:34.757,198.9,141.0
0:00:34.837,189.3,152.6
0:00:34.885,183.5,158.4
0:00:34.965,173.8,170.0
0:00:35.045,162.2,181.5
0:00:35.093,156.4,189.3
0:00:35.173,146.8,204.7
0:00:35.253,135.2,216.3
0:00:35.301,129.4,222.1
0:00:35.413,115.9,237.5
0:00:35.461,113.9,243.3
0:00:35.509,110.1,251.1
0:00:35.589,104.3,262.7
0:00:35.669,94.6,274.2
0:00:35.717,88.8,280.0
0:00:35.797,83.0,289.7
0:00:35.829,79.2,293.6
0:00:35.877,77.3,297.4
0:00:35.925,77.3,299.3
0:00:36.005,75.3,297.4
0:00:36.085,75.3,299.3
0:00:36.133,75.3,299.3
0:00:36.213,73.4,299.3
0:00:36.293,73.4,299.3
0:00:36.341,73.4,297.4
0:00:36.421,75.3,295.5
0:00:36.502,75.3,295.5
0:00:36.581,75.3,297.4
0:00:36.629,75.3,299.3
0:00:36.709,77.3,303.2
0:00:36.789,77.3,307.1
0:00:36.837,77.3,310.9
0:00:36.917,81.1,322.5
0:00:36.997,85.0,334.1
0:00:37.045,86.9,341.8
0:00:37.125,88.8,351.5
0:00:37.205,96.6,361.1
0:00:37.253,102.4,365.0
0:00:37.333,110.1,372.7
0:00:37.413,115.9,380.5
0:00:37.461,117.8,384.3
0:00:37.541,121.7,388.2
0:00:37.621,129.4,392.0
0:00:37.669,135.2,394.0
0:00:37.749,144.8,397.8
0:00:37.829,160.3,403.6
0:00:37.877,166.1,407.5
0:00:37.957,181.5,411.4
0:00:38.037,193.1,413.3
0:00:38.085,198.9,415.2
0:00:38.165,208.6,415.2
0:00:38.245,210.5,415.2
0:00:38.293,208.6,415.2
0:00:38.373,206.6,413.3
0:00:38.453,206.6,413.3
0:00:38.501,206.6,411.4
0:00:38.581,210.5,411.4
0:00:38.661,212.4,409.4
0:00:38.709,212.4,409.4
0:00:38.789,216.3,407.5
0:00:38.869,218.2,405.6
0:00:38.917,218.2,407.5
0:00:38.997,218.2,409.4
0:00:39.077,218.2,413.3
0:00:39.157,222.1,415.2
0:00:39.205,226.0,415.2
0:00:39.285,231.8,413.3
0:00:39.365,237.5,413.3
0:00:39.413,239.5,413.3
0:00:39.493,243.3,413.3
0:00:39.573,251.1,413.3
0:00:39.621,253.0,413.3
0:00:39.701,256.9,411.4
0:00:39.781,260.7,409.4
0:00:39.829,264.6,407.5
0:00:39.909,276.2,403.6
0:00:39.989,287.8,397.8
0:00:40.038,293.6,394.0
0:00:40.117,307.1,384.3
0:00:40.197,320.6,372.7
0:00:40.245,328.3,368.9
0:00:40.325,341.8,357.3
0:00:40.405,351.5,345.7
0:00:40.453,355.4,341.8
0:00:40.533,361.1,336.0
0:00:40.613,366.9,330.2
0:00:40.661,366.9,328.3
0:00:40.741,372.7,322.5
0:00:40.821,376.6,312.9
0:00:40.869,378.5,309.0
0:00:40.949,380.5,301.3
0:00:41.029,382.4,293.6
0:00:41.077,382.4,287.8
0:00:41.157,384.3,276.2
0:00:41.237,384.3,264.6
0:00:41.285,384.3,254.9
0:00:41.365,384.3,237.5
0:00:41.445,386.3,220.2
0:00:41.493,386.3,212.4
0:00:41.573,382.4,198.9
0:00:41.653,380.5,187.3
0:00:41.701,380.5,181.5
0:00:41.781,378.5,171.9
0:00:41.861,378.5,168.0
0:00:41.941,376.6,164.2
0:00:41.989,374.7,164.2
0:00:42.069,372.7,168.0
0:00:42.149,374.7,170.0
0:00:42.197,374.7,171.9
0:00:42.277,374.7,171.9
0:00:42.357,374.7,173.8
0:00:42.405,374.7,173.8
0:00:42.485,376.6,179.6
0:00:42.565,378.5,181.5
0:00:42.613,378.5,183.5
0:00:42.693,378.5,185.4
0:00:42.773,380.5,187.3
0:00:42.821,380.5,187.3
0:00:42.901,380.5,187.3
0:00:42.981,380.5,189.3
0:00:43.029,380.5,189.3
0:00:43.109,380.5,189.3
0:00:43.189,378.5,189.3
0:00:43.237,378.5,189.3
0:00:43.317,378.5,187.3
0:00:43.397,380.5,187.3
0:00:43.445,380.5,185.4
0:00:43.525,378.5,183.5
0:00:43.605,378.5,183.5
0:00:43.653,378.5,183.5
0:00:43.733,376.6,181.5
0:00:43.813,374.7,183.5
0:00:43.861,374.7,187.3
0:00:43.941,370.8,195.1
0:00:44.021,370.8,202.8
0:00:44.069,370.8,204.7
0:00:44.149,368.9,208.6
0:00:44.229,370.8,212.4
0:00:44.277,370.8,212.4
0:00:44.357,366.9,210.5
0:00:44.389,365.0,208.6
0:00:44.438,363.1,204.7
0:00:44.517,357.3,197.0
0:00:44.565,353.4,191.2
0:00:44.645,345.7,179.6
0:00:44.725,338.0,168.0
0:00:44.773,334.1,162.2
0:00:44.853,328.3,152.6
0:00:44.933,318.7,144.8
0:00:44.981,314.8,141.0
0:00:45.061,309.0,131.3
0:00:45.141,307.1,123.6
0:00:45.189,305.1,123.6
0:00:45.269,307.1,125.5
0:00:45.349,309.0,131.3
0:00:45.397,310.9,131.3
0:00:45.477,312.9,129.4
0:00:45.509,314.8,127.5
0:00:45.557,314.8,125.5
0:00:45.605,312.9,119.7
0:00:45.686,310.9,117.8
0:00:45.765,310.9,113.9
0:00:45.813,309.0,112.0
0:00:45.893,310.9,108.2
0:00:45.973,316.7,106.2
0:00:46.021,316.7,106.2
0:00:46.101,316.7,108.2
0:00:46.181,316.7,108.2
0:00:46.261,314.8,110.1
0:00:46.309,314.8,112.0
0:00:46.389,314.8,112.0
0:00:46.438,314.8,112.0
0:00:46.517,312.9,110.1
0:00:46.597,310.9,110.1
0:00:46.645,309.0,110.1
0:00:46.725,303.2,106.2
0:00:46.805,299.3,102.4
0:00:46.853,297.4,100.4
0:00:46.933,287.8,96.6
0:00:47.013,282.0,92.7
0:00:47.061,280.0,88.8
0:00:47.141,274.2,83.0
0:00:47.221,270.4,81.1
0:00:47.269,268.4,81.1
0:00:47.349,262.7,79.2
0:00:47.429,256.9,77.3
0:00:47.477,254.9,75.3
0:00:47.589,249.1,67.6
0:00:47.637,247.2,65.7
0:00:47.717,243.3,65.7
0:00:47.765,241.4,67.6
0:00:47.845,243.3,67.6
0:00:47.925,243.3,67.6
0:00:47.973,241.4,67.6
0:00:48.053,239.5,67.6
0:00:48.133,239.5,67.6
0:00:48.181,239.5,67.6
0:00:48.261,241.4,69.5
0:00:48.341,241.4,69.5
0:00:48.389,241.4,69.5
0:00:48.469,241.4,69.5
0:00:48.549,241.4,69.5
0:00:48.597,241.4,69.5
0:00:48.677,241.4,69.5
0:00:48.757,243.3,69.5
0:00:48.805,245.3,71.5
0:00:48.885,245.3,73.4
0:00:48.965,245.3,71.5
0:00:49.013,245.3,71.5
0:00:49.093,247.2,73.4
0:00:49.173,251.1,75.3
0:00:49.221,253.0,77.3
0:00:49.301,256.9,77.3
0:00:49.381,258.8,79.2
0:00:49.429,258.8,79.2
0:00:49.509,258.8,81.1
0:00:49.589,258.8,83.0
0:00:49.637,260.7,83.0
0:00:49.717,264.6,83.0
0:00:49.797,266.5,86.9
0:00:49.845,268.4,86.9
0:00:49.925,268.4,88.8
0:00:50.005,268.4,88.8
0:00:50.053,270.4,88.8
0:00:50.133,270.4,88.8
0:00:50.213,270.4,88.8
0:00:50.261,272.3,88.8
0:00:50.341,274.2,90.8
0:00:50.421,274.2,92.7
0:00:50.501,276.2,92.7
0:00:50.549,276.2,94.6
0:00:50.629,278.1,98.5
0:00:50.709,283.9,100.4
0:00:50.757,287.8,100.4
0:00:50.837,293.6,104.3
0:00:50.917,301.3,106.2
0:00:50.965,305.1,106.2
0:00:51.045,316.7,112.0
0:00:51.125,328.3,121.7
0:00:51.173,332.2,123.6
0:00:51.253,338.0,129.4
0:00:51.333,341.8,131.3
0:00:51.381,345.7,133.3
0:00:51.461,353.4,141.0
0:00:51.541,359.2,152.6
0:00:51.589,363.1,158.4
0:00:51.669,368.9,168.0
0:00:51.749,372.7,175.7
0:00:51.797,376.6,179.6
0:00:51.877,376.6,183.5
0:00:51.957,378.5,187.3
0:00:52.005,378.5,189.3
0:00:52.085,376.6,193.1
0:00:52.165,376.6,195.1
0:00:52.213,376.6,195.1
0:00:52.293,376.6,193.1
0:00:52.373,376.6,191.2
0:00:52.421,376.6,189.3
0:00:52.501,374.7,187.3
0:00:52.581,372.7,187.3
0:00:52.629,372.7,189.3
0:00:52.709,370.8,191.2
0:00:52.789,370.8,191.2
0:00:52.837,370.8,191.2
0:00:52.917,370.8,193.1
0:00:52.997,370.8,193.1
0:00:53.077,370.8,191.2
0:00:53.125,370.8,191.2
0:00:53.205,370.8,191.2
0:00:53.285,370.8,191.2
0:00:53.333,370.8,191.2
0:00:53.413,370.8,191.2
0:00:53.493,370.8,191.2
0:00:53.541,370.8,191.2
0:00:53.621,370.8,191.2
0:00:53.701,370.8,191.2
0:00:53.749,370.8,191.2
0:00:53.829,370.8,191.2
0:00:53.909,370.8,191.2
0:00:53.957,370.8,191.2
0:00:54.037,370.8,191.2
0:00:54.117,370.8,191.2
0:00:54.165,370.8,191.2
0:00:54.245,370.8,191.2
0:00:54.325,370.8,193.1
0:00:54.373,368.9,193.1
0:00:54.453,370.8,193.1
0:00:54.533,368.9,193.1
0:00:54.581,368.9,193.1
0:00:54.661,370.8,193.1
0:00:54.742,368.9,193.1
0:00:54.789,368.9,193.1
0:00:54.869,370.8,193.1
0:00:54.949,368.9,193.1
0:00:54.997,368.9,191.2
0:00:55.077,368.9,191.2
0:00:55.157,368.9,191.2
0:00:55.205,368.9,191.2
0:00:55.285,368.9,191.2
0:00:55.365,368.9,191.2
0:00:55.413,368.9,191.2
0:00:55.493,368.9,191.2
0:00:55.526,368.9,191.2
0:00:55.573,368.9,191.2
0:00:55.621,368.9,191.2
0:00:55.701,368.9,191.2
0:00:55.781,368.9,191.2
0:00:55.861,370.8,191.2
0:00:55.909,370.8,191.2
0:00:55.989,372.7,191.2
0:00:56.069,372.7,193.1
0:00:56.117,372.7,195.1
0:00:56.197,370.8,198.9
0:00:56.277,368.9,202.8
0:00:56.325,368.9,204.7
0:00:56.405,366.9,208.6
0:00:56.485,366.9,210.5
0:00:56.533,366.9,214.4
0:00:56.565,366.9,220.2
0:00:56.613,366.9,224.0
0:00:56.693,363.1,231.8
0:00:56.741,361.1,235.6
0:00:56.774,359.2,235.6
0:00:56.821,357.3,237.5
0:00:56.901,355.4,243.3
0:00:56.949,355.4,245.3
0:00:57.029,357.3,249.1
0:00:57.109,355.4,251.1
0:00:57.157,357.3,251.1
0:00:57.237,357.3,254.9
0:00:57.317,355.4,260.7
0:00:57.365,355.4,260.7
0:00:57.445,353.4,264.6
0:00:57.525,351.5,264.6
0:00:57.573,351.5,262.7
0:00:57.653,351.5,260.7
0:00:57.733,353.4,260.7
0:00:57.781,353.4,260.7
0:00:57.861,351.5,260.7
0:00:57.941,351.5,258.8
0:00:57.989,351.5,256.9
0:00:58.069,349.6,254.9
0:00:58.149,349.6,254.9
0:00:58.197,349.6,253.0
0:00:58.277,347.6,253.0
0:00:58.357,343.8,253.0
0:00:58.405,341.8,253.0
0:00:58.485,334.1,253.0
0:00:58.565,326.4,253.0
0:00:58.645,320.6,254.9
0:00:58.693,316.7,254.9
0:00:58.773,312.9,253.0
0:00:58.853,312.9,251.1
0:00:58.901,312.9,251.1
0:00:58.981,312.9,251.1
0:00:59.061,312.9,251.1
0:00:59.109,312.9,249.1
0:00:59.189,310.9,245.3
0:00:59.269,310.9,243.3
0:00:59.317,310.9,243.3
0:00:59.397,310.9,245.3
0:00:59.477,312.9,245.3
0:00:59.525,312.9,245.3
