4.137	-2.6192	1.1956
4.17	-2.6223	1.1778
4.204	-2.6293	1.1609
4.237	-2.6407	1.1532
4.27	-2.6443	1.1435
4.304	-2.6364	1.1382
4.337	-2.6266	1.1482
4.371	-2.6254	1.1414
4.404	-2.6335	1.1415
4.437	-2.6408	1.1493
4.471	-2.6424	1.1383
4.504	-2.6494	1.1402
4.537	-2.6473	1.1321
4.571	-2.6488	1.1092
4.604	-2.6514	1.1024
4.637	-2.6525	1.0937
4.671	-2.6552	1.0837
4.704	-2.6624	1.0724
4.738	-2.6614	1.0749
4.771	-2.6557	1.0685
4.804	-2.6541	1.0761
4.838	-2.6472	1.075
4.871	-2.6562	1.0675
4.904	-2.6604	1.0766
4.938	-2.6696	1.0665
4.971	-2.6745	1.0294
5.005	-2.6896	0.98518
5.038	-2.7	0.9329
5.071	-2.7075	0.90739
5.105	-2.7166	0.87532
5.138	-2.7242	0.83194
5.171	-2.7353	0.80116
5.205	-2.7455	0.75135
5.238	-2.7497	0.70474
5.271	-2.7571	0.66689
5.305	-2.7645	0.61955
5.338	-2.7726	0.55857
5.372	-2.7796	0.52124
5.405	-2.7817	0.46297
5.438	-2.784	0.41988
5.472	-2.7812	0.33708
5.505	-2.7862	0.29022
5.538	-2.7849	0.24914
5.572	-2.7812	0.19053
5.605	-2.7812	0.14158
5.638	-2.7754	0.085832
5.672	-2.7687	0.021711
5.705	-2.7589	-0.052705
5.739	-2.7444	-0.11687
5.772	-2.7323	-0.13989
5.805	-2.7306	-0.14458
5.839	-2.7295	-0.139
5.872	-2.7285	-0.13907
5.905	-2.731	-0.14834
5.939	-2.7322	-0.1423
5.972	-2.7332	-0.14198
6.006	-2.7316	-0.15155
6.039	-2.7272	-0.17862
6.072	-2.721	-0.20082
6.106	-2.7116	-0.23243
6.139	-2.7115	-0.24792
6.172	-2.6967	-0.29609
6.206	-2.6897	-0.31437
6.239	-2.6829	-0.34209
6.272	-2.6686	-0.39213
6.306	-2.6587	-0.42452
6.339	-2.6459	-0.4551
6.373	-2.6349	-0.49778
6.406	-2.6123	-0.55768
6.439	-2.5806	-0.61896
6.473	-2.5571	-0.68789
6.506	-2.5158	-0.7528
6.539	-2.4717	-0.8317
6.573	-2.4257	-0.90347
6.606	-2.373	-0.98395
6.639	-2.3432	-1.0329
6.673	-2.2963	-1.0911
6.706	-2.2344	-1.1676
6.74	-2.1747	-1.2328
6.773	-2.1452	-1.2808
6.806	-2.0806	-1.3297
6.84	-2.0132	-1.3843
6.873	-1.971	-1.4338
6.906	-1.9373	-1.4609
6.94	-1.8923	-1.5013
6.973	-1.8504	-1.5308
7.007	-1.8022	-1.5648
7.04	-1.7676	-1.5958
7.073	-1.7376	-1.621
7.107	-1.6833	-1.6464
7.14	-1.6489	-1.6721
7.173	-1.6107	-1.6989
7.207	-1.5648	-1.7235
7.24	-1.5267	-1.7403
7.273	-1.4649	-1.7683
7.307	-1.4591	-1.7767
7.34	-1.4541	-1.7846
7.374	-1.4525	-1.7755
7.407	-1.4284	-1.7915
7.44	-1.3937	-1.8229
7.474	-1.3411	-1.841
7.507	-1.3262	-1.8303
7.54	-1.319	-1.8411
7.574	-1.3016	-1.844
7.607	-1.3005	-1.8518
7.64	-1.283	-1.8547
7.674	-1.2587	-1.8648
7.707	-1.2172	-1.8926
7.741	-1.1866	-1.9031
7.774	-1.1438	-1.915
7.807	-1.1018	-1.9178
7.841	-1.0635	-1.928
7.874	-1.0052	-1.9507
7.907	-0.94655	-1.9742
7.941	-0.88573	-1.9786
7.974	-0.80272	-1.9855
8.008	-0.73629	-2.0042
8.041	-0.64559	-2.012
8.074	-0.56921	-2.0172
8.108	-0.5043	-2.0135
8.141	-0.42566	-2.024
8.174	-0.362	-2.0242
8.208	-0.30207	-2.0166
8.241	-0.23109	-2.0145
8.274	-0.1604	-2.0073
8.308	-0.083198	-1.9966
8.341	0.0070032	-1.9804
8.375	0.070021	-1.9699
8.408	0.12823	-1.948
8.441	0.18355	-1.9414
8.475	0.2316	-1.9359
8.508	0.29136	-1.908
8.541	0.36018	-1.8926
8.575	0.42953	-1.8703
8.608	0.47154	-1.8544
8.641	0.5018	-1.8386
8.675	0.53224	-1.8277
8.708	0.58397	-1.8052
8.742	0.60905	-1.7936
8.775	0.65923	-1.7704
8.808	0.69919	-1.7455
8.842	0.74297	-1.72
8.875	0.79602	-1.6971
8.908	0.84119	-1.67
8.942	0.88218	-1.6422
8.975	0.90852	-1.6267
9.009	0.92825	-1.6133
9.042	0.96295	-1.5903
9.075	1.0067	-1.5497
9.109	1.0565	-1.4987
9.142	1.1035	-1.469
9.175	1.1462	-1.435
9.209	1.1962	-1.3726
9.242	1.2581	-1.3171
9.275	1.2947	-1.276
9.309	1.3307	-1.2271
9.342	1.3678	-1.1928
9.376	1.4086	-1.126
9.409	1.437	-1.0819
9.442	1.4686	-1.0549
9.476	1.4721	-1.0401
9.509	1.4716	-1.0389
9.542	1.473	-1.0393
9.576	1.4711	-1.0379
9.609	1.4832	-1.0369
9.642	1.491	-1.0175
9.676	1.499	-0.99405
9.709	1.501	-1.0057
9.743	1.4989	-1.0052
9.776	1.5041	-0.98683
9.809	1.4991	-1.0058
9.843	1.4967	-1.0065
9.876	1.499	-0.99522
9.909	1.5006	-1.0086
9.943	1.5013	-0.99484
9.976	1.5047	-0.99087
10.01	1.5099	-1.003
10.043	1.5175	-0.9763
10.076	1.5278	-0.95431
10.11	1.5364	-0.96322
10.143	1.5394	-0.93518
10.176	1.5275	-0.95836
10.21	1.5409	-0.94416
10.243	1.5427	-0.90876
10.276	1.5479	-0.91677
10.31	1.5588	-0.91658
10.343	1.5651	-0.88148
10.377	1.5735	-0.87829
10.41	1.5881	-0.86754
10.443	1.5994	-0.82389
10.477	1.6127	-0.81221
10.51	1.643	-0.77746
10.543	1.6643	-0.7027
10.577	1.6891	-0.68211
10.61	1.7135	-0.64088
10.643	1.7341	-0.55626
10.677	1.7515	-0.53061
10.71	1.7698	-0.48401
10.744	1.786	-0.42895
10.777	1.8088	-0.39627
10.81	1.8273	-0.32157
10.844	1.8317	-0.27902
10.877	1.8446	-0.25586
10.91	1.8585	-0.18487
10.944	1.8617	-0.15237
10.977	1.8708	-0.13312
11.011	1.8775	-0.075716
11.044	1.8861	-0.035077
11.077	1.8945	0.01848
11.111	1.9038	0.089065
11.144	1.9083	0.15672
11.177	1.9099	0.21495
11.211	1.9046	0.26126
11.244	1.9101	0.28994
11.277	1.9099	0.31505
11.311	1.9093	0.39495
11.344	1.9098	0.43294
11.378	1.9024	0.46355
11.411	1.8979	0.51333
11.444	1.8964	0.56454
11.478	1.8939	0.60251
11.511	1.8839	0.65836
11.544	1.8795	0.69319
11.578	1.8728	0.72952
11.611	1.8534	0.81207
11.644	1.8469	0.84625
11.678	1.8378	0.88682
11.711	1.8222	0.95593
11.745	1.8098	0.97891
11.778	1.8004	1.0222
11.811	1.7876	1.0653
11.845	1.7855	1.0659
11.878	1.7788	1.0687
11.911	1.778	1.0722
11.945	1.776	1.0566
11.978	1.7784	1.0652
12.012	1.781	1.0778
12.045	1.7795	1.0821
12.078	1.7745	1.1106
12.112	1.7589	1.1591
12.145	1.744	1.1889
12.178	1.7388	1.2102
12.212	1.7378	1.2282
12.245	1.7272	1.2618
12.278	1.7197	1.272
12.312	1.7073	1.2937
12.345	1.6891	1.3461
12.379	1.6748	1.3699
12.412	1.6531	1.4104
12.445	1.6418	1.4338
12.479	1.6355	1.451
12.512	1.6258	1.4788
12.545	1.6252	1.4776
12.579	1.6193	1.4729
12.612	1.6156	1.4744
12.645	1.6076	1.4721
12.679	1.6084	1.4654
12.712	1.6123	1.4685
12.746	1.6187	1.4742
12.779	1.6237	1.4736
12.812	1.6204	1.4837
12.846	1.6208	1.4798
12.879	1.6181	1.4734
12.912	1.6177	1.469
12.946	1.6127	1.4672
12.979	1.6159	1.458
13.013	1.618	1.4644
13.046	1.6228	1.4626
13.079	1.6238	1.4569
13.113	1.6317	1.4569
13.146	1.64	1.4557
13.179	1.643	1.4481
13.213	1.6413	1.4545
13.246	1.636	1.4551
13.279	1.6348	1.4622
13.313	1.6291	1.4656
13.346	1.6309	1.4633
13.38	1.6331	1.4686
13.413	1.6269	1.4708
13.446	1.6218	1.4647
13.48	1.6165	1.4673
13.513	1.6203	1.4704
13.546	1.6139	1.4927
13.58	1.6141	1.4976
13.613	1.6081	1.5022
13.646	1.6002	1.5236
13.68	1.5874	1.5455
13.713	1.5814	1.5494
13.747	1.5649	1.5648
13.78	1.5574	1.5569
13.813	1.5538	1.5494
13.847	1.5622	1.5298
13.88	1.5613	1.519
13.913	1.5577	1.5312
13.947	1.5473	1.5506
13.98	1.5409	1.5731
14.014	1.5341	1.5983
14.047	1.5184	1.6186
14.08	1.5167	1.6427
14.114	1.5031	1.6558
14.147	1.4882	1.6719
14.18	1.4761	1.6856
14.214	1.4605	1.7056
14.247	1.4424	1.7354
14.28	1.4191	1.7697
14.314	1.3949	1.7922
14.347	1.3789	1.8179
14.381	1.3603	1.8472
14.414	1.3338	1.8649
14.447	1.2995	1.9028
14.481	1.264	1.9492
14.514	1.2221	1.9802
14.547	1.1844	2.0158
14.581	1.1456	2.0547
14.614	1.0962	2.0947
14.647	1.0556	2.1352
14.681	1.0122	2.1711
14.714	0.96708	2.2002
14.748	0.92537	2.2346
14.781	0.86977	2.2784
14.814	0.81111	2.306
14.848	0.74224	2.3504
14.881	0.70052	2.3765
14.914	0.65622	2.3937
14.948	0.60641	2.4255
14.981	0.5682	2.4383
15.015	0.51567	2.4598
15.048	0.46985	2.4887
15.081	0.41877	2.4998
15.115	0.36874	2.5271
15.148	0.3123	2.5497
15.181	0.26886	2.5616
15.215	0.22676	2.5732
15.248	0.18175	2.5934
15.281	0.14238	2.5944
15.315	0.091344	2.6096
15.348	0.040942	2.6218
15.382	-0.0062882	2.6201
15.415	-0.067279	2.6409
15.448	-0.1206	2.6488
15.482	-0.16492	2.6543
15.515	-0.23275	2.6684
15.548	-0.26294	2.6639
15.582	-0.32238	2.6646
15.615	-0.36419	2.675
15.648	-0.44265	2.6745
15.682	-0.49631	2.6662
15.715	-0.55332	2.6698
15.749	-0.59569	2.6603
15.782	-0.64491	2.6564
15.815	-0.70873	2.6593
15.849	-0.78889	2.635
15.882	-0.85489	2.6295
15.915	-0.9165	2.6244
15.949	-0.9605	2.5996
15.982	-0.99707	2.6005
16.016	-1.0289	2.5961
16.049	-1.0617	2.5784
16.082	-1.0936	2.5737
16.116	-1.1384	2.5636
16.149	-1.1876	2.5415
16.182	-1.2293	2.5354
16.216	-1.2433	2.5212
16.249	-1.2603	2.5011
16.282	-1.2643	2.5076
16.316	-1.2623	2.5024
16.349	-1.2681	2.4987
16.383	-1.274	2.4981
16.416	-1.2774	2.4943
16.449	-1.2797	2.4977
16.483	-1.3195	2.4969
16.516	-1.3323	2.487
16.549	-1.3552	2.4787
16.583	-1.3825	2.4725
16.616	-1.4242	2.4481
16.649	-1.4463	2.4468
16.683	-1.4844	2.4328
16.716	-1.5106	2.4124
16.75	-1.554	2.3928
16.783	-1.5946	2.3727
16.816	-1.6437	2.3372
16.85	-1.698	2.3038
16.883	-1.7592	2.2632
16.916	-1.8005	2.2273
16.95	-1.8567	2.196
16.983	-1.9048	2.1639
17.017	-1.961	2.1167
17.05	-2.0054	2.0735
17.083	-2.0555	2.0345
17.117	-2.0948	1.9945
17.15	-2.112	1.9762
17.183	-2.1567	1.9384
17.217	-2.1873	1.8937
17.25	-2.1979	1.8672
17.283	-2.2219	1.8469
17.317	-2.2424	1.8302
17.35	-2.2549	1.8163
17.384	-2.2632	1.7998
17.417	-2.2672	1.8029
17.45	-2.2674	1.8007
17.484	-2.2803	1.7767
17.517	-2.2928	1.7647
17.55	-2.3274	1.7253
17.584	-2.345	1.6846
17.617	-2.3586	1.6626
17.65	-2.3853	1.6325
17.684	-2.4083	1.5926
17.717	-2.4365	1.5518
17.751	-2.4689	1.4917
17.784	-2.49	1.4444
17.817	-2.514	1.4109
17.851	-2.5513	1.3328
17.884	-2.572	1.2737
17.917	-2.604	1.2101
17.951	-2.6292	1.1476
17.984	-2.6454	1.0916
18.018	-2.6693	1.0244
18.051	-2.6861	0.96842
18.084	-2.7079	0.8967
18.118	-2.7176	0.85544
18.151	-2.7317	0.80189
18.184	-2.7405	0.74491
18.218	-2.7485	0.69922
18.251	-2.7609	0.64487
18.284	-2.7665	0.56911
18.318	-2.7722	0.52627
18.351	-2.7833	0.45882
18.385	-2.7816	0.38034
18.418	-2.7838	0.34508
18.451	-2.7854	0.33109
18.485	-2.7827	0.30619
18.518	-2.781	0.29769
18.551	-2.7813	0.26778
18.585	-2.779	0.25103
18.618	-2.7826	0.23311
18.651	-2.7841	0.18024
18.685	-2.783	0.13415
18.718	-2.7781	0.1034
18.752	-2.7716	0.062224
18.785	-2.7687	0.024443
18.818	-2.7618	-0.027068
18.852	-2.7527	-0.080443
18.885	-2.7446	-0.12669
18.918	-2.7213	-0.19979
18.952	-2.7083	-0.2698
18.985	-2.695	-0.30727
19.019	-2.6741	-0.39086
19.052	-2.6489	-0.46094
19.085	-2.6356	-0.50054
19.119	-2.5992	-0.58038
19.152	-2.5873	-0.6176
19.185	-2.5691	-0.65347
19.219	-2.542	-0.70963
19.252	-2.5164	-0.77188
19.285	-2.4983	-0.80723
19.319	-2.471	-0.84876
19.352	-2.4448	-0.89341
19.386	-2.4274	-0.91807
19.419	-2.4012	-0.97017
19.452	-2.3694	-1.0126
19.486	-2.3538	-1.0329
19.519	-2.3353	-1.06
19.552	-2.3118	-1.0933
19.586	-2.2746	-1.1344
19.619	-2.2398	-1.1752
19.652	-2.2113	-1.2102
19.686	-2.1814	-1.243
19.719	-2.1537	-1.2784
19.753	-2.1264	-1.3089
19.786	-2.0972	-1.3356
19.819	-2.042	-1.3837
19.853	-2.0155	-1.4018
19.886	-1.9907	-1.4266
19.919	-1.9562	-1.4619
19.953	-1.9088	-1.498
19.986	-1.8813	-1.5193
20.02	-1.8581	-1.5286
20.053	-1.8455	-1.5341
20.086	-1.7995	-1.5674
20.12	-1.7668	-1.5932
20.153	-1.7377	-1.6136
20.186	-1.6993	-1.6444
20.22	-1.6578	-1.6719
20.253	-1.627	-1.6941
20.286	-1.5613	-1.7277
20.32	-1.5192	-1.7518
20.353	-1.4696	-1.7752
20.387	-1.4273	-1.8018
20.42	-1.3858	-1.8112
20.453	-1.3546	-1.8153
20.487	-1.3326	-1.8262
20.52	-1.3138	-1.8319
20.553	-1.2969	-1.8364
20.587	-1.2573	-1.856
20.62	-1.2338	-1.8747
20.653	-1.1949	-1.8918
20.687	-1.1635	-1.9109
20.72	-1.1307	-1.9219
20.754	-1.0914	-1.9276
20.787	-1.0608	-1.9364
20.82	-1.0206	-1.9488
20.854	-0.98445	-1.957
20.887	-0.94978	-1.9724
20.92	-0.91356	-1.9814
20.954	-0.87018	-1.9827
20.987	-0.82562	-1.9923
21.021	-0.77333	-2.0001
21.054	-0.74085	-1.9999
21.087	-0.69953	-2.0157
21.121	-0.65798	-2.0211
21.154	-0.6141	-2.0079
21.187	-0.58014	-2.012
21.221	-0.54845	-2.0217
21.254	-0.49485	-2.0224
21.287	-0.46639	-2.0289
21.321	-0.41873	-2.0273
21.354	-0.38726	-2.0264
21.388	-0.36853	-2.0322
21.421	-0.36346	-2.0308
21.454	-0.34966	-2.026
21.488	-0.32168	-2.0292
21.521	-0.29668	-2.023
21.554	-0.28546	-2.027
21.588	-0.26214	-2.0318
21.621	-0.22142	-2.0184
21.654	-0.18775	-2.0183
21.688	-0.14655	-2.0154
21.721	-0.10473	-2.0073
21.755	-0.061621	-1.9991
21.788	-0.017413	-1.9935
21.821	0.021849	-1.9817
21.855	0.071089	-1.9754
21.888	0.13294	-1.9581
21.921	0.17143	-1.9417
21.955	0.20857	-1.9445
21.988	0.23533	-1.9348
22.022	0.26322	-1.9262
22.055	0.29603	-1.9253
22.088	0.33072	-1.9073
22.122	0.35698	-1.8956
22.155	0.3918	-1.8927
22.188	0.4338	-1.8681
22.222	0.45861	-1.8509
22.255	0.48696	-1.8495
22.288	0.52138	-1.8296
22.322	0.55287	-1.8201
22.355	0.58586	-1.809
22.389	0.61834	-1.7909
22.422	0.6472	-1.7818
22.455	0.67286	-1.7712
22.489	0.6931	-1.753
22.522	0.70758	-1.7477
22.555	0.71847	-1.7421
22.589	0.74383	-1.7249
22.622	0.75171	-1.7247
22.655	0.76706	-1.7178
22.689	0.7998	-1.6825
22.722	0.82967	-1.6756
22.756	0.85636	-1.6562
22.789	0.88292	-1.6373
22.822	0.9239	-1.6213
22.856	0.94906	-1.5946
22.889	0.9708	-1.5783
22.922	1.008	-1.5507
22.956	1.0532	-1.5137
22.989	1.088	-1.4835
23.023	1.1173	-1.4618
23.056	1.1502	-1.427
23.089	1.1927	-1.393
23.123	1.2256	-1.3621
23.156	1.2631	-1.3186
23.189	1.2925	-1.2924
23.223	1.3133	-1.2573
23.256	1.3324	-1.2381
23.289	1.3566	-1.2117
23.323	1.3927	-1.1761
23.356	1.415	-1.1402
23.39	1.439	-1.1196
23.423	1.462	-1.0865
23.456	1.4887	-1.0598
23.49	1.5022	-1.0377
23.523	1.5085	-1.0181
23.556	1.5223	-1.0054
23.59	1.5336	-0.98984
23.623	1.5382	-0.984
23.656	1.5547	-0.96883
23.69	1.5683	-0.92988
23.723	1.5777	-0.91551
23.757	1.5746	-0.92424
23.79	1.5799	-0.91534
23.823	1.5743	-0.9175
23.857	1.5786	-0.91878
23.89	1.5857	-0.89981
23.923	1.6022	-0.87603
23.957	1.6147	-0.8551
23.99	1.6289	-0.82526
24.024	1.6402	-0.81051
24.057	1.6488	-0.79243
24.09	1.6601	-0.75501
24.124	1.6731	-0.74024
24.157	1.6833	-0.72371
24.19	1.6866	-0.70414
24.224	1.698	-0.69099
24.257	1.701	-0.68034
24.29	1.7006	-0.6738
24.324	1.7018	-0.68004
24.357	1.702	-0.67281
24.391	1.7008	-0.67721
24.424	1.6989	-0.67588
24.457	1.7002	-0.673
24.491	1.7024	-0.67108
24.524	1.7006	-0.67992
24.557	1.7018	-0.67047
24.591	1.7045	-0.67267
24.624	1.7052	-0.67647
24.657	1.7092	-0.66342
24.691	1.7133	-0.66236
24.724	1.7181	-0.65022
24.758	1.7215	-0.64263
24.791	1.7267	-0.63622
24.824	1.7184	-0.63792
24.858	1.7147	-0.63416
24.891	1.7109	-0.63774
24.924	1.716	-0.63666
24.958	1.7241	-0.6317
24.991	1.7241	-0.63638
25.025	1.7256	-0.63411
25.058	1.7261	-0.63253
25.091	1.7265	-0.63589
25.125	1.7245	-0.63148
25.158	1.724	-0.6323
25.191	1.7233	-0.6371
25.225	1.736	-0.6315
25.258	1.7371	-0.6328
25.291	1.7401	-0.62737
25.325	1.743	-0.60725
25.358	1.744	-0.6022
25.392	1.7469	-0.59541
25.425	1.7454	-0.59581
25.458	1.749	-0.58711
25.492	1.7451	-0.57797
25.525	1.7456	-0.57917
25.558	1.7534	-0.5779
25.592	1.7601	-0.54518
25.625	1.7658	-0.52832
25.658	1.7686	-0.50958
25.692	1.7701	-0.47893
25.725	1.7831	-0.45638
25.759	1.7944	-0.431
25.792	1.8041	-0.39743
25.825	1.8135	-0.36521
25.859	1.8257	-0.3275
25.892	1.8284	-0.29418
25.925	1.8372	-0.26108
25.959	1.8464	-0.22287
25.992	1.8584	-0.17117
26.026	1.8656	-0.12794
26.059	1.8741	-0.081134
26.092	1.882	-0.03831
26.126	1.8919	0.022643
26.159	1.8982	0.078807
26.192	1.9019	0.11936
26.226	1.909	0.17292
26.259	1.9067	0.24161
26.292	1.91	0.28762
26.326	1.9121	0.34507
26.359	1.9088	0.41461
26.393	1.9043	0.46489
26.426	1.8955	0.49169
26.459	1.8987	0.50831
26.493	1.8952	0.54526
26.526	1.8844	0.62022
26.559	1.8773	0.64687
26.593	1.8778	0.67135
26.626	1.8791	0.70652
26.659	1.8738	0.73745
26.693	1.8618	0.7893
26.726	1.8532	0.82198
26.76	1.8466	0.8548
26.793	1.84	0.88513
26.826	1.8366	0.91059
26.86	1.8329	0.92393
26.893	1.8188	0.96557
26.926	1.8103	1.0032
26.96	1.8055	1.0164
26.993	1.7998	1.0425
27.027	1.7883	1.074
27.06	1.7769	1.103
27.093	1.7628	1.16
27.127	1.7445	1.1961
27.16	1.7142	1.2589
27.193	1.6885	1.3195
27.227	1.658	1.3819
27.26	1.6268	1.4351
27.293	1.6127	1.4737
27.327	1.6104	1.4699
27.36	1.6072	1.4721
27.394	1.6051	1.4872
27.427	1.603	1.48
27.46	1.6034	1.4814
27.494	1.5973	1.4881
27.527	1.5947	1.4793
27.56	1.5929	1.4871
27.594	1.5914	1.4943
27.627	1.5922	1.4848
27.66	1.5911	1.4964
27.694	1.5704	1.5227
27.727	1.5612	1.5299
27.761	1.5386	1.5722
27.794	1.5224	1.5842
27.827	1.5188	1.5906
27.861	1.5046	1.6144
27.894	1.4905	1.6204
27.927	1.4745	1.6341
27.961	1.4633	1.6714
27.994	1.447	1.6826
28.028	1.447	1.6829
28.061	1.4351	1.7134
28.094	1.4273	1.7118
28.128	1.4233	1.7291
28.161	1.4103	1.7546
28.194	1.3878	1.7606
28.228	1.3683	1.7863
28.261	1.3467	1.8158
28.294	1.3474	1.8154
28.328	1.3512	1.8344
28.361	1.3318	1.8531
28.395	1.3183	1.8523
28.428	1.3031	1.8761
28.461	1.2933	1.8878
28.495	1.2767	1.8985
28.528	1.2693	1.9088
28.561	1.264	1.9165
28.595	1.2604	1.9171
28.628	1.2483	1.9351
28.661	1.241	1.9365
28.695	1.2284	1.9461
28.728	1.2076	1.9686
28.762	1.199	1.9675
28.795	1.1934	1.9806
28.828	1.1771	2.004
28.862	1.1528	2.0193
28.895	1.1251	2.0431
28.928	1.1092	2.0569
28.962	1.0749	2.0899
28.995	1.0389	2.1241
29.029	1.0035	2.1491
29.062	0.97824	2.168
29.095	0.95151	2.1857
29.129	0.93042	2.2029
29.162	0.90912	2.2175
29.195	0.88446	2.239
29.229	0.86304	2.2558
29.262	0.83756	2.2816
29.295	0.81572	2.2906
29.329	0.79404	2.3016
29.362	0.7677	2.3216
29.396	0.74573	2.3369
29.429	0.73412	2.3371
29.462	0.73051	2.3473
29.496	0.72858	2.3423
29.529	0.72648	2.3406
29.562	0.72561	2.3433
29.596	0.71619	2.3483
29.629	0.69708	2.3641
29.662	0.68701	2.3706
29.696	0.67694	2.3744
29.729	0.66202	2.3885
29.763	0.64277	2.3976
29.796	0.61936	2.4076
29.829	0.59319	2.4208
29.863	0.56575	2.4329
29.896	0.51879	2.4477
29.929	0.49529	2.465
29.963	0.44862	2.4871
29.996	0.4082	2.4964
30.03	0.36303	2.5264
30.063	0.31765	2.5353
30.096	0.2832	2.5511
30.13	0.23784	2.5729
30.163	0.19606	2.5773
30.196	0.16197	2.584
30.23	0.11319	2.6073
30.263	0.071452	2.6065
30.296	0.029517	2.6136
30.33	-0.029202	2.6342
30.363	-0.089312	2.6441
30.397	-0.13913	2.6517
30.43	-0.19077	2.659
30.463	-0.22742	2.66
30.497	-0.26869	2.6678
30.53	-0.29788	2.6652
30.563	-0.32027	2.6624
30.597	-0.3562	2.6654
30.63	-0.38852	2.6649
30.663	-0.41695	2.6626
30.697	-0.44746	2.6692
30.73	-0.48411	2.6671
30.764	-0.51277	2.661
30.797	-0.54673	2.6675
30.83	-0.55581	2.6608
30.864	-0.58882	2.6528
30.897	-0.62161	2.655
30.93	-0.65469	2.6466
30.964	-0.67713	2.6488
30.997	-0.71	2.6509
31.031	-0.73593	2.6363
31.064	-0.76811	2.6312
31.097	-0.80073	2.6328
31.131	-0.8359	2.6217
31.164	-0.86067	2.6178
31.197	-0.89708	2.613
31.231	-0.93605	2.6002
31.264	-0.97688	2.593
31.297	-1.0155	2.5853
31.331	-1.0757	2.5673
31.364	-1.1295	2.5541
31.398	-1.1829	2.5317
31.431	-1.2244	2.5165
31.464	-1.2691	2.5033
31.498	-1.3221	2.4873
31.531	-1.3604	2.4718
31.564	-1.4193	2.448
31.598	-1.4664	2.421
31.631	-1.5142	2.4036
31.664	-1.5657	2.3795
31.698	-1.6061	2.3537
31.731	-1.6631	2.3304
