8.808	-0.94666	2.6223
8.842	-0.90153	2.6229
8.875	-0.81802	2.6464
8.908	-0.73253	2.6647
8.942	-0.64841	2.6627
8.975	-0.57366	2.667
9.009	-0.52158	2.666
9.042	-0.4668	2.6693
9.075	-0.41611	2.6747
9.109	-0.35494	2.6696
9.142	-0.28164	2.6635
9.175	-0.18133	2.6537
9.209	-0.088838	2.631
9.242	0.020112	2.6166
9.275	0.098578	2.5971
9.309	0.17015	2.5723
9.342	0.24083	2.5628
9.376	0.31722	2.5303
9.409	0.37993	2.4936
9.442	0.42505	2.4818
9.476	0.47385	2.4641
9.509	0.51675	2.4475
9.542	0.54793	2.433
9.576	0.59026	2.4125
9.609	0.61963	2.403
9.642	0.66017	2.3769
9.676	0.69898	2.355
9.709	0.73518	2.3372
9.743	0.77247	2.3156
9.776	0.80113	2.2948
9.809	0.81854	2.2865
9.843	0.84034	2.27
9.876	0.85087	2.2625
9.909	0.89076	2.235
9.943	0.94043	2.2023
9.976	0.99583	2.1635
10.01	1.0349	2.13
10.043	1.0792	2.0867
10.076	1.1097	2.0741
10.11	1.1281	2.0512
10.143	1.1533	2.0275
10.176	1.16	2.0211
10.21	1.1579	2.0213
10.243	1.1543	2.0269
10.276	1.1591	2.0233
10.31	1.1544	2.0192
10.343	1.1602	2.0201
10.377	1.1634	2.0216
10.41	1.1843	2.0078
10.443	1.1934	2.0049
10.477	1.2009	1.9971
10.51	1.2112	1.9865
10.543	1.2217	1.9844
10.577	1.2365	1.9761
10.61	1.2443	1.9734
10.643	1.2457	1.9611
10.677	1.2522	1.952
10.71	1.261	1.9642
10.744	1.2631	1.9558
10.777	1.2652	1.9399
10.81	1.2658	1.9466
10.844	1.2943	1.9227
10.877	1.3155	1.8894
10.91	1.3468	1.8597
10.944	1.3719	1.8357
10.977	1.3864	1.8222
11.011	1.3996	1.8058
11.044	1.4008	1.8001
11.077	1.4062	1.8046
11.111	1.4119	1.7917
11.144	1.4158	1.7896
11.177	1.4162	1.7902
11.211	1.42	1.7806
11.244	1.4306	1.7716
11.277	1.4477	1.7482
11.311	1.4845	1.6822
11.344	1.5081	1.6558
11.378	1.5309	1.6304
11.411	1.5486	1.6038
11.444	1.5638	1.5827
11.478	1.5777	1.5519
11.511	1.5986	1.5189
11.544	1.6198	1.5007
11.578	1.6371	1.4512
11.611	1.6567	1.4201
11.644	1.6851	1.3634
11.678	1.7102	1.3002
11.711	1.7209	1.2678
11.745	1.7457	1.1928
11.778	1.7575	1.1006
11.811	1.7836	1.0497
11.845	1.8116	1.0123
11.878	1.8264	0.91658
11.911	1.8404	0.88458
11.945	1.8537	0.84955
11.978	1.8597	0.78535
12.012	1.8674	0.73255
12.045	1.8738	0.70749
12.078	1.8785	0.69094
12.112	1.8818	0.68955
12.145	1.8853	0.66022
12.178	1.887	0.64911
12.212	1.886	0.6708
12.245	1.8844	0.66519
12.278	1.8857	0.64708
12.312	1.881	0.65629
12.345	1.8899	0.63269
12.379	1.8928	0.60645
12.412	1.8955	0.59212
12.445	1.8931	0.5571
12.479	1.8957	0.54712
12.512	1.9027	0.53459
12.545	1.9011	0.52045
12.579	1.9025	0.50767
12.612	1.9067	0.48403
12.645	1.9088	0.46974
12.679	1.9118	0.4424
12.712	1.9122	0.39084
12.746	1.9107	0.32892
12.779	1.9107	0.27173
12.812	1.906	0.1782
12.846	1.8983	0.12998
12.879	1.899	0.077724
12.912	1.8892	-0.01337
12.946	1.8746	-0.063688
12.979	1.875	-0.097167
13.013	1.868	-0.13897
13.046	1.8509	-0.20559
13.079	1.8458	-0.22113
13.113	1.8469	-0.24064
13.146	1.8393	-0.27136
13.179	1.8279	-0.3091
13.213	1.8195	-0.34259
13.246	1.8037	-0.40132
13.279	1.7849	-0.44963
13.313	1.7673	-0.50493
13.346	1.7384	-0.55582
13.38	1.7314	-0.58619
13.413	1.7177	-0.6212
13.446	1.6973	-0.66939
13.48	1.6732	-0.70935
13.513	1.647	-0.77334
13.546	1.6271	-0.8152
13.58	1.6009	-0.85575
13.613	1.573	-0.91197
13.646	1.5537	-0.93593
13.68	1.5284	-0.96791
13.713	1.5037	-0.99849
13.747	1.4978	-1.0145
13.78	1.4743	-1.0394
13.813	1.4567	-1.0694
13.847	1.4462	-1.0803
13.88	1.4389	-1.0914
13.913	1.4218	-1.1184
13.947	1.4105	-1.1215
13.98	1.3982	-1.1459
14.014	1.3861	-1.1686
14.047	1.3723	-1.1731
14.08	1.3644	-1.1833
14.114	1.3498	-1.2085
14.147	1.3355	-1.224
14.18	1.3186	-1.2478
14.214	1.3012	-1.2681
14.247	1.2768	-1.2901
14.28	1.2191	-1.3469
14.314	1.1747	-1.3872
14.347	1.1452	-1.4063
14.381	1.1153	-1.4424
14.414	1.0719	-1.4736
14.447	1.0213	-1.5129
14.481	0.95727	-1.5627
14.514	0.9009	-1.6002
14.547	0.86341	-1.6306
14.581	0.81652	-1.6581
14.614	0.74181	-1.7028
14.647	0.68862	-1.7283
14.681	0.62731	-1.7636
14.714	0.55253	-1.7999
14.748	0.511	-1.8144
14.781	0.45645	-1.8384
14.814	0.38107	-1.8766
14.848	0.34571	-1.888
14.881	0.29947	-1.8925
14.914	0.2208	-1.9176
14.948	0.16853	-1.9248
14.981	0.13289	-1.9452
15.015	0.067833	-1.9668
15.048	0.030957	-1.9581
15.081	-0.021674	-1.9746
15.115	-0.063559	-1.9907
15.148	-0.13217	-1.992
15.181	-0.17326	-1.9953
15.215	-0.21897	-1.9982
15.248	-0.27325	-1.9981
15.281	-0.31703	-2.0082
15.315	-0.3355	-2.0035
15.348	-0.3444	-2.0005
15.382	-0.35503	-2.0162
15.415	-0.36218	-2.0063
15.448	-0.37385	-2.0014
15.482	-0.37594	-2.0195
15.515	-0.38061	-2.0163
15.548	-0.37724	-2.0118
15.582	-0.3866	-2.009
15.615	-0.40802	-2.0059
15.648	-0.44382	-2.0082
15.682	-0.47619	-2.0056
15.715	-0.49394	-1.9989
15.749	-0.50211	-2.0062
15.782	-0.51135	-2.0113
15.815	-0.52377	-2.0085
15.849	-0.52377	-2.0085
15.882	-0.51964	-2.006
15.915	-0.52155	-2.007
15.949	-0.52746	-2.0142
15.982	-0.52766	-2.0082
16.016	-0.52474	-2.0062
16.049	-0.52944	-2.0129
16.082	-0.52428	-2.0114
16.116	-0.53242	-2.0053
16.149	-0.5158	-2.0025
16.182	-0.53111	-2.0111
16.216	-0.54309	-2.0104
16.249	-0.54587	-2.002
16.282	-0.55264	-2.0015
16.316	-0.56464	-2.0051
16.349	-0.58035	-2.0026
16.383	-0.57989	-2.0045
16.416	-0.58968	-1.9993
16.449	-0.59228	-1.9993
16.483	-0.58397	-2.0041
16.516	-0.59253	-1.9965
16.549	-0.61028	-1.9956
16.583	-0.6252	-1.9968
16.616	-0.64441	-1.9914
16.649	-0.66045	-1.9921
16.683	-0.68129	-1.9851
16.716	-0.68505	-1.9888
16.75	-0.68876	-1.9908
16.783	-0.68522	-1.9858
16.816	-0.68481	-1.9908
16.85	-0.69279	-1.996
16.883	-0.68754	-1.9867
16.916	-0.68179	-1.9864
16.95	-0.6798	-1.996
16.983	-0.68313	-1.9933
17.017	-0.6843	-1.9885
17.05	-0.6777	-1.9929
17.083	-0.6926	-1.9869
17.117	-0.67765	-1.9951
17.15	-0.69164	-1.9871
17.183	-0.68765	-1.9876
17.217	-0.67699	-1.9954
17.25	-0.68321	-1.9902
17.283	-0.68789	-1.9902
17.317	-0.68535	-1.9942
17.35	-0.69022	-1.9848
17.384	-0.69147	-1.987
17.417	-0.68504	-1.9951
17.45	-0.68493	-1.9894
17.484	-0.68912	-1.9876
17.517	-0.68461	-1.996
17.55	-0.68435	-1.9858
17.584	-0.6861	-1.9817
17.617	-0.68679	-1.9924
17.65	-0.68955	-1.9934
17.684	-0.69067	-1.9903
17.717	-0.68247	-1.9874
17.751	-0.68544	-1.989
17.784	-0.6798	-1.996
17.817	-0.69513	-1.9882
17.851	-0.69273	-1.9852
17.884	-0.6808	-1.9902
17.917	-0.68731	-1.9893
17.951	-0.68543	-1.9929
17.984	-0.6885	-1.9918
18.018	-0.68586	-1.9859
18.051	-0.68301	-1.9894
18.084	-0.68635	-1.9888
18.118	-0.69275	-1.9899
18.151	-0.68254	-1.9948
18.184	-0.69034	-1.9841
18.218	-0.68348	-1.9857
18.251	-0.69009	-1.9871
18.284	-0.6869	-1.9926
18.318	-0.68093	-1.996
18.351	-0.68996	-1.9857
18.385	-0.68553	-1.9808
18.418	-0.68577	-1.9941
18.451	-0.68855	-1.9908
18.485	-0.69125	-1.9862
18.518	-0.68833	-1.9895
18.551	-0.6884	-1.9857
18.585	-0.68226	-1.9925
18.618	-0.67712	-1.9944
18.651	-0.68853	-1.9806
18.685	-0.69327	-1.9887
18.718	-0.68657	-1.9889
18.752	-0.68899	-1.986
18.785	-0.68807	-1.9925
18.818	-0.68783	-1.9869
18.852	-0.69073	-1.9845
18.885	-0.68408	-1.9937
18.918	-0.69022	-1.9848
18.952	-0.68783	-1.9875
18.985	-0.68679	-1.996
19.019	-0.68805	-1.9823
19.052	-0.68329	-1.9843
19.085	-0.67533	-1.9936
19.119	-0.68783	-1.9869
19.152	-0.69009	-1.9871
19.185	-0.68247	-1.9874
19.219	-0.68783	-1.9831
19.252	-0.68992	-1.9869
19.285	-0.69378	-1.9899
19.319	-0.68566	-1.9881
19.352	-0.68402	-1.9865
19.386	-0.6843	-1.9885
19.419	-0.68966	-1.99
19.452	-0.69439	-1.9904
19.486	-0.68185	-1.9844
19.519	-0.69043	-1.9845
19.552	-0.68943	-1.9894
19.586	-0.69039	-1.9889
19.619	-0.6834	-1.9889
19.652	-0.68768	-1.9843
19.686	-0.68768	-1.9875
19.719	-0.6905	-1.9891
19.753	-0.68867	-1.9874
19.786	-0.68328	-1.9885
19.819	-0.68892	-1.9866
19.853	-0.68665	-1.9864
19.886	-0.68918	-1.9852
19.919	-0.6905	-1.9901
19.953	-0.69125	-1.9862
19.986	-0.68511	-1.9845
20.02	-0.68943	-1.9892
20.053	-0.67728	-1.9907
20.086	-0.68292	-1.9878
20.12	-0.68608	-1.9867
20.153	-0.69243	-1.9859
20.186	-0.68349	-1.9875
20.22	-0.68042	-1.9911
20.253	-0.68674	-1.9818
20.286	-0.68544	-1.9825
20.32	-0.68744	-1.9905
20.353	-0.68171	-1.9896
20.387	-0.68805	-1.9805
20.42	-0.68452	-1.9851
20.453	-0.68888	-1.9887
20.487	-0.69138	-1.9863
20.52	-0.68643	-1.985
20.553	-0.69068	-1.9848
20.587	-0.68806	-1.9827
20.62	-0.68092	-1.9905
20.653	-0.68608	-1.9867
20.687	-0.68769	-1.9799
20.72	-0.68516	-1.986
20.754	-0.69319	-1.988
20.787	-0.69085	-1.9818
20.82	-0.69025	-1.9817
20.854	-0.68402	-1.9865
20.887	-0.68952	-1.987
20.92	-0.6898	-1.9894
20.954	-0.69013	-1.9833
20.987	-0.69109	-1.9809
21.021	-0.67594	-1.9918
21.054	-0.68578	-1.9875
21.087	-0.69104	-1.9811
21.121	-0.69116	-1.9842
21.154	-0.6901	-1.9823
21.187	-0.69062	-1.98
21.221	-0.68108	-1.9909
21.254	-0.688	-1.99
21.287	-0.6859	-1.9773
21.321	-0.68894	-1.9812
21.354	-0.67724	-1.9959
21.388	-0.69068	-1.988
21.421	-0.68139	-1.9802
21.454	-0.69062	-1.9797
21.488	-0.68626	-1.9882
21.521	-0.69009	-1.9896
21.554	-0.68844	-1.9784
21.588	-0.69062	-1.978
21.621	-0.68542	-1.99
21.654	-0.69372	-1.9892
21.688	-0.69152	-1.9806
21.721	-0.68768	-1.98
21.755	-0.68756	-1.9874
21.788	-0.68378	-1.9952
21.821	-0.69324	-1.9814
21.855	-0.68435	-1.9746
21.888	-0.6945	-1.9841
21.921	-0.68574	-1.9961
21.955	-0.69192	-1.9815
21.988	-0.68493	-1.9769
22.022	-0.68679	-1.9805
22.055	-0.68378	-1.9952
22.088	-0.69051	-1.9855
22.122	-0.68206	-1.9744
22.155	-0.69331	-1.9814
22.188	-0.68174	-1.9941
22.222	-0.68786	-1.9823
22.255	-0.68786	-1.978
22.288	-0.69199	-1.9813
22.322	-0.67897	-1.987
22.355	-0.69263	-1.9838
22.389	-0.69985	-1.979
22.422	-0.70803	-1.9797
22.455	-0.71797	-1.9881
22.489	-0.72655	-1.9922
22.522	-0.71618	-1.9745
22.555	-0.71402	-1.9789
22.589	-0.7132	-1.9939
22.622	-0.71854	-1.9923
22.655	-0.71064	-1.9817
22.689	-0.71547	-1.976
22.722	-0.71253	-1.9828
22.756	-0.71395	-1.9936
22.789	-0.71915	-1.9817
22.822	-0.71458	-1.9812
22.856	-0.71508	-1.9826
22.889	-0.71691	-1.9854
22.922	-0.71898	-1.9894
22.956	-0.70862	-1.9785
22.989	-0.71963	-1.9786
23.023	-0.71228	-1.9928
23.056	-0.71831	-1.983
23.089	-0.7145	-1.9776
23.123	-0.71667	-1.9869
23.156	-0.71419	-1.9782
23.189	-0.72005	-1.983
23.223	-0.71677	-1.9851
23.256	-0.71389	-1.978
23.289	-0.71875	-1.9856
23.323	-0.71922	-1.983
23.356	-0.71096	-1.9777
23.39	-0.71671	-1.986
23.423	-0.71724	-1.9821
23.456	-0.71976	-1.9763
23.49	-0.70935	-1.9927
23.523	-0.71595	-1.9821
23.556	-0.71441	-1.9723
23.59	-0.72193	-1.9888
23.623	-0.7204	-1.9867
23.656	-0.71257	-1.9802
23.69	-0.71685	-1.9797
23.723	-0.71208	-1.9824
23.757	-0.71717	-1.9827
23.79	-0.71717	-1.9827
23.823	-0.71273	-1.9797
23.857	-0.71829	-1.9815
23.89	-0.71907	-1.9867
23.923	-0.71148	-1.9797
23.957	-0.71486	-1.9778
23.99	-0.71395	-1.9788
24.024	-0.72092	-1.9889
24.057	-0.71804	-1.986
24.09	-0.71534	-1.9751
24.124	-0.71224	-1.9747
24.157	-0.7207	-1.9882
24.19	-0.72286	-1.9892
24.224	-0.71475	-1.9746
24.257	-0.71976	-1.9731
24.29	-0.71591	-1.9917
24.324	-0.71563	-1.9821
24.357	-0.71702	-1.9738
24.391	-0.7197	-1.9806
24.424	-0.71804	-1.9842
24.457	-0.71887	-1.9773
24.491	-0.7178	-1.984
24.524	-0.71256	-1.9795
24.557	-0.71771	-1.9741
24.591	-0.71797	-1.9881
24.624	-0.71481	-1.9789
24.657	-0.71909	-1.9741
24.691	-0.71748	-1.9833
24.724	-0.71757	-1.9811
24.758	-0.71922	-1.98
24.791	-0.7172	-1.9767
24.824	-0.72175	-1.9706
24.858	-0.72437	-1.9913
24.891	-0.71722	-1.9844
24.924	-0.71802	-1.9644
24.958	-0.72396	-1.9802
24.991	-0.71745	-1.9839
25.025	-0.71692	-1.9751
25.058	-0.71627	-1.9802
25.091	-0.71228	-1.9808
25.125	-0.71946	-1.9787
25.158	-0.71877	-1.9809
25.191	-0.71754	-1.9746
25.225	-0.71796	-1.9744
25.258	-0.72791	-1.9843
25.291	-0.72043	-1.9818
25.325	-0.7131	-1.9738
25.358	-0.72591	-1.9763
25.392	-0.72907	-1.9943
25.425	-0.74801	-1.9906
25.458	-0.77367	-1.9771
25.492	-0.80065	-1.9763
25.525	-0.81579	-1.9808
25.558	-0.83947	-1.9717
25.592	-0.87049	-1.9607
25.625	-0.91711	-1.9394
25.658	-0.96495	-1.9356
25.692	-1.0191	-1.9357
25.725	-1.0607	-1.916
25.759	-1.0757	-1.9055
25.792	-1.0998	-1.9072
25.825	-1.1274	-1.8991
25.859	-1.152	-1.8903
25.892	-1.1765	-1.8816
25.925	-1.193	-1.8672
25.959	-1.2062	-1.8739
25.992	-1.2246	-1.8664
26.026	-1.2405	-1.8395
26.059	-1.2595	-1.8498
26.092	-1.2857	-1.8514
26.126	-1.3276	-1.8099
26.159	-1.3684	-1.7959
26.192	-1.4155	-1.774
26.226	-1.4587	-1.7538
26.259	-1.5126	-1.7321
26.292	-1.5646	-1.6917
26.326	-1.6052	-1.6692
26.359	-1.6418	-1.6627
26.393	-1.667	-1.6352
26.426	-1.7141	-1.6035
26.459	-1.7442	-1.5864
26.493	-1.7933	-1.5414
26.526	-1.8404	-1.5225
26.559	-1.8728	-1.4905
26.593	-1.9115	-1.4435
26.626	-1.9526	-1.4311
26.659	-1.9924	-1.3975
26.693	-2.0173	-1.3628
26.726	-2.0626	-1.3278
26.76	-2.0948	-1.3008
26.793	-2.1193	-1.2603
26.826	-2.149	-1.2409
26.86	-2.1808	-1.2044
26.893	-2.2339	-1.1464
26.926	-2.2699	-1.1107
26.96	-2.2968	-1.0624
26.993	-2.3272	-1.0243
27.027	-2.353	-0.99229
27.06	-2.3839	-0.95234
27.093	-2.4022	-0.93081
27.127	-2.4136	-0.90371
27.16	-2.4251	-0.8861
27.193	-2.434	-0.88043
27.227	-2.4421	-0.86047
27.26	-2.4496	-0.84515
27.293	-2.4545	-0.85357
27.327	-2.4532	-0.85316
27.36	-2.4469	-0.84893
27.394	-2.4497	-0.84971
27.427	-2.4524	-0.85104
27.46	-2.4495	-0.8596
27.494	-2.445	-0.8634
27.527	-2.4503	-0.8644
27.56	-2.4524	-0.86534
27.594	-2.454	-0.84713
27.627	-2.4556	-0.84807
27.66	-2.4648	-0.84232
27.694	-2.4676	-0.82573
27.727	-2.4704	-0.82364
27.761	-2.4764	-0.81678
27.794	-2.4837	-0.80498
27.827	-2.4831	-0.80833
27.861	-2.4814	-0.80269
27.894	-2.4776	-0.8039
27.927	-2.4748	-0.80738
27.961	-2.4744	-0.80574
27.994	-2.4809	-0.80804
28.028	-2.4849	-0.80951
28.061	-2.4793	-0.80999
28.094	-2.4739	-0.82055
28.128	-2.4732	-0.83213
28.161	-2.4766	-0.81419
28.194	-2.4783	-0.82108
28.228	-2.4834	-0.81611
28.261	-2.4873	-0.80096
28.294	-2.4913	-0.79425
28.328	-2.4953	-0.78524
28.361	-2.5021	-0.76778
28.395	-2.5031	-0.77487
28.428	-2.5007	-0.76469
28.461	-2.4982	-0.75972
28.495	-2.4937	-0.77705
28.528	-2.4978	-0.76808
28.561	-2.5036	-0.75735
28.595	-2.5089	-0.74847
28.628	-2.5154	-0.73625
28.661	-2.5216	-0.72985
28.695	-2.5275	-0.7194
28.728	-2.5288	-0.712
28.762	-2.533	-0.71326
28.795	-2.5407	-0.7021
28.828	-2.5437	-0.68835
28.862	-2.5454	-0.68942
28.895	-2.5436	-0.68226
28.928	-2.5532	-0.67387
28.962	-2.5557	-0.66865
28.995	-2.5561	-0.64506
29.029	-2.5676	-0.61805
29.062	-2.576	-0.59206
29.095	-2.5921	-0.55126
29.129	-2.6018	-0.52035
29.162	-2.615	-0.49204
29.195	-2.6273	-0.46075
29.229	-2.643	-0.42509
29.262	-2.6575	-0.3838
29.295	-2.6651	-0.34626
29.329	-2.674	-0.31761
29.362	-2.6853	-0.28047
29.396	-2.6998	-0.23332
29.429	-2.7118	-0.18446
29.462	-2.7166	-0.15423
29.496	-2.7234	-0.12082
29.529	-2.7295	-0.087278
29.562	-2.7373	-0.052923
29.596	-2.7418	-0.011125
29.629	-2.7469	0.035084
29.662	-2.7491	0.070859
29.696	-2.7503	0.13575
29.729	-2.7592	0.20664
29.763	-2.7601	0.25519
29.796	-2.7588	0.30909
29.829	-2.7603	0.36669
29.863	-2.7588	0.41606
29.896	-2.7515	0.47003
29.929	-2.7501	0.51903
29.963	-2.7482	0.54987
29.996	-2.7428	0.59987
30.03	-2.7361	0.63787
30.063	-2.7313	0.67615
30.096	-2.7281	0.72093
30.13	-2.7181	0.75322
30.163	-2.713	0.79089
30.196	-2.7052	0.81871
30.23	-2.6996	0.83213
30.263	-2.7005	0.83991
30.296	-2.6981	0.84355
30.33	-2.6963	0.83904
30.363	-2.7008	0.84305
30.397	-2.6986	0.84181
30.43	-2.6976	0.84312
30.463	-2.7011	0.84973
30.497	-2.6951	0.85498
30.53	-2.6912	0.86537
30.563	-2.6909	0.8778
