9.409	0.11918	2.6262
9.442	0.070311	2.6303
9.476	0.033886	2.6414
9.509	-0.042398	2.6659
9.542	-0.10084	2.6603
9.576	-0.13847	2.6652
9.609	-0.18773	2.6771
9.642	-0.24252	2.6674
9.676	-0.30632	2.6732
9.709	-0.3889	2.6817
9.743	-0.46525	2.6749
9.776	-0.55027	2.6708
9.809	-0.64554	2.6683
9.843	-0.72278	2.6547
9.876	-0.81061	2.6541
9.909	-0.93605	2.6239
9.943	-1.0229	2.5995
9.976	-1.0804	2.5909
10.01	-1.1428	2.5764
10.043	-1.1801	2.5572
10.076	-1.2047	2.5572
10.11	-1.2036	2.5522
10.143	-1.2375	2.5077
10.176	-1.2571	2.5187
10.21	-1.3084	2.5057
10.243	-1.3418	2.4884
10.276	-1.3891	2.4904
10.31	-1.4346	2.4678
10.343	-1.4697	2.4457
10.377	-1.4877	2.4293
10.41	-1.5064	2.417
10.443	-1.517	2.4162
10.477	-1.5352	2.4123
10.51	-1.5529	2.3899
10.543	-1.5988	2.37
10.577	-1.6333	2.3641
10.61	-1.6935	2.3149
10.643	-1.774	2.2702
10.677	-1.8161	2.2441
10.71	-1.8655	2.2057
10.744	-1.9223	2.171
10.777	-1.9513	2.1416
10.81	-2.0295	2.0631
10.844	-2.0772	2.0207
10.877	-2.118	1.983
10.91	-2.1805	1.9206
10.944	-2.2056	1.8869
10.977	-2.2351	1.8535
11.011	-2.2815	1.7991
11.044	-2.3189	1.7506
11.077	-2.3588	1.6946
11.111	-2.4076	1.6292
11.144	-2.4342	1.5753
11.177	-2.4703	1.5126
11.211	-2.4945	1.4579
11.244	-2.5175	1.4252
11.277	-2.5439	1.3735
11.311	-2.574	1.3052
11.344	-2.5916	1.2694
11.378	-2.6117	1.2235
11.411	-2.6329	1.1607
11.444	-2.6514	1.1077
11.478	-2.664	1.0788
11.511	-2.6692	1.0497
11.544	-2.6698	1.051
11.578	-2.6725	1.0495
11.611	-2.6699	1.046
11.644	-2.6843	1.019
11.678	-2.7019	0.9374
11.711	-2.6936	0.90825
11.745	-2.6866	0.8941
11.778	-2.7005	0.862
11.811	-2.7131	0.83843
11.845	-2.7305	0.81016
11.878	-2.7322	0.78257
11.911	-2.7426	0.73695
11.945	-2.7575	0.71252
11.978	-2.7621	0.67994
12.012	-2.7653	0.67184
12.045	-2.7657	0.66018
12.078	-2.7685	0.63077
12.112	-2.7772	0.60064
12.145	-2.7803	0.58787
12.178	-2.7873	0.53982
12.212	-2.7932	0.50781
12.245	-2.79	0.44949
12.278	-2.7969	0.34762
12.312	-2.7843	0.29642
12.345	-2.7894	0.22002
12.379	-2.775	0.10858
12.412	-2.757	-0.0080087
12.445	-2.7464	-0.087583
12.479	-2.7064	-0.22194
12.512	-2.6932	-0.30925
12.545	-2.6434	-0.41299
12.579	-2.6219	-0.51586
12.612	-2.5748	-0.60328
12.645	-2.5415	-0.68667
12.679	-2.4758	-0.79785
12.712	-2.4389	-0.86561
12.746	-2.3836	-0.94812
12.779	-2.3202	-1.0562
12.812	-2.2526	-1.1271
12.846	-2.1644	-1.2184
12.879	-2.0871	-1.3181
12.912	-2.0066	-1.3732
12.946	-1.9402	-1.4505
12.979	-1.8654	-1.5147
13.013	-1.7799	-1.5613
13.046	-1.7153	-1.6208
13.079	-1.6309	-1.6749
13.113	-1.5487	-1.7035
13.146	-1.4563	-1.7713
13.179	-1.3866	-1.8056
13.213	-1.33	-1.8139
13.246	-1.271	-1.8535
13.279	-1.1788	-1.8886
13.313	-1.1097	-1.9074
13.346	-1.0269	-1.9427
13.38	-0.95613	-1.9569
13.413	-0.91393	-1.9459
13.446	-0.87599	-1.9599
13.48	-0.85303	-1.9508
13.513	-0.79484	-1.9652
13.546	-0.76773	-1.9901
13.58	-0.7347	-1.996
13.613	-0.67503	-1.988
13.646	-0.60663	-2.0208
13.68	-0.5641	-2.011
13.713	-0.50484	-2.0126
13.747	-0.39899	-2.0299
13.78	-0.34373	-2.0143
13.813	-0.25446	-2.0102
13.847	-0.23964	-1.9929
13.88	-0.22257	-1.9868
13.913	-0.19287	-2.0011
13.947	-0.17764	-2.003
13.98	-0.13753	-1.9839
14.014	-0.090401	-1.9903
14.047	-0.0041555	-1.9819
14.08	0.046938	-1.9576
14.114	0.099096	-1.9649
14.147	0.1626	-1.9525
14.18	0.22808	-1.9232
14.214	0.29108	-1.9167
14.247	0.37325	-1.8851
14.28	0.45225	-1.84
14.314	0.55101	-1.8047
14.347	0.63374	-1.7627
14.381	0.70438	-1.7217
14.414	0.7624	-1.6998
14.447	0.80512	-1.6773
14.481	0.87246	-1.6287
14.514	0.93821	-1.5907
14.547	1.0141	-1.5341
14.581	1.0933	-1.4614
14.614	1.1626	-1.412
14.647	1.2272	-1.3402
14.681	1.2895	-1.2787
14.714	1.345	-1.2242
14.748	1.4054	-1.1373
14.781	1.4612	-1.0596
14.814	1.4986	-1.0222
14.848	1.525	-0.97334
14.881	1.5625	-0.92473
14.914	1.5883	-0.88504
14.948	1.6135	-0.83223
14.981	1.6374	-0.79679
15.015	1.6737	-0.70392
15.048	1.7202	-0.61547
15.081	1.7486	-0.5258
15.115	1.7816	-0.44687
15.148	1.809	-0.34479
15.181	1.8284	-0.26407
15.215	1.8568	-0.17605
15.248	1.8715	-0.076758
15.281	1.8814	0.016074
15.315	1.8832	0.068467
15.348	1.8958	0.12289
15.382	1.8971	0.20047
15.415	1.8998	0.2612
15.448	1.9054	0.35051
15.482	1.9026	0.43782
15.515	1.9007	0.52863
15.548	1.8861	0.62029
15.582	1.8806	0.67763
15.615	1.877	0.7255
15.648	1.8597	0.781
15.682	1.8551	0.80828
15.715	1.8527	0.81692
15.749	1.8524	0.81379
15.782	1.8511	0.81139
15.815	1.8537	0.81275
15.849	1.8548	0.81916
15.882	1.8506	0.83073
15.915	1.838	0.90448
15.949	1.8154	0.99837
15.982	1.801	1.0442
16.016	1.7902	1.078
16.049	1.7742	1.1176
16.082	1.7526	1.1755
16.116	1.7315	1.2309
16.149	1.6918	1.3121
16.182	1.6503	1.3936
16.216	1.6112	1.4734
16.249	1.569	1.5374
16.282	1.5328	1.5903
16.316	1.5031	1.6446
16.349	1.4878	1.6667
16.383	1.4625	1.6942
16.416	1.4588	1.7037
16.449	1.458	1.7042
16.483	1.4604	1.7037
16.516	1.4589	1.7037
16.549	1.4575	1.7041
16.583	1.4511	1.7179
16.616	1.4241	1.7537
16.649	1.3964	1.7929
16.683	1.3795	1.8246
16.716	1.3733	1.8273
16.75	1.3664	1.8378
16.783	1.3591	1.8557
16.816	1.3541	1.8504
16.85	1.3553	1.8537
16.883	1.3567	1.8532
16.916	1.3518	1.8507
16.95	1.352	1.852
16.983	1.35	1.8515
17.017	1.3568	1.8519
17.05	1.3552	1.8544
17.083	1.3559	1.8537
17.117	1.3451	1.8596
17.15	1.3376	1.873
17.183	1.3272	1.8811
17.217	1.3222	1.8705
17.25	1.3214	1.8689
17.283	1.3172	1.8622
17.317	1.3197	1.8621
17.35	1.3257	1.8672
17.384	1.3255	1.8747
17.417	1.3191	1.893
17.45	1.3031	1.9227
17.484	1.2574	1.9533
17.517	1.2245	1.988
17.55	1.1864	2.031
17.584	1.1578	2.0576
17.617	1.1079	2.098
17.65	1.0643	2.1341
17.684	1.0391	2.1541
17.717	1.0183	2.1737
17.751	1.0094	2.1788
17.784	1.0083	2.1713
17.817	1.0034	2.1722
17.851	1.0069	2.1691
17.884	1.006	2.1744
17.917	1.0082	2.1771
17.951	0.99544	2.189
17.984	0.98175	2.2104
18.018	0.97816	2.211
18.051	0.95961	2.2216
18.084	0.93886	2.2452
18.118	0.92753	2.2504
18.151	0.91308	2.256
18.184	0.89117	2.2676
18.218	0.86771	2.2847
18.251	0.84204	2.3073
18.284	0.79755	2.3346
18.318	0.74968	2.3588
18.351	0.71349	2.3835
18.385	0.66943	2.405
18.418	0.62511	2.4199
18.451	0.56776	2.4604
18.485	0.53537	2.4719
18.518	0.47721	2.4959
18.551	0.41212	2.529
18.585	0.35493	2.5423
18.618	0.29337	2.5664
18.651	0.24832	2.5813
18.685	0.19384	2.5944
18.718	0.11792	2.6128
18.752	0.041586	2.6391
18.785	-0.026769	2.6534
18.818	-0.11096	2.667
18.852	-0.18106	2.6712
18.885	-0.26056	2.6784
18.918	-0.30394	2.6796
18.952	-0.36568	2.6835
18.985	-0.43508	2.6826
19.019	-0.49061	2.6763
19.052	-0.53111	2.6701
19.085	-0.54434	2.6673
19.119	-0.57228	2.6683
19.152	-0.60841	2.6683
19.185	-0.64241	2.6766
19.219	-0.67814	2.6827
19.252	-0.733	2.675
19.285	-0.76445	2.6671
19.319	-0.81472	2.6597
19.352	-0.87237	2.6551
19.386	-0.93209	2.6325
19.419	-0.98487	2.6251
19.452	-1.0417	2.6157
19.486	-1.069	2.596
19.519	-1.0903	2.5949
19.552	-1.1011	2.5918
19.586	-1.1161	2.5884
19.619	-1.1306	2.5834
19.652	-1.1625	2.5817
19.686	-1.1781	2.5735
19.719	-1.1964	2.5619
19.753	-1.24	2.5366
19.786	-1.2681	2.5218
19.819	-1.32	2.51
19.853	-1.3715	2.492
19.886	-1.4345	2.4557
19.919	-1.5049	2.4301
19.953	-1.5805	2.392
19.986	-1.6347	2.3553
20.02	-1.714	2.3094
20.053	-1.7788	2.2677
20.086	-1.8269	2.2343
20.12	-1.8827	2.1942
20.153	-1.9121	2.166
20.186	-1.9548	2.1127
20.22	-1.9836	2.0873
20.253	-2.0153	2.0539
20.286	-2.0603	2.0311
20.32	-2.104	1.9944
20.353	-2.1391	1.9523
20.387	-2.1813	1.9024
20.42	-2.2221	1.8612
20.453	-2.2626	1.8171
20.487	-2.2997	1.7748
20.52	-2.344	1.703
20.553	-2.3878	1.6357
20.587	-2.4234	1.5891
20.62	-2.4323	1.5636
20.653	-2.4522	1.5078
20.687	-2.4836	1.4593
20.72	-2.516	1.4093
20.754	-2.5405	1.3763
20.787	-2.5641	1.3129
20.82	-2.5904	1.2674
20.854	-2.6106	1.2095
20.887	-2.6425	1.1357
20.92	-2.6651	1.079
20.954	-2.6813	1.0127
20.987	-2.7126	0.92872
21.021	-2.7194	0.87121
21.054	-2.7296	0.83585
21.087	-2.7539	0.76965
21.121	-2.7583	0.70296
21.154	-2.7675	0.66517
21.187	-2.776	0.63914
21.221	-2.776	0.62524
21.254	-2.7776	0.61104
21.287	-2.7759	0.61353
21.321	-2.7757	0.60612
21.354	-2.776	0.5977
21.388	-2.7752	0.54908
21.421	-2.7679	0.51011
21.454	-2.7712	0.4733
21.488	-2.7726	0.42554
21.521	-2.778	0.31969
21.554	-2.7818	0.24446
21.588	-2.7774	0.16467
21.621	-2.7789	0.10759
21.654	-2.7739	0.090329
21.688	-2.765	0.054286
21.721	-2.7606	-0.013832
21.755	-2.7494	-0.06178
21.788	-2.7459	-0.093504
21.821	-2.7361	-0.1524
21.855	-2.7152	-0.23425
21.888	-2.6994	-0.29787
21.921	-2.6724	-0.38969
21.955	-2.644	-0.46608
21.988	-2.6181	-0.54193
22.022	-2.5708	-0.63729
22.055	-2.5412	-0.69154
22.088	-2.5172	-0.76817
22.122	-2.4847	-0.81548
22.155	-2.4729	-0.83634
22.188	-2.4503	-0.87693
22.222	-2.4238	-0.9138
22.255	-2.3931	-0.9731
22.288	-2.3501	-1.0259
22.322	-2.2995	-1.0912
22.355	-2.2405	-1.1668
22.389	-2.2056	-1.2144
22.422	-2.1586	-1.2574
22.455	-2.0779	-1.3374
22.489	-2.0055	-1.4051
22.522	-1.9364	-1.4604
22.555	-1.8517	-1.5367
22.589	-1.7965	-1.5691
22.622	-1.7463	-1.6036
22.655	-1.711	-1.623
22.689	-1.6968	-1.6278
22.722	-1.6626	-1.6497
22.756	-1.6467	-1.67
22.789	-1.6168	-1.6829
22.822	-1.6015	-1.6945
22.856	-1.6055	-1.6975
22.889	-1.6069	-1.6883
22.922	-1.5885	-1.706
22.956	-1.5545	-1.7301
22.989	-1.4888	-1.7606
23.023	-1.4452	-1.7833
23.056	-1.3937	-1.8045
23.089	-1.3454	-1.8233
23.123	-1.2923	-1.8486
23.156	-1.2109	-1.8789
23.189	-1.1512	-1.8961
23.223	-1.0912	-1.9177
23.256	-1.0216	-1.9349
23.289	-0.95121	-1.9464
23.323	-0.87239	-1.9758
23.356	-0.80036	-1.9814
23.39	-0.75174	-1.99
23.423	-0.69196	-1.9969
23.456	-0.60839	-2.0076
23.49	-0.56013	-2.0164
23.523	-0.4775	-2.0154
23.556	-0.42013	-2.0096
23.59	-0.36495	-2.0147
23.623	-0.30685	-2.0138
23.656	-0.25185	-2.0106
23.69	-0.1889	-2.0076
23.723	-0.11609	-1.9967
23.757	-0.062956	-1.9859
23.79	-0.012019	-1.981
23.823	0.048094	-1.9652
23.857	0.1072	-1.9616
23.89	0.17872	-1.9379
23.923	0.25317	-1.9222
23.957	0.32282	-1.9054
23.99	0.42199	-1.8649
24.024	0.49005	-1.8352
24.057	0.56405	-1.8023
24.09	0.63578	-1.7602
24.124	0.69505	-1.7377
24.157	0.7394	-1.7178
24.19	0.7941	-1.6831
24.224	0.85237	-1.6485
24.257	0.91473	-1.6096
24.29	0.96941	-1.5625
24.324	1.0249	-1.5323
24.357	1.0874	-1.4774
24.391	1.1113	-1.4577
24.424	1.1388	-1.4354
24.457	1.1665	-1.3983
24.491	1.2105	-1.3614
24.524	1.2587	-1.3133
24.557	1.3151	-1.2496
24.591	1.3515	-1.2119
24.624	1.4086	-1.1343
24.657	1.4625	-1.0636
24.691	1.504	-1.02
24.724	1.5565	-0.93891
24.758	1.5922	-0.8668
24.791	1.6309	-0.81348
24.824	1.6578	-0.76298
24.858	1.6727	-0.71893
24.891	1.6912	-0.68747
24.924	1.7088	-0.64078
24.958	1.7265	-0.61182
24.991	1.7383	-0.58266
25.025	1.7416	-0.5638
25.058	1.7451	-0.55723
25.091	1.7479	-0.54318
25.125	1.7695	-0.49893
25.158	1.7858	-0.44824
25.191	1.8093	-0.39108
25.225	1.8182	-0.32681
25.258	1.8321	-0.26221
25.291	1.8436	-0.23015
25.325	1.8532	-0.16046
25.358	1.8663	-0.10763
25.392	1.8724	-0.046436
25.425	1.8798	0.029302
25.458	1.8733	0.090453
25.492	1.8808	0.16277
25.525	1.8847	0.23699
25.558	1.8861	0.28523
25.592	1.8859	0.31731
25.625	1.8838	0.32663
25.658	1.8855	0.3253
25.692	1.8832	0.32325
25.725	1.883	0.32694
25.759	1.8843	0.32493
25.792	1.8891	0.33244
25.825	1.8881	0.41378
25.859	1.8891	0.47859
25.892	1.8925	0.52925
25.925	1.8794	0.60158
25.959	1.8725	0.67254
25.992	1.8661	0.72464
26.026	1.8539	0.79809
26.059	1.8424	0.86177
26.092	1.8279	0.8991
26.126	1.8103	0.95285
26.159	1.805	0.98131
26.192	1.802	0.99544
26.226	1.7983	1.0068
26.259	1.7948	1.0076
26.292	1.7958	0.99989
26.326	1.7928	1.0123
26.359	1.795	1.0107
26.393	1.7959	1.0029
26.426	1.8034	1.0066
26.459	1.7949	1.037
26.493	1.7852	1.0657
26.526	1.7715	1.1063
26.559	1.7515	1.1389
26.593	1.7371	1.174
26.626	1.7286	1.1944
26.659	1.7185	1.2036
26.693	1.7141	1.2105
26.726	1.7066	1.2143
26.76	1.7038	1.2146
26.793	1.693	1.2316
26.826	1.6928	1.2323
26.86	1.6882	1.2191
26.893	1.6887	1.2274
26.926	1.6866	1.2267
26.96	1.6869	1.2179
26.993	1.684	1.2299
27.027	1.6922	1.2268
27.06	1.6967	1.231
27.093	1.6832	1.2688
27.127	1.6735	1.2865
27.16	1.6619	1.3082
27.193	1.6395	1.3425
27.227	1.6276	1.3626
27.26	1.6124	1.4005
27.293	1.5922	1.4446
27.327	1.5746	1.4725
27.36	1.5421	1.533
27.394	1.5279	1.5631
27.427	1.5058	1.5822
27.46	1.4867	1.6106
27.494	1.4721	1.6449
27.527	1.4442	1.6805
27.56	1.3879	1.7477
27.594	1.3545	1.7897
27.627	1.3217	1.8409
27.66	1.2817	1.8803
27.694	1.2346	1.9312
27.727	1.1933	1.9796
27.761	1.1532	2.0276
27.794	1.1005	2.0783
27.827	1.0394	2.1335
27.861	0.9809	2.1713
27.894	0.92377	2.221
27.927	0.87661	2.259
27.961	0.80469	2.2978
27.994	0.73841	2.3429
28.028	0.6867	2.3778
28.061	0.6359	2.4012
28.094	0.59978	2.4219
28.128	0.55056	2.4445
28.161	0.49692	2.4733
28.194	0.42854	2.5022
28.228	0.33049	2.5373
28.261	0.28241	2.5615
28.294	0.23006	2.58
28.328	0.17049	2.5922
28.361	0.11737	2.604
28.395	0.06795	2.627
28.428	0.020951	2.6276
28.461	-0.0277	2.643
28.495	-0.076192	2.6519
28.528	-0.10419	2.6524
28.561	-0.14063	2.659
28.595	-0.20309	2.664
28.628	-0.25084	2.6567
28.661	-0.30971	2.6681
28.695	-0.35741	2.6649
28.728	-0.41926	2.6656
28.762	-0.47335	2.6689
28.795	-0.56227	2.6605
28.828	-0.63318	2.6409
28.862	-0.70247	2.6421
28.895	-0.76474	2.6307
28.928	-0.82157	2.6127
28.962	-0.89842	2.6043
28.995	-0.95789	2.5871
29.029	-1.0611	2.5599
29.062	-1.1587	2.527
29.095	-1.2644	2.4859
29.129	-1.3363	2.456
29.162	-1.3939	2.4432
29.195	-1.4286	2.4194
29.229	-1.4536	2.4123
29.262	-1.4758	2.4018
29.295	-1.5158	2.3772
29.329	-1.5634	2.3513
29.362	-1.6198	2.323
29.396	-1.6908	2.2779
29.429	-1.7464	2.2364
29.462	-1.7829	2.2139
29.496	-1.8126	2.1958
29.529	-1.8578	2.1598
29.562	-1.9295	2.1113
29.596	-1.9854	2.0614
29.629	-2.0349	2.0191
29.662	-2.1088	1.9562
29.696	-2.1649	1.8918
29.729	-2.2117	1.8316
29.763	-2.2412	1.7963
29.796	-2.2825	1.7541
29.829	-2.3449	1.6592
29.863	-2.3899	1.5975
29.896	-2.4448	1.5217
29.929	-2.4713	1.4723
29.963	-2.5002	1.412
29.996	-2.5208	1.3734
30.03	-2.5423	1.3367
30.063	-2.5405	1.332
30.096	-2.5448	1.3222
30.13	-2.5408	1.3235
30.163	-2.5418	1.3263
30.196	-2.5518	1.3182
30.23	-2.5739	1.2739
30.263	-2.6024	1.2278
30.296	-2.623	1.157
30.33	-2.642	1.1099
30.363	-2.6609	1.0502
30.397	-2.6701	1.0141
30.43	-2.6715	1.0064
30.463	-2.6682	1.009
30.497	-2.6666	1.0018
30.53	-2.6675	1.0049
30.563	-2.6673	1.0023
30.597	-2.6696	0.9942
30.63	-2.6698	1.0087
30.663	-2.6669	1.0043
30.697	-2.674	0.99329
30.73	-2.6715	1.0106
30.764	-2.6743	1.0055
30.797	-2.6661	1.0229
30.83	-2.6688	1.0353
30.864	-2.6657	1.0284
30.897	-2.6579	1.0348
30.93	-2.6578	1.0435
30.964	-2.655	1.0376
30.997	-2.649	1.0532
31.031	-2.6492	1.0606
31.064	-2.6475	1.0599
31.097	-2.6456	1.0663
31.131	-2.6432	1.0777
31.164	-2.6262	1.1034
31.197	-2.6221	1.1494
31.231	-2.5996	1.1794
31.264	-2.5827	1.2099
31.297	-2.5717	1.2416
31.331	-2.5553	1.2694
31.364	-2.5412	1.2986
31.398	-2.5263	1.3302
31.431	-2.5112	1.3628
31.464	-2.5019	1.3884
31.498	-2.486	1.4227
31.531	-2.4719	1.4427
31.564	-2.4519	1.4825
31.598	-2.4379	1.5169
31.631	-2.4224	1.5391
31.664	-2.4153	1.5554
31.698	-2.4059	1.5663
31.731	-2.407	1.5637
31.765	-2.4024	1.5642
