2.936	-0.19727	0.84724
2.969	-0.19957	0.85556
3.003	-0.19765	0.8556
3.036	-0.1988	0.8535
3.069	-0.19723	0.85675
3.103	-0.19835	0.8614
3.136	-0.19661	0.85867
3.169	-0.19702	0.85968
3.203	-0.19961	0.85571
3.236	-0.19834	0.85283
3.269	-0.19805	0.86111
3.303	-0.19617	0.85911
3.336	-0.19867	0.85574
3.37	-0.19522	0.86277
3.403	-0.20124	0.85992
3.436	-0.20512	0.85957
3.47	-0.2146	0.85886
3.503	-0.22119	0.84718
3.536	-0.22732	0.84283
3.57	-0.23695	0.83904
3.603	-0.23357	0.83159
3.636	-0.23376	0.836
3.67	-0.23364	0.83256
3.703	-0.23226	0.83183
3.737	-0.23158	0.83249
3.77	-0.22498	0.83544
3.803	-0.21749	0.84025
3.837	-0.21741	0.85027
3.87	-0.21667	0.85006
3.903	-0.21638	0.85127
3.937	-0.21593	0.84845
3.97	-0.21403	0.84882
4.004	-0.22158	0.84665
4.037	-0.29603	0.69654
4.07	-0.5224	-0.095774
4.104	-0.57029	-0.14601
4.137	-0.56928	-0.15123
4.17	-0.63684	-0.21933
4.204	-0.57882	-0.15764
4.237	-0.62302	-0.21251
4.27	-0.63559	-0.23363
4.304	-0.63849	-0.22283
4.337	-0.61977	-0.20414
4.371	-0.59243	-0.17346
4.404	-0.57875	-0.154
4.437	-0.57872	-0.15899
4.471	-0.57828	-0.15589
4.504	-0.57858	-0.15592
4.537	-0.5771	-0.15444
4.571	-0.58075	-0.15864
4.604	-0.57511	-0.15231
4.637	-0.61515	-0.13837
4.671	-0.66318	-0.13285
4.704	-0.70181	-0.12255
4.738	-0.72183	-0.11333
4.771	-0.75214	-0.10834
4.804	-0.77284	-0.1033
4.838	-0.79393	-0.097885
4.871	-0.82808	-0.097186
4.904	-0.84699	-0.094235
4.938	-0.87095	-0.098953
4.971	-0.91752	-0.098469
5.005	-0.99858	-0.083021
5.038	-1.0585	-0.078107
5.071	-1.1032	-0.064722
5.105	-1.1647	-0.037847
5.138	-1.2287	-0.02407
5.171	-1.3101	-0.0013238
5.205	-1.3883	0.01574
5.238	-1.4936	0.034925
5.271	-1.5657	0.056841
5.305	-1.6582	0.091312
5.338	-1.7447	0.1185
5.372	-1.8561	0.16247
5.405	-1.9745	0.19017
5.438	-2.0577	0.20548
5.472	-2.1634	0.24021
5.505	-2.2503	0.25158
5.538	-2.3424	0.25274
5.572	-2.4146	0.26268
5.605	-2.4926	0.26191
5.638	-2.5637	0.26275
5.672	-2.612	0.2612
5.705	NaN	NaN
5.739	-1.7502	-0.26552
5.772	-1.7839	-0.23024
5.805	-1.7247	-0.2608
5.839	-1.6659	-0.24959
5.872	-1.6896	-0.18743
5.905	-1.6684	-0.16759
5.939	-1.6502	-0.15183
5.972	-1.6517	-0.14406
6.006	-1.664	-0.15787
6.039	-1.6925	-0.18611
6.072	-1.6853	-0.17313
6.106	-1.6748	-0.15541
6.139	-1.6648	-0.15193
6.172	-1.6649	-0.14615
6.206	-1.6596	-0.13536
6.239	-1.6622	-0.13667
6.272	-1.6625	-0.13835
6.306	-1.6606	-0.13945
6.339	-1.6351	-0.11651
6.373	-1.589	-0.069026
6.406	-1.5393	-0.028507
6.439	-1.4944	0.0047524
6.473	-1.4569	0.035688
6.506	-1.4181	0.055691
6.539	-1.3589	0.078858
6.573	-1.3292	0.11016
6.606	-1.2924	0.12917
6.639	-1.2499	0.15511
6.673	-1.2184	0.20283
6.706	-1.1917	0.22201
6.74	-1.1655	0.23965
6.773	-1.1441	0.27151
6.806	-1.1184	0.3012
6.84	-1.0749	0.34335
6.873	-1.0177	0.38958
6.906	-0.96973	0.41839
6.94	-0.91099	0.46107
6.973	-0.85506	0.51109
7.007	-0.79276	0.56709
7.04	-0.74075	0.62433
7.073	-0.69533	0.67178
7.107	-0.64907	0.70891
7.14	-0.59091	0.78335
7.173	-0.56684	0.80537
7.207	-0.56141	0.79425
7.24	-0.56144	0.80593
7.273	-0.55731	0.81068
7.307	-0.56065	0.79891
7.34	-0.56104	0.80398
7.374	-0.56052	0.80117
7.407	-0.56002	0.80541
7.44	-0.5597	0.80553
7.474	-0.55886	0.80593
7.507	-0.5591	0.8002
7.54	-0.55298	0.81654
7.574	-0.54327	0.81942
7.607	-0.53398	0.83107
7.64	-0.525	0.83863
7.674	-0.51826	0.85281
7.707	-0.51706	0.84982
7.741	-0.51904	0.8465
7.774	-0.51872	0.84992
7.807	-0.51945	0.85255
7.841	-0.51816	0.85516
7.874	-0.522	0.84864
7.907	-0.51672	0.85051
7.941	-0.50829	0.85879
7.974	-0.50447	0.87819
8.008	-0.50773	0.88631
8.041	-0.50007	0.89923
8.074	-0.49125	0.91344
8.108	-0.47575	0.93538
8.141	-0.46871	0.95573
8.174	-0.45581	0.96837
8.208	-0.45716	0.96502
8.241	-0.45431	0.98141
8.274	-0.45595	0.97119
8.308	-0.45779	0.96458
8.341	-0.45581	0.97378
8.375	-0.4546	0.96858
8.408	-0.45226	0.97944
8.441	-0.45113	0.97852
8.475	-0.4425	0.9776
8.508	-0.43241	0.99131
8.541	-0.42166	1.0117
8.575	-0.41559	1.0207
8.608	-0.41113	1.0355
8.641	-0.41148	1.0345
8.675	-0.40837	1.0329
8.708	-0.40736	1.0428
8.742	-0.40925	1.0332
8.775	-0.41078	1.036
8.808	-0.40858	1.0343
8.842	-0.40707	1.0412
8.875	-0.40795	1.0405
8.908	-0.40727	1.0337
8.942	-0.40711	1.0431
8.975	-0.40765	1.0465
9.009	-0.40571	1.0592
9.042	-0.4013	1.0764
9.075	-0.40047	1.081
9.109	-0.40047	1.0853
9.142	-0.395	1.0974
9.175	-0.38313	1.1191
9.209	-0.3731	1.1404
9.242	-0.36505	1.1612
9.275	-0.35692	1.1924
9.309	-0.35631	1.2004
9.342	-0.34457	1.2308
9.376	-0.33574	1.2498
9.409	-0.33804	1.264
9.442	-0.33328	1.2759
9.476	-0.31613	1.3155
9.509	-0.29358	1.3839
9.542	-0.27111	1.4381
9.576	-0.24341	1.517
9.609	-0.20699	1.6055
9.642	-0.15885	1.702
9.676	-0.11404	1.7879
9.709	-0.071976	1.878
9.743	-0.02503	1.9879
9.776	0.02363	2.0914
9.809	0.070222	2.1688
9.843	0.10342	2.2224
9.876	0.14774	2.2792
9.909	0.20055	2.3593
9.943	0.25451	2.4269
9.976	0.29588	2.4369
10.01	0.29631	2.4272
10.043	0.33192	2.4238
10.076	0.36089	2.4291
10.11	0.37983	2.4453
10.143	0.42094	2.4644
10.176	0.43128	2.4799
10.21	0.44156	2.477
10.243	0.45071	2.4694
10.276	0.44467	2.4922
10.31	0.44444	2.4871
10.343	0.44683	2.4949
10.377	0.43606	2.504
10.41	0.42742	2.5075
10.443	0.41258	2.5137
10.477	0.41312	2.5148
10.51	0.41295	2.5069
10.543	0.42	2.5156
10.577	0.43084	2.5105
10.61	0.44912	2.5096
10.643	0.45747	2.5072
10.677	0.46596	2.4996
10.71	0.46085	2.494
10.744	0.45911	2.4957
10.777	0.45901	2.4919
10.81	0.46081	2.4965
10.844	0.45937	2.4908
10.877	0.46151	2.4933
10.91	0.47442	2.4953
10.944	0.51995	2.4982
10.977	0.55373	2.4874
11.011	0.58314	2.4632
11.044	0.62002	2.4409
11.077	0.65701	2.4216
11.111	0.68215	2.4109
11.144	0.73202	2.379
11.177	0.76598	2.3618
11.211	0.79979	2.3416
11.244	0.83052	2.3176
11.277	0.87152	2.2877
11.311	0.88175	2.2676
11.344	0.9001	2.2439
11.378	0.94375	2.2317
11.411	0.99488	2.1989
11.444	1.015	2.1935
11.478	1.064	2.1492
11.511	1.1318	2.0949
11.544	1.1758	2.0608
11.578	1.1972	2.0251
11.611	1.2077	1.9987
11.644	1.2147	1.9839
11.678	1.2396	1.9722
11.711	1.2449	1.9741
11.745	1.2511	1.9764
11.778	1.2508	1.9686
11.811	1.2535	1.9693
11.845	1.2493	1.9769
11.878	1.27	1.9456
11.911	1.2956	1.9256
11.945	1.3461	1.8776
11.978	1.3712	1.8336
12.012	1.3954	1.8168
12.045	1.4325	1.7827
12.078	1.4672	1.7295
12.112	1.5137	1.669
12.145	1.5501	1.6113
12.178	1.5803	1.5639
12.212	1.6093	1.509
12.245	1.6435	1.4428
12.278	1.6704	1.3941
12.312	1.6955	1.3483
12.345	1.7213	1.2853
12.379	1.7383	1.2347
12.412	1.7508	1.2049
12.445	1.7584	1.1543
12.479	1.7781	1.1054
12.512	1.7998	1.0596
12.545	1.8168	1.0284
12.579	1.8305	0.99019
12.612	1.8455	0.92872
12.645	1.8551	0.87954
12.679	1.848	0.84693
12.712	1.8485	0.82846
12.746	1.8629	0.78882
12.779	1.8735	0.72007
12.812	1.8866	0.70169
12.846	1.8885	0.68691
12.879	1.8998	0.64659
12.912	1.905	0.57704
12.946	1.9146	0.52129
12.979	1.9103	0.46946
13.013	1.913	0.44202
13.046	1.917	0.36522
13.079	1.9202	0.33
13.113	1.9224	0.29347
13.146	1.9242	0.22531
13.179	1.9151	0.14108
13.213	1.9214	0.13278
13.246	1.912	0.091376
13.279	1.9103	0.086872
13.313	1.9071	0.073068
13.346	1.9122	0.041374
13.38	1.901	0.011809
13.413	1.8994	-0.01277
13.446	1.8956	-0.048371
13.48	1.8849	-0.082858
13.513	1.8804	-0.11672
13.546	1.8806	-0.15248
13.58	1.8578	-0.22738
13.613	1.8441	-0.29414
13.646	1.8327	-0.32194
13.68	1.8081	-0.34206
13.713	1.8021	-0.37534
13.747	1.8058	-0.40035
13.78	1.7941	-0.42544
13.813	1.7846	-0.46413
13.847	1.7689	-0.50916
13.88	1.7445	-0.58198
13.913	1.7187	-0.65027
13.947	1.7035	-0.6869
13.98	1.6666	-0.75622
14.014	1.6266	-0.82973
14.047	1.6077	-0.86362
14.08	1.5786	-0.8897
14.114	1.5785	-0.90803
14.147	1.5532	-0.93361
14.18	1.5274	-0.96911
14.214	1.5041	-1.0157
14.247	1.4817	-1.0582
14.28	1.4255	-1.1312
14.314	1.3855	-1.1801
14.347	1.3439	-1.2272
14.381	1.308	-1.2648
14.414	1.2902	-1.285
14.447	1.2487	-1.317
14.481	1.231	-1.3249
14.514	1.197	-1.3612
14.547	1.1665	-1.3952
14.581	1.133	-1.4256
14.614	1.0983	-1.4624
14.647	1.0386	-1.5096
14.681	1.0054	-1.5343
14.714	0.97122	-1.5405
14.748	0.92185	-1.5747
14.781	0.89351	-1.5979
14.814	0.87745	-1.6237
14.848	0.85121	-1.649
14.881	0.82474	-1.6694
14.914	0.78361	-1.693
14.948	0.72962	-1.7196
14.981	0.69951	-1.733
15.015	0.65297	-1.7514
15.048	0.61508	-1.7676
15.081	0.59675	-1.7686
15.115	0.59331	-1.7614
15.148	0.57679	-1.7611
15.181	0.54309	-1.7893
15.215	0.50556	-1.8135
15.248	0.46706	-1.8313
15.281	0.44927	-1.8422
15.315	0.41825	-1.8533
15.348	0.37737	-1.88
15.382	0.36141	-1.8869
15.415	0.32957	-1.8978
15.448	0.29612	-1.9084
15.482	0.25141	-1.9119
15.515	0.18956	-1.9427
15.548	0.13623	-1.9412
15.582	0.096281	-1.9449
15.615	0.053513	-1.9551
15.648	0.027591	-1.9633
15.682	0.0236	-1.964
15.715	0.0236	-1.964
15.749	0.019404	-1.9592
15.782	0.021432	-1.9665
15.815	0.012824	-1.9701
15.849	-0.0070483	-1.9701
15.882	-0.029633	-1.986
15.915	-0.055893	-1.9856
15.949	-0.088203	-1.988
15.982	-0.14766	-2.0059
16.016	-0.21422	-2.0076
16.049	-0.28335	-2.006
16.082	-0.34393	-2.0174
16.116	-0.39433	-2.0159
16.149	-0.42794	-2.0165
16.182	-0.49859	-2.0162
16.216	-0.55991	-2.0103
16.249	-0.63491	-2.0092
16.282	-0.70115	-1.9986
16.316	-0.7473	-1.9827
16.349	-0.78797	-1.9872
16.383	-0.81589	-1.9768
16.416	-0.87724	-1.9668
16.449	-0.92763	-1.9611
16.483	-0.94407	-1.939
16.516	-0.95966	-1.9246
16.549	-0.98573	-1.929
16.583	-1.0194	-1.9222
16.616	-1.065	-1.9125
16.649	-1.106	-1.9093
16.683	-1.1464	-1.8986
16.716	-1.2056	-1.8781
16.75	-1.2524	-1.8638
16.783	-1.2915	-1.8474
16.816	-1.3032	-1.8399
16.85	-1.3033	-1.8338
16.883	-1.3187	-1.8303
16.916	-1.3323	-1.8374
16.95	-1.3526	-1.8204
16.983	-1.3981	-1.7989
17.017	-1.4677	-1.7724
17.05	-1.5296	-1.7321
17.083	-1.5825	-1.7159
17.117	-1.656	-1.6719
17.15	-1.6989	-1.6391
17.183	-1.7468	-1.6163
17.217	-1.8006	-1.5718
17.25	-1.8381	-1.5378
17.283	-1.8634	-1.5167
17.317	-1.8905	-1.4918
17.35	-1.9207	-1.4683
17.384	-1.951	-1.452
17.417	-1.9948	-1.4152
17.45	-2.0444	-1.3723
17.484	-2.1016	-1.3196
17.517	-2.1416	-1.2849
17.55	-2.1873	-1.2419
17.584	-2.2211	-1.2041
17.617	-2.2698	-1.142
17.65	-2.3068	-1.0927
17.684	-2.334	-1.0376
17.717	-2.3716	-0.99606
17.751	-2.4141	-0.92938
17.784	-2.4397	-0.8903
17.817	-2.4547	-0.87016
17.851	-2.4629	-0.84713
17.884	-2.4739	-0.84122
17.917	-2.4844	-0.81526
17.951	-2.5063	-0.76982
17.984	-2.5354	-0.72009
18.018	-2.555	-0.67823
18.051	-2.5732	-0.63095
18.084	-2.5975	-0.60295
18.118	-2.6114	-0.54586
18.151	-2.6233	-0.4998
18.184	-2.6461	-0.45779
18.218	-2.6673	-0.41766
18.251	-2.6866	-0.33128
18.284	-2.7092	-0.25972
18.318	-2.7284	-0.17176
18.351	-2.7462	-0.10883
18.385	-2.7532	-0.077792
18.418	-2.7598	-0.041888
18.451	-2.7659	0.00032856
18.485	-2.7707	0.048485
18.518	-2.7772	0.10143
18.551	-2.7814	0.13542
18.585	-2.7806	0.17936
18.618	-2.7849	0.23336
18.651	-2.7856	0.29034
18.685	-2.7887	0.33712
18.718	-2.7816	0.40953
18.752	-2.7825	0.46742
18.785	-2.7856	0.5179
18.818	-2.7755	0.60341
18.852	-2.7667	0.66861
18.885	-2.7603	0.72714
18.918	-2.7357	0.81348
18.952	-2.7269	0.85853
18.985	-2.7173	0.89695
19.019	-2.6984	0.97231
19.052	-2.6769	1.0403
19.085	-2.6613	1.0948
19.119	-2.6399	1.1594
19.152	-2.621	1.1962
19.185	-2.6078	1.2317
19.219	-2.5804	1.2918
19.252	-2.5579	1.3499
19.285	-2.5243	1.4029
19.319	-2.4963	1.476
19.352	-2.4617	1.5473
19.386	-2.4253	1.5979
19.419	-2.3953	1.6482
19.452	-2.3661	1.6881
19.486	-2.3277	1.7479
19.519	-2.2903	1.7868
19.552	-2.2825	1.8037
19.586	-2.252	1.8377
19.619	-2.2154	1.8824
19.652	-2.1689	1.9384
19.686	-2.1273	1.9813
19.719	-2.0734	2.0359
19.753	-2.0314	2.0751
19.786	-1.9681	2.132
19.819	-1.9255	2.1671
19.853	-1.9111	2.178
19.886	-1.8669	2.222
19.919	-1.8168	2.2547
19.953	-1.792	2.2779
19.986	-1.7663	2.2921
20.02	-1.747	2.3064
20.053	-1.7457	2.3049
20.086	-1.7438	2.2998
20.12	-1.7435	2.3042
20.153	-1.7491	2.3017
20.186	-1.7498	2.299
20.22	-1.7456	2.3037
20.253	-1.7385	2.3077
20.286	-1.7322	2.3109
20.32	-1.7225	2.3119
20.353	-1.7205	2.3111
20.387	-1.7105	2.3087
20.42	-1.711	2.3073
20.453	-1.7154	2.3053
20.487	-1.7153	2.3078
20.52	-1.72	2.3097
20.553	-1.713	2.3143
20.587	-1.6986	2.3205
20.62	-1.685	2.329
20.653	-1.6612	2.3399
20.687	-1.6543	2.3607
20.72	-1.6404	2.3657
20.754	-1.6232	2.3789
20.787	-1.6042	2.3886
20.82	-1.5885	2.392
20.854	-1.5676	2.4004
20.887	-1.5586	2.4059
20.92	-1.5448	2.4112
20.954	-1.515	2.4245
20.987	-1.4669	2.4607
21.021	-1.4309	2.4696
21.054	-1.3805	2.4924
21.087	-1.3223	2.5112
21.121	-1.2606	2.5478
21.154	-1.2062	2.5713
21.187	-1.1429	2.579
21.221	-1.0835	2.6008
21.254	-1.0291	2.6207
21.287	-0.94094	2.6323
21.321	-0.90187	2.6486
21.354	-0.87202	2.6396
21.388	-0.84769	2.624
21.421	-0.83814	2.6469
21.454	-0.79978	2.6487
21.488	-0.77035	2.649
21.521	-0.73884	2.6687
21.554	-0.70945	2.6728
21.588	-0.67081	2.6718
21.621	-0.62178	2.683
21.654	-0.58772	2.6864
21.688	-0.53714	2.6988
21.721	-0.48758	2.6935
21.755	-0.43565	2.687
21.788	-0.39655	2.703
21.821	-0.35486	2.6941
21.855	-0.2859	2.6811
21.888	-0.24196	2.6876
21.921	-0.20497	2.6773
21.955	-0.18076	2.6627
21.988	-0.15672	2.6752
22.022	-0.10428	2.6682
22.055	-0.075952	2.6556
22.088	-0.025902	2.6515
22.122	0.037784	2.6371
22.155	0.094538	2.6245
22.188	0.1551	2.6115
22.222	0.22155	2.598
22.255	0.28839	2.5835
22.288	0.33772	2.5654
22.322	0.40017	2.5338
22.355	0.43772	2.5253
22.389	0.47022	2.506
22.422	0.4772	2.4851
22.455	0.487	2.4885
22.489	0.49388	2.487
22.522	0.5108	2.457
22.555	0.51631	2.4424
22.589	0.52171	2.4429
22.622	0.548	2.4354
22.655	0.56622	2.4386
22.689	0.60048	2.4345
22.722	0.63796	2.4327
22.756	0.67492	2.4142
22.789	0.70746	2.4016
22.822	0.74358	2.3772
22.856	0.78488	2.3456
22.889	0.83736	2.3239
22.922	0.8948	2.2848
22.956	0.91215	2.2604
22.989	0.93545	2.2348
23.023	0.97697	2.2104
23.056	1.006	2.1914
23.089	1.0463	2.1611
23.123	1.0847	2.1349
23.156	1.1266	2.0904
23.189	1.1679	2.052
23.223	1.1942	2.0356
23.256	1.225	2.0025
23.289	1.2619	1.9708
23.323	1.2834	1.9495
23.356	1.2869	1.9508
23.39	1.277	1.9491
23.423	1.2809	1.9474
23.456	1.2891	1.9472
23.49	1.297	1.9433
23.523	1.2955	1.9359
23.556	1.2949	1.9303
23.59	1.2941	1.9237
23.623	1.2903	1.9313
23.656	1.2891	1.9363
23.69	1.2932	1.9309
23.723	1.3007	1.93
23.757	1.2992	1.9381
23.79	1.3058	1.9321
23.823	1.3104	1.9222
23.857	1.324	1.8993
23.89	1.3329	1.8975
23.923	1.3281	1.8965
23.957	1.3231	1.8849
23.99	1.3213	1.8817
24.024	1.3216	1.8984
24.057	1.3258	1.8925
24.09	1.3295	1.8883
24.124	1.3416	1.8824
24.157	1.3546	1.8649
24.19	1.3712	1.8433
24.224	1.3932	1.8222
24.257	1.4272	1.7834
24.29	1.4476	1.753
24.324	1.4881	1.6995
24.357	1.5103	1.6674
24.391	1.5338	1.629
24.424	1.5629	1.5899
24.457	1.5985	1.5313
24.491	1.6237	1.4889
24.524	1.6459	1.4362
24.557	1.6788	1.3726
24.591	1.7034	1.3249
24.624	1.7299	1.2561
24.657	1.7533	1.1848
24.691	1.7626	1.177
24.724	1.7648	1.1644
24.758	1.7683	1.1152
24.791	1.7655	1.0962
24.824	1.7746	1.0982
24.858	1.789	1.0766
24.891	1.7935	1.064
24.924	1.8009	1.0416
24.958	1.8131	1.014
24.991	1.8206	1.001
25.025	1.8357	0.95922
25.058	1.8413	0.91529
25.091	1.8523	0.88438
25.125	1.8607	0.85006
25.158	1.8683	0.81476
25.191	1.8784	0.76315
25.225	1.8863	0.70353
25.258	1.8956	0.65003
25.291	1.905	0.5659
25.325	1.9142	0.52071
25.358	1.9145	0.47201
25.392	1.917	0.41545
25.425	1.915	0.35922
25.458	1.9168	0.32273
25.492	1.9216	0.26179
25.525	1.9143	0.17455
25.558	1.9083	0.14634
25.592	1.8957	0.12501
25.625	1.8945	0.10291
25.658	1.899	0.090695
25.692	1.8977	0.054155
25.725	1.8964	0.017111
25.759	1.895	-0.014607
25.792	1.8918	-0.04996
25.825	1.8808	-0.090002
25.859	1.874	-0.11116
25.892	1.8697	-0.15105
25.925	1.8604	-0.20407
25.959	1.8433	-0.26326
25.992	1.8329	-0.309
26.026	1.8249	-0.34224
26.059	1.8123	-0.38928
26.092	1.7976	-0.42869
26.126	1.7838	-0.45464
26.159	1.7733	-0.49442
26.192	1.7724	-0.50712
26.226	1.7609	-0.53939
26.259	1.7415	-0.58811
26.292	1.7191	-0.62453
26.326	1.7011	-0.65406
26.359	1.6918	-0.68897
26.393	1.6742	-0.73105
26.426	1.6499	-0.77418
26.459	1.634	-0.8066
26.493	1.6071	-0.84828
26.526	1.5743	-0.9012
26.559	1.5625	-0.92776
26.593	1.534	-0.95342
26.626	1.5118	-0.97872
26.659	1.4949	-1.007
26.693	1.4687	-1.0352
26.726	1.4679	-1.0592
26.76	1.4626	-1.0729
26.793	1.4421	-1.1002
26.826	1.4029	-1.1469
26.86	1.367	-1.1895
26.893	1.342	-1.2228
26.926	1.3191	-1.2507
26.96	1.2718	-1.2941
26.993	1.2432	-1.3303
27.027	1.2031	-1.3574
27.06	1.1731	-1.3842
27.093	1.1311	-1.4267
27.127	1.1132	-1.4483
27.16	1.0838	-1.4715
27.193	1.0416	-1.507
27.227	1.0091	-1.5262
27.26	0.96342	-1.5634
27.293	0.9293	-1.5922
27.327	0.88773	-1.6152
27.36	0.84366	-1.6452
27.394	0.82679	-1.6576
27.427	0.79625	-1.6569
27.46	0.76717	-1.6898
27.494	0.74787	-1.7019
27.527	0.71725	-1.7148
27.56	0.69543	-1.729
27.594	0.6585	-1.7374
27.627	0.59925	-1.7709
27.66	0.55539	-1.8043
27.694	0.53192	-1.8099
27.727	0.49266	-1.8335
27.761	0.45269	-1.8494
27.794	0.40624	-1.8711
27.827	0.35533	-1.8852
27.861	0.30809	-1.9019
27.894	0.24649	-1.9144
27.927	0.19253	-1.923
27.961	0.16798	-1.9276
27.994	0.15047	-1.9184
28.028	0.15596	-1.9087
28.061	0.15699	-1.9049
28.094	0.15015	-1.908
28.128	0.13323	-1.932
28.161	0.10303	-1.9464
28.194	0.099778	-1.9522
28.228	0.069374	-1.9541
28.261	0.017491	-1.9697
28.294	-0.01601	-1.9811
28.328	-0.044847	-1.9858
28.361	-0.074022	-1.9906
28.395	-0.1075	-1.994
28.428	-0.15421	-1.9985
28.461	-0.21175	-2.005
28.495	-0.27088	-2.0082
28.528	-0.324	-2.0079
28.561	-0.39509	-2.014
28.595	-0.44183	-2.0144
28.628	-0.49361	-2.0084
28.661	-0.55751	-2.0068
28.695	-0.59235	-2.007
28.728	-0.67552	-1.995
28.762	-0.73269	-1.9899
28.795	-0.80602	-1.9746
28.828	-0.87616	-1.961
28.862	-0.9334	-1.9551
28.895	-0.99423	-1.939
28.928	-1.0354	-1.9268
28.962	-1.0808	-1.9096
28.995	-1.1073	-1.9052
29.029	-1.1248	-1.8995
29.062	-1.1672	-1.8903
29.095	-1.208	-1.8726
29.129	-1.2456	-1.8563
29.162	-1.2764	-1.8469
29.195	-1.3104	-1.8333
29.229	-1.3407	-1.8261
29.262	-1.3755	-1.804
29.295	-1.4203	-1.7891
29.329	-1.4785	-1.7621
29.362	-1.5428	-1.7266
29.396	-1.5896	-1.7057
29.429	-1.6361	-1.6785
29.462	-1.6818	-1.6508
29.496	-1.7225	-1.6218
29.529	-1.7652	-1.5887
29.562	-1.8062	-1.5628
29.596	-1.8419	-1.5376
29.629	-1.8934	-1.5
29.662	-1.9421	-1.4606
29.696	-1.9728	-1.4343
29.729	-2.0139	-1.3959
29.763	-2.0573	-1.3529
29.796	-2.1078	-1.3115
29.829	-2.1475	-1.2615
29.863	-2.1908	-1.217
29.896	-2.2269	-1.1796
29.929	-2.2765	-1.1222
29.963	-2.2952	-1.0888
29.996	-2.3213	-1.0562
30.03	-2.3501	-1.0179
30.063	-2.3873	-0.9673
30.096	-2.4088	-0.92626
30.13	-2.4291	-0.911
30.163	-2.4492	-0.87839
30.196	-2.464	-0.84587
30.23	-2.4742	-0.82987
30.263	-2.4888	-0.80917
30.296	-2.5083	-0.76465
30.33	-2.5189	-0.74142
30.363	-2.5383	-0.70763
30.397	-2.5508	-0.67853
30.43	-2.5661	-0.65262
30.463	-2.5812	-0.61412
30.497	-2.6041	-0.56514
30.53	-2.6172	-0.5257
30.563	-2.6289	-0.48285
30.597	-2.6405	-0.46066
30.63	-2.6532	-0.42698
30.663	-2.6691	-0.38007
30.697	-2.6815	-0.33426
30.73	-2.6911	-0.29896
30.764	-2.7015	-0.25748
30.797	-2.7071	-0.23082
30.83	-2.7086	-0.21373
30.864	-2.7074	-0.21652
30.897	-2.7062	-0.21857
30.93	-2.7013	-0.21744
30.964	-2.7046	-0.2089
30.997	-2.7137	-0.20061
31.031	-2.7227	-0.17566
31.064	-2.7288	-0.15617
31.097	-2.7342	-0.127
31.131	-2.7399	-0.11319
31.164	-2.7394	-0.10182
31.197	-2.7325	-0.10729
31.231	-2.7304	-0.10914
31.264	-2.7345	-0.11011
31.297	-2.7362	-0.11179
31.331	-2.7392	-0.11291
31.364	-2.7441	-0.11158
31.398	-2.7427	-0.08477
