4.471	-1.9146	1.5669
4.504	-1.9164	1.5509
4.537	-1.9163	1.5139
4.571	-1.9238	1.4916
4.604	-1.9251	1.4786
4.637	-1.937	1.43
4.671	-1.9436	1.403
4.704	-1.9473	1.3605
4.738	-1.9466	1.3257
4.771	-1.9554	1.2995
4.804	-1.968	1.2686
4.838	-1.968	1.2329
4.871	-1.9745	1.224
4.904	-1.9748	1.1864
4.938	-1.9777	1.1373
4.971	-1.9842	1.1268
5.005	-1.9786	1.09
5.038	-1.9772	1.0546
5.071	-1.9749	1.0439
5.105	-1.9795	1.0242
5.138	-1.9799	1.0152
5.171	-1.977	0.99077
5.205	-1.9888	0.93371
5.238	-1.9905	0.9232
5.271	-1.9846	0.9209
5.305	-1.9829	0.90361
5.338	-1.9812	0.92243
5.372	-1.9851	0.91437
5.405	-1.9774	0.88196
5.438	-1.9841	0.85929
5.472	-1.9759	0.79791
5.505	-1.9755	0.76277
5.538	-1.9757	0.7559
5.572	-1.9688	0.72748
5.605	-1.9666	0.71171
5.638	-1.9668	0.69522
5.672	-1.9621	0.6575
5.705	-1.9611	0.65456
5.739	-1.9523	0.62729
5.772	-1.9474	0.56795
5.805	-1.9442	0.57158
5.839	-1.9415	0.53809
5.872	-1.9398	0.52467
5.905	-1.9405	0.55192
5.939	-1.9436	0.53447
5.972	-1.9411	0.53193
6.006	-1.9451	0.5303
6.039	-1.9344	0.49517
6.072	-1.9295	0.49703
6.106	-1.9286	0.48578
6.139	-1.9329	0.46257
6.172	-1.9365	0.47773
6.206	-1.9306	0.46555
6.239	-1.9321	0.45332
6.272	-1.9292	0.45478
6.306	-1.9297	0.44441
6.339	-1.9149	0.45812
6.373	-1.9165	0.46206
6.406	-1.9178	0.43912
6.439	-1.919	0.43292
6.473	-1.9202	0.40142
6.506	-1.9177	0.39747
6.539	-1.9178	0.39297
6.573	-1.9198	0.37651
6.606	-1.918	0.35917
6.639	-1.9108	0.35243
6.673	-1.9058	0.33304
6.706	-1.8997	0.33411
6.74	-1.8974	0.31323
6.773	-1.8847	0.30302
6.806	-1.8744	0.29131
6.84	-1.8766	0.26314
6.873	-1.8793	0.25106
6.906	-1.8706	0.23567
6.94	-1.8644	0.21588
6.973	-1.8602	0.21062
7.007	-1.8401	0.15741
7.04	-1.8411	0.12961
7.073	-1.8356	0.12241
7.107	-1.83	0.10435
7.14	-1.8259	0.089638
7.173	-1.8218	0.091038
7.207	-1.8138	0.083751
7.24	-1.8075	0.091555
7.273	-1.8136	0.074144
7.307	-1.815	0.039869
7.34	-1.811	0.037026
7.374	-1.8073	0.032285
7.407	-1.8052	0.014397
7.44	-1.8061	0.025118
7.474	-1.7934	-0.0059506
7.507	-1.7965	-0.018559
7.54	-1.7928	-0.0024502
7.574	-1.7901	-0.023552
7.607	-1.7928	-0.016628
7.64	-1.7869	-0.017731
7.674	-1.7808	-0.038944
7.707	-1.7776	-0.028876
7.741	-1.7729	-0.03503
7.774	-1.7669	-0.068923
7.807	-1.7576	-0.066598
7.841	-1.7448	-0.091974
7.874	-1.743	-0.1162
7.907	-1.7316	-0.12217
7.941	-1.719	-0.16236
7.974	-1.7133	-0.17459
8.008	-1.7023	-0.18441
8.041	-1.6898	-0.21928
8.074	-1.6775	-0.23912
8.108	-1.6629	-0.24701
8.141	-1.6571	-0.28358
8.174	-1.6358	-0.29611
8.208	-1.6298	-0.30921
8.241	-1.6159	-0.33486
8.274	-1.5969	-0.34008
8.308	-1.5893	-0.36213
8.341	-1.5851	-0.37864
8.375	-1.5835	-0.36349
8.408	-1.5711	-0.41407
8.441	-1.5585	-0.42877
8.475	-1.5453	-0.44034
8.508	-1.5337	-0.46888
8.541	-1.5163	-0.47588
8.575	-1.506	-0.49114
8.608	-1.4887	-0.51742
8.641	-1.4818	-0.52057
8.675	-1.4635	-0.5534
8.708	-1.4466	-0.57292
8.742	-1.4248	-0.58424
8.775	-1.412	-0.62551
8.808	-1.3961	-0.63098
8.842	-1.3881	-0.64503
8.875	-1.3705	-0.67964
8.908	-1.3521	-0.67801
8.942	-1.3333	-0.70205
8.975	-1.3207	-0.72393
9.009	-1.2994	-0.72655
9.042	-1.2864	-0.75617
9.075	-1.2621	-0.77733
9.109	-1.2536	-0.77107
9.142	-1.2317	-0.8019
9.175	-1.2094	-0.81673
9.209	-1.1927	-0.82884
9.242	-1.1714	-0.86904
9.275	-1.1433	-0.87808
9.309	-1.1214	-0.89485
9.342	-1.093	-0.92943
9.376	-1.073	-0.94276
9.409	-1.037	-0.97833
9.442	-0.99654	-1.003
9.476	-0.96928	-1.0124
9.509	-0.93937	-1.0415
9.542	-0.92037	-1.0644
9.576	-0.90459	-1.0643
9.609	-0.89002	-1.0884
9.642	-0.87128	-1.0966
9.676	-0.84433	-1.1007
9.709	-0.8328	-1.1232
9.743	-0.83387	-1.1129
9.776	-0.82669	-1.1182
9.809	-0.83118	-1.1248
9.843	-0.82524	-1.112
9.876	-0.82724	-1.1211
9.909	-0.82572	-1.1251
9.943	-0.82879	-1.1071
9.976	-0.82883	-1.1255
10.01	-0.80648	-1.1336
10.043	-0.78049	-1.1316
10.076	-0.76641	-1.1542
10.11	-0.7581	-1.1518
10.143	-0.74479	-1.1616
10.176	-0.73531	-1.1795
10.21	-0.7173	-1.171
10.243	-0.70685	-1.1832
10.276	-0.69668	-1.1944
10.31	-0.68244	-1.1864
10.343	-0.67374	-1.2083
10.377	-0.67682	-1.1943
10.41	-0.66459	-1.1975
10.443	-0.65676	-1.2198
10.477	-0.64694	-1.2105
10.51	-0.64046	-1.2221
10.543	-0.62481	-1.2286
10.577	-0.6043	-1.239
10.61	-0.58233	-1.2558
10.643	-0.55231	-1.2679
10.677	-0.5357	-1.2649
10.71	-0.50706	-1.286
10.744	-0.49648	-1.2847
10.777	-0.49191	-1.2845
10.81	-0.47648	-1.2875
10.844	-0.45758	-1.288
10.877	-0.4498	-1.2975
10.91	-0.43995	-1.3033
10.944	-0.42806	-1.2995
10.977	-0.41969	-1.302
11.011	-0.41064	-1.3075
11.044	-0.40686	-1.304
11.077	-0.40497	-1.3182
11.111	-0.40056	-1.3191
11.144	-0.39964	-1.3169
11.177	-0.3893	-1.3402
11.211	-0.38761	-1.3256
11.244	-0.37683	-1.3298
11.277	-0.36801	-1.3396
11.311	-0.36293	-1.3244
11.344	-0.32918	-1.3467
11.378	-0.31832	-1.3604
11.411	-0.31735	-1.3383
11.444	-0.3062	-1.3567
11.478	-0.27968	-1.3635
11.511	-0.26469	-1.354
11.544	-0.24385	-1.3767
11.578	-0.23013	-1.3681
11.611	-0.21533	-1.3668
11.644	-0.19798	-1.3942
11.678	-0.18311	-1.3742
11.711	-0.16924	-1.3853
11.745	-0.15209	-1.4053
11.778	-0.14245	-1.3764
11.811	-0.12706	-1.401
11.845	-0.11692	-1.4041
11.878	-0.10523	-1.3907
11.911	-0.073992	-1.4244
11.945	-0.058601	-1.4239
11.978	-0.027534	-1.4158
12.012	-0.010521	-1.4369
12.045	0.018558	-1.4349
12.078	0.032124	-1.4256
12.112	0.04982	-1.4466
12.145	0.079877	-1.4359
12.178	0.092608	-1.4392
12.212	0.11515	-1.4512
12.245	0.14328	-1.4388
12.278	0.16886	-1.4645
12.312	0.17976	-1.4502
12.345	0.20459	-1.4394
12.379	0.23418	-1.4606
12.412	0.24713	-1.4499
12.445	0.27507	-1.4521
12.479	0.29733	-1.4655
12.512	0.31397	-1.4564
12.545	0.34463	-1.463
12.579	0.37024	-1.4651
12.612	0.39048	-1.4525
12.645	0.40671	-1.4646
12.679	0.43356	-1.4626
12.712	0.46392	-1.4552
12.746	0.48543	-1.4647
12.779	0.49923	-1.4594
12.812	0.52554	-1.4561
12.846	0.54382	-1.4676
12.879	0.5389	-1.4526
12.912	0.53375	-1.4548
12.946	0.54258	-1.4571
12.979	0.55838	-1.453
13.013	0.56539	-1.4583
13.046	0.58768	-1.4576
13.079	0.59918	-1.4499
13.113	0.60781	-1.4612
13.146	0.618	-1.4489
13.179	0.64065	-1.454
13.213	0.64031	-1.4583
13.246	0.67077	-1.447
13.279	0.68894	-1.4501
13.313	0.71518	-1.4445
13.346	0.73517	-1.4254
13.38	0.76807	-1.4428
13.413	0.77297	-1.4334
13.446	0.81429	-1.4164
13.48	0.84992	-1.4255
13.513	0.87049	-1.4029
13.546	0.8795	-1.41
13.58	0.91367	-1.4091
13.613	0.93413	-1.3945
13.646	0.97207	-1.3981
13.68	0.99207	-1.3951
13.713	1.0131	-1.3722
13.747	1.0387	-1.3834
13.78	1.0614	-1.3679
13.813	1.0829	-1.3563
13.847	1.0935	-1.3767
13.88	1.1146	-1.3495
13.913	1.1313	-1.3419
13.947	1.164	-1.3513
13.98	1.1943	-1.3157
14.014	1.2202	-1.318
14.047	1.2327	-1.3223
14.08	1.2467	-1.289
14.114	1.2725	-1.3017
14.147	1.3047	-1.2883
14.18	1.3282	-1.2637
14.214	1.3543	-1.2719
14.247	1.3776	-1.254
14.28	1.3962	-1.2344
14.314	1.4335	-1.239
14.347	1.4729	-1.2091
14.381	1.4953	-1.1902
14.414	1.5252	-1.1927
14.447	1.5452	-1.1676
14.481	1.575	-1.149
14.514	1.6018	-1.1426
14.547	1.6186	-1.1067
14.581	1.6532	-1.1129
14.614	1.6648	-1.1056
14.647	1.6836	-1.0756
14.681	1.6946	-1.0844
14.714	1.7088	-1.0741
14.748	1.718	-1.057
14.781	1.7275	-1.0717
14.814	1.7283	-1.0609
14.848	1.7464	-1.0521
14.881	1.7609	-1.0514
14.914	1.7666	-1.0269
14.948	1.7787	-1.0197
14.981	1.7895	-1.0148
15.015	1.8056	-0.9949
15.048	1.8233	-0.99511
15.081	1.8517	-0.97601
15.115	1.8701	-0.95291
15.148	1.8751	-0.95813
15.181	1.8744	-0.94084
15.215	1.8854	-0.93889
15.248	1.8878	-0.94542
15.281	1.8901	-0.92829
15.315	1.8956	-0.93443
15.348	1.8857	-0.94065
15.382	1.891	-0.93021
15.415	1.8887	-0.94339
15.448	1.8929	-0.93462
15.482	1.892	-0.93026
15.515	1.8876	-0.94532
15.548	1.9011	-0.93085
15.582	1.9048	-0.92449
15.615	1.9207	-0.91853
15.648	1.9271	-0.90727
15.682	1.9354	-0.91112
15.715	1.9335	-0.9065
15.749	1.9397	-0.89358
15.782	1.9468	-0.89455
15.815	1.9531	-0.87883
15.849	1.9622	-0.87517
15.882	1.9693	-0.87538
15.915	1.9857	-0.85268
15.949	1.9885	-0.84849
15.982	2.0016	-0.83506
16.016	2.0263	-0.79846
16.049	2.0308	-0.80991
16.082	2.046	-0.79708
16.116	2.0497	-0.78621
16.149	2.0459	-0.80081
16.182	2.045	-0.79673
16.216	2.0511	-0.78961
16.249	2.0496	-0.80095
16.282	2.0504	-0.79132
16.316	2.0558	-0.78608
16.349	2.0601	-0.79561
16.383	2.076	-0.76324
16.416	2.0757	-0.76486
16.449	2.0872	-0.75995
16.483	2.0989	-0.73999
16.516	2.0993	-0.74071
16.549	2.1052	-0.74006
16.583	2.1111	-0.72566
16.616	2.1178	-0.73042
16.649	2.1168	-0.72136
16.683	2.1139	-0.71827
16.716	2.1179	-0.73038
16.75	2.1192	-0.71593
16.783	2.1133	-0.72332
16.816	2.1216	-0.72459
16.85	2.1179	-0.70888
16.883	2.1231	-0.71226
16.916	2.1352	-0.70433
16.95	2.1439	-0.68546
16.983	2.143	-0.69027
17.017	2.1455	-0.68185
17.05	2.1481	-0.66646
17.083	2.1582	-0.67164
17.117	2.1674	-0.64581
17.15	2.1688	-0.64358
17.183	2.1877	-0.63916
17.217	2.2061	-0.59809
17.25	2.2096	-0.60446
17.283	2.2237	-0.59645
17.317	2.2192	-0.5812
17.35	2.2253	-0.5904
17.384	2.2429	-0.57349
17.417	2.2538	-0.54942
17.45	2.2636	-0.55022
17.484	2.278	-0.52812
17.517	2.2859	-0.51413
17.55	2.2928	-0.52437
17.584	2.2909	-0.50046
17.617	2.2986	-0.48516
17.65	2.2932	-0.50199
17.684	2.3031	-0.48098
17.717	2.3077	-0.48051
17.751	2.3119	-0.47446
17.784	2.3213	-0.44995
17.817	2.3253	-0.46097
17.851	2.3335	-0.45278
17.884	2.3498	-0.41916
17.917	2.3621	-0.42569
17.951	2.3768	-0.40111
17.984	2.3775	-0.38755
18.018	2.3734	-0.40833
18.051	2.3909	-0.37582
18.084	2.3954	-0.36061
18.118	2.3987	-0.36616
18.151	2.4138	-0.33833
18.184	2.4058	-0.32934
18.218	2.4088	-0.33945
18.251	2.3998	-0.33663
18.284	2.3943	-0.35228
18.318	2.4008	-0.34853
18.351	2.399	-0.33748
18.385	2.3883	-0.36105
18.418	2.3914	-0.3528
18.451	2.3966	-0.33301
18.485	2.4098	-0.33996
18.518	2.4178	-0.31808
18.551	2.4244	-0.30795
18.585	2.4367	-0.30348
18.618	2.4382	-0.28542
18.651	2.4541	-0.27492
18.685	2.4543	-0.26521
18.718	2.465	-0.22974
18.752	2.4702	-0.22519
18.785	2.4726	-0.22013
18.818	2.488	-0.18386
18.852	2.497	-0.17588
18.885	2.512	-0.14739
18.918	2.5034	-0.14876
18.952	2.5143	-0.13575
18.985	2.5217	-0.11626
19.019	2.5281	-0.10611
19.052	2.5351	-0.097436
19.085	2.5405	-0.08301
19.119	2.5468	-0.053807
19.152	2.566	-0.028784
19.185	2.5731	-0.0081144
19.219	2.5794	0.0092564
19.252	2.5906	0.038149
19.285	2.609	0.060687
19.319	2.6074	0.07101
19.352	2.6074	0.094963
19.386	2.6169	0.10771
19.419	2.6225	0.11163
19.452	2.6291	0.1353
19.486	2.6396	0.14316
19.519	2.6394	0.14962
19.552	2.6407	0.15999
19.586	2.6394	0.15858
19.619	2.6528	0.1961
19.652	2.6546	0.20587
19.686	2.6657	0.22283
19.719	2.6659	0.23092
19.753	2.6717	0.23169
19.786	2.6761	0.25923
19.819	2.6794	0.2755
19.853	2.6856	0.27778
19.886	2.6858	0.28346
19.919	2.6812	0.30449
19.953	2.688	0.30938
19.986	2.6941	0.34057
20.02	2.6909	0.35023
20.053	2.7	0.3782
20.086	2.7143	0.43017
20.12	2.7075	0.43753
20.153	2.7102	0.46137
20.186	2.7135	0.49598
20.22	2.7218	0.48294
20.253	2.7193	0.50312
20.286	2.7245	0.52615
20.32	2.726	0.53028
20.353	2.7279	0.55858
20.387	2.7302	0.56982
20.42	2.7334	0.57725
20.453	2.7409	0.62313
20.487	2.7393	0.64612
20.52	2.7391	0.66109
20.553	2.745	0.70405
20.587	2.7441	0.70484
20.62	2.743	0.72637
20.653	2.7564	0.76744
20.687	2.7532	0.77482
20.72	2.7564	0.81534
20.754	2.7557	0.83008
20.787	2.7613	0.82477
20.82	2.7583	0.84488
20.854	2.7574	0.84946
20.887	2.7584	0.85007
20.92	2.7581	0.87103
20.954	2.7593	0.86066
20.987	2.7556	0.86317
21.021	2.7565	0.87543
21.054	2.7553	0.85647
21.087	2.7567	0.86646
21.121	2.7586	0.87359
21.154	2.7578	0.85718
21.187	2.7585	0.86947
21.221	2.7549	0.8667
21.254	2.7586	0.86627
21.287	2.758	0.88123
21.321	2.7592	0.88817
21.354	2.7557	0.88506
21.388	2.7582	0.90736
21.421	2.7573	0.89648
21.454	2.7575	0.90965
21.488	2.7566	0.9261
21.521	2.7556	0.92095
21.554	2.7574	0.92741
21.588	2.7575	0.93885
21.621	2.7579	0.93643
21.654	2.7584	0.9534
21.688	2.7578	0.95423
21.721	2.7577	0.93993
21.755	2.7615	0.96273
21.788	2.7637	0.97974
21.821	2.7617	0.97512
21.855	2.7611	0.9879
21.888	2.7588	0.99186
21.921	2.7554	0.99364
21.955	2.7559	1.008
21.988	2.7575	1.005
22.022	2.7579	1.0172
22.055	2.7586	1.0345
22.088	2.7578	1.0375
22.122	2.7581	1.0507
22.155	2.7612	1.0823
22.188	2.7616	1.0927
22.222	2.7584	1.1094
22.255	2.7533	1.1216
22.288	2.7536	1.128
22.322	2.7535	1.143
22.355	2.7526	1.1517
22.389	2.7584	1.1824
22.422	2.7567	1.2011
22.455	2.7586	1.2168
22.489	2.7542	1.242
22.522	2.7442	1.2483
22.555	2.7472	1.2638
22.589	2.7445	1.2864
22.622	2.7429	1.3047
22.655	2.7396	1.3231
22.689	2.7427	1.3333
22.722	2.7367	1.3373
22.756	2.7317	1.3695
22.789	2.7259	1.3917
22.822	2.7234	1.4031
22.856	2.7194	1.4455
22.889	2.7137	1.4572
22.922	2.7073	1.4686
22.956	2.7033	1.509
22.989	2.7006	1.5161
23.023	2.6914	1.5487
23.056	2.6773	1.5893
23.089	2.6731	1.6044
23.123	2.6702	1.6258
23.156	2.6705	1.6401
23.189	2.6659	1.658
23.223	2.6597	1.6807
23.256	2.6487	1.7086
23.289	2.6355	1.743
23.323	2.6292	1.7661
23.356	2.6161	1.7931
23.39	2.6062	1.8157
23.423	2.5948	1.8349
23.456	2.5815	1.8488
23.49	2.5814	1.8571
23.523	2.5776	1.8599
23.556	2.5772	1.8668
23.59	2.568	1.8873
23.623	2.5601	1.9209
23.656	2.5477	1.952
23.69	2.5379	1.9639
23.723	2.5372	1.9747
23.757	2.5353	1.985
23.79	2.5194	2.0138
23.823	2.5097	2.0503
23.857	2.4994	2.0583
23.89	2.4957	2.0603
23.923	2.4923	2.0765
23.957	2.4795	2.0901
23.99	2.4742	2.104
24.024	2.4599	2.1418
24.057	2.4542	2.1476
24.09	2.4551	2.1411
24.124	2.4482	2.1477
24.157	2.4326	2.1506
24.19	2.4351	2.1549
24.224	2.4277	2.1636
24.257	2.4161	2.1784
24.29	2.412	2.194
24.324	2.4004	2.207
24.357	2.3942	2.2141
24.391	2.394	2.2201
24.424	2.3927	2.2219
24.457	2.3954	2.2107
24.491	2.3956	2.2231
24.524	2.3944	2.2167
24.557	2.3936	2.2111
24.591	2.3924	2.2264
24.624	2.3886	2.2217
24.657	2.3837	2.2311
24.691	2.3831	2.2422
24.724	2.3899	2.231
24.758	2.3772	2.2467
24.791	2.373	2.2478
24.824	2.3675	2.2394
24.858	2.3631	2.2581
24.891	2.3533	2.2606
24.924	2.3517	2.2692
24.958	2.342	2.2898
24.991	2.3259	2.302
25.025	2.3144	2.3295
25.058	2.3087	2.3463
25.091	2.2979	2.3487
25.125	2.2872	2.364
25.158	2.2818	2.3792
25.191	2.2762	2.3871
25.225	2.2596	2.4121
25.258	2.2502	2.4168
25.291	2.2436	2.427
25.325	2.2418	2.4313
25.358	2.2326	2.436
25.392	2.2351	2.4403
25.425	2.2291	2.4529
25.458	2.2187	2.4591
25.492	2.2068	2.4734
25.525	2.1956	2.5021
25.558	2.1905	2.508
25.592	2.1807	2.5074
25.625	2.172	2.5169
25.658	2.163	2.5212
25.692	2.1538	2.5383
25.725	2.1467	2.542
25.759	2.1412	2.5459
25.792	2.1256	2.58
25.825	2.109	2.584
25.859	2.0891	2.5996
25.892	2.0873	2.6167
25.925	2.0726	2.6181
25.959	2.0692	2.6161
25.992	2.0655	2.6387
26.026	2.0504	2.6388
26.059	2.0432	2.6487
26.092	2.0397	2.6659
26.126	2.0261	2.6653
26.159	2.0042	2.6993
26.192	1.9826	2.7245
26.226	1.9733	2.7098
26.259	1.959	2.7425
26.292	1.9486	2.7491
26.326	1.9318	2.7478
26.359	1.9159	2.7833
26.393	1.8982	2.7878
26.426	1.8795	2.7918
26.459	1.8702	2.8165
26.493	1.8491	2.8093
26.526	1.8293	2.8278
26.559	1.8145	2.8567
26.593	1.7993	2.8427
26.626	1.7882	2.8616
26.659	1.7689	2.8733
26.693	1.7559	2.8667
26.726	1.7439	2.885
26.76	1.7334	2.9006
26.793	1.7219	2.8935
26.826	1.7077	2.9255
26.86	1.6977	2.9294
26.893	1.6599	2.9392
26.926	1.6379	2.972
26.96	1.6198	2.9745
26.993	1.5984	2.9844
27.027	1.5886	3.0096
27.06	1.5642	3.0135
27.093	1.5392	3.0234
27.127	1.5139	3.0475
27.16	1.4851	3.0525
27.193	1.4645	3.0669
27.227	1.4399	3.0887
27.26	1.4096	3.0835
27.293	1.3837	3.1044
27.327	1.362	3.1203
27.36	1.3522	3.1184
27.394	1.3228	3.1432
27.427	1.3024	3.1504
27.46	1.2882	3.1498
27.494	1.2601	3.1705
27.527	1.2433	3.1755
27.56	1.2172	3.1847
27.594	1.1965	3.2017
27.627	1.1842	3.2041
27.66	1.1607	3.2044
27.694	1.1402	3.2193
27.727	1.1302	3.2209
27.761	1.0859	3.2254
27.794	1.0632	3.2328
27.827	1.0501	3.2366
27.861	1.0213	3.2421
27.894	0.99382	3.2561
27.927	0.96686	3.2679
27.961	0.93118	3.2698
27.994	0.9025	3.2794
28.028	0.87919	3.2793
28.061	0.84829	3.2913
28.094	0.81233	3.3077
28.128	0.78761	3.306
28.161	0.75108	3.3132
28.194	0.73255	3.3213
28.228	0.70831	3.3229
28.261	0.68741	3.3223
28.294	0.66758	3.3365
28.328	0.65508	3.3172
28.361	0.64175	3.3341
28.395	0.61665	3.338
28.428	0.57338	3.328
28.461	0.55478	3.3399
28.495	0.51763	3.3349
28.528	0.47632	3.3296
28.561	0.46198	3.3453
28.595	0.41742	3.3401
28.628	0.36945	3.35
28.661	0.34915	3.3498
28.695	0.32272	3.3368
28.728	0.29424	3.3298
28.762	0.26794	3.3448
28.795	0.25008	3.3459
28.828	0.21704	3.3417
28.862	0.20323	3.343
28.895	0.17344	3.339
28.928	0.14198	3.3305
28.962	0.11778	3.3306
28.995	0.081487	3.3197
29.029	0.053404	3.32
29.062	0.019448	3.3176
29.095	-0.0098236	3.3072
29.129	-0.039819	3.2994
29.162	-0.080019	3.2917
29.195	-0.11135	3.2917
29.229	-0.15201	3.2842
29.262	-0.18186	3.2745
29.295	-0.2059	3.2641
29.329	-0.24399	3.2605
29.362	-0.28173	3.2504
29.396	-0.31064	3.235
29.429	-0.32977	3.2288
29.462	-0.34106	3.2262
29.496	-0.35387	3.218
29.529	-0.38521	3.2148
29.562	-0.40451	3.2105
29.596	-0.422	3.2007
29.629	-0.42828	3.1963
29.662	-0.44274	3.199
29.696	-0.45907	3.1867
29.729	-0.46498	3.1775
29.763	-0.47918	3.1788
29.796	-0.49138	3.1562
29.829	-0.52126	3.1484
29.863	-0.54211	3.1461
29.896	-0.56353	3.1285
29.929	-0.57412	3.1258
29.963	-0.59707	3.1105
29.996	-0.62866	3.0986
30.03	-0.64614	3.0916
30.063	-0.66802	3.0725
30.096	-0.69099	3.0502
30.13	-0.71592	3.0367
30.163	-0.73211	3.0155
30.196	-0.76596	3.0059
30.23	-0.77891	2.9928
30.263	-0.81005	2.9659
30.296	-0.83531	2.9718
30.33	-0.85057	2.9522
30.363	-0.88364	2.9132
30.397	-0.91696	2.9196
30.43	-0.94815	2.8813
30.463	-0.96547	2.8653
30.497	-0.99192	2.8635
30.53	-1.0251	2.824
30.563	-1.04	2.8183
30.597	-1.0571	2.8119
30.63	-1.0708	2.7839
30.663	-1.0843	2.7802
30.697	-1.1197	2.7623
30.73	-1.1513	2.719
30.764	-1.1622	2.7271
30.797	-1.1912	2.6922
30.83	-1.2242	2.6632
30.864	-1.2394	2.6687
30.897	-1.247	2.6429
30.93	-1.2436	2.6317
30.964	-1.2454	2.6502
30.997	-1.2435	2.6309
31.031	-1.2463	2.6292
31.064	-1.2444	2.6473
31.097	-1.2451	2.6329
31.131	-1.2497	2.6465
31.164	-1.2556	2.6476
31.197	-1.2523	2.6314
31.231	-1.255	2.6561
31.264	-1.2532	2.6449
31.297	-1.2416	2.6344
31.331	-1.2392	2.6551
31.364	-1.2421	2.6505
31.398	-1.2416	2.6418
31.431	-1.2428	2.6608
31.464	-1.2417	2.6447
31.498	-1.2508	2.6347
31.531	-1.2569	2.6544
31.564	-1.2566	2.6284
31.598	-1.2546	2.6419
31.631	-1.2659	2.6536
31.664	-1.2484	2.6332
31.698	-1.2449	2.6444
31.731	-1.2446	2.6599
