6.072	-1.4287	-1.7792
6.106	-1.3912	-1.8043
6.139	-1.3466	-1.8256
6.172	-1.2962	-1.8371
6.206	-1.2371	-1.854
6.239	-1.1342	-1.893
6.272	-1.0611	-1.9244
6.306	-0.98386	-1.9464
6.339	-0.88715	-1.9495
6.373	-0.79231	-1.9719
6.406	-0.70675	-2.0108
6.439	-0.6241	-2.0039
6.473	-0.55938	-1.9892
6.506	-0.50515	-2.0004
6.539	-0.4321	-2.0186
6.573	-0.37105	-2.0116
6.606	-0.34805	-2.0108
6.639	-0.32553	-2.0095
6.673	-0.30078	-2.0065
6.706	-0.28484	-2.0177
6.74	-0.27433	-2.0191
6.773	-0.2513	-2.0101
6.806	-0.21668	-2.0052
6.84	-0.15304	-2.0015
6.873	-0.071136	-1.9961
6.906	0.0037263	-1.9766
6.94	0.086384	-1.9506
6.973	0.14719	-1.9473
7.007	0.21524	-1.9333
7.04	0.29744	-1.9043
7.073	0.39221	-1.8718
7.107	0.45585	-1.8476
7.14	0.49202	-1.8253
7.173	0.51062	-1.8179
7.207	0.51291	-1.8177
7.24	0.51286	-1.8042
7.273	0.51107	-1.8156
7.307	0.50757	-1.8177
7.34	0.51186	-1.807
7.374	0.51383	-1.8111
7.407	0.52329	-1.8091
7.44	0.53644	-1.8072
7.474	0.539	-1.8003
7.507	0.54021	-1.7962
7.54	0.53641	-1.8102
7.574	0.55137	-1.8113
7.607	0.56845	-1.7917
7.64	0.61113	-1.7729
7.674	0.65105	-1.7629
7.707	0.6857	-1.7422
7.741	0.71622	-1.7253
7.774	0.74332	-1.7109
7.807	0.77634	-1.6846
7.841	0.7932	-1.6811
7.874	0.82254	-1.6643
7.907	0.87503	-1.6255
7.941	0.94196	-1.5762
7.974	1.0139	-1.5209
8.008	1.0769	-1.4768
8.041	1.1179	-1.4361
8.074	1.1809	-1.3871
8.108	1.2422	-1.3137
8.141	1.2845	-1.2795
8.174	1.3236	-1.2337
8.208	1.3664	-1.1791
8.241	1.4089	-1.1236
8.274	1.4434	-1.0761
8.308	1.4825	-1.026
8.341	1.5293	-0.9804
8.375	1.5725	-0.89486
8.408	1.6097	-0.82883
8.441	1.627	-0.80016
8.475	1.6513	-0.74979
8.508	1.6826	-0.70379
8.541	1.7053	-0.642
8.575	1.7235	-0.60343
8.608	1.743	-0.55383
8.641	1.7522	-0.5241
8.675	1.7637	-0.49955
8.708	1.7712	-0.47699
8.742	1.7816	-0.44627
8.775	1.7946	-0.42117
8.808	1.8033	-0.36075
8.842	1.8191	-0.28864
8.875	1.8363	-0.2243
8.908	1.853	-0.13421
8.942	1.8695	-0.074591
8.975	1.8781	-0.026505
9.009	1.8867	0.027307
9.042	1.8907	0.088202
9.075	1.9021	0.14898
9.109	1.9035	0.22251
9.142	1.9023	0.24991
9.175	1.9051	0.27862
9.209	1.9054	0.31681
9.242	1.9056	0.33207
9.275	1.9058	0.3303
9.309	1.9062	0.32579
9.342	1.9067	0.33369
9.376	1.9057	0.32671
9.409	1.9071	0.3268
9.442	1.9056	0.32905
9.476	1.9057	0.32652
9.509	1.9087	0.32923
9.542	1.9102	0.33363
9.576	1.9117	0.33744
9.609	1.9119	0.3537
9.642	1.9125	0.35485
9.676	1.9035	0.35192
9.709	1.8992	0.35186
9.743	1.9027	0.35442
9.776	1.9047	0.35036
9.809	1.9054	0.35218
9.843	1.9108	0.35356
9.876	1.9132	0.36075
9.909	1.9117	0.37388
9.943	1.9115	0.40299
9.976	1.9092	0.42027
10.01	1.9099	0.44015
10.043	1.9085	0.44868
10.076	1.9079	0.45886
10.11	1.9045	0.46648
10.143	1.901	0.45935
10.176	1.9017	0.45568
10.21	1.9034	0.45501
10.243	1.9069	0.46274
10.276	1.9094	0.46638
10.31	1.9087	0.46592
10.343	1.9066	0.47071
10.377	1.907	0.48001
10.41	1.9064	0.49442
10.443	1.9021	0.49396
10.477	1.8976	0.51281
10.51	1.8977	0.51923
10.543	1.8889	0.50919
10.577	1.8891	0.50991
10.61	1.8935	0.5234
10.643	1.8872	0.55958
10.677	1.8807	0.60408
10.71	1.87	0.64241
10.744	1.8688	0.68254
10.777	1.8666	0.73724
10.81	1.8564	0.77493
10.844	1.8431	0.81428
10.877	1.8391	0.85766
10.91	1.834	0.86768
10.944	1.8307	0.86853
10.977	1.8317	0.86959
11.011	1.8292	0.86701
11.044	1.8328	0.87254
11.077	1.8346	0.87067
11.111	1.8309	0.87493
11.144	1.8303	0.8944
11.177	1.8286	0.91038
11.211	1.8276	0.91231
11.244	1.8175	0.92272
11.277	1.818	0.91498
11.311	1.8135	0.90856
11.344	1.815	0.9125
11.378	1.8178	0.90969
11.411	1.8218	0.90954
11.444	1.826	0.92575
11.478	1.8253	0.93589
11.511	1.8126	0.97112
11.544	1.8074	0.98447
11.578	1.8003	1.0104
11.611	1.7946	1.0228
11.644	1.7923	1.048
11.678	1.7859	1.0597
11.711	1.7762	1.0837
11.745	1.7693	1.1096
11.778	1.7537	1.1341
11.811	1.7439	1.1586
11.845	1.7359	1.1841
11.878	1.7251	1.2123
11.911	1.7069	1.2623
11.945	1.6732	1.3267
11.978	1.6399	1.3858
12.012	1.622	1.4267
12.045	1.6086	1.4516
12.078	1.5961	1.4722
12.112	1.5646	1.53
12.145	1.5308	1.5713
12.178	1.5036	1.6117
12.212	1.4688	1.6632
12.245	1.4206	1.734
12.278	1.3875	1.7699
12.312	1.3495	1.8042
12.345	1.3172	1.8487
12.379	1.2756	1.8994
12.412	1.2273	1.9427
12.445	1.1759	1.9873
12.479	1.1237	2.0462
12.512	1.0633	2.0972
12.545	0.9973	2.1456
12.579	0.9446	2.1847
12.612	0.88428	2.2278
12.645	0.81221	2.2823
12.679	0.72827	2.3289
12.712	0.65062	2.3779
12.746	0.59285	2.4147
12.779	0.51701	2.4478
12.812	0.44281	2.4705
12.846	0.39097	2.4955
12.879	0.33152	2.5143
12.912	0.27188	2.5461
12.946	0.213	2.5676
12.979	0.15092	2.5731
13.013	0.10933	2.5897
13.046	0.05611	2.6033
13.079	-0.00080618	2.6052
13.113	-0.065764	2.6286
13.146	-0.14594	2.6465
13.179	-0.22812	2.6477
13.213	-0.31563	2.6642
13.246	-0.3992	2.6625
13.279	-0.45911	2.661
13.313	-0.53285	2.673
13.346	-0.60692	2.664
13.38	-0.68399	2.6551
13.413	-0.74392	2.6703
13.446	-0.79759	2.6485
13.48	-0.83992	2.6441
13.513	-0.87181	2.6467
13.546	-0.87485	2.6327
13.58	-0.88173	2.6387
13.613	-0.89964	2.6387
13.646	-0.91745	2.6231
13.68	-0.90888	2.6435
13.713	-0.91395	2.6379
13.747	-0.91154	2.624
13.78	-0.91319	2.6352
13.813	-0.9247	2.638
13.847	-0.92802	2.6293
13.88	-0.92982	2.6392
13.913	-0.91532	2.6265
13.947	-0.90827	2.6081
13.98	-0.90732	2.6183
14.014	-0.91451	2.6063
14.047	-0.92568	2.5968
14.08	-0.94173	2.6133
14.114	-0.96579	2.6169
14.147	-0.99482	2.6224
14.18	-1.0151	2.6226
14.214	-1.0279	2.6133
14.247	-1.043	2.6097
14.28	-1.0632	2.5975
14.314	-1.0864	2.5915
14.347	-1.1158	2.5912
14.381	-1.1301	2.5848
14.414	-1.1463	2.5702
14.447	-1.1541	2.5669
14.481	-1.1644	2.5657
14.514	-1.1876	2.5556
14.547	-1.2192	2.5565
14.581	-1.268	2.532
14.614	-1.3229	2.5075
14.647	-1.3779	2.4918
14.681	-1.4447	2.4543
14.714	-1.5029	2.4242
14.748	-1.5611	2.4091
14.781	-1.6073	2.3705
14.814	-1.6687	2.3427
14.848	-1.7141	2.3108
14.881	-1.7628	2.2725
14.914	-1.796	2.2616
14.948	-1.7954	2.2571
14.981	-1.8155	2.2272
15.015	-1.8339	2.2214
15.048	-1.8446	2.2103
15.081	-1.8777	2.1814
15.115	-1.9081	2.1715
15.148	-1.948	2.1424
15.181	-2.0032	2.0749
15.215	-2.043	2.0422
15.248	-2.0815	2.0158
15.281	-2.1322	1.9674
15.315	-2.1665	1.9405
15.348	-2.2123	1.8717
15.382	-2.2527	1.8264
15.415	-2.275	1.8131
15.448	-2.2961	1.7725
15.482	-2.3335	1.7089
15.515	-2.3619	1.6901
15.548	-2.3758	1.6678
15.582	-2.3756	1.6605
15.615	-2.3701	1.6716
15.648	-2.3686	1.6654
15.682	-2.3793	1.6573
15.715	-2.3906	1.635
15.749	-2.4117	1.5976
15.782	-2.4245	1.5855
15.815	-2.4327	1.5654
15.849	-2.4567	1.5142
15.882	-2.4867	1.4661
15.915	-2.5144	1.4254
15.949	-2.5435	1.3557
15.982	-2.5788	1.2839
16.016	-2.6	1.2376
16.049	-2.6214	1.1641
16.082	-2.6481	1.1029
16.116	-2.6662	1.0488
16.149	-2.691	0.9717
16.182	-2.7081	0.91588
16.216	-2.7175	0.85906
16.249	-2.7278	0.82318
16.282	-2.739	0.78863
16.316	-2.7412	0.77106
16.349	-2.7413	0.75007
16.383	-2.746	0.73504
16.416	-2.7458	0.72048
16.449	-2.7548	0.69642
16.483	-2.7618	0.62646
16.516	-2.7686	0.53822
16.549	-2.7735	0.49195
16.583	-2.7834	0.44718
16.616	-2.7875	0.38862
16.649	-2.787	0.34848
16.683	-2.7865	0.29663
16.716	-2.7808	0.23754
16.75	-2.7684	0.21138
16.783	-2.7663	0.19155
16.816	-2.7596	0.15922
16.85	-2.7629	0.13398
16.883	-2.7678	0.090209
16.916	-2.7627	0.057278
16.95	-2.7635	0.022904
16.983	-2.7514	-0.032505
17.017	-2.7425	-0.054814
17.05	-2.7386	-0.08165
17.083	-2.7376	-0.12521
17.117	-2.7262	-0.16301
17.15	-2.7158	-0.2282
17.183	-2.7003	-0.28011
17.217	-2.6954	-0.3083
17.25	-2.68	-0.35875
17.283	-2.6562	-0.43027
17.317	-2.6436	-0.46416
17.35	-2.6318	-0.49483
17.384	-2.6226	-0.52751
17.417	-2.6148	-0.54544
17.45	-2.5918	-0.59359
17.484	-2.5815	-0.62207
17.517	-2.5611	-0.65863
17.55	-2.534	-0.71941
17.584	-2.521	-0.74364
17.617	-2.4952	-0.7778
17.65	-2.4762	-0.80485
17.684	-2.4604	-0.83838
17.717	-2.4406	-0.87875
17.751	-2.4206	-0.91705
17.784	-2.3793	-0.96639
17.817	-2.3498	-1.0224
17.851	-2.3271	-1.053
17.884	-2.312	-1.067
17.917	-2.2685	-1.1294
17.951	-2.2303	-1.1753
17.984	-2.1896	-1.2146
18.018	-2.1432	-1.2734
18.051	-2.0865	-1.3256
18.084	-2.0303	-1.3715
18.118	-1.9728	-1.4312
18.151	-1.9555	-1.4396
18.184	-1.9236	-1.4683
18.218	-1.8655	-1.5172
18.251	-1.8252	-1.5432
18.284	-1.7779	-1.577
18.318	-1.7383	-1.6109
18.351	-1.6971	-1.6342
18.385	-1.6728	-1.6507
18.418	-1.6297	-1.6707
18.451	-1.6056	-1.6935
18.485	-1.5832	-1.7055
18.518	-1.5699	-1.7139
18.551	-1.566	-1.7125
18.585	-1.5608	-1.7197
18.618	-1.5455	-1.7247
18.651	-1.5189	-1.7368
18.685	-1.4796	-1.7636
18.718	-1.434	-1.781
18.752	-1.4038	-1.7915
18.785	-1.3833	-1.8037
18.818	-1.363	-1.8115
18.852	-1.3111	-1.8365
18.885	-1.2467	-1.8491
18.918	-1.1772	-1.8814
18.952	-1.1185	-1.9118
18.985	-1.0552	-1.92
19.019	-1.0095	-1.9342
19.052	-0.95506	-1.9472
19.085	-0.90369	-1.9531
19.119	-0.84488	-1.98
19.152	-0.78668	-1.9878
19.185	-0.73896	-1.9868
19.219	-0.69949	-1.9929
19.252	-0.67159	-2.0009
19.285	-0.62119	-2.0035
19.319	-0.56939	-2.0054
19.352	-0.5549	-2.0092
19.386	-0.55626	-2.0171
19.419	-0.55836	-2.0041
19.452	-0.55302	-1.9981
19.486	-0.55297	-2.0213
19.519	-0.54746	-2.0135
19.552	-0.52359	-2.0042
19.586	-0.52374	-2.0059
19.619	-0.53268	-2.0114
19.652	-0.51474	-2.0211
19.686	-0.48488	-2.0132
19.719	-0.46721	-1.9996
19.753	-0.44956	-2.0207
19.786	-0.43878	-2.0299
19.819	-0.42737	-2.0048
19.853	-0.4176	-2.0093
19.886	-0.40778	-2.0131
19.919	-0.38736	-2.0048
19.953	-0.35594	-2.0164
19.986	-0.31971	-2.006
20.02	-0.27896	-1.9922
20.053	-0.23137	-2.0147
20.086	-0.19992	-2.0044
20.12	-0.1703	-1.9876
20.153	-0.12706	-1.9999
20.186	-0.079556	-1.9881
20.22	-0.032872	-1.9777
20.253	0.030575	-1.9716
20.286	0.10677	-1.9416
20.32	0.15906	-1.9346
20.353	0.21591	-1.934
20.387	0.2686	-1.9055
20.42	0.29946	-1.8921
20.453	0.34501	-1.9027
20.487	0.40001	-1.8674
20.52	0.44706	-1.8317
20.553	0.50681	-1.8325
20.587	0.55288	-1.811
20.62	0.60074	-1.7756
20.653	0.6382	-1.7711
20.687	0.68764	-1.7319
20.72	0.72131	-1.7198
20.754	0.74337	-1.7251
20.787	0.76355	-1.6845
20.82	0.78603	-1.6741
20.854	0.81292	-1.6803
20.887	0.84302	-1.6414
20.92	0.89389	-1.6023
20.954	0.93191	-1.5957
20.987	0.97231	-1.5547
21.021	1.0177	-1.5272
21.054	1.0616	-1.5033
21.087	1.0947	-1.4552
21.121	1.1334	-1.4384
21.154	1.1669	-1.4056
21.187	1.2	-1.3586
21.221	1.2449	-1.3217
21.254	1.2896	-1.2823
21.287	1.3145	-1.2314
21.321	1.3453	-1.2138
21.354	1.3803	-1.1797
21.388	1.3898	-1.1503
21.421	1.3949	-1.1607
21.454	1.4173	-1.1248
21.488	1.442	-1.0836
21.521	1.4681	-1.0699
21.554	1.4731	-1.0536
21.588	1.4872	-1.0206
21.621	1.5115	-1.0014
21.654	1.5507	-0.92899
21.688	1.5852	-0.86245
21.721	1.6238	-0.81443
21.755	1.6547	-0.74507
21.788	1.6808	-0.68293
21.821	1.7126	-0.64149
21.855	1.7405	-0.5515
21.888	1.7633	-0.48826
21.921	1.7891	-0.44943
21.955	1.8016	-0.3578
21.988	1.8123	-0.31872
22.022	1.8321	-0.27165
22.055	1.8493	-0.19691
22.088	1.8525	-0.15326
22.122	1.8659	-0.11051
22.155	1.8708	-0.059168
22.188	1.8736	-0.0428
22.222	1.8733	-0.047445
22.255	1.8726	-0.03444
22.288	1.8727	-0.035866
22.322	1.872	-0.03711
22.355	1.8755	-0.030998
22.389	1.8846	-0.011487
22.422	1.8879	0.02622
22.455	1.8881	0.035082
22.489	1.8836	0.021735
22.522	1.883	0.035964
22.555	1.882	0.035824
22.589	1.8828	0.020074
22.622	1.8892	0.037125
22.655	1.8874	0.042607
22.689	1.8966	0.055594
22.722	1.9043	0.087067
22.756	1.9077	0.11798
22.789	1.9067	0.12764
22.822	1.9108	0.15827
22.856	1.9123	0.21336
22.889	1.9109	0.24073
22.922	1.9107	0.28055
22.956	1.9128	0.31531
22.989	1.9167	0.35273
23.023	1.9128	0.42928
23.056	1.9105	0.46732
23.089	1.9117	0.46904
23.123	1.9113	0.4857
23.156	1.9071	0.48712
23.189	1.9025	0.50582
23.223	1.9018	0.56375
23.256	1.8946	0.60784
23.289	1.8814	0.66152
23.323	1.8781	0.70809
23.356	1.8661	0.75103
23.39	1.8561	0.81484
23.423	1.8443	0.87079
23.456	1.8368	0.90755
23.49	1.8247	0.96595
23.523	1.8102	1.0103
23.556	1.8102	1.0084
23.59	1.7975	1.0335
23.623	1.7924	1.0634
23.656	1.7821	1.0861
23.69	1.7689	1.1276
23.723	1.7372	1.1919
23.757	1.7204	1.2349
23.79	1.7036	1.2923
23.823	1.6824	1.3238
23.857	1.6652	1.3598
23.89	1.6557	1.3934
23.923	1.6409	1.4233
23.957	1.6229	1.4416
23.99	1.6191	1.4626
24.024	1.6062	1.4941
24.057	1.5859	1.5059
24.09	1.5704	1.5397
24.124	1.547	1.5776
24.157	1.5382	1.589
24.19	1.5287	1.6089
24.224	1.5207	1.6177
24.257	1.516	1.6157
24.29	1.5173	1.6246
24.324	1.5148	1.6284
24.357	1.5183	1.618
24.391	1.5169	1.6191
24.424	1.5122	1.6393
24.457	1.5023	1.648
24.491	1.4881	1.67
24.524	1.4723	1.6856
24.557	1.4545	1.7063
24.591	1.4228	1.7529
24.624	1.4046	1.7725
24.657	1.3774	1.8047
24.691	1.3473	1.8497
24.724	1.3108	1.8887
24.758	1.2627	1.943
24.791	1.2303	1.9825
24.824	1.1904	2.0148
24.858	1.1513	2.0476
24.891	1.1093	2.0944
24.924	1.0645	2.1283
24.958	1.0229	2.1685
24.991	0.98444	2.2069
25.025	0.95299	2.2238
25.058	0.91282	2.2535
25.091	0.87164	2.2885
25.125	0.83763	2.3069
25.158	0.79534	2.3341
25.191	0.76664	2.357
25.225	0.73901	2.3661
25.258	0.73371	2.375
25.291	0.73272	2.3772
25.325	0.73315	2.372
25.358	0.73656	2.3741
25.392	0.73341	2.3779
25.425	0.73793	2.3693
25.458	0.72729	2.377
25.492	0.73346	2.3865
25.525	0.72878	2.3854
25.558	0.72302	2.3953
25.592	0.72417	2.3992
25.625	0.72006	2.3974
25.658	0.71731	2.3988
25.692	0.7092	2.3859
25.725	0.71261	2.382
25.759	0.71713	2.3932
25.792	0.71653	2.393
25.825	0.71535	2.3918
25.859	0.7214	2.3977
25.892	0.70649	2.3982
25.925	0.70073	2.3996
25.959	0.68781	2.3999
25.992	0.67453	2.3987
26.026	0.66709	2.4137
26.059	0.65414	2.4172
26.092	0.65566	2.4059
26.126	0.63461	2.4152
26.159	0.62689	2.4197
26.192	0.62123	2.4229
26.226	0.60589	2.4289
26.259	0.58939	2.4404
26.292	0.55883	2.4604
26.326	0.54349	2.467
26.359	0.50011	2.4846
26.393	0.46362	2.4952
26.426	0.42393	2.5187
26.459	0.36944	2.5393
26.493	0.32302	2.55
26.526	0.27846	2.5725
26.559	0.23762	2.5845
26.593	0.20073	2.5952
26.626	0.18266	2.598
26.659	0.15623	2.6039
26.693	0.1163	2.6133
26.726	0.07767	2.623
26.76	0.046326	2.6244
26.793	0.011681	2.6395
26.826	-0.029967	2.6491
26.86	-0.082363	2.6547
26.893	-0.11953	2.6647
26.926	-0.17483	2.6665
26.96	-0.236	2.6723
26.993	-0.27307	2.6817
27.027	-0.33005	2.6823
27.06	-0.37736	2.6835
27.093	-0.42373	2.6835
27.127	-0.46259	2.6829
27.16	-0.50744	2.6853
27.193	-0.53739	2.6848
27.227	-0.54866	2.6788
27.26	-0.55052	2.6828
27.293	-0.5541	2.6826
27.327	-0.54337	2.678
27.36	-0.55776	2.6827
27.394	-0.57909	2.6765
27.427	-0.58677	2.6772
27.46	-0.60433	2.6824
27.494	-0.62181	2.6799
27.527	-0.63936	2.6733
27.56	-0.65887	2.6774
27.594	-0.68546	2.6751
27.627	-0.71323	2.6699
27.66	-0.74216	2.6659
27.694	-0.80836	2.6535
27.727	-0.83435	2.651
27.761	-0.86389	2.6366
27.794	-0.88726	2.6149
27.827	-0.8904	2.6088
27.861	-0.90095	2.6164
27.894	-0.93633	2.6144
27.927	-0.96005	2.6174
27.961	-0.98865	2.6156
27.994	-1.0002	2.6071
28.028	-1.0287	2.6081
28.061	-1.0538	2.5972
28.094	-1.0717	2.5916
28.128	-1.0941	2.5902
28.161	-1.1023	2.5772
28.194	-1.1302	2.5726
28.228	-1.1492	2.5678
28.261	-1.181	2.556
28.294	-1.2245	2.5403
28.328	-1.2556	2.5307
28.361	-1.2947	2.5065
28.395	-1.3437	2.496
28.428	-1.3647	2.4863
28.461	-1.4251	2.4518
28.495	-1.4706	2.4359
28.528	-1.5168	2.4126
28.561	-1.5713	2.3825
28.595	-1.6169	2.3584
28.628	-1.6822	2.3194
28.661	-1.7405	2.2731
28.695	-1.7998	2.2372
28.728	-1.8513	2.2014
28.762	-1.9105	2.1628
28.795	-1.9571	2.1251
28.828	-2.0085	2.0732
28.862	-2.0445	2.0465
28.895	-2.0754	2.0174
28.928	-2.0963	1.9882
28.962	-2.1382	1.9545
28.995	-2.1738	1.9043
29.029	-2.2131	1.8654
29.062	-2.2451	1.8432
29.095	-2.263	1.8158
29.129	-2.2822	1.7921
29.162	-2.3078	1.7657
29.195	-2.3392	1.7177
29.229	-2.3624	1.6851
29.262	-2.376	1.6646
29.295	-2.3934	1.6329
29.329	-2.4142	1.6046
29.362	-2.421	1.591
29.396	-2.4299	1.5764
29.429	-2.439	1.5637
29.462	-2.4584	1.5223
29.496	-2.4696	1.4966
29.529	-2.4998	1.452
29.562	-2.5192	1.4088
29.596	-2.5365	1.3826
29.629	-2.5528	1.3595
29.662	-2.5688	1.3143
29.696	-2.5769	1.2846
29.729	-2.5908	1.2567
29.763	-2.6078	1.2274
29.796	-2.6244	1.1879
29.829	-2.6445	1.1297
29.863	-2.6501	1.0962
29.896	-2.6501	1.0782
29.929	-2.6558	1.0518
29.963	-2.6713	1.0179
29.996	-2.6812	0.99005
30.03	-2.699	0.93721
30.063	-2.7116	0.91002
30.096	-2.7236	0.87809
30.13	-2.7269	0.83474
30.163	-2.7407	0.78055
30.196	-2.7497	0.71609
30.23	-2.7593	0.65266
30.263	-2.7711	0.58304
30.296	-2.7736	0.51102
30.33	-2.7804	0.45335
30.363	-2.782	0.39559
30.397	-2.7808	0.32703
30.43	-2.7832	0.27958
30.463	-2.7817	0.23016
30.497	-2.7715	0.16318
30.53	-2.7706	0.12237
30.563	-2.7676	0.082963
30.597	-2.7671	0.03645
30.63	-2.7519	-0.019388
30.663	-2.7487	-0.037419
30.697	-2.749	-0.050095
30.73	-2.7447	-0.056352
30.764	-2.7387	-0.06706
30.797	-2.7377	-0.075217
30.83	-2.7377	-0.083352
30.864	-2.7365	-0.06917
30.897	-2.7354	-0.081446
30.93	-2.7387	-0.088376
30.964	-2.7408	-0.10094
30.997	-2.7371	-0.1164
31.031	-2.7365	-0.12453
31.064	-2.7347	-0.11665
31.097	-2.7341	-0.13758
31.131	-2.7346	-0.15514
31.164	-2.7259	-0.1844
31.197	-2.7068	-0.2388
31.231	-2.6957	-0.27137
31.264	-2.682	-0.30962
31.297	-2.6628	-0.38925
31.331	-2.6494	-0.43071
31.364	-2.6334	-0.48442
31.398	-2.6177	-0.54299
31.431	-2.5838	-0.59467
31.464	-2.5586	-0.6489
31.498	-2.5325	-0.72426
31.531	-2.4946	-0.77797
