16.883	-0.89593	3.2287
16.916	-0.94681	3.1913
16.95	-1.0007	3.1608
16.983	-1.0519	3.1261
17.017	-1.0751	3.1064
17.05	-1.0979	3.0825
17.083	-1.1354	3.0561
17.117	-1.1603	3.0316
17.15	-1.1804	3.0142
17.183	-1.2033	2.9942
17.217	-1.2227	2.9681
17.25	-1.2503	2.955
17.283	-1.286	2.915
17.317	-1.3186	2.8922
17.35	-1.3515	2.8576
17.384	-1.3823	2.8076
17.417	-1.4117	2.7848
17.45	-1.4546	2.7289
17.484	-1.4879	2.6799
17.517	-1.5232	2.6511
17.55	-1.5513	2.6074
17.584	-1.5992	2.5394
17.617	-1.6383	2.4928
17.65	-1.6537	2.4454
17.684	-1.6787	2.42
17.717	-1.6941	2.3888
17.751	-1.7095	2.3383
17.784	-1.7245	2.3383
17.817	-1.7318	2.3232
17.851	-1.7294	2.3149
17.884	-1.731	2.3273
17.917	-1.7359	2.2959
17.951	-1.7497	2.2739
17.984	-1.7596	2.2606
18.018	-1.7741	2.2158
18.051	-1.7976	2.1902
18.084	-1.8237	2.1588
18.118	-1.8452	2.0928
18.151	-1.8528	2.0761
18.184	-1.8635	2.0491
18.218	-1.8747	2.0029
18.251	-1.8734	1.996
18.284	-1.8811	1.966
18.318	-1.8923	1.9257
18.351	-1.8957	1.9177
18.385	-1.9073	1.8808
18.418	-1.9229	1.8385
18.451	-1.9409	1.8071
18.485	-1.9526	1.7247
18.518	-1.9594	1.6829
18.551	-1.968	1.6358
18.585	-1.9761	1.5869
18.618	-1.9805	1.5413
18.651	-1.9891	1.4977
18.685	-1.992	1.4316
18.718	-1.9964	1.398
18.752	-1.9988	1.326
18.785	-2.0006	1.2572
18.818	-2.0019	1.205
18.852	-2.0037	1.1324
18.885	-1.9987	1.0853
18.918	-1.9917	1.058
18.952	-1.9914	0.9632
18.985	-1.9847	0.91177
19.019	-1.9822	0.88127
19.052	-1.9796	0.8438
19.085	-1.9796	0.85849
19.119	-1.9735	0.84841
19.152	-1.9757	0.85112
19.185	-1.9734	0.85903
19.219	-1.9717	0.85323
19.252	-1.9723	0.87178
19.285	-1.9749	0.88759
19.319	-1.9802	0.88479
19.352	-1.9744	0.88577
19.386	-1.9773	0.88555
19.419	-1.9812	0.87348
19.452	-1.9736	0.8707
19.486	-1.9735	0.86017
19.519	-1.9717	0.8461
19.552	-1.9717	0.8424
19.586	-1.9703	0.82799
19.619	-1.9695	0.81871
19.652	-1.9669	0.81153
19.686	-1.9592	0.78161
19.719	-1.9545	0.76298
19.753	-1.9499	0.75472
19.786	-1.9417	0.72039
19.819	-1.9352	0.69664
19.853	-1.9346	0.68339
19.886	-1.9317	0.6583
19.919	-1.9256	0.65195
19.953	-1.9214	0.61455
19.986	-1.9013	0.56494
20.02	-1.8875	0.53094
20.053	-1.8757	0.483
20.086	-1.8614	0.44956
20.12	-1.8446	0.41537
20.153	-1.8202	0.34356
20.186	-1.8066	0.31096
20.22	-1.7889	0.27282
20.253	-1.7669	0.22547
20.286	-1.7396	0.18226
20.32	-1.7126	0.13075
20.353	-1.6763	0.068768
20.387	-1.6536	0.037916
20.42	-1.6094	-0.041496
20.453	-1.5735	-0.089408
20.487	-1.5459	-0.11836
20.52	-1.5165	-0.17064
20.553	-1.4796	-0.21349
20.587	-1.4511	-0.24359
20.62	-1.4284	-0.2791
20.653	-1.4156	-0.29162
20.687	-1.4006	-0.31082
20.72	-1.3911	-0.33822
20.754	-1.3688	-0.34818
20.787	-1.342	-0.38188
20.82	-1.3101	-0.42048
20.854	-1.2879	-0.4346
20.887	-1.2535	-0.4791
20.92	-1.2198	-0.51301
20.954	-1.1818	-0.53452
20.987	-1.1414	-0.58379
21.021	-1.0934	-0.62051
21.054	-1.069	-0.63735
21.087	-1.0427	-0.67008
21.121	-1.0125	-0.67728
21.154	-0.96991	-0.71131
21.187	-0.93037	-0.74941
21.221	-0.8873	-0.76341
21.254	-0.84074	-0.79941
21.287	-0.81064	-0.81627
21.321	-0.80886	-0.79668
21.354	-0.79381	-0.81636
21.388	-0.77064	-0.8369
21.421	-0.73599	-0.84402
21.454	-0.71157	-0.87223
21.488	-0.69778	-0.87455
21.521	-0.65925	-0.89127
21.554	-0.62791	-0.91945
21.588	-0.57619	-0.93255
21.621	-0.51686	-0.96945
21.654	-0.47507	-0.99227
21.688	-0.42873	-0.99767
21.721	-0.3831	-1.0252
21.755	-0.32838	-1.0428
21.788	-0.28309	-1.0573
21.821	-0.23293	-1.0878
21.855	-0.18216	-1.0885
21.888	-0.12017	-1.1046
21.921	-0.068758	-1.1293
21.955	-0.023911	-1.12
21.988	-0.0095951	-1.1332
22.022	-0.0060535	-1.1416
22.055	-0.0074498	-1.1287
22.088	-0.0079031	-1.1362
22.122	-0.0060074	-1.1396
22.155	-0.0067443	-1.1312
22.188	-0.0057972	-1.1399
22.222	-0.006172	-1.1386
22.255	-0.010596	-1.1308
22.288	-0.0058053	-1.1416
22.322	-0.0026854	-1.1295
22.355	-0.0058881	-1.1327
22.389	-0.0012217	-1.1503
22.422	-0.0033386	-1.1296
22.455	-0.00036787	-1.1363
22.489	0.04252	-1.1471
22.522	0.13624	-1.1486
22.555	0.24735	-1.1741
22.589	0.37012	-1.1781
22.622	0.4668	-1.177
22.655	0.57138	-1.1786
22.689	0.65208	-1.1708
22.722	0.74846	-1.1586
22.756	0.83249	-1.1567
22.789	0.92077	-1.1248
22.822	0.99991	-1.1081
22.856	1.0766	-1.0947
22.889	1.1573	-1.0625
22.922	1.2327	-1.0478
22.956	1.3207	-1.0129
22.989	1.3906	-0.97415
23.023	1.4114	-0.97525
23.056	1.4587	-0.9446
23.089	1.5339	-0.89657
23.123	1.6025	-0.86869
23.156	1.6762	-0.82111
23.189	1.7198	-0.7921
23.223	1.7363	-0.79988
23.256	1.7504	-0.78013
23.289	1.7675	-0.76827
23.323	1.7693	-0.77601
23.356	1.7713	-0.75925
23.39	1.7718	-0.76971
23.423	1.7673	-0.77375
23.456	1.7735	-0.75913
23.49	1.7781	-0.77502
23.523	1.7817	-0.75197
23.556	1.8158	-0.71944
23.59	1.8718	-0.6779
23.623	1.938	-0.613
23.656	1.996	-0.57279
23.69	2.0455	-0.51665
23.723	2.0915	-0.46714
23.757	2.1368	-0.42666
23.79	2.2079	-0.34543
23.823	2.258	-0.27279
23.857	2.3043	-0.21366
23.89	2.3644	-0.12173
23.923	2.4168	-0.050573
23.957	2.4619	0.039492
23.99	2.4982	0.1242
24.024	2.5277	0.17112
24.057	2.5554	0.22576
24.09	2.5732	0.28237
24.124	2.5878	0.32015
24.157	2.6046	0.36497
24.19	2.62	0.41907
24.224	2.6327	0.45915
24.257	2.6513	0.5188
24.29	2.6577	0.54482
24.324	2.67	0.58921
24.357	2.6824	0.66947
24.391	2.6965	0.71908
24.424	2.7108	0.79024
24.457	2.7191	0.86759
24.491	2.7204	0.91371
24.524	2.7301	0.94582
24.557	2.7339	0.98536
24.591	2.7337	1.018
24.624	2.7371	1.0735
24.657	2.7378	1.1111
24.691	2.735	1.1688
24.724	2.7382	1.2443
24.758	2.7349	1.2986
24.791	2.7306	1.3423
24.824	2.7277	1.4261
24.858	2.7233	1.4612
24.891	2.7218	1.5201
24.924	2.7195	1.6137
24.958	2.7011	1.6828
24.991	2.6905	1.7495
25.025	2.6694	1.8369
25.058	2.6544	1.8827
25.091	2.6387	1.9462
25.125	2.6198	2.0142
25.158	2.6025	2.0479
25.191	2.5821	2.109
25.225	2.5526	2.1854
25.258	2.5215	2.2316
25.291	2.4919	2.3036
25.325	2.4637	2.3466
25.358	2.4233	2.4238
25.392	2.3904	2.4872
25.425	2.3545	2.5225
25.458	2.3087	2.5877
25.492	2.2861	2.6325
25.525	2.2559	2.6587
25.558	2.2373	2.6963
25.592	2.2088	2.7324
25.625	2.1755	2.7537
25.658	2.1289	2.8197
25.692	2.0887	2.8518
25.725	2.0723	2.8639
25.759	2.0588	2.8991
25.792	2.0322	2.9113
25.825	2.0077	2.9312
25.859	1.9628	2.991
25.892	1.9202	3.0104
25.925	1.8586	3.067
25.959	1.8057	3.1186
25.992	1.7228	3.1533
26.026	1.6767	3.2036
26.059	1.6403	3.226
26.092	1.6045	3.2266
26.126	1.5788	3.267
26.159	1.5472	3.2755
26.192	1.5021	3.2896
26.226	1.4405	3.3433
26.259	1.4028	3.3464
26.292	1.3563	3.3624
26.326	1.3005	3.408
26.359	1.2478	3.4112
26.393	1.1967	3.4442
26.426	1.1339	3.4688
26.459	1.074	3.4738
26.493	1.0084	3.5034
26.526	0.94747	3.5245
26.559	0.88158	3.5349
26.593	0.7941	3.5534
26.626	0.77127	3.5546
26.659	0.77112	3.5472
26.693	0.77267	3.5582
26.726	0.75545	3.5513
26.76	0.72984	3.5594
26.793	0.726	3.5599
26.826	0.69831	3.5586
26.86	0.66784	3.5726
26.893	0.64162	3.5686
26.926	0.62212	3.5731
26.96	0.60582	3.5767
26.993	0.57998	3.579
27.027	0.55088	3.5789
27.06	0.51062	3.5925
27.093	0.45745	3.5837
27.127	0.41124	3.5978
27.16	0.37576	3.5977
27.193	0.32957	3.5858
27.227	0.29064	3.6008
27.26	0.24272	3.6007
27.293	0.19857	3.5843
27.327	0.15672	3.5969
27.36	0.082553	3.5683
27.394	0.017162	3.5697
27.427	-0.044345	3.5598
27.46	-0.11234	3.5412
27.494	-0.17177	3.5402
27.527	-0.23529	3.5231
27.56	-0.29903	3.4891
27.594	-0.38321	3.4779
27.627	-0.43875	3.4486
27.66	-0.50406	3.4264
27.694	-0.56059	3.4112
27.727	-0.58847	3.3773
27.761	-0.61592	3.3763
27.794	-0.63752	3.3765
27.827	-0.6666	3.3464
27.861	-0.70561	3.3502
27.894	-0.73667	3.3273
27.927	-0.77605	3.2823
27.961	-0.82047	3.2806
27.994	-0.86694	3.2417
28.028	-0.92098	3.2007
28.061	-0.97363	3.1888
28.094	-1.039	3.1204
28.128	-1.0906	3.0784
28.161	-1.1344	3.0551
28.194	-1.1742	2.9963
28.228	-1.2221	2.9702
28.261	-1.2645	2.9343
28.294	-1.3152	2.867
28.328	-1.3581	2.8361
28.361	-1.4037	2.7859
28.395	-1.4664	2.7036
28.428	-1.4955	2.6847
28.461	-1.5302	2.6401
28.495	-1.5689	2.5811
28.528	-1.6045	2.5474
28.561	-1.6337	2.4832
28.595	-1.6569	2.4443
28.628	-1.6841	2.4136
28.661	-1.7163	2.3465
28.695	-1.7373	2.3049
28.728	-1.7664	2.2678
28.762	-1.7891	2.1953
28.795	-1.8228	2.1298
28.828	-1.8507	2.0593
28.862	-1.8768	1.9824
28.895	-1.9069	1.8965
28.928	-1.9205	1.8285
28.962	-1.9428	1.735
28.995	-1.9608	1.687
29.029	-1.9668	1.6079
29.062	-1.9767	1.5469
29.095	-1.9823	1.5397
29.129	-1.9865	1.5058
29.162	-1.9881	1.5128
29.195	-1.99	1.4985
29.229	-1.9919	1.4689
29.262	-1.9923	1.4816
29.295	-1.9895	1.463
29.329	-1.9902	1.4541
29.362	-1.9917	1.4598
29.396	-1.9978	1.402
29.429	-1.9983	1.335
29.462	-1.9987	1.3012
29.496	-2.0066	1.2415
29.529	-2.0054	1.222
29.562	-2.0053	1.1908
29.596	-2.0001	1.1184
29.629	-2	1.1067
29.662	-1.9989	1.0795
29.696	-1.9962	1.0475
29.729	-2.0003	1.0412
29.763	-1.9902	0.97696
29.796	-1.9857	0.92178
29.829	-1.9812	0.88773
29.863	-1.9743	0.82583
29.896	-1.9646	0.77243
29.929	-1.9624	0.75206
29.963	-1.9564	0.71179
29.996	-1.9547	0.70896
30.03	-1.9528	0.69048
30.063	-1.9514	0.67791
30.096	-1.9501	0.69086
30.13	-1.9479	0.68641
30.163	-1.9486	0.68526
30.196	-1.9495	0.69129
30.23	-1.9474	0.67733
30.263	-1.9507	0.69481
30.296	-1.9474	0.68874
30.33	-1.9474	0.68314
30.363	-1.9495	0.69387
30.397	-1.9493	0.68427
30.43	-1.9482	0.681
30.463	-1.9489	0.69563
30.497	-1.9477	0.67894
30.53	-1.95	0.68541
30.563	-1.9494	0.69062
30.597	-1.9507	0.67659
30.63	-1.9507	0.69449
30.663	-1.9499	0.68894
30.697	-1.9493	0.68025
30.73	-1.95	0.69481
30.764	-1.9498	0.68165
30.797	-1.9459	0.67521
30.83	-1.9425	0.68155
30.864	-1.9369	0.64923
30.897	-1.9407	0.64132
30.93	-1.9309	0.62004
30.964	-1.9123	0.54723
30.997	-1.8933	0.52161
31.031	-1.8775	0.4909
31.064	-1.8655	0.43271
31.097	-1.8402	0.39444
31.131	-1.8218	0.34325
31.164	-1.805	0.28762
31.197	-1.7779	0.25929
31.231	-1.7488	0.19504
31.264	-1.7242	0.1459
31.297	-1.7044	0.13111
31.331	-1.6812	0.077953
31.364	-1.6599	0.03996
31.398	-1.6294	0.00862
31.431	-1.5889	-0.071254
31.464	-1.5674	-0.091117
31.498	-1.5393	-0.13385
31.531	-1.4957	-0.20673
31.564	-1.4542	-0.23133
31.598	-1.427	-0.27042
31.631	-1.411	-0.30599
31.664	-1.4008	-0.30888
31.698	-1.3695	-0.35524
31.731	-1.3466	-0.38291
31.765	-1.3086	-0.40726
31.798	-1.2767	-0.46038
31.831	-1.2426	-0.48053
31.865	-1.202	-0.51368
31.898	-1.1634	-0.57128
31.931	-1.1128	-0.59181
