9.943	2.7054	0.85797
9.976	2.7078	0.87183
10.01	2.7164	0.92748
10.043	2.7213	0.95628
10.076	2.7229	0.97189
10.11	2.7247	1.029
10.143	2.7228	0.99791
10.176	2.7239	1.0055
10.21	2.7237	1.0328
10.243	2.7253	1.0009
10.276	2.7239	1.0465
10.31	2.7283	1.1458
10.343	2.7292	1.2
10.377	2.7306	1.2735
10.41	2.7259	1.3202
10.443	2.7247	1.3568
10.477	2.7213	1.4568
10.51	2.7189	1.4506
10.543	2.7172	1.4575
10.577	2.7171	1.482
10.61	2.7147	1.4548
10.643	2.7188	1.4629
10.677	2.7186	1.4816
10.71	2.7187	1.451
10.744	2.7199	1.4698
10.777	2.7179	1.4814
10.81	2.7166	1.5171
10.844	2.6951	1.6414
10.877	2.6841	1.7004
10.91	2.6838	1.6997
10.944	2.6722	1.7557
10.977	2.6717	1.7592
11.011	2.6682	1.7718
11.044	2.6642	1.7945
11.077	2.6679	1.7753
11.111	2.6703	1.7817
11.144	2.6646	1.7948
11.177	2.6682	1.7681
11.211	2.6648	1.79
11.244	2.6619	1.7943
11.277	2.6651	1.7819
11.311	2.66	1.816
11.344	2.6573	1.8135
11.378	2.6592	1.8174
11.411	2.6574	1.8407
11.444	2.658	1.8234
11.478	2.6593	1.8349
11.511	2.658	1.8362
11.544	2.6509	1.835
11.578	2.6342	1.9072
11.611	2.6128	1.9571
11.644	2.5848	2.0129
11.678	2.5747	2.0372
11.711	2.5674	2.0509
11.745	2.5505	2.0912
11.778	2.5391	2.1542
11.811	2.5301	2.1726
11.845	2.5136	2.2164
11.878	2.5014	2.2523
11.911	2.4896	2.2639
11.945	2.4789	2.3069
11.978	2.4653	2.3411
12.012	2.4224	2.3858
12.045	2.3928	2.4534
12.078	2.3654	2.483
12.112	2.3458	2.5127
12.145	2.3117	2.5678
12.178	2.2936	2.5817
12.212	2.2766	2.6156
12.245	2.2675	2.6347
12.278	2.2558	2.6359
12.312	2.2401	2.6608
12.345	2.2245	2.6901
12.379	2.2152	2.683
12.412	2.2117	2.701
12.445	2.209	2.7016
12.479	2.2097	2.6927
12.512	2.2097	2.7135
12.545	2.1893	2.7224
12.579	2.1637	2.7404
12.612	2.1353	2.7985
12.645	2.0974	2.8201
12.679	2.0699	2.8494
12.712	2.0648	2.877
12.746	2.0375	2.8879
12.779	2.0236	2.9037
12.812	2.0023	2.9277
12.846	1.976	2.937
12.879	1.9443	2.9857
12.912	1.9126	3.0056
12.946	1.887	3.0155
12.979	1.8567	3.048
13.013	1.8294	3.0668
13.046	1.8076	3.0869
13.079	1.7677	3.1185
13.113	1.72	3.1533
13.146	1.668	3.197
13.179	1.6162	3.2238
13.213	1.5802	3.2475
13.246	1.5338	3.2757
13.279	1.4638	3.3038
13.313	1.3842	3.3546
13.346	1.3155	3.3844
13.38	1.2656	3.4006
13.413	1.2194	3.4332
13.446	1.1765	3.4465
13.48	1.125	3.4573
13.513	1.0723	3.481
13.546	1.0243	3.4884
13.58	0.96925	3.497
13.613	0.92108	3.5279
13.646	0.84978	3.5301
13.68	0.79016	3.5402
13.713	0.73797	3.5583
13.747	0.68918	3.5481
13.78	0.60719	3.5716
13.813	0.55001	3.5724
13.847	0.50011	3.5739
13.88	0.44945	3.5809
13.913	0.39494	3.5803
13.947	0.32153	3.5737
13.98	0.25878	3.586
14.014	0.17344	3.5775
14.047	0.092613	3.5699
14.08	0.029975	3.5713
14.114	-0.06073	3.5516
14.147	-0.15142	3.5303
14.18	-0.23842	3.5059
14.214	-0.30352	3.4668
14.247	-0.34681	3.4681
14.28	-0.4002	3.4507
14.314	-0.4172	3.4305
14.347	-0.45495	3.4332
14.381	-0.47133	3.4096
14.414	-0.47685	3.4122
14.447	-0.49606	3.4244
14.481	-0.48915	3.4007
14.514	-0.4917	3.4198
14.547	-0.48617	3.4243
14.581	-0.48506	3.4017
14.614	-0.5062	3.4104
14.647	-0.54428	3.3946
14.681	-0.60399	3.3396
14.714	-0.67985	3.3332
14.748	-0.72741	3.2782
14.781	-0.7764	3.2467
14.814	-0.83715	3.2366
14.848	-0.90034	3.171
14.881	-0.98672	3.1144
14.914	-1.048	3.0844
14.948	-1.0648	3.044
14.981	-1.0668	3.0594
15.015	-1.0791	3.0595
15.048	-1.0717	3.0402
15.081	-1.0743	3.0612
15.115	-1.0746	3.0585
15.148	-1.0733	3.0389
15.181	-1.0742	3.0623
15.215	-1.0796	3.0458
15.248	-1.0847	3.0414
15.281	-1.0898	3.0583
15.315	-1.1041	3.0196
15.348	-1.1103	3.0218
15.382	-1.1244	3.0274
15.415	-1.1239	2.9969
15.448	-1.1311	3.0092
15.482	-1.127	3.0174
15.515	-1.1297	2.9953
15.548	-1.1233	3.0205
15.582	-1.128	3.0101
15.615	-1.1257	2.9934
15.648	-1.1281	3.0258
15.682	-1.1663	2.9737
15.715	-1.2146	2.9168
15.749	-1.2795	2.8753
15.782	-1.3425	2.7914
15.815	-1.4131	2.7231
15.849	-1.4721	2.6616
15.882	-1.5033	2.6003
15.915	-1.563	2.5518
15.949	-1.608	2.4566
15.982	-1.6553	2.379
16.016	-1.7118	2.2891
16.049	-1.7303	2.2257
16.082	-1.7345	2.2301
16.116	-1.7413	2.2354
16.149	-1.7574	2.1894
16.182	-1.7922	2.1166
16.216	-1.8287	2.0328
16.249	-1.851	1.94
16.282	-1.8772	1.8847
16.316	-1.8908	1.8101
16.349	-1.9124	1.7258
16.383	-1.9321	1.6637
16.416	-1.9491	1.5411
16.449	-1.9607	1.45
16.483	-1.9683	1.3692
16.516	-1.9722	1.2771
16.549	-1.9746	1.2596
16.583	-1.9737	1.2601
16.616	-1.9813	1.2209
16.649	-1.986	1.2265
16.683	-1.9903	1.2187
16.716	-1.993	1.1986
16.75	-1.9907	1.2019
16.783	-1.9896	1.1682
16.816	-1.9895	1.1686
16.85	-1.9929	1.2016
16.883	-1.9926	1.1597
16.916	-1.9871	1.1674
16.95	-1.99	1.1982
16.983	-1.9905	1.1595
17.017	-1.9917	1.1734
17.05	-1.9889	1.1697
17.083	-1.9897	1.1306
17.117	-1.9822	1.1341
17.15	-1.9827	1.1139
17.183	-1.9831	1.0942
17.217	-1.9839	1.1179
17.25	-1.9833	1.1056
17.283	-1.9827	1.0961
17.317	-1.9851	1.1262
17.35	-1.9835	1.1045
17.384	-1.9804	1.0935
17.417	-1.9794	1.0663
17.45	-1.9754	1.0079
17.484	-1.9706	0.99972
17.517	-1.9585	0.9577
17.55	-1.9583	0.91916
17.584	-1.9558	0.91711
17.617	-1.9493	0.87394
17.65	-1.936	0.81906
17.684	-1.9316	0.80367
17.717	-1.9185	0.73098
17.751	-1.9056	0.69738
17.784	-1.8967	0.65063
17.817	-1.8736	0.55227
17.851	-1.8502	0.49928
17.884	-1.8288	0.4456
17.917	-1.8029	0.38186
17.951	-1.8135	0.42847
17.984	-1.7991	0.39365
18.018	-1.779	0.35659
18.051	-1.7756	0.35745
18.084	-1.7804	0.33151
18.118	-1.7861	0.32142
18.151	-1.8005	0.33327
18.184	-1.8104	0.30686
18.218	-1.8065	0.31973
18.251	-1.8013	0.32409
18.284	-1.8067	0.29543
18.318	-1.7932	0.28738
18.351	-1.7706	0.25547
18.385	-1.7471	0.20766
18.418	-1.7339	0.1941
18.451	-1.725	0.15362
18.485	-1.7155	0.13508
18.518	-1.7054	0.13439
18.551	-1.6979	0.10248
18.585	-1.6834	0.086778
18.618	-1.6649	0.062183
18.651	-1.627	-0.022115
18.685	-1.5751	-0.070361
18.718	-1.5446	-0.13396
18.752	-1.5181	-0.18268
18.785	-1.4747	-0.2233
18.818	-1.4437	-0.27087
18.852	-1.4082	-0.3245
18.885	-1.3603	-0.36342
18.918	-1.3076	-0.43413
18.952	-1.2704	-0.46263
18.985	-1.2382	-0.48713
19.019	-1.2202	-0.53536
19.052	-1.1954	-0.54306
19.085	-1.1788	-0.5525
19.119	-1.1527	-0.58539
19.152	-1.1141	-0.60485
19.185	-1.0775	-0.64505
19.219	-1.0297	-0.69498
19.252	-0.97816	-0.7169
19.285	-0.93112	-0.75745
19.319	-0.88359	-0.78542
19.352	-0.87684	-0.77696
19.386	-0.87033	-0.80273
19.419	-0.87652	-0.78483
19.452	-0.86015	-0.78929
19.486	-0.85044	-0.81325
19.519	-0.82169	-0.8039
19.552	-0.77977	-0.83639
19.586	-0.74779	-0.86705
19.619	-0.70265	-0.8665
19.652	-0.66121	-0.90624
19.686	-0.61663	-0.92131
19.719	-0.5657	-0.92667
19.753	-0.49775	-0.97843
19.786	-0.45901	-0.98012
19.819	-0.42576	-0.98229
19.853	-0.40383	-1.0054
19.886	-0.38149	-0.98971
19.919	-0.37593	-1.0004
19.953	-0.34834	-1.0136
19.986	-0.32327	-1.0035
20.02	-0.31479	-1.0385
20.053	-0.28091	-1.0509
20.086	-0.26637	-1.0281
20.12	-0.23754	-1.0521
20.153	-0.20661	-1.077
20.186	-0.1851	-1.0787
20.22	-0.16637	-1.1072
20.253	-0.13937	-1.1079
20.286	-0.12337	-1.1064
20.32	-0.11497	-1.1225
20.353	-0.09785	-1.1024
20.387	-0.097376	-1.0998
20.42	-0.092709	-1.1169
20.453	-0.09815	-1.0945
20.487	-0.10165	-1.1117
20.52	-0.06767	-1.1169
20.553	-0.01413	-1.1108
20.587	0.056957	-1.1376
20.62	0.12025	-1.155
20.653	0.17156	-1.1299
20.687	0.21371	-1.1723
20.72	0.24836	-1.1561
20.754	0.29047	-1.16
20.787	0.33977	-1.1729
20.82	0.39797	-1.1591
20.854	0.45384	-1.1714
20.887	0.5025	-1.1649
20.92	0.52671	-1.1507
20.954	0.55988	-1.1715
20.987	0.59667	-1.1601
21.021	0.65038	-1.1369
21.054	0.68784	-1.1597
21.087	0.72503	-1.1373
21.121	0.76552	-1.1242
21.154	0.8041	-1.135
21.187	0.84137	-1.112
21.221	0.89636	-1.1033
21.254	0.95199	-1.0925
21.287	1.0387	-1.0586
21.321	1.1204	-1.0554
21.354	1.1882	-1.0256
21.388	1.2688	-0.97959
21.421	1.3356	-0.96258
21.454	1.4015	-0.92832
21.488	1.4547	-0.89091
21.521	1.5193	-0.87608
21.554	1.5597	-0.83293
21.588	1.6013	-0.81833
21.621	1.633	-0.8046
21.654	1.6509	-0.77042
21.688	1.6407	-0.79934
21.721	1.639	-0.79299
21.755	1.6492	-0.7659
21.788	1.6459	-0.80177
21.821	1.6547	-0.78684
21.855	1.6795	-0.76342
21.888	1.6781	-0.78677
21.921	1.6894	-0.75125
21.955	1.6848	-0.7631
21.988	1.68	-0.77884
22.022	1.6858	-0.74912
22.055	1.693	-0.76932
22.088	1.6906	-0.77954
22.122	1.7009	-0.74986
22.155	1.7079	-0.75679
22.188	1.7194	-0.74165
22.222	1.7301	-0.73016
22.255	1.74	-0.73892
22.288	1.7535	-0.71297
22.322	1.7696	-0.7111
22.355	1.7856	-0.71046
22.389	1.789	-0.69288
22.422	1.8028	-0.69031
22.455	1.8181	-0.68142
22.489	1.8187	-0.67128
22.522	1.8124	-0.68067
22.555	1.8077	-0.67561
22.589	1.8099	-0.66933
22.622	1.8266	-0.67624
22.655	1.8323	-0.65854
22.689	1.8345	-0.65178
22.722	1.838	-0.66171
22.756	1.8471	-0.6543
22.789	1.8486	-0.65792
22.822	1.8504	-0.66003
22.856	1.8567	-0.6462
22.889	1.8556	-0.6552
22.922	1.8544	-0.65436
22.956	1.8498	-0.64876
22.989	1.8462	-0.65387
23.023	1.848	-0.65143
23.056	1.846	-0.65075
23.089	1.8499	-0.65309
23.123	1.852	-0.64529
23.156	1.859	-0.65237
23.189	1.8614	-0.64307
23.223	1.8549	-0.64289
23.256	1.8474	-0.65182
23.289	1.8526	-0.64021
23.323	1.8527	-0.64835
23.356	1.8556	-0.64543
23.39	1.8567	-0.64177
23.423	1.8535	-0.65376
23.456	1.8583	-0.64331
23.49	1.8578	-0.64333
23.523	1.8591	-0.65394
23.556	1.8614	-0.64224
23.59	1.8594	-0.64377
23.623	1.8583	-0.65595
23.656	1.8599	-0.63905
23.69	1.8565	-0.65423
23.723	1.8611	-0.65003
23.757	1.858	-0.6361
23.79	1.8577	-0.65844
23.823	1.8616	-0.64711
23.857	1.8578	-0.63669
23.89	1.856	-0.65808
23.923	1.8622	-0.64385
23.957	1.8543	-0.64548
23.99	1.858	-0.65776
24.024	1.8577	-0.63874
24.057	1.8567	-0.64829
24.09	1.861	-0.65939
24.124	1.8583	-0.63439
24.157	1.8588	-0.65313
24.19	1.8611	-0.65472
24.224	1.8573	-0.63789
24.257	1.8588	-0.65818
24.29	1.8612	-0.64462
24.324	1.8601	-0.63484
24.357	1.8602	-0.65607
24.391	1.8612	-0.64011
24.424	1.8606	-0.6359
24.457	1.8632	-0.66325
24.491	1.8595	-0.63953
24.524	1.8598	-0.64325
24.557	1.8634	-0.65376
24.591	1.8609	-0.63057
24.624	1.8572	-0.65304
24.657	1.8634	-0.65229
24.691	1.8626	-0.62911
24.724	1.8604	-0.65636
24.758	1.8607	-0.64736
24.791	1.8615	-0.63121
24.824	1.8605	-0.66166
24.858	1.8605	-0.63669
24.891	1.8578	-0.63605
24.924	1.8501	-0.67082
24.958	1.8457	-0.65101
24.991	1.839	-0.66428
25.025	1.8445	-0.67084
25.058	1.838	-0.65051
25.091	1.8371	-0.669
25.125	1.8384	-0.66853
25.158	1.8375	-0.64455
25.191	1.8435	-0.67121
25.225	1.852	-0.65668
25.258	1.8512	-0.64216
25.291	1.8596	-0.66018
25.325	1.8633	-0.63473
25.358	1.8715	-0.63092
25.392	1.8814	-0.64338
25.425	1.8762	-0.61198
25.458	1.8742	-0.61861
25.492	1.865	-0.6378
25.525	1.8681	-0.61451
25.558	1.8745	-0.6317
25.592	1.8729	-0.63232
25.625	1.8811	-0.61176
25.658	1.8807	-0.63711
25.692	1.8859	-0.62664
25.725	1.878	-0.62228
25.759	1.8599	-0.64785
25.792	1.8486	-0.63998
25.825	1.8411	-0.65246
25.859	1.8439	-0.66728
25.892	1.8372	-0.64788
25.925	1.8319	-0.66549
25.959	1.8327	-0.67603
25.992	1.827	-0.66164
26.026	1.8272	-0.68079
26.059	1.8251	-0.67089
26.092	1.8223	-0.66188
26.126	1.823	-0.68183
26.159	1.8235	-0.66078
26.192	1.8207	-0.66521
26.226	1.8241	-0.6747
26.259	1.836	-0.6539
26.292	1.8457	-0.6619
26.326	1.8625	-0.64651
26.359	1.8874	-0.6072
26.393	1.912	-0.60449
26.426	1.9434	-0.55761
26.459	1.9672	-0.53085
26.493	1.9879	-0.53227
26.526	1.9983	-0.50828
26.559	2.0137	-0.48986
26.593	2.0339	-0.48222
26.626	2.0467	-0.44707
26.659	2.0551	-0.44506
26.693	2.0535	-0.44586
26.726	2.0559	-0.42908
26.76	2.0535	-0.44596
26.793	2.0529	-0.43936
26.826	2.0502	-0.43179
26.86	2.0529	-0.44829
26.893	2.0638	-0.4387
26.926	2.0757	-0.42487
26.96	2.088	-0.41258
26.993	2.1169	-0.37919
27.027	2.1302	-0.3705
27.06	2.1438	-0.35911
27.093	2.1624	-0.33224
27.127	2.1813	-0.32149
27.16	2.1977	-0.30532
27.193	2.2	-0.29585
27.227	2.2012	-0.30736
27.26	2.2024	-0.28662
27.293	2.2129	-0.27222
27.327	2.2252	-0.28105
27.36	2.236	-0.24951
27.394	2.2437	-0.2479
27.427	2.2451	-0.24623
27.46	2.2573	-0.22222
27.494	2.274	-0.22756
27.527	2.2955	-0.19075
27.56	2.316	-0.13611
27.594	2.3364	-0.13665
27.627	2.353	-0.10296
27.66	2.3647	-0.079959
27.694	2.3881	-0.067723
27.727	2.4006	-0.024516
27.761	2.4205	-0.0096431
27.794	2.4336	0.013961
27.827	2.455	0.081492
27.861	2.4729	0.092781
27.894	2.4916	0.1235
27.927	2.505	0.17153
27.961	2.5257	0.19798
27.994	2.5482	0.25485
28.028	2.5607	0.29246
28.061	2.5709	0.29556
28.094	2.5788	0.34925
28.128	2.5948	0.37975
28.161	2.6067	0.39156
28.194	2.6168	0.4584
28.228	2.6248	0.46923
28.261	2.641	0.50084
28.294	2.6509	0.56343
28.328	2.6593	0.59364
28.361	2.6766	0.64531
28.395	2.6805	0.68628
28.428	2.691	0.69865
28.461	2.6957	0.75371
28.495	2.706	0.80752
28.528	2.7151	0.83917
28.561	2.7183	0.91604
28.595	2.7276	0.95358
28.628	2.7308	0.98372
28.661	2.7333	1.0436
28.695	2.7347	1.0635
28.728	2.734	1.0942
28.762	2.7393	1.1315
28.795	2.7372	1.1566
28.828	2.7399	1.1951
28.862	2.74	1.2423
28.895	2.7398	1.2521
28.928	2.7361	1.2987
28.962	2.7388	1.3186
28.995	2.737	1.3271
29.029	2.7354	1.3606
29.062	2.7356	1.3987
29.095	2.7311	1.4358
29.129	2.7239	1.4831
29.162	2.7191	1.5096
29.195	2.7143	1.5624
29.229	2.7069	1.6182
29.262	2.693	1.6536
29.295	2.69	1.7033
29.329	2.6825	1.7422
29.362	2.6711	1.7753
29.396	2.664	1.8203
29.429	2.6579	1.8237
29.462	2.6568	1.8424
29.496	2.6544	1.8663
29.529	2.648	1.8692
29.562	2.6459	1.8913
29.596	2.6433	1.8945
29.629	2.6403	1.8826
29.662	2.6379	1.8962
29.696	2.6379	1.8847
29.729	2.6412	1.8891
29.763	2.6462	1.8987
29.796	2.6436	1.8934
29.829	2.6306	1.9216
29.863	2.6291	1.9505
29.896	2.6282	1.9472
29.929	2.6089	2.0009
29.963	2.6067	2.0139
29.996	2.6005	2.0132
30.03	2.5945	2.0475
30.063	2.5916	2.0351
30.096	2.5884	2.0439
30.13	2.5903	2.0572
30.163	2.586	2.0382
30.196	2.5874	2.0472
30.23	2.5894	2.0555
30.263	2.5878	2.0362
30.296	2.5844	2.0545
30.33	2.592	2.054
30.363	2.5865	2.0342
30.397	2.5872	2.0561
30.43	2.5894	2.0458
30.463	2.5891	2.0426
30.497	2.585	2.0736
30.53	2.5724	2.0826
30.563	2.5548	2.1188
30.597	2.5341	2.1916
30.63	2.5274	2.1845
30.663	2.514	2.214
30.697	2.5059	2.248
30.73	2.4989	2.2328
30.764	2.4994	2.2618
30.797	2.4929	2.266
30.83	2.4849	2.2698
30.864	2.4778	2.3098
30.897	2.4779	2.3017
30.93	2.473	2.2993
30.964	2.4735	2.3238
30.997	2.4707	2.3
31.031	2.4643	2.3115
31.064	2.4693	2.3275
31.097	2.4629	2.3162
31.131	2.4475	2.3621
31.164	2.4287	2.4037
31.197	2.4087	2.3973
31.231	2.39	2.4498
31.264	2.3689	2.4823
31.297	2.3361	2.5026
31.331	2.3005	2.5832
31.364	2.2737	2.6028
31.398	2.2521	2.6239
31.431	2.2284	2.6897
31.464	2.1958	2.6995
31.498	2.1448	2.7612
31.531	2.1022	2.8377
31.564	2.0683	2.8327
31.598	2.0398	2.8858
31.631	1.9996	2.9296
31.664	1.9533	2.939
31.698	1.9075	3.0169
31.731	1.8782	3.0287
31.765	1.8608	3.0217
31.798	1.8412	3.0697
31.831	1.8223	3.0648
31.865	1.8014	3.0686
31.898	1.7806	3.1186
31.931	1.7492	3.1129
31.965	1.7107	3.1445
