7.807	-0.56304	2.6843
7.841	-0.5211	2.6831
7.874	-0.49593	2.6839
7.907	-0.46388	2.6828
7.941	-0.4694	2.6661
7.974	-0.49331	2.651
8.008	-0.54061	2.6765
8.041	-0.50074	2.6844
8.074	-0.48876	2.6813
8.108	-0.48004	2.6816
8.141	-0.47115	2.6787
8.174	-0.47642	2.6769
8.208	-0.48656	2.674
8.241	-0.47925	2.6691
8.274	-0.473	2.6747
8.308	-0.46546	2.6773
8.341	-0.45689	2.6713
8.375	-0.46635	2.6723
8.408	-0.46068	2.6713
8.441	-0.46049	2.6659
8.475	-0.45925	2.6724
8.508	-0.45628	2.6788
8.541	-0.45862	2.6865
8.575	-0.45605	2.6891
8.608	-0.45368	2.6891
8.641	-0.44798	2.6797
8.675	-0.45188	2.6691
8.708	-0.48224	2.6659
8.742	-0.4935	2.6863
8.775	-0.50069	2.6882
8.808	-0.48209	2.6842
8.842	-0.46049	2.6879
8.875	-0.44365	2.6872
8.908	-0.42501	2.6927
8.942	-0.40327	2.6946
8.975	-0.39085	2.6838
9.009	-0.37387	2.6787
9.042	-0.37416	2.6331
9.075	-0.4273	2.6686
9.109	-0.39686	2.6875
9.142	-0.37602	2.6913
9.175	-0.35336	2.6987
9.209	-0.32904	2.7094
9.242	-0.30495	2.7094
9.275	-0.27198	2.706
9.309	-0.25173	2.7014
9.342	-0.23407	2.6887
9.376	-0.18533	2.6904
9.409	-0.14074	2.689
9.442	-0.10989	2.6888
9.476	-0.091241	2.6787
9.509	-0.076778	2.6647
9.542	-0.076954	2.6548
9.576	-0.062036	2.6788
9.609	-0.031429	2.6687
9.642	0.010817	2.6593
9.676	0.061132	2.6452
9.709	0.089635	2.6375
9.743	0.12172	2.6303
9.776	0.15704	2.6199
9.809	0.19606	2.6123
9.843	0.2292	2.6056
9.876	0.25504	2.6001
9.909	0.27417	2.5878
9.943	0.30476	2.5803
9.976	0.34147	2.5711
10.01	0.37352	2.5537
10.043	0.39907	2.5475
10.076	0.4203	2.5383
10.11	0.45237	2.5258
10.143	0.49783	2.5108
10.176	0.53184	2.4969
10.21	0.55638	2.4844
10.243	0.58919	2.4671
10.276	0.60982	2.4471
10.31	0.64625	2.4297
10.343	0.68628	2.4131
10.377	0.70936	2.3995
10.41	0.73233	2.3935
10.443	0.76932	2.3689
10.477	0.8205	2.3353
10.51	0.86647	2.3046
10.543	0.87309	2.2966
10.577	0.88592	2.2945
10.61	0.92375	2.2703
10.643	0.96133	2.2365
10.677	0.9955	2.2222
10.71	1.0236	2.1972
10.744	1.0403	2.1689
10.777	1.0586	2.1652
10.81	1.0842	2.1502
10.844	1.0985	2.1181
10.877	1.1394	2.0952
10.91	1.1529	2.0824
10.944	1.1675	2.0647
10.977	1.1927	2.0513
11.011	1.2316	2.005
11.044	1.2736	1.9598
11.077	1.304	1.9357
11.111	1.3416	1.8907
11.144	1.3675	1.8476
11.177	1.3801	1.8319
11.211	1.3972	1.8116
11.244	1.4149	1.7877
11.277	1.4401	1.7633
11.311	1.4846	1.6951
11.344	1.5329	1.6386
11.378	1.5723	1.5844
11.411	1.5904	1.552
11.444	1.6226	1.4883
11.478	1.6552	1.4412
11.511	1.674	1.3907
11.544	1.6982	1.34
11.578	1.7245	1.2841
11.611	1.7374	1.2428
11.644	1.7532	1.2146
11.678	1.7695	1.1551
11.711	1.7744	1.1238
11.745	1.7865	1.1088
11.778	1.7889	1.1021
11.811	1.7877	1.0992
11.845	1.7872	1.1012
11.878	1.786	1.1016
11.911	1.7881	1.1032
11.945	1.7872	1.1012
11.978	1.7867	1.093
12.012	1.7984	1.069
12.045	1.8121	1.04
12.078	1.8221	0.99608
12.112	1.8363	0.96304
12.145	1.8421	0.93833
12.178	1.8452	0.91942
12.212	1.8432	0.90446
12.245	1.8479	0.8989
12.278	1.8622	0.86797
12.312	1.8648	0.83343
12.345	1.8783	0.78209
12.379	1.887	0.74197
12.412	1.8897	0.69303
12.445	1.9028	0.63979
12.479	1.9135	0.55505
12.512	1.9173	0.48559
12.545	1.9172	0.3762
12.579	1.9153	0.302
12.612	1.9206	0.22517
12.645	1.9152	0.14166
12.679	1.9067	0.097685
12.712	1.9036	0.013902
12.746	1.8893	-0.055791
12.779	1.8832	-0.11507
12.812	1.8736	-0.17228
12.846	1.8615	-0.21955
12.879	1.8443	-0.27267
12.912	1.8401	-0.30914
12.946	1.8228	-0.35028
12.979	1.8139	-0.39522
13.013	1.8065	-0.42868
13.046	1.8015	-0.43721
13.079	1.7942	-0.46514
13.113	1.7785	-0.50242
13.146	1.7725	-0.52848
13.179	1.7637	-0.55155
13.213	1.7456	-0.58399
13.246	1.7304	-0.6229
13.279	1.7105	-0.6679
13.313	1.6843	-0.72935
13.346	1.6425	-0.80115
13.38	1.6214	-0.83649
13.413	1.5941	-0.89449
13.446	1.5496	-0.96368
13.48	1.5124	-1.0195
13.513	1.4777	-1.0555
13.546	1.4362	-1.1046
13.58	1.4207	-1.1218
13.613	1.412	-1.1517
13.646	1.3927	-1.1778
13.68	1.3689	-1.1999
13.713	1.3565	-1.2087
13.747	1.3338	-1.2389
13.78	1.3177	-1.2579
13.813	1.3031	-1.2855
13.847	1.2663	-1.3252
13.88	1.246	-1.328
13.913	1.2225	-1.3669
13.947	1.1861	-1.3915
13.98	1.1555	-1.4082
14.014	1.125	-1.4432
14.047	1.0904	-1.4798
14.08	1.0398	-1.5199
14.114	1.0014	-1.5493
14.147	0.95448	-1.5842
14.18	0.90061	-1.6155
14.214	0.87642	-1.6373
14.247	0.85771	-1.6417
14.28	0.82809	-1.6641
14.314	0.78561	-1.6958
14.347	0.7521	-1.7062
14.381	0.74966	-1.7163
14.414	0.71857	-1.7326
14.447	0.65417	-1.7634
14.481	0.62819	-1.7814
14.514	0.59571	-1.7936
14.547	0.57317	-1.8092
14.581	0.52312	-1.8328
14.614	0.48591	-1.8474
14.647	0.45651	-1.8543
14.681	0.43279	-1.8732
14.714	0.39516	-1.884
14.748	0.35723	-1.8927
14.781	0.3177	-1.9086
14.814	0.29053	-1.914
14.848	0.23657	-1.9238
14.881	0.1928	-1.9476
14.914	0.15306	-1.9502
14.948	0.11229	-1.9571
14.981	0.049074	-1.9733
15.015	-0.0045426	-1.9896
15.048	-0.038298	-1.9888
15.081	-0.062872	-2.0034
15.115	-0.11649	-2.0064
15.148	-0.18366	-2.0076
15.181	-0.22182	-2.0169
15.215	-0.25854	-2.0075
15.248	-0.28488	-2.0098
15.281	-0.31729	-2.0168
15.315	-0.35311	-2.0167
15.348	-0.38641	-2.015
15.382	-0.43405	-2.0171
15.415	-0.47129	-2.0162
15.448	-0.51715	-2.0168
15.482	-0.58216	-2.0174
15.515	-0.61384	-2.0109
15.548	-0.67406	-2.0056
15.582	-0.7347	-2.0062
15.615	-0.79371	-1.9891
15.648	-0.83627	-1.9716
15.682	-0.87191	-1.9716
15.715	-0.89857	-1.9435
15.749	-0.90419	-1.9392
15.782	-0.91847	-1.9424
15.815	-0.9344	-1.9381
15.849	-0.96923	-1.9324
15.882	-0.99394	-1.9274
15.915	-1.0131	-1.9258
15.949	-1.0385	-1.9259
15.982	-1.0879	-1.9211
16.016	-1.1377	-1.9024
16.049	-1.178	-1.8973
16.082	-1.204	-1.8897
16.116	-1.2038	-1.8872
16.149	-1.2064	-1.8889
16.182	-1.2054	-1.8868
16.216	-1.2049	-1.883
16.249	-1.2175	-1.8863
16.282	-1.2391	-1.8746
16.316	-1.2522	-1.8669
16.349	-1.2601	-1.87
16.383	-1.275	-1.8633
16.416	-1.2992	-1.8476
16.449	-1.3378	-1.8367
16.483	-1.3587	-1.8178
16.516	-1.3893	-1.7973
16.549	-1.3956	-1.7965
16.583	-1.3881	-1.79
16.616	-1.4035	-1.7839
16.649	-1.4364	-1.7783
16.683	-1.4668	-1.7631
16.716	-1.4845	-1.755
16.75	-1.5255	-1.7353
16.783	-1.5653	-1.7152
16.816	-1.5987	-1.7057
16.85	-1.6373	-1.6817
16.883	-1.6663	-1.6518
16.916	-1.7037	-1.6364
16.95	-1.7389	-1.6156
16.983	-1.7842	-1.5793
17.017	-1.849	-1.534
17.05	-1.899	-1.4986
17.083	-1.9397	-1.4629
17.117	-1.9837	-1.4268
17.15	-2.0276	-1.3821
17.183	-2.0744	-1.3449
17.217	-2.1199	-1.306
17.25	-2.1526	-1.2636
17.283	-2.1793	-1.2431
17.317	-2.2323	-1.178
17.35	-2.2785	-1.1104
17.384	-2.3155	-1.069
17.417	-2.3501	-1.0209
17.45	-2.3819	-0.97177
17.484	-2.3986	-0.94576
17.517	-2.42	-0.92034
17.55	-2.4259	-0.89817
17.584	-2.4441	-0.88128
17.617	-2.446	-0.87193
17.65	-2.4565	-0.86083
17.684	-2.4724	-0.82815
17.717	-2.4888	-0.79857
17.751	-2.5131	-0.76455
17.784	-2.532	-0.7215
17.817	-2.5483	-0.69391
17.851	-2.5631	-0.66318
17.884	-2.5798	-0.62212
17.917	-2.6034	-0.56907
17.951	-2.6189	-0.53951
17.984	-2.6337	-0.50499
18.018	-2.639	-0.47272
18.051	-2.6472	-0.45031
18.084	-2.6462	-0.42329
18.118	-2.6627	-0.40107
18.151	-2.683	-0.34985
18.184	-2.6923	-0.31233
18.218	-2.7046	-0.28407
18.251	-2.7203	-0.23594
18.284	-2.7331	-0.19313
18.318	-2.7402	-0.14386
18.351	-2.7407	-0.11101
18.385	-2.7445	-0.091766
18.418	-2.7389	-0.070321
18.451	-2.7425	-0.050267
18.485	-2.755	-0.014539
18.518	-2.7628	0.01272
18.551	-2.7681	0.024477
18.585	-2.7748	0.044908
18.618	-2.7686	0.052379
18.651	-2.7686	0.064644
18.685	-2.7722	0.065189
18.718	-2.7677	0.068055
18.752	-2.7724	0.088342
18.785	-2.7738	0.12323
18.818	-2.7771	0.15336
18.852	-2.7826	0.22541
18.885	-2.785	0.26388
18.918	-2.7849	0.30668
18.952	-2.7848	0.34702
18.985	-2.7854	0.3756
19.019	-2.7852	0.39677
19.052	-2.7831	0.40459
19.085	-2.7838	0.39381
19.119	-2.7843	0.39811
19.152	-2.7817	0.40825
19.185	-2.784	0.38959
19.219	-2.7816	0.40244
19.252	-2.7837	0.40008
19.285	-2.7836	0.39725
19.319	-2.7846	0.40178
19.352	-2.7844	0.39786
19.386	-2.7826	0.39763
19.419	-2.7848	0.39808
19.452	-2.7827	0.40126
19.486	-2.7794	0.41539
19.519	-2.7831	0.42429
19.552	-2.7805	0.43085
19.586	-2.7773	0.45013
19.619	-2.7798	0.46215
19.652	-2.7812	0.49051
19.686	-2.7817	0.52398
19.719	-2.7631	0.57611
19.753	-2.7672	0.59578
19.786	-2.7575	0.60483
19.819	-2.7403	0.62036
19.853	-2.7332	0.62892
19.886	-2.7463	0.64931
19.919	-2.7494	0.67607
19.953	-2.7453	0.70275
19.986	-2.7392	0.70435
20.02	-2.75	0.71145
20.053	-2.7456	0.77377
20.086	-2.7318	0.81281
20.12	-2.7244	0.84341
20.153	-2.7176	0.8746
20.186	-2.7204	0.88467
20.22	-2.7159	0.91212
20.253	-2.6989	0.96815
20.286	-2.6831	1.0088
20.32	-2.6712	1.0403
20.353	-2.6677	1.0686
20.387	-2.6587	1.0901
20.42	-2.6438	1.1556
20.453	-2.6294	1.1881
20.487	-2.6153	1.2006
20.52	-2.6048	1.2394
20.553	-2.5833	1.2795
20.587	-2.5728	1.3025
20.62	-2.5547	1.3517
20.653	-2.5367	1.3842
20.687	-2.5236	1.4159
20.72	-2.5099	1.448
20.754	-2.4987	1.462
20.787	-2.4856	1.4906
20.82	-2.4739	1.5129
20.854	-2.4689	1.5086
20.887	-2.465	1.5143
20.92	-2.4613	1.5141
20.954	-2.4643	1.5062
20.987	-2.4655	1.5204
21.021	-2.456	1.5441
21.054	-2.4466	1.5511
21.087	-2.4337	1.5649
21.121	-2.4213	1.5505
21.154	-2.4235	1.5178
21.187	-2.4196	1.5194
21.221	-2.4232	1.516
21.254	-2.4253	1.5157
21.287	-2.4312	1.525
21.321	-2.4021	1.5451
21.354	-2.3998	1.5747
21.388	-2.4022	1.604
21.421	-2.3949	1.6138
21.454	-2.382	1.6394
21.488	-2.3765	1.6585
21.521	-2.3646	1.6855
21.554	-2.3332	1.7305
21.588	-2.3068	1.7693
21.621	-2.2695	1.8052
21.654	-2.2554	1.8427
21.688	-2.221	1.8761
21.721	-2.1987	1.8767
21.755	-2.1848	1.9009
21.788	-2.1665	1.919
21.821	-2.1495	1.9229
21.855	-2.1287	1.957
21.888	-2.114	1.9732
21.921	-2.0975	1.9936
21.955	-2.0849	2.028
21.988	-2.0486	2.0583
22.022	-2.0081	2.0965
22.055	-1.9808	2.1098
22.088	-1.9625	2.124
22.122	-1.95	2.1563
22.155	-1.9072	2.1859
22.188	-1.8722	2.2028
22.222	-1.8406	2.2317
22.255	-1.811	2.2627
22.288	-1.7707	2.285
22.322	-1.728	2.3166
22.355	-1.695	2.3302
22.389	-1.6929	2.3193
22.422	-1.686	2.3279
22.455	-1.6816	2.331
22.489	-1.6819	2.326
22.522	-1.7085	2.3072
22.555	-1.7489	2.287
22.589	-1.7564	2.2843
22.622	-1.7503	2.3006
22.655	-1.7376	2.3101
22.689	-1.7136	2.3231
22.722	-1.6956	2.336
22.756	-1.6654	2.3394
22.789	-1.6439	2.3656
22.822	-1.6161	2.3766
22.856	-1.5893	2.3818
22.889	-1.554	2.411
22.922	-1.5141	2.4292
22.956	-1.4725	2.45
22.989	-1.4203	2.4743
23.023	-1.379	2.4926
23.056	-1.3386	2.5031
23.089	-1.2894	2.5325
23.123	-1.2451	2.5436
23.156	-1.1922	2.5678
23.189	-1.1316	2.5871
23.223	-1.0892	2.5895
23.256	-1.0509	2.6049
23.289	-1.0247	2.6171
23.323	-0.98616	2.625
23.356	-0.95769	2.6238
23.39	-0.9198	2.6455
23.423	-0.89211	2.6457
23.456	-0.88601	2.6473
23.49	-0.88587	2.6483
23.523	-0.87471	2.6464
23.556	-0.86566	2.654
23.59	-0.82809	2.6575
23.623	-0.79358	2.66
23.656	-0.77948	2.6652
23.69	-0.74505	2.6643
23.723	-0.70312	2.6731
23.757	-0.66128	2.6826
23.79	-0.61965	2.6835
23.823	-0.5699	2.6837
23.857	-0.4811	2.696
23.89	-0.43025	2.6851
23.923	-0.39292	2.686
23.957	-0.35964	2.6768
23.99	-0.32806	2.6736
24.024	-0.28669	2.6784
24.057	-0.25699	2.6765
24.09	-0.20798	2.6685
24.124	-0.15672	2.6726
24.157	-0.11609	2.6714
24.19	-0.07105	2.6611
24.224	-0.022957	2.654
24.257	0.018632	2.6495
24.29	0.070166	2.6354
24.324	0.097997	2.6296
24.357	0.1387	2.6184
24.391	0.19725	2.6008
24.424	0.23234	2.5898
24.457	0.27893	2.5787
24.491	0.33205	2.5657
24.524	0.38951	2.545
24.557	0.40827	2.5254
24.591	0.43581	2.512
24.624	0.46915	2.5026
24.657	0.49209	2.4898
24.691	0.51847	2.4809
24.724	0.56203	2.4662
24.758	0.58752	2.4507
24.791	0.61213	2.4467
24.824	0.64831	2.4204
24.858	0.6776	2.4038
24.891	0.71121	2.3919
24.924	0.73683	2.3749
24.958	0.79189	2.3475
24.991	0.85933	2.3016
25.025	0.87598	2.2828
25.058	0.87886	2.274
25.091	0.89963	2.2636
25.125	0.92195	2.2543
25.158	0.9355	2.2471
25.191	0.96115	2.2257
25.225	0.94217	2.2211
25.258	0.94787	2.2107
25.291	0.96862	2.1957
25.325	0.99382	2.194
25.358	1.0025	2.1833
25.392	1.0293	2.1702
25.425	1.0424	2.1617
25.458	1.0792	2.136
25.492	1.1154	2.0989
25.525	1.1443	2.0762
25.558	1.1758	2.0518
25.592	1.1967	2.0287
25.625	1.2017	2.0106
25.658	1.2192	2.0029
25.692	1.2375	1.9956
25.725	1.2718	1.9608
25.759	1.3068	1.9237
25.792	1.3374	1.897
25.825	1.3472	1.8757
25.859	1.3464	1.8543
25.892	1.3556	1.8403
25.925	1.3903	1.8205
25.959	1.4115	1.7993
25.992	1.4209	1.7857
26.026	1.4404	1.7662
26.059	1.4502	1.75
26.092	1.4615	1.7331
26.126	1.4888	1.6928
26.159	1.5043	1.6678
26.192	1.5134	1.6519
26.226	1.5323	1.6308
26.259	1.5412	1.601
26.292	1.5484	1.5853
26.326	1.5782	1.5527
26.359	1.5995	1.5097
26.393	1.6111	1.4863
26.426	1.6304	1.4665
26.459	1.6442	1.4421
26.493	1.6374	1.4088
26.526	1.6327	1.3915
26.559	1.645	1.3881
26.593	1.6638	1.3677
26.626	1.6661	1.3602
26.659	1.6776	1.355
26.693	1.6874	1.3183
26.726	1.6988	1.2917
26.76	1.72	1.2722
26.793	1.737	1.2285
26.826	1.7561	1.1923
26.86	1.7771	1.1508
26.893	1.7867	1.1071
26.926	1.7975	1.0727
26.96	1.8174	1.0216
26.993	1.8277	0.96726
27.027	1.8437	0.93233
27.06	1.8557	0.87054
27.093	1.8655	0.82396
27.127	1.8641	0.80677
27.16	1.8726	0.7782
27.193	1.8728	0.73424
27.227	1.8752	0.72223
27.26	1.8865	0.67966
27.293	1.8917	0.65088
27.327	1.8983	0.63515
27.36	1.9046	0.60315
27.394	1.9082	0.55797
27.427	1.9133	0.52464
27.46	1.9155	0.48346
27.494	1.9175	0.42912
27.527	1.9162	0.37036
27.56	1.9126	0.32883
27.594	1.9086	0.32716
27.627	1.8983	0.31107
27.66	1.9058	0.29723
27.694	1.9107	0.28521
27.727	1.914	0.25395
27.761	1.9157	0.21495
27.794	1.915	0.17284
27.827	1.9102	0.13047
27.861	1.9105	0.09313
27.894	1.9072	0.062635
27.927	1.8969	-0.016584
27.961	1.8872	-0.057687
27.994	1.8831	-0.094071
28.028	1.8769	-0.12829
28.061	1.8813	-0.15577
28.094	1.8649	-0.20511
28.128	1.8505	-0.2518
28.161	1.8417	-0.28741
28.194	1.8332	-0.31383
28.228	1.816	-0.33782
28.261	1.8021	-0.37484
28.294	1.7931	-0.41438
28.328	1.7791	-0.468
28.361	1.7837	-0.46965
28.395	1.7773	-0.50304
28.428	1.7622	-0.53963
28.461	1.7472	-0.58332
28.495	1.7405	-0.59447
28.528	1.7378	-0.58922
28.561	1.734	-0.58352
28.595	1.7335	-0.58039
28.628	1.7337	-0.5881
28.661	1.7329	-0.58067
28.695	1.7282	-0.58768
28.728	1.7261	-0.59252
28.762	1.7276	-0.58679
28.795	1.7311	-0.58916
28.828	1.7311	-0.59105
28.862	1.7294	-0.5981
28.895	1.7362	-0.58448
28.928	1.7286	-0.5967
28.962	1.7299	-0.59799
28.995	1.725	-0.59912
29.029	1.7224	-0.60039
29.062	1.7214	-0.59867
29.095	1.7216	-0.59699
29.129	1.7267	-0.60095
29.162	1.728	-0.58341
29.195	1.7282	-0.58387
29.229	1.7272	-0.58025
29.262	1.7249	-0.57596
29.295	1.7253	-0.58603
29.329	1.7254	-0.5909
29.362	1.7253	-0.58444
29.396	1.7248	-0.58837
29.429	1.7275	-0.58716
29.462	1.7284	-0.5848
29.496	1.7255	-0.58307
29.529	1.7242	-0.58495
29.562	1.7228	-0.5789
29.596	1.7181	-0.58735
29.629	1.7236	-0.58648
29.662	1.7238	-0.58351
29.696	1.7229	-0.58963
29.729	1.7273	-0.57996
29.763	1.7288	-0.58269
29.796	1.7234	-0.58588
29.829	1.7195	-0.58254
29.863	1.7206	-0.58727
29.896	1.7254	-0.58366
29.929	1.7225	-0.57927
29.963	1.7197	-0.58858
29.996	1.7215	-0.59287
30.03	1.7257	-0.58105
30.063	1.7227	-0.58997
30.096	1.7258	-0.58564
30.13	1.7276	-0.58699
30.163	1.7203	-0.59001
30.196	1.7189	-0.58098
30.23	1.7214	-0.5805
30.263	1.7209	-0.58503
30.296	1.7234	-0.57717
30.33	1.7214	-0.58598
30.363	1.7161	-0.58803
30.397	1.7106	-0.59301
30.43	1.7149	-0.59859
30.463	1.719	-0.59859
30.497	1.7207	-0.59142
30.53	1.7156	-0.60235
30.563	1.7176	-0.5934
30.597	1.7195	-0.58913
30.63	1.7144	-0.60084
30.663	1.7193	-0.61091
30.697	1.7061	-0.59799
30.73	1.6974	-0.59542
30.764	1.6853	-0.59116
30.797	1.677	-0.59946
30.83	1.6923	-0.62341
30.864	1.6987	-0.64999
30.897	1.6944	-0.68089
30.93	1.6814	-0.69319
30.964	1.6784	-0.71904
30.997	1.6442	-0.77503
31.031	1.6216	-0.81161
31.064	1.6218	-0.83875
31.097	1.6184	-0.8465
31.131	1.6008	-0.86623
31.164	1.5776	-0.91405
31.197	1.5417	-0.96853
31.231	1.5098	-1.0034
31.264	1.4936	-1.0292
31.297	1.4796	-1.0407
31.331	1.4599	-1.0694
31.364	1.4495	-1.0984
31.398	1.4107	-1.1409
31.431	1.3822	-1.1765
