24.824	0.29158	-1.1811
24.858	0.22939	-1.2013
24.891	0.17712	-1.1907
24.924	0.10805	-1.1753
24.958	0.051543	-1.1811
24.991	-0.01447	-1.1561
25.025	-0.085924	-1.1416
25.058	-0.12882	-1.1513
25.091	-0.18898	-1.1108
25.125	-0.25206	-1.1105
25.158	-0.27708	-1.1053
25.191	-0.29054	-1.0825
25.225	-0.29086	-1.0961
25.258	-0.29201	-1.0928
25.291	-0.28601	-1.0892
25.325	-0.29058	-1.0992
25.358	-0.29022	-1.0849
25.392	-0.29116	-1.0909
25.425	-0.31855	-1.098
25.458	-0.34299	-1.075
25.492	-0.36309	-1.0713
25.525	-0.37732	-1.0747
25.558	-0.37759	-1.0618
25.592	-0.3768	-1.0779
25.625	-0.38213	-1.0734
25.658	-0.37208	-1.0618
25.692	-0.38378	-1.0745
25.725	-0.37802	-1.0682
25.759	-0.37752	-1.0634
25.792	-0.37606	-1.0778
25.825	-0.37709	-1.0681
25.859	-0.37683	-1.0639
25.892	-0.38177	-1.0745
25.925	-0.37747	-1.0629
25.959	-0.37822	-1.0693
25.992	-0.37738	-1.0756
26.026	-0.3772	-1.0586
26.059	-0.40423	-1.058
26.092	-0.43734	-1.0466
26.126	-0.47781	-1.0193
26.159	-0.52124	-1.0166
26.192	-0.55341	-1.0017
26.226	-0.63393	-0.95347
26.259	-0.71945	-0.91738
26.292	-0.78595	-0.87965
26.326	-0.84767	-0.82913
26.359	-0.91109	-0.80116
26.393	-0.98472	-0.73613
26.426	-1.0473	-0.69639
26.459	-1.1311	-0.62641
26.493	-1.2181	-0.53876
26.526	-1.2978	-0.48241
26.559	-1.3484	-0.42773
26.593	-1.4319	-0.31401
26.626	-1.49	-0.26533
26.659	-1.5596	-0.16447
26.693	-1.6157	-0.086682
26.726	-1.6587	-0.019618
26.76	-1.7198	0.085514
26.793	-1.7535	0.15202
26.826	-1.8036	0.24702
26.86	-1.8336	0.33635
26.893	-1.8717	0.43196
26.926	-1.9007	0.50961
26.96	-1.9274	0.62582
26.993	-1.9525	0.69884
27.027	-1.9661	0.79702
27.06	-1.9784	0.89246
27.093	-1.9851	0.93918
27.127	-1.9928	1.0295
27.16	-1.9952	1.0571
27.193	-1.9941	1.0616
27.227	-1.9941	1.0961
27.26	-2.0007	1.1311
27.293	-2.004	1.2079
27.327	-1.9937	1.2748
27.36	-1.993	1.3419
27.394	-1.9895	1.4541
27.427	-1.9758	1.515
27.46	-1.9568	1.6018
27.494	-1.9449	1.6815
27.527	-1.9363	1.7394
27.56	-1.9214	1.817
27.594	-1.8942	1.8853
27.627	-1.8752	1.9328
27.66	-1.8501	2.0168
27.694	-1.827	2.0767
27.727	-1.7989	2.1203
27.761	-1.7572	2.2273
27.794	-1.7286	2.2873
27.827	-1.6894	2.3348
27.861	-1.6297	2.4419
27.894	-1.5974	2.4831
27.927	-1.5561	2.5425
27.961	-1.4931	2.6452
27.994	-1.439	2.6933
28.028	-1.3834	2.763
28.061	-1.3166	2.8516
28.094	-1.2552	2.8872
28.128	-1.175	2.9576
28.161	-1.1071	3.0374
28.194	-1.038	3.0727
28.228	-0.96804	3.1245
28.261	-0.90486	3.1687
28.294	-0.84293	3.1937
28.328	-0.79549	3.2602
28.361	-0.73621	3.267
28.395	-0.66876	3.297
28.428	-0.58608	3.3722
28.461	-0.51999	3.3729
28.495	-0.47353	3.3997
28.528	-0.4739	3.4097
28.561	-0.47283	3.3867
28.595	-0.47667	3.4126
28.628	-0.45641	3.4129
28.661	-0.40389	3.4105
28.695	-0.33951	3.4722
28.728	-0.27759	3.4758
28.762	-0.22163	3.4767
28.795	-0.17124	3.533
28.828	-0.099349	3.5298
28.862	-0.020494	3.5518
28.895	0.037709	3.5658
28.928	0.10986	3.5587
28.962	0.21014	3.5756
28.995	0.29909	3.6021
29.029	0.4049	3.5722
29.062	0.50442	3.5754
29.095	0.57773	3.5913
29.129	0.67591	3.562
29.162	0.77431	3.5557
29.195	0.87163	3.5459
29.229	0.96651	3.514
29.262	1.0635	3.4934
29.295	1.1448	3.4557
29.329	1.2267	3.4281
29.362	1.3082	3.4147
29.396	1.4152	3.3405
29.429	1.5074	3.2998
29.462	1.5947	3.2578
29.496	1.6774	3.2011
29.529	1.7418	3.1636
29.562	1.828	3.0924
29.596	1.8833	3.0353
29.629	1.9548	2.9926
29.662	2.0354	2.9131
29.696	2.099	2.839
29.729	2.1677	2.7926
29.763	2.2325	2.6942
29.796	2.2877	2.6208
29.829	2.3493	2.534
29.863	2.4056	2.4391
29.896	2.4596	2.3768
29.929	2.5101	2.2839
29.963	2.5511	2.1941
29.996	2.5864	2.1058
30.03	2.6238	2.0159
30.063	2.6519	1.9097
30.096	2.6809	1.8219
30.13	2.704	1.7238
30.163	2.7186	1.6439
30.196	2.7408	1.5383
30.23	2.7432	1.4537
30.263	2.7501	1.3715
30.296	2.7517	1.2977
30.33	2.7543	1.2339
30.363	2.7604	1.18
30.397	2.7509	1.1114
30.43	2.7431	1.0533
30.463	2.7435	0.99008
30.497	2.7276	0.89602
30.53	2.7235	0.82197
30.563	2.7039	0.72705
30.597	2.6852	0.64125
30.63	2.6631	0.54141
30.663	2.629	0.4658
30.697	2.5985	0.36799
30.73	2.5606	0.28204
30.764	2.5254	0.18758
30.797	2.4831	0.10962
30.83	2.4447	0.045436
30.864	2.4077	-0.043485
30.897	2.3806	-0.060988
30.93	2.365	-0.075127
30.964	2.3712	-0.076419
30.997	2.3756	-0.064538
31.031	2.3738	-0.071784
31.064	2.3717	-0.08571
31.097	2.3726	-0.071612
31.131	2.3747	-0.088321
31.164	2.3627	-0.10546
31.197	2.3435	-0.10646
31.231	2.3138	-0.16275
31.264	2.2709	-0.22303
31.297	2.2321	-0.25508
31.331	2.1799	-0.33294
31.364	2.1358	-0.37434
31.398	2.0677	-0.43977
31.431	2.0147	-0.51288
31.464	1.9547	-0.534
31.498	1.8903	-0.59754
31.531	1.8443	-0.6599
31.564	1.7978	-0.66216
31.598	1.7608	-0.70397
31.631	1.7355	-0.72941
31.664	1.7124	-0.72401
31.698	1.7113	-0.75541
31.731	1.6978	-0.76576
31.765	1.673	-0.77058
31.798	1.6304	-0.8278
31.831	1.6059	-0.81813
