21.855	-0.76958	2.6538
21.888	-0.74535	2.6566
21.921	-0.71784	2.6599
21.955	-0.69778	2.6671
21.988	-0.66847	2.6696
22.022	-0.64657	2.6666
22.055	-0.61687	2.6722
22.088	-0.60581	2.6815
22.122	-0.59519	2.6836
22.155	-0.57836	2.6838
22.188	-0.57257	2.6812
22.222	-0.56951	2.674
22.255	-0.57858	2.6757
22.288	-0.57006	2.6713
22.322	-0.57251	2.673
22.355	-0.57158	2.6825
22.389	-0.5677	2.6812
22.422	-0.5671	2.6792
22.455	-0.56619	2.6834
22.489	-0.56579	2.6777
22.522	-0.56241	2.673
22.555	-0.56767	2.6737
22.589	-0.56884	2.6656
22.622	-0.56454	2.6783
22.655	-0.56534	2.6825
22.689	-0.56207	2.679
22.722	-0.56042	2.6877
22.756	-0.56034	2.6865
22.789	-0.56071	2.6797
22.822	-0.55845	2.6856
22.856	-0.56391	2.6825
22.889	-0.55802	2.6763
22.922	-0.56207	2.6839
22.956	-0.5617	2.68
22.989	-0.55801	2.677
23.023	-0.55921	2.6847
23.056	-0.56347	2.6779
23.089	-0.5557	2.6823
23.123	-0.5625	2.6845
23.156	-0.55886	2.6795
23.189	-0.55525	2.6817
23.223	-0.56082	2.6853
23.256	-0.55748	2.6767
23.289	-0.55651	2.681
23.323	-0.55743	2.6855
23.356	-0.54746	2.6804
23.39	-0.5434	2.6838
23.423	-0.53668	2.6838
23.456	-0.5297	2.6804
23.49	-0.52227	2.6835
23.523	-0.52493	2.6799
23.556	-0.52462	2.6753
23.59	-0.52357	2.6817
23.623	-0.52336	2.6763
23.656	-0.52551	2.6728
23.69	-0.53111	2.683
23.723	-0.52631	2.6764
23.757	-0.52644	2.6728
23.79	-0.5284	2.683
23.823	-0.52593	2.6777
23.857	-0.51563	2.6759
23.89	-0.52814	2.6834
23.923	-0.52197	2.6737
23.957	-0.52344	2.6816
23.99	-0.52949	2.6826
24.024	-0.52647	2.6734
24.057	-0.52043	2.6819
24.09	-0.52252	2.6802
24.124	-0.52304	2.6718
24.157	-0.52043	2.6766
24.19	-0.51956	2.6757
24.224	-0.51476	2.674
24.257	-0.51526	2.6834
24.29	-0.51837	2.6787
24.324	-0.51094	2.6743
24.357	-0.50886	2.6826
24.391	-0.51189	2.6729
24.424	-0.50608	2.6729
24.457	-0.49733	2.6786
24.491	-0.48346	2.6678
24.524	-0.47387	2.6775
24.557	-0.46171	2.6791
24.591	-0.45401	2.6798
24.624	-0.44334	2.6824
24.657	-0.43818	2.6778
24.691	-0.44637	2.6644
24.724	-0.44156	2.6693
24.758	-0.44284	2.6701
24.791	-0.44371	2.6698
24.824	-0.43951	2.6757
24.858	-0.42683	2.6777
24.891	-0.41128	2.6735
24.924	-0.39734	2.675
24.958	-0.37427	2.6712
24.991	-0.33304	2.6635
25.025	-0.31925	2.6684
25.058	-0.28866	2.661
25.091	-0.26545	2.661
25.125	-0.23063	2.6633
25.158	-0.20065	2.6536
25.191	-0.16867	2.6508
25.225	-0.12722	2.645
25.258	-0.099251	2.6378
25.291	-0.081013	2.6477
25.325	-0.054382	2.6329
25.358	-0.027917	2.6284
25.392	0.0059151	2.6273
25.425	0.03973	2.6242
25.458	0.070476	2.6116
25.492	0.1121	2.6081
25.525	0.15436	2.5953
25.558	0.19123	2.5853
25.592	0.22851	2.5816
25.625	0.26103	2.5599
25.658	0.30557	2.5608
25.692	0.33121	2.5492
25.725	0.37297	2.5245
25.759	0.41607	2.5112
25.792	0.44829	2.5064
25.825	0.4716	2.4848
25.859	0.51394	2.4705
25.892	0.56202	2.4535
25.925	0.59499	2.4288
25.959	0.62417	2.428
25.992	0.6501	2.4126
26.026	0.67779	2.3964
26.059	0.70234	2.3847
26.092	0.72233	2.3728
26.126	0.76488	2.3468
26.159	0.79122	2.3405
26.192	0.81849	2.3113
26.226	0.84452	2.2994
26.259	0.87654	2.2862
26.292	0.91564	2.2575
26.326	0.94343	2.2391
26.359	0.96082	2.2282
26.393	0.97712	2.2011
26.426	1.0057	2.1915
26.459	1.0215	2.174
26.493	1.0466	2.1527
26.526	1.0658	2.1431
26.559	1.0898	2.125
26.593	1.1205	2.0934
26.626	1.1267	2.0879
26.659	1.144	2.0721
26.693	1.1583	2.0587
26.726	1.177	2.0466
26.76	1.202	2.0163
26.793	1.2129	2.007
26.826	1.2338	1.9873
26.86	1.2502	1.9641
26.893	1.2837	1.9415
26.926	1.3151	1.9096
26.96	1.3327	1.8808
26.993	1.3474	1.8622
27.027	1.3748	1.8322
27.06	1.3967	1.8061
27.093	1.4111	1.7894
27.127	1.42	1.774
27.16	1.4445	1.7461
27.193	1.475	1.7047
27.227	1.4876	1.6782
27.26	1.4961	1.6596
27.293	1.5071	1.6432
27.327	1.5242	1.6111
27.36	1.5441	1.5965
27.394	1.5543	1.5858
27.427	1.5643	1.5663
27.46	1.5747	1.5523
27.494	1.592	1.5271
27.527	1.6072	1.4888
27.56	1.622	1.4666
27.594	1.6348	1.442
27.627	1.6436	1.4146
27.66	1.6621	1.3894
27.694	1.6809	1.3527
27.727	1.6953	1.3165
27.761	1.7035	1.2994
27.794	1.7205	1.2623
27.827	1.7392	1.2318
27.861	1.7456	1.2092
27.894	1.7531	1.181
27.927	1.7704	1.129
27.961	1.7873	1.0891
27.994	1.7991	1.062
28.028	1.8037	1.0433
28.061	1.8045	1.0226
28.094	1.8173	0.99014
28.128	1.8278	0.94432
28.161	1.8343	0.92321
28.194	1.8376	0.88276
28.228	1.8558	0.85303
28.261	1.8618	0.83333
28.294	1.864	0.80845
28.328	1.8704	0.77182
28.361	1.877	0.73137
28.395	1.8874	0.69407
28.428	1.887	0.669
28.461	1.8887	0.63232
28.495	1.9017	0.58358
28.528	1.903	0.54562
28.561	1.9041	0.50952
28.595	1.907	0.47476
28.628	1.914	0.44249
28.661	1.9135	0.39951
28.695	1.9109	0.3487
28.728	1.9146	0.31619
28.762	1.9132	0.28418
28.795	1.913	0.25419
28.828	1.9077	0.20769
28.862	1.9102	0.15287
28.895	1.9091	0.12584
28.928	1.9022	0.096571
28.962	1.8981	0.061804
28.995	1.8954	0.016305
29.029	1.8902	-0.029206
29.062	1.8855	-0.054113
29.095	1.8786	-0.076356
29.129	1.8775	-0.1189
29.162	1.8725	-0.15147
29.195	1.8675	-0.17126
29.229	1.8517	-0.21915
29.262	1.8417	-0.26618
29.295	1.8383	-0.28783
29.329	1.8299	-0.31626
29.362	1.8189	-0.35452
29.396	1.7904	-0.41139
29.429	1.788	-0.44478
29.462	1.7776	-0.46416
29.496	1.7753	-0.47073
29.529	1.7639	-0.51172
29.562	1.7507	-0.53647
29.596	1.7351	-0.57799
29.629	1.7266	-0.59998
29.662	1.7137	-0.61845
29.696	1.7045	-0.65236
29.729	1.6889	-0.68644
29.763	1.6822	-0.69049
29.796	1.6747	-0.7168
29.829	1.6476	-0.76963
29.863	1.6188	-0.8082
29.896	1.6077	-0.83905
29.929	1.5856	-0.87516
29.963	1.5765	-0.88851
29.996	1.5439	-0.94888
30.03	1.5246	-0.97488
30.063	1.5024	-0.99118
30.096	1.4888	-1.0346
30.13	1.4702	-1.057
30.163	1.4545	-1.0642
30.196	1.4288	-1.1071
30.23	1.401	-1.1421
30.263	1.3739	-1.1627
30.296	1.3503	-1.2064
30.33	1.329	-1.2212
30.363	1.3051	-1.2515
30.397	1.2747	-1.298
30.43	1.2452	-1.3191
30.463	1.2032	-1.3573
30.497	1.1723	-1.3957
30.53	1.1504	-1.4008
30.563	1.1385	-1.4155
30.597	1.1143	-1.4415
30.63	1.0798	-1.4664
30.663	1.0421	-1.5059
30.697	1.0183	-1.5242
30.73	0.9782	-1.5521
30.764	0.94732	-1.5754
30.797	0.93789	-1.5762
30.83	0.92192	-1.5764
30.864	0.92257	-1.5874
30.897	0.90742	-1.595
30.93	0.88912	-1.6091
30.964	0.87902	-1.6317
30.997	0.85813	-1.6359
31.031	0.84578	-1.6433
31.064	0.81946	-1.6602
31.097	0.79348	-1.6724
31.131	0.76867	-1.6964
31.164	0.73917	-1.7159
31.197	0.71604	-1.7154
31.231	0.69258	-1.7313
31.264	0.66858	-1.7582
31.297	0.65535	-1.7581
31.331	0.64411	-1.7681
31.364	0.63411	-1.7705
31.398	0.62723	-1.7709
31.431	0.59308	-1.7829
31.464	0.57517	-1.7969
31.498	0.55148	-1.806
31.531	0.52674	-1.8121
31.564	0.49845	-1.8259
31.598	0.46951	-1.8387
31.631	0.43785	-1.8563
31.664	0.40319	-1.8597
