5.538	1.8352	0.90806
5.572	1.8291	0.91643
5.605	1.8295	0.91519
5.638	1.8273	0.91862
5.672	1.8274	0.9194
5.705	1.8274	0.91617
5.739	1.8279	0.91489
5.772	1.8153	0.95695
5.805	1.8002	1.0111
5.839	1.7853	1.0713
5.872	1.768	1.1249
5.905	1.7467	1.1835
5.939	1.7301	1.2184
5.972	1.7236	1.2529
6.006	1.7121	1.2753
6.039	1.7027	1.2956
6.072	1.6919	1.3267
6.106	1.679	1.3469
6.139	1.6687	1.3769
6.172	1.6577	1.398
6.206	1.6481	1.4172
6.239	1.6303	1.4456
6.272	1.6092	1.4923
6.306	1.5735	1.5449
6.339	1.5283	1.6136
6.373	1.4935	1.6609
6.406	1.4361	1.7353
6.439	1.3967	1.7877
6.473	1.358	1.8317
6.506	1.3214	1.8719
6.539	1.2768	1.9281
6.573	1.2386	1.9621
6.606	1.2007	2.0004
6.639	1.1623	2.0544
6.673	1.1192	2.085
6.706	1.0899	2.1167
6.74	1.0867	2.1172
6.773	1.0879	2.1096
6.806	1.0797	2.1229
6.84	1.0805	2.1207
6.873	1.0575	2.1337
6.906	1.0224	2.1692
6.94	0.97943	2.2062
6.973	0.94985	2.2262
7.007	0.92073	2.2477
7.04	0.88359	2.2788
7.073	0.84038	2.3044
7.107	0.78328	2.3362
7.14	0.72235	2.3748
7.173	0.65451	2.4103
7.207	0.5847	2.4452
7.24	0.50005	2.4867
7.273	0.43063	2.5069
7.307	0.35172	2.5409
7.34	0.27862	2.5726
7.374	0.22834	2.5788
7.407	0.18135	2.5987
7.44	0.1316	2.6135
7.474	0.07332	2.6281
7.507	-6.0463e-005	2.6524
7.54	-0.076993	2.6642
7.574	-0.13092	2.6629
7.607	-0.20512	2.6792
7.64	-0.25346	2.6773
7.674	-0.31114	2.6821
7.707	-0.36996	2.6877
7.741	-0.4502	2.6875
7.774	-0.48491	2.6817
7.807	-0.54742	2.683
7.841	-0.62153	2.6767
7.874	-0.66292	2.6678
7.907	-0.66898	2.6724
7.941	-0.66581	2.6617
7.974	-0.66466	2.6481
8.008	-0.66295	2.6446
8.041	-0.67539	2.6605
8.074	-0.7054	2.6663
8.108	-0.73728	2.6694
8.141	-0.75781	2.6636
8.174	-0.79527	2.6564
8.208	-0.83082	2.6519
8.241	-0.8841	2.6377
8.274	-0.94623	2.6298
8.308	-0.98096	2.6139
8.341	-1.048	2.5952
8.375	-1.117	2.5827
8.408	-1.1828	2.5626
8.441	-1.2562	2.5337
8.475	-1.3044	2.5103
8.508	-1.344	2.4931
8.541	-1.3679	2.4859
8.575	-1.3775	2.4782
8.608	-1.372	2.4868
8.641	-1.3773	2.483
8.675	-1.3737	2.4764
8.708	-1.3768	2.4788
8.742	-1.3903	2.4778
8.775	-1.4474	2.4508
8.808	-1.4988	2.4266
8.842	-1.536	2.4093
8.875	-1.5852	2.3774
8.908	-1.6275	2.3534
8.942	-1.6997	2.307
8.975	-1.7629	2.2587
9.009	-1.8337	2.2209
9.042	-1.8904	2.1783
9.075	-1.9312	2.1403
9.109	-2.014	2.0741
9.142	-2.0666	2.0277
9.175	-2.1074	1.992
9.209	-2.1406	1.9557
9.242	-2.1796	1.896
9.275	-2.2158	1.8667
9.309	-2.2491	1.8346
9.342	-2.2644	1.8203
9.376	-2.2661	1.8162
9.409	-2.2823	1.8003
9.442	-2.2892	1.7858
9.476	-2.3019	1.7721
9.509	-2.3018	1.764
9.542	-2.3132	1.7519
9.576	-2.3466	1.7063
9.609	-2.3718	1.6668
9.642	-2.4034	1.6189
9.676	-2.4372	1.555
9.709	-2.4605	1.5089
9.743	-2.4794	1.4795
9.776	-2.5118	1.4203
9.809	-2.5275	1.3742
9.843	-2.5393	1.3589
9.876	-2.558	1.3018
9.909	-2.5826	1.2674
9.943	-2.6008	1.2423
9.976	-2.5933	1.2214
10.01	-2.6116	1.2062
10.043	-2.626	1.1623
10.076	-2.6386	1.1287
10.11	-2.6441	1.1342
10.143	-2.6533	1.096
10.176	-2.6619	1.0543
10.21	-2.6798	1.0181
10.243	-2.6944	0.9663
10.276	-2.7052	0.89876
10.31	-2.7179	0.87742
10.343	-2.7361	0.81843
10.377	-2.7424	0.77595
10.41	-2.7423	0.73337
10.443	-2.7491	0.7011
10.477	-2.7537	0.67421
10.51	-2.7621	0.656
10.543	-2.7698	0.63019
10.577	-2.7732	0.58827
10.61	-2.7788	0.54417
10.643	-2.7813	0.49229
10.677	-2.7775	0.43405
10.71	-2.7809	0.4009
10.744	-2.7821	0.34606
10.777	-2.7809	0.30722
10.81	-2.7777	0.27718
10.844	-2.7733	0.23895
10.877	-2.7774	0.21164
10.91	-2.7684	0.19552
10.944	-2.7736	0.16036
10.977	-2.77	0.12645
11.011	-2.7629	0.088493
11.044	-2.7622	0.056937
11.077	-2.7522	-0.0073562
11.111	-2.7458	-0.03914
11.144	-2.7377	-0.083279
11.177	-2.7293	-0.13228
11.211	-2.717	-0.20462
11.244	-2.6974	-0.27328
11.277	-2.6795	-0.32505
11.311	-2.6625	-0.39496
11.344	-2.6396	-0.4541
11.378	-2.6358	-0.47708
11.411	-2.622	-0.50091
11.444	-2.5904	-0.56653
11.478	-2.574	-0.60678
11.511	-2.5659	-0.6222
11.544	-2.5637	-0.64117
11.578	-2.551	-0.64842
11.611	-2.5428	-0.67858
11.644	-2.5276	-0.71829
11.678	-2.5251	-0.73664
11.711	-2.5027	-0.77842
11.745	-2.4754	-0.81823
11.778	-2.4383	-0.86315
11.811	-2.4168	-0.92161
11.845	-2.3705	-0.9916
11.878	-2.3356	-1.0311
11.911	-2.2939	-1.0921
11.945	-2.2431	-1.1532
11.978	-2.2036	-1.1986
12.012	-2.1639	-1.2502
12.045	-2.1143	-1.2889
12.078	-2.0702	-1.3286
12.112	-2.0417	-1.3671
12.145	-2.0072	-1.4003
12.178	-1.9909	-1.4149
12.212	-1.9572	-1.4302
12.245	-1.9455	-1.4411
12.278	-1.9267	-1.4741
12.312	-1.9123	-1.4861
12.345	-1.913	-1.4687
12.379	-1.9086	-1.4762
12.412	-1.8798	-1.5086
12.445	-1.8588	-1.522
12.479	-1.8232	-1.5506
12.512	-1.7596	-1.5837
12.545	-1.6988	-1.6236
12.579	-1.6516	-1.656
12.612	-1.6044	-1.6824
12.645	-1.5463	-1.7172
12.679	-1.4887	-1.748
12.712	-1.4414	-1.7802
12.746	-1.3947	-1.7957
12.779	-1.3436	-1.8109
12.812	-1.3268	-1.8284
12.846	-1.2866	-1.8382
12.879	-1.2468	-1.8708
12.912	-1.2145	-1.8721
12.946	-1.1896	-1.8711
12.979	-1.1794	-1.8804
13.013	-1.1676	-1.8878
13.046	-1.1273	-1.9057
13.079	-1.0939	-1.9235
13.113	-1.0693	-1.9281
13.146	-1.0355	-1.9279
13.179	-0.99771	-1.9389
13.213	-0.95702	-1.9428
13.246	-0.90645	-1.9629
13.279	-0.85707	-1.9765
13.313	-0.82093	-1.9722
13.346	-0.7695	-1.9886
13.38	-0.74466	-1.9931
13.413	-0.71829	-1.9923
13.446	-0.69737	-1.9979
13.48	-0.67155	-1.999
13.513	-0.60278	-1.9975
13.546	-0.53329	-2.0062
13.58	-0.46261	-2.0072
13.613	-0.41202	-2.0023
13.646	-0.34944	-2.0109
13.68	-0.29518	-2.0033
13.713	-0.2553	-1.9936
13.747	-0.20736	-1.9937
13.78	-0.16221	-1.9942
13.813	-0.12545	-1.9873
13.847	-0.069835	-1.9715
13.88	0.0046436	-1.9541
13.913	0.065517	-1.9558
13.947	0.13609	-1.9481
13.98	0.20494	-1.913
14.014	0.27184	-1.8938
14.047	0.32235	-1.8939
14.08	0.42264	-1.8567
14.114	0.47661	-1.8249
14.147	0.54504	-1.7959
14.18	0.6077	-1.7658
14.214	0.67042	-1.7326
14.247	0.71871	-1.7123
14.28	0.79385	-1.6733
14.314	0.83654	-1.647
14.347	0.88173	-1.6166
14.381	0.92537	-1.5939
14.414	0.97061	-1.549
14.447	1.0373	-1.4993
14.481	1.0928	-1.4644
14.514	1.1317	-1.4264
14.547	1.1695	-1.3865
14.581	1.2213	-1.3431
14.614	1.2525	-1.3002
14.647	1.2872	-1.275
14.681	1.315	-1.2488
14.714	1.3381	-1.2246
14.748	1.339	-1.2349
14.781	1.3408	-1.233
14.814	1.3439	-1.2188
14.848	1.3476	-1.2182
14.881	1.3597	-1.2145
14.914	1.3561	-1.208
14.948	1.3609	-1.2085
14.981	1.3629	-1.2125
15.015	1.3569	-1.2026
15.048	1.36	-1.2012
15.081	1.3657	-1.208
15.115	1.3843	-1.1694
15.148	1.4358	-1.0993
15.181	1.4695	-1.059
15.215	1.4931	-1.0092
15.248	1.5323	-0.95323
15.281	1.5634	-0.90324
15.315	1.5947	-0.85274
15.348	1.6182	-0.81098
15.382	1.6589	-0.74216
15.415	1.6769	-0.6722
15.448	1.6988	-0.62762
15.482	1.7235	-0.55711
15.515	1.7468	-0.49036
15.548	1.7591	-0.4497
15.582	1.7747	-0.4163
15.615	1.7818	-0.3946
15.648	1.7824	-0.40933
15.682	1.7837	-0.40709
15.715	1.7852	-0.39476
15.749	1.7844	-0.40765
15.782	1.7847	-0.41072
15.815	1.7855	-0.39267
15.849	1.7879	-0.39569
15.882	1.7963	-0.36131
15.915	1.8042	-0.3157
15.949	1.8201	-0.28906
15.982	1.8255	-0.25036
16.016	1.8342	-0.20025
16.049	1.8464	-0.17676
16.082	1.8531	-0.13853
16.116	1.8619	-0.088674
16.149	1.8698	-0.061343
16.182	1.8749	-0.0062643
16.216	1.8849	0.065585
16.249	1.8871	0.10538
16.282	1.8971	0.20178
16.316	1.9064	0.2669
16.349	1.904	0.32885
16.383	1.9036	0.43307
16.416	1.9062	0.48605
16.449	1.8961	0.52589
16.483	1.8942	0.57096
16.516	1.8932	0.61044
16.549	1.8876	0.63573
16.583	1.887	0.65938
16.616	1.8809	0.66274
16.649	1.8797	0.67535
16.683	1.8804	0.68088
16.716	1.8791	0.66986
16.75	1.8737	0.7024
16.783	1.8619	0.76838
16.816	1.8467	0.81145
16.85	1.8366	0.86982
16.883	1.8289	0.91513
16.916	1.8102	0.95362
16.95	1.7973	1.0014
16.983	1.7864	1.0605
17.017	1.7731	1.0934
17.05	1.7604	1.1281
17.083	1.7574	1.1317
17.117	1.7582	1.1305
17.15	1.7573	1.1558
17.183	1.7473	1.1789
17.217	1.7328	1.1885
17.25	1.718	1.2412
17.283	1.7017	1.2833
17.317	1.6823	1.317
17.35	1.6521	1.3862
17.384	1.619	1.4519
17.417	1.5954	1.497
17.45	1.5547	1.5681
17.484	1.5242	1.6153
17.517	1.4876	1.6529
17.55	1.4473	1.7144
17.584	1.4002	1.7697
17.617	1.3631	1.8084
17.65	1.3128	1.8782
17.684	1.2468	1.9372
17.717	1.1962	1.9819
17.751	1.151	2.0362
17.784	1.0968	2.0777
17.817	1.0247	2.139
17.851	0.95494	2.1986
17.884	0.8915	2.2314
17.917	0.82985	2.2814
17.951	0.75315	2.3317
17.984	0.69697	2.3556
18.018	0.65606	2.3939
18.051	0.61638	2.4162
18.084	0.55948	2.4329
18.118	0.50359	2.473
18.151	0.44301	2.4978
18.184	0.3842	2.5238
18.218	0.32871	2.5464
18.251	0.29731	2.5578
18.284	0.25693	2.5692
18.318	0.2235	2.5863
18.351	0.17448	2.594
18.385	0.12489	2.6063
18.418	0.061749	2.6286
18.451	0.019863	2.6378
18.485	-0.048644	2.6489
18.518	-0.11022	2.657
18.551	-0.17094	2.6687
18.585	-0.22672	2.6705
18.618	-0.28841	2.6828
18.651	-0.3509	2.6827
18.685	-0.41479	2.6813
18.718	-0.50118	2.6837
18.752	-0.55211	2.6769
18.785	-0.59456	2.6706
18.818	-0.63092	2.6803
18.852	-0.67364	2.677
18.885	-0.70271	2.6639
18.918	-0.73108	2.6679
18.952	-0.76209	2.6596
18.985	-0.80315	2.657
19.019	-0.83148	2.6569
19.052	-0.87999	2.6363
19.085	-0.93104	2.6273
19.119	-0.98498	2.6261
19.152	-1.0402	2.5967
19.185	-1.0923	2.5833
19.219	-1.1553	2.5713
19.252	-1.1901	2.5612
19.285	-1.2407	2.5343
19.319	-1.3022	2.5125
19.352	-1.3571	2.4898
19.386	-1.4259	2.4619
19.419	-1.4985	2.4246
19.452	-1.5577	2.3951
19.486	-1.6222	2.3651
19.519	-1.6869	2.3195
19.552	-1.7551	2.2715
19.586	-1.8247	2.2286
19.619	-1.8787	2.1815
19.652	-1.9399	2.1423
19.686	-2.014	2.0737
19.719	-2.0529	2.0353
19.753	-2.1038	1.9911
19.786	-2.1394	1.95
19.819	-2.1882	1.8969
19.853	-2.2295	1.8534
19.886	-2.2597	1.8044
19.919	-2.2754	1.7874
19.953	-2.2996	1.7779
19.986	-2.3012	1.7591
20.02	-2.3182	1.7488
20.053	-2.3336	1.7369
20.086	-2.3431	1.7018
20.12	-2.3572	1.6782
20.153	-2.3811	1.6575
20.186	-2.3856	1.633
20.22	-2.395	1.6281
20.253	-2.4059	1.6031
20.286	-2.4297	1.5745
20.32	-2.4496	1.5421
20.353	-2.4825	1.4719
20.387	-2.5126	1.4101
20.42	-2.5434	1.3595
20.453	-2.5704	1.3016
20.487	-2.5941	1.2482
20.52	-2.6061	1.2046
20.553	-2.6239	1.1787
20.587	-2.6434	1.1345
20.62	-2.6592	1.0891
20.653	-2.6702	1.049
20.687	-2.6764	1.0304
20.72	-2.6839	1.0045
20.754	-2.7024	0.96074
20.787	-2.7115	0.9034
20.82	-2.7176	0.86582
20.854	-2.7293	0.85139
20.887	-2.7294	0.82096
20.92	-2.7343	0.80276
20.954	-2.7454	0.77347
20.987	-2.7483	0.7298
21.021	-2.7523	0.70213
21.054	-2.7605	0.6611
21.087	-2.77	0.58215
21.121	-2.7734	0.5474
21.154	-2.7797	0.5216
21.187	-2.7819	0.47753
21.221	-2.7815	0.4424
21.254	-2.7762	0.41166
21.287	-2.7658	0.38028
21.321	-2.765	0.34681
21.354	-2.7704	0.31731
21.388	-2.7943	0.29786
21.421	-2.79	0.28203
21.454	-2.7847	0.26734
21.488	-2.782	0.24234
21.521	-2.7836	0.23449
21.554	-2.7799	0.21494
21.588	-2.7814	0.19612
21.621	-2.7725	0.16
21.654	-2.7645	0.12226
21.688	-2.7664	0.088017
21.721	-2.7662	0.054417
21.755	-2.7567	-0.0050231
21.788	-2.7461	-0.039223
21.821	-2.7377	-0.093327
21.855	-2.7297	-0.14511
21.888	-2.714	-0.20841
21.921	-2.6957	-0.25957
21.955	-2.6735	-0.32892
21.988	-2.6537	-0.41177
22.022	-2.626	-0.48349
22.055	-2.6072	-0.53212
22.088	-2.5807	-0.59206
22.122	-2.5543	-0.65847
22.155	-2.5248	-0.70944
22.188	-2.4895	-0.77484
22.222	-2.4658	-0.82188
22.255	-2.4308	-0.87905
22.288	-2.4042	-0.92108
22.322	-2.3702	-0.97185
22.355	-2.3434	-1.0097
22.389	-2.3205	-1.0415
22.422	-2.2962	-1.0759
22.455	-2.265	-1.1148
22.489	-2.2359	-1.1593
22.522	-2.2064	-1.1942
22.555	-2.1796	-1.2172
22.589	-2.1595	-1.2405
22.622	-2.1319	-1.2757
22.655	-2.0928	-1.3098
22.689	-2.0179	-1.3689
22.722	-1.9607	-1.4356
22.756	-1.9147	-1.4741
22.789	-1.8568	-1.5178
22.822	-1.8044	-1.5547
22.856	-1.7394	-1.5918
22.889	-1.693	-1.6255
22.922	-1.6299	-1.6653
22.956	-1.5708	-1.7004
22.989	-1.5041	-1.7299
23.023	-1.4282	-1.7708
23.056	-1.3523	-1.8023
23.089	-1.2843	-1.8345
23.123	-1.2267	-1.8572
23.156	-1.1518	-1.8833
23.189	-1.0898	-1.9038
23.223	-1.031	-1.9195
23.256	-0.96109	-1.9355
23.289	-0.8952	-1.9496
23.323	-0.85332	-1.9557
23.356	-0.79213	-1.9672
23.39	-0.74412	-1.9783
23.423	-0.69933	-1.982
23.456	-0.66874	-1.9892
23.49	-0.6387	-1.992
23.523	-0.60989	-1.9892
23.556	-0.58014	-1.9929
23.59	-0.56278	-1.9982
23.623	-0.53652	-1.9982
23.656	-0.49846	-1.9951
23.69	-0.43924	-1.9973
23.723	-0.38259	-1.9996
23.757	-0.33269	-1.9936
23.79	-0.27426	-1.9928
23.823	-0.22004	-1.9942
23.857	-0.16258	-1.9835
23.89	-0.11011	-1.9778
23.923	-0.047016	-1.9695
23.957	0.012932	-1.9524
23.99	0.065283	-1.9452
24.024	0.12027	-1.9359
24.057	0.18807	-1.9135
24.09	0.24703	-1.9043
24.124	0.32842	-1.8715
24.157	0.3982	-1.8542
24.19	0.46488	-1.8318
24.224	0.52485	-1.8058
24.257	0.57699	-1.7813
24.29	0.65026	-1.7489
24.324	0.7114	-1.7135
24.357	0.77901	-1.679
24.391	0.82523	-1.6527
24.424	0.87022	-1.6178
24.457	0.90561	-1.596
24.491	0.94361	-1.5726
24.524	0.99281	-1.5293
24.557	1.0444	-1.4989
24.591	1.0802	-1.4709
24.624	1.1083	-1.4546
24.657	1.1259	-1.4323
24.691	1.1387	-1.4197
24.724	1.1659	-1.4008
24.758	1.1967	-1.3831
24.791	1.2158	-1.3634
24.824	1.2399	-1.3381
24.858	1.2382	-1.3381
24.891	1.2426	-1.3296
24.924	1.2477	-1.3246
24.958	1.2626	-1.3113
24.991	1.2785	-1.2884
25.025	1.2961	-1.273
25.058	1.3113	-1.2569
25.091	1.323	-1.2316
25.125	1.3556	-1.1839
25.158	1.4102	-1.1263
25.191	1.4383	-1.0862
25.225	1.4616	-1.05
25.258	1.502	-1.0018
25.291	1.5392	-0.93932
25.325	1.5685	-0.89002
25.358	1.5995	-0.83719
25.392	1.623	-0.79527
25.425	1.6657	-0.71287
25.458	1.6955	-0.64796
25.492	1.7267	-0.5804
25.525	1.7506	-0.52277
25.558	1.7628	-0.489
25.592	1.7755	-0.44803
25.625	1.7984	-0.38077
25.658	1.8133	-0.33323
25.692	1.8199	-0.2776
25.725	1.8324	-0.22528
25.759	1.8445	-0.16833
25.792	1.8488	-0.13012
25.825	1.8556	-0.0951
25.859	1.8597	-0.064041
25.892	1.8683	-0.016325
25.925	1.8727	0.030312
25.959	1.8767	0.063269
25.992	1.8817	0.10611
26.026	1.8856	0.15966
26.059	1.8914	0.22486
26.092	1.8947	0.27645
26.126	1.8918	0.32411
26.159	1.8932	0.37221
26.192	1.8912	0.42466
26.226	1.8862	0.45674
26.259	1.8844	0.50368
26.292	1.8806	0.54225
26.326	1.8754	0.58955
26.359	1.8682	0.62854
26.393	1.8632	0.64231
26.426	1.8618	0.63722
26.459	1.8625	0.64173
26.493	1.865	0.64502
26.526	1.8613	0.64256
26.559	1.8617	0.64074
26.593	1.8653	0.64178
26.626	1.8619	0.64243
26.659	1.8608	0.66223
26.693	1.8621	0.67657
26.726	1.8527	0.69814
26.76	1.8463	0.73389
26.793	1.844	0.77471
26.826	1.8338	0.81189
26.86	1.8273	0.83847
26.893	1.8204	0.88217
26.926	1.8089	0.92318
26.96	1.7945	0.97597
26.993	1.7935	1.0085
27.027	1.782	1.0449
27.06	1.7679	1.0721
27.093	1.7649	1.1133
27.127	1.7549	1.1636
27.16	1.7416	1.192
27.193	1.7363	1.205
27.227	1.7253	1.2294
27.26	1.7241	1.2395
27.293	1.7224	1.2568
27.327	1.7134	1.2618
27.36	1.7095	1.2762
27.394	1.6976	1.289
27.427	1.6789	1.3264
27.46	1.6522	1.3849
27.494	1.639	1.414
27.527	1.618	1.4498
27.56	1.6021	1.4956
27.594	1.5742	1.542
27.627	1.5477	1.5859
27.66	1.522	1.6341
27.694	1.4981	1.6662
27.727	1.4503	1.7335
27.761	1.4121	1.7815
27.794	1.3781	1.8278
27.827	1.3313	1.8846
27.861	1.2837	1.9385
27.894	1.2476	1.9685
27.927	1.2069	2.0062
27.961	1.1724	2.05
27.994	1.1186	2.0879
28.028	1.0765	2.129
28.061	1.0345	2.1645
28.094	1.004	2.1967
28.128	0.98614	2.2031
28.161	0.98355	2.2047
28.194	0.98323	2.2068
28.228	0.9752	2.2109
28.261	0.96965	2.217
28.294	0.96021	2.2226
28.328	0.95684	2.2237
28.361	0.94627	2.2317
28.395	0.92276	2.2475
28.428	0.90926	2.2486
28.461	0.87156	2.2835
28.495	0.84085	2.2957
28.528	0.79492	2.3167
28.561	0.75256	2.3416
28.595	0.71033	2.3668
28.628	0.66956	2.3859
28.661	0.63672	2.4058
28.695	0.60293	2.4186
28.728	0.56477	2.4446
28.762	0.51936	2.4613
28.795	0.4858	2.4681
28.828	0.45519	2.4928
28.862	0.42281	2.4953
28.895	0.37583	2.5056
28.928	0.32212	2.5379
28.962	0.2805	2.5401
28.995	0.22848	2.5601
29.029	0.16332	2.5788
29.062	0.1179	2.5842
29.095	0.056032	2.6033
29.129	0.0062838	2.6162
29.162	-0.029247	2.6121
29.195	-0.059267	2.6254
29.229	-0.10389	2.6297
29.262	-0.16491	2.6461
29.295	-0.21886	2.6586
29.329	-0.24638	2.6476
29.362	-0.31879	2.6534
29.396	-0.38097	2.6632
29.429	-0.45548	2.6583
29.462	-0.52903	2.6655
29.496	-0.60667	2.6533
29.529	-0.69552	2.637
29.562	-0.75668	2.6415
29.596	-0.84087	2.6235
29.629	-0.92429	2.6094
29.662	-0.98889	2.5972
29.696	-1.0386	2.5812
29.729	-1.1038	2.559
29.763	-1.174	2.5417
29.796	-1.2586	2.5133
29.829	-1.3216	2.4905
29.863	-1.3841	2.4661
29.896	-1.4593	2.4251
29.929	-1.5123	2.4035
29.963	-1.5617	2.3864
29.996	-1.5848	2.3782
30.03	-1.6105	2.36
30.063	-1.6292	2.3484
30.096	-1.6668	2.3296
30.13	-1.6941	2.317
30.163	-1.7275	2.3019
30.196	-1.7668	2.2668
30.23	-1.7883	2.2552
30.263	-1.8346	2.2267
30.296	-1.8636	2.2001
30.33	-1.8827	2.1907
30.363	-1.8836	2.1776
30.397	-1.8898	2.1682
30.43	-1.8996	2.1674
30.463	-1.9224	2.1494
30.497	-1.9715	2.105
30.53	-2.0144	2.0717
30.563	-2.0526	2.0286
30.597	-2.0894	1.9891
30.63	-2.1349	1.9528
30.663	-2.1751	1.8956
30.697	-2.2206	1.8454
30.73	-2.2661	1.7898
30.764	-2.3101	1.7354
30.797	-2.3674	1.6577
30.83	-2.4025	1.5991
30.864	-2.4317	1.5338
30.897	-2.4781	1.4574
30.93	-2.512	1.399
30.964	-2.5535	1.3058
30.997	-2.5809	1.2329
31.031	-2.608	1.1688
31.064	-2.6283	1.1089
31.097	-2.6518	1.0467
31.131	-2.6625	1.0062
31.164	-2.6873	0.92014
31.197	-2.7066	0.85253
31.231	-2.7172	0.80013
31.264	-2.7376	0.71117
31.297	-2.7418	0.65819
31.331	-2.7541	0.58457
31.364	-2.7637	0.5035
31.398	-2.7664	0.4344
31.431	-2.7643	0.35171
31.464	-2.7644	0.28463
31.498	-2.7669	0.24515
31.531	-2.7634	0.19639
