6.773	-0.72309	2.3631
6.806	-0.67293	2.3756
6.84	-0.62376	2.3792
6.873	-0.53214	2.412
6.906	-0.47538	2.418
6.94	-0.41592	2.4226
6.973	-0.34994	2.4415
7.007	-0.28556	2.4459
7.04	-0.23145	2.4452
7.073	-0.18242	2.451
7.107	-0.16279	2.4407
7.14	-0.12114	2.4436
7.173	-0.057719	2.4485
7.207	0.054335	2.4426
7.24	0.12011	2.4366
7.273	0.21687	2.4222
7.307	0.27263	2.4138
7.34	0.35899	2.3973
7.374	0.47651	2.3728
7.407	0.55132	2.3478
7.44	0.64418	2.3243
7.474	0.73895	2.2873
7.507	0.84697	2.2447
7.54	0.93369	2.2044
7.574	1.0067	2.1673
7.607	1.0885	2.1264
7.64	1.1572	2.09
7.674	1.2442	2.0323
7.707	1.3045	1.9868
7.741	1.3788	1.9417
7.774	1.4604	1.8712
7.807	1.5457	1.7996
7.841	1.6063	1.7459
7.874	1.7002	1.6523
7.907	1.7664	1.5794
7.941	1.8273	1.5121
7.974	1.8928	1.4262
8.008	1.9291	1.3813
8.041	1.9878	1.2822
8.074	2.02	1.2128
8.108	2.0346	1.1666
8.141	2.0171	1.1511
8.174	2.0322	1.1278
8.208	2.0412	1.1217
8.241	2.0689	1.0856
8.274	2.0892	1.0537
8.308	2.1287	1.0041
8.341	2.1497	0.97223
8.375	2.1687	0.90573
8.408	2.187	0.83481
8.441	2.2133	0.77381
8.475	2.2384	0.68701
8.508	2.2579	0.62802
8.541	2.2809	0.53845
8.575	2.291	0.48883
8.608	2.2973	0.43675
8.641	2.3134	0.34531
8.675	2.3152	0.30394
8.708	2.3213	0.25862
8.742	2.3275	0.241
8.775	2.3239	0.18731
8.808	2.3181	0.15107
8.842	2.3226	0.08487
8.875	2.3325	0.035726
8.908	2.3329	-0.01
8.942	2.3347	-0.070725
8.975	2.339	-0.10553
9.009	2.3313	-0.13615
9.042	2.3282	-0.19534
9.075	2.3167	-0.25195
9.109	2.3152	-0.27994
9.142	2.3065	-0.32043
9.175	2.3016	-0.35421
9.209	2.2834	-0.44078
9.242	2.2889	-0.4546
9.275	2.2797	-0.47466
9.309	2.267	-0.47397
9.342	2.2559	-0.44136
9.376	2.2505	-0.4339
9.409	2.2551	-0.45884
9.442	2.2588	-0.50135
9.476	2.2561	-0.54022
9.509	2.2558	-0.59274
9.542	2.2356	-0.63318
9.576	2.2154	-0.69475
9.609	2.2015	-0.76556
9.642	2.1588	-0.84855
9.676	2.1489	-0.88871
9.709	2.11	-0.96963
9.743	2.0693	-1.0571
9.776	2.0194	-1.1336
9.809	1.9731	-1.2066
9.843	1.9441	-1.2703
9.876	1.8822	-1.3428
9.909	1.8443	-1.4017
9.943	1.8171	-1.4562
9.976	1.7575	-1.5251
10.01	1.7312	-1.5474
10.043	1.7223	-1.5658
10.076	1.7047	-1.5741
10.11	1.6744	-1.592
10.143	1.6709	-1.6055
10.176	1.6565	-1.6147
10.21	1.652	-1.626
10.243	1.6224	-1.6515
10.276	1.5574	-1.7179
10.31	1.5107	-1.767
10.343	1.465	-1.7893
10.377	1.4315	-1.8273
10.41	1.3589	-1.8855
10.443	1.3203	-1.9054
10.477	1.2761	-1.935
10.51	1.2278	-1.9736
10.543	1.1889	-1.9961
10.577	1.1656	-2.0121
10.61	1.1004	-2.0496
10.643	1.0549	-2.0646
10.677	1.0256	-2.0901
10.71	1.0205	-2.0864
10.744	1.0201	-2.0872
10.777	1.0268	-2.0916
10.81	1.0244	-2.0846
10.844	1.0211	-2.09
10.877	1.0125	-2.0863
10.91	1.0194	-2.0855
10.944	1.0194	-2.0735
10.977	1.0048	-2.0671
11.011	0.97397	-2.0726
11.044	0.95198	-2.0899
11.077	0.92915	-2.1132
11.111	0.90264	-2.1292
11.144	0.88977	-2.1463
11.177	0.85884	-2.1692
11.211	0.81154	-2.1928
11.244	0.76374	-2.1983
11.277	0.68943	-2.2243
11.311	0.63365	-2.2378
11.344	0.57475	-2.2549
11.378	0.54764	-2.2661
11.411	0.49179	-2.2771
11.444	0.41511	-2.2996
11.478	0.35581	-2.3022
11.511	0.29468	-2.3077
11.544	0.25363	-2.3185
11.578	0.23814	-2.3368
11.611	0.19305	-2.3296
11.644	0.13867	-2.3399
11.678	0.096085	-2.3478
11.711	0.057804	-2.3496
11.745	0.01637	-2.3431
11.778	0.00075325	-2.3431
11.811	-0.054146	-2.3446
11.845	-0.064732	-2.3535
11.878	-0.086586	-2.3546
11.911	-0.1528	-2.3525
11.945	-0.20835	-2.3575
11.978	-0.23369	-2.3503
12.012	-0.27661	-2.3402
12.045	-0.32779	-2.3366
12.078	-0.34986	-2.3301
12.112	-0.37899	-2.3294
12.145	-0.41614	-2.3314
12.178	-0.46246	-2.3094
12.212	-0.48506	-2.3066
12.245	-0.50596	-2.2922
12.278	-0.52759	-2.2736
12.312	-0.53609	-2.2703
12.345	-0.53041	-2.2782
12.379	-0.54655	-2.2783
12.412	-0.58353	-2.2871
12.445	-0.60635	-2.2839
12.479	-0.64864	-2.2685
12.512	-0.70105	-2.2635
12.545	-0.77197	-2.2406
12.579	-0.8123	-2.2297
12.612	-0.83699	-2.2193
12.645	-0.87613	-2.2007
12.679	-0.90754	-2.1918
12.712	-0.9503	-2.1832
12.746	-0.99338	-2.1567
12.779	-1.0224	-2.1444
12.812	-1.0685	-2.1238
12.846	-1.0943	-2.106
12.879	-1.1491	-2.0868
12.912	-1.1881	-2.063
12.946	-1.2328	-2.0392
12.979	-1.2868	-2.0203
13.013	-1.3316	-1.987
13.046	-1.367	-1.9572
13.079	-1.4011	-1.9398
13.113	-1.4223	-1.9238
13.146	-1.4495	-1.9075
13.179	-1.4784	-1.8898
13.213	-1.5093	-1.8609
13.246	-1.5478	-1.8334
13.279	-1.5762	-1.8162
13.313	-1.6196	-1.7689
13.346	-1.6641	-1.7384
13.38	-1.7143	-1.6977
13.413	-1.7278	-1.6736
13.446	-1.7784	-1.6242
13.48	-1.8293	-1.5712
13.513	-1.8674	-1.5422
13.546	-1.9102	-1.481
13.58	-1.9413	-1.4477
13.613	-1.9658	-1.4186
13.646	-1.998	-1.3705
13.68	-2.0469	-1.3206
13.713	-2.089	-1.2469
13.747	-2.1302	-1.1838
13.78	-2.1556	-1.1372
13.813	-2.1836	-1.0827
13.847	-2.1977	-1.0459
13.88	-2.21	-1.0167
13.913	-2.2302	-0.98452
13.947	-2.2559	-0.93948
13.98	-2.2748	-0.89028
14.014	-2.2782	-0.84423
14.047	-2.2907	-0.82159
14.08	-2.3106	-0.78919
14.114	-2.3299	-0.7542
14.147	-2.3367	-0.72363
14.18	-2.3469	-0.67761
14.214	-2.3679	-0.63851
14.247	-2.3805	-0.60246
14.28	-2.386	-0.56501
14.314	-2.3965	-0.50835
14.347	-2.4152	-0.4752
14.381	-2.4266	-0.42241
14.414	-2.4303	-0.40764
14.447	-2.4478	-0.3311
14.481	-2.4593	-0.27104
14.514	-2.4631	-0.21842
14.547	-2.4657	-0.15243
14.581	-2.4629	-0.10604
14.614	-2.4582	-0.10546
14.647	-2.4612	-0.09806
14.681	-2.4648	-0.073114
14.714	-2.4667	-0.069636
14.748	-2.4607	-0.068254
14.781	-2.4629	-0.056783
14.814	-2.4684	-0.036186
14.848	-2.4718	-0.0058071
14.881	-2.4746	0.028252
14.914	-2.4711	0.064668
14.948	-2.4743	0.10694
14.981	-2.4666	0.1627
15.015	-2.4618	0.21047
15.048	-2.4618	0.2338
15.081	-2.4557	0.29331
15.115	-2.4597	0.3367
15.148	-2.4369	0.41686
15.181	-2.4266	0.48226
15.215	-2.4162	0.53934
15.248	-2.3804	0.6546
15.281	-2.3669	0.7263
15.315	-2.3341	0.80087
15.348	-2.3106	0.88383
15.382	-2.2825	0.96477
15.415	-2.247	1.0282
15.448	-2.2345	1.0662
15.482	-2.2324	1.0537
15.515	-2.2293	1.044
15.548	-2.236	1.0526
15.582	-2.2474	1.0581
15.615	-2.2409	1.0576
15.648	-2.2392	1.0761
15.682	-2.2294	1.0863
15.715	-2.2306	1.0857
15.749	-2.2225	1.0842
15.782	-2.205	1.0938
15.815	-2.1933	1.1272
15.849	-2.1882	1.1503
15.882	-2.1774	1.1892
15.915	-2.1735	1.2181
15.949	-2.1682	1.2199
15.982	-2.1602	1.2211
16.016	-2.1435	1.2466
16.049	-2.1354	1.2732
16.082	-2.1123	1.3061
16.116	-2.0879	1.3518
16.149	-2.0698	1.3751
16.182	-2.0561	1.391
16.216	-2.0303	1.4408
16.249	-2.0024	1.479
16.282	-1.9568	1.5302
16.316	-1.9214	1.5799
16.349	-1.8866	1.623
16.383	-1.8627	1.6572
16.416	-1.821	1.6954
16.449	-1.7642	1.7546
16.483	-1.7204	1.8002
16.516	-1.6835	1.8365
16.549	-1.6243	1.8794
16.583	-1.585	1.9066
16.616	-1.5595	1.9269
16.649	-1.5222	1.9531
16.683	-1.514	1.9645
16.716	-1.4886	1.9881
16.75	-1.4547	2.0069
16.783	-1.4231	2.0284
16.816	-1.3587	2.0777
16.85	-1.3167	2.1004
16.883	-1.2821	2.1245
16.916	-1.2333	2.1605
16.95	-1.1927	2.1687
16.983	-1.1504	2.193
17.017	-1.0825	2.2268
17.05	-1.0083	2.2526
17.083	-0.94351	2.2797
17.117	-0.88056	2.3128
17.15	-0.82024	2.33
17.183	-0.76289	2.3507
17.217	-0.70614	2.3695
17.25	-0.65368	2.3738
17.283	-0.59928	2.3898
17.317	-0.51314	2.4127
17.35	-0.46803	2.4159
17.384	-0.43271	2.4266
17.417	-0.38784	2.4288
17.45	-0.34723	2.4262
17.484	-0.315	2.4362
17.517	-0.26158	2.4368
17.55	-0.20063	2.447
17.584	-0.15401	2.4492
17.617	-0.10681	2.4416
17.65	-0.044599	2.4478
17.684	0.031788	2.4476
17.717	0.089024	2.4451
17.751	0.13814	2.4451
17.784	0.22852	2.4301
17.817	0.28583	2.4244
17.851	0.35691	2.4154
17.884	0.42632	2.3993
17.917	0.45876	2.3913
17.951	0.50306	2.3828
17.984	0.54166	2.3702
18.018	0.57171	2.3673
18.051	0.57283	2.3632
18.084	0.57989	2.3615
18.118	0.59492	2.3571
18.151	0.61413	2.353
18.184	0.63956	2.3493
18.218	0.67213	2.3397
18.251	0.71065	2.3196
18.284	0.75979	2.3091
18.318	0.83161	2.278
18.351	0.90724	2.2464
18.385	0.97826	2.2064
18.418	1.036	2.1809
18.451	1.0954	2.1567
18.485	1.1747	2.103
18.518	1.2348	2.0659
18.551	1.3091	2.0158
18.585	1.3542	1.9826
18.618	1.3901	1.9632
18.651	1.4335	1.9233
18.685	1.4903	1.8812
18.718	1.5352	1.8257
18.752	1.547	1.8021
18.785	1.5486	1.7972
18.818	1.5861	1.7786
18.852	1.6214	1.7381
18.885	1.6565	1.7052
18.918	1.7213	1.6425
18.952	1.7665	1.6002
18.985	1.8012	1.557
19.019	1.8419	1.5068
19.052	1.8906	1.429
19.085	1.9181	1.396
19.119	1.9361	1.3607
19.152	1.9557	1.3317
19.185	1.9761	1.2984
19.219	1.9928	1.2758
19.252	2.0236	1.2099
19.285	2.0591	1.1523
19.319	2.0837	1.1036
19.352	2.1151	1.0352
19.386	2.1409	0.98624
19.419	2.1648	0.93156
19.452	2.1695	0.90491
19.486	2.1766	0.86184
19.519	2.1947	0.81784
19.552	2.2116	0.77834
19.586	2.2376	0.69658
19.619	2.2511	0.65887
19.652	2.2618	0.60896
19.686	2.2767	0.57582
19.719	2.2952	0.50584
19.753	2.2923	0.45727
19.786	2.2975	0.41978
19.819	2.3076	0.39118
19.853	2.3147	0.30969
19.886	2.3193	0.26327
19.919	2.3253	0.21047
19.953	2.3281	0.15395
19.986	2.3203	0.14304
20.02	2.3214	0.1219
20.053	2.3209	0.0807
20.086	2.3267	0.051268
20.12	2.3328	-0.00056964
20.153	2.329	-0.059036
20.186	2.3232	-0.10218
20.22	2.3151	-0.13664
20.253	2.3246	-0.14875
20.286	2.3276	-0.15602
20.32	2.312	-0.15149
20.353	2.307	-0.19997
20.387	2.3132	-0.23233
20.42	2.3131	-0.24154
20.453	2.3171	-0.2559
20.487	2.3108	-0.2851
20.52	2.3047	-0.32435
20.553	2.2986	-0.36325
20.587	2.2886	-0.41122
20.62	2.2833	-0.44989
20.653	2.2758	-0.4778
20.687	2.2595	-0.53597
20.72	2.2461	-0.60879
20.754	2.2349	-0.64964
20.787	2.2231	-0.68894
20.82	2.2184	-0.72556
20.854	2.202	-0.78022
20.887	2.1783	-0.81446
20.92	2.1695	-0.8286
20.954	2.1482	-0.87718
20.987	2.1337	-0.90827
21.021	2.1111	-0.97034
21.054	2.0883	-1.0026
21.087	2.0573	-1.0578
21.121	2.0213	-1.1324
21.154	1.9933	-1.1898
21.187	1.9662	-1.238
21.221	1.9505	-1.2698
21.254	1.9324	-1.2912
21.287	1.8808	-1.3456
21.321	1.8359	-1.395
21.354	1.8195	-1.4336
21.388	1.7967	-1.4652
21.421	1.7836	-1.4841
21.454	1.7545	-1.5062
21.488	1.7391	-1.5227
21.521	1.71	-1.5682
21.554	1.6825	-1.5911
21.588	1.6588	-1.6177
21.621	1.6403	-1.6485
21.654	1.5596	-1.7133
21.688	1.5112	-1.7615
21.721	1.4715	-1.7995
21.755	1.4395	-1.8289
21.788	1.3783	-1.8654
21.821	1.3588	-1.8824
21.855	1.3124	-1.9204
21.888	1.2981	-1.9313
21.921	1.2695	-1.9471
21.955	1.2492	-1.9585
21.988	1.2288	-1.9703
22.022	1.2276	-1.9741
22.055	1.2188	-1.9767
22.088	1.1781	-2.0013
22.122	1.1266	-2.0328
22.155	1.0678	-2.0586
22.188	1.0048	-2.0881
22.222	0.94299	-2.1172
22.255	0.88109	-2.1527
22.288	0.79715	-2.1836
22.322	0.71251	-2.2093
22.355	0.63468	-2.2353
22.389	0.57899	-2.255
22.422	0.54363	-2.2613
22.455	0.50181	-2.272
22.489	0.45189	-2.2858
22.522	0.44165	-2.271
22.555	0.41759	-2.269
22.589	0.38035	-2.3103
22.622	0.33971	-2.3123
22.655	0.30401	-2.3133
22.689	0.26535	-2.3157
22.722	0.22431	-2.3279
22.756	0.18618	-2.3384
22.789	0.13609	-2.3385
22.822	0.07191	-2.3393
22.856	0.001225	-2.3469
22.889	-0.071743	-2.3453
22.922	-0.13209	-2.3406
22.956	-0.20144	-2.3428
22.989	-0.26324	-2.3378
23.023	-0.30643	-2.3352
23.056	-0.3715	-2.333
23.089	-0.43079	-2.3223
23.123	-0.4731	-2.311
23.156	-0.5415	-2.2973
23.189	-0.61878	-2.2757
23.223	-0.67125	-2.2643
23.256	-0.70878	-2.2579
23.289	-0.74494	-2.2453
23.323	-0.80235	-2.2313
23.356	-0.83268	-2.2245
23.39	-0.87389	-2.1959
23.423	-0.89416	-2.1846
23.456	-0.91898	-2.1769
23.49	-0.93485	-2.1715
23.523	-0.94962	-2.1633
23.556	-0.96785	-2.148
23.59	-0.98872	-2.1483
23.623	-1.0283	-2.136
23.656	-1.0843	-2.1198
23.69	-1.1302	-2.0965
23.723	-1.1728	-2.0696
23.757	-1.2262	-2.0504
23.79	-1.2745	-2.0132
23.823	-1.3064	-1.9954
23.857	-1.3192	-1.9813
23.89	-1.3419	-1.9748
23.923	-1.3657	-1.9522
23.957	-1.3733	-1.949
23.99	-1.3672	-1.9436
24.024	-1.3572	-1.9451
24.057	-1.3528	-1.9358
24.09	-1.3575	-1.9344
24.124	-1.3403	-1.9526
24.157	-1.318	-1.9854
24.19	-1.2837	-1.9964
24.224	-1.263	-2.0033
24.257	-1.2567	-1.9849
24.29	-1.3328	-1.9554
24.324	-1.3229	-1.9901
24.357	-1.3248	-1.9875
24.391	-1.3338	-1.9917
24.424	-1.3485	-1.9911
24.457	-1.3639	-1.9805
24.491	-1.3778	-1.9598
24.524	-1.3962	-1.9476
24.557	-1.3917	-1.9585
24.591	-1.398	-1.9508
24.624	-1.4024	-1.9538
24.657	-1.4062	-1.9425
24.691	-1.4119	-1.9461
24.724	-1.4279	-1.9286
24.758	-1.4513	-1.9199
24.791	-1.4529	-1.9179
24.824	-1.479	-1.8995
24.858	-1.5269	-1.8505
24.891	-1.5651	-1.8278
24.924	-1.6031	-1.7957
24.958	-1.6253	-1.7694
24.991	-1.6775	-1.7247
25.025	-1.7156	-1.6998
25.058	-1.7531	-1.6615
25.091	-1.7732	-1.6322
25.125	-1.7932	-1.6231
25.158	-1.7971	-1.6204
25.191	-1.8005	-1.6028
25.225	-1.7978	-1.6168
25.258	-1.8035	-1.6142
25.291	-1.8186	-1.5842
25.325	-1.8463	-1.5657
25.358	-1.8803	-1.5247
25.392	-1.9278	-1.4652
25.425	-1.9656	-1.4342
25.458	-2.0074	-1.3668
25.492	-2.0559	-1.3056
25.525	-2.0966	-1.2426
25.558	-2.1277	-1.1795
25.592	-2.1615	-1.1258
25.625	-2.2009	-1.0523
25.658	-2.2341	-0.98568
25.692	-2.268	-0.92828
25.725	-2.2917	-0.85498
25.759	-2.3206	-0.78242
25.792	-2.3456	-0.72665
25.825	-2.3569	-0.67119
25.859	-2.3741	-0.62816
25.892	-2.3775	-0.60686
25.925	-2.3829	-0.57362
25.959	-2.3992	-0.51904
25.992	-2.4106	-0.47975
26.026	-2.4166	-0.43736
26.059	-2.4266	-0.39198
26.092	-2.4362	-0.32797
26.126	-2.4426	-0.29114
26.159	-2.446	-0.26159
26.192	-2.4473	-0.25273
26.226	-2.4469	-0.25444
26.259	-2.4474	-0.25831
26.292	-2.45	-0.2546
26.326	-2.451	-0.24447
26.359	-2.4561	-0.20034
26.393	-2.4585	-0.11819
26.426	-2.4633	-0.070413
26.459	-2.4633	-0.020842
26.493	-2.4631	0.041002
26.526	-2.4648	0.083843
26.559	-2.4622	0.15039
26.593	-2.4547	0.22917
26.626	-2.4503	0.28821
26.659	-2.4412	0.36445
26.693	-2.4264	0.45508
26.726	-2.4089	0.54451
26.76	-2.3894	0.6252
26.793	-2.3749	0.6766
26.826	-2.3692	0.72783
26.86	-2.3445	0.79309
26.893	-2.3224	0.85214
26.926	-2.3098	0.91572
26.96	-2.2723	1.0049
26.993	-2.2424	1.0679
27.027	-2.2019	1.1538
27.06	-2.1683	1.2186
27.093	-2.1344	1.2588
27.127	-2.1264	1.2919
27.16	-2.079	1.3652
27.193	-2.0469	1.4066
27.227	-2.0289	1.44
27.26	-1.9797	1.4907
27.293	-1.9382	1.5519
27.327	-1.8999	1.6023
27.36	-1.8584	1.6476
27.394	-1.8045	1.7022
27.427	-1.7441	1.7616
27.46	-1.7075	1.8007
27.494	-1.6418	1.8521
27.527	-1.5747	1.9123
27.56	-1.5418	1.9361
27.594	-1.4857	1.9716
27.627	-1.4509	2.0064
27.66	-1.3948	2.0321
27.694	-1.3503	2.0701
27.727	-1.3075	2.1012
27.761	-1.2572	2.1289
27.794	-1.2053	2.1672
27.827	-1.1431	2.1953
27.861	-1.0438	2.2416
27.894	-0.95073	2.277
27.927	-0.89586	2.3073
27.961	-0.81963	2.335
27.994	-0.73354	2.3546
28.028	-0.70494	2.3682
28.061	-0.64753	2.3802
28.094	-0.59143	2.3935
28.128	-0.53539	2.408
28.161	-0.48312	2.4092
28.194	-0.43059	2.4237
28.228	-0.38832	2.4294
28.261	-0.33586	2.4247
28.294	-0.26428	2.4461
28.328	-0.21205	2.4442
28.361	-0.15909	2.4361
28.395	-0.097767	2.4448
28.428	-0.035071	2.4461
28.461	0.029797	2.4399
28.495	0.075105	2.439
28.528	0.13749	2.4331
28.561	0.19215	2.4261
28.595	0.26711	2.4177
28.628	0.3347	2.4081
28.661	0.3816	2.3967
28.695	0.43943	2.3829
28.728	0.50355	2.3682
28.762	0.57294	2.3501
28.795	0.64651	2.3333
28.828	0.72003	2.306
28.862	0.76728	2.2891
28.895	0.7975	2.2748
28.928	0.81021	2.2673
28.962	0.83431	2.2665
28.995	0.8544	2.2395
29.029	0.88534	2.2387
29.062	0.92085	2.2254
29.095	0.96936	2.2073
29.129	1.0088	2.192
29.162	1.0556	2.164
29.195	1.0993	2.1384
29.229	1.1542	2.1064
29.262	1.2186	2.074
29.295	1.2795	2.0288
29.329	1.3473	1.9863
29.362	1.4076	1.9465
29.396	1.4412	1.9078
29.429	1.5005	1.8615
29.462	1.5403	1.826
29.496	1.577	1.7828
29.529	1.5976	1.7717
29.562	1.6422	1.7247
29.596	1.7243	1.6448
29.629	1.756	1.6061
29.662	1.777	1.5469
29.696	1.7888	1.5505
29.729	1.8123	1.5306
29.763	1.8486	1.4705
29.796	1.9004	1.4065
29.829	1.9431	1.3548
29.863	1.9749	1.3028
29.896	2.0151	1.2316
29.929	2.0465	1.172
29.963	2.0725	1.1338
29.996	2.1117	1.0457
30.03	2.1392	0.97542
30.063	2.1544	0.95451
30.096	2.1876	0.87044
30.13	2.2086	0.80128
30.163	2.2379	0.7155
30.196	2.2578	0.63537
30.23	2.2758	0.56239
30.263	2.2852	0.49096
30.296	2.2931	0.45312
30.33	2.303	0.39974
30.363	2.313	0.33653
30.397	2.3131	0.27535
30.43	2.3223	0.23014
30.463	2.3241	0.1538
30.497	2.3304	0.081849
30.53	2.3314	-0.0007398
30.563	2.3267	-0.068357
30.597	2.3263	-0.12168
30.63	2.3222	-0.17131
30.663	2.3109	-0.21951
30.697	2.308	-0.25752
30.73	2.3139	-0.2918
30.764	2.3081	-0.33433
30.797	2.3044	-0.35763
30.83	2.29	-0.41606
30.864	2.2736	-0.47067
30.897	2.2644	-0.51366
30.93	2.2544	-0.55303
30.964	2.2314	-0.62687
30.997	2.2274	-0.66457
31.031	2.2166	-0.69819
31.064	2.2103	-0.73075
31.097	2.1988	-0.781
31.131	2.1612	-0.84378
31.164	2.1462	-0.88436
31.197	2.144	-0.89473
31.231	2.1437	-0.90222
