3.003	-2.0825	1.2993
3.036	-2.0802	1.3049
3.069	-2.0768	1.3106
3.103	-2.0534	1.3431
3.136	-2.0087	1.4081
3.169	-1.9609	1.4814
3.203	-1.9176	1.5371
3.236	-1.8633	1.6019
3.269	-1.8103	1.6735
3.303	-1.7265	1.7544
3.336	-1.6347	1.8315
3.37	-1.5575	1.9003
3.403	-1.4906	1.9471
3.436	-1.4401	1.9868
3.47	-1.4019	2.0175
3.503	-1.3638	2.0385
3.536	-1.2879	2.0874
3.57	-1.2073	2.1268
3.603	-1.1743	2.1593
3.636	-1.1202	2.1849
3.67	-1.0786	2.2141
3.703	-1.0218	2.2384
3.737	-0.98884	2.2498
3.77	-0.94456	2.2638
3.803	-0.88564	2.296
3.837	-0.79181	2.3255
3.87	-0.68362	2.3578
3.903	-0.62409	2.3796
3.937	-0.54121	2.3912
3.97	-0.46956	2.408
4.004	-0.41369	2.4073
4.037	-0.36125	2.4186
4.07	-0.28234	2.429
4.104	-0.16699	2.4366
4.137	-0.07729	2.4324
4.17	0.030946	2.4385
4.204	0.13335	2.4268
4.237	0.23265	2.415
4.27	0.32271	2.4086
4.304	0.43245	2.3775
4.337	0.52734	2.3584
4.371	0.61853	2.3285
4.404	0.72092	2.2904
4.437	0.80421	2.2676
4.471	0.88873	2.2322
4.504	1.0013	2.1654
4.537	1.0844	2.1294
4.571	1.1832	2.0563
4.604	1.2628	2.0045
4.637	1.3384	1.9496
4.671	1.402	1.8954
4.704	1.4956	1.8087
4.738	1.5814	1.7367
4.771	1.666	1.6365
4.804	1.7321	1.5703
4.838	1.8165	1.4698
4.871	1.8776	1.3718
4.904	1.9232	1.3118
4.938	1.9821	1.2132
4.971	2.0239	1.142
5.005	2.0629	1.0722
5.038	2.1039	0.98844
5.071	2.1462	0.88013
5.105	2.1751	0.81293
5.138	2.2072	0.70116
5.171	2.2326	0.59813
5.205	2.2516	0.481
5.238	2.273	0.38811
5.271	2.287	0.27545
5.305	2.2992	0.16235
5.338	2.297	0.051589
5.372	2.2943	-0.06976
5.405	2.2865	-0.17746
5.438	2.2668	-0.31995
5.472	2.2454	-0.43699
5.505	2.2265	-0.54203
5.538	2.202	-0.65044
5.572	2.1838	-0.69851
5.605	2.1616	-0.76886
5.638	2.1315	-0.84251
5.672	2.1093	-0.90197
5.705	2.0781	-1.0001
5.739	2.0474	-1.0699
5.772	2.0057	-1.1508
5.805	1.9679	-1.208
5.839	1.9337	-1.2753
5.872	1.8767	-1.3599
5.905	1.8393	-1.3997
5.939	1.82	-1.4083
5.972	1.8051	-1.4423
6.006	1.7525	-1.5061
6.039	1.7037	-1.5615
6.072	1.6538	-1.6164
6.106	1.5888	-1.6862
6.139	1.5089	-1.7583
6.172	1.462	-1.8006
6.206	1.4228	-1.8344
6.239	1.3755	-1.8737
6.272	1.3196	-1.9041
6.306	1.2448	-1.9638
6.339	1.1886	-2.0071
6.373	1.0774	-2.0571
6.406	1.014	-2.0877
6.439	0.96178	-2.1248
6.473	0.88768	-2.148
6.506	0.87425	-2.1642
6.539	0.86246	-2.1682
6.573	0.81687	-2.1695
6.606	0.75079	-2.2002
6.639	0.65379	-2.2345
6.673	0.55339	-2.2598
6.706	0.46459	-2.2789
6.74	0.37834	-2.299
6.773	0.27452	-2.3264
6.806	0.17706	-2.3393
6.84	0.068737	-2.3441
6.873	-0.038962	-2.344
6.906	-0.12559	-2.3458
6.94	-0.21852	-2.338
6.973	-0.31534	-2.3375
7.007	-0.39875	-2.3246
7.04	-0.49856	-2.2985
7.073	-0.58771	-2.2893
7.107	-0.6873	-2.2613
7.14	-0.76712	-2.2386
7.173	-0.86298	-2.2037
7.207	-0.94624	-2.1691
7.24	-1.0272	-2.1377
7.273	-1.1284	-2.0966
7.307	-1.2283	-2.0469
7.34	-1.3188	-1.989
7.374	-1.3891	-1.9438
7.407	-1.4635	-1.896
7.44	-1.526	-1.8462
7.474	-1.5876	-1.8024
7.507	-1.6489	-1.7545
7.54	-1.7108	-1.7063
7.574	-1.7831	-1.623
7.607	-1.8311	-1.5714
7.64	-1.8734	-1.5188
7.674	-1.9318	-1.4343
7.707	-1.9614	-1.4013
7.741	-1.9769	-1.3833
7.774	-1.9965	-1.3543
7.807	-2.017	-1.3293
7.841	-2.0619	-1.2643
7.874	-2.103	-1.2057
7.907	-2.157	-1.1142
7.941	-2.1974	-1.0198
7.974	-2.2347	-0.9561
8.008	-2.2849	-0.83622
8.041	-2.3196	-0.74712
8.074	-2.3471	-0.66011
8.108	-2.3705	-0.59053
8.141	-2.3839	-0.51981
8.174	-2.3869	-0.52176
8.208	-2.3848	-0.51759
8.241	-2.3851	-0.51051
8.274	-2.3871	-0.51217
8.308	-2.4023	-0.44395
8.341	-2.4244	-0.36593
8.375	-2.4283	-0.32433
8.408	-2.4321	-0.28976
8.441	-2.4297	-0.28784
8.475	-2.4303	-0.28427
8.508	-2.4303	-0.27993
8.541	-2.4303	-0.28604
8.575	-2.4309	-0.22516
8.608	-2.4467	-0.1416
8.641	-2.4449	-0.11084
8.675	-2.4507	-0.10751
8.708	-2.4512	-0.07324
8.742	-2.451	-0.070947
8.775	-2.4466	-0.040508
8.808	-2.4535	0.002732
8.842	-2.4441	0.082688
8.875	-2.4456	0.137
8.908	-2.4466	0.18142
8.942	-2.4414	0.26862
8.975	-2.4369	0.33788
9.009	-2.4329	0.4351
9.042	-2.4247	0.50698
9.075	-2.4014	0.598
9.109	-2.3887	0.66418
9.142	-2.3748	0.69986
9.175	-2.3469	0.78175
9.209	-2.323	0.85195
9.242	-2.2943	0.91995
9.275	-2.2582	1.0066
9.309	-2.2308	1.0748
9.342	-2.2002	1.1366
9.376	-2.1779	1.1629
9.409	-2.1697	1.1721
9.442	-2.1646	1.1568
9.476	-2.1474	1.185
9.509	-2.143	1.214
9.542	-2.149	1.2275
9.576	-2.1366	1.2701
9.609	-2.1031	1.3345
9.642	-2.0627	1.3754
9.676	-2.0291	1.4308
9.709	-1.973	1.5083
9.743	-1.9214	1.5655
9.776	-1.8606	1.6391
9.809	-1.8269	1.672
9.843	-1.7906	1.6955
9.876	-1.764	1.734
9.909	-1.737	1.7567
9.943	-1.6918	1.8032
9.976	-1.6418	1.8461
10.01	-1.6005	1.8794
10.043	-1.5464	1.9285
10.076	-1.4959	1.968
10.11	-1.4331	2.0075
10.143	-1.3312	2.0729
10.176	-1.2276	2.1333
10.21	-1.1335	2.1896
10.243	-1.0152	2.2438
10.276	-0.92352	2.2779
10.31	-0.85001	2.3081
10.343	-0.7709	2.3416
10.377	-0.69856	2.353
10.41	-0.61812	2.3694
10.443	-0.52755	2.3839
10.477	-0.48669	2.4053
10.51	-0.38641	2.4228
10.543	-0.32266	2.4266
10.577	-0.27495	2.4265
10.61	-0.21603	2.4314
10.643	-0.15907	2.4376
10.677	-0.076345	2.4391
10.71	0.0067562	2.4372
10.744	0.068357	2.4285
10.777	0.15423	2.4173
10.81	0.2524	2.412
10.844	0.34718	2.3911
10.877	0.46106	2.3687
10.91	0.55993	2.3404
10.944	0.66068	2.3168
10.977	0.74861	2.2855
11.011	0.84898	2.2394
11.044	0.92603	2.2064
11.077	1.011	2.1701
11.111	1.0802	2.1339
11.144	1.1626	2.0946
11.177	1.2656	2.0196
11.211	1.3321	1.9778
11.244	1.4151	1.9137
11.277	1.5085	1.8348
11.311	1.5773	1.7696
11.344	1.6537	1.7036
11.378	1.7412	1.5911
11.411	1.7846	1.5407
11.444	1.8616	1.4595
11.478	1.9015	1.3923
11.511	1.9488	1.3202
11.544	1.9958	1.2323
11.578	2.0228	1.2013
11.611	2.0557	1.1547
11.644	2.0973	1.0733
11.678	2.1193	1.0025
11.711	2.1542	0.93108
11.745	2.1856	0.84856
11.778	2.2108	0.74603
11.811	2.2321	0.67759
11.845	2.2525	0.58913
11.878	2.2709	0.50886
11.911	2.2856	0.45218
11.945	2.2986	0.37578
11.978	2.3049	0.29936
12.012	2.3122	0.27255
12.045	2.3225	0.21622
12.078	2.3196	0.14713
12.112	2.3251	0.10584
12.145	2.3229	0.02485
12.178	2.321	-0.050129
12.212	2.3122	-0.1297
12.245	2.305	-0.23177
12.278	2.2934	-0.31176
12.312	2.2734	-0.40677
12.345	2.2721	-0.42961
12.379	2.2575	-0.48025
12.412	2.2551	-0.50582
12.445	2.2541	-0.52251
12.479	2.2545	-0.52798
12.512	2.2507	-0.53905
12.545	2.2519	-0.5274
12.579	2.2424	-0.55825
12.612	2.2447	-0.53282
12.645	2.2513	-0.54744
12.679	2.2244	-0.57654
12.712	2.2299	-0.54669
12.746	2.2222	-0.52835
12.779	2.2026	-0.56107
12.812	2.1821	-0.57762
12.846	2.164	-0.58884
12.879	2.1276	-0.58958
12.912	2.1054	-0.58972
12.946	2.0779	-0.5947
12.979	2.0351	-0.5854
13.013	1.9539	-0.57137
13.046	1.8791	-0.56237
13.079	1.8104	-0.52185
13.113	1.7222	-0.4932
13.146	1.6646	-0.49881
13.179	1.6038	-0.48535
13.213	1.5258	-0.49826
13.246	1.4461	-0.52076
13.279	1.3431	-0.50765
13.313	1.2563	-0.53014
13.346	1.1504	-0.53316
13.38	1.0557	-0.53061
13.413	0.9665	-0.52426
13.446	0.87323	-0.49822
13.48	0.78989	-0.48449
13.513	0.72364	-0.46744
13.546	0.65769	-0.45198
13.58	0.57971	-0.43806
13.613	0.47584	-0.42056
13.646	0.39142	-0.42376
13.68	0.2915	-0.43601
13.713	0.2025	-0.44997
13.747	0.11624	-0.45557
13.78	0.023531	-0.4637
13.813	-0.06416	-0.49009
13.847	-0.1377	-0.50145
13.88	-0.23894	-0.54467
13.913	-0.32925	-0.57977
13.947	-0.42971	-0.62839
13.98	-0.4813	-0.6772
14.014	-0.57183	-0.72575
14.047	-0.65415	-0.80027
14.08	-0.72054	-0.86208
14.114	-0.79416	-0.90776
14.147	-0.88673	-0.9886
14.18	-0.95925	-1.0583
14.214	-1.0015	-1.1042
14.247	-1.0572	-1.1826
14.28	-1.0922	-1.2486
14.314	-1.1599	-1.343
14.347	-1.209	-1.4049
14.381	-1.2591	-1.4679
14.414	-1.3206	-1.5416
14.447	-1.3748	-1.6059
14.481	-1.4287	-1.6548
14.514	-1.499	-1.6745
14.547	-1.558	-1.6829
14.581	-1.6076	-1.6846
14.614	-1.6551	-1.6858
14.647	-1.6496	-1.6511
14.681	-1.6934	-1.6173
14.714	-1.7223	-1.5945
14.748	-1.7679	-1.5506
14.781	-1.8293	-1.5121
14.814	-1.8576	-1.4786
14.848	-1.8699	-1.4322
14.881	-1.8466	-1.4011
14.914	-1.8762	-1.3541
14.948	-1.9259	-1.2674
14.981	-1.9688	-1.1993
15.015	-2.0069	-1.1223
15.048	-2.0549	-1.0431
15.081	-2.089	-0.99317
15.115	-2.1437	-0.91858
15.148	-2.1949	-0.87483
15.181	-2.2434	-0.84268
15.215	-2.2537	-0.8053
15.248	-2.2433	-0.811
15.281	-2.2378	-0.78444
15.315	-2.2711	-0.75493
15.348	-2.2727	-0.74804
15.382	-2.281	-0.71419
15.415	-2.2802	-0.6831
15.448	-2.3007	-0.62486
15.482	-2.3275	-0.53469
15.515	-2.3402	-0.45535
15.548	-2.3655	-0.37852
15.582	-2.4104	-0.28146
15.615	-2.4136	-0.2439
15.648	-2.4035	-0.23594
15.682	-2.399	-0.23019
15.715	-2.4031	-0.22815
15.749	-2.4132	-0.20655
15.782	-2.4316	-0.16294
15.815	-2.4037	-0.1404
15.849	-2.3845	-0.097404
15.882	-2.38	-0.031843
15.915	-2.3568	0.069639
15.949	-2.3368	0.12583
15.982	-2.3016	0.19772
16.016	-2.2645	0.29259
16.049	-2.2332	0.36627
16.082	-2.2161	0.46004
16.116	-2.2089	0.52941
16.149	-2.1895	0.61959
16.182	-2.1934	0.68263
16.216	-2.2102	0.76196
16.249	-2.2193	0.85468
16.282	-2.2269	0.92664
16.316	-2.2081	1.0088
16.349	-2.1972	1.0682
16.383	-2.1795	1.107
16.416	-2.165	1.1228
16.449	-2.1647	1.1114
16.483	-2.1694	1.1164
16.516	-2.1646	1.0734
16.549	-2.1592	1.0519
16.583	-2.1627	1.0403
16.616	-2.1705	1.0257
16.649	-2.1765	1.0264
16.683	-2.1769	1.0252
16.716	-2.1784	1.0218
16.75	-2.1747	1.0248
16.783	-2.165	1.0155
16.816	-2.1591	0.9946
16.85	-2.1697	0.9706
16.883	-2.1991	0.94552
16.916	-2.2235	0.92686
16.95	-2.2378	0.89387
16.983	-2.2611	0.83045
17.017	-2.2912	0.77363
17.05	-2.3328	0.69772
17.083	-2.3507	0.63851
17.117	-2.3658	0.60296
17.15	-2.3866	0.53588
17.183	-2.3917	0.46722
17.217	-2.4031	0.41797
17.25	-2.4088	0.38231
17.283	-2.4069	0.37654
17.317	-2.4015	0.39265
17.35	-2.4055	0.37276
17.384	-2.3925	0.32831
17.417	-2.3695	0.27431
17.45	-2.3382	0.19693
17.484	-2.3154	0.11998
17.517	-2.3062	0.040108
17.55	-2.3001	-0.04266
17.584	-2.3155	-0.12912
17.617	-2.365	-0.24057
17.65	-2.3817	-0.30359
17.684	-2.3956	-0.34329
17.717	-2.4015	-0.37841
17.751	-2.4107	-0.41787
17.784	-2.3788	-0.42872
17.817	-2.3594	-0.46202
17.851	-2.3437	-0.52655
17.884	-2.3277	-0.61134
17.917	-2.3196	-0.67782
17.951	-2.2955	-0.73396
17.984	-2.2723	-0.80732
18.018	-2.2537	-0.86181
18.051	-2.2334	-0.88175
18.084	-2.2131	-0.89722
18.118	-2.2104	-0.95071
18.151	-2.1957	-0.9845
18.184	-2.1578	-1.0235
18.218	-2.1148	-1.078
18.251	-2.0656	-1.139
18.284	-2.0157	-1.2074
18.318	-1.9817	-1.2721
18.351	-1.9383	-1.3612
18.385	-1.9026	-1.4278
18.418	-1.8925	-1.4415
18.451	-1.8592	-1.4592
18.485	-1.8252	-1.4742
18.518	-1.8055	-1.5054
18.551	-1.7994	-1.5296
18.585	-1.7856	-1.5456
18.618	-1.7661	-1.5532
18.651	-1.7434	-1.5509
18.685	-1.7018	-1.5739
18.718	-1.6555	-1.6091
18.752	-1.6071	-1.6458
18.785	-1.5466	-1.68
18.818	-1.4839	-1.7217
18.852	-1.4656	-1.7478
18.885	-1.4551	-1.7756
18.918	-1.4379	-1.8032
18.952	-1.4268	-1.8172
18.985	-1.4309	-1.8158
19.019	-1.4293	-1.8168
19.052	-1.4338	-1.8139
19.085	-1.427	-1.8448
19.119	-1.4207	-1.869
19.152	-1.4275	-1.8507
19.185	-1.425	-1.8319
19.219	-1.4303	-1.8197
19.252	-1.4381	-1.8185
19.285	-1.4379	-1.8224
19.319	-1.441	-1.8264
19.352	-1.4463	-1.8328
19.386	-1.4567	-1.8265
19.419	-1.4558	-1.8116
19.452	-1.4578	-1.8168
19.486	-1.4517	-1.7985
19.519	-1.4497	-1.7868
19.552	-1.466	-1.7833
19.586	-1.5026	-1.7733
19.619	-1.5272	-1.7597
19.652	-1.5466	-1.7633
19.686	-1.572	-1.75
19.719	-1.5837	-1.717
19.753	-1.598	-1.7216
19.786	-1.609	-1.7269
19.819	-1.6508	-1.6932
19.853	-1.6754	-1.6727
19.886	-1.6913	-1.6615
19.919	-1.7333	-1.6329
19.953	-1.7626	-1.5889
19.986	-1.7996	-1.5412
20.02	-1.853	-1.5014
20.053	-1.8882	-1.4741
20.086	-1.8938	-1.4448
20.12	-1.8575	-1.4183
20.153	-1.8698	-1.3713
20.186	-1.8712	-1.3217
20.22	-1.8867	-1.2302
20.253	-1.8714	-1.155
20.286	-1.8772	-1.0765
20.32	-1.8784	-1.0069
20.353	-1.9067	-0.93595
20.387	-1.95	-0.85562
20.42	-2.0071	-0.7807
20.453	-2.0582	-0.71877
20.487	-2.0949	-0.6517
20.52	-2.1449	-0.61003
20.553	-2.2202	-0.5304
20.587	-2.2758	-0.48646
20.62	-2.3214	-0.45236
20.653	-2.3473	-0.40658
20.687	-2.3805	-0.3527
20.72	-2.392	-0.3376
20.754	-2.4077	-0.31235
20.787	-2.4284	-0.2745
20.82	-2.4155	-0.25535
20.854	-2.398	-0.24868
20.887	-2.3563	-0.22266
20.92	-2.3504	-0.12984
20.954	-2.314	-0.031049
20.987	-2.2786	0.073049
21.021	-2.2521	0.15551
21.054	-2.2372	0.26292
21.087	-2.2135	0.33832
21.121	-2.208	0.43197
21.154	-2.1944	0.52631
21.187	-2.1709	0.61228
21.221	-2.1703	0.68953
21.254	-2.157	0.79175
21.287	-2.1444	0.86994
21.321	-2.1501	0.9259
21.354	-2.1409	0.99293
21.388	-2.1385	1.0784
21.421	-2.1181	1.1703
21.454	-2.1019	1.2275
21.488	-2.0906	1.2585
21.521	-2.0807	1.2712
21.554	-2.0753	1.2962
21.588	-2.0306	1.3348
21.621	-1.962	1.4129
21.654	-1.887	1.4564
21.688	-1.7841	1.5289
21.721	-1.7133	1.5829
21.755	-1.6455	1.6371
21.788	-1.5899	1.6914
21.821	-1.533	1.7606
21.855	-1.4992	1.8054
21.888	-1.449	1.8627
21.921	-1.3711	1.9413
21.955	-1.3276	2.0075
21.988	-1.27	2.0866
22.022	-1.2323	2.1173
22.055	-1.2016	2.1415
22.088	-1.185	2.1444
22.122	-1.1797	2.145
22.155	-1.1853	2.1423
22.188	-1.179	2.1417
22.222	-1.1624	2.1379
22.255	-1.1056	2.1552
22.288	-1.0619	2.1633
22.322	-0.98339	2.1541
22.355	-0.89109	2.1495
22.389	-0.7975	2.1544
22.422	-0.71178	2.1547
22.455	-0.63616	2.1615
22.489	-0.54672	2.1657
22.522	-0.45481	2.1978
22.555	-0.37862	2.2063
22.589	-0.28792	2.2443
22.622	-0.21581	2.2696
22.655	-0.13917	2.3004
22.689	-0.068047	2.3243
22.722	0.023383	2.3259
22.756	0.11624	2.3354
22.789	0.19692	2.3429
22.822	0.2945	2.331
22.856	0.41507	2.3339
22.889	0.48702	2.3339
22.922	0.54877	2.3281
22.956	0.60234	2.318
22.989	0.64822	2.2876
23.023	0.68134	2.2534
23.056	0.7486	2.1942
23.089	0.79058	2.1498
23.123	0.87022	2.0714
23.156	0.93608	1.9978
23.189	0.99133	1.9405
23.223	1.0622	1.8782
23.256	1.1242	1.8477
23.289	1.1934	1.8384
23.323	1.2669	1.843
23.356	1.3373	1.8491
23.39	1.4028	1.8601
23.423	1.4334	1.8615
23.456	1.4611	1.8371
23.49	1.4862	1.8085
23.523	1.5185	1.7663
23.556	1.5382	1.7381
23.59	1.6003	1.7014
23.623	1.6514	1.6662
23.656	1.7029	1.6142
23.69	1.7535	1.5517
23.723	1.8173	1.5031
23.757	1.8669	1.4495
23.79	1.865	1.3934
23.823	1.9099	1.3373
23.857	1.9785	1.2377
23.89	2.0009	1.1718
23.923	2.049	1.091
23.957	2.0778	1.0164
23.99	2.1122	0.96465
24.024	2.161	0.88965
24.057	2.1495	0.84622
24.09	2.1689	0.78299
24.124	2.1876	0.68909
24.157	2.2001	0.62631
24.19	2.2407	0.53736
24.224	2.2557	0.47945
24.257	2.2328	0.45638
24.29	2.2382	0.45998
24.324	2.2348	0.4679
24.357	2.2342	0.47044
24.391	2.2237	0.44749
24.424	2.2512	0.44122
24.457	2.1533	0.27723
24.491	2.1039	0.27786
24.524	2.0407	0.24067
24.557	2.0326	0.21055
24.591	2.0339	0.20316
24.624	2.0343	0.21149
24.657	2.0322	0.2118
24.691	2.0353	0.2117
24.724	2.0309	0.21227
24.758	2.0203	0.23735
24.791	2.0063	0.25527
24.824	1.9944	0.25411
24.858	1.9816	0.2418
24.891	1.9717	0.23872
24.924	1.9584	0.2289
24.958	1.9498	0.22145
24.991	1.9489	0.22434
25.025	1.9536	0.22514
25.058	1.9517	0.22308
25.091	1.9538	0.22686
25.125	1.9615	0.23555
25.158	1.972	0.25782
25.191	1.9644	0.26891
25.225	1.9533	0.25961
25.258	1.9425	0.27205
25.291	1.9314	0.27811
25.325	1.9148	0.2699
25.358	1.9093	0.26863
25.392	1.9004	0.27109
25.425	1.9084	0.27145
25.458	1.9053	0.27175
25.492	1.9079	0.26885
25.525	1.9082	0.26937
25.558	1.9082	0.27213
25.592	1.9083	0.27058
25.625	1.9088	0.26909
25.658	1.9112	0.27152
25.692	1.9099	0.27046
25.725	1.9167	0.27098
25.759	1.9153	0.27413
25.792	1.9166	0.27348
25.825	1.9146	0.27119
25.859	1.9254	0.27894
25.892	2.0216	0.24489
25.925	2.0131	0.2488
25.959	2.0395	0.25449
25.992	2.0686	0.26017
26.026	2.0961	0.27999
26.059	2.1168	0.29596
26.092	2.1446	0.32331
26.126	2.1854	0.36464
26.159	2.2335	0.41154
26.192	2.2513	0.42311
26.226	2.2279	0.41889
26.259	2.1951	0.44438
26.292	2.1748	0.48426
26.326	2.1576	0.52491
26.359	2.134	0.57094
26.393	2.101	0.64889
26.426	2.0628	0.70351
26.459	2.0226	0.75956
26.493	2.0081	0.80943
26.526	2.0107	0.83445
26.559	2.038	0.83756
26.593	2.078	0.89161
26.626	2.1015	0.95156
26.659	2.0889	0.94064
26.693	2.0647	0.886
26.726	2.0718	0.88902
26.76	2.1074	0.88537
26.793	2.113	0.85867
26.826	2.1197	0.83007
26.86	2.1464	0.78459
26.893	2.1822	0.72356
26.926	2.1981	0.67284
26.96	2.2148	0.59716
26.993	2.249	0.51314
27.027	2.2635	0.45577
27.06	2.2911	0.39555
27.093	2.2896	0.33417
27.127	2.2771	0.32636
27.16	2.2708	0.28958
27.193	2.2453	0.26457
27.227	2.2119	0.18229
27.26	2.1982	0.14011
27.293	2.1872	0.079814
27.327	2.1719	-0.010517
27.36	2.1802	-0.080106
27.394	2.2091	-0.13312
27.427	2.2379	-0.18619
27.46	2.2753	-0.24398
27.494	2.2653	-0.2637
27.527	2.2498	-0.25702
27.56	2.2461	-0.2725
27.594	2.2679	-0.30915
27.627	2.2643	-0.31281
27.66	2.2928	-0.31342
27.694	2.3102	-0.33894
27.727	2.3051	-0.36656
27.761	2.3032	-0.35912
27.794	2.3007	-0.35739
27.827	2.2963	-0.3447
27.861	2.2959	-0.31362
27.894	2.2982	-0.28533
27.927	2.3048	-0.23725
27.961	2.3019	-0.18035
27.994	2.3033	-0.10529
28.028	2.3016	-0.03266
28.061	2.2994	0.061415
28.094	2.2969	0.12243
28.128	2.3018	0.18744
28.161	2.2925	0.25546
28.194	2.2862	0.30163
28.228	2.2839	0.36156
28.261	2.2643	0.44311
28.294	2.2565	0.49528
28.328	2.247	0.55523
28.361	2.2165	0.6579
28.395	2.2031	0.73277
28.428	2.1839	0.79422
28.461	2.1627	0.83846
28.495	2.1496	0.88295
28.528	2.1305	0.91833
28.561	2.1281	0.92508
28.595	2.1278	0.9232
28.628	2.1271	0.92102
28.661	2.1264	0.92686
28.695	2.1241	0.9355
28.728	2.095	1.0025
28.762	2.0658	1.072
28.795	2.0274	1.1263
28.828	1.9931	1.188
28.862	1.9683	1.2159
28.895	1.9547	1.2411
28.928	1.9441	1.2513
28.962	1.931	1.2617
28.995	1.933	1.2664
29.029	1.9125	1.3099
29.062	1.8687	1.3598
29.095	1.8505	1.3892
29.129	1.8158	1.4411
29.162	1.7496	1.5124
29.195	1.6901	1.5849
29.229	1.6564	1.6365
29.262	1.5902	1.696
29.295	1.5197	1.7715
29.329	1.4675	1.834
29.362	1.4265	1.8629
29.396	1.3916	1.8941
29.429	1.3456	1.9394
29.462	1.3118	1.9618
29.496	1.2753	2.009
29.529	1.2128	2.0521
29.562	1.1663	2.0889
29.596	1.1164	2.1315
29.629	1.0653	2.1536
29.662	1.0424	2.1658
29.696	1.0385	2.1707
29.729	1.0009	2.1915
29.763	0.93783	2.2206
29.796	0.8549	2.2486
29.829	0.75794	2.279
29.863	0.66948	2.3237
29.896	0.61499	2.3497
29.929	0.57261	2.3545
29.963	0.54453	2.3616
29.996	0.53975	2.3544
30.03	0.53701	2.3554
30.063	0.5232	2.3609
30.096	0.46327	2.3775
30.13	0.38834	2.3814
30.163	0.26403	2.4144
30.196	0.17715	2.4242
30.23	0.096908	2.4259
30.263	0.027188	2.4461
30.296	-0.015273	2.4404
30.33	-0.030819	2.4341
30.363	-0.038767	2.4349
30.397	-0.06562	2.437
30.43	-0.090909	2.4402
30.463	-0.14872	2.4375
30.497	-0.21901	2.4441
30.53	-0.29837	2.4421
30.563	-0.3736	2.4249
30.597	-0.45206	2.4159
30.63	-0.55066	2.3982
30.663	-0.63996	2.382
30.697	-0.68908	2.3667
30.73	-0.78184	2.3337
30.764	-0.87517	2.301
30.797	-0.93823	2.2785
30.83	-1.033	2.2404
30.864	-1.1215	2.1976
30.897	-1.1915	2.1732
30.93	-1.2286	2.1428
30.964	-1.2957	2.1039
30.997	-1.3464	2.0786
31.031	-1.408	2.0342
31.064	-1.4619	2.0035
31.097	-1.5219	1.9614
31.131	-1.5692	1.9188
31.164	-1.6019	1.8852
31.197	-1.6101	1.8588
31.231	-1.6356	1.829
31.264	-1.6568	1.8228
31.297	-1.7037	1.8069
31.331	-1.7461	1.7639
31.364	-1.7987	1.7039
31.398	-1.8672	1.6215
31.431	-1.9222	1.5563
31.464	-1.9653	1.5151
