time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
3.7125049710314304,-0.8376083324462746,1.3326698298608741,-3.72055933060155,-0.0014975714903576534,-1.8849024744925296,-0.0014975553225883955,-0.00020948702926423967,0.8085923679517849,0.00020007044622870877,0.1888257815193231,9.416604833747096e-06,0.00258184264807524,-7.274918795516785e-15,0.6666666666686304,1.1310253754327657e-15,0.3333333333330216,3.540234654982928,-7.248350383602833,1.2888360098200937,-0.052080263978908595,0.8131549158787998,0.05207011383921099,0.18155274050299552,1.20023397607275e-05,0.005290026728495908,-7.890902560225675e-13,0.6666666666674648,6.366166395398301e-13,0.3333333333326213,1.450243604458002,-9.074478275650517,1.1653671744357008,-0.19376887750593108,0.8131549071959978,0.1937311315003278,0.18155274301656157,4.30513720133268e-05,0.005290566094148062,-3.606016186466412e-08,0.6666666765481616,2.574655864735439e-08,0.33333332538793287,2.480818600678334,-10.049261722205026,1.231796959835577,-0.11909908513405087,0.8131549166956432,0.11907587059931307,0.18155274122747175,2.7447375024029968e-05,0.005290026740366511,-1.749439503259334e-12,0.6666666666674407,1.5909658435561512e-12,0.33333333333256693,2.4557148451839184,-8.569620482466918,1.230247949855412,-0.10280065695539402,0.8131549175689589,0.10278060273549317,0.18155275145914718,2.6133075211687788e-05,0.0052884793772362045,-5.97699541710455e-12,0.6666666666697292,1.2483684576122998e-13,0.3333333333332611
1.2435333960318769e-11,-5.685917757104311,1.0214560667687096,-9.638550927881452,-0.00040882908009671863,-8.136517585849285,-0.000173672788336866,-8.308924163448075e-05,0.7184530369055934,4.8531470705134985e-05,0.26035726743940346,3.455890756104796e-05,0.02118934216601963,-2.622834988561826e-19,0.394736842108873,1.6417150228996163e-16,0.6052631576025387,0.7460946408368968,-6.68062989905502,0.9924720156167913,-4.098637552947207e-15,0.6926147704590864,1.4140274880926316e-13,0.2754491017962507,0.0050678630778842725,0.026329268727316998,-2.4278263830411145e-18,0.39473684214904,4.9348491191343294e-12,0.6052631428875923,0.4257658449502563,-9.083117204826229e-09,0.5956902077632767,-1.6657491860351954e-17,0.6926147704822755,2.611385647414191e-10,0.2754490730860197,0.050678924212707185,0.026329219433418947,-2.4565002370837472e-24,0.3947368421052743,4.8669562408515544e-26,0.6052631578947321,0.5452289669686573,-10.049261722205003,0.9745952499478662,-9.372923724643462e-15,0.6926147704590864,3.233660899232145e-13,0.27544910179625076,0.011589378623099124,0.026329268267993377,-1.398655213219783e-17,0.394736842158091,9.242179792670543e-12,0.6052631438259277,5.331274345909395e-07,-0.006744643685804096,1.0214526894857547,-1.669402569323103e-11,0.6926147817484135,1.3833464833955663e-25,0.27544910179640253,0.013517118040206704,0.026329267189826776,-2.1393355638846704e-18,0.3947368421166782,1.1710912919796058e-19,0.60526315789245
1.6121548346293716e-14,-4.123258368531513,0.6602234518705736,-1.4204636638486237,-0.0022262663888565947,-1.5169806937949957,-0.002226214449318578,-4.446645767441868e-20,0.5833333333384808,5.194408287910315e-20,0.3749999992504161,4.79855465400705e-19,0.04166666644842099,-4.271595546773769e-20,0.4761904761951546,7.230560217736475e-23,0.5238095238061493,0.15257096376781598,-2.193055385301589e-12,0.5076524872176695,-2.2346457853055e-19,0.5833333333343108,7.210697641222516e-19,0.3749999999988772,5.303161980114759e-20,0.03220809192135795,-2.0419371147080827e-18,0.4761904761992816,7.331130516821292e-24,0.5238095238093072,2.1676705657961206e-07,-0.001128642999784441,0.66022165351092,-2.9061543128498737e-19,0.5833333333342517,3.403375631833606e-18,0.37499999999763656,8.713361819786325e-12,0.03220812601094148,-1.974922663791793e-18,0.4761904762209083,1.2894060369203625e-19,0.5238095238079065,2.8917654526340995e-07,-0.0016194679836057215,0.6602215930874784,-5.11043040594439e-19,0.5833333333343108,1.873081558180549e-18,0.37499999999878497,9.844385481101862e-09,0.03220809789205339,-1.1057358344998524e-17,0.4761904762034028,2.8414946510903615e-23,0.5238095238093027,9.227935468730669e-08,-0.000577607054297798,0.6602223533583483,-1.8670571770230777e-15,0.5833333521948085,8.683142531366176e-14,0.37499999843272575,1.7789709492421657e-11,0.03220808358035341,-6.774156852411807e-24,0.47619047619048066,1.1242466967975354e-24,0.5238095238094831
1.212250924806526,-0.014961958689699652,0.9676503381633844,-3.3007648107012515,-0.002895877372150758,-1.1570282456419134,-0.00289591115390708,-0.00014734494901025744,0.810660048052207,7.431801226657368e-05,0.19429428008985133,6.0577975786488645e-05,5.4220549066356295e-14,-1.5047875955365907e-13,0.5000000000594778,8.445794512855026e-16,0.4999999997668354,1.4468456514104826,-0.9166902073941505,0.7507186377067253,-0.04370183360824911,0.8440534266718372,0.02628586185379471,0.169978857588216,0.010603761652602104,4.845597407098073e-10,-1.010096494140239e-09,0.5000000021799,1.8691055839309469e-19,0.49999999999878564,1.4468241802880426,-3.024277813512286,0.750513694891559,-0.14424977160313068,0.8440534282027592,0.08676351382626861,0.1699789206176986,0.035000594302734146,6.934359282556327e-10,-1.016342359240924e-11,0.500000000006645,3.4231178139856834e-08,0.49999997751749564,1.446831306753109,-2.09560209496982,0.7505770761724953,-0.09993897788138524,0.8440534268742078,0.06011148428896109,0.16997885891237116,0.024249076350409203,4.845167708156375e-10,-2.0838751512305368e-09,0.5000000019665769,5.805674662683057e-19,0.4999999999991144,1.4468480880435837,-2.615281857185902,0.7507454202831576,-0.12467162030998,0.8440534270048445,0.07498768921790262,0.1699788785882968,0.03025017609764069,9.9893383214583e-11,-5.6578612790157585e-15,0.5000000004656656,2.4254036779796794e-10,0.4999999998140466
1.7431906519906233,-0.6607355066209523,0.7409420183280764,-1.2376257284443248,-0.009745832569035056,-0.7954741255842506,-0.009745859219764012,-0.0003817441517938521,0.7637332516670757,0.0003458691777873689,0.22164484278074886,3.587497004010062e-05,0.014621906585544126,-6.988056146979302e-16,0.6875000000001849,4.003446591985943e-16,0.312499999999809,2.078491486295378,-1.046373410950434,7.314076246050094e-11,-0.20702257559205023,0.8701560115032079,0.18287903824898186,0.12989751607191907,0.02409343933382007,2.481776435397115e-06,-1.0140573486558407e-13,0.6875000000001683,3.583124016609085e-13,0.31249999986793453,2.0784911520763605,-1.2949613288544555,3.417574218805384e-13,-0.25620520522516593,0.8701560346058937,0.22632581069112392,0.12989753257164358,0.029819595472126485,4.5038574894561353e-07,-1.6332267604553255e-19,0.6875000000000183,3.4192565275160404e-19,0.3124999999440844,2.0784818450979237,-2.3928712359352415,4.5672766445042055e-12,-0.47342692091643496,0.87015601125326,0.4182145733633471,0.12989752019008502,0.05509777145476446,2.482173660758709e-06,-7.5876564705385e-14,0.6875000000000925,2.9059650007639626e-13,0.3124999997984496,2.0784885777726836,-1.6279796819581436,7.67400808182018e-14,-0.322092337230166,0.870155828439426,0.2845292383677474,0.12989755791665292,0.037487974579486695,6.145117896793468e-07,-5.938904306079492e-13,0.6875000000470484,3.73524347434407e-10,0.3124999997302657
0.4172081308067075,-0.09141625952392167,0.9994296349583534,-5.255775590598481,-0.0014416209030873213,-1.8864247940509216,-0.0014416157833974084,-0.0001419566630072954,0.7723183605107649,0.00017912545325071493,0.2090969690132831,1.4951482020560918e-12,0.007407406948554776,-0.002415127453802623,1.1037916658843454,0.0013911433419030313,0.12192368906452715,1.1542136034643846,-0.08139249141819366,1.9205279112812856e-12,-0.03825535615022867,0.7953158865782409,0.045626582658943045,0.1846199612548005,4.4224673782749465e-19,0.0074074072815,-0.5396834166898018,1.2731455091493145,0.3739958533252205,4.8270125461648175e-11,1.1542138635397396,-0.42778029201122025,2.7870713465068568e-12,-0.20106103014590884,0.7953158856809476,0.23980199932676863,0.18462010598643736,1.849394903909574e-22,0.0074074074073994895,-2.389751479775101,1.1626361132674174,1.248791494380031,0.11962928295585924,1.1542140405326091,-0.18613193455432991,1.3762478253410104e-09,-0.08748377057837793,0.7953158866323643,0.10434056612954978,0.18461996062907232,1.227396855890631e-18,0.007407407281581649,-1.2341680981043155,1.2731455087079204,0.8552676198600839,7.230340856064074e-11,1.1542139812781744,-0.2267691111475202,9.247246818906076e-11,-0.10658367490180692,0.7953158878589809,0.1271207280370471,0.18461996180528886,5.11242551008645e-17,0.0074074074034666875,-1.5036179674129755,1.2731455108995045,0.855298182419948,0.029416034110027852
1.816130899384401e-08,-5.685917757104311,0.8201149424624012,-2.21553525469277,-0.003873768583150241,-1.2028256496004994,-0.0038737573694505433,-0.00010282474828768036,0.8458217236337873,9.809996252380663e-05,0.14447237214004527,4.724790984807562e-06,0.009705902478497957,-0.0007524355726921365,0.6404031654750103,0.0007524355726612638,0.3595968345347359,1.602025934086181,-0.5296928680445783,8.983714824034607e-08,-0.027390286278668487,0.8521926804252328,0.02382530438998548,0.1410091046589231,0.00356501957526961,0.0067981721827724394,-0.1647513849551549,0.6260022913084737,0.16475135250393444,0.37399775664381585,1.6020242892860888,-1.1735533587028166,2.3667838258923856e-11,-0.060684286808117056,0.8521926812433503,0.052785876395525906,0.14100912896435558,0.007898412015918692,0.006798188971833595,-0.36501330318526404,0.626002262531469,0.36501329215689104,0.37399774459803625,1.60202429566717,-1.2113186856443316,1.0355080463460153e-11,-0.06263712371207775,0.8521926798670092,0.05448459169729666,0.1410091046772756,0.008152619369632878,0.0067981721416997595,-0.3767595942874073,0.6260022927055755,0.3767595282578682,0.37399774913655837,1.602024586837795,-0.9756630466171007,1.2570562243435191e-09,-0.05045139767823056,0.852192687833686,0.04388484369622476,0.141009131350883,0.006566540709778352,0.006798188985108324,-0.3034628817962204,0.6260022773600272,0.30346286399146494,0.3739977367619036
2.6221870322135525,-0.03228750501759652,1.1805594310172933,-2.3552532256446073,-0.003573927427495624,-1.2071297829367884,-0.003573956885490324,-1.2832437029155558e-19,0.7230142566191446,5.148446609969883e-14,0.2606924643446355,3.996811104506298e-06,0.015223558171738313,-3.3301527605584135e-15,0.5714285714294584,5.103391578121723e-11,0.4285714149781501,1.8849138473993783,-2.904317137898973,1.1952523135703883,-8.109097557000652e-12,0.7230142566298938,1.3851405874793813e-14,0.2606924643584338,8.842245324848632e-09,0.016293267359618665,-3.672995865456381e-12,0.5714285714333582,1.5762696813174113e-07,0.4285712231496136,1.8850942134040118,-6.840573278060708,1.1952479000646552,-6.085864517597378e-17,0.7230142566191446,4.9928156719154906e-11,0.26069246433018006,2.417461401680122e-07,0.016293143639790852,-1.1687020445694506e-09,0.5714285720752397,2.520238515029907e-07,0.42857128912065157,1.8850352085045345,-6.641632885435549,1.1952433657746115,-1.8544029320186352e-11,0.7230142566298933,3.167575282014153e-14,0.2606924643584337,2.022055188752106e-08,0.016293267359747426,-7.799048985365807e-12,0.5714285714330168,3.304044321527711e-07,0.4285712402818564,1.8849926431476347,-5.666379604677163,1.1952381378333226,-2.6816052427711507e-15,0.7230142566191464,3.1645475800088415e-10,0.2606924641431654,1.1694757270269502e-07,0.016293199963842236,-6.833747865855927e-11,0.5714285714742163,5.368657489937176e-08,0.4285713927123352
1.4516395602121188,-0.009048515261235348,1.4382888593863943,-7.640756321690355,-0.0020815887442801203,-1.2805123789352306,-0.0020815931164352144,-7.662164270918184e-05,0.8179669948399072,5.475279940102222e-05,0.18295632403081305,1.958059419962863e-05,6.183069001215421e-10,-0.001708959091945339,1.498911935254248,0.0006359838756699004,6.428644501221869e-08,1.8880832852613094,-0.6295834318346344,1.3453242306138802,-0.010517854571901296,0.8301502237687362,0.008293355475616495,0.1716638884147953,0.001773323316791063,1.5627649587474242e-09,-0.26431036926996393,1.9068177132929434,0.06244378636738274,1.0205702698890971e-20,1.9024026023266054,-4.510438668679392,1.3064732868604831,-0.08036404147593583,0.8301503360699752,0.06336726290795944,0.17166379604286458,0.013549436213619507,1.2886760973752204e-10,-2.016314816216619,1.9049353346735687,0.4771143098766199,3.281572042006781e-13,1.8947056118972299,-1.3999690674029395,1.3283752129699204,-0.02405262084281674,0.8301502238106239,0.018965553473245512,0.1716638885840512,0.004055301675416134,1.5627791374184873e-09,-0.6033657557951547,1.9047177733905893,0.14279877173726585,1.0841778740550107e-20,1.8915354890784137,-3.703236307853428,1.3366522509786425,-0.06275944504902305,0.830150218830861,0.04948598747079325,0.17166389059497725,0.010581323832092529,1.410380974624762e-10,-1.5747326875999095,1.9050164634328668,0.3725986040086946,9.641830939601762e-14
2.4646068520112907,-0.08450850441497727,1.03747811076504,-4.270891832231239,-0.0009828047824063677,-2.2011859423510907,-0.0009827989511667357,-6.537128342267957e-05,0.7410265485784046,7.272216968855906e-05,0.23939017349939554,4.6185597454989076e-11,0.017499986910755293,-2.781839096171376e-26,0.4117647058825818,5.075064970636799e-20,0.5882352941143256,2.8470499490714145,-4.903740463013488,1.0080099158977076,-0.05645264216655745,0.78342118242001,0.053399598726566,0.20237352634995157,0.0030530898794194987,0.014205241094814917,-0.015544854911504431,0.42947060042764656,0.01554504157173252,0.570529186960421,1.3731915589769943,-9.074478275648243,0.8825218943154958,-0.24110590357367484,0.783421180665566,0.22806616681546363,0.20237362111005855,0.01303939900662618,0.014205283566767854,-0.06639114008316382,0.4294705951217629,0.06639227556680109,0.5705291020453964,2.6816578251582883,-10.049261722205026,0.9914512905330005,-0.12909799994063748,0.7834211821022196,0.12211618543368945,0.202373527270773,0.00698191977264942,0.014205240932370581,-0.03554854254817117,0.4294705956906507,0.035548861713815334,0.570529245338236,2.6897870229714176,-8.569620482467316,0.992257509549498,-0.10953380967618674,0.7834211838571628,0.1036100059012943,0.2023735577245034,0.00592411696230657,0.01420508836287894,-0.030161330303786895,0.4294705967646357,0.030162288864515004,0.5705288405143218
3.71250498573413,-0.28429075152660427,0.6969687349601369,-9.638550927881452,-0.0003260860623305362,-8.136517585849285,-0.00021133014561273994,-6.835984738715721e-18,0.6410748623028653,2.311115933264683e-30,0.3205374280230245,1.7062745835568397e-25,0.03838771592662028,-2.5145700948918426e-17,0.3571428573499811,2.699543848331618e-19,0.6428571428401169,1.2943081008284227,-7.24835038360284,0.675665243517646,-3.0316492567495243e-22,0.6410748560464503,2.430929475008491e-15,0.3205374235699121,6.144700524609515e-15,0.032208091914197115,-1.4451426912669595e-24,0.3571428571429804,6.105783406410631e-28,0.642857142857137,0.3375613177778403,-7.859973117936222e-17,0.38441227396129934,-2.2183491717298974e-16,0.641074856054386,6.05966344244779e-24,0.320537428022866,4.013646375690563e-18,0.03220812601088011,-4.489716645087625e-24,0.35714285714289246,1.3732490638087374e-26,0.6428571428571422,1.3023577430928646e-15,-10.049261722205026,0.7219735917391397,-1.1614262035098066e-21,0.6410748560465256,1.247302417679088e-14,0.3205374230529164,7.526016816234686e-15,0.032208097888883055,-8.407111547993785e-25,0.35714285714287486,3.1554436208840472e-30,0.6428571428571428,0.03457054689089985,-8.569620482462149,0.7192630193413048,-6.2987703382639e-25,0.6410748560461712,2.944513218465902e-15,0.32053742295733,2.6468213149256815e-13,0.032208083445733934,-2.5354620582527496e-25,0.3571428571428745,5.837570698635487e-29,0.6428571428571428
8.475604419985215e-13,-5.607622827100064,0.8020726686769271,-2.2803841804511142,-0.003339205447820756,-1.2635714501239335,-0.0033391710979091016,-0.0002759876718613674,0.7435120759555843,0.00021678598490745032,0.24865101821766075,5.920168690860335e-05,0.007836905843741101,-2.6694187989166417e-17,0.4333333333333425,2.100653109109317e-12,0.566666665790362,0.9485112054345922,-0.13527868023787754,2.3340127991775876e-10,-0.04933663287358683,0.7225364724826299,0.03533146272868916,0.2693643328768737,0.014005174835331717,0.008099187243517894,-3.90818928741724e-21,0.4333333333573258,1.161284031842024e-23,0.5666666666666655,0.9485060216021294,-0.30847958777102524,3.386548499150326e-16,-0.11250767077304705,0.7225365125278463,0.08057008517091643,0.2693643549148354,0.03193753563166986,0.008099167253014423,-3.514425102796098e-11,0.4333333333534906,1.3015169950639045e-22,0.5666666666666658,0.948509117794934,-0.30935591595019346,1.527993692386059e-11,-0.11282484704797364,0.7225364730281251,0.08079730119075264,0.2693643334994238,0.03202755393285255,0.008099187510631961,-2.3060373761300586e-20,0.4333333333585609,5.2513044200046116e-23,0.5666666666666659,0.9485118004470303,-0.24414143377493716,4.623036675482093e-10,-0.08903897429287826,0.7225365164338342,0.0637634454815801,0.2693643556167612,0.02527547398487071,0.008099169632722255,-9.155648610043187e-20,0.43333333333345847,7.249947263343187e-26,0.5666666666666622
0.02972413198425265,-1.2620492544722348,0.8263891715275697,-0.9369940455099051,-0.002764492262661465,-1.2346673394684564,-0.0027645939915812395,-2.1576587401379932e-05,0.6513836217013713,0.00016855913685883816,0.2778034824803507,1.094487681508182e-23,0.024793388429723777,-0.00015386389863551844,0.48838771185663804,0.00015386354210894493,0.5116123503634799,0.5417009639723369,-5.55764529046055,0.7483198444015695,-0.0709638333791552,0.6809483128019751,0.159998778189183,0.24868905509099695,1.2650773608621115e-18,0.024793388426601698,-0.2521854532338625,0.5614777247004564,0.25218514848433177,0.4385223962318885,0.5416768338078601,-5.213102685093289,0.748424104852399,-0.06649158723712793,0.6809483107915435,0.14991542719435438,0.24868905434090824,2.657284649960746e-21,0.024793388429712414,-0.23629204998011086,0.56147759146684,0.23629214508647603,0.43852236792672983,0.5429361035732255,-10.049261722150824,0.723094960947664,-0.16228272135150268,0.6809483103959774,0.36589117405016414,0.2486890505093852,3.467667822165332e-19,0.024793388429099023,-0.5767069786180804,0.5614777090198624,0.5767062579775436,0.43852241599188035,0.5416776290746371,-4.222091359126299,0.7484203720337511,-0.05385376679948064,0.6809483850414874,0.12142132106095913,0.24868903601683168,3.0887338655653065e-16,0.02479337752760242,-0.19138052627514998,0.5614776137815405,0.19138052765322563,0.43852238551299055
1.405449927795523,-0.1015534279669359,0.7398659838932542,-1.0072257204478707,-0.0034586945074503313,-1.1566228215422778,-0.003458694605094426,-3.8283059936426186e-14,0.6728016360026844,1.0452920994381815e-14,0.29243353782934806,2.2137610467587686e-05,0.028493770703287662,-9.60180188734206e-05,0.3841122863029304,9.60180148882232e-05,0.6158877148984794,0.42147209087226756,-7.2483503835882965,0.7218442565015164,-1.0743331884164668e-11,0.6728016412488244,9.685320898949937e-14,0.29243353758577906,0.015387439173609586,0.02617130399515217,-0.06612822307650594,0.3938313545455101,0.06612821256103046,0.6061686517620011,0.5048004002790275,-9.074478275646376,0.7234474549629494,-7.205207947570695e-17,0.6728016359930599,3.162975173036914e-15,0.29243353778095205,0.015498498880097153,0.026171389768949668,-0.0666065841678615,0.3938316746246017,0.06660604446529868,0.6061686468016001,0.2936206285956171,-10.049261722205026,0.71458024685479,-3.661534948983221e-11,0.6728016418173458,2.9864244854656433e-13,0.2924335375150818,0.03518857018798481,0.026171303436407826,-0.15122445988734248,0.393831349608952,0.15122447403407582,0.606168646680632,0.5456011137877291,-8.569620482418582,0.7239431667968904,-4.209433331171794e-14,0.6728017077175134,6.977818566306723e-17,0.2924335378280169,0.013399792029323683,0.02617138531247957,-0.057586775291897235,0.39383143333184817,0.05758665557026642,0.6061686491454443
6.680677625643325e-08,-5.685917757104311,0.8186316219868289,-9.638550927881452,-0.00035537153377151266,-8.136517585163693,-0.00021519093124727366,-5.443083413093267e-20,0.5934065934094269,2.787787862880627e-17,0.38461538440368537,4.859180561490188e-13,0.0219780218332352,-0.00037585764860819537,0.606273750143978,0.00037585764687106334,0.3937262503472087,0.8923291538476689,-0.09553635126291703,6.26914974083087e-11,-3.5648971426334557e-17,0.5934065944780701,1.2948521588024303e-13,0.3846150480584937,2.1639592339115123e-10,0.02197802177028151,-6.055290645649712e-16,0.5000000000413714,3.625745764615861e-13,0.4999999977618535,0.8923291807528855,-0.9553638822364923,2.001722878226644e-11,-7.244756117093721e-15,0.5934065934415016,8.976679508600743e-12,0.38461537227376114,1.0113846112953673e-12,0.0219780195471881,-2.245090605199575e-18,0.5000000000028177,2.27393889095388e-25,0.4999999994567249,0.8923309601663809,-0.21848166271907882,2.7151179419309542e-08,-9.510811510060385e-17,0.5934065944780733,2.9599833517168913e-13,0.3846150481421852,4.94857675537273e-10,0.021978021770283677,-9.226391199393923e-16,0.5000000000486452,1.438328712715632e-13,0.49999999847069143,0.8923287972770173,-0.18167744906516586,2.0333235272715816e-08,-1.4714075612737244e-15,0.5934066001972996,7.40669895718246e-13,0.38461537558458214,6.608668567064593e-15,0.021978021978018746,-5.243932172795233e-20,0.5000000000013135,9.410795054924582e-26,0.49999999999997957
9.277331297323911e-10,-5.685917757104311,1.0002510144935735,-9.638550927881452,-0.0005263333717756918,-8.136517585849285,-0.00020000102709415212,-1.3355591973215538e-22,0.6558044806518473,3.656228788055274e-21,0.3177189409360622,5.6554308661195596e-05,0.011017901589959836,-0.0003322152331075261,0.3747469922212425,0.00033221529582043777,0.6252529832044216,0.7718940806906189,-3.127503311719857,0.9352988364182129,-2.9922133197164336e-16,0.6558044806517316,1.0754029063705736e-16,0.3177189404419598,0.018533127670214224,0.003588553691680115,-0.08627870841978279,0.40666434360342785,0.0862787105268315,0.5933356516505047,0.4086320381740946,-9.074478275650522,0.8537390580366929,-6.628902791797917e-13,0.6558044813264343,1.1450986718451324e-14,0.3177189400244516,0.11631302754242989,0.01211216298031407,-0.8627870527707165,0.4066643380909362,0.8627870693641706,0.5933356589992663,0.7719787825852332,-7.153923461370375,0.935315089341151,-6.842466498595329e-16,0.6558044806517316,3.9295165368494827e-16,0.3177189403086133,0.04238224530242811,0.0035885536828543906,-0.19730539161261162,0.4066643724874412,0.19730536243880734,0.5933356517817064,0.7590963970306421,-8.569620482467307,0.9306383234365841,-6.788095858132498e-12,0.6558044909669488,4.693649856704025e-18,0.3177189408854585,0.05402921304396996,0.0035885549157138666,-0.25152639871274457,0.40666434201565227,0.25152640234934465,0.5933356557961775
2.642182810000589,-0.1356011622070704,0.7908994838500548,-1.8112424085203371,-0.007015634780124045,-1.027169554794222,-0.007015636252861628,-0.00023575821491925001,0.717251873191276,0.00019683742248571568,0.27467353044707016,3.892046356652527e-05,0.008074692494736942,-5.089460329304018e-19,0.5263157894743623,1.1340801294466863e-20,0.47368421052577603,1.690911387804196,-0.5476823700897266,2.0754696862871416e-13,-0.09196769405624122,0.771899352363914,0.07186194304118797,0.23565088361804798,0.015189298879707883,5.828143399382103e-09,-1.547634246571401e-20,0.526315789473717,7.485157362992347e-20,0.4736842104536093,1.6909115070526946,-0.9919856534425258,6.865477369091806e-14,-0.16657578360360062,0.771899350268589,0.1301594033067769,0.23565087941260612,0.027511507468243147,1.2561558966447005e-09,-2.100244166188272e-17,0.5263157895809332,9.853465929611164e-24,0.473684210526291,1.690910272123682,-1.2524589257362466,1.571512377093257e-12,-0.2103151424037797,0.7718993529102216,0.16433656176086706,0.23565088414678648,0.034735453268041123,5.828459769083061e-09,-8.498122741124785e-20,0.5263157894736844,4.1381591978858768e-19,0.4736842104626998,1.6909108856635944,-0.9657460671973093,1.3490492157077795e-14,-0.1621696970183115,0.7718993495064728,0.1267165531258804,0.23565088852591645,0.02678380364227687,4.037548495879055e-11,-7.51875801609193e-12,0.526315789901888,6.210373811350391e-20,0.4736842105042365
1.484660573800745,-0.005707365250353587,0.909146861203173,-2.0001318058922855,-0.010384218088892895,-1.0164422743188726,-0.01038419426266049,-2.10324163001954e-07,0.6910431430083478,3.450575560551888e-11,0.299424173719159,1.6777332009742533e-05,0.004471277426719926,-0.0016962948641151341,1.251187206181263,0.0012233965013604613,1.5605411343712523e-16,2.6441563336972678,-0.42451481784746975,4.61290720391942e-08,-0.0859138809109541,0.8339001730410468,0.0846941689590625,0.158531939141884,0.0012197210815417085,0.007567872629592696,-0.5377537701322498,1.446470306546669,0.30428347326153404,1.9062863598484704e-17,2.6441494663566267,-0.8490824201594407,4.131039811914996e-13,-0.1718392158326019,0.8339001738398263,0.16939962248934676,0.1585319440331085,0.002439588798268376,0.007567885907114424,-1.075579259681299,1.4464703359970166,0.6086074635369203,4.39367886936545e-08,2.6441505530866705,-0.9707925929830584,2.5336655693787405e-10,-0.19647105699652753,0.8339001733775246,0.19368177825517216,0.15853193597533816,0.0027893037435658204,0.007567872459556968,-1.2297553135159798,1.446470308255282,0.6958467567727765,1.0187212317068267e-17,2.6441503936737463,-0.8353475791724173,1.5972121355960111e-10,-0.16905932443871052,0.8339000800622096,0.16665929807797702,0.1585319438187341,0.0024003398556229787,0.007567703704638355,-1.058179918722419,1.4464703064390079,0.5987622536538058,6.246241415414859e-13
