time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
5.448275902800356,-0.0029921333913109777,0.8183136296275759,-9.876620576534005,-0.0054985477908163945,-0.9877443750993946,-0.005498547696013635,-0.00029888851461756604,0.8772284722095319,0.00030336130077022403,0.11949146024318326,1.237568447318598e-10,0.0020746554409878464,-0.0015416255785567954,1.3283662432893408,8.666448968329024e-08,5.828649359745919e-05,7.0963997591916295,-0.11386541110409217,6.717231502548788e-13,-0.0215584326148808,0.9400711346788835,0.021454970791960973,0.05854232753062414,0.00010346177307008018,0.0013865381419206292,-0.015755271494110972,1.110194992663783,5.944560855290829e-09,7.275204487918859e-05,6.857169304182379,-1.138055549372056,0.13399654036536549,-0.21292445268477733,0.9400711353559704,0.21190260070373088,0.05854232605423962,0.0010219614511930504,0.001386464864880273,-0.33596555287527224,1.2379153006439232,0.00010083797047794492,2.985543769544569e-06,6.911089987379591,-0.7436588194471725,0.08658206910576216,-0.14048975334853486,0.9400711344363342,0.13981552550091778,0.05854232633451904,0.00067422899910946,0.0013865380737416975,-0.3248559170411085,1.3486577232166501,3.39417478938451e-05,5.219915014317871e-05,6.869491747501803,-1.1499555073006424,0.12383570352822602,-0.21556636000966137,0.9400711341517771,0.21453163666553696,0.058542474677201056,0.0010345815224361843,0.0013865048760408163,-0.2957944293898236,1.2069007955553614,0.00010079253677725106,1.2132749847904972e-07
2.7618993387283632,-0.001573547926467987,1.4210131615069128e-10,-2.6290545354401917,-0.0027542509105089475,-1.3167136483644346,-0.0027542822724832476,-9.170484067284107e-05,0.8508179367802761,3.8701727952261466e-05,0.15449908134110032,3.9295929622538544e-05,9.093147895794164e-14,-0.0013101109742409574,0.9387330456872952,0.0013101109584552888,0.06126696186213422,3.1981241859315968,-0.44737042876053357,1.7015275424601479e-12,-0.031891260848318656,0.8670233462955947,0.01817752533534984,0.14134625493335087,0.0084414877730877,2.5663063228986705e-17,-0.45743765379854007,1.1972606620553417,0.26639032746258573,0.17225671237330525,3.1981242139920854,-1.1761540789535037,9.385980764178697e-14,-0.08384333240557339,0.8670233368754017,0.04778940097108807,0.1413462610481604,0.022192995973306522,2.7940999404088868e-12,-1.692787464422428,1.5578728436982314,0.9212597191370381,0.009735166225367646,3.198122530585521,-2.91537401595745,1.3006336412776975e-14,-0.20782566339186165,0.8670233480264841,0.11845739294674093,0.14134625809151066,0.055010610294263886,1.039195983205802e-17,-2.9678072831229896,1.1933503317486645,1.6614926497015037,0.1943661091065505,3.198142008857975,-0.8932599026772158,5.451279525760729e-09,-0.063676416956365,0.8670234800035417,0.03629444962725237,0.14134626116066007,0.01685483667855812,4.860860873519298e-10,-1.4010220877190893,1.6696670557556537,0.7213509263710467,4.386319068518496e-25
2.6829449972145145,-0.0014479289249326901,1.2953654344511527e-10,-5.4463809261649985,-0.00339880125511145,-1.1030034495903374,-0.0033987947024547815,-0.00019606435388033332,0.864568933665977,0.00018933427208079454,0.13306583438879171,6.730068034193194e-06,0.0023652374859612943,-0.0016197749290905916,1.1878585255096608,0.0012819962768753782,2.024885266330346e-12,3.409351641816251,-0.2142733494541594,1.2870582777824984e-13,-0.03534688056093572,0.9181899061580612,0.03460327381250631,0.07981267808088055,0.0007436069133157717,0.001997415284446771,-0.255005659786639,1.5091612821469702,0.14592508420074005,3.6153459050268683e-13,3.4093555469915624,-1.1670180698384955,1.1891317599571103e-09,-0.19251277522060797,0.9181899060336708,0.1884628074524491,0.07981267696036257,0.004050070332751503,0.001997357645071289,-1.3888594371209255,1.5091613146874312,0.794764422222228,1.631724739157298e-22,3.4093525034189995,-1.3963549803872695,5.775609513581033e-13,-0.23034487679670634,0.9181899053670739,0.2254990232133052,0.0798126761732826,0.004845860712693252,0.0019974150697660204,-1.661794316470419,1.509161231927484,0.9509494312607766,3.675783847032517e-23,3.4093512655097125,-1.0580339581356313,1.595011962270002e-11,-0.17453504164258457,0.918189906345736,0.17086327520311162,0.07981267887484779,0.003671897138236064,0.0019973314535684634,-1.2591613146950589,1.5091613146951568,0.7205456422808767,8.455042762942968e-20
3.3419662782057977,-0.020678570561310734,1.5876650971100135,-9.497033200793634,-0.002543221215754179,-1.360877317865534,-0.0025432210414552407,-0.00036723719400018736,0.9685486270325564,0.0003412637499065703,0.03657362243854294,1.3298458475731684e-05,3.8519842752336095e-07,-0.001572279955676678,1.3930600061892917,0.0008018509037516838,1.3985119587725785e-14,3.455324303428987,-0.3843216837284552,1.0660586576536917,-0.033885669928889084,1.018012263019799,0.029801675960008538,3.3909629417692164e-09,0.0007460522898402557,0.0005174276521144036,-0.17154293338389803,1.682121414274544,0.062201723669514444,1.4876869596718945e-08,3.4553450422498897,-3.650075598544719,1.0660943033415538,-0.32181334526625854,1.0180122639108122,0.2830275215651044,3.9701671448013134e-12,0.0070848808243665785,0.0005176627278559265,-1.6291474348067754,1.6821204439470308,0.5907318769278619,9.582527572860365e-19,3.4553597286818487,-2.504694821933768,1.0661195609042904,-0.22082261155087168,1.018012262111881,0.19420846952719856,1.272012719928669e-16,0.004861795945524687,0.0005174277210148338,-1.1178931608524079,1.6821214115357512,0.4053497462930477,9.809845076996063e-24,3.45527777900859,-2.681767929781678,1.0659785606777756,-0.23647491268472212,1.0180122630976634,0.20797431188921783,5.573129377076024e-23,0.0052064084168158475,0.0005174279210009513,-1.1971307688070854,1.6821208353736543,0.4340816578543376,9.423665054677718e-18
2.5348331951374528,-0.0014852696416833258,2.935603234839021e-10,-5.042056044811434,-0.0018185212353884921,-1.2888637854146,-0.0018185713049607278,-9.462601331650547e-06,0.7597076007592278,2.6844819084439532e-17,0.23735408560310461,2.463142195978744e-05,4.5557217959821904e-12,-0.002678220584288055,2.0532024890219125,0.0007623632328297104,1.0815851306214234e-11,3.145232905158927,-0.32615827480542403,1.2280695620558606e-10,-0.02456983423718163,0.8079118054473816,0.016415661237189284,0.20321135900882717,0.0036881173830898106,1.7578084027620223e-10,-0.2609830359328861,1.5209511375495692,0.12000253480047005,4.856531032310622e-13,3.1452329099577225,-1.6444732290471968,7.369977339655939e-11,-0.12387983621959413,0.8079118043971001,0.0827668853662557,0.20321137230638298,0.018595298176161974,8.16582960256972e-13,-1.3158629928725032,1.520951112775017,0.6050465970917305,5.527631134663157e-18,3.1452328681533106,-2.1254743078632936,3.243036034592901e-13,-0.1601141496530129,0.8079118076436468,0.10697585844262068,0.20321136443453647,0.024034340249692376,1.7579491790301098e-10,-1.7007470970791756,1.520951118597719,0.7820200462888521,1.6546093792898213e-20,3.1452329153784007,-1.2759130592831494,5.126408620715313e-10,-0.09611582144210142,0.8079118026205466,0.06421714922776463,0.2032113694508951,0.014427710273722099,1.8575865009039675e-10,-1.02095108299,1.5209510867313416,0.46944324902225015,4.13462078557107e-16
3.7972437442792795,-0.012659334768331773,1.391764977533647,-6.7505448473696035,-0.003943676884225818,-1.127546385380173,-0.0039436594394898035,-0.0002097708836663961,0.8270506371579969,0.0001261663713200553,0.17058739878573007,8.360456789558376e-05,0.002361949201370118,-8.632476905883857e-20,0.7500000000000001,1.1799844529168312e-24,0.2499999999999361,4.553814263839614,-0.5986563404485914,1.294973127400147,-0.01971410488973181,0.8475531760073659,0.01076826821169556,0.16281983121060664,0.0067846676427150985,2.592296404261922e-11,-1.4262605166395893e-26,0.7500000000000037,4.8853739341779304e-23,0.2499999999991768,4.554256630147584,-4.042715365708592,1.2952446192635865,-0.13308069171375764,0.8475531747040729,0.07269153748614297,0.16281983152770904,0.045800115082679296,6.607828232018478e-15,-4.2535704975175416e-17,0.7500000000003446,6.234029481149152e-17,0.2499999999911699,4.554321250909923,-3.902884622805342,1.2952845447297237,-0.1284708300560603,0.8475531758465821,0.07017353067832176,0.16281983166214622,0.04421361716289954,2.590941288818592e-11,-4.1157082235914805e-25,0.7500000000000007,9.922548435456413e-22,0.24999999999970066,4.554302153893464,-3.5855570325382815,1.2952727016670054,-0.1180272522991833,0.847553177089985,0.06446902637492095,0.16281982922936544,0.04061942818989704,6.690067265462109e-15,-5.139200353898056e-18,0.7500000000000734,3.8449177977534793e-17,0.24999999999365852
3.688278593807251,-0.010049186481162122,0.7293582041681548,-4.0513920133643895,-0.004616668079455612,-1.0177978117723616,-0.004616641468472562,-0.00037935130539138345,0.7529511735082809,0.00031078029256449344,0.23193240701426598,7.347869894478043e-05,0.013114176530617966,-0.0006495238292198838,0.6048925249219138,0.0006495237946623055,0.3951074892050568,4.776227489947735,-0.7030333648121833,0.4139603422225438,-0.05995532785035231,0.8003955670327658,0.05128525110143298,0.1872445203958682,0.0091836500440021,0.010771367564530903,-0.15276778275464503,0.8356060196330057,0.15276778202357222,0.16439398275409295,4.776213422363093,-2.848187883352011,0.4139380176716638,-0.24290093955027967,0.8003955682576117,0.20777517010666474,0.1872446099796035,0.03720617599900231,0.010771478569844603,-0.6189180848300108,0.8356060062890417,0.6189180895318963,0.16439399039239538,4.776218837878861,-4.581397486556274,0.41394636430205,-0.3907106456257517,0.8003955649259589,0.3342103865424756,0.18724452407166364,0.059847014324559945,0.010771387466789031,-0.9955412079794813,0.8356060171937735,0.9955411803982827,0.16439399663132165,4.776229502782995,-2.7984714337924697,0.41396357071797285,-0.2386555116011837,0.8003955658459965,0.2041437082790041,0.18724458392627832,0.036556088175773445,0.010771321764580778,-0.6081006568411932,0.8356060280698512,0.6081006503204642,0.1643939771702174
4.691527397817725,-0.005049878795452707,1.7216608919163134,-9.462294146318216,-0.005332602368023685,-1.0613242750069656,-0.005332599976146507,-0.0004302934162320589,0.8609003036682077,0.00043029341590577927,0.13909969640436026,6.669585493718518e-09,4.658365401573048e-07,,,,,6.779598440090059,-0.12034806479925694,1.6354739274337477e-11,-0.03171409551152688,0.9426646163585138,0.03171409542122662,0.05733538429285637,4.006716594233866e-07,1.3300795918456978e-07,,,,,6.779594185208626,-1.1387677572321904,1.7530385778041947e-12,-0.3000881336819646,0.9426646147775676,0.3000880902038341,0.057335417510118426,3.34247919760139e-06,2.6602903975535123e-07,,,,,6.77960427476332,-0.7842729367175765,4.727261467976578e-10,-0.20667112215984645,0.9426646162144008,0.20667112386369715,0.057335382138114614,2.611052914077139e-06,1.3300913703465814e-07,,,,,6.779600435973711,-1.0729704081551998,9.351916500259012e-11,-0.2827487821669613,0.9426646175940797,0.28274875704562424,0.05733540259378147,3.144929265375542e-06,2.66023332986468e-07,,,,
3.4315895442622386,-0.0071189966010373916,0.21111866249624409,-3.1570978815867776,-0.010456044458033695,-0.8534287935127556,-0.010016971179268901,-0.0007531788074146529,0.7821670924729982,0.0005586318978626646,0.2159288697851754,0.00017352888738694083,0.007784854969810023,-0.0002086493857312254,0.3633303916733415,0.00020864938664065026,0.6366696079525573,3.820504005525075,-0.526134437304936,1.5910410410244533e-12,-0.13134034738688924,0.9131049942891004,0.09820687952927576,0.1167523089825006,0.022361897371340724,6.298425282667244e-12,-0.16813846551887446,0.7795113581115457,0.1190281667332713,0.3663871545336366,3.8205886916546112,-1.6059519539401967,2.3086326714888343e-14,-0.40088688307630416,0.9131049919478845,0.2997544323132682,0.11675230137816132,0.06907604630211556,2.78466217312914e-20,-0.5550006948218157,0.8201919726177381,0.39176552034323275,0.33868770397488135,3.8206328271001593,-3.4288039347246952,1.503315295182945e-12,-0.8559051400023797,0.9131049988289109,0.6399844355037136,0.1167522900609375,0.1457257353229178,3.457097371075311e-11,-1.0329124380950254,0.7508844263804662,0.7273308381881887,0.3884242032254468,3.820511042929358,-1.958832283751124,8.209802932137365e-13,-0.48898682479227795,0.9131045853715617,0.36562968330762224,0.11675229858354605,0.07637713978371953,0.002970053119052383,-0.5673171703300528,0.7326939588655593,0.4033283905195708,0.3981618181806224
3.296838190215906,-0.007839947826114855,0.15276451247865086,-2.8547823773528798,-0.006821584546419373,-1.0026554477269656,-0.006821579879556878,-0.0007911736621364094,0.777166332013085,0.0005839795448288961,0.21396489941200494,0.0001735288873282546,0.013114185749345628,-0.0010165522165338637,0.71317825283365,0.0010165522163070625,0.2868217472675938,4.096406268413405,-0.8066371019940053,1.5678813249586134e-13,-0.14524859177600355,0.8618362380104071,0.11118671876001963,0.1431685295734859,0.022361898465898637,0.010771367655516137,-0.3785773080616277,1.273221331317782,0.26639032746258584,0.020569464872435526,4.096539432181075,-2.302873831515365,1.829704526714511e-13,-0.523097728608627,0.9411327081753058,0.4094776222861969,0.0758500254938747,0.07663819673031291,0.010059020384616807,-1.0807553692280767,1.273221110121013,0.7853018710751573,4.460176850681581e-16,4.096504765269459,-5.256779234950762,5.090535964206956e-15,-0.9465409309927105,0.861836238169143,0.7245699220725663,0.14316857237892353,0.14572579542181438,0.010771387557981453,-2.467073195279608,1.2732213036094309,1.6614926497015037,0.05050442504138439,4.0964443353451045,-2.296703853968822,8.848364284019132e-16,-0.5180957295836267,0.9384810143108023,0.4034605153004023,0.07946653859506433,0.07637713976838408,0.010101620832097695,-1.0778936430779436,1.273221256572117,0.783222352761074,3.8575842490373813e-17
2.9219224316106676,-0.004172491448364075,0.1925337429760146,-5.327326513352749,-0.004535765158706128,-1.1009400322106724,-0.00453576521293228,-0.0007911736642004342,0.9685486270326565,0.00063486919575069,0.03905227025919924,0.00012579987430076601,1.8015821183271834e-12,-1.3078231440933215e-11,0.42857143402468656,1.1130959143994085e-21,0.5714285713053637,3.8837948778360785,-0.35088602518029305,7.368003040674087e-13,-0.09566105177346546,1.065924679528564,0.06810622555591891,7.956507266149883e-15,0.010937319252717346,2.540508479284972e-13,-3.8782169149092635e-24,0.42857142857146613,6.790657801092961e-23,0.5714285714285694,3.883797910748083,-1.8692864332737786,1.129428318391321e-11,-0.5096175220916493,1.0659246801861695,0.3628240268776806,1.1022964089101785e-14,0.05826667114042053,1.292831699054091e-20,-5.7074945278276064e-21,0.42857142857203034,1.657286766908552e-11,0.5714285518091906,3.8838071671928054,-2.286627823376391,8.732428500268795e-11,-0.6233940082467103,1.0659246829681293,0.4438275750958655,5.485211909953119e-15,0.07127518787575583,1.3062460962151844e-16,-1.241982609179961e-26,0.4285714285714288,8.201702568616408e-21,0.5714285714277939,3.883808246760562,-1.697906755198515,1.1607177378919302e-10,-0.462893194947573,1.0659246784024337,0.32955845856166394,1.9721522630525295e-30,0.05292446451887469,6.997427602875257e-16,-7.709178552387021e-20,0.4285714285750194,9.236634761890957e-23,0.5714285714284337
2.6502244750531974,-0.36161451987627546,1.7034610573920899,-8.649845313453309,-0.00223023091214257,-1.4423781101823983,-0.002230224100732631,-8.050878214614663e-05,0.8172587015505964,0.00010222511591247885,0.1630914293749927,1.1405119418144098e-18,0.013114175257045873,-4.496539264757779e-19,0.29166666670051944,3.2487873169794135e-25,0.708333333333328,1.9501152014126775,-0.033473787083000216,8.606046126019973e-11,-0.009179135243152876,0.8283842208189222,0.010674654321937099,0.1526845336676139,0.00022909883008971935,0.010771367651162237,-3.7569832563819604e-22,0.2916666666701237,8.23224435157855e-18,0.7083333253419831,1.9501085436625853,-0.28953508005212725,5.991411550508629e-11,-0.07939815414474932,0.8283842181629353,0.09233387463045672,0.1526846672245701,0.001981363329290597,0.010771478685753436,-2.8614471521939355e-23,0.2916666666682241,3.497650502119222e-20,0.708333333250945,1.9501140086952322,-0.21813738819348605,3.652844815893584e-11,-0.059817634247633755,0.8283842205128195,0.06956347760170625,0.1526845339639105,0.0014929086244520693,0.010771387557582052,-9.16118891715205e-18,0.29166666668354146,5.510507165572548e-21,0.7083333333332399,1.950126279843667,-0.20075096392023692,1.0607728317601743e-06,-0.05504685221454296,0.8283842765672706,0.0640151001884777,0.1526846659141307,0.0013738930109920189,0.01077132192135286,-2.2852480008911282e-24,0.2916666666672792,2.593879551201254e-21,0.7083333333332058
2.604218891406175,-0.012727481188173571,0.8515417700516914,-3.2637979192520152,-0.00443646843396369,-1.088436607368447,-0.00443646778291758,-0.00022014015016741403,0.7803820273488846,0.00018114327815938667,0.20978941918199656,3.899702246872087e-05,0.009828497854778365,-3.8826747678846675e-31,0.3870967741935591,8.450745506822851e-20,0.6129032257994422,3.127433194312972,-1.1588331626745032,0.754872788181309,-0.07762525366328071,0.8805778385358848,0.06717899964402896,0.12025241489958553,0.010109257624464383,9.107540319293811e-09,-1.0390950729190267e-19,0.38709677419371985,4.1259649082786168e-22,0.6129032258064455,3.1275084125729435,-3.7824834381568335,0.7549103143735544,-0.2533530104784205,0.8805778390705981,0.21925857638793964,0.12025240738834006,0.03299489391785329,2.1958107998833886e-10,-8.150467828655486e-18,0.38709677427028283,1.4915596728464312e-18,0.6129032257179244,3.1276012568991334,-7.553051475470265,0.7549569975316326,-0.5058601829789912,0.8805778371321548,0.4377851175903287,0.12025241717185381,0.06587925382130523,5.521550619872975e-09,-3.586027621792285e-20,0.38709677419393035,1.0669814813182115e-13,0.6129032250198342,3.127604831272718,-3.4754951119875255,0.7549587704887925,-0.2327679476452474,0.8805778381852293,0.20144370784334903,0.12025240532770576,0.030314042079022156,4.3949435884528325e-11,-2.3627961833179746e-26,0.38709677419360394,1.3816856856713188e-18,0.6129032257312663
1.1637352452573178,-0.03565945763920986,1.3166244425734028,-6.847715672455657,-0.0018126335518445654,-1.3888325077920474,-0.0018126334882334007,-1.5670765428902872e-14,0.7557932263860913,1.3406701786284167e-17,0.22994652406416718,5.139312610929055e-05,1.1862044413751777e-13,-0.00023237539058475358,0.4645189707034083,0.00023237564450979197,0.5354809185776538,1.5558546876255086,-0.04765680522931179,1.6992723269495906e-06,-1.4946115516533344e-12,0.7557932263854191,1.3599729649153278e-12,0.2299465240598653,0.005909573207381903,3.6354554221705666e-13,-0.07270460642555958,0.6342159201512514,0.07270460159804099,0.36578409799068035,1.5558564107568291,-0.3263404198294458,2.112283042735054e-07,-3.158053214230317e-14,0.7557932425339151,1.299823859747585e-21,0.22994652406368576,0.04046708203274284,7.499648905579786e-17,-0.4978605409480504,0.634215912229263,0.4978601058337838,0.36578432580532194,1.5558548547521325,-0.3105649301208534,1.5555197094496102e-06,-9.739935561936701e-12,0.7557932263854195,8.862551539957488e-12,0.2299465240598652,0.03851089265074187,3.6493251263723885e-13,-0.47379372787033674,0.6342158647101571,0.4737938047126068,0.3657840914423518,1.5558564790016556,-0.23497438304153362,4.7362226927904e-10,-3.857796518426815e-11,0.7557932264021937,1.3812287717804598e-20,0.22994652406223864,0.029137478998401415,2.2458394312278656e-13,-0.3584740717772239,0.6342158977683794,0.35847409058390617,0.36578408803612183
